"
"
Start,Mon Nov 13 23:44:47 2023
$AAPCU,-90,70,10,10,50.0915184021,-5.5121822357,0.0748,0.0995,-1.0603,251.1731,5.6820,18.2788,-90,70,63.1,63.1,"*6A
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121827126,0.0748,0.0995,-1.0603,250.6430,5.6228,18.2980,-90,70,63.1,63.1,"*6B
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121836662,0.0748,0.0995,-1.0603,250.1129,5.5634,18.3166,-90,70,63.1,63.1,"*6D
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121846199,0.0748,0.0995,-1.0603,249.5828,5.5039,18.3347,-90,70,63.1,63.1,"*67
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121855736,0.0748,0.0995,-1.0603,249.0526,5.4442,18.3522,-90,70,63.1,63.1,"*6C
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121860504,0.0748,0.0995,-1.0603,248.5224,5.3843,18.3692,-90,70,63.1,63.1,"*6A
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121870041,0.0748,0.0995,-1.0603,247.9923,5.3243,18.3856,-90,70,63.1,63.1,"*6C
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121879578,0.0747,0.0995,-1.0604,247.4621,5.2641,18.4014,-90,70,63.1,63.1,"*6C
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121889114,0.0747,0.0995,-1.0604,246.9319,5.2038,18.4167,-90,70,63.1,63.1,"*62
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121898651,0.0747,0.0995,-1.0604,246.4017,5.1434,18.4314,-90,70,63.1,63.1,"*69
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121903419,0.0747,0.0995,-1.0604,245.8715,5.0828,18.4456,-90,70,63.1,63.1,"*6F
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121912956,0.0747,0.0995,-1.0604,245.3413,5.0221,18.4592,-90,70,63.1,63.1,"*6D
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121922493,0.0747,0.0995,-1.0604,244.8111,4.9612,18.4722,-90,70,63.1,63.1,"*62
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121932030,0.0747,0.0995,-1.0605,244.2809,4.9003,18.4846,-90,70,63.1,63.1,"*6E
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121936798,0.0747,0.0995,-1.0605,243.7507,4.8392,18.4965,-90,70,63.1,63.1,"*64
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121946335,0.0747,0.0995,-1.0605,243.2204,4.7781,18.5078,-90,70,63.1,63.1,"*6C
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121955872,0.0747,0.0995,-1.0605,242.6902,4.7168,18.5186,-90,70,63.1,63.1,"*6F
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121965408,0.0747,0.0995,-1.0605,242.1599,4.6554,18.5288,-90,70,63.1,63.1,"*63
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5121974945,0.0747,0.0995,-1.0605,241.6297,4.5940,18.5384,-90,70,63.1,63.1,"*6D
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5121979713,0.0747,0.0995,-1.0606,241.0994,4.5324,18.5474,-90,70,63.1,63.1,"*63
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5121989250,0.0747,0.0995,-1.0606,240.5691,4.4708,18.5558,-90,70,63.1,63.1,"*64
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5121998787,0.0746,0.0995,-1.0606,240.0388,4.4091,18.5637,-90,70,63.1,63.1,"*6F
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122008324,0.0747,0.0995,-1.0606,239.5085,4.3473,18.5710,-90,70,63.1,63.1,"*6E
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122017860,0.0746,0.0995,-1.0606,238.9782,4.2855,18.5777,-90,70,63.1,63.1,"*6F
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122027397,0.0746,0.0995,-1.0606,238.4479,4.2236,18.5839,-90,70,63.1,63.1,"*6F
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122032166,0.0746,0.0995,-1.0606,237.9176,4.1616,18.5895,-90,70,63.1,63.1,"*6C
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122041702,0.0746,0.0995,-1.0607,237.3873,4.0996,18.5945,-90,70,63.1,63.1,"*61
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122051239,0.0747,0.0995,-1.0609,236.8569,4.0376,18.5989,-90,70,63.1,62.9,"*63
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122060776,0.0747,0.0995,-1.0613,236.3264,3.9755,18.6028,-90,70,63.0,62.9,"*6E
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122070313,0.0747,0.0995,-1.0614,235.7956,3.9133,18.6061,-90,70,62.9,63.0,"*69
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122075081,0.0747,0.0995,-1.0614,235.2649,3.8512,18.6088,-90,70,63.0,63.0,"*69
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122084618,0.0746,0.0995,-1.0613,234.7343,3.7890,18.6110,-90,70,63.0,63.0,"*64
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122094154,0.0746,0.0995,-1.0613,234.2036,3.7268,18.6125,-90,70,63.0,63.0,"*65
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122103691,0.0746,0.0995,-1.0612,233.6730,3.6647,18.6134,-90,70,63.0,63.0,"*6F
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122113228,0.0746,0.0995,-1.0612,233.1424,3.6025,18.6138,-90,70,63.0,63.0,"*67
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122122765,0.0746,0.0995,-1.0612,232.6118,3.5403,18.6136,-90,70,63.0,63.0,"*68
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122127533,0.0746,0.0995,-1.0612,232.0812,3.4781,18.6129,-90,70,63.0,63.0,"*6F
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122137070,0.0747,0.0995,-1.0611,231.5507,3.4159,18.6116,-90,70,63.0,63.0,"*6E
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122146606,0.0747,0.0995,-1.0611,231.0201,3.3537,18.6097,-90,70,63.0,63.0,"*68
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122156143,0.0747,0.0995,-1.0611,230.4895,3.2916,18.6072,-90,70,63.0,63.0,"*68
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122165680,0.0746,0.0995,-1.0611,229.9590,3.2294,18.6041,-90,70,63.0,63.0,"*6D
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122170448,0.0746,0.0995,-1.0611,229.4284,3.1673,18.6005,-90,70,63.0,63.0,"*6E
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122179985,0.0745,0.0996,-1.0611,228.8979,3.1053,18.5963,-90,70,63.0,63.0,"*61
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122189522,0.0745,0.0995,-1.0611,228.3673,3.0433,18.5915,-90,70,63.0,63.0,"*60
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122199059,0.0745,0.0996,-1.0611,227.8368,2.9814,18.5861,-90,70,63.0,63.1,"*62
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122208595,0.0745,0.0996,-1.0611,227.3062,2.9195,18.5801,-90,70,63.1,63.1,"*69
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122218132,0.0745,0.0996,-1.0611,226.7757,2.8576,18.5735,-90,70,63.1,63.1,"*65
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122222900,0.0746,0.0996,-1.0611,226.2451,2.7959,18.5664,-90,70,63.1,63.1,"*6D
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122232437,0.0746,0.0996,-1.0611,225.7146,2.7341,18.5587,-90,70,63.1,63.1,"*6D
"
$AAPCU,-90,70,10,10,50.0915222168,-5.5122241974,0.0746,0.0996,-1.0611,225.1841,2.6725,18.5505,-90,70,63.1,63.1,"*66
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122251511,0.0746,0.0996,-1.0611,224.6535,2.6109,18.5417,-90,70,63.1,63.1,"*69
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122261047,0.0746,0.0996,-1.0611,224.1230,2.5494,18.5323,-90,70,63.1,63.1,"*6B
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122265816,0.0745,0.0996,-1.0611,223.5924,2.4880,18.5223,-90,70,63.1,63.1,"*64
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122275352,0.0745,0.0996,-1.0611,223.0619,2.4268,18.5118,-90,70,63.1,63.1,"*6D
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122284889,0.0745,0.0996,-1.0611,222.5313,2.3656,18.5007,-90,70,63.1,63.1,"*64
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122294426,0.0745,0.0996,-1.0611,222.0007,2.3045,18.4890,-90,70,63.1,63.1,"*6C
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122303963,0.0745,0.0996,-1.0611,221.4702,2.2435,18.4767,-90,70,63.1,63.1,"*6F
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122308731,0.0745,0.0996,-1.0611,220.9396,2.1827,18.4639,-90,70,63.1,63.1,"*6E
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122318268,0.0745,0.0996,-1.0611,220.4091,2.1220,18.4505,-90,70,63.1,63.1,"*6E
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122327805,0.0745,0.0996,-1.0611,219.8785,2.0614,18.4366,-90,70,63.1,63.1,"*66
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122337341,0.0745,0.0996,-1.0612,219.3479,2.0009,18.4221,-90,70,63.1,63.1,"*6C
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122342110,0.0745,0.0996,-1.0612,218.8174,1.9405,18.4070,-90,70,63.1,63.1,"*6E
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122351646,0.0745,0.0996,-1.0612,218.2868,1.8803,18.3914,-90,70,63.1,63.1,"*61
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122361183,0.0745,0.0996,-1.0612,217.7562,1.8203,18.3752,-90,70,63.1,63.1,"*67
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122370720,0.0745,0.0996,-1.0612,217.2256,1.7604,18.3584,-90,70,63.1,63.1,"*68
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122375488,0.0745,0.0996,-1.0612,216.6950,1.7006,18.3411,-90,70,63.1,63.1,"*6D
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122385025,0.0745,0.0996,-1.0612,216.1644,1.6411,18.3233,-90,70,63.1,63.1,"*69
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122394562,0.0745,0.0996,-1.0612,215.6338,1.5817,18.3049,-90,70,63.1,63.1,"*63
"
$AAPCU,-90,70,10,10,50.0915184021,-5.5122404099,0.0745,0.0996,-1.0612,215.1032,1.5225,18.2859,-90,70,63.1,63.1,"*61
"
$AAPCU,-90,65,10,10,50.0915184021,-5.5122408867,0.0745,0.0996,-1.0612,214.5726,1.4634,18.2664,-90,70,63.1,63.1,"*62
"
$AAPCU,-90,65,10,10,50.0915184021,-5.5122418404,0.0745,0.0996,-1.0612,214.0420,1.4045,18.2463,-90,66,63.1,63.1,"*68
"
$AAPCU,-90,65,10,10,50.0915184021,-5.5122427940,0.0751,0.1007,-1.0688,213.5091,1.3456,18.2256,-90,65,63.1,63.1,"*61
"
$AAPCU,-90,65,10,10,50.0915184021,-5.5122437477,0.0755,0.1012,-1.0753,212.9730,1.2865,18.2042,-90,65,63.1,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0915184021,-5.5122442245,0.0759,0.1018,-1.0818,212.4337,1.2273,18.1820,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0915184021,-5.5122451782,0.0760,0.1020,-1.0880,211.8913,1.1680,18.1593,-90,65,63.1,63.1,"*6B
"
$AAPCU,-90,65,10,10,50.0915184021,-5.5122461319,0.0762,0.1024,-1.0943,211.3457,1.1089,18.1358,-90,65,63.0,63.1,"*6F
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122470856,0.0761,0.1029,-1.1000,210.7971,1.0498,18.1116,-90,65,62.9,63.1,"*62
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122475624,0.0762,0.1034,-1.1059,210.2456,0.9908,18.0866,-90,65,63.0,63.1,"*69
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122485161,0.0764,0.1041,-1.1111,209.6915,0.9318,18.0609,-90,65,63.0,63.1,"*63
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122494698,0.0768,0.1047,-1.1165,209.1345,0.8728,18.0344,-90,65,63.0,63.1,"*69
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122504234,0.0773,0.1052,-1.1220,208.5748,0.8137,18.0072,-90,65,63.0,63.1,"*6D
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122509003,0.0779,0.1056,-1.1273,208.0125,0.7546,17.9793,-90,65,63.0,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122518539,0.0784,0.1061,-1.1326,207.4475,0.6954,17.9507,-90,65,63.0,63.1,"*64
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122528076,0.0788,0.1064,-1.1376,206.8799,0.6362,17.9215,-90,65,63.0,63.1,"*62
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122532845,0.0791,0.1069,-1.1427,206.3098,0.5771,17.8916,-90,65,63.0,63.1,"*66
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122542381,0.0792,0.1073,-1.1476,205.7373,0.5180,17.8610,-90,65,63.0,63.1,"*6E
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122551918,0.0794,0.1078,-1.1525,205.1623,0.4591,17.8296,-90,65,63.0,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122561455,0.0794,0.1082,-1.1571,204.5848,0.4003,17.7974,-90,65,63.0,63.1,"*66
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122566223,0.0796,0.1087,-1.1619,204.0051,0.3417,17.7645,-90,65,63.0,63.1,"*62
"
$AAPCU,-90,65,10,10,50.0915145874,-5.5122575760,0.0799,0.1091,-1.1664,203.4230,0.2833,17.7308,-90,65,63.0,63.1,"*61
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122585297,0.0801,0.1094,-1.1709,202.8386,0.2251,17.6965,-90,65,63.0,63.1,"*62
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122590065,0.0807,0.1098,-1.1752,202.2520,0.1669,17.6614,-90,65,63.1,63.1,"*69
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122599602,0.0811,0.1101,-1.1796,201.6633,0.1088,17.6257,-90,65,63.1,63.1,"*65
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122609138,0.0816,0.1105,-1.1837,201.0725,0.0508,17.5892,-90,65,63.1,63.1,"*6A
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122618675,0.0820,0.1109,-1.1879,200.4796,-0.0071,17.5521,-90,65,63.1,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122623444,0.0822,0.1112,-1.1918,199.8846,-0.0648,17.5143,-90,65,63.1,63.1,"*4E
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122632980,0.0825,0.1116,-1.1958,199.2878,-0.1223,17.4758,-90,65,63.1,63.1,"*4E
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122642517,0.0826,0.1119,-1.1995,198.6889,-0.1795,17.4365,-90,65,63.1,63.1,"*4F
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122647285,0.0827,0.1122,-1.2034,198.0882,-0.2364,17.3965,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122656822,0.0829,0.1125,-1.2069,197.4856,-0.2931,17.3558,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0915107727,-5.5122666359,0.0831,0.1128,-1.2106,196.8812,-0.3494,17.3144,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122671127,0.0835,0.1131,-1.2140,196.2750,-0.4055,17.2722,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122680664,0.0838,0.1134,-1.2175,195.6671,-0.4614,17.2294,-90,65,63.1,63.1,"*45
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122690201,0.0843,0.1137,-1.2208,195.0575,-0.5170,17.1860,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122694969,0.0847,0.1139,-1.2241,194.4463,-0.5723,17.1418,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122704506,0.0850,0.1142,-1.2272,193.8334,-0.6274,17.0970,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122709274,0.0853,0.1145,-1.2304,193.2190,-0.6822,17.0515,-90,65,63.1,63.1,"*40
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122718811,0.0854,0.1147,-1.2334,192.6030,-0.7367,17.0053,-90,65,63.1,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122728348,0.0857,0.1150,-1.2364,191.9856,-0.7908,16.9584,-90,65,63.1,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122733116,0.0858,0.1152,-1.2392,191.3667,-0.8444,16.9109,-90,65,63.1,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0915069580,-5.5122742653,0.0860,0.1155,-1.2421,190.7463,-0.8977,16.8626,-90,65,63.1,63.1,"*45
"
$AAPCU,-90,65,10,10,50.0915031433,-5.5122747421,0.0862,0.1157,-1.2448,190.1246,-0.9506,16.8137,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0915031433,-5.5122756958,0.0865,0.1159,-1.2476,189.5015,-1.0031,16.7642,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0915031433,-5.5122761726,0.0868,0.1161,-1.2501,188.8770,-1.0552,16.7140,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0915031433,-5.5122771263,0.0871,0.1163,-1.2528,188.2513,-1.1069,16.6631,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0915031433,-5.5122776031,0.0875,0.1165,-1.2552,187.6243,-1.1582,16.6116,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0915031433,-5.5122785568,0.0878,0.1167,-1.2577,186.9961,-1.2092,16.5595,-90,65,63.0,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0915031433,-5.5122790337,0.0879,0.1169,-1.2597,186.3667,-1.2597,16.5067,-90,65,63.0,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0915031433,-5.5122799873,0.0881,0.1171,-1.2617,185.7364,-1.3097,16.4533,-90,65,63.0,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914993286,-5.5122804642,0.0882,0.1172,-1.2636,185.1051,-1.3592,16.3993,-90,65,63.0,63.1,"*48
"
$AAPCU,-90,65,10,10,50.0914993286,-5.5122814178,0.0884,0.1174,-1.2655,184.4728,-1.4082,16.3446,-90,65,63.0,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0914993286,-5.5122818947,0.0886,0.1176,-1.2675,183.8395,-1.4567,16.2894,-90,65,63.0,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914993286,-5.5122823715,0.0888,0.1178,-1.2694,183.2053,-1.5047,16.2335,-90,65,63.0,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914993286,-5.5122833252,0.0891,0.1179,-1.2713,182.5701,-1.5521,16.1770,-90,65,63.0,63.1,"*48
"
$AAPCU,-90,65,10,10,50.0914993286,-5.5122838020,0.0894,0.1181,-1.2732,181.9339,-1.5991,16.1199,-90,65,63.0,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914993286,-5.5122847557,0.0896,0.1182,-1.2750,181.2969,-1.6456,16.0623,-90,65,63.0,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914955139,-5.5122852325,0.0899,0.1183,-1.2769,180.6589,-1.6916,16.0040,-90,65,63.0,63.1,"*4E
"
$AAPCU,-90,65,10,10,50.0914955139,-5.5122857094,0.0901,0.1185,-1.2787,180.0200,-1.7370,15.9452,-90,65,63.0,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914955139,-5.5122866631,0.0903,0.1186,-1.2805,179.3802,-1.7819,15.8858,-90,65,63.0,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914955139,-5.5122871399,0.0904,0.1187,-1.2821,178.7395,-1.8262,15.8258,-90,65,63.0,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914955139,-5.5122876167,0.0906,0.1189,-1.2839,178.0980,-1.8699,15.7653,-90,65,63.0,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0914955139,-5.5122880936,0.0908,0.1190,-1.2855,177.4557,-1.9130,15.7042,-90,65,63.0,63.1,"*4E
"
$AAPCU,-90,65,10,10,50.0914955139,-5.5122890472,0.0910,0.1191,-1.2872,176.8125,-1.9555,15.6426,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914916992,-5.5122895241,0.0912,0.1192,-1.2887,176.1685,-1.9974,15.5804,-90,65,63.1,63.1,"*40
"
$AAPCU,-90,65,10,10,50.0914916992,-5.5122900009,0.0914,0.1193,-1.2903,175.5237,-2.0387,15.5177,-90,65,63.1,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914916992,-5.5122904778,0.0916,0.1194,-1.2918,174.8782,-2.0794,15.4545,-90,65,63.1,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914916992,-5.5122909546,0.0919,0.1195,-1.2934,174.2319,-2.1195,15.3908,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0914916992,-5.5122919083,0.0921,0.1196,-1.2948,173.5848,-2.1590,15.3266,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914916992,-5.5122923851,0.0923,0.1197,-1.2962,172.9371,-2.1979,15.2619,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0914916992,-5.5122928619,0.0924,0.1198,-1.2976,172.2886,-2.2361,15.1966,-90,65,63.1,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914878845,-5.5122933388,0.0926,0.1199,-1.2990,171.6395,-2.2736,15.1309,-90,65,63.1,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914878845,-5.5122938156,0.0927,0.1200,-1.3003,170.9897,-2.3105,15.0648,-90,65,63.1,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914878845,-5.5122942924,0.0929,0.1200,-1.3016,170.3392,-2.3467,14.9981,-90,65,63.1,63.1,"*40
"
$AAPCU,-90,65,10,10,50.0914878845,-5.5122947693,0.0931,0.1201,-1.3028,169.6881,-2.3822,14.9310,-90,65,63.1,63.1,"*48
"
$AAPCU,-90,65,10,10,50.0914878845,-5.5122952461,0.0933,0.1202,-1.3041,169.0364,-2.4170,14.8635,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914878845,-5.5122957230,0.0934,0.1202,-1.3052,168.3840,-2.4511,14.7955,-90,65,63.1,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0914840698,-5.5122961998,0.0936,0.1203,-1.3064,167.7311,-2.4846,14.7270,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914840698,-5.5122966766,0.0938,0.1204,-1.3075,167.0776,-2.5173,14.6582,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0914840698,-5.5122971535,0.0940,0.1204,-1.3087,166.4236,-2.5494,14.5889,-90,65,63.1,63.1,"*4A
"
$AAPCU,-90,65,10,10,50.0914840698,-5.5122976303,0.0942,0.1205,-1.3097,165.7690,-2.5807,14.5192,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914840698,-5.5122981071,0.0944,0.1205,-1.3108,165.1138,-2.6113,14.4491,-90,65,63.1,63.1,"*45
"
$AAPCU,-90,65,10,10,50.0914840698,-5.5122985840,0.0945,0.1206,-1.3118,164.4582,-2.6412,14.3786,-90,65,63.1,63.1,"*4F
"
$AAPCU,-90,65,10,10,50.0914802551,-5.5122990608,0.0946,0.1206,-1.3128,163.8021,-2.6703,14.3078,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0914802551,-5.5122990608,0.0947,0.1207,-1.3137,163.1454,-2.6986,14.2365,-90,65,63.1,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0914802551,-5.5122995377,0.0949,0.1207,-1.3147,162.4883,-2.7262,14.1650,-90,65,63.1,63.1,"*44
"
$AAPCU,-90,65,10,10,50.0914802551,-5.5123000145,0.0950,0.1207,-1.3156,161.8307,-2.7531,14.0930,-90,65,63.1,63.1,"*4A
"
$AAPCU,-90,65,10,10,50.0914802551,-5.5123004913,0.0952,0.1208,-1.3165,161.1727,-2.7792,14.0207,-90,65,63.1,63.1,"*43
"
$AAPCU,-90,65,10,10,50.0914802551,-5.5123004913,0.0954,0.1208,-1.3174,160.5142,-2.8045,13.9481,-90,65,63.1,63.1,"*41
"
$AAPCU,-90,65,10,10,50.0914764404,-5.5123009682,0.0955,0.1209,-1.3182,159.8553,-2.8290,13.8752,-90,65,63.1,63.1,"*49
"
$AAPCU,-90,65,10,10,50.0914764404,-5.5123014450,0.0957,0.1209,-1.3190,159.1960,-2.8528,13.8019,-90,65,63.1,63.1,"*40
"
$AAPCU,-90,65,10,10,50.0914764404,-5.5123019218,0.0958,0.1209,-1.3199,158.5363,-2.8758,13.7283,-90,65,63.1,63.1,"*46
"
$AAPCU,-90,65,10,10,50.0914764404,-5.5123019218,0.0959,0.1209,-1.3206,157.8761,-2.8980,13.6544,-90,65,63.1,63.1,"*40
"
$AAPCU,-90,65,10,10,50.0914764404,-5.5123023987,0.0961,0.1210,-1.3214,157.2156,-2.9194,13.5803,-90,65,63.1,63.1,"*4D
"
$AAPCU,-90,65,10,10,50.0914764404,-5.5123023987,0.0962,0.1210,-1.3221,156.5548,-2.9400,13.5058,-90,65,63.1,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0914726257,-5.5123028755,0.0963,0.1210,-1.3228,155.8936,-2.9598,13.4311,-90,65,63.0,63.1,"*4A
"
$AAPCU,-90,65,10,10,50.0914726257,-5.5123033524,0.0963,0.1210,-1.3231,155.2321,-2.9788,13.3562,-90,65,63.0,63.1,"*4C
"
$AAPCU,-90,65,10,10,50.0914726257,-5.5123033524,0.0964,0.1210,-1.3234,154.5705,-2.9969,13.2810,-90,65,63.0,63.1,"*42
"
$AAPCU,-90,65,10,10,50.0914726257,-5.5123038292,0.0965,0.1210,-1.3238,153.9087,-3.0142,13.2056,-90,65,63.0,63.1,"*4B
"
$AAPCU,-90,65,10,10,50.0914726257,-5.5123038292,0.0966,0.1211,-1.3241,153.2467,-3.0307,13.1299,-90,65,63.0,63.1,"*47
"
$AAPCU,-90,65,10,10,50.0914726257,-5.5123038292,0.0968,0.1211,-1.3246,152.5845,-3.0463,13.0541,-90,65,63.0,63.1,"*42
"
