time x0G u y0G v psi r delta 
153.323000 300.211000 4.203240 -460.776000 0.000000 209.180016 -0.939238 -14.999978
153.800000 298.477000 4.208020 -461.963000 0.000000 208.690137 -0.939238 -14.999978
154.278000 296.948000 4.188910 -463.058000 0.000000 208.209998 -0.933486 -14.999978
154.756000 295.283000 4.198460 -464.449000 0.000000 207.720119 -0.927728 -14.999978
155.233000 293.549000 4.203240 -465.636000 0.000000 207.239980 -0.918159 -14.999978
155.711000 292.089000 4.198460 -466.936000 0.000000 206.759842 -0.912401 -14.999978
156.189000 290.492000 4.188910 -467.826000 0.000000 206.290016 -0.904740 -14.999978
156.666000 289.032000 4.203240 -469.126000 0.000000 205.809878 -0.904740 -14.999978
157.144000 287.298000 4.193690 -470.312000 0.000000 205.340052 -0.912401 -14.999978
157.622000 285.564000 4.184140 -471.476000 0.000000 204.859914 -0.916234 -14.999978
158.099000 283.739000 4.193690 -472.457000 0.000000 204.379775 -0.920061 -14.999978
158.577000 281.914000 4.203240 -473.415000 0.000000 203.889896 -0.918159 -14.999978
159.054000 280.385000 4.212790 -474.510000 0.000000 203.409758 -0.916234 -14.999978
159.532000 278.834000 4.198460 -475.605000 0.000000 202.939932 -0.904740 -14.999978
160.010000 277.100000 4.184140 -476.792000 0.000000 202.470107 -0.891316 -14.999978
160.487000 275.275000 4.184140 -477.750000 0.000000 202.000281 -0.885558 -14.999978
160.965000 273.450000 4.184140 -478.708000 0.000000 201.540196 -0.881730 -14.999978
161.443000 271.716000 4.193690 -479.894000 0.000000 201.069798 -0.891316 -14.999978
161.920000 270.096000 4.203240 -480.784000 0.000000 200.599973 -0.904740 -14.999978
162.398000 268.271000 4.203240 -481.742000 0.000000 200.110094 -0.923894 -14.999978
162.876000 266.742000 4.188910 -482.837000 0.000000 199.629955 -0.929653 -14.999978
163.353000 265.123000 4.193690 -483.727000 0.000000 199.140076 -0.925820 -14.999978
163.831000 263.001000 4.212790 -484.571000 0.000000 198.659937 -0.923894 -14.999978
164.309000 261.313000 4.208020 -485.233000 0.000000 198.170059 -0.918159 -14.999978
164.786000 259.487000 4.212790 -486.191000 0.000000 197.700233 -0.910476 -14.999978
165.264000 257.434000 4.208020 -487.241000 0.000000 197.220094 -0.910476 -14.999978
165.741000 255.951000 4.198460 -487.834000 0.000000 196.739956 -0.912401 -14.999978
166.219000 253.921000 4.198460 -488.883000 0.000000 196.259817 -0.914326 -14.999978
166.697000 252.301000 4.203240 -489.773000 0.000000 195.780252 -0.918159 -14.999978
167.174000 250.476000 4.208020 -490.731000 0.000000 195.300113 -0.912401 -14.999978
167.652000 248.491000 4.203240 -491.279000 0.000000 194.819974 -0.902810 -14.999978
168.130000 246.780000 4.208020 -491.940000 0.000000 194.350149 -0.900907 -14.999978
168.607000 244.750000 4.188910 -492.990000 0.000000 193.870010 -0.897074 -14.999978
169.085000 243.061000 4.208020 -493.674000 0.000000 193.400185 -0.900907 -14.999978
169.563000 241.054000 4.208020 -494.199000 0.000000 192.920046 -0.904740 -14.999978
170.040000 239.137000 4.231900 -494.952000 0.000000 192.450221 -0.906643 -14.999978
170.518000 237.449000 4.222350 -495.636000 0.000000 191.970082 -0.910476 -14.999978
170.995000 235.533000 4.203240 -496.389000 0.000000 191.489944 -0.912401 -14.999978
171.473000 233.639000 4.222350 -497.142000 0.000000 191.009805 -0.908568 -14.999978
171.951000 231.928000 4.212790 -497.803000 0.000000 190.530239 -0.910476 -14.999978
172.428000 229.738000 4.198460 -498.442000 0.000000 190.059841 -0.904740 -14.999978
172.906000 228.027000 4.208020 -499.104000 0.000000 189.580275 -0.904740 -14.999978
173.384000 226.247000 4.203240 -499.560000 0.000000 189.109877 -0.900907 -14.999978
173.861000 224.263000 4.203240 -500.108000 0.000000 188.629738 -0.908568 -14.999978
174.339000 222.346000 4.217570 -500.861000 0.000000 188.150173 -0.914326 -14.999978
174.817000 220.430000 4.222350 -501.613000 0.000000 187.659721 -0.921992 -14.999978
175.294000 218.354000 4.222350 -501.956000 0.000000 187.180155 -0.921992 -14.999978
175.772000 216.483000 4.227120 -502.184000 0.000000 186.700016 -0.918159 -14.999978
176.250000 214.498000 4.241450 -502.731000 0.000000 186.219878 -0.910476 -14.999978
176.727000 212.719000 4.236680 -503.188000 0.000000 185.739739 -0.908568 -14.999978
177.205000 210.734000 4.231900 -503.735000 0.000000 185.260173 -0.898982 -14.999978
177.682000 208.726000 4.227120 -504.283000 0.000000 184.789775 -0.895149 -14.999978
178.160000 206.741000 4.241450 -504.830000 0.000000 184.319950 -0.891316 -14.999978
178.638000 204.756000 4.246230 -505.355000 0.000000 183.850124 -0.895149 -14.999978
179.115000 202.886000 4.241450 -505.606000 0.000000 183.369986 -0.904740 -14.999978
179.593000 201.015000 4.236680 -505.857000 0.000000 182.889847 -0.918159 -14.999978
180.071000 199.030000 4.231900 -506.404000 0.000000 182.410281 -0.929653 -14.999978
180.548000 196.954000 4.246230 -506.724000 0.000000 181.919830 -0.929653 -14.999978
181.026000 195.152000 4.270110 -507.180000 0.000000 181.429951 -0.921992 -14.999978
181.504000 193.076000 4.265330 -507.522000 0.000000 180.949812 -0.914326 -14.999978
181.981000 191.228000 4.265330 -507.750000 0.000000 180.470246 -0.904740 -14.999978
182.936000 187.190000 4.265330 -508.115000 0.000000 179.520282 -0.906643 -14.999978
183.414000 185.319000 4.270110 -508.366000 0.000000 179.040144 -0.908568 -14.999978
183.892000 183.243000 4.274890 -508.709000 0.000000 178.560005 -0.918159 -14.999978
184.369000 181.212000 4.265330 -508.526000 0.000000 178.079866 -0.914326 -14.999978
184.847000 179.319000 4.279660 -509.279000 0.000000 177.599728 -0.908568 -14.999978
185.325000 177.243000 4.279660 -509.598000 0.000000 177.120162 -0.904740 -14.999978
185.802000 175.281000 4.284440 -509.644000 0.000000 176.640023 -0.904740 -14.999978
186.280000 173.410000 4.270110 -509.895000 0.000000 176.170198 -0.902810 -14.999978
186.758000 171.174000 4.284440 -509.781000 0.000000 175.690059 -0.900907 -14.999978
187.235000 169.235000 4.265330 -509.827000 0.000000 175.209921 -0.902810 -14.999978
187.713000 167.433000 4.279660 -510.283000 0.000000 174.740095 -0.900907 -14.999978
188.191000 165.493000 4.284440 -510.328000 0.000000 174.259957 -0.895149 -14.999978
188.668000 163.463000 4.289220 -510.146000 0.000000 173.790131 -0.893224 -14.999978
189.146000 161.387000 4.289220 -510.465000 0.000000 173.319733 -0.893224 -14.999978
189.623000 159.562000 4.293990 -510.214000 0.000000 172.849908 -0.891316 -14.999978
190.101000 157.394000 4.293990 -510.328000 0.000000 172.380082 -0.895149 -14.999978
190.579000 155.250000 4.298770 -510.442000 0.000000 171.899944 -0.898982 -14.999978
191.056000 153.219000 4.298770 -510.260000 0.000000 171.430118 -0.904740 -14.999978
191.534000 151.463000 4.284440 -510.214000 0.000000 170.949980 -0.902810 -14.999978
192.012000 149.318000 4.270110 -510.328000 0.000000 170.469841 -0.906643 -14.999978
192.489000 147.197000 4.279660 -509.941000 0.000000 170.000016 -0.902810 -14.999978
192.967000 145.235000 4.270110 -509.986000 0.000000 169.519877 -0.897074 -14.999978
193.445000 143.295000 4.279660 -510.009000 0.000000 169.050052 -0.891316 -14.999978
193.922000 141.470000 4.289220 -509.758000 0.000000 168.580226 -0.887489 -14.999978
194.400000 139.440000 4.279660 -509.576000 0.000000 168.109828 -0.891316 -14.999978
194.878000 137.318000 4.284440 -509.188000 0.000000 167.640002 -0.898982 -14.999978
195.355000 135.470000 4.289220 -509.416000 0.000000 167.170177 -0.900907 -14.999978
195.833000 133.417000 4.279660 -509.256000 0.000000 166.690038 -0.897074 -14.999978
196.310000 131.386000 4.270110 -509.074000 0.000000 166.220213 -0.898982 -14.999978
196.788000 129.447000 4.265330 -509.096000 0.000000 165.740074 -0.900907 -14.999978
197.266000 127.508000 4.265330 -509.142000 0.000000 165.270249 -0.900907 -14.999978
197.743000 125.683000 4.274890 -508.868000 0.000000 164.790110 -0.906643 -14.999978
198.221000 123.470000 4.260560 -508.275000 0.000000 164.309972 -0.906643 -14.999978
198.699000 121.485000 4.255780 -507.591000 0.000000 163.829833 -0.910476 -14.999978
199.176000 119.455000 4.265330 -507.408000 0.000000 163.350267 -0.908568 -14.999978
199.654000 117.766000 4.274890 -506.838000 0.000000 162.870129 -0.900907 -14.999978
200.132000 115.736000 4.274890 -506.678000 0.000000 162.399730 -0.893224 -14.999978
200.609000 113.911000 4.279660 -506.404000 0.000000 161.929905 -0.885558 -14.999978
201.087000 111.789000 4.265330 -506.017000 0.000000 161.460080 -0.893224 -14.999978
201.564000 109.667000 4.251000 -505.629000 0.000000 160.979941 -0.893224 -14.999978
202.042000 107.865000 4.251000 -505.355000 0.000000 160.510116 -0.900907 -14.999978
202.520000 105.949000 4.255780 -504.899000 0.000000 160.029977 -0.904740 -14.999978
202.997000 104.055000 4.260560 -504.420000 0.000000 159.560152 -0.900907 -14.999978
203.475000 101.842000 4.241450 -503.804000 0.000000 159.080013 -0.902810 -14.999978
203.953000 100.154000 4.251000 -503.256000 0.000000 158.610188 -0.895149 -14.999978
204.430000 98.169000 4.274890 -502.572000 0.000000 158.139789 -0.879823 -14.999978
204.908000 96.343900 4.274890 -502.298000 0.000000 157.669964 -0.877897 -14.999978
205.386000 94.655700 4.274890 -501.750000 0.000000 157.209879 -0.881730 -14.999978
205.863000 92.442700 4.270110 -501.157000 0.000000 156.740053 -0.895149 -14.999978
206.341000 90.457900 4.274890 -500.450000 0.000000 156.259915 -0.897074 -14.999978
206.819000 88.724000 4.260560 -500.404000 0.000000 155.779776 -0.910476 -14.999978
207.296000 86.739200 4.284440 -499.720000 0.000000 155.300210 -0.916234 -14.999978
207.774000 85.050900 4.289220 -499.172000 0.000000 154.820072 -0.914326 -14.999978
208.251000 82.929200 4.284440 -498.784000 0.000000 154.339933 -0.908568 -14.999978
208.729000 81.081300 4.289220 -497.803000 0.000000 153.859794 -0.898982 -14.999978
209.207000 79.164900 4.317870 -497.324000 0.000000 153.389969 -0.891316 -14.999978
209.684000 77.271300 4.308320 -496.845000 0.000000 152.920144 -0.885558 -14.999978
210.162000 75.354900 4.303550 -496.366000 0.000000 152.460059 -0.877897 -14.999978
210.640000 73.712300 4.298770 -495.294000 0.000000 151.999973 -0.875972 -14.999978
211.117000 71.727500 4.279660 -494.610000 0.000000 151.530148 -0.885558 -14.999978
211.595000 69.742700 4.289220 -493.925000 0.000000 151.059750 -0.893224 -14.999978
212.073000 68.077200 4.289220 -492.853000 0.000000 150.589924 -0.895149 -14.999978
212.550000 66.183700 4.289220 -492.397000 0.000000 150.109786 -0.893224 -14.999978
213.028000 64.107600 4.284440 -491.484000 0.000000 149.650274 -0.881730 -14.999978
213.506000 62.556200 4.317870 -490.640000 0.000000 149.179875 -0.872139 -14.999978
213.983000 60.776700 4.317870 -489.864000 0.000000 148.719790 -0.868312 -14.999978
214.461000 58.791900 4.313100 -489.180000 0.000000 148.260278 -0.870237 -14.999978
214.938000 56.875500 4.317870 -488.701000 0.000000 147.800193 -0.874064 -14.999978
215.416000 55.369800 4.298770 -487.355000 0.000000 147.340108 -0.874064 -14.999978
215.894000 53.499000 4.313100 -486.351000 0.000000 146.870282 -0.872139 -14.999978
216.371000 51.810800 4.289220 -485.803000 0.000000 146.410197 -0.879823 -14.999978
216.849000 49.734700 4.313100 -484.914000 0.000000 145.939799 -0.893224 -14.999978
217.327000 48.092100 4.289220 -483.841000 0.000000 145.460233 -0.904740 -14.999978
217.804000 46.312600 4.298770 -483.066000 0.000000 144.980095 -0.918159 -14.999978
218.282000 44.441900 4.289220 -482.085000 0.000000 144.490216 -0.920061 -14.999978
218.760000 42.685200 4.298770 -481.309000 0.000000 144.010077 -0.912401 -14.999978
219.237000 41.019700 4.322650 -480.259000 0.000000 143.529938 -0.898982 -14.999978
219.715000 39.377100 4.308320 -479.187000 0.000000 143.060113 -0.889391 -14.999978
220.192000 37.529200 4.308320 -478.206000 0.000000 142.589715 -0.885558 -14.999978
220.670000 35.749700 4.303550 -477.430000 0.000000 142.119889 -0.887489 -14.999978
221.148000 34.107100 4.308320 -476.358000 0.000000 141.639751 -0.891316 -14.999978
221.625000 32.145100 4.313100 -475.172000 0.000000 141.169925 -0.891316 -14.999978
222.103000 30.502400 4.308320 -474.100000 0.000000 140.689787 -0.891316 -14.999978
222.581000 28.951100 4.313100 -473.256000 0.000000 140.219961 -0.891316 -14.999978
223.058000 27.217200 4.317870 -471.978000 0.000000 139.739823 -0.895149 -14.999978
223.536000 25.574600 4.322650 -470.906000 0.000000 139.260257 -0.900907 -14.999978
224.014000 23.840700 4.351310 -469.628000 0.000000 138.780118 -0.900907 -14.999978
224.491000 22.266600 4.341760 -468.761000 0.000000 138.299980 -0.898982 -14.999978
224.969000 20.623900 4.327430 -467.712000 0.000000 137.819841 -0.900907 -14.999978
225.447000 19.186700 4.341760 -466.548000 0.000000 137.340275 -0.895149 -14.999978
225.924000 17.544000 4.336980 -465.499000 0.000000 136.869877 -0.889391 -14.999978
226.402000 15.810200 4.336980 -464.198000 0.000000 136.389738 -0.891316 -14.999978
226.879000 14.167600 4.332200 -463.149000 0.000000 135.919913 -0.891316 -14.999978
227.357000 12.433700 4.356090 -461.871000 0.000000 135.439774 -0.885558 -14.999978
227.835000 10.996400 4.360860 -460.708000 0.000000 134.969949 -0.883656 -14.999978
228.312000 9.353780 4.365640 -459.658000 0.000000 134.489810 -0.885558 -14.999978
228.790000 7.733980 4.379970 -458.084000 0.000000 134.019985 -0.885558 -14.999978
229.268000 6.296690 4.356090 -456.921000 0.000000 133.550160 -0.887489 -14.999978
229.745000 4.585630 4.356090 -455.643000 0.000000 133.070021 -0.897074 -14.999978
230.223000 3.148340 4.356090 -454.502000 0.000000 132.589882 -0.895149 -14.999978
230.701000 1.619800 4.336980 -453.133000 0.000000 132.109744 -0.897074 -14.999978
231.178000 0.091256 4.351310 -451.765000 0.000000 131.630178 -0.898982 -14.999978
231.656000 -1.391660 4.351310 -450.419000 0.000000 131.150039 -0.904740 -14.999978
232.134000 -2.828950 4.356090 -449.255000 0.000000 130.660160 -0.906643 -14.999978
232.611000 -4.357490 4.370420 -447.886000 0.000000 130.180022 -0.910476 -14.999978
233.089000 -5.749150 4.370420 -446.244000 0.000000 129.690143 -0.910476 -14.999978
233.566000 -7.254880 4.394300 -444.875000 0.000000 129.210004 -0.900907 -14.999978
234.044000 -8.783430 4.360860 -443.506000 0.000000 128.729866 -0.893224 -14.999978
234.522000 -10.083800 4.351310 -442.069000 0.000000 128.260040 -0.881730 -14.999978
234.999000 -11.521100 4.370420 -440.928000 0.000000 127.779902 -0.879823 -14.999978
235.477000 -13.118100 4.365640 -439.331000 0.000000 127.310076 -0.885558 -14.999978
235.955000 -14.441300 4.375190 -437.894000 0.000000 126.829938 -0.893224 -14.999978
236.432000 -15.741700 4.384740 -436.456000 0.000000 126.349799 -0.891316 -14.999978
236.910000 -17.133400 4.379970 -434.791000 0.000000 125.879974 -0.891316 -14.999978
237.388000 -18.639100 4.394300 -433.422000 0.000000 125.399835 -0.893224 -14.999978
237.865000 -20.167700 4.403850 -432.076000 0.000000 124.920269 -0.897074 -14.999978
238.343000 -21.262700 4.408630 -430.548000 0.000000 124.440131 -0.893224 -14.999978
239.298000 -24.091700 4.375190 -427.719000 0.000000 123.470113 -0.910476 -14.999978
239.776000 -25.186800 4.370420 -426.190000 0.000000 122.980234 -0.910476 -14.999978
240.253000 -26.578400 4.360860 -424.547000 0.000000 122.500095 -0.914326 -14.999978
240.731000 -27.878800 4.370420 -423.087000 0.000000 122.010217 -0.902810 -14.999978
241.209000 -29.270500 4.389520 -421.445000 0.000000 121.530078 -0.897074 -14.999978
241.686000 -30.570900 4.365640 -419.985000 0.000000 121.049939 -0.895149 -14.999978
242.164000 -31.894100 4.379970 -418.547000 0.000000 120.569801 -0.897074 -14.999978
242.642000 -33.285800 4.394300 -416.882000 0.000000 120.090235 -0.898982 -14.999978
243.119000 -34.244000 4.403850 -415.057000 0.000000 119.610096 -0.898982 -14.999978
243.597000 -35.430300 4.413400 -413.323000 0.000000 119.129958 -0.883656 -14.999978
244.075000 -36.434100 4.375190 -412.000000 0.000000 118.660132 -0.881730 -14.999978
244.552000 -37.825800 4.379970 -410.334000 0.000000 118.189734 -0.874064 -14.999978
245.030000 -38.920800 4.389520 -408.806000 0.000000 117.719909 -0.872139 -14.999978
245.507000 -40.107200 4.379970 -407.072000 0.000000 117.250083 -0.891316 -14.999978
245.985000 -41.270700 4.365640 -405.338000 0.000000 116.769945 -0.902810 -14.999978
246.463000 -42.365800 4.365640 -403.787000 0.000000 116.280066 -0.916234 -14.999978
246.940000 -43.552100 4.370420 -402.053000 0.000000 115.790187 -0.920061 -14.999978
247.418000 -44.738400 4.403850 -400.319000 0.000000 115.289995 -0.918159 -14.999978
247.896000 -45.833500 4.427730 -398.790000 0.000000 114.809856 -0.906643 -14.999978
248.373000 -46.928600 4.399070 -397.262000 0.000000 114.329717 -0.898982 -14.999978
248.851000 -47.978000 4.389520 -395.209000 0.000000 113.850152 -0.885558 -14.999978
249.329000 -48.936200 4.389520 -393.383000 0.000000 113.379753 -0.879823 -14.999978
249.806000 -49.826000 4.379970 -391.786000 0.000000 112.909928 -0.875972 -14.999978
250.284000 -50.784200 4.365640 -389.961000 0.000000 112.440103 -0.877897 -14.999978
250.762000 -51.970500 4.365640 -388.205000 0.000000 111.959964 -0.883656 -14.999978
251.239000 -52.928700 4.384740 -386.379000 0.000000 111.490138 -0.891316 -14.999978
251.717000 -53.886900 4.384740 -384.554000 0.000000 111.000260 -0.897074 -14.999978
252.194000 -54.982000 4.399070 -383.026000 0.000000 110.520121 -0.902810 -14.999978
252.672000 -55.666400 4.389520 -381.338000 0.000000 110.030242 -0.914326 -14.999978
253.150000 -56.829900 4.370420 -379.581000 0.000000 109.550103 -0.912401 -14.999978
253.627000 -57.674000 4.379970 -377.459000 0.000000 109.060224 -0.914326 -14.999978
254.105000 -58.655000 4.356090 -375.634000 0.000000 108.569773 -0.906643 -14.999978
254.583000 -59.613200 4.360860 -373.809000 0.000000 108.090207 -0.900907 -14.999978
255.060000 -60.503000 4.365640 -372.189000 0.000000 107.610068 -0.898982 -14.999978
255.538000 -61.255800 4.370420 -370.296000 0.000000 107.129930 -0.897074 -14.999978
256.016000 -62.214000 4.384740 -368.470000 0.000000 106.649791 -0.893224 -14.999978
256.493000 -62.966900 4.389520 -366.554000 0.000000 106.170225 -0.889391 -14.999978
256.971000 -63.628500 4.422960 -364.866000 0.000000 105.699827 -0.885558 -14.999978
257.448000 -64.609500 4.413400 -363.041000 0.000000 105.230002 -0.879823 -14.999978
257.926000 -65.362400 4.399070 -361.124000 0.000000 104.749863 -0.875972 -14.999978
258.404000 -66.115200 4.375190 -359.208000 0.000000 104.289778 -0.872139 -14.999978
258.881000 -66.868100 4.375190 -357.291000 0.000000 103.819952 -0.874064 -14.999978
259.359000 -67.621000 4.375190 -355.398000 0.000000 103.350127 -0.874064 -14.999978
259.837000 -68.373800 4.356090 -353.482000 0.000000 102.869988 -0.881730 -14.999978
260.314000 -68.921400 4.360860 -351.497000 0.000000 102.400163 -0.893224 -14.999978
260.792000 -69.674200 4.370420 -349.580000 0.000000 101.920024 -0.898982 -14.999978
261.270000 -70.427100 4.389520 -347.664000 0.000000 101.430146 -0.900907 -14.999978
261.747000 -71.088700 4.418180 -345.976000 0.000000 100.950007 -0.897074 -14.999978
262.225000 -71.636200 4.422960 -343.968000 0.000000 100.469868 -0.897074 -14.999978
262.703000 -72.389100 4.399070 -342.074000 0.000000 99.989730 -0.898982 -14.999978
263.180000 -72.936700 4.379970 -340.067000 0.000000 99.510164 -0.898982 -14.999978
263.658000 -73.484200 4.370420 -338.082000 0.000000 99.030025 -0.904740 -14.999978
264.135000 -74.031700 4.365640 -336.097000 0.000000 98.540146 -0.904740 -14.999978
264.613000 -74.693300 4.365640 -334.386000 0.000000 98.060008 -0.908568 -14.999978
265.091000 -75.309300 4.365640 -332.196000 0.000000 97.570129 -0.912401 -14.999978
265.568000 -75.856900 4.370420 -330.188000 0.000000 97.080250 -0.912401 -14.999978
266.046000 -76.313100 4.394300 -328.409000 0.000000 96.589798 -0.910476 -14.999978
266.524000 -76.564100 4.413400 -326.538000 0.000000 96.110232 -0.904740 -14.999978
267.001000 -77.317000 4.403850 -324.645000 0.000000 95.630094 -0.895149 -14.999978
267.479000 -77.864500 4.399070 -322.637000 0.000000 95.149955 -0.891316 -14.999978
267.957000 -78.183900 4.379970 -320.561000 0.000000 94.669816 -0.897074 -14.999978
268.434000 -78.526100 4.360860 -318.485000 0.000000 94.190251 -0.898982 -14.999978
268.912000 -79.050800 4.341760 -316.500000 0.000000 93.699799 -0.904740 -14.999978
269.390000 -79.598400 4.365640 -314.492000 0.000000 93.220233 -0.908568 -14.999978
269.867000 -79.940600 4.356090 -312.416000 0.000000 92.740095 -0.900907 -14.999978
270.345000 -80.396900 4.379970 -310.637000 0.000000 92.259956 -0.897074 -14.999978
270.822000 -80.807500 4.389520 -308.355000 0.000000 91.779817 -0.895149 -14.999978
271.300000 -81.058500 4.418180 -306.485000 0.000000 91.300252 -0.889391 -14.999978
271.778000 -81.081300 4.403850 -304.545000 0.000000 90.820113 -0.887489 -14.999978
272.255000 -81.332200 4.399070 -302.675000 0.000000 90.339974 -0.895149 -14.999978
272.733000 -81.948200 4.394300 -300.462000 0.000000 89.859836 -0.902810 -14.999978
273.211000 -82.199200 4.351310 -298.591000 0.000000 89.380270 -0.908568 -14.999978
273.688000 -82.313200 4.360860 -296.446000 0.000000 88.889818 -0.904740 -14.999978
274.166000 -82.450100 4.317870 -294.279000 0.000000 88.410253 -0.900907 -14.999978
274.644000 -82.974900 4.336980 -292.294000 0.000000 87.930114 -0.893224 -14.999978
275.121000 -83.225800 4.341760 -290.423000 0.000000 87.449975 -0.893224 -14.999978
275.599000 -83.271400 4.356090 -288.461000 0.000000 86.969837 -0.893224 -14.999978
276.076000 -83.590800 4.375190 -286.385000 0.000000 86.500011 -0.891316 -14.999978
276.554000 -83.704900 4.394300 -284.241000 0.000000 86.019873 -0.891316 -14.999978
277.032000 -83.750500 4.394300 -282.279000 0.000000 85.539734 -0.887489 -14.999978
277.509000 -84.069900 4.360860 -280.203000 0.000000 85.069909 -0.881730 -14.999978
277.987000 -84.184000 4.351310 -278.035000 0.000000 84.600083 -0.881730 -14.999978
278.465000 -83.933000 4.336980 -276.233000 0.000000 84.119945 -0.891316 -14.999978
278.942000 -84.252400 4.351310 -274.157000 0.000000 83.639806 -0.902810 -14.999978
279.420000 -84.298100 4.360860 -272.195000 0.000000 83.149927 -0.908568 -14.999978
279.898000 -84.412100 4.351310 -270.028000 0.000000 82.660048 -0.912401 -14.999978
280.375000 -84.435000 4.336980 -268.088000 0.000000 82.170169 -0.920061 -14.999978
280.853000 -84.571800 4.360860 -265.921000 0.000000 81.679717 -0.916234 -14.999978
281.331000 -84.389300 4.370420 -263.891000 0.000000 81.200152 -0.906643 -14.999978
281.808000 -84.206800 4.351310 -261.860000 0.000000 80.720013 -0.895149 -14.999978
282.286000 -84.229600 4.346530 -259.921000 0.000000 80.239874 -0.885558 -14.999978
282.763000 -84.275300 4.341760 -257.959000 0.000000 79.770049 -0.875972 -14.999978
283.241000 -84.184000 4.336980 -255.723000 0.000000 79.300224 -0.877897 -14.999978
283.719000 -84.206800 4.346530 -253.761000 0.000000 78.829825 -0.885558 -14.999978
284.196000 -83.819000 4.346530 -251.662000 0.000000 78.350260 -0.897074 -14.999978
284.674000 -83.568000 4.356090 -249.837000 0.000000 77.859808 -0.908568 -14.999978
285.152000 -83.796200 4.360860 -247.966000 0.000000 77.369929 -0.918159 -14.999978
285.629000 -83.704900 4.341760 -245.731000 0.000000 76.880050 -0.916234 -14.999978
286.107000 -83.317100 4.370420 -243.609000 0.000000 76.390171 -0.914326 -14.999978
286.585000 -83.134600 4.356090 -241.578000 0.000000 75.910032 -0.908568 -14.999978
287.062000 -82.883600 4.341760 -239.753000 0.000000 75.420153 -0.904740 -14.999978
287.540000 -82.701100 4.336980 -237.723000 0.000000 74.940015 -0.898982 -14.999978
288.018000 -82.518600 4.341760 -235.692000 0.000000 74.459876 -0.898982 -14.999978
288.495000 -82.336100 4.346530 -233.662000 0.000000 73.979738 -0.898982 -14.999978
288.973000 -81.948200 4.351310 -231.540000 0.000000 73.489859 -0.902810 -14.999978
289.450000 -81.697300 4.341760 -229.715000 0.000000 73.009720 -0.898982 -14.999978
289.928000 -81.081300 4.346530 -227.525000 0.000000 72.530154 -0.897074 -14.999978
290.406000 -81.126900 4.360860 -225.563000 0.000000 72.050016 -0.895149 -14.999978
290.883000 -80.944400 4.370420 -223.532000 0.000000 71.569877 -0.895149 -14.999978
291.361000 -80.556600 4.346530 -221.411000 0.000000 71.089738 -0.893224 -14.999978
291.839000 -79.872100 4.336980 -219.426000 0.000000 70.619913 -0.889391 -14.999978
292.316000 -79.393000 4.351310 -217.532000 0.000000 70.139774 -0.887489 -14.999978
292.794000 -79.210500 4.336980 -215.502000 0.000000 69.669949 -0.883656 -14.999978
293.272000 -78.731400 4.317870 -213.586000 0.000000 69.189810 -0.889391 -14.999978
293.749000 -78.275100 4.322650 -211.692000 0.000000 68.710245 -0.889391 -14.999978
294.227000 -77.887300 4.322650 -209.570000 0.000000 68.230106 -0.897074 -14.999978
294.704000 -77.408200 4.336980 -207.654000 0.000000 67.749967 -0.902810 -14.999978
295.182000 -77.020400 4.332200 -205.555000 0.000000 67.269829 -0.904740 -14.999978
295.660000 -76.244700 4.322650 -203.775000 0.000000 66.790263 -0.897074 -14.999978
296.137000 -75.856900 4.332200 -201.654000 0.000000 66.310125 -0.897074 -14.999978
296.615000 -75.377800 4.313100 -199.760000 0.000000 65.829986 -0.897074 -14.999978
297.093000 -74.830200 4.313100 -198.049000 0.000000 65.340107 -0.898982 -14.999978
297.570000 -74.419600 4.298770 -195.950000 0.000000 64.859968 -0.908568 -14.999978
298.048000 -73.735100 4.303550 -193.965000 0.000000 64.370089 -0.914326 -14.999978
298.526000 -73.050700 4.293990 -191.958000 0.000000 63.880210 -0.910476 -14.999978
299.003000 -72.571600 4.289220 -190.064000 0.000000 63.400072 -0.902810 -14.999978
299.481000 -71.887200 4.303550 -188.079000 0.000000 62.919933 -0.897074 -14.999978
299.959000 -71.202800 4.322650 -186.095000 0.000000 62.439795 -0.893224 -14.999978
300.436000 -70.427100 4.327430 -184.315000 0.000000 61.960229 -0.893224 -14.999978
300.914000 -69.742700 4.298770 -182.330000 0.000000 61.480090 -0.893224 -14.999978
301.391000 -69.058300 4.279660 -180.323000 0.000000 61.010265 -0.891316 -14.999978
301.869000 -68.305400 4.298770 -178.566000 0.000000 60.530126 -0.889391 -14.999978
302.347000 -67.598200 4.289220 -176.558000 0.000000 60.049988 -0.883656 -14.999978
302.824000 -67.141900 4.265330 -174.665000 0.000000 59.580162 -0.883656 -14.999978
303.302000 -66.160900 4.246230 -172.794000 0.000000 59.100024 -0.889391 -14.999978
303.780000 -65.453600 4.260560 -170.809000 0.000000 58.630198 -0.889391 -14.999978
304.257000 -64.563900 4.255780 -168.756000 0.000000 58.150060 -0.885558 -14.999978
304.735000 -63.925100 4.274890 -167.273000 0.000000 57.680234 -0.883656 -14.999978
305.213000 -63.035300 4.289220 -165.197000 0.000000 57.199981 -0.875972 -14.999978
305.690000 -62.328100 4.255780 -163.212000 0.000000 56.740010 -0.872139 -14.999978
306.168000 -61.484000 4.236680 -161.638000 0.000000 56.270013 -0.874064 -14.999978
306.646000 -60.594200 4.246230 -159.562000 0.000000 55.800016 -0.881730 -14.999978
307.123000 -59.613200 4.241450 -157.714000 0.000000 55.319992 -0.889391 -14.999978
