time x0G u y0G v psi r delta 
166.230000 335.823000 4.834050 502.411000 0.000000 150.600238 0.943008 14.999978
166.708000 334.135000 4.857940 504.031000 0.000000 151.050009 0.941106 14.999978
167.186000 332.355000 4.829280 505.149000 0.000000 151.510095 0.935348 14.999978
167.663000 330.712000 4.857940 506.564000 0.000000 151.959866 0.939175 14.999978
168.141000 328.864000 4.834050 507.910000 0.000000 152.419952 0.943008 14.999978
168.619000 327.449000 4.834050 509.371000 0.000000 152.869723 0.939175 14.999978
169.096000 325.829000 4.829280 510.785000 0.000000 153.329809 0.937273 14.999978
169.574000 324.049000 4.834050 511.903000 0.000000 153.780153 0.937273 14.999978
170.052000 322.178000 4.834050 513.227000 0.000000 154.240238 0.939175 14.999978
170.529000 320.558000 4.824500 514.641000 0.000000 154.690010 0.941106 14.999978
171.007000 318.938000 4.834050 516.033000 0.000000 155.150095 0.943008 14.999978
171.485000 317.067000 4.814950 517.379000 0.000000 155.610181 0.941106 14.999978
171.962000 315.356000 4.824500 518.269000 0.000000 156.059952 0.943008 14.999978
172.440000 313.736000 4.819720 519.684000 0.000000 156.509724 0.939175 14.999978
172.918000 311.888000 4.814950 521.030000 0.000000 156.960069 0.937273 14.999978
173.395000 310.177000 4.819720 521.920000 0.000000 157.420154 0.931515 14.999978
173.873000 308.328000 4.819720 523.266000 0.000000 157.869926 0.941106 14.999978
174.351000 306.754000 4.810170 524.453000 0.000000 158.330011 0.933440 14.999978
174.828000 304.906000 4.824500 525.776000 0.000000 158.779783 0.939175 14.999978
175.306000 302.852000 4.838830 527.054000 0.000000 159.239868 0.944933 14.999978
175.784000 301.118000 4.819720 527.944000 0.000000 159.699953 0.948767 14.999978
176.261000 299.498000 4.824500 529.358000 0.000000 160.160038 0.950692 14.999978
176.739000 297.559000 4.819720 530.180000 0.000000 160.620123 0.950692 14.999978
177.217000 295.574000 4.819720 531.252000 0.000000 161.080209 0.943008 14.999978
177.694000 293.999000 4.805390 532.439000 0.000000 161.529980 0.935348 14.999978
178.172000 292.220000 4.800620 533.557000 0.000000 161.979752 0.931515 14.999978
178.650000 289.938000 4.791060 534.743000 0.000000 162.430097 0.933440 14.999978
179.127000 288.227000 4.810170 535.656000 0.000000 162.890182 0.943008 14.999978
179.605000 286.447000 4.800620 536.774000 0.000000 163.350267 0.948767 14.999978
180.083000 284.439000 4.800620 537.824000 0.000000 163.800039 0.939175 14.999978
180.560000 282.522000 4.776730 538.645000 0.000000 164.260124 0.937273 14.999978
181.038000 280.720000 4.795840 539.763000 0.000000 164.709896 0.933440 14.999978
181.516000 278.871000 4.795840 540.379000 0.000000 165.149928 0.925757 14.999978
181.994000 276.864000 4.786290 541.429000 0.000000 165.610013 0.925757 14.999978
182.471000 274.878000 4.776730 542.501000 0.000000 166.059785 0.933440 14.999978
182.949000 273.076000 4.791060 543.619000 0.000000 166.519870 0.937273 14.999978
183.427000 270.931000 4.795840 544.372000 0.000000 166.970215 0.941106 14.999978
183.904000 269.014000 4.771960 545.216000 0.000000 167.419987 0.941106 14.999978
184.382000 267.280000 4.767180 546.106000 0.000000 167.880072 0.935348 14.999978
184.860000 265.067000 4.776730 547.087000 0.000000 168.320103 0.931515 14.999978
185.337000 263.150000 4.776730 547.932000 0.000000 168.769875 0.929590 14.999978
185.815000 261.211000 4.781510 548.753000 0.000000 169.220220 0.925757 14.999978
186.293000 259.272000 4.767180 549.597000 0.000000 169.679732 0.927682 14.999978
186.770000 257.195000 4.767180 550.145000 0.000000 170.130077 0.935348 14.999978
187.248000 255.256000 4.781510 550.966000 0.000000 170.579849 0.931515 14.999978
187.726000 253.271000 4.767180 552.016000 0.000000 171.039934 0.937273 14.999978
188.203000 251.194000 4.767180 552.563000 0.000000 171.490279 0.943008 14.999978
188.681000 249.255000 4.762400 553.408000 0.000000 171.949791 0.939175 14.999978
189.159000 247.178000 4.762400 553.955000 0.000000 172.400136 0.939175 14.999978
189.636000 245.034000 4.757630 554.731000 0.000000 172.849908 0.937273 14.999978
190.114000 243.094000 4.762400 555.553000 0.000000 173.309993 0.935348 14.999978
190.592000 241.018000 4.767180 556.100000 0.000000 173.770078 0.941106 14.999978
191.069000 238.850000 4.757630 556.876000 0.000000 174.219850 0.941106 14.999978
191.547000 237.002000 4.762400 557.492000 0.000000 174.670195 0.939175 14.999978
192.025000 234.926000 4.767180 558.040000 0.000000 175.130280 0.937273 14.999978
192.502000 232.895000 4.752850 558.359000 0.000000 175.580052 0.939175 14.999978
192.980000 230.750000 4.738520 559.135000 0.000000 176.029823 0.935348 14.999978
193.458000 228.674000 4.757630 559.682000 0.000000 176.480168 0.927682 14.999978
193.935000 226.597000 4.752850 560.230000 0.000000 176.929940 0.931515 14.999978
194.413000 224.726000 4.748070 560.846000 0.000000 177.380285 0.925757 14.999978
194.891000 222.422000 4.728970 561.325000 0.000000 177.830057 0.927682 14.999978
195.368000 220.414000 4.724190 561.645000 0.000000 178.290142 0.935348 14.999978
195.846000 218.474000 4.728970 562.489000 0.000000 178.739914 0.939175 14.999978
196.324000 216.238000 4.714630 562.740000 0.000000 179.199999 0.939175 14.999978
196.801000 213.957000 4.724190 563.219000 0.000000 179.649771 0.937273 14.999978
197.279000 212.086000 4.719410 563.835000 0.000000 180.109856 0.935348 14.999978
197.757000 209.850000 4.719410 564.109000 0.000000 180.560201 0.941106 14.999978
198.234000 207.842000 4.714630 564.428000 0.000000 181.020286 0.944933 14.999978
198.712000 205.765000 4.724190 564.976000 0.000000 181.470058 0.939175 14.999978
199.190000 203.529000 4.709860 565.250000 0.000000 181.930143 0.939175 14.999978
199.667000 201.521000 4.709860 565.569000 0.000000 182.379915 0.935348 14.999978
200.145000 199.217000 4.705080 566.048000 0.000000 182.830259 0.929590 14.999978
200.623000 197.186000 4.709860 566.391000 0.000000 183.280031 0.929590 14.999978
201.100000 195.178000 4.714630 566.710000 0.000000 183.729803 0.931515 14.999978
201.578000 192.942000 4.724190 566.961000 0.000000 184.180148 0.927682 14.999978
202.056000 190.797000 4.709860 567.007000 0.000000 184.629920 0.929590 14.999978
202.533000 188.926000 4.695530 567.623000 0.000000 185.080265 0.931515 14.999978
203.011000 186.690000 4.700300 567.897000 0.000000 185.530037 0.931515 14.999978
203.489000 184.682000 4.700300 568.216000 0.000000 185.979808 0.931515 14.999978
203.966000 182.515000 4.695530 568.262000 0.000000 186.439894 0.933440 14.999978
204.444000 180.142000 4.695530 568.239000 0.000000 186.890238 0.933440 14.999978
204.922000 178.042000 4.690750 568.786000 0.000000 187.340010 0.929590 14.999978
205.399000 175.875000 4.681200 568.832000 0.000000 187.789782 0.933440 14.999978
205.877000 173.433000 4.685970 569.037000 0.000000 188.249867 0.935348 14.999978
206.355000 171.699000 4.685970 569.220000 0.000000 188.700212 0.943008 14.999978
206.833000 169.326000 4.690750 569.197000 0.000000 189.159724 0.944933 14.999978
207.310000 167.318000 4.676420 569.517000 0.000000 189.619809 0.944933 14.999978
207.788000 165.219000 4.700300 569.334000 0.000000 190.070154 0.939175 14.999978
208.266000 163.052000 4.681200 569.380000 0.000000 190.519926 0.933440 14.999978
208.743000 160.884000 4.685970 569.425000 0.000000 190.970271 0.927682 14.999978
209.221000 158.716000 4.671640 569.471000 0.000000 191.420043 0.925757 14.999978
209.699000 156.777000 4.676420 569.585000 0.000000 191.869815 0.929590 14.999978
210.176000 154.472000 4.671640 569.357000 0.000000 192.320159 0.927682 14.999978
210.654000 152.236000 4.676420 569.608000 0.000000 192.769931 0.929590 14.999978
211.132000 150.137000 4.685970 569.425000 0.000000 193.220276 0.931515 14.999978
211.609000 147.969000 4.662090 569.471000 0.000000 193.659735 0.925757 14.999978
212.087000 146.098000 4.666870 569.380000 0.000000 194.110080 0.923854 14.999978
212.565000 143.931000 4.657310 569.425000 0.000000 194.559851 0.925757 14.999978
213.042000 141.672000 4.657310 568.969000 0.000000 194.999883 0.918096 14.999978
213.520000 139.801000 4.666870 568.855000 0.000000 195.450228 0.921929 14.999978
213.998000 137.496000 4.647760 568.604000 0.000000 195.900000 0.925757 14.999978
214.475000 135.397000 4.638210 568.444000 0.000000 196.349772 0.921929 14.999978
214.953000 133.229000 4.642980 568.490000 0.000000 196.800116 0.927682 14.999978
215.431000 130.902000 4.628650 568.239000 0.000000 197.249888 0.929590 14.999978
215.908000 129.031000 4.647760 568.125000 0.000000 197.700233 0.925757 14.999978
216.386000 126.795000 4.642980 567.668000 0.000000 198.140265 0.923854 14.999978
216.864000 124.764000 4.647760 567.281000 0.000000 198.590037 0.920021 14.999978
217.341000 122.597000 4.633430 567.326000 0.000000 199.030068 0.918096 14.999978
217.819000 120.497000 4.642980 567.166000 0.000000 199.479840 0.920021 14.999978
218.297000 118.467000 4.642980 566.756000 0.000000 199.930185 0.925757 14.999978
218.774000 116.436000 4.638210 566.368000 0.000000 200.390270 0.931515 14.999978
219.252000 114.405000 4.638210 565.980000 0.000000 200.840042 0.939175 14.999978
219.730000 112.101000 4.638210 565.729000 0.000000 201.289814 0.941106 14.999978
220.207000 109.842000 4.623880 565.273000 0.000000 201.740159 0.935348 14.999978
220.685000 107.971000 4.628650 565.181000 0.000000 202.189930 0.927682 14.999978
221.163000 105.735000 4.628650 564.725000 0.000000 202.640275 0.925757 14.999978
221.640000 103.978000 4.628650 564.177000 0.000000 203.079734 0.916194 14.999978
222.118000 101.742000 4.628650 563.721000 0.000000 203.530079 0.921929 14.999978
222.596000 99.551300 4.619100 563.037000 0.000000 203.979851 0.933440 14.999978
223.073000 97.520600 4.614320 562.649000 0.000000 204.439936 0.929590 14.999978
223.551000 95.489900 4.595220 562.261000 0.000000 204.900021 0.939175 14.999978
224.029000 93.527600 4.585660 561.645000 0.000000 205.349793 0.943008 14.999978
224.506000 91.291500 4.595220 561.188000 0.000000 205.800137 0.931515 14.999978
224.984000 89.329200 4.609550 560.572000 0.000000 206.249909 0.931515 14.999978
225.462000 87.298500 4.590440 560.184000 0.000000 206.700254 0.931515 14.999978
225.939000 85.336200 4.595220 559.568000 0.000000 207.150026 0.923854 14.999978
226.417000 83.168600 4.599990 558.907000 0.000000 207.590058 0.920021 14.999978
226.895000 81.206300 4.604770 558.291000 0.000000 208.039829 0.921929 14.999978
227.372000 79.015900 4.590440 557.606000 0.000000 208.479861 0.920021 14.999978
227.850000 77.053600 4.590440 557.013000 0.000000 208.930206 0.920021 14.999978
228.328000 74.886000 4.571330 556.328000 0.000000 209.379978 0.925757 14.999978
228.805000 73.129000 4.571330 555.781000 0.000000 209.829750 0.931515 14.999978
229.283000 70.961400 4.576110 555.096000 0.000000 210.289835 0.933440 14.999978
229.761000 68.839400 4.580890 554.206000 0.000000 210.740180 0.939175 14.999978
230.239000 66.877100 4.566560 553.613000 0.000000 211.189951 0.933440 14.999978
230.716000 64.914900 4.571330 552.997000 0.000000 211.639723 0.933440 14.999978
231.194000 63.021000 4.585660 552.176000 0.000000 212.090068 0.927682 14.999978
231.672000 60.853400 4.571330 551.491000 0.000000 212.530100 0.923854 14.999978
232.149000 58.959600 4.566560 550.670000 0.000000 212.970131 0.921929 14.999978
232.627000 56.791900 4.552230 549.985000 0.000000 213.410163 0.923854 14.999978
233.105000 54.898100 4.557000 549.164000 0.000000 213.859935 0.921929 14.999978
233.582000 53.209600 4.557000 548.388000 0.000000 214.299966 0.927682 14.999978
234.060000 50.882300 4.552230 547.430000 0.000000 214.749738 0.925757 14.999978
234.538000 49.285100 4.557000 546.448000 0.000000 215.200083 0.927682 14.999978
235.015000 47.163100 4.561780 545.559000 0.000000 215.660168 0.939175 14.999978
235.493000 44.995500 4.557000 544.874000 0.000000 216.109940 0.943008 14.999978
235.971000 43.170100 4.552230 543.847000 0.000000 216.560285 0.939175 14.999978
236.448000 41.048100 4.542670 542.935000 0.000000 217.010057 0.935348 14.999978
236.926000 39.382400 4.537900 542.182000 0.000000 217.459829 0.931515 14.999978
237.404000 37.260400 4.523570 541.292000 0.000000 217.899860 0.921929 14.999978
237.881000 35.435100 4.528340 540.242000 0.000000 218.350205 0.927682 14.999978
238.359000 33.678100 4.518790 538.987000 0.000000 218.799977 0.925757 14.999978
238.837000 31.784300 4.533120 538.143000 0.000000 219.240008 0.921929 14.999978
239.314000 29.958900 4.514010 537.116000 0.000000 219.689780 0.921929 14.999978
239.792000 27.837000 4.528340 536.204000 0.000000 220.129812 0.921929 14.999978
240.270000 26.011600 4.528340 535.177000 0.000000 220.580157 0.918096 14.999978
240.747000 24.254700 4.523570 533.899000 0.000000 221.020188 0.916194 14.999978
241.225000 22.155500 4.514010 533.009000 0.000000 221.460220 0.914263 14.999978
241.703000 20.535500 4.514010 532.028000 0.000000 221.900252 0.914263 14.999978
242.180000 18.504700 4.499680 530.910000 0.000000 222.350023 0.914263 14.999978
242.658000 16.679400 4.485350 529.883000 0.000000 222.799795 0.921929 14.999978
243.136000 15.127800 4.485350 528.674000 0.000000 223.239827 0.923854 14.999978
243.613000 13.165500 4.504460 527.351000 0.000000 223.690172 0.927682 14.999978
244.091000 11.545500 4.523570 526.369000 0.000000 224.139944 0.931515 14.999978
244.569000 9.514760 4.514010 525.251000 0.000000 224.589715 0.927682 14.999978
245.046000 7.757840 4.528340 523.996000 0.000000 225.040060 0.929590 14.999978
245.524000 6.000920 4.523570 522.741000 0.000000 225.489832 0.929590 14.999978
246.002000 4.175540 4.528340 521.692000 0.000000 225.940177 0.929590 14.999978
246.479000 2.555520 4.518790 520.711000 0.000000 226.400262 0.929590 14.999978
246.957000 0.661698 4.518790 519.159000 0.000000 226.839721 0.937273 14.999978
247.435000 -1.072410 4.504460 517.904000 0.000000 227.290065 0.925757 14.999978
247.912000 -2.623970 4.490130 516.695000 0.000000 227.739837 0.927682 14.999978
248.390000 -4.540620 4.504460 515.143000 0.000000 228.170129 0.935348 14.999978
248.868000 -6.137820 4.499680 514.185000 0.000000 228.599847 0.923854 14.999978
249.345000 -7.826290 4.499680 512.702000 0.000000 229.030138 0.918096 14.999978
249.823000 -9.514760 4.509240 511.219000 0.000000 229.459857 0.925757 14.999978
250.301000 -11.134800 4.499680 510.238000 0.000000 229.879835 0.925757 14.999978
250.778000 -13.165500 4.504460 509.120000 0.000000 230.299813 0.929590 14.999978
251.256000 -14.580200 4.509240 507.500000 0.000000 230.730104 0.937273 14.999978
251.734000 -16.108900 4.485350 506.290000 0.000000 231.150082 0.937273 14.999978
252.211000 -17.957100 4.485350 504.533000 0.000000 231.570060 0.939175 14.999978
252.689000 -19.485900 4.475800 503.347000 0.000000 231.990038 0.948767 14.999978
253.167000 -21.242800 4.480580 502.069000 0.000000 232.400276 0.941106 14.999978
253.644000 -22.954100 4.499680 500.586000 0.000000 232.809941 0.931515 14.999978
254.122000 -24.345900 4.499680 498.966000 0.000000 233.209865 0.923854 14.999978
254.600000 -25.897500 4.504460 497.757000 0.000000 233.620103 0.914263 14.999978
255.078000 -27.586000 4.504460 496.274000 0.000000 234.020028 0.916194 14.999978
255.555000 -29.114700 4.499680 495.087000 0.000000 234.430266 0.921929 14.999978
256.033000 -30.734700 4.490130 493.399000 0.000000 234.839930 0.931515 14.999978
256.511000 -32.217800 4.490130 491.984000 0.000000 235.250168 0.937273 14.999978
256.988000 -33.678100 4.471020 490.569000 0.000000 235.659833 0.946841 14.999978
257.466000 -35.229700 4.456690 488.653000 0.000000 236.059758 0.931515 14.999978
257.944000 -36.781300 4.466240 487.443000 0.000000 236.460255 0.921929 14.999978
258.421000 -38.401300 4.485350 485.755000 0.000000 236.860180 0.918096 14.999978
258.899000 -39.816000 4.480580 484.112000 0.000000 237.260104 0.920021 14.999978
259.377000 -41.002500 4.485350 482.560000 0.000000 237.660029 0.921929 14.999978
259.854000 -42.690900 4.485350 481.077000 0.000000 238.070266 0.925757 14.999978
260.332000 -44.082800 4.475800 479.434000 0.000000 238.479931 0.929590 14.999978
260.810000 -45.565900 4.480580 478.043000 0.000000 238.890169 0.931515 14.999978
261.287000 -46.889300 4.466240 476.194000 0.000000 239.310147 0.933440 14.999978
261.765000 -48.372400 4.456690 474.780000 0.000000 239.730125 0.931515 14.999978
262.243000 -49.764300 4.456690 473.137000 0.000000 240.139790 0.925757 14.999978
262.720000 -51.178900 4.466240 471.517000 0.000000 240.550028 0.920021 14.999978
263.198000 -52.365400 4.480580 469.942000 0.000000 240.960266 0.914263 14.999978
263.676000 -53.985400 4.490130 468.254000 0.000000 241.369930 0.921929 14.999978
264.153000 -55.331600 4.485350 466.406000 0.000000 241.789908 0.929590 14.999978
264.631000 -56.518100 4.480580 464.831000 0.000000 242.200146 0.929590 14.999978
265.109000 -57.910000 4.475800 463.211000 0.000000 242.609811 0.927682 14.999978
265.586000 -59.324700 4.471020 461.569000 0.000000 243.020049 0.923854 14.999978
266.064000 -60.442700 4.461470 459.789000 0.000000 243.419973 0.920021 14.999978
266.542000 -61.766100 4.461470 457.941000 0.000000 243.830211 0.921929 14.999978
267.019000 -62.975400 4.437580 456.366000 0.000000 244.239876 0.927682 14.999978
267.497000 -64.093400 4.456690 454.587000 0.000000 244.639800 0.920021 14.999978
267.975000 -65.485300 4.471020 452.967000 0.000000 245.050038 0.910436 14.999978
268.452000 -66.763000 4.461470 450.890000 0.000000 245.449963 0.918096 14.999978
268.930000 -67.881100 4.475800 449.110000 0.000000 245.860201 0.923854 14.999978
269.408000 -69.067600 4.475800 447.559000 0.000000 246.269865 0.921929 14.999978
269.885000 -70.117200 4.471020 445.551000 0.000000 246.669790 0.921929 14.999978
270.363000 -71.509000 4.461470 443.931000 0.000000 247.069715 0.912338 14.999978
270.841000 -72.421700 4.456690 442.220000 0.000000 247.479952 0.914263 14.999978
271.318000 -73.699500 4.437580 440.143000 0.000000 247.890190 0.923854 14.999978
271.796000 -74.886000 4.437580 438.569000 0.000000 248.299855 0.931515 14.999978
272.274000 -75.707400 4.437580 436.652000 0.000000 248.730146 0.937273 14.999978
272.751000 -76.825400 4.447140 434.873000 0.000000 249.150124 0.946841 14.999978
273.229000 -78.171600 4.442360 433.024000 0.000000 249.579843 0.946841 14.999978
273.707000 -78.993100 4.461470 431.085000 0.000000 250.010134 0.941106 14.999978
274.184000 -80.111100 4.456690 429.305000 0.000000 250.439852 0.935348 14.999978
274.662000 -81.160700 4.461470 427.297000 0.000000 250.859830 0.927682 14.999978
275.140000 -82.210300 4.451910 425.312000 0.000000 251.290122 0.920021 14.999978
275.617000 -83.191400 4.447140 423.806000 0.000000 251.719840 0.920021 14.999978
276.095000 -84.241000 4.437580 421.821000 0.000000 252.150131 0.920021 14.999978
276.573000 -85.290600 4.432810 419.813000 0.000000 252.579850 0.921929 14.999978
277.050000 -85.906700 4.442360 417.942000 0.000000 253.010141 0.921929 14.999978
277.528000 -86.956200 4.447140 415.957000 0.000000 253.450173 0.921929 14.999978
278.006000 -88.005800 4.461470 413.949000 0.000000 253.890204 0.925757 14.999978
278.484000 -89.055400 4.461470 411.941000 0.000000 254.330236 0.925757 14.999978
278.961000 -89.739900 4.461470 410.298000 0.000000 254.770267 0.925757 14.999978
279.439000 -90.721100 4.471020 408.085000 0.000000 255.209726 0.927682 14.999978
279.917000 -91.565300 4.471020 406.146000 0.000000 255.660071 0.931515 14.999978
280.394000 -92.181400 4.442360 404.297000 0.000000 256.100102 0.931515 14.999978
280.872000 -93.231000 4.447140 402.290000 0.000000 256.540134 0.927682 14.999978
281.350000 -93.983900 4.423250 400.145000 0.000000 256.980165 0.925757 14.999978
281.827000 -94.828200 4.432810 398.205000 0.000000 257.420197 0.916194 14.999978
282.305000 -95.444200 4.451910 396.357000 0.000000 257.860229 0.912338 14.999978
282.783000 -96.265700 4.466240 394.418000 0.000000 258.289947 0.910436 14.999978
283.260000 -97.041400 4.447140 392.273000 0.000000 258.720238 0.904677 14.999978
283.738000 -97.817200 4.461470 390.128000 0.000000 259.160270 0.898942 14.999978
284.216000 -98.433300 4.466240 388.257000 0.000000 259.589988 0.902769 14.999978
284.693000 -99.254700 4.447140 386.318000 0.000000 260.020280 0.898942 14.999978
285.171000 -100.030000 4.456690 384.173000 0.000000 260.459738 0.898942 14.999978
285.649000 -100.578000 4.432810 382.096000 0.000000 260.890029 0.898942 14.999978
286.126000 -101.126000 4.408920 379.997000 0.000000 261.319748 0.897017 14.999978
286.604000 -101.947000 4.437580 378.081000 0.000000 261.759779 0.897017 14.999978
287.082000 -102.723000 4.442360 375.936000 0.000000 262.190071 0.900844 14.999978
287.559000 -103.271000 4.451910 373.837000 0.000000 262.630102 0.904677 14.999978
288.037000 -103.818000 4.442360 371.760000 0.000000 263.070134 0.910436 14.999978
288.515000 -104.434000 4.456690 369.889000 0.000000 263.510165 0.912338 14.999978
288.992000 -104.913000 4.461470 367.607000 0.000000 263.950197 0.910436 14.999978
289.470000 -105.735000 4.461470 365.668000 0.000000 264.390229 0.906603 14.999978
289.948000 -106.282000 4.437580 363.592000 0.000000 264.819947 0.904677 14.999978
290.425000 -106.556000 4.432810 361.356000 0.000000 265.250238 0.898942 14.999978
290.903000 -107.104000 4.428030 359.279000 0.000000 265.679957 0.895086 14.999978
291.381000 -107.720000 4.423250 357.408000 0.000000 266.099935 0.893184 14.999978
291.858000 -108.199000 4.437580 355.104000 0.000000 266.519913 0.885523 14.999978
292.336000 -108.518000 4.456690 353.096000 0.000000 266.939891 0.883598 14.999978
292.814000 -108.792000 4.466240 350.860000 0.000000 267.359869 0.883598 14.999978
293.291000 -109.340000 4.447140 348.783000 0.000000 267.779847 0.881690 14.999978
293.769000 -109.888000 4.442360 346.707000 0.000000 268.199825 0.887426 14.999978
294.247000 -110.435000 4.451910 344.631000 0.000000 268.619803 0.883598 14.999978
294.724000 -110.686000 4.447140 342.395000 0.000000 269.050094 0.879765 14.999978
295.202000 -111.028000 4.432810 340.364000 0.000000 269.470072 0.883598 14.999978
295.680000 -111.348000 4.423250 338.356000 0.000000 269.890051 0.881690 14.999978
296.157000 -111.622000 4.437580 336.120000 0.000000 270.310029 0.879765 14.999978
296.635000 -112.169000 4.447140 334.043000 0.000000 270.730007 0.883598 14.999978
297.113000 -112.420000 4.461470 331.807000 0.000000 271.149985 0.885523 14.999978
297.590000 -112.534000 4.471020 329.868000 0.000000 271.580276 0.883598 14.999978
298.068000 -112.808000 4.461470 327.632000 0.000000 272.000254 0.883598 14.999978
298.546000 -113.128000 4.471020 325.624000 0.000000 272.429972 0.889351 14.999978
299.023000 -113.379000 4.451910 323.388000 0.000000 272.849950 0.883598 14.999978
299.501000 -113.652000 4.461470 321.152000 0.000000 273.280242 0.885523 14.999978
299.979000 -113.903000 4.447140 318.916000 0.000000 273.709960 0.889351 14.999978
300.456000 -113.949000 4.418480 316.771000 0.000000 274.140251 0.891259 14.999978
300.934000 -114.291000 4.432810 314.740000 0.000000 274.569970 0.895086 14.999978
301.412000 -114.611000 4.442360 312.732000 0.000000 275.000261 0.895086 14.999978
301.889000 -114.656000 4.451910 310.565000 0.000000 275.429979 0.891259 14.999978
302.367000 -114.930000 4.451910 308.328000 0.000000 275.860271 0.895086 14.999978
302.845000 -114.976000 4.447140 306.184000 0.000000 276.299729 0.895086 14.999978
303.323000 -115.227000 4.456690 303.948000 0.000000 276.730021 0.895086 14.999978
303.800000 -115.067000 4.451910 301.848000 0.000000 277.159739 0.897017 14.999978
304.278000 -115.090000 4.432810 299.681000 0.000000 277.599771 0.898942 14.999978
304.756000 -115.135000 4.423250 297.513000 0.000000 278.030062 0.898942 14.999978
305.233000 -115.181000 4.423250 295.345000 0.000000 278.470094 0.898942 14.999978
305.711000 -115.158000 4.432810 292.973000 0.000000 278.899812 0.902769 14.999978
306.189000 -115.432000 4.442360 290.736000 0.000000 279.330103 0.895086 14.999978
306.666000 -115.478000 4.447140 288.569000 0.000000 279.770135 0.895086 14.999978
307.144000 -115.592000 4.447140 286.629000 0.000000 -79.799843 0.895086 14.999978
307.622000 -115.409000 4.456690 284.530000 0.000000 -79.359811 0.900844 14.999978
308.099000 -115.227000 4.461470 282.431000 0.000000 -78.919780 0.906603 14.999978
308.577000 -115.272000 4.437580 280.263000 0.000000 -78.479748 0.912338 14.999978
309.055000 -115.318000 4.442360 278.119000 0.000000 -78.029976 0.914263 14.999978
309.532000 -115.090000 4.447140 275.791000 0.000000 -77.589945 0.912338 14.999978
310.010000 -114.907000 4.432810 273.692000 0.000000 -77.149913 0.916194 14.999978
310.488000 -114.679000 4.456690 271.387000 0.000000 -76.709881 0.914263 14.999978
310.965000 -114.725000 4.461470 269.220000 0.000000 -76.280163 0.906603 14.999978
311.443000 -114.542000 4.475800 267.121000 0.000000 -75.840132 0.906603 14.999978
311.921000 -114.291000 4.475800 264.816000 0.000000 -75.400100 0.906603 14.999978
312.398000 -113.903000 4.480580 262.785000 0.000000 -74.960068 0.908511 14.999978
312.876000 -113.949000 4.480580 260.618000 0.000000 -74.520037 0.916194 14.999978
313.354000 -113.493000 4.466240 258.359000 0.000000 -74.080005 0.918096 14.999978
313.831000 -113.310000 4.451910 256.282000 0.000000 -73.630233 0.920021 14.999978
314.309000 -113.219000 4.461470 254.389000 0.000000 -73.190202 0.923854 14.999978
314.787000 -112.694000 4.437580 251.924000 0.000000 -72.739857 0.918096 14.999978
315.264000 -112.580000 4.466240 250.053000 0.000000 -72.299825 0.920021 14.999978
315.742000 -112.124000 4.471020 247.795000 0.000000 -71.859794 0.921929 14.999978
316.220000 -111.736000 4.490130 245.764000 0.000000 -71.410022 0.918096 14.999978
316.697000 -111.485000 4.504460 243.459000 0.000000 -70.969990 0.918096 14.999978
317.175000 -111.325000 4.523570 241.360000 0.000000 -70.529959 0.916194 14.999978
317.653000 -110.914000 4.537900 239.329000 0.000000 -70.089927 0.912338 14.999978
318.130000 -110.458000 4.552230 237.093000 0.000000 -69.649895 0.912338 14.999978
318.608000 -110.070000 4.566560 235.063000 0.000000 -69.200124 0.912338 14.999978
319.086000 -109.842000 4.590440 232.735000 0.000000 -68.760092 0.914263 14.999978
319.563000 -109.226000 4.604770 230.773000 0.000000 -68.320060 0.914263 14.999978
320.041000 -108.769000 4.619100 228.537000 0.000000 -67.880029 0.918096 14.999978
320.519000 -108.382000 4.638210 226.506000 0.000000 -67.430257 0.914263 14.999978
320.996000 -107.697000 4.652540 224.338000 0.000000 -66.990225 0.916194 14.999978
321.474000 -107.309000 4.671640 222.308000 0.000000 -66.539881 0.921929 14.999978
321.952000 -106.625000 4.685970 220.117000 0.000000 -66.090109 0.923854 14.999978
322.429000 -105.940000 4.709860 217.950000 0.000000 -65.639764 0.925757 14.999978
322.907000 -105.552000 4.728970 215.919000 0.000000 -65.189992 0.931515 14.999978
323.385000 -105.164000 4.748070 213.888000 0.000000 -64.740220 0.925757 14.999978
323.862000 -104.480000 4.762400 211.698000 0.000000 -64.300189 0.925757 14.999978
324.340000 -103.887000 4.786290 209.735000 0.000000 -63.849844 0.920021 14.999978
324.818000 -103.202000 4.800620 207.568000 0.000000 -63.409812 0.916194 14.999978
325.295000 -102.746000 4.814950 205.309000 0.000000 -62.969781 0.912338 14.999978
325.773000 -102.130000 4.829280 203.369000 0.000000 -62.529749 0.910436 14.999978
326.251000 -101.445000 4.848380 201.179000 0.000000 -62.089717 0.906603 14.999978
326.729000 -100.624000 4.867490 199.285000 0.000000 -61.650259 0.910436 14.999978
327.206000 -100.076000 4.881820 197.551000 0.000000 -61.210227 0.914263 14.999978
327.684000 -99.186300 4.905700 195.429000 0.000000 -60.770196 0.908511 14.999978
328.162000 -98.524600 4.920030 193.261000 0.000000 -60.330164 0.904677 14.999978
328.639000 -97.908500 4.939140 191.299000 0.000000 -59.899873 0.902769 14.999978
329.117000 -97.018600 4.958250 189.177000 0.000000 -59.459841 0.895086 14.999978
329.595000 -96.402600 4.977360 187.215000 0.000000 -59.030123 0.893184 14.999978
330.072000 -95.581100 4.991690 185.321000 0.000000 -58.590091 0.898942 14.999978
