time x0G u y0G v phi p psi r RPS delta 
12.701929 14.061854 1.171264 -6.060834 -0.184505 10.992700 -1.183852 -20.817300 9.389326 16.216418 20.197200
12.708950 14.069139 1.170988 -6.064993 -0.184761 10.984300 -1.214037 -20.750700 9.393062 16.216244 20.193400
12.716085 14.076424 1.170700 -6.069152 -0.185011 10.975500 -1.249871 -20.684100 9.396712 16.216244 20.193400
12.723221 14.083709 1.170389 -6.073298 -0.185265 10.966600 -1.263200 -20.617600 9.400274 16.216244 20.193400
12.730241 14.090993 1.170090 -6.077444 -0.185523 10.957600 -1.232867 -20.550900 9.403837 16.216418 20.194700
12.737376 14.098411 1.169814 -6.081576 -0.185762 10.949200 -1.193297 -20.484300 9.407399 16.216592 20.193400
12.744397 14.105695 1.169526 -6.085695 -0.186009 10.940700 -1.244527 -20.417600 9.411049 16.216853 20.193400
12.751532 14.112980 1.169227 -6.089815 -0.186253 10.931600 -1.294446 -20.350900 9.414698 16.217113 20.194700
12.758552 14.120265 1.168939 -6.093934 -0.186481 10.922300 -1.298417 -20.284200 9.418348 16.217548 20.194700
12.765688 14.127550 1.168640 -6.098026 -0.186731 10.913200 -1.295532 -20.217400 9.422084 16.217982 20.194700
12.772708 14.134967 1.168341 -6.102132 -0.186993 10.904000 -1.324901 -20.150700 9.425994 16.218590 20.193400
12.779843 14.142252 1.168042 -6.106212 -0.187258 10.894400 -1.364150 -20.083900 9.429991 16.219199 20.193400
12.786979 14.149536 1.167742 -6.110291 -0.187523 10.884700 -1.403868 -20.017000 9.434075 16.219894 20.193400
12.793999 14.156821 1.167466 -6.114371 -0.187782 10.874500 -1.415980 -19.950200 9.438246 16.220589 20.194700
12.801135 14.164238 1.167179 -6.118437 -0.188036 10.864600 -1.374333 -19.883300 9.442503 16.221371 20.194700
12.808155 14.171523 1.166902 -6.122490 -0.188282 10.855000 -1.354305 -19.816400 9.447021 16.222066 20.194700
12.815290 14.178808 1.166546 -6.126543 -0.188528 10.845500 -1.365531 -19.749400 9.451627 16.222935 20.194700
12.822311 14.186225 1.166189 -6.130583 -0.188780 10.835700 -1.348475 -19.682400 9.456319 16.223804 20.194700
12.829446 14.193510 1.165890 -6.134609 -0.189034 10.826300 -1.323720 -19.615400 9.461185 16.224673 20.194700
12.836466 14.200795 1.165590 -6.138636 -0.189288 10.816900 -1.343539 -19.548300 9.466311 16.225715 20.194700
12.843602 14.208212 1.165211 -6.142662 -0.189533 10.807300 -1.374090 -19.481200 9.471612 16.226584 20.193400
12.850737 14.215497 1.164831 -6.146675 -0.189766 10.797400 -1.395813 -19.414100 9.477086 16.227540 20.194700
12.857757 14.222781 1.164543 -6.150675 -0.189996 10.787500 -1.372604 -19.346900 9.482734 16.228583 20.194700
12.864893 14.230199 1.164267 -6.154662 -0.190226 10.778000 -1.338700 -19.279700 9.488555 16.229452 20.194700
12.871913 14.237483 1.163991 -6.158649 -0.190461 10.768600 -1.352828 -19.212400 9.494725 16.230494 20.194700
12.879048 14.244901 1.163714 -6.162636 -0.190705 10.758800 -1.333086 -19.145100 9.500981 16.231450 20.194700
12.886069 14.252185 1.163438 -6.166609 -0.190941 10.749700 -1.303952 -19.077800 9.507411 16.232319 20.194700
12.893204 14.259603 1.163150 -6.170570 -0.191167 10.740400 -1.322581 -19.010400 9.514101 16.233362 20.194700
12.900224 14.266887 1.162840 -6.174530 -0.191394 10.730900 -1.384943 -18.942900 9.521052 16.234231 20.194700
12.907360 14.274305 1.162541 -6.178477 -0.191618 10.720700 -1.410793 -18.875400 9.528091 16.235100 20.193400
12.914495 14.281589 1.162253 -6.182424 -0.191835 10.710900 -1.331540 -18.807900 9.535389 16.235968 20.194700
12.921516 14.289007 1.161942 -6.186358 -0.192050 10.701900 -1.263878 -18.740300 9.542949 16.236837 20.194700
12.928651 14.296291 1.161654 -6.190278 -0.192255 10.693000 -1.309887 -18.672600 9.550682 16.237533 20.194700
12.935671 14.303709 1.161378 -6.194199 -0.192460 10.683300 -1.357624 -18.604900 9.558589 16.238315 20.194700
12.942807 14.311126 1.161125 -6.198106 -0.192666 10.673800 -1.353445 -18.537100 9.566670 16.239010 20.194700
12.949827 14.318411 1.160872 -6.202000 -0.192876 10.664200 -1.299277 -18.469300 9.574925 16.239705 20.194700
12.956962 14.325828 1.160619 -6.205894 -0.193080 10.655400 -1.246847 -18.401400 9.583353 16.240313 20.194700
12.963983 14.333113 1.160296 -6.209788 -0.193270 10.646500 -1.302327 -18.333500 9.591955 16.240921 20.194700
12.971118 14.340530 1.159951 -6.213656 -0.193461 10.636900 -1.301615 -18.265500 9.600644 16.241443 20.194700
12.978254 14.347947 1.159663 -6.217523 -0.193656 10.628000 -1.262557 -18.197400 9.609420 16.242051 20.194700
12.985274 14.355364 1.159376 -6.221391 -0.193842 10.619000 -1.239071 -18.129200 9.618283 16.242485 20.193400
12.992409 14.362649 1.159019 -6.225245 -0.194022 10.610500 -1.192158 -18.061000 9.627233 16.242920 20.190800
12.999430 14.370066 1.158662 -6.229086 -0.194200 10.602100 -1.207668 -17.992800 9.636270 16.243354 20.193400
13.006565 14.377483 1.158409 -6.232927 -0.194371 10.593400 -1.296080 -17.924400 9.645306 16.243615 20.194700
13.013585 14.384901 1.158156 -6.236742 -0.194528 10.583800 -1.341984 -17.856000 9.654343 16.243962 20.194700
13.020721 14.392185 1.157833 -6.240570 -0.194681 10.574300 -1.204879 -17.787600 9.663379 16.244223 20.194700
13.027741 14.399603 1.157511 -6.244384 -0.194837 10.566700 -1.121429 -17.719100 9.672242 16.244484 20.193400
13.034876 14.407020 1.157270 -6.248185 -0.195001 10.558500 -1.181827 -17.650500 9.681105 16.244658 20.194700
13.042012 14.414437 1.156993 -6.251974 -0.195157 10.550000 -1.182322 -17.581800 9.689794 16.244831 20.194700
13.049032 14.421854 1.156694 -6.255762 -0.195302 10.541700 -1.161286 -17.513100 9.698396 16.244831 20.194700
13.056167 14.429139 1.156383 -6.259536 -0.195447 10.533500 -1.170870 -17.444400 9.706738 16.244918 20.194700
13.063188 14.436556 1.156084 -6.263298 -0.195590 10.525100 -1.175102 -17.375600 9.714906 16.244918 20.193400
13.070323 14.443974 1.155796 -6.267060 -0.195724 10.516900 -1.147036 -17.306700 9.722813 16.244918 20.193400
13.077343 14.451391 1.155520 -6.270808 -0.195838 10.508900 -1.106962 -17.237700 9.730459 16.244831 20.193400
13.084479 14.458808 1.155255 -6.274556 -0.195937 10.501200 -1.112471 -17.168800 9.737932 16.244658 20.193400
13.091499 14.466225 1.154991 -6.278291 -0.196037 10.493100 -1.063908 -17.099700 9.744970 16.244484 20.194700
13.098635 14.473642 1.154703 -6.282013 -0.196142 10.486100 -1.055010 -17.030600 9.751660 16.244223 20.194700
13.105655 14.481060 1.154404 -6.285735 -0.196245 10.478200 -1.047303 -16.961500 9.758090 16.243962 20.194700
13.112790 14.488477 1.154047 -6.289430 -0.196333 10.471300 -1.018412 -16.892300 9.764173 16.243615 20.194700
13.119926 14.495894 1.153679 -6.293139 -0.196411 10.463800 -1.039839 -16.823100 9.769821 16.243180 20.194700
13.126946 14.503311 1.153380 -6.296821 -0.196503 10.456500 -0.973906 -16.753900 9.775121 16.242746 20.194700
13.134081 14.510728 1.153080 -6.300503 -0.196601 10.449900 -0.976131 -16.684600 9.779987 16.242311 20.190800
13.141102 14.518146 1.152712 -6.304172 -0.196687 10.442700 -0.994212 -16.615300 9.784505 16.241877 20.183100
13.148237 14.525563 1.152355 -6.307828 -0.196779 10.435900 -0.972438 -16.545900 9.788589 16.241356 20.180600
13.155257 14.532980 1.152068 -6.311483 -0.196875 10.428900 -0.996706 -16.476600 9.792238 16.240921 20.183100
13.162393 14.540530 1.151780 -6.315126 -0.196961 10.421800 -1.011234 -16.407200 9.795540 16.240313 20.183100
13.169413 14.547947 1.151412 -6.318755 -0.197035 10.414600 -0.996784 -16.337800 9.798495 16.239705 20.184400
13.176549 14.555364 1.151043 -6.322384 -0.197102 10.407600 -0.989086 -16.268300 9.801014 16.239183 20.184400
13.183684 14.562781 1.150760 -6.326000 -0.197175 10.400600 -0.973767 -16.198900 9.803274 16.238749 20.184400
13.190704 14.570199 1.150482 -6.329603 -0.197263 10.393800 -0.878917 -16.129400 9.805011 16.238141 20.184400
13.197840 14.577616 1.150134 -6.333205 -0.197359 10.388100 -0.826930 -16.060000 9.806488 16.237533 20.184400
13.204860 14.585166 1.149792 -6.336795 -0.197469 10.382100 -0.848323 -15.990500 9.807705 16.237098 20.184400
13.211995 14.592583 1.149509 -6.340371 -0.197599 10.376100 -0.766194 -15.921000 9.808661 16.236664 20.183100
13.219016 14.600000 1.149213 -6.343947 -0.197737 10.371200 -0.756193 -15.851500 9.809269 16.236229 20.184400
13.226151 14.607417 1.148913 -6.347510 -0.197866 10.365400 -0.807797 -15.782000 9.809617 16.235795 20.184400
13.233171 14.614967 1.148636 -6.351060 -0.197987 10.359800 -0.770252 -15.712500 9.809790 16.235360 20.183100
13.240307 14.622384 1.148378 -6.354609 -0.198118 10.354500 -0.700192 -15.643000 9.809790 16.235100 20.183100
13.247442 14.629801 1.148107 -6.358146 -0.198262 10.349800 -0.680389 -15.573500 9.809530 16.234926 20.184400
13.254462 14.637351 1.147830 -6.361669 -0.198420 10.344900 -0.710810 -15.504000 9.809182 16.234665 20.187000
13.261598 14.644768 1.147496 -6.365192 -0.198580 10.339800 -0.720767 -15.434500 9.808661 16.234491 20.187000
13.268618 14.652185 1.147160 -6.368702 -0.198742 10.334700 -0.715424 -15.365100 9.808226 16.234491 20.184400
13.275754 14.659735 1.146876 -6.372199 -0.198922 10.329700 -0.724226 -15.295600 9.807792 16.234491 20.183100
13.282774 14.667152 1.146592 -6.375695 -0.199106 10.324400 -0.738971 -15.226100 9.807270 16.234491 20.183100
13.289909 14.674570 1.146252 -6.379179 -0.199268 10.319200 -0.692146 -15.156600 9.806749 16.234491 20.183100
13.296930 14.682119 1.145928 -6.382662 -0.199418 10.314600 -0.630670 -15.087200 9.806315 16.234665 20.180600
13.304065 14.689536 1.145679 -6.386132 -0.199587 10.310300 -0.563860 -15.017700 9.806054 16.234926 20.174200
13.311200 14.697086 1.145506 -6.389589 -0.199783 10.306600 -0.526401 -14.948200 9.805706 16.235100 20.172900
13.318221 14.704503 1.145267 -6.393046 -0.199993 10.302800 -0.527714 -14.878800 9.805620 16.235360 20.172900
13.325356 14.712053 1.144959 -6.396490 -0.200201 10.299100 -0.517417 -14.809300 9.805620 16.235795 20.170300
13.332376 14.719470 1.144705 -6.399921 -0.200414 10.295500 -0.466508 -14.739800 9.805880 16.236142 20.172900
13.339512 14.727020 1.144451 -6.403351 -0.200620 10.292500 -0.422498 -14.670400 9.806315 16.236577 20.172900
13.346532 14.734437 1.144130 -6.406768 -0.200828 10.289500 -0.393711 -14.600900 9.806923 16.237098 20.172900
13.353668 14.741987 1.143812 -6.410185 -0.201050 10.286900 -0.396760 -14.531400 9.807879 16.237533 20.174200
13.360688 14.749404 1.143574 -6.413589 -0.201263 10.283800 -0.414260 -14.461900 9.809182 16.238141 20.176800
13.367823 14.756954 1.143341 -6.416980 -0.201460 10.281000 -0.367409 -14.392400 9.810659 16.238575 20.176800
13.374959 14.764371 1.143042 -6.420371 -0.201659 10.278700 -0.343835 -14.322900 9.812397 16.239183 20.176800
13.381979 14.771921 1.142747 -6.423748 -0.201874 10.276200 -0.351021 -14.253400 9.814482 16.239618 20.176800
13.389114 14.779338 1.142512 -6.427126 -0.202091 10.273700 -0.338796 -14.183800 9.816828 16.240139 20.179300
13.396135 14.786887 1.142274 -6.430490 -0.202303 10.271400 -0.296975 -14.114300 9.819522 16.240574 20.179300
13.403270 14.794437 1.142033 -6.433841 -0.202516 10.269500 -0.274766 -14.044700 9.822389 16.241182 20.179300
13.410290 14.801854 1.141747 -6.437192 -0.202714 10.267500 -0.267276 -13.975100 9.825431 16.241616 20.179300
13.417426 14.809404 1.141459 -6.440530 -0.202918 10.265700 -0.245892 -13.905500 9.828819 16.242051 20.179300
13.424446 14.816954 1.141216 -6.443854 -0.203133 10.264000 -0.174885 -13.835800 9.832556 16.242485 20.179300
13.431581 14.824371 1.140961 -6.447179 -0.203342 10.263200 -0.149122 -13.766100 9.836553 16.242746 20.179300
13.438717 14.831921 1.140641 -6.450490 -0.203536 10.261900 -0.141945 -13.696400 9.840723 16.243180 20.179300
13.445737 14.839470 1.140322 -6.453801 -0.203732 10.261200 -0.125939 -13.626700 9.845155 16.243528 20.179300
13.452873 14.846887 1.140054 -6.457099 -0.203935 10.260100 -0.168620 -13.556900 9.849934 16.243615 20.179300
13.459893 14.854437 1.139848 -6.460384 -0.204132 10.258800 -0.147149 -13.487100 9.854887 16.243962 20.179300
13.467028 14.861987 1.139593 -6.463669 -0.204313 10.258000 -0.093625 -13.417200 9.859839 16.244049 20.179300
13.474049 14.869536 1.139278 -6.466940 -0.204480 10.257500 -0.020949 -13.347300 9.865053 16.244049 20.179300
13.481184 14.876954 1.139021 -6.470199 -0.204652 10.257700 0.012347 -13.277400 9.870353 16.244223 20.180600
13.488204 14.884503 1.138830 -6.473457 -0.204835 10.257700 -0.006421 -13.207400 9.875740 16.244049 20.179300
13.495340 14.892053 1.138569 -6.476702 -0.205009 10.257600 0.021054 -13.137400 9.881128 16.244049 20.179300
13.502475 14.899603 1.138225 -6.479947 -0.205168 10.257900 0.102227 -13.067400 9.886515 16.243962 20.179300
13.509495 14.907152 1.137925 -6.483179 -0.205321 10.259100 0.119075 -12.997300 9.891989 16.243789 20.179300
13.516631 14.914702 1.137629 -6.486397 -0.205467 10.259700 0.058252 -12.927200 9.897463 16.243528 20.176800
13.523651 14.922119 1.137273 -6.489616 -0.205596 10.259900 0.025303 -12.857100 9.902850 16.243354 20.179300
13.530787 14.929669 1.136924 -6.492808 -0.205728 10.260000 0.025902 -12.786900 9.908151 16.243094 20.179300
13.537807 14.937219 1.136644 -6.496013 -0.205872 10.260300 0.038354 -12.716600 9.913364 16.242746 20.179300
13.544942 14.944768 1.136347 -6.499192 -0.205997 10.260500 0.072980 -12.646400 9.918491 16.242485 20.179300
13.551963 14.952318 1.135977 -6.502371 -0.206098 10.261300 0.141058 -12.576100 9.923443 16.242225 20.179300
13.559098 14.959868 1.135669 -6.505536 -0.206213 10.262500 0.168281 -12.505800 9.928135 16.241790 20.176800
13.566233 14.967417 1.135410 -6.508702 -0.206337 10.263700 0.175346 -12.435400 9.932567 16.241356 20.176800
13.573254 14.974967 1.135068 -6.511854 -0.206442 10.265100 0.169333 -12.365000 9.936825 16.240921 20.179300
13.580389 14.982517 1.134708 -6.514993 -0.206531 10.266100 0.171409 -12.294600 9.940908 16.240487 20.179300
13.587409 14.990066 1.134288 -6.518119 -0.206600 10.267500 0.190803 -12.224100 9.944645 16.240052 20.179300
13.594545 14.997616 1.133878 -6.521245 -0.206657 10.268800 0.221545 -12.153700 9.948033 16.239444 20.179300
13.601565 15.005166 1.133525 -6.524358 -0.206718 10.270600 0.251592 -12.083100 9.951162 16.238836 20.180600
13.608700 15.012715 1.133235 -6.527457 -0.206787 10.272300 0.259499 -12.012600 9.954029 16.238315 20.180600
13.615721 15.020132 1.132883 -6.530556 -0.206848 10.274300 0.334816 -11.942100 9.956462 16.237706 20.179300
13.622856 15.027682 1.132449 -6.533642 -0.206902 10.277100 0.401705 -11.871500 9.958634 16.237098 20.180600
13.629992 15.035232 1.132059 -6.536715 -0.206958 10.279900 0.304587 -11.801000 9.960372 16.236403 20.180600
13.637012 15.042914 1.131731 -6.539788 -0.207022 10.281400 0.211032 -11.730400 9.961936 16.235795 20.180600
13.644147 15.050464 1.131336 -6.542834 -0.207081 10.283000 0.296158 -11.659800 9.963066 16.235100 20.180600
13.651168 15.058013 1.130867 -6.545881 -0.207136 10.285600 0.362543 -11.589200 9.963848 16.234404 20.180600
13.658303 15.065563 1.130462 -6.548927 -0.207203 10.288100 0.450954 -11.518700 9.964282 16.233622 20.179300
13.665323 15.073113 1.130126 -6.551947 -0.207265 10.292000 0.472121 -11.448100 9.964369 16.232754 20.179300
13.672459 15.080662 1.129715 -6.554967 -0.207314 10.294800 0.415885 -11.377500 9.964195 16.232058 20.180600
13.679479 15.088212 1.129250 -6.557974 -0.207372 10.297900 0.441700 -11.306900 9.963674 16.231189 20.180600
13.686614 15.095762 1.128851 -6.560980 -0.207444 10.301000 0.442074 -11.236300 9.962892 16.230321 20.180600
13.693750 15.103311 1.128440 -6.563974 -0.207511 10.304100 0.452588 -11.165700 9.961762 16.229452 20.180600
13.700770 15.110861 1.127975 -6.566954 -0.207571 10.307400 0.480793 -11.095200 9.960546 16.228583 20.180600
13.707906 15.118411 1.127516 -6.569921 -0.207645 10.311000 0.501933 -11.024600 9.958982 16.227714 20.180600
13.714926 15.125960 1.127114 -6.572887 -0.207725 10.314600 0.550809 -10.954100 9.957157 16.226845 20.180600
13.722061 15.133510 1.126702 -6.575841 -0.207797 10.318800 0.647327 -10.883600 9.955245 16.225976 20.180600
13.729082 15.141060 1.126234 -6.578781 -0.207866 10.323700 0.728874 -10.813100 9.953160 16.225281 20.180600
13.736217 15.148609 1.125789 -6.581709 -0.207952 10.329100 0.688713 -10.742600 9.950988 16.224412 20.179300
13.743237 15.156159 1.125403 -6.584636 -0.208052 10.333500 0.636362 -10.672100 9.948729 16.223543 20.179300
13.750373 15.163841 1.125012 -6.587550 -0.208151 10.338100 0.675410 -10.601600 9.946296 16.222761 20.180600
13.757508 15.171391 1.124685 -6.590464 -0.208268 10.343100 0.715172 -10.531200 9.943863 16.221892 20.180600
13.764528 15.178940 1.124299 -6.593364 -0.208392 10.348300 0.776603 -10.460800 9.941517 16.221197 20.180600
13.771664 15.186490 1.123859 -6.596252 -0.208506 10.354100 0.839877 -10.390300 9.939084 16.220502 20.179300
13.778684 15.194040 1.123480 -6.599126 -0.208625 10.360200 0.878448 -10.320000 9.936651 16.219720 20.179300
13.785819 15.201589 1.123163 -6.602000 -0.208763 10.366500 0.880377 -10.249600 9.934392 16.219025 20.180600
13.792840 15.209139 1.122791 -6.604861 -0.208895 10.372600 0.864172 -10.179200 9.932219 16.218417 20.180600
13.799975 15.216689 1.122358 -6.607709 -0.209029 10.378800 0.907956 -10.108900 9.930134 16.217895 20.180600
13.806995 15.224238 1.122001 -6.610556 -0.209174 10.385500 0.932642 -10.038500 9.928135 16.217461 20.180600
13.814131 15.231921 1.121720 -6.613391 -0.209319 10.392000 0.941687 -9.968220 9.926398 16.217026 20.180600
13.821266 15.239470 1.121384 -6.616225 -0.209462 10.398800 1.036424 -9.897910 9.924921 16.216592 20.179300
13.828287 15.247020 1.120985 -6.619046 -0.209617 10.406700 1.119987 -9.827610 9.923617 16.216157 20.180600
13.835422 15.254570 1.120645 -6.621854 -0.209781 10.414700 1.111654 -9.757320 9.922401 16.215810 20.180600
13.842442 15.262119 1.120374 -6.624649 -0.209936 10.422400 1.100549 -9.687030 9.921445 16.215549 20.180600
13.849578 15.269669 1.120043 -6.627444 -0.210076 10.430300 1.143439 -9.616750 9.920837 16.215375 20.180600
13.856598 15.277351 1.119669 -6.630225 -0.210212 10.438600 1.143378 -9.546480 9.920489 16.215288 20.180600
13.863733 15.284901 1.119366 -6.633007 -0.210343 10.446500 1.137313 -9.476200 9.920315 16.215288 20.180600
13.870754 15.292450 1.119062 -6.635775 -0.210468 10.454700 1.213707 -9.405920 9.920489 16.215288 20.180600
13.877889 15.300000 1.118703 -6.638530 -0.210590 10.463700 1.275391 -9.335640 9.920924 16.215288 20.176800
13.885025 15.307682 1.118356 -6.641272 -0.210713 10.472800 1.266189 -9.265350 9.921706 16.215375 20.174200
13.892045 15.315232 1.118079 -6.644013 -0.210838 10.481600 1.270256 -9.195060 9.922661 16.215549 20.174200
13.899180 15.322781 1.117790 -6.646755 -0.210955 10.490800 1.330862 -9.124760 9.923878 16.215810 20.172900
13.906201 15.330331 1.117495 -6.649470 -0.211065 10.500500 1.293099 -9.054440 9.925355 16.216157 20.174200
13.913336 15.338013 1.117215 -6.652185 -0.211172 10.509100 1.258864 -8.984120 9.927180 16.216418 20.179300
13.920356 15.345563 1.116931 -6.654887 -0.211266 10.518300 1.302657 -8.913780 9.929265 16.216853 20.179300
13.927492 15.353113 1.116648 -6.657589 -0.211340 10.527600 1.309852 -8.843420 9.931437 16.217287 20.179300
13.934512 15.360662 1.116435 -6.660278 -0.211423 10.536900 1.320122 -8.773050 9.933870 16.217895 20.179300
13.941647 15.368344 1.116159 -6.662954 -0.211509 10.546300 1.354505 -8.702650 9.936564 16.218417 20.179300
13.948783 15.375894 1.115823 -6.665616 -0.211583 10.556100 1.415998 -8.632240 9.939518 16.219025 20.179300
13.955803 15.383444 1.115542 -6.668278 -0.211639 10.566300 1.416189 -8.561810 9.942559 16.219720 20.179300
13.962938 15.391126 1.115319 -6.670927 -0.211684 10.576100 1.374186 -8.491350 9.945687 16.220502 20.179300
13.969959 15.398675 1.115033 -6.673563 -0.211707 10.585800 1.354922 -8.420870 9.948989 16.221197 20.176800
13.977094 15.406225 1.114694 -6.676199 -0.211726 10.595300 1.380702 -8.350360 9.952552 16.222066 20.174200
13.984114 15.413907 1.114421 -6.678821 -0.211756 10.605400 1.411914 -8.279830 9.956027 16.222761 20.172900
13.991250 15.421457 1.114209 -6.681430 -0.211788 10.615400 1.425191 -8.209280 9.959590 16.223630 20.176800
13.998270 15.429007 1.113938 -6.684040 -0.211810 10.625600 1.455481 -8.138700 9.963239 16.224499 20.179300
14.005406 15.436689 1.113666 -6.686623 -0.211856 10.635900 1.482660 -8.068090 9.966889 16.225542 20.176800
14.012541 15.444238 1.113448 -6.689205 -0.211927 10.646600 1.505617 -7.997460 9.970625 16.226410 20.166500
14.019561 15.451921 1.113214 -6.691788 -0.211980 10.657300 1.482286 -7.926800 9.974361 16.227279 20.157500
14.026697 15.459470 1.112913 -6.694358 -0.212001 10.667600 1.430143 -7.856110 9.978011 16.228322 20.162700
14.033717 15.467020 1.112551 -6.696901 -0.212011 10.677500 1.481826 -7.785400 9.981747 16.229278 20.162700
14.040852 15.474702 1.112239 -6.699457 -0.212042 10.688600 1.542728 -7.714660 9.985396 16.230147 20.157500
14.047873 15.482252 1.111924 -6.701987 -0.212071 10.699400 1.504461 -7.643900 9.988959 16.231189 20.157500
14.055008 15.489934 1.111610 -6.704517 -0.212102 10.709900 1.472120 -7.573110 9.992435 16.232058 20.157500
14.062028 15.497483 1.111296 -6.707033 -0.212138 10.720300 1.510231 -7.502300 9.995823 16.233101 20.157500
14.069164 15.505166 1.110983 -6.709550 -0.212169 10.731300 1.562113 -7.431460 9.999299 16.233970 20.156300
14.076299 15.512715 1.110658 -6.712040 -0.212189 10.742400 1.558863 -7.360600 10.002601 16.234839 20.156300
14.083320 15.520397 1.110323 -6.714530 -0.212214 10.753400 1.540868 -7.289720 10.005729 16.235708 20.157500
14.090455 15.527947 1.109986 -6.717007 -0.212246 10.764200 1.527765 -7.218810 10.008770 16.236577 20.157500
14.097475 15.535497 1.109652 -6.719483 -0.212286 10.775000 1.530928 -7.147890 10.011811 16.237446 20.157500
14.104611 15.543179 1.109309 -6.721947 -0.212329 10.785900 1.546812 -7.076940 10.014679 16.238315 20.157500
14.111631 15.550728 1.109009 -6.724397 -0.212375 10.796900 1.517156 -7.005980 10.017546 16.239010 20.156300
14.118766 15.558411 1.108637 -6.726834 -0.212422 10.807400 1.527166 -6.934990 10.020240 16.239879 20.157500
14.125787 15.565960 1.108198 -6.729272 -0.212471 10.818600 1.561844 -6.863990 10.022933 16.240574 20.160100
14.132922 15.573642 1.107819 -6.731695 -0.212515 10.829500 1.551130 -6.792970 10.025540 16.241182 20.160100
14.140057 15.581192 1.107499 -6.734106 -0.212565 10.840500 1.546898 -6.721930 10.027973 16.241877 20.160100
14.147078 15.588874 1.107131 -6.736517 -0.212621 10.851500 1.548367 -6.650870 10.030319 16.242485 20.160100
14.154213 15.596424 1.106708 -6.738901 -0.212690 10.862500 1.574599 -6.579800 10.032491 16.242920 20.157500
14.161233 15.604106 1.106330 -6.741298 -0.212779 10.873800 1.585087 -6.508710 10.034750 16.243528 20.160100
14.168369 15.611656 1.105999 -6.743669 -0.212872 10.884900 1.571184 -6.437610 10.036836 16.243962 20.166500
14.175389 15.619338 1.105605 -6.746040 -0.212944 10.896100 1.599763 -6.366490 10.038921 16.244223 20.166500
14.182525 15.626887 1.105156 -6.748397 -0.213016 10.907600 1.639220 -6.295360 10.040833 16.244484 20.169000
14.189545 15.634570 1.104781 -6.750742 -0.213115 10.919300 1.677678 -6.224210 10.042744 16.244831 20.169000
14.196680 15.642119 1.104455 -6.753086 -0.213221 10.931400 1.713268 -6.153060 10.044656 16.244918 20.169000
14.203816 15.649801 1.103991 -6.755417 -0.213302 10.943600 1.726015 -6.081880 10.046394 16.245092 20.169000
14.210836 15.657351 1.103482 -6.757735 -0.213383 10.955800 1.727892 -6.010700 10.048132 16.245266 20.169000
14.217971 15.665033 1.103105 -6.760053 -0.213495 10.968000 1.667963 -5.939510 10.049956 16.245353 20.166500
14.224992 15.672583 1.102718 -6.762358 -0.213612 10.979500 1.642930 -5.868300 10.051694 16.245266 20.157500
14.232127 15.680265 1.102323 -6.764649 -0.213736 10.991300 1.704892 -5.797080 10.053432 16.245266 20.153700
14.239147 15.687815 1.101929 -6.766940 -0.213877 11.003600 1.795797 -5.725850 10.055083 16.245092 20.156300
14.246283 15.695497 1.101527 -6.769219 -0.214025 11.016700 1.872965 -5.654600 10.056647 16.244831 20.160100
14.253303 15.703046 1.101120 -6.771483 -0.214160 11.030100 1.859331 -5.583350 10.058298 16.244484 20.162700
14.260439 15.710728 1.100723 -6.773748 -0.214290 11.043100 1.798308 -5.512080 10.059949 16.244223 20.162700
14.267574 15.718278 1.100342 -6.776000 -0.214434 11.055600 1.769339 -5.440800 10.061513 16.243789 20.162700
14.274594 15.725960 1.099906 -6.778238 -0.214574 11.068200 1.774674 -5.369520 10.063077 16.243354 20.157500
14.281730 15.733510 1.099461 -6.780477 -0.214703 11.080800 1.813922 -5.298220 10.064641 16.242746 20.157500
14.288750 15.741192 1.099146 -6.782702 -0.214847 11.093800 1.866039 -5.226910 10.066292 16.242225 20.162700
14.295885 15.748742 1.098780 -6.784914 -0.214986 11.107200 1.884955 -5.155580 10.067856 16.241616 20.162700
14.302906 15.756424 1.098354 -6.787126 -0.215125 11.120500 1.879056 -5.084250 10.069420 16.240921 20.163900
14.310041 15.763974 1.097984 -6.789325 -0.215267 11.133800 1.860965 -5.012900 10.071071 16.240139 20.163900
14.317061 15.771656 1.097672 -6.791510 -0.215411 11.146900 1.840076 -4.941550 10.072722 16.239270 20.163900
14.324197 15.779205 1.097296 -6.793695 -0.215534 11.159900 1.777228 -4.870180 10.074373 16.238575 20.157500
14.331217 15.786887 1.096873 -6.795868 -0.215652 11.172100 1.724746 -4.798800 10.075937 16.237706 20.153700
14.338352 15.794437 1.096519 -6.798026 -0.215793 11.184400 1.766897 -4.727410 10.077588 16.236837 20.156300
14.345488 15.802119 1.096220 -6.800185 -0.215932 11.197100 1.860617 -4.656010 10.079238 16.235795 20.160100
14.352508 15.809669 1.095864 -6.802331 -0.216047 11.210700 1.931824 -4.584590 10.080889 16.234926 20.157500
14.359644 15.817351 1.095453 -6.804464 -0.216159 11.224500 1.876075 -4.513160 10.082453 16.233970 20.157500
14.366664 15.824901 1.095108 -6.806596 -0.216282 11.237300 1.816885 -4.441730 10.084104 16.232927 20.157500
14.373799 15.832583 1.094813 -6.808715 -0.216399 11.250300 1.795684 -4.370280 10.085755 16.231885 20.157500
14.380820 15.840132 1.094450 -6.810821 -0.216494 11.262800 1.786013 -4.298820 10.087319 16.230929 20.157500
14.387955 15.847815 1.094048 -6.812927 -0.216580 11.275600 1.853049 -4.227350 10.088970 16.229886 20.153700
