time x0G u y0G v psi r delta 
31.993669 -23.762484 0.906484 20.574242 0.000000 23.380001 5.751195 1.730000
32.090489 -23.846160 0.907454 20.621210 0.000000 23.869995 5.533983 -1.430000
32.187513 -23.927900 0.903575 20.654128 0.000000 24.310026 5.297887 -4.619999
32.284333 -24.010630 0.899698 20.687953 0.000000 24.750001 4.995653 -7.800018
32.381356 -24.094265 0.900667 20.734962 0.000000 25.120017 4.674563 -10.959995
32.478379 -24.176994 0.899698 20.768787 0.000000 25.460010 4.259079 -14.370011
32.575199 -24.259723 0.898728 20.801706 0.000000 25.769980 3.900249 -17.130006
32.672222 -24.349951 0.898728 20.842123 0.000000 26.060011 3.531906 -19.530011
32.769245 -24.431732 0.893881 20.875000 0.000000 26.300023 3.163675 -20.170005
32.866065 -24.521959 0.892911 20.915417 0.000000 26.499986 2.851985 -20.139982
32.963088 -24.596201 0.891943 20.929507 0.000000 26.689978 2.512011 -20.020005
33.060111 -24.686429 0.889034 20.969018 0.000000 26.830009 2.238160 -20.000009
33.156932 -24.768210 0.890002 21.002843 0.000000 26.949987 1.945430 -20.000009
33.253955 -24.857490 0.888064 21.029169 0.000000 27.059995 1.624340 -20.000009
33.350978 -24.940219 0.889034 21.062047 0.000000 27.119983 1.340996 -20.000009
33.447798 -25.022948 0.891943 21.095872 0.000000 27.159976 1.095511 -20.000009
33.544821 -25.116925 0.893881 21.115648 0.000000 27.189999 0.840533 -20.000009
33.641641 -25.199654 0.891943 21.148525 0.000000 27.189999 0.623310 -20.000009
33.738664 -25.281435 0.894851 21.169207 0.000000 27.179972 0.406084 -20.000009
33.835687 -25.370715 0.892911 21.195534 0.000000 27.130010 0.226714 -20.000009
33.932507 -25.451549 0.893881 21.216216 0.000000 27.079991 -0.009386 -20.000009
34.029530 -25.540829 0.892911 21.242502 0.000000 27.000006 -0.198246 -20.000009
34.126554 -25.636701 0.892911 21.275420 0.000000 26.909994 -0.387106 -20.000009
34.223374 -25.717535 0.894851 21.295155 0.000000 26.810013 -0.557090 -20.000009
34.320397 -25.806856 0.895819 21.321482 0.000000 26.680009 -0.717689 -20.000009
34.417420 -25.895188 0.898728 21.348715 0.000000 26.530009 -0.906547 -20.000009
34.514240 -25.976969 0.899698 21.368490 0.000000 26.380008 -1.067044 -20.000009
34.611263 -26.065343 0.902607 21.394776 0.000000 26.199985 -1.227639 -20.000009
34.708083 -26.153675 0.902607 21.407960 0.000000 26.009992 -1.425885 -20.000009
34.805106 -26.249547 0.903575 21.440837 0.000000 25.809973 -1.576994 -20.000009
34.902129 -26.344471 0.905516 21.460572 0.000000 25.579987 -1.718717 -20.000009
34.998949 -26.425305 0.905516 21.480307 0.000000 25.339975 -1.907577 -20.000009
35.095973 -26.508034 0.903575 21.514173 0.000000 25.089994 -2.077561 -20.000009
35.192996 -26.596407 0.906484 21.527315 0.000000 24.820016 -2.200304 -20.000009
35.289816 -26.684740 0.905516 21.553642 0.000000 24.560008 -2.294785 -20.000009
35.386839 -26.779664 0.910363 21.573377 0.000000 24.280003 -2.379778 -20.000009
35.483862 -26.862393 0.911333 21.606295 0.000000 23.999999 -2.464769 -20.000009
35.580682 -26.957317 0.914240 21.626030 0.000000 23.710025 -2.493033 -20.000009
35.677705 -27.045691 0.916180 21.652315 0.000000 23.410024 -2.540272 -20.000009
35.774728 -27.134023 0.917148 21.678642 0.000000 23.119993 -2.615776 -20.000009
35.871548 -27.228947 0.919089 21.698377 0.000000 22.810023 -2.710257 -20.000009
35.968571 -27.310728 0.921997 21.718111 0.000000 22.490026 -2.832988 -20.000009
36.065392 -27.405653 0.921997 21.737846 0.000000 22.140006 -2.946350 -20.000009
36.162415 -27.501566 0.922966 21.769817 0.000000 21.809982 -3.021859 -20.000009
36.259438 -27.588950 0.921997 21.783907 0.000000 21.449993 -3.125737 -20.000009
36.356258 -27.678271 0.927813 21.810234 0.000000 21.110000 -3.182447 -20.000009
36.453281 -27.759105 0.930721 21.829969 0.000000 20.739984 -3.276840 -20.000009
36.550304 -27.854977 0.931692 21.862887 0.000000 20.359998 -3.390203 -20.000009
36.647124 -27.944257 0.933630 21.889214 0.000000 19.960016 -3.522421 -20.000009
36.744147 -28.031683 0.934600 21.902357 0.000000 19.559977 -3.635671 -20.000009
36.841170 -28.127554 0.935571 21.935234 0.000000 19.150026 -3.711293 -20.000009
36.937991 -28.214939 0.938477 21.948418 0.000000 18.749987 -3.805658 -20.000009
37.035014 -28.304260 0.939447 21.974745 0.000000 18.319982 -3.871767 -20.000009
37.131834 -28.405776 0.940418 22.000124 0.000000 17.889977 -3.928505 -20.000009
37.228857 -28.480966 0.942356 22.027357 0.000000 17.459972 -3.985130 -20.000009
37.325880 -28.576838 0.944295 22.060275 0.000000 17.019998 -4.079608 -20.000009
37.422700 -28.671762 0.944295 22.079062 0.000000 16.589993 -4.098492 -20.000009
37.519723 -28.761042 0.944295 22.106337 0.000000 16.150019 -4.107892 -20.000009
37.616746 -28.850363 0.947203 22.145806 0.000000 15.709987 -4.117376 -20.000009
37.713566 -28.932144 0.943326 22.165541 0.000000 15.270013 -4.117376 -20.000009
37.810589 -29.033619 0.948173 22.190920 0.000000 14.829981 -4.117376 -20.000009
37.907613 -29.115400 0.946235 22.211602 0.000000 14.379980 -4.183486 -20.000009
38.004433 -29.205628 0.950112 22.251071 0.000000 13.929979 -4.221226 -20.000009
38.101456 -29.307144 0.949144 22.276450 0.000000 13.459982 -4.277879 -20.000009
38.198479 -29.389873 0.950112 22.310275 0.000000 13.000011 -4.362844 -20.000009
38.295299 -29.492337 0.952050 22.335654 0.000000 12.510018 -4.485607 -20.000009
38.392322 -29.573171 0.954959 22.356337 0.000000 12.020024 -4.589569 -20.000009
38.489142 -29.663398 0.954959 22.395806 0.000000 11.529973 -4.636709 -20.000009
38.586165 -29.759270 0.957868 22.428724 0.000000 11.059976 -4.617825 -20.000009
38.683188 -29.841999 0.958838 22.461602 0.000000 10.560013 -4.598969 -20.000009
38.780008 -29.930331 0.955929 22.487928 0.000000 10.079989 -4.580085 -20.000009
38.877032 -30.018705 0.956899 22.515203 0.000000 9.589996 -4.598969 -20.000009
38.974055 -30.108932 0.957868 22.554672 0.000000 9.109972 -4.636709 -20.000009
39.070875 -30.210448 0.958838 22.580051 0.000000 8.610009 -4.693447 -20.000009
39.167898 -30.293136 0.955929 22.613876 0.000000 8.089992 -4.768956 -20.000009
39.264921 -30.383405 0.958838 22.653345 0.000000 7.580002 -4.853921 -20.000009
39.361741 -30.471737 0.961746 22.679672 0.000000 7.059986 -4.910574 -20.000009
39.458764 -30.561964 0.962717 22.719141 0.000000 6.549996 -4.957799 -20.000009
39.555787 -30.643746 0.959808 22.753008 0.000000 6.020010 -4.976684 -20.000009
39.652607 -30.733973 0.958838 22.792477 0.000000 5.499999 -5.005053 -20.000009
39.749630 -30.837385 0.962717 22.830999 0.000000 4.970002 -4.986168 -20.000009
39.846451 -30.919166 0.961746 22.864865 0.000000 4.450003 -4.995540 -20.000009
39.943474 -31.009394 0.963685 22.904334 0.000000 3.929998 -5.023909 -20.000009
40.040497 -31.092081 0.962717 22.938159 0.000000 3.390002 -5.052278 -20.000009
40.137317 -31.181402 0.962717 22.977629 0.000000 2.859999 -5.108902 -20.000009
40.234340 -31.265038 0.962717 23.024637 0.000000 2.310000 -5.156155 -20.000009
40.331363 -31.354318 0.964655 23.050964 0.000000 1.760000 -5.184524 -20.000009
40.428183 -31.444586 0.962717 23.104524 0.000000 1.219999 -5.241149 -20.000009
40.525206 -31.521630 0.962717 23.144941 0.000000 0.679998 -5.260005 -20.000009
40.622229 -31.617502 0.962717 23.177859 0.000000 0.120000 -5.288374 -20.000009
40.719049 -31.693639 0.965623 23.218276 0.000000 -0.430000 -5.316658 -20.000009
40.816073 -31.784814 0.963685 23.270888 0.000000 -0.979998 -5.344999 -20.000009
40.912893 -31.866595 0.962717 23.304754 0.000000 -1.540002 -5.335514 -20.000009
41.009916 -31.963415 0.959808 23.350775 0.000000 -2.099999 -5.344999 -20.000009
41.106939 -32.041447 0.958838 23.404375 0.000000 -2.649999 -5.363883 -20.000009
41.203759 -32.125082 0.958838 23.451384 0.000000 -3.220000 -5.382767 -20.000009
