time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.72846e+02   3.85308e+02   5.24833e+00   6.62891e+02   -1.53667e+00  5.19485e+00   7.11290e-02   1.97553e+02   1.08207e+00   1.86635e+00   3.53816e+01
1.72907e+02   3.84972e+02   5.24815e+00   6.62884e+02   -1.53676e+00  5.19921e+00   7.52450e-02   1.97619e+02   1.08191e+00   1.86642e+00   3.53816e+01
1.72969e+02   3.84635e+02   5.24800e+00   6.62876e+02   -1.53682e+00  5.20411e+00   8.00950e-02   1.97686e+02   1.08173e+00   1.86648e+00   3.53816e+01
1.73031e+02   3.84299e+02   5.24788e+00   6.62867e+02   -1.53686e+00  5.20907e+00   7.96800e-02   1.97753e+02   1.08154e+00   1.86657e+00   3.53816e+01
1.73092e+02   3.83962e+02   5.24780e+00   6.62858e+02   -1.53683e+00  5.21392e+00   7.83960e-02   1.97819e+02   1.08133e+00   1.86665e+00   3.53816e+01
1.73154e+02   3.83626e+02   5.24778e+00   6.62849e+02   -1.53679e+00  5.21873e+00   7.64720e-02   1.97886e+02   1.08110e+00   1.86673e+00   3.53816e+01
1.73215e+02   3.83289e+02   5.24787e+00   6.62840e+02   -1.53679e+00  5.22334e+00   6.80000e-02   1.97952e+02   1.08086e+00   1.86683e+00   3.53816e+01
1.73277e+02   3.82953e+02   5.24796e+00   6.62830e+02   -1.53678e+00  5.22710e+00   5.91800e-02   1.98019e+02   1.08061e+00   1.86693e+00   3.53816e+01
1.73338e+02   3.82616e+02   5.24801e+00   6.62819e+02   -1.53674e+00  5.23062e+00   5.59650e-02   1.98085e+02   1.08035e+00   1.86705e+00   3.53816e+01
1.73400e+02   3.82280e+02   5.24799e+00   6.62809e+02   -1.53667e+00  5.23399e+00   4.85510e-02   1.98152e+02   1.08009e+00   1.86715e+00   3.53816e+01
1.73461e+02   3.81943e+02   5.24789e+00   6.62797e+02   -1.53657e+00  5.23660e+00   3.71330e-02   1.98218e+02   1.07983e+00   1.86727e+00   3.53816e+01
1.73523e+02   3.81607e+02   5.24774e+00   6.62786e+02   -1.53642e+00  5.23856e+00   3.72580e-02   1.98285e+02   1.07957e+00   1.86738e+00   3.53816e+01
1.73585e+02   3.81271e+02   5.24757e+00   6.62774e+02   -1.53617e+00  5.24119e+00   4.07840e-02   1.98351e+02   1.07931e+00   1.86750e+00   3.53816e+01
1.73646e+02   3.80934e+02   5.24738e+00   6.62762e+02   -1.53589e+00  5.24358e+00   3.20670e-02   1.98417e+02   1.07905e+00   1.86763e+00   3.53816e+01
1.73708e+02   3.80598e+02   5.24727e+00   6.62749e+02   -1.53567e+00  5.24514e+00   2.85810e-02   1.98484e+02   1.07878e+00   1.86775e+00   3.53816e+01
1.73769e+02   3.80262e+02   5.24724e+00   6.62736e+02   -1.53552e+00  5.24710e+00   2.95860e-02   1.98550e+02   1.07853e+00   1.86787e+00   3.53842e+01
1.73831e+02   3.79926e+02   5.24725e+00   6.62722e+02   -1.53542e+00  5.24878e+00   1.91290e-02   1.98617e+02   1.07828e+00   1.86800e+00   3.53816e+01
1.73892e+02   3.79589e+02   5.24722e+00   6.62708e+02   -1.53534e+00  5.24946e+00   6.96800e-03   1.98683e+02   1.07804e+00   1.86812e+00   3.53816e+01
1.73954e+02   3.79253e+02   5.24717e+00   6.62694e+02   -1.53524e+00  5.24963e+00   4.82900e-03   1.98749e+02   1.07782e+00   1.86825e+00   3.53816e+01
1.74015e+02   3.78917e+02   5.24711e+00   6.62679e+02   -1.53510e+00  5.25005e+00   3.65500e-03   1.98816e+02   1.07761e+00   1.86837e+00   3.53816e+01
1.74077e+02   3.78581e+02   5.24705e+00   6.62664e+02   -1.53492e+00  5.25009e+00   -5.64300e-03  1.98882e+02   1.07742e+00   1.86848e+00   3.53816e+01
1.74139e+02   3.78245e+02   5.24699e+00   6.62648e+02   -1.53478e+00  5.24935e+00   -1.55750e-02  1.98948e+02   1.07724e+00   1.86862e+00   3.53816e+01
1.74200e+02   3.77908e+02   5.24692e+00   6.62633e+02   -1.53467e+00  5.24817e+00   -1.82920e-02  1.99015e+02   1.07708e+00   1.86872e+00   3.53816e+01
1.74262e+02   3.77572e+02   5.24679e+00   6.62616e+02   -1.53459e+00  5.24710e+00   -2.08460e-02  1.99081e+02   1.07693e+00   1.86883e+00   3.53816e+01
1.74323e+02   3.77236e+02   5.24661e+00   6.62600e+02   -1.53453e+00  5.24560e+00   -2.92140e-02  1.99147e+02   1.07681e+00   1.86893e+00   3.53816e+01
1.74385e+02   3.76900e+02   5.24642e+00   6.62582e+02   -1.53451e+00  5.24350e+00   -3.90300e-02  1.99213e+02   1.07670e+00   1.86905e+00   3.53816e+01
1.74446e+02   3.76564e+02   5.24628e+00   6.62565e+02   -1.53455e+00  5.24080e+00   -4.83980e-02  1.99280e+02   1.07660e+00   1.86915e+00   3.53816e+01
1.74508e+02   3.76228e+02   5.24615e+00   6.62547e+02   -1.53462e+00  5.23754e+00   -5.45950e-02  1.99346e+02   1.07652e+00   1.86923e+00   3.53842e+01
1.74569e+02   3.75892e+02   5.24594e+00   6.62529e+02   -1.53468e+00  5.23408e+00   -5.53680e-02  1.99412e+02   1.07647e+00   1.86932e+00   3.53842e+01
1.74631e+02   3.75556e+02   5.24572e+00   6.62510e+02   -1.53475e+00  5.23073e+00   -6.32060e-02  1.99479e+02   1.07643e+00   1.86940e+00   3.53816e+01
1.74692e+02   3.75220e+02   5.24552e+00   6.62491e+02   -1.53485e+00  5.22629e+00   -7.10870e-02  1.99545e+02   1.07641e+00   1.86948e+00   3.53816e+01
1.74754e+02   3.74885e+02   5.24533e+00   6.62472e+02   -1.53494e+00  5.22198e+00   -7.57930e-02  1.99611e+02   1.07640e+00   1.86955e+00   3.53816e+01
1.74816e+02   3.74549e+02   5.24511e+00   6.62452e+02   -1.53507e+00  5.21696e+00   -7.82820e-02  1.99677e+02   1.07642e+00   1.86962e+00   3.53816e+01
1.74877e+02   3.74213e+02   5.24486e+00   6.62432e+02   -1.53527e+00  5.21234e+00   -7.92220e-02  1.99744e+02   1.07646e+00   1.86967e+00   3.53816e+01
1.74939e+02   3.73877e+02   5.24462e+00   6.62412e+02   -1.53545e+00  5.20721e+00   -8.43030e-02  1.99810e+02   1.07652e+00   1.86972e+00   3.53816e+01
1.75000e+02   3.73541e+02   5.24444e+00   6.62391e+02   -1.53570e+00  5.20196e+00   -8.26450e-02  1.99876e+02   1.07659e+00   1.86977e+00   3.53816e+01
1.75062e+02   3.73206e+02   5.24430e+00   6.62370e+02   -1.53598e+00  5.19704e+00   -7.77430e-02  1.99942e+02   1.07667e+00   1.86980e+00   3.53816e+01
1.75123e+02   3.72870e+02   5.24420e+00   6.62348e+02   -1.53628e+00  5.19240e+00   -7.56350e-02  2.00009e+02   1.07678e+00   1.86983e+00   3.53842e+01
1.75185e+02   3.72534e+02   5.24406e+00   6.62326e+02   -1.53661e+00  5.18773e+00   -8.63390e-02  2.00075e+02   1.07690e+00   1.86985e+00   3.53842e+01
1.75246e+02   3.72199e+02   5.24391e+00   6.62304e+02   -1.53697e+00  5.18176e+00   -9.88280e-02  2.00141e+02   1.07703e+00   1.86985e+00   3.53842e+01
1.75308e+02   3.71863e+02   5.24381e+00   6.62281e+02   -1.53735e+00  5.17556e+00   -9.96660e-02  2.00208e+02   1.07716e+00   1.86987e+00   3.53842e+01
1.75370e+02   3.71528e+02   5.24364e+00   6.62258e+02   -1.53767e+00  5.16949e+00   -9.78340e-02  2.00274e+02   1.07732e+00   1.86985e+00   3.53816e+01
1.75431e+02   3.71192e+02   5.24339e+00   6.62234e+02   -1.53800e+00  5.16351e+00   -9.36050e-02  2.00340e+02   1.07749e+00   1.86985e+00   3.53842e+01
1.75493e+02   3.70857e+02   5.24315e+00   6.62211e+02   -1.53838e+00  5.15797e+00   -9.15940e-02  2.00406e+02   1.07766e+00   1.86983e+00   3.53816e+01
1.75554e+02   3.70521e+02   5.24297e+00   6.62187e+02   -1.53881e+00  5.15224e+00   -9.58000e-02  2.00473e+02   1.07784e+00   1.86982e+00   3.53816e+01
1.75616e+02   3.70186e+02   5.24277e+00   6.62162e+02   -1.53927e+00  5.14618e+00   -9.53970e-02  2.00539e+02   1.07804e+00   1.86978e+00   3.53816e+01
1.75677e+02   3.69850e+02   5.24255e+00   6.62137e+02   -1.53972e+00  5.14049e+00   -8.91140e-02  2.00606e+02   1.07825e+00   1.86975e+00   3.53816e+01
1.75739e+02   3.69515e+02   5.24243e+00   6.62112e+02   -1.54020e+00  5.13520e+00   -8.28900e-02  2.00672e+02   1.07846e+00   1.86970e+00   3.53816e+01
1.75800e+02   3.69180e+02   5.24234e+00   6.62086e+02   -1.54073e+00  5.13029e+00   -8.13140e-02  2.00738e+02   1.07868e+00   1.86965e+00   3.53816e+01
1.75862e+02   3.68844e+02   5.24215e+00   6.62060e+02   -1.54120e+00  5.12519e+00   -8.24080e-02  2.00805e+02   1.07891e+00   1.86958e+00   3.53816e+01
1.75924e+02   3.68509e+02   5.24190e+00   6.62034e+02   -1.54160e+00  5.12015e+00   -8.25640e-02  2.00871e+02   1.07915e+00   1.86953e+00   3.53816e+01
1.75985e+02   3.68174e+02   5.24170e+00   6.62008e+02   -1.54202e+00  5.11503e+00   -8.03220e-02  2.00938e+02   1.07940e+00   1.86945e+00   3.53816e+01
1.76047e+02   3.67838e+02   5.24161e+00   6.61981e+02   -1.54244e+00  5.11026e+00   -7.65760e-02  2.01004e+02   1.07964e+00   1.86938e+00   3.53816e+01
1.76108e+02   3.67503e+02   5.24157e+00   6.61953e+02   -1.54288e+00  5.10560e+00   -7.28730e-02  2.01071e+02   1.07989e+00   1.86930e+00   3.53816e+01
1.76170e+02   3.67168e+02   5.24157e+00   6.61925e+02   -1.54342e+00  5.10128e+00   -6.95260e-02  2.01137e+02   1.08016e+00   1.86922e+00   3.53816e+01
1.76231e+02   3.66833e+02   5.24155e+00   6.61897e+02   -1.54391e+00  5.09704e+00   -6.72470e-02  2.01204e+02   1.08043e+00   1.86912e+00   3.53816e+01
1.76293e+02   3.66498e+02   5.24153e+00   6.61869e+02   -1.54432e+00  5.09300e+00   -6.43260e-02  2.01270e+02   1.08071e+00   1.86903e+00   3.53816e+01
1.76354e+02   3.66163e+02   5.24153e+00   6.61840e+02   -1.54469e+00  5.08913e+00   -5.83320e-02  2.01337e+02   1.08099e+00   1.86893e+00   3.53816e+01
1.76416e+02   3.65827e+02   5.24147e+00   6.61811e+02   -1.54508e+00  5.08583e+00   -5.04780e-02  2.01403e+02   1.08129e+00   1.86883e+00   3.53842e+01
1.76478e+02   3.65492e+02   5.24143e+00   6.61781e+02   -1.54544e+00  5.08291e+00   -4.76570e-02  2.01470e+02   1.08159e+00   1.86873e+00   3.53842e+01
1.76539e+02   3.65157e+02   5.24144e+00   6.61751e+02   -1.54582e+00  5.07996e+00   -4.97950e-02  2.01536e+02   1.08190e+00   1.86862e+00   3.53816e+01
1.76601e+02   3.64822e+02   5.24151e+00   6.61721e+02   -1.54627e+00  5.07678e+00   -4.85180e-02  2.01603e+02   1.08220e+00   1.86852e+00   3.53816e+01
1.76662e+02   3.64487e+02   5.24165e+00   6.61690e+02   -1.54670e+00  5.07398e+00   -4.78760e-02  2.01670e+02   1.08251e+00   1.86840e+00   3.53816e+01
1.76724e+02   3.64152e+02   5.24180e+00   6.61659e+02   -1.54710e+00  5.07089e+00   -5.26160e-02  2.01736e+02   1.08282e+00   1.86830e+00   3.53816e+01
1.76785e+02   3.63817e+02   5.24196e+00   6.61628e+02   -1.54753e+00  5.06751e+00   -4.72950e-02  2.01803e+02   1.08314e+00   1.86818e+00   3.53816e+01
1.76847e+02   3.63482e+02   5.24211e+00   6.61596e+02   -1.54793e+00  5.06506e+00   -3.75350e-02  2.01870e+02   1.08346e+00   1.86807e+00   3.53816e+01
1.76908e+02   3.63147e+02   5.24223e+00   6.61564e+02   -1.54826e+00  5.06288e+00   -3.49650e-02  2.01936e+02   1.08377e+00   1.86795e+00   3.53816e+01
1.76970e+02   3.62813e+02   5.24241e+00   6.61532e+02   -1.54856e+00  5.06076e+00   -3.95240e-02  2.02003e+02   1.08409e+00   1.86785e+00   3.53816e+01
1.77032e+02   3.62478e+02   5.24265e+00   6.61499e+02   -1.54892e+00  5.05802e+00   -4.29250e-02  2.02070e+02   1.08441e+00   1.86773e+00   3.53816e+01
1.77093e+02   3.62143e+02   5.24294e+00   6.61465e+02   -1.54930e+00  5.05548e+00   -4.37500e-02  2.02137e+02   1.08473e+00   1.86763e+00   3.53816e+01
1.77155e+02   3.61808e+02   5.24320e+00   6.61432e+02   -1.54962e+00  5.05263e+00   -4.98560e-02  2.02203e+02   1.08505e+00   1.86752e+00   3.53816e+01
1.77216e+02   3.61473e+02   5.24345e+00   6.61398e+02   -1.54988e+00  5.04934e+00   -5.72120e-02  2.02270e+02   1.08536e+00   1.86742e+00   3.53816e+01
1.77278e+02   3.61138e+02   5.24375e+00   6.61363e+02   -1.55009e+00  5.04559e+00   -5.09950e-02  2.02337e+02   1.08568e+00   1.86732e+00   3.53816e+01
1.77339e+02   3.60804e+02   5.24408e+00   6.61328e+02   -1.55023e+00  5.04306e+00   -4.26210e-02  2.02404e+02   1.08600e+00   1.86723e+00   3.53816e+01
1.77401e+02   3.60469e+02   5.24440e+00   6.61293e+02   -1.55039e+00  5.04034e+00   -4.77410e-02  2.02471e+02   1.08630e+00   1.86713e+00   3.53816e+01
1.77462e+02   3.60134e+02   5.24463e+00   6.61258e+02   -1.55058e+00  5.03718e+00   -5.62600e-02  2.02538e+02   1.08659e+00   1.86705e+00   3.53816e+01
1.77524e+02   3.59799e+02   5.24485e+00   6.61222e+02   -1.55076e+00  5.03342e+00   -6.17800e-02  2.02605e+02   1.08688e+00   1.86697e+00   3.53816e+01
1.77586e+02   3.59465e+02   5.24515e+00   6.61185e+02   -1.55094e+00  5.02958e+00   -6.28560e-02  2.02671e+02   1.08717e+00   1.86688e+00   3.53816e+01
1.77647e+02   3.59130e+02   5.24546e+00   6.61149e+02   -1.55111e+00  5.02568e+00   -6.34730e-02  2.02738e+02   1.08744e+00   1.86682e+00   3.53816e+01
1.77709e+02   3.58795e+02   5.24578e+00   6.61111e+02   -1.55126e+00  5.02176e+00   -6.18060e-02  2.02805e+02   1.08770e+00   1.86673e+00   3.53816e+01
1.77770e+02   3.58460e+02   5.24611e+00   6.61074e+02   -1.55136e+00  5.01807e+00   -6.05180e-02  2.02872e+02   1.08796e+00   1.86668e+00   3.53842e+01
1.77832e+02   3.58126e+02   5.24653e+00   6.61036e+02   -1.55144e+00  5.01431e+00   -6.28500e-02  2.02939e+02   1.08822e+00   1.86662e+00   3.53816e+01
1.77893e+02   3.57791e+02   5.24702e+00   6.60998e+02   -1.55154e+00  5.01033e+00   -6.33700e-02  2.03006e+02   1.08847e+00   1.86657e+00   3.53816e+01
1.77955e+02   3.57457e+02   5.24754e+00   6.60959e+02   -1.55166e+00  5.00651e+00   -6.35970e-02  2.03073e+02   1.08870e+00   1.86652e+00   3.53816e+01
1.78016e+02   3.57122e+02   5.24806e+00   6.60920e+02   -1.55174e+00  5.00250e+00   -6.40370e-02  2.03140e+02   1.08893e+00   1.86647e+00   3.53816e+01
1.78078e+02   3.56787e+02   5.24860e+00   6.60880e+02   -1.55179e+00  4.99863e+00   -6.59560e-02  2.03207e+02   1.08916e+00   1.86643e+00   3.53842e+01
1.78140e+02   3.56453e+02   5.24909e+00   6.60840e+02   -1.55183e+00  4.99438e+00   -6.35100e-02  2.03274e+02   1.08937e+00   1.86642e+00   3.53842e+01
1.78201e+02   3.56118e+02   5.24950e+00   6.60800e+02   -1.55181e+00  4.99081e+00   -6.60950e-02  2.03341e+02   1.08957e+00   1.86638e+00   3.53816e+01
1.78263e+02   3.55784e+02   5.24991e+00   6.60759e+02   -1.55181e+00  4.98625e+00   -7.64060e-02  2.03409e+02   1.08975e+00   1.86637e+00   3.53816e+01
1.78324e+02   3.55449e+02   5.25030e+00   6.60718e+02   -1.55175e+00  4.98140e+00   -8.19790e-02  2.03476e+02   1.08992e+00   1.86637e+00   3.53816e+01
1.78386e+02   3.55115e+02   5.25076e+00   6.60677e+02   -1.55163e+00  4.97616e+00   -8.89180e-02  2.03543e+02   1.09008e+00   1.86635e+00   3.53816e+01
1.78447e+02   3.54781e+02   5.25136e+00   6.60635e+02   -1.55159e+00  4.97045e+00   -9.14320e-02  2.03610e+02   1.09023e+00   1.86635e+00   3.53816e+01
1.78509e+02   3.54446e+02   5.25202e+00   6.60592e+02   -1.55161e+00  4.96490e+00   -9.03620e-02  2.03677e+02   1.09035e+00   1.86637e+00   3.53816e+01
1.78570e+02   3.54112e+02   5.25272e+00   6.60550e+02   -1.55163e+00  4.95933e+00   -9.09910e-02  2.03744e+02   1.09047e+00   1.86638e+00   3.53816e+01
1.78632e+02   3.53777e+02   5.25336e+00   6.60506e+02   -1.55160e+00  4.95370e+00   -8.59510e-02  2.03811e+02   1.09057e+00   1.86640e+00   3.53816e+01
1.78694e+02   3.53443e+02   5.25391e+00   6.60463e+02   -1.55152e+00  4.94875e+00   -7.93210e-02  2.03878e+02   1.09065e+00   1.86642e+00   3.53816e+01
1.78755e+02   3.53109e+02   5.25439e+00   6.60419e+02   -1.55143e+00  4.94393e+00   -7.87830e-02  2.03946e+02   1.09071e+00   1.86645e+00   3.53816e+01
1.78817e+02   3.52774e+02   5.25485e+00   6.60374e+02   -1.55128e+00  4.93905e+00   -7.75190e-02  2.04013e+02   1.09075e+00   1.86648e+00   3.53816e+01
1.78878e+02   3.52440e+02   5.25536e+00   6.60330e+02   -1.55108e+00  4.93439e+00   -7.69900e-02  2.04080e+02   1.09078e+00   1.86653e+00   3.53816e+01
1.78940e+02   3.52106e+02   5.25589e+00   6.60284e+02   -1.55090e+00  4.92957e+00   -7.87650e-02  2.04147e+02   1.09079e+00   1.86658e+00   3.53816e+01
1.79001e+02   3.51771e+02   5.25648e+00   6.60239e+02   -1.55074e+00  4.92469e+00   -7.83250e-02  2.04214e+02   1.09078e+00   1.86663e+00   3.53816e+01
1.79063e+02   3.51437e+02   5.25723e+00   6.60193e+02   -1.55064e+00  4.91993e+00   -7.17630e-02  2.04281e+02   1.09074e+00   1.86670e+00   3.53816e+01
1.79124e+02   3.51103e+02   5.25805e+00   6.60146e+02   -1.55055e+00  4.91586e+00   -6.33850e-02  2.04348e+02   1.09069e+00   1.86675e+00   3.53816e+01
1.79186e+02   3.50769e+02   5.25874e+00   6.60099e+02   -1.55039e+00  4.91213e+00   -5.92140e-02  2.04416e+02   1.09062e+00   1.86683e+00   3.53816e+01
1.79248e+02   3.50435e+02   5.25933e+00   6.60052e+02   -1.55021e+00  4.90856e+00   -5.45670e-02  2.04483e+02   1.09052e+00   1.86690e+00   3.53816e+01
1.79309e+02   3.50100e+02   5.25982e+00   6.60004e+02   -1.55001e+00  4.90541e+00   -5.14000e-02  2.04550e+02   1.09039e+00   1.86697e+00   3.53816e+01
1.79371e+02   3.49766e+02   5.26024e+00   6.59956e+02   -1.54975e+00  4.90224e+00   -4.90630e-02  2.04617e+02   1.09025e+00   1.86705e+00   3.53816e+01
1.79432e+02   3.49432e+02   5.26062e+00   6.59908e+02   -1.54945e+00  4.89937e+00   -4.58690e-02  2.04684e+02   1.09009e+00   1.86713e+00   3.53816e+01
1.79494e+02   3.49098e+02   5.26100e+00   6.59859e+02   -1.54913e+00  4.89659e+00   -4.26110e-02  2.04751e+02   1.08991e+00   1.86723e+00   3.53816e+01
1.79555e+02   3.48764e+02   5.26138e+00   6.59809e+02   -1.54878e+00  4.89412e+00   -4.47860e-02  2.04818e+02   1.08970e+00   1.86732e+00   3.53816e+01
1.79617e+02   3.48430e+02   5.26180e+00   6.59759e+02   -1.54849e+00  4.89108e+00   -4.60720e-02  2.04885e+02   1.08947e+00   1.86742e+00   3.53816e+01
1.79678e+02   3.48096e+02   5.26227e+00   6.59709e+02   -1.54829e+00  4.88845e+00   -3.69850e-02  2.04952e+02   1.08923e+00   1.86752e+00   3.53816e+01
1.79740e+02   3.47763e+02   5.26274e+00   6.59658e+02   -1.54813e+00  4.88652e+00   -3.10670e-02  2.05019e+02   1.08896e+00   1.86760e+00   3.53816e+01
1.79802e+02   3.47429e+02   5.26321e+00   6.59607e+02   -1.54803e+00  4.88463e+00   -2.71140e-02  2.05086e+02   1.08866e+00   1.86770e+00   3.53816e+01
1.79863e+02   3.47095e+02   5.26365e+00   6.59556e+02   -1.54793e+00  4.88319e+00   -2.04630e-02  2.05153e+02   1.08834e+00   1.86782e+00   3.53816e+01
1.79925e+02   3.46761e+02   5.26404e+00   6.59504e+02   -1.54780e+00  4.88210e+00   -2.00560e-02  2.05220e+02   1.08802e+00   1.86792e+00   3.53816e+01
1.79986e+02   3.46428e+02   5.26430e+00   6.59452e+02   -1.54756e+00  4.88072e+00   -2.11320e-02  2.05287e+02   1.08768e+00   1.86802e+00   3.53816e+01
1.80048e+02   3.46094e+02   5.26444e+00   6.59399e+02   -1.54718e+00  4.87950e+00   -1.02630e-02  2.05354e+02   1.08732e+00   1.86812e+00   3.53816e+01
1.80109e+02   3.45760e+02   5.26463e+00   6.59346e+02   -1.54681e+00  4.87945e+00   2.89900e-03   2.05421e+02   1.08693e+00   1.86823e+00   3.53816e+01
1.80171e+02   3.45427e+02   5.26485e+00   6.59292e+02   -1.54647e+00  4.87986e+00   5.55100e-03   2.05488e+02   1.08654e+00   1.86833e+00   3.53816e+01
1.80232e+02   3.45093e+02   5.26504e+00   6.59238e+02   -1.54619e+00  4.88014e+00   1.03500e-03   2.05555e+02   1.08614e+00   1.86843e+00   3.53816e+01
1.80294e+02   3.44760e+02   5.26519e+00   6.59184e+02   -1.54603e+00  4.87999e+00   -5.05000e-04  2.05622e+02   1.08572e+00   1.86855e+00   3.53816e+01
1.80356e+02   3.44427e+02   5.26534e+00   6.59129e+02   -1.54591e+00  4.88008e+00   4.97100e-03   2.05688e+02   1.08530e+00   1.86865e+00   3.53816e+01
1.80417e+02   3.44094e+02   5.26550e+00   6.59074e+02   -1.54579e+00  4.88060e+00   7.31200e-03   2.05755e+02   1.08487e+00   1.86875e+00   3.53816e+01
1.80479e+02   3.43760e+02   5.26561e+00   6.59019e+02   -1.54565e+00  4.88098e+00   7.17200e-03   2.05822e+02   1.08444e+00   1.86883e+00   3.53816e+01
1.80540e+02   3.43427e+02   5.26562e+00   6.58963e+02   -1.54553e+00  4.88149e+00   7.46400e-03   2.05889e+02   1.08400e+00   1.86893e+00   3.53816e+01
1.80602e+02   3.43094e+02   5.26555e+00   6.58906e+02   -1.54538e+00  4.88189e+00   1.25130e-02   2.05955e+02   1.08356e+00   1.86902e+00   3.53816e+01
1.80663e+02   3.42761e+02   5.26543e+00   6.58850e+02   -1.54520e+00  4.88303e+00   1.85030e-02   2.06022e+02   1.08312e+00   1.86912e+00   3.53816e+01
1.80725e+02   3.42428e+02   5.26529e+00   6.58793e+02   -1.54502e+00  4.88417e+00   1.95080e-02   2.06089e+02   1.08269e+00   1.86920e+00   3.53842e+01
1.80786e+02   3.42095e+02   5.26513e+00   6.58735e+02   -1.54485e+00  4.88543e+00   1.57170e-02   2.06155e+02   1.08227e+00   1.86928e+00   3.53816e+01
1.80848e+02   3.41763e+02   5.26496e+00   6.58677e+02   -1.54475e+00  4.88611e+00   1.35130e-02   2.06222e+02   1.08185e+00   1.86935e+00   3.53816e+01
1.80910e+02   3.41430e+02   5.26477e+00   6.58619e+02   -1.54470e+00  4.88709e+00   1.94060e-02   2.06288e+02   1.08143e+00   1.86942e+00   3.53816e+01
1.80971e+02   3.41097e+02   5.26463e+00   6.58560e+02   -1.54465e+00  4.88849e+00   2.41160e-02   2.06355e+02   1.08103e+00   1.86948e+00   3.53816e+01
1.81033e+02   3.40765e+02   5.26458e+00   6.58501e+02   -1.54459e+00  4.89006e+00   2.38770e-02   2.06422e+02   1.08065e+00   1.86955e+00   3.53842e+01
1.81094e+02   3.40432e+02   5.26449e+00   6.58442e+02   -1.54448e+00  4.89144e+00   2.15270e-02   2.06488e+02   1.08028e+00   1.86960e+00   3.53842e+01
1.81156e+02   3.40100e+02   5.26433e+00   6.58382e+02   -1.54438e+00  4.89271e+00   2.16940e-02   2.06554e+02   1.07992e+00   1.86965e+00   3.53816e+01
1.81217e+02   3.39768e+02   5.26412e+00   6.58322e+02   -1.54422e+00  4.89411e+00   1.79170e-02   2.06621e+02   1.07958e+00   1.86970e+00   3.53816e+01
1.81279e+02   3.39436e+02   5.26382e+00   6.58261e+02   -1.54402e+00  4.89492e+00   1.32660e-02   2.06687e+02   1.07925e+00   1.86973e+00   3.53842e+01
1.81340e+02   3.39104e+02   5.26346e+00   6.58200e+02   -1.54384e+00  4.89574e+00   1.41020e-02   2.06754e+02   1.07894e+00   1.86977e+00   3.53816e+01
1.81402e+02   3.38772e+02   5.26311e+00   6.58139e+02   -1.54364e+00  4.89665e+00   1.13770e-02   2.06820e+02   1.07865e+00   1.86978e+00   3.53816e+01
1.81464e+02   3.38440e+02   5.26285e+00   6.58077e+02   -1.54353e+00  4.89714e+00   1.33320e-02   2.06887e+02   1.07838e+00   1.86980e+00   3.53816e+01
1.81525e+02   3.38108e+02   5.26261e+00   6.58015e+02   -1.54348e+00  4.89829e+00   1.71270e-02   2.06953e+02   1.07813e+00   1.86982e+00   3.53816e+01
1.81587e+02   3.37776e+02   5.26234e+00   6.57952e+02   -1.54340e+00  4.89925e+00   1.55890e-02   2.07019e+02   1.07791e+00   1.86982e+00   3.53816e+01
1.81648e+02   3.37444e+02   5.26215e+00   6.57889e+02   -1.54334e+00  4.90021e+00   1.59890e-02   2.07086e+02   1.07770e+00   1.86982e+00   3.53816e+01
1.81710e+02   3.37113e+02   5.26202e+00   6.57826e+02   -1.54324e+00  4.90122e+00   1.63660e-02   2.07152e+02   1.07752e+00   1.86980e+00   3.53816e+01
1.81771e+02   3.36781e+02   5.26181e+00   6.57762e+02   -1.54301e+00  4.90223e+00   1.80780e-02   2.07218e+02   1.07735e+00   1.86978e+00   3.53842e+01
1.81833e+02   3.36450e+02   5.26156e+00   6.57698e+02   -1.54273e+00  4.90344e+00   1.76020e-02   2.07285e+02   1.07720e+00   1.86977e+00   3.53842e+01
1.81894e+02   3.36119e+02   5.26131e+00   6.57634e+02   -1.54247e+00  4.90439e+00   1.55250e-02   2.07351e+02   1.07707e+00   1.86973e+00   3.53842e+01
1.81956e+02   3.35788e+02   5.26107e+00   6.57569e+02   -1.54220e+00  4.90536e+00   1.63920e-02   2.07417e+02   1.07695e+00   1.86968e+00   3.53816e+01
1.82018e+02   3.35457e+02   5.26087e+00   6.57504e+02   -1.54186e+00  4.90641e+00   1.79660e-02   2.07483e+02   1.07685e+00   1.86965e+00   3.53816e+01
1.82079e+02   3.35126e+02   5.26067e+00   6.57438e+02   -1.54156e+00  4.90757e+00   2.04640e-02   2.07550e+02   1.07678e+00   1.86958e+00   3.53816e+01
1.82141e+02   3.34795e+02   5.26055e+00   6.57372e+02   -1.54129e+00  4.90893e+00   2.24870e-02   2.07616e+02   1.07671e+00   1.86953e+00   3.53816e+01
1.82202e+02   3.34464e+02   5.26045e+00   6.57306e+02   -1.54095e+00  4.91033e+00   2.01000e-02   2.07682e+02   1.07666e+00   1.86947e+00   3.53816e+01
1.82264e+02   3.34133e+02   5.26030e+00   6.57239e+02   -1.54057e+00  4.91141e+00   1.60930e-02   2.07749e+02   1.07662e+00   1.86938e+00   3.53816e+01
1.82325e+02   3.33803e+02   5.26016e+00   6.57172e+02   -1.54014e+00  4.91232e+00   1.76590e-02   2.07815e+02   1.07659e+00   1.86932e+00   3.53842e+01
