time x0G u y0G v psi r delta 
156.189000 514.047000 5.043890 -633.684000 0.000000 -21.290023 -0.090088 14.999978
156.666000 515.028000 5.067770 -636.034000 0.000000 -21.330016 -0.059417 14.999978
157.144000 515.849000 5.077320 -638.224000 0.000000 -21.350012 -0.028766 14.999978
157.622000 517.013000 5.062990 -640.734000 0.000000 -21.350012 0.005737 14.999978
158.099000 518.154000 5.058220 -642.901000 0.000000 -21.330016 0.040239 14.999978
158.577000 518.975000 5.067770 -645.114000 0.000000 -21.310019 0.067080 14.999978
159.054000 520.116000 5.077320 -647.281000 0.000000 -21.260000 0.101583 14.999978
159.532000 521.097000 5.067770 -649.631000 0.000000 -21.209981 0.139917 14.999978
160.010000 522.237000 5.048670 -651.821000 0.000000 -21.129996 0.166757 14.999978
160.487000 523.059000 5.058220 -654.012000 0.000000 -21.039984 0.197429 14.999978
160.965000 524.063000 5.067770 -656.361000 0.000000 -20.959999 0.210848 14.999978
161.443000 525.044000 5.086880 -658.711000 0.000000 -20.860018 0.230005 14.999978
161.920000 526.025000 5.101210 -660.742000 0.000000 -20.750010 0.247257 14.999978
162.398000 527.028000 5.091650 -663.411000 0.000000 -20.629976 0.264508 14.999978
162.876000 527.987000 5.096430 -665.441000 0.000000 -20.499972 0.289443 14.999978
163.353000 529.127000 5.101210 -667.632000 0.000000 -20.359998 0.310526 14.999978
163.831000 529.812000 5.101210 -670.004000 0.000000 -20.209998 0.329683 14.999978
164.309000 531.112000 5.101210 -672.331000 0.000000 -20.040001 0.354618 14.999978
164.786000 532.116000 5.091650 -674.681000 0.000000 -19.879974 0.375700 14.999978
165.264000 532.937000 5.115540 -676.871000 0.000000 -19.700008 0.396784 14.999978
165.741000 534.101000 5.105980 -679.381000 0.000000 -19.499988 0.414035 14.999978
166.219000 534.922000 5.105980 -681.571000 0.000000 -19.320022 0.429360 14.999978
166.697000 535.903000 5.125090 -683.921000 0.000000 -19.109976 0.440875 14.999978
167.174000 536.861000 5.139420 -685.951000 0.000000 -18.919983 0.450443 14.999978
167.652000 537.705000 5.148970 -688.484000 0.000000 -18.709994 0.460032 14.999978
168.130000 538.732000 5.153750 -691.153000 0.000000 -18.489978 0.477283 14.999978
168.607000 539.690000 5.134640 -693.183000 0.000000 -18.250024 0.490703 14.999978
169.085000 540.831000 5.115540 -695.351000 0.000000 -18.030008 0.509881 14.999978
169.563000 541.652000 5.105980 -697.564000 0.000000 -17.789996 0.527132 14.999978
170.040000 542.656000 5.115540 -699.914000 0.000000 -17.540014 0.536700 14.999978
170.518000 543.477000 5.134640 -702.423000 0.000000 -17.289975 0.550120 14.999978
170.995000 544.618000 5.163300 -704.613000 0.000000 -17.039994 0.563541 14.999978
171.473000 545.645000 5.177630 -707.282000 0.000000 -16.759990 0.573130 14.999978
171.951000 546.603000 5.177630 -709.313000 0.000000 -16.499981 0.588456 14.999978
172.428000 547.447000 5.172850 -711.822000 0.000000 -16.219977 0.605708 14.999978
172.906000 548.291000 5.172850 -714.355000 0.000000 -15.919976 0.622960 14.999978
173.384000 549.432000 5.182400 -716.522000 0.000000 -15.649998 0.632545 14.999978
173.861000 550.436000 5.182400 -718.872000 0.000000 -15.360024 0.636378 14.999978
174.339000 551.417000 5.177630 -721.222000 0.000000 -15.060024 0.638304 14.999978
174.817000 552.420000 5.177630 -723.572000 0.000000 -14.760023 0.644039 14.999978
175.294000 553.401000 5.196730 -725.922000 0.000000 -14.469992 0.653630 14.999978
175.772000 554.382000 5.225390 -728.271000 0.000000 -14.169991 0.661291 14.999978
176.250000 555.523000 5.234950 -730.462000 0.000000 -13.860021 0.670882 14.999978
176.727000 556.664000 5.225390 -732.629000 0.000000 -13.540024 0.676640 14.999978
177.205000 557.508000 5.225390 -735.161000 0.000000 -13.229997 0.688134 14.999978
177.682000 558.831000 5.225390 -737.488000 0.000000 -12.899973 0.693892 14.999978
178.160000 559.652000 5.215840 -739.678000 0.000000 -12.590003 0.707311 14.999978
178.638000 560.656000 5.182400 -742.348000 0.000000 -12.259979 0.716896 14.999978
179.115000 561.797000 5.191960 -744.538000 0.000000 -11.919986 0.728390 14.999978
179.593000 562.938000 5.201510 -746.705000 0.000000 -11.590019 0.730298 14.999978
180.071000 564.101000 5.206290 -749.215000 0.000000 -11.250026 0.739889 14.999978
180.548000 565.082000 5.234950 -751.245000 0.000000 -10.900006 0.749475 14.999978
181.026000 566.246000 5.249270 -753.732000 0.000000 -10.540017 0.757135 14.999978
181.504000 567.386000 5.244500 -755.922000 0.000000 -10.200024 0.764801 14.999978
181.981000 568.390000 5.254050 -758.591000 0.000000 -9.839977 0.774387 14.999978
182.459000 569.531000 5.239720 -760.759000 0.000000 -9.479988 0.780145 14.999978
182.936000 570.535000 5.249270 -763.109000 0.000000 -9.109972 0.799305 14.999978
183.414000 571.676000 5.239720 -765.299000 0.000000 -8.729986 0.803155 14.999978
183.892000 573.136000 5.220620 -767.443000 0.000000 -8.369997 0.805063 14.999978
184.369000 574.299000 5.230170 -769.930000 0.000000 -7.999981 0.806988 14.999978
184.847000 575.440000 5.249270 -772.120000 0.000000 -7.619995 0.810815 14.999978
185.325000 576.421000 5.263600 -774.470000 0.000000 -7.249979 0.816557 14.999978
185.802000 577.744000 5.277930 -776.797000 0.000000 -6.869993 0.822315 14.999978
186.280000 578.908000 5.273160 -779.284000 0.000000 -6.479981 0.822315 14.999978
186.758000 580.185000 5.263600 -781.291000 0.000000 -6.110022 0.829975 14.999978
187.235000 581.349000 5.244500 -783.801000 0.000000 -5.729979 0.833808 14.999978
187.713000 582.489000 5.249270 -785.968000 0.000000 -5.340001 0.828067 14.999978
188.191000 583.949000 5.244500 -788.113000 0.000000 -4.950000 0.833808 14.999978
188.668000 584.953000 5.239720 -790.463000 0.000000 -4.569997 0.833808 14.999978
189.146000 586.413000 5.239720 -792.630000 0.000000 -4.180002 0.831900 14.999978
189.623000 587.394000 5.239720 -794.980000 0.000000 -3.809997 0.837659 14.999978
190.101000 588.855000 5.239720 -797.124000 0.000000 -3.420002 0.845319 14.999978
190.579000 590.315000 5.220620 -799.269000 0.000000 -3.009999 0.858743 14.999978
191.056000 591.478000 5.230170 -801.778000 0.000000 -2.600002 0.870237 14.999978
191.534000 592.961000 5.230170 -803.923000 0.000000 -2.199998 0.879823 14.999978
192.012000 594.239000 5.225390 -805.931000 0.000000 -1.790000 0.883656 14.999978
192.489000 595.562000 5.225390 -808.258000 0.000000 -1.369999 0.893247 14.999978
192.967000 596.680000 5.220620 -810.425000 0.000000 -0.960002 0.897074 14.999978
193.445000 598.482000 5.196730 -812.547000 0.000000 -0.560000 0.893247 14.999978
193.922000 599.623000 5.201510 -814.737000 0.000000 -0.140000 0.902810 14.999978
194.400000 601.083000 5.201510 -816.881000 0.000000 0.260000 0.897074 14.999978
194.878000 602.360000 5.206290 -818.889000 0.000000 0.700000 0.910493 14.999978
195.355000 603.843000 5.201510 -821.353000 0.000000 1.140003 0.927745 14.999978
195.833000 605.144000 5.211060 -823.361000 0.000000 1.570002 0.941169 14.999978
196.310000 606.741000 5.201510 -825.345000 0.000000 2.009999 0.941169 14.999978
196.788000 608.064000 5.187180 -827.672000 0.000000 2.430000 0.946904 14.999978
197.266000 609.661000 5.206290 -829.657000 0.000000 2.869997 0.943071 14.999978
197.743000 610.961000 5.206290 -831.642000 0.000000 3.289998 0.939238 14.999978
198.221000 612.558000 5.177630 -833.627000 0.000000 3.730001 0.933486 14.999978
198.699000 613.882000 5.187180 -835.954000 0.000000 4.150002 0.931578 14.999978
199.176000 615.342000 5.201510 -838.098000 0.000000 4.589999 0.929653 14.999978
199.654000 616.961000 5.201510 -840.083000 0.000000 5.030002 0.935411 14.999978
