time x0G u y0G v psi r delta 
152.855000 249.141000 3.157420 -362.451000 0.000000 168.980151 -1.203687 -24.999982
153.333000 247.544000 3.166970 -362.611000 0.000000 168.399744 -1.196026 -24.999982
153.811000 245.946000 3.162200 -362.793000 0.000000 167.810171 -1.203687 -24.999982
154.288000 244.098000 3.171750 -362.953000 0.000000 167.229765 -1.209445 -24.999982
154.766000 242.501000 3.162200 -363.363000 0.000000 166.649931 -1.211353 -24.999982
155.244000 241.109000 3.166970 -363.546000 0.000000 166.059785 -1.209445 -24.999982
155.721000 239.512000 3.152640 -363.706000 0.000000 165.479952 -1.205618 -24.999982
156.199000 237.686000 3.171750 -363.888000 0.000000 164.900118 -1.205618 -24.999982
156.677000 236.066000 3.157420 -364.048000 0.000000 164.320285 -1.203687 -24.999982
157.154000 234.469000 3.166970 -364.002000 0.000000 163.739879 -1.207520 -24.999982
157.632000 232.644000 3.176530 -364.162000 0.000000 163.149732 -1.209445 -24.999982
158.110000 231.275000 3.181300 -364.116000 0.000000 162.569899 -1.213278 -24.999982
158.588000 229.678000 3.190860 -364.048000 0.000000 161.990066 -1.213278 -24.999982
159.065000 227.852000 3.190860 -364.231000 0.000000 161.410232 -1.205618 -24.999982
159.543000 226.483000 3.186080 -364.185000 0.000000 160.829826 -1.201762 -24.999982
160.021000 224.658000 3.181300 -364.116000 0.000000 160.240252 -1.211353 -24.999982
160.498000 223.061000 3.176530 -364.048000 0.000000 159.650106 -1.217106 -24.999982
160.976000 221.463000 3.176530 -364.002000 0.000000 159.059959 -1.222864 -24.999982
161.454000 219.866000 3.186080 -363.957000 0.000000 158.469813 -1.228599 -24.999982
161.931000 218.041000 3.190860 -363.888000 0.000000 157.889980 -1.220939 -24.999982
162.409000 216.444000 3.181300 -363.820000 0.000000 157.310146 -1.211353 -24.999982
162.887000 214.847000 3.190860 -363.774000 0.000000 156.740053 -1.197934 -24.999982
163.364000 213.272000 3.181300 -363.500000 0.000000 156.169960 -1.190268 -24.999982
163.842000 211.447000 3.190860 -363.432000 0.000000 155.599867 -1.182608 -24.999982
164.320000 210.078000 3.181300 -363.386000 0.000000 155.029774 -1.184510 -24.999982
164.797000 208.481000 3.181300 -363.090000 0.000000 154.460254 -1.188366 -24.999982
165.275000 206.655000 3.181300 -363.044000 0.000000 153.879848 -1.188366 -24.999982
165.753000 205.309000 3.186080 -362.770000 0.000000 153.309755 -1.199860 -24.999982
166.230000 203.484000 3.181300 -362.702000 0.000000 152.729922 -1.201762 -24.999982
166.708000 201.886000 3.195630 -362.405000 0.000000 152.150088 -1.203687 -24.999982
167.186000 200.517000 3.190860 -362.131000 0.000000 151.570255 -1.199860 -24.999982
167.663000 198.715000 3.205190 -361.858000 0.000000 151.000162 -1.194101 -24.999982
168.141000 197.140000 3.195630 -361.333000 0.000000 150.430069 -1.192193 -24.999982
168.619000 195.543000 3.200410 -361.059000 0.000000 149.850236 -1.190268 -24.999982
169.096000 193.946000 3.200410 -360.762000 0.000000 149.280143 -1.190268 -24.999982
169.574000 192.372000 3.186080 -360.489000 0.000000 148.710050 -1.190268 -24.999982
170.052000 190.546000 3.205190 -360.192000 0.000000 148.130217 -1.192193 -24.999982
170.529000 189.177000 3.200410 -359.918000 0.000000 147.560124 -1.197934 -24.999982
171.007000 187.603000 3.205190 -359.416000 0.000000 146.979717 -1.197934 -24.999982
171.485000 186.028000 3.214740 -359.119000 0.000000 146.410197 -1.194101 -24.999982
171.962000 184.659000 3.219520 -358.618000 0.000000 145.840104 -1.180683 -24.999982
172.440000 182.857000 3.214740 -358.116000 0.000000 145.279751 -1.182608 -24.999982
172.918000 181.260000 3.214740 -357.819000 0.000000 144.699918 -1.182608 -24.999982
173.395000 179.913000 3.205190 -357.317000 0.000000 144.129825 -1.188366 -24.999982
173.873000 178.339000 3.209960 -356.815000 0.000000 143.549992 -1.192193 -24.999982
174.351000 176.765000 3.190860 -356.062000 0.000000 142.979899 -1.201762 -24.999982
174.828000 174.939000 3.209960 -355.788000 0.000000 142.409806 -1.197934 -24.999982
175.306000 173.821000 3.209960 -355.286000 0.000000 141.840286 -1.188366 -24.999982
175.784000 172.247000 3.205190 -354.784000 0.000000 141.270193 -1.176850 -24.999982
176.261000 170.421000 3.205190 -354.259000 0.000000 140.709840 -1.174947 -24.999982
176.739000 169.098000 3.190860 -353.529000 0.000000 140.150060 -1.169189 -24.999982
177.217000 167.501000 3.200410 -353.004000 0.000000 139.579967 -1.167264 -24.999982
177.694000 166.155000 3.209960 -352.503000 0.000000 139.020188 -1.171114 -24.999982
178.172000 164.580000 3.219520 -352.001000 0.000000 138.459835 -1.171114 -24.999982
178.650000 163.234000 3.219520 -351.270000 0.000000 137.889742 -1.171114 -24.999982
179.127000 161.432000 3.209960 -350.517000 0.000000 137.329962 -1.174947 -24.999982
179.605000 159.857000 3.219520 -349.787000 0.000000 136.759869 -1.176850 -24.999982
180.083000 158.739000 3.224290 -349.285000 0.000000 136.180036 -1.188366 -24.999982
180.560000 157.393000 3.219520 -348.327000 0.000000 135.609943 -1.188366 -24.999982
181.038000 155.818000 3.229070 -347.825000 0.000000 135.039850 -1.192193 -24.999982
181.516000 154.244000 3.233850 -347.072000 0.000000 134.460016 -1.196026 -24.999982
181.994000 152.898000 3.238620 -346.114000 0.000000 133.889923 -1.188366 -24.999982
182.471000 151.552000 3.248180 -345.612000 0.000000 133.330144 -1.182608 -24.999982
182.949000 149.977000 3.243400 -344.882000 0.000000 132.760051 -1.178775 -24.999982
183.427000 148.882000 3.257730 -343.923000 0.000000 132.200271 -1.171114 -24.999982
183.904000 147.308000 3.252950 -343.193000 0.000000 131.639918 -1.161529 -24.999982
184.382000 145.733000 3.257730 -342.440000 0.000000 131.069825 -1.165356 -24.999982
184.860000 144.387000 3.262510 -341.482000 0.000000 130.510045 -1.174947 -24.999982
185.337000 143.041000 3.267290 -340.752000 0.000000 129.930212 -1.180683 -24.999982
185.815000 141.717000 3.248180 -339.793000 0.000000 129.349806 -1.196026 -24.999982
186.293000 140.143000 3.262510 -338.835000 0.000000 128.769973 -1.201762 -24.999982
186.770000 138.797000 3.248180 -338.105000 0.000000 128.199880 -1.203687 -24.999982
187.248000 137.679000 3.267290 -337.375000 0.000000 127.620046 -1.201762 -24.999982
187.726000 136.355000 3.262510 -336.416000 0.000000 127.049953 -1.194101 -24.999982
188.203000 134.781000 3.262510 -335.686000 0.000000 126.479860 -1.180683 -24.999982
188.681000 133.663000 3.267290 -334.500000 0.000000 125.920081 -1.182608 -24.999982
189.159000 132.317000 3.276840 -333.770000 0.000000 125.349988 -1.178775 -24.999982
189.636000 130.993000 3.276840 -332.811000 0.000000 124.779895 -1.182608 -24.999982
190.114000 129.419000 3.276840 -331.830000 0.000000 124.209802 -1.180683 -24.999982
190.592000 128.324000 3.272060 -330.895000 0.000000 123.640281 -1.188366 -24.999982
191.069000 126.978000 3.272060 -329.708000 0.000000 123.070188 -1.188366 -24.999982
191.547000 125.882000 3.272060 -328.750000 0.000000 122.489782 -1.192193 -24.999982
192.025000 124.559000 3.281620 -327.563000 0.000000 121.920262 -1.192193 -24.999982
192.502000 123.441000 3.286390 -326.605000 0.000000 121.339856 -1.192193 -24.999982
192.980000 122.095000 3.281620 -325.647000 0.000000 120.760023 -1.196026 -24.999982
193.458000 120.999000 3.291170 -324.460000 0.000000 120.180189 -1.199860 -24.999982
193.935000 119.653000 3.295950 -323.730000 0.000000 119.599783 -1.203687 -24.999982
194.413000 118.558000 3.305500 -322.338000 0.000000 119.019950 -1.205618 -24.999982
194.891000 117.235000 3.305500 -321.380000 0.000000 118.440117 -1.203687 -24.999982
195.368000 116.117000 3.310280 -320.193000 0.000000 117.860283 -1.203687 -24.999982
195.846000 114.793000 3.295950 -319.235000 0.000000 117.290190 -1.203687 -24.999982
196.324000 113.698000 3.295950 -317.820000 0.000000 116.709784 -1.197934 -24.999982
196.801000 112.580000 3.300720 -316.885000 0.000000 116.140264 -1.194101 -24.999982
197.279000 111.485000 3.300720 -315.470000 0.000000 115.559858 -1.190268 -24.999982
197.757000 110.389000 3.300720 -314.512000 0.000000 114.989765 -1.186441 -24.999982
198.234000 109.294000 3.305500 -313.120000 0.000000 114.420245 -1.186441 -24.999982
198.712000 108.176000 3.324610 -312.162000 0.000000 113.850152 -1.184510 -24.999982
199.190000 107.081000 3.315050 -310.747000 0.000000 113.289799 -1.178775 -24.999982
199.667000 105.986000 3.329380 -309.561000 0.000000 112.720279 -1.178775 -24.999982
200.145000 104.891000 3.334160 -308.397000 0.000000 112.150186 -1.184510 -24.999982
200.623000 103.773000 3.310280 -307.439000 0.000000 111.580093 -1.182608 -24.999982
201.100000 102.928000 3.319830 -305.819000 0.000000 111.010000 -1.182608 -24.999982
201.578000 101.810000 3.319830 -304.860000 0.000000 110.450220 -1.174947 -24.999982
202.056000 100.715000 3.310280 -303.446000 0.000000 109.880127 -1.176850 -24.999982
202.533000 99.619800 3.324610 -302.054000 0.000000 109.310034 -1.180683 -24.999982
203.011000 98.752700 3.329380 -300.867000 0.000000 108.739941 -1.188366 -24.999982
203.489000 97.885700 3.334160 -299.475000 0.000000 108.160108 -1.194101 -24.999982
203.966000 97.018600 3.338940 -298.312000 0.000000 107.580274 -1.199860 -24.999982
204.444000 95.923400 3.348490 -296.897000 0.000000 106.999868 -1.203687 -24.999982
204.922000 95.056300 3.334160 -295.733000 0.000000 106.420035 -1.205618 -24.999982
205.399000 93.961100 3.329380 -294.319000 0.000000 105.840202 -1.207520 -24.999982
205.877000 93.322200 3.329380 -292.699000 0.000000 105.250055 -1.215180 -24.999982
206.355000 92.455200 3.329380 -291.535000 0.000000 104.670222 -1.209445 -24.999982
206.833000 91.588100 3.334160 -290.120000 0.000000 104.089816 -1.205618 -24.999982
207.310000 90.721100 3.334160 -288.957000 0.000000 103.509982 -1.207520 -24.999982
207.788000 89.854000 3.338940 -287.337000 0.000000 102.939889 -1.201762 -24.999982
208.266000 88.987000 3.358040 -285.922000 0.000000 102.369796 -1.192193 -24.999982
208.743000 88.370900 3.358040 -284.530000 0.000000 101.800276 -1.188366 -24.999982
209.221000 87.503900 3.367600 -283.138000 0.000000 101.230183 -1.184510 -24.999982
209.699000 86.636800 3.362820 -281.746000 0.000000 100.660090 -1.182608 -24.999982
210.176000 85.769800 3.358040 -280.332000 0.000000 100.089997 -1.188366 -24.999982
210.654000 85.130900 3.353270 -278.940000 0.000000 99.510164 -1.190268 -24.999982
211.132000 84.263800 3.358040 -277.548000 0.000000 98.929758 -1.194101 -24.999982
211.609000 83.624900 3.353270 -275.928000 0.000000 98.360238 -1.203687 -24.999982
212.087000 82.986100 3.358040 -274.536000 0.000000 97.779831 -1.205618 -24.999982
212.565000 82.370000 3.362820 -273.144000 0.000000 97.199998 -1.197934 -24.999982
213.042000 81.731100 3.377150 -271.524000 0.000000 96.629905 -1.197934 -24.999982
213.520000 80.864100 3.372370 -269.904000 0.000000 96.059812 -1.188366 -24.999982
213.998000 80.225200 3.377150 -268.741000 0.000000 95.479979 -1.194101 -24.999982
214.475000 79.609100 3.367600 -267.121000 0.000000 94.900146 -1.199860 -24.999982
214.953000 78.970200 3.358040 -265.501000 0.000000 94.319739 -1.203687 -24.999982
215.431000 78.559500 3.362820 -264.109000 0.000000 93.750219 -1.201762 -24.999982
215.908000 77.920600 3.367600 -262.717000 0.000000 93.169813 -1.201762 -24.999982
216.386000 77.304600 3.358040 -260.869000 0.000000 92.589980 -1.197934 -24.999982
216.864000 76.665700 3.343710 -259.705000 0.000000 92.019887 -1.196026 -24.999982
217.341000 76.255000 3.358040 -258.085000 0.000000 91.449794 -1.192193 -24.999982
217.819000 75.616100 3.362820 -256.693000 0.000000 90.880274 -1.192193 -24.999982
218.297000 75.228200 3.381930 -255.096000 0.000000 90.299867 -1.192193 -24.999982
218.774000 74.817500 3.391480 -253.476000 0.000000 89.729774 -1.196026 -24.999982
219.252000 74.201400 3.381930 -251.628000 0.000000 89.149941 -1.196026 -24.999982
219.730000 74.018900 3.386700 -250.259000 0.000000 88.579848 -1.192193 -24.999982
220.207000 73.380000 3.386700 -248.639000 0.000000 88.000015 -1.199860 -24.999982
220.685000 72.969300 3.372370 -247.247000 0.000000 87.420182 -1.197934 -24.999982
221.163000 72.581400 3.377150 -245.627000 0.000000 86.850089 -1.194101 -24.999982
221.640000 72.170700 3.381930 -244.030000 0.000000 86.289736 -1.182608 -24.999982
222.118000 71.782800 3.391480 -242.410000 0.000000 85.720216 -1.178775 -24.999982
222.596000 71.372100 3.386700 -241.018000 0.000000 85.159863 -1.176850 -24.999982
223.073000 70.961400 3.410590 -239.421000 0.000000 84.600083 -1.173022 -24.999982
223.551000 70.573500 3.415360 -237.572000 0.000000 84.039731 -1.163431 -24.999982
224.029000 70.391000 3.410590 -235.975000 0.000000 83.479951 -1.155770 -24.999982
224.506000 69.980300 3.396260 -234.583000 0.000000 82.929911 -1.157696 -24.999982
224.984000 69.592400 3.391480 -232.986000 0.000000 82.370132 -1.159598 -24.999982
225.462000 69.432700 3.391480 -231.138000 0.000000 81.809779 -1.161529 -24.999982
225.939000 69.478300 3.391480 -229.769000 0.000000 81.249999 -1.163431 -24.999982
226.417000 69.067600 3.386700 -228.172000 0.000000 80.690219 -1.161529 -24.999982
226.895000 68.907900 3.391480 -226.324000 0.000000 80.129867 -1.157696 -24.999982
227.372000 68.497200 3.372370 -224.726000 0.000000 79.559774 -1.169189 -24.999982
227.850000 68.542800 3.401030 -223.357000 0.000000 78.999994 -1.174947 -24.999982
228.328000 68.383100 3.386700 -221.509000 0.000000 78.440214 -1.171114 -24.999982
228.805000 67.995200 3.386700 -219.912000 0.000000 77.879861 -1.169189 -24.999982
229.283000 67.812600 3.372370 -218.520000 0.000000 77.320081 -1.167264 -24.999982
229.761000 67.858300 3.377150 -216.946000 0.000000 76.770042 -1.159598 -24.999982
230.239000 67.698600 3.367600 -215.097000 0.000000 76.220003 -1.151937 -24.999982
230.716000 67.516000 3.372370 -213.728000 0.000000 75.669963 -1.144277 -24.999982
231.194000 67.333500 3.358040 -212.131000 0.000000 75.110183 -1.140444 -24.999982
231.672000 67.401900 3.367600 -210.534000 0.000000 74.549831 -1.150012 -24.999982
232.149000 67.219400 3.377150 -208.686000 0.000000 73.990051 -1.159598 -24.999982
232.627000 67.265000 3.386700 -207.317000 0.000000 73.419958 -1.167264 -24.999982
233.105000 67.105300 3.396260 -205.491000 0.000000 72.860178 -1.173022 -24.999982
233.582000 67.219400 3.386700 -202.525000 0.000000 71.740046 -1.165356 -24.999982
234.060000 67.265000 3.372370 -200.700000 0.000000 71.180266 -1.163431 -24.999982
234.538000 67.333500 3.377150 -199.103000 0.000000 70.619913 -1.161529 -24.999982
235.015000 67.379100 3.377150 -197.505000 0.000000 70.060133 -1.157696 -24.999982
235.493000 67.219400 3.381930 -195.908000 0.000000 69.499781 -1.161529 -24.999982
235.971000 67.493200 3.377150 -194.311000 0.000000 68.930261 -1.165356 -24.999982
236.448000 67.561600 3.405810 -192.714000 0.000000 68.360167 -1.173022 -24.999982
236.926000 67.607300 3.391480 -190.888000 0.000000 67.790074 -1.176850 -24.999982
237.404000 67.652900 3.420140 -189.542000 0.000000 67.219981 -1.184510 -24.999982
237.881000 67.949500 3.410590 -187.717000 0.000000 66.649888 -1.182608 -24.999982
238.359000 67.995200 3.401030 -186.120000 0.000000 66.079795 -1.180683 -24.999982
238.837000 68.291800 3.377150 -184.751000 0.000000 65.520016 -1.178775 -24.999982
239.314000 68.337400 3.386700 -183.153000 0.000000 64.949923 -1.169189 -24.999982
239.792000 68.634100 3.386700 -181.351000 0.000000 64.390143 -1.165356 -24.999982
240.270000 68.907900 3.386700 -179.754000 0.000000 63.829790 -1.157696 -24.999982
240.747000 69.181700 3.396260 -178.407000 0.000000 63.279751 -1.155770 -24.999982
241.225000 69.250100 3.396260 -176.582000 0.000000 62.719971 -1.153863 -24.999982
241.703000 69.752100 3.410590 -174.985000 0.000000 62.160191 -1.153863 -24.999982
242.180000 70.025900 3.424920 -173.639000 0.000000 61.599838 -1.153863 -24.999982
242.658000 70.322500 3.401030 -172.041000 0.000000 61.040059 -1.165356 -24.999982
243.136000 70.619200 3.386700 -170.216000 0.000000 60.469966 -1.176850 -24.999982
243.613000 70.893000 3.386700 -168.642000 0.000000 59.890132 -1.184510 -24.999982
244.091000 71.166800 3.381930 -167.045000 0.000000 59.320039 -1.184510 -24.999982
244.569000 71.691600 3.381930 -165.470000 0.000000 58.749946 -1.186441 -24.999982
245.046000 71.965400 3.377150 -163.873000 0.000000 58.179853 -1.184510 -24.999982
245.524000 72.239200 3.386700 -162.527000 0.000000 57.609760 -1.186441 -24.999982
246.002000 72.764000 3.381930 -160.930000 0.000000 57.040011 -1.188366 -24.999982
246.479000 73.265900 3.391480 -159.127000 0.000000 56.469975 -1.182608 -24.999982
246.957000 73.562600 3.405810 -157.553000 0.000000 55.899997 -1.180683 -24.999982
247.435000 74.064500 3.391480 -156.184000 0.000000 55.339988 -1.176850 -24.999982
247.912000 74.566500 3.386700 -154.609000 0.000000 54.770010 -1.173022 -24.999982
248.390000 75.091300 3.377150 -153.035000 0.000000 54.199974 -1.182608 -24.999982
249.345000 75.593300 3.367600 -151.438000 0.000000 53.629996 -1.186441 -24.999982
249.823000 76.323400 3.372370 -150.114000 0.000000 53.049990 -1.192193 -24.999982
250.301000 76.848200 3.372370 -148.289000 0.000000 52.469985 -1.201762 -24.999982
250.778000 77.350200 3.377150 -146.943000 0.000000 51.889980 -1.203687 -24.999982
251.256000 77.624000 3.381930 -145.345000 0.000000 51.309975 -1.199860 -24.999982
251.734000 78.377000 3.391480 -143.771000 0.000000 50.730027 -1.201762 -24.999982
252.211000 79.084300 3.401030 -142.676000 0.000000 50.159991 -1.205618 -24.999982
252.689000 79.609100 3.386700 -140.850000 0.000000 49.579986 -1.201762 -24.999982
253.167000 80.339300 3.377150 -139.276000 0.000000 49.010008 -1.192193 -24.999982
253.644000 81.069400 3.367600 -137.930000 0.000000 48.430002 -1.196026 -24.999982
254.122000 81.822400 3.367600 -136.355000 0.000000 47.849997 -1.196026 -24.999982
254.600000 82.552500 3.358040 -135.032000 0.000000 47.269992 -1.205618 -24.999982
255.078000 83.054500 3.367600 -133.663000 0.000000 46.680017 -1.213278 -24.999982
255.555000 83.556500 3.377150 -132.089000 0.000000 46.100012 -1.211353 -24.999982
256.033000 85.267800 3.381930 -129.168000 0.000000 44.959998 -1.192193 -24.999982
256.511000 85.997900 3.391480 -127.616000 0.000000 44.390020 -1.186441 -24.999982
256.988000 86.728100 3.386700 -126.270000 0.000000 43.819984 -1.184510 -24.999982
257.466000 87.458200 3.362820 -124.924000 0.000000 43.250006 -1.184510 -24.999982
257.944000 88.416500 3.362820 -123.578000 0.000000 42.680027 -1.178775 -24.999982
258.421000 88.941300 3.353270 -122.003000 0.000000 42.120018 -1.184510 -24.999982
258.899000 89.899700 3.348490 -120.657000 0.000000 41.549983 -1.178775 -24.999982
259.377000 90.629800 3.353270 -119.311000 0.000000 40.980004 -1.184510 -24.999982
259.854000 91.588100 3.353270 -117.759000 0.000000 40.410026 -1.184510 -24.999982
260.332000 92.318300 3.372370 -116.641000 0.000000 39.850017 -1.180683 -24.999982
260.810000 93.276600 3.367600 -115.067000 0.000000 39.279981 -1.176850 -24.999982
261.287000 94.234900 3.381930 -113.744000 0.000000 38.719972 -1.174947 -24.999982
261.765000 94.965100 3.362820 -112.397000 0.000000 38.149994 -1.174947 -24.999982
262.243000 95.923400 3.353270 -111.051000 0.000000 37.580015 -1.174947 -24.999982
262.720000 97.109900 3.338940 -109.956000 0.000000 37.020006 -1.182608 -24.999982
263.198000 98.091000 3.338940 -108.382000 0.000000 36.450028 -1.180683 -24.999982
263.676000 99.026500 3.338940 -107.286000 0.000000 35.879992 -1.180683 -24.999982
264.153000 99.756700 3.334160 -105.940000 0.000000 35.310014 -1.184510 -24.999982
264.631000 100.715000 3.353270 -104.594000 0.000000 34.750005 -1.178775 -24.999982
265.109000 101.673000 3.343710 -103.271000 0.000000 34.180026 -1.176850 -24.999982
265.586000 102.860000 3.353270 -101.924000 0.000000 33.620018 -1.176850 -24.999982
266.064000 103.818000 3.362820 -100.829000 0.000000 33.049982 -1.174947 -24.999982
266.542000 105.005000 3.343710 -99.505700 0.000000 32.480003 -1.178775 -24.999982
267.019000 105.963000 3.334160 -98.387700 0.000000 31.910025 -1.184510 -24.999982
267.497000 106.921000 3.319830 -97.041400 0.000000 31.339989 -1.188366 -24.999982
267.975000 108.108000 3.324610 -95.718000 0.000000 30.759984 -1.192193 -24.999982
268.452000 109.294000 3.329380 -94.622800 0.000000 30.190006 -1.194101 -24.999982
268.930000 110.253000 3.319830 -93.276600 0.000000 29.620027 -1.190268 -24.999982
269.408000 111.188000 3.334160 -92.409600 0.000000 29.049992 -1.186441 -24.999982
269.885000 112.375000 3.338940 -91.063300 0.000000 28.480013 -1.186441 -24.999982
270.363000 113.561000 3.353270 -89.968100 0.000000 27.920004 -1.176850 -24.999982
270.841000 114.725000 3.353270 -88.872900 0.000000 27.350026 -1.165356 -24.999982
271.796000 115.911000 3.334160 -87.777700 0.000000 26.790017 -1.167264 -24.999982
272.274000 116.870000 3.319830 -86.659600 0.000000 26.230008 -1.165356 -24.999982
272.751000 118.261000 3.310280 -85.564400 0.000000 25.659972 -1.171114 -24.999982
273.229000 119.448000 3.305500 -84.469200 0.000000 25.100020 -1.180683 -24.999982
273.707000 120.634000 3.291170 -83.374000 0.000000 24.529985 -1.180683 -24.999982
274.184000 121.593000 3.291170 -82.255900 0.000000 23.960006 -1.182608 -24.999982
274.662000 122.985000 3.295950 -81.160700 0.000000 23.390028 -1.182608 -24.999982
275.140000 124.171000 3.300720 -80.065500 0.000000 22.819992 -1.182608 -24.999982
275.617000 125.563000 3.315050 -79.198400 0.000000 22.250014 -1.182608 -24.999982
276.095000 126.749000 3.305500 -78.103200 0.000000 21.670009 -1.188366 -24.999982
276.573000 127.936000 3.295950 -77.008000 0.000000 21.099973 -1.188366 -24.999982
277.050000 129.100000 3.286390 -75.889900 0.000000 20.529995 -1.186441 -24.999982
277.528000 130.514000 3.281620 -75.022900 0.000000 19.960016 -1.190268 -24.999982
278.006000 131.678000 3.272060 -73.927600 0.000000 19.389980 -1.186441 -24.999982
278.484000 133.093000 3.272060 -73.060600 0.000000 18.809975 -1.178775 -24.999982
278.961000 134.484000 3.281620 -71.965400 0.000000 18.239997 -1.184510 -24.999982
279.439000 135.671000 3.276840 -71.098300 0.000000 17.670018 -1.178775 -24.999982
279.917000 137.063000 3.281620 -70.231300 0.000000 17.099983 -1.180683 -24.999982
280.394000 138.226000 3.286390 -69.364200 0.000000 16.539974 -1.178775 -24.999982
280.872000 139.641000 3.300720 -68.497200 0.000000 15.969995 -1.176850 -24.999982
281.350000 141.033000 3.281620 -67.401900 0.000000 15.400017 -1.178775 -24.999982
281.827000 142.448000 3.281620 -66.534900 0.000000 14.829981 -1.176850 -24.999982
282.305000 143.611000 3.262510 -65.667800 0.000000 14.260003 -1.178775 -24.999982
282.783000 145.231000 3.262510 -64.800800 0.000000 13.690024 -1.178775 -24.999982
283.260000 146.395000 3.248180 -64.161900 0.000000 13.119989 -1.180683 -24.999982
283.738000 147.810000 3.267290 -63.294800 0.000000 12.550010 -1.178775 -24.999982
284.216000 149.201000 3.262510 -62.656000 0.000000 11.970005 -1.180683 -24.999982
284.693000 150.593000 3.257730 -61.788900 0.000000 11.400027 -1.186441 -24.999982
285.171000 152.008000 3.272060 -60.921900 0.000000 10.829991 -1.182608 -24.999982
285.649000 153.400000 3.262510 -60.283000 0.000000 10.260013 -1.180683 -24.999982
286.126000 154.792000 3.257730 -59.666900 0.000000 9.700004 -1.176850 -24.999982
286.604000 156.184000 3.248180 -58.799900 0.000000 9.139995 -1.169189 -24.999982
287.082000 157.804000 3.243400 -58.161000 0.000000 8.579986 -1.165356 -24.999982
287.559000 158.967000 3.238620 -57.522100 0.000000 8.010007 -1.165356 -24.999982
288.037000 160.587000 3.248180 -56.655000 0.000000 7.449998 -1.167264 -24.999982
288.515000 162.207000 3.257730 -56.039000 0.000000 6.880020 -1.171114 -24.999982
288.992000 163.599000 3.248180 -55.400100 0.000000 6.320011 -1.176850 -24.999982
289.470000 164.786000 3.252950 -54.533000 0.000000 5.749975 -1.176850 -24.999982
289.948000 166.383000 3.243400 -54.122300 0.000000 5.169999 -1.180683 -24.999982
290.425000 168.003000 3.257730 -53.483500 0.000000 4.599997 -1.184510 -24.999982
290.903000 169.623000 3.243400 -52.639200 0.000000 4.030002 -1.182608 -24.999982
291.381000 170.787000 3.243400 -52.228500 0.000000 3.460000 -1.180683 -24.999982
291.858000 172.407000 3.238620 -51.817800 0.000000 2.899997 -1.182608 -24.999982
292.336000 174.027000 3.214740 -50.950700 0.000000 2.330002 -1.174947 -24.999982
292.814000 175.418000 3.229070 -50.540000 0.000000 1.760000 -1.173022 -24.999982
293.291000 177.038000 3.238620 -49.924000 0.000000 1.200003 -1.176850 -24.999982
293.769000 178.636000 3.229070 -49.741400 0.000000 0.640000 -1.169189 -24.999982
294.247000 180.027000 3.238620 -49.330700 0.000000 0.070000 -1.173022 -24.999982
294.724000 181.648000 3.238620 -48.486500 0.000000 -0.500000 -1.176850 -24.999982
295.202000 183.268000 3.248180 -48.075800 0.000000 -1.069999 -1.178775 -24.999982
295.680000 184.637000 3.219520 -47.665100 0.000000 -1.640000 -1.182608 -24.999982
296.157000 186.028000 3.214740 -47.254400 0.000000 -2.210001 -1.184510 -24.999982
296.635000 187.877000 3.205190 -46.638300 0.000000 -2.780003 -1.182608 -24.999982
297.113000 189.474000 3.214740 -46.478600 0.000000 -3.349998 -1.180683 -24.999982
297.590000 190.866000 3.205190 -46.067900 0.000000 -3.920000 -1.182608 -24.999982
298.068000 192.486000 3.214740 -45.657200 0.000000 -4.490001 -1.188366 -24.999982
298.546000 194.083000 3.209960 -45.474600 0.000000 -5.060002 -1.186441 -24.999982
299.023000 195.703000 3.209960 -44.858600 0.000000 -5.629998 -1.186441 -24.999982
299.501000 197.072000 3.224290 -44.676000 0.000000 -6.199976 -1.182608 -24.999982
299.979000 198.692000 3.219520 -44.265300 0.000000 -6.770012 -1.188366 -24.999982
300.456000 200.517000 3.224290 -44.105600 0.000000 -7.339990 -1.188366 -24.999982
300.934000 201.886000 3.214740 -43.923100 0.000000 -7.910026 -1.182608 -24.999982
301.412000 203.506000 3.219520 -43.535200 0.000000 -8.469978 -1.171114 -24.999982
301.889000 205.104000 3.205190 -43.352600 0.000000 -9.029987 -1.167264 -24.999982
302.367000 206.724000 3.205190 -42.941900 0.000000 -9.589996 -1.163431 -24.999982
302.845000 208.321000 3.200410 -42.782200 0.000000 -10.150005 -1.161529 -24.999982
303.323000 209.941000 3.205190 -42.599700 0.000000 -10.710014 -1.159598 -24.999982
303.800000 211.538000 3.209960 -42.439900 0.000000 -11.270023 -1.163431 -24.999982
304.278000 213.135000 3.214740 -42.485600 0.000000 -11.840001 -1.165356 -24.999982
304.756000 214.732000 3.229070 -42.325900 0.000000 -12.400010 -1.173022 -24.999982
305.233000 216.352000 3.224290 -42.143300 0.000000 -12.969988 -1.178775 -24.999982
305.711000 217.721000 3.219520 -41.960800 0.000000 -13.540024 -1.180683 -24.999982
306.189000 219.547000 3.209960 -42.029200 0.000000 -14.099976 -1.176850 -24.999982
306.666000 221.144000 3.205190 -41.846700 0.000000 -14.670011 -1.173022 -24.999982
307.144000 222.513000 3.200410 -41.892300 0.000000 -15.230020 -1.165356 -24.999982
307.622000 224.361000 3.195630 -41.504400 0.000000 -15.789972 -1.161529 -24.999982
308.099000 225.958000 3.181300 -41.550100 0.000000 -16.349981 -1.161529 -24.999982
