time x0G u y0G v psi r delta 
157.622000 -576.763000 4.465940 499.378000 0.000000 23.380001 1.167361 1.730000
158.099000 -578.794000 4.470720 500.518000 0.000000 23.869995 1.123272 -1.430000
158.577000 -580.778000 4.451610 501.317000 0.000000 24.310026 1.075350 -4.619999
159.054000 -582.786000 4.432510 502.138000 0.000000 24.750001 1.014004 -7.800018
159.532000 -584.816000 4.437280 503.279000 0.000000 25.120017 0.948830 -10.959995
160.010000 -586.824000 4.432510 504.100000 0.000000 25.460010 0.864496 -14.370011
160.487000 -588.832000 4.427730 504.899000 0.000000 25.769980 0.791662 -17.130006
160.965000 -591.022000 4.427730 505.880000 0.000000 26.060011 0.716896 -19.530011
161.443000 -593.007000 4.403850 506.678000 0.000000 26.300023 0.642154 -20.170005
161.920000 -595.197000 4.399070 507.659000 0.000000 26.499986 0.578888 -20.139982
162.398000 -596.999000 4.394300 508.001000 0.000000 26.689978 0.509881 -20.020005
162.876000 -599.189000 4.379970 508.960000 0.000000 26.830009 0.454295 -20.000009
163.353000 -601.174000 4.384740 509.781000 0.000000 26.949987 0.394878 -20.000009
163.831000 -603.341000 4.375190 510.420000 0.000000 27.059995 0.329704 -20.000009
164.309000 -605.349000 4.379970 511.218000 0.000000 27.119983 0.272192 -20.000009
164.786000 -607.357000 4.394300 512.039000 0.000000 27.159976 0.222364 -20.000009
165.264000 -609.638000 4.403850 512.519000 0.000000 27.189999 0.170609 -20.000009
165.741000 -611.646000 4.394300 513.317000 0.000000 27.189999 0.126518 -20.000009
166.219000 -613.631000 4.408630 513.819000 0.000000 27.179972 0.082426 -20.000009
166.697000 -615.798000 4.399070 514.458000 0.000000 27.130010 0.046018 -20.000009
167.174000 -617.760000 4.403850 514.960000 0.000000 27.079991 -0.001905 -20.000009
167.652000 -619.927000 4.399070 515.598000 0.000000 27.000006 -0.040239 -20.000009
168.130000 -622.254000 4.399070 516.397000 0.000000 26.909994 -0.078574 -20.000009
168.607000 -624.216000 4.408630 516.876000 0.000000 26.810013 -0.113077 -20.000009
169.085000 -626.384000 4.413400 517.515000 0.000000 26.680009 -0.145675 -20.000009
169.563000 -628.528000 4.427730 518.176000 0.000000 26.530009 -0.184008 -20.000009
170.040000 -630.513000 4.432510 518.656000 0.000000 26.380008 -0.216585 -20.000009
170.518000 -632.658000 4.446840 519.294000 0.000000 26.199985 -0.249183 -20.000009
170.995000 -634.802000 4.446840 519.614000 0.000000 26.009992 -0.289422 -20.000009
171.473000 -637.129000 4.451610 520.412000 0.000000 25.809973 -0.320094 -20.000009
171.951000 -639.433000 4.461170 520.891000 0.000000 25.579987 -0.348860 -20.000009
172.428000 -641.395000 4.461170 521.370000 0.000000 25.339975 -0.387195 -20.000009
172.906000 -643.403000 4.451610 522.192000 0.000000 25.089994 -0.421698 -20.000009
173.384000 -645.548000 4.465940 522.511000 0.000000 24.820016 -0.446611 -20.000009
173.861000 -647.692000 4.461170 523.150000 0.000000 24.560008 -0.465789 -20.000009
174.339000 -649.996000 4.485050 523.629000 0.000000 24.280003 -0.483041 -20.000009
174.817000 -652.004000 4.489830 524.428000 0.000000 23.999999 -0.500292 -20.000009
175.294000 -654.308000 4.504150 524.907000 0.000000 23.710025 -0.506029 -20.000009
175.772000 -656.453000 4.513710 525.545000 0.000000 23.410024 -0.515617 -20.000009
176.250000 -658.597000 4.518480 526.184000 0.000000 23.119993 -0.530943 -20.000009
176.727000 -660.901000 4.528040 526.663000 0.000000 22.810023 -0.550120 -20.000009
177.205000 -662.886000 4.542370 527.142000 0.000000 22.490026 -0.575032 -20.000009
177.682000 -665.190000 4.542370 527.621000 0.000000 22.140006 -0.598042 -20.000009
178.160000 -667.518000 4.547140 528.397000 0.000000 21.809982 -0.613369 -20.000009
178.638000 -669.639000 4.542370 528.739000 0.000000 21.449993 -0.634453 -20.000009
179.115000 -671.807000 4.571020 529.378000 0.000000 21.110000 -0.645964 -20.000009
179.593000 -673.769000 4.585350 529.857000 0.000000 20.739984 -0.665124 -20.000009
180.071000 -676.096000 4.590130 530.656000 0.000000 20.359998 -0.688134 -20.000009
180.548000 -678.263000 4.599680 531.295000 0.000000 19.960016 -0.714971 -20.000009
181.026000 -680.385000 4.604460 531.614000 0.000000 19.559977 -0.737958 -20.000009
181.504000 -682.712000 4.609240 532.412000 0.000000 19.150026 -0.753308 -20.000009
181.981000 -684.833000 4.623560 532.732000 0.000000 18.749987 -0.772462 -20.000009
182.459000 -687.001000 4.628340 533.371000 0.000000 18.319982 -0.785880 -20.000009
182.936000 -689.465000 4.633120 533.987000 0.000000 17.889977 -0.797397 -20.000009
183.414000 -691.290000 4.642670 534.648000 0.000000 17.459972 -0.808890 -20.000009
183.892000 -693.617000 4.652220 535.447000 0.000000 17.019998 -0.828067 -20.000009
184.369000 -695.921000 4.652220 535.903000 0.000000 16.589993 -0.831900 -20.000009
184.847000 -698.088000 4.652220 536.565000 0.000000 16.150019 -0.833808 -20.000009
185.325000 -700.256000 4.666550 537.523000 0.000000 15.709987 -0.835733 -20.000009
185.802000 -702.241000 4.647450 538.002000 0.000000 15.270013 -0.835733 -20.000009
186.280000 -704.704000 4.671330 538.618000 0.000000 14.829981 -0.835733 -20.000009
186.758000 -706.689000 4.661780 539.120000 0.000000 14.379980 -0.849152 -20.000009
187.235000 -708.879000 4.680880 540.078000 0.000000 13.929979 -0.856813 -20.000009
187.713000 -711.343000 4.676110 540.694000 0.000000 13.459982 -0.868312 -20.000009
188.191000 -713.351000 4.680880 541.515000 0.000000 13.000011 -0.885558 -20.000009
188.668000 -715.838000 4.690430 542.131000 0.000000 12.510018 -0.910476 -20.000009
189.146000 -717.800000 4.704760 542.633000 0.000000 12.020024 -0.931578 -20.000009
189.623000 -719.990000 4.704760 543.591000 0.000000 11.529973 -0.941146 -20.000009
190.101000 -722.317000 4.719090 544.390000 0.000000 11.059976 -0.937313 -20.000009
190.579000 -724.325000 4.723870 545.188000 0.000000 10.560013 -0.933486 -20.000009
191.056000 -726.469000 4.709540 545.827000 0.000000 10.079989 -0.929653 -20.000009
191.534000 -728.614000 4.714320 546.489000 0.000000 9.589996 -0.933486 -20.000009
192.012000 -730.804000 4.719090 547.447000 0.000000 9.109972 -0.941146 -20.000009
192.489000 -733.268000 4.723870 548.063000 0.000000 8.610009 -0.952663 -20.000009
192.967000 -735.275000 4.709540 548.884000 0.000000 8.089992 -0.967989 -20.000009
193.445000 -737.466000 4.723870 549.842000 0.000000 7.580002 -0.985235 -20.000009
193.922000 -739.610000 4.738200 550.481000 0.000000 7.059986 -0.996735 -20.000009
194.400000 -741.800000 4.742980 551.439000 0.000000 6.549996 -1.006320 -20.000009
194.878000 -743.785000 4.728650 552.261000 0.000000 6.020010 -1.010153 -20.000009
195.355000 -745.975000 4.723870 553.219000 0.000000 5.499999 -1.015911 -20.000009
195.833000 -748.485000 4.742980 554.154000 0.000000 4.970002 -1.012078 -20.000009
196.310000 -750.470000 4.738200 554.976000 0.000000 4.450003 -1.013981 -20.000009
196.788000 -752.660000 4.747750 555.934000 0.000000 3.929998 -1.019739 -20.000009
197.266000 -754.667000 4.742980 556.755000 0.000000 3.390002 -1.025497 -20.000009
197.743000 -756.835000 4.742980 557.713000 0.000000 2.859999 -1.036991 -20.000009
198.221000 -758.865000 4.742980 558.854000 0.000000 2.310000 -1.046582 -20.000009
198.699000 -761.032000 4.752530 559.493000 0.000000 1.760000 -1.052340 -20.000009
199.176000 -763.223000 4.742980 560.793000 0.000000 1.219999 -1.063834 -20.000009
199.654000 -765.093000 4.742980 561.774000 0.000000 0.679998 -1.067661 -20.000009
200.132000 -767.420000 4.742980 562.573000 0.000000 0.120000 -1.073419 -20.000009
200.609000 -769.268000 4.757300 563.554000 0.000000 -0.430000 -1.079160 -20.000009
201.087000 -771.481000 4.747750 564.831000 0.000000 -0.979998 -1.084913 -20.000009
201.564000 -773.466000 4.742980 565.653000 0.000000 -1.540002 -1.082988 -20.000009
202.042000 -775.816000 4.728650 566.770000 0.000000 -2.099999 -1.084913 -20.000009
202.520000 -777.710000 4.723870 568.071000 0.000000 -2.649999 -1.088746 -20.000009
202.997000 -779.740000 4.723870 569.212000 0.000000 -3.220000 -1.092579 -20.000009
