time x0G u y0G v phi p psi r RPS delta 
19.165644 21.124820 1.060413 4.233167 -0.071491 0.269395 0.026969 33.678300 0.203788 10.337624 -20.089700
19.185611 21.143413 1.060225 4.243733 -0.070888 0.270307 0.062478 33.682300 0.198629 10.339652 -20.089700
19.205578 21.161789 1.060796 4.254320 -0.070703 0.271895 0.091063 33.686300 0.194229 10.341613 -20.089700
19.225692 21.180164 1.060953 4.264930 -0.070570 0.273950 0.080548 33.689600 0.189380 10.343439 -20.093500
19.245659 21.198757 1.059909 4.275517 -0.070988 0.275118 0.095306 33.692100 0.184696 10.345061 -20.096000
19.265626 21.217133 1.059026 4.286083 -0.071243 0.277764 0.128654 33.694200 0.179474 10.346549 -20.090900
19.285593 21.235508 1.059257 4.296649 -0.071711 0.280265 0.110954 33.696100 0.174391 10.347698 -20.087100
19.305708 21.253883 1.059709 4.307214 -0.072313 0.282203 0.115397 33.697800 0.168937 10.348577 -20.090900
19.325675 21.272477 1.060110 4.317780 -0.072260 0.284883 0.123791 33.699300 0.163922 10.349118 -20.090900
19.345641 21.290852 1.060109 4.328346 -0.072120 0.287156 0.106274 33.701000 0.159214 10.349253 -20.090900
19.365608 21.309227 1.060379 4.338911 -0.071997 0.289135 0.137208 33.702100 0.154750 10.348915 -20.087100
19.385723 21.327821 1.060483 4.349477 -0.072572 0.292646 0.160596 33.702400 0.149400 10.348172 -20.087100
19.405690 21.346196 1.061060 4.360043 -0.072934 0.295560 0.171167 33.702600 0.144549 10.346955 -20.087100
19.425657 21.364790 1.061496 4.370609 -0.072858 0.299495 0.176938 33.701900 0.139447 10.345264 -20.088400
19.445623 21.383165 1.061910 4.381174 -0.072080 0.302640 0.163047 33.700800 0.133723 10.343168 -20.090900
19.465738 21.401540 1.062648 4.391784 -0.071346 0.306018 0.170145 33.700900 0.128581 10.340667 -20.090900
19.485705 21.420134 1.062330 4.402393 -0.071640 0.309448 0.157491 33.700200 0.122834 10.337827 -20.093500
19.505672 21.438509 1.062126 4.412981 -0.071522 0.312320 0.132865 33.698100 0.117560 10.334784 -20.089700
19.525787 21.457103 1.062453 4.423590 -0.070771 0.314764 0.126951 33.696500 0.111889 10.331539 -20.096000
19.545753 21.475478 1.062401 4.434221 -0.069164 0.317400 0.150584 33.695400 0.106270 10.328226 -20.090900
19.565720 21.493853 1.062234 4.444875 -0.068379 0.320789 0.154985 33.695100 0.100837 10.324845 -20.090900
19.585687 21.512447 1.062573 4.455528 -0.068048 0.323601 0.162824 33.694300 0.094468 10.321532 -20.094800
19.605802 21.530822 1.063651 4.466203 -0.067366 0.327304 0.181224 33.695000 0.089302 10.318355 -20.090900
19.625769 21.549416 1.063886 4.476900 -0.066720 0.330852 0.189271 33.695500 0.083149 10.316800 -20.088400
19.645735 21.567791 1.062590 4.487597 -0.065994 0.334877 0.186046 33.697500 0.077959 10.314095 -20.093500
19.665702 21.586166 1.061310 4.498272 -0.066085 0.338296 0.173056 33.700300 0.072162 10.311729 -20.090900
19.685817 21.604541 1.060629 4.508947 -0.065750 0.341801 0.182482 33.703100 0.067016 10.309836 -20.088400
19.705784 21.622916 1.060066 4.519644 -0.065472 0.345597 0.205769 33.706900 0.061453 10.308280 -20.088400
19.725751 21.641292 1.060508 4.530319 -0.065038 0.350034 0.215406 33.711100 0.056225 10.307199 -20.089700
19.745717 21.659667 1.060271 4.541016 -0.065208 0.354216 0.216715 33.716000 0.050825 10.306658 -20.093500
19.765832 21.678042 1.058955 4.551691 -0.064729 0.358705 0.218241 33.721100 0.045753 10.306523 -20.093500
19.785799 21.696417 1.058119 4.562388 -0.063398 0.362948 0.197252 33.725400 0.040189 10.306793 -20.088400
19.805766 21.714573 1.057040 4.573085 -0.063061 0.366598 0.202742 33.728700 0.034630 10.307537 -20.093500
19.825733 21.732948 1.057414 4.583782 -0.062627 0.371061 0.239207 33.733400 0.028947 10.308821 -20.089700
19.845847 21.751105 1.058255 4.594501 -0.063190 0.376169 0.235800 33.737000 0.023450 10.310376 -20.090900
19.865814 21.769480 1.057900 4.605198 -0.064627 0.380496 0.224997 33.740100 0.018388 10.312202 -20.088400
19.885781 21.787855 1.057242 4.615851 -0.065598 0.385171 0.239655 33.742400 0.012251 10.314163 -20.090900
19.905896 21.806230 1.057152 4.626504 -0.065296 0.390085 0.259577 33.744100 0.006545 10.316259 -20.085800
19.925863 21.824386 1.057548 4.637179 -0.064773 0.395557 0.255228 33.745400 0.001207 10.318422 -20.087100
19.945830 21.842762 1.057738 4.647854 -0.065264 0.400296 0.227866 33.747400 -0.004893 10.320586 -20.093500
19.965796 21.861137 1.057124 4.658529 -0.066261 0.404675 0.201847 33.748300 -0.010497 10.322749 -20.087100
19.985911 21.879512 1.055780 4.669160 -0.066175 0.408373 0.188594 33.746800 -0.016294 10.324710 -20.087100
20.005878 21.897668 1.055540 4.679792 -0.065863 0.412221 0.196084 33.744700 -0.021715 10.326603 -20.090900
20.025845 21.916043 1.056587 4.690423 -0.066787 0.416218 0.208606 33.743900 -0.027135 10.326671 -20.090900
20.045812 21.934418 1.058156 4.701054 -0.066879 0.420568 0.221580 33.742300 -0.032611 10.328294 -20.093500
20.065926 21.952793 1.058516 4.711708 -0.066324 0.425084 0.214574 33.740200 -0.038329 10.329713 -20.087100
20.085893 21.970950 1.058297 4.722361 -0.067177 0.429153 0.194206 33.737400 -0.043908 10.330998 -20.096000
20.105860 21.989325 1.059379 4.732992 -0.067784 0.432855 0.160801 33.734500 -0.049220 10.332080 -20.090900
20.125827 22.007700 1.060169 4.743645 -0.067556 0.435587 0.139908 33.731600 -0.055205 10.332959 -20.088400
20.145942 22.026294 1.059476 4.754298 -0.066342 0.438453 0.149014 33.726400 -0.060857 10.333770 -20.089700
20.165908 22.044450 1.059711 4.764974 -0.064653 0.441549 0.152757 33.720500 -0.066113 10.334582 -20.094800
20.185875 22.062825 1.061219 4.775692 -0.064007 0.444565 0.135653 33.715500 -0.071665 10.335258 -20.102500
20.205990 22.081201 1.061904 4.786411 -0.064153 0.446977 0.090964 33.710400 -0.077391 10.335934 -20.097400
20.225957 22.099576 1.062074 4.797130 -0.064221 0.448204 0.051508 33.706000 -0.082664 10.338097 -20.096000
20.245924 22.117951 1.061474 4.807871 -0.063272 0.449038 0.053795 33.700600 -0.088180 10.338571 -20.097400
20.265890 22.136326 1.061012 4.818589 -0.061419 0.450357 0.038414 33.695100 -0.093758 10.339112 -20.094800
20.286005 22.154701 1.060811 4.829374 -0.059555 0.450575 0.008388 33.689900 -0.098710 10.339720 -20.090900
20.305972 22.173076 1.060603 4.840158 -0.058552 0.450693 -0.000388 33.684800 -0.104051 10.340329 -20.094800
20.325939 22.191232 1.060999 4.850965 -0.057707 0.450560 -0.018151 33.681000 -0.109094 10.341005 -20.099900
20.345906 22.209608 1.060783 4.861771 -0.057376 0.449966 -0.026911 33.676600 -0.114599 10.341613 -20.090900
20.366020 22.227983 1.060144 4.872577 -0.057156 0.449483 -0.046667 33.671500 -0.120447 10.342222 -20.090900
20.385987 22.246139 1.059742 4.883384 -0.056318 0.448099 -0.098115 33.667300 -0.126078 10.342763 -20.094800
20.405954 22.264514 1.059567 4.894212 -0.054909 0.445557 -0.104774 33.662900 -0.131497 10.343168 -20.094800
20.425921 22.282671 1.059975 4.905062 -0.054242 0.443907 -0.111492 33.658900 -0.137835 10.341816 -20.093500
20.446036 22.301046 1.060696 4.915912 -0.053867 0.441096 -0.125656 33.654500 -0.143774 10.341816 -20.094800
20.466002 22.319202 1.060671 4.926784 -0.053696 0.438879 -0.124290 33.650600 -0.148941 10.341546 -20.094800
20.485969 22.337577 1.059829 4.937634 -0.053240 0.436123 -0.163215 33.644300 -0.154459 10.341005 -20.089700
20.505936 22.355733 1.059563 4.948506 -0.052203 0.432349 -0.163970 33.639200 -0.159196 10.340126 -20.093500
20.526051 22.373890 1.060424 4.959378 -0.052414 0.429563 -0.134342 33.634400 -0.165030 10.338841 -20.096000
20.546018 22.392265 1.061432 4.970272 -0.052936 0.426973 -0.148837 33.629700 -0.170823 10.337218 -20.090900
20.565985 22.410421 1.061450 4.981144 -0.052790 0.423607 -0.170651 33.625500 -0.176880 10.335190 -20.089700
20.586099 22.428796 1.059962 4.992037 -0.051589 0.420145 -0.176531 33.620100 -0.182376 10.332824 -20.090900
20.606066 22.446953 1.058247 5.002909 -0.050779 0.416544 -0.191221 33.615900 -0.187553 10.330119 -20.090900
20.626033 22.465109 1.057122 5.013781 -0.050695 0.412494 -0.212201 33.611100 -0.193028 10.328835 -20.093500
20.646000 22.483266 1.056890 5.024631 -0.051134 0.408053 -0.227595 33.606200 -0.198413 10.325860 -20.090900
20.666114 22.501422 1.056994 5.035481 -0.052198 0.403387 -0.224419 33.601400 -0.203951 10.322817 -20.094800
20.686081 22.519578 1.056871 5.046288 -0.050845 0.399074 -0.213572 33.596400 -0.209381 10.319707 -20.087100
20.706048 22.537735 1.056983 5.057182 -0.049326 0.394842 -0.216637 33.591300 -0.214696 10.316597 -20.090900
20.726015 22.555891 1.056339 5.068054 -0.048864 0.390406 -0.232718 33.586300 -0.220268 10.313622 -20.088400
20.746130 22.574047 1.054463 5.078925 -0.048576 0.385531 -0.245356 33.581000 -0.226092 10.310850 -20.096000
20.766097 22.592204 1.054175 5.089776 -0.048495 0.380588 -0.245356 33.575600 -0.230974 10.308483 -20.094800
20.786063 22.610360 1.055189 5.100648 -0.048577 0.375714 -0.247790 33.571100 -0.236171 10.306455 -20.097400
20.806030 22.628516 1.054660 5.111498 -0.049301 0.370674 -0.230459 33.568000 -0.240805 10.304900 -20.093500
20.826145 22.646673 1.053900 5.122326 -0.048627 0.366492 -0.235167 33.564600 -0.245448 10.304021 -20.102500
20.846112 22.664610 1.053523 5.133198 -0.048357 0.361265 -0.266966 33.561500 -0.250671 10.303548 -20.096000
20.866079 22.682767 1.054763 5.144026 -0.048792 0.355811 -0.264008 33.559800 -0.255165 10.303683 -20.087100
20.886045 22.700923 1.055994 5.154898 -0.048399 0.350701 -0.247505 33.557200 -0.260196 10.304494 -20.087100
20.906160 22.719079 1.055510 5.165770 -0.047768 0.345908 -0.241555 33.554000 -0.264019 10.305914 -20.088400
20.926127 22.737236 1.055572 5.176642 -0.047257 0.341036 -0.254374 33.549000 -0.268966 10.307942 -20.089700
20.946094 22.755392 1.056503 5.187536 -0.046943 0.335730 -0.253421 33.542700 -0.273672 10.310512 -20.088400
20.966209 22.773549 1.057485 5.198429 -0.046532 0.330896 -0.228620 33.536200 -0.278273 10.313622 -20.093500
20.986175 22.791705 1.058788 5.209367 -0.045828 0.326582 -0.212262 33.529400 -0.283282 10.317138 -20.094800
21.006142 22.809861 1.059853 5.220305 -0.045011 0.322403 -0.212493 33.523800 -0.287707 10.320992 -20.093500
21.026109 22.828018 1.060929 5.231286 -0.044404 0.318080 -0.218931 33.516700 -0.292371 10.323223 -20.094800
21.046224 22.846174 1.062366 5.242267 -0.043947 0.313643 -0.224424 33.509800 -0.297471 10.327144 -20.096000
21.066191 22.864330 1.062548 5.253270 -0.043563 0.309100 -0.221796 33.501000 -0.302382 10.331066 -20.093500
21.086157 22.882487 1.063414 5.264274 -0.042742 0.304769 -0.221885 33.492900 -0.306857 10.334920 -20.089700
21.106124 22.900862 1.065173 5.275342 -0.040826 0.300222 -0.220785 33.483900 -0.311584 10.338503 -20.085800
21.126239 22.919018 1.066270 5.286433 -0.039194 0.295935 -0.211309 33.474400 -0.316182 10.341816 -20.088400
21.146206 22.937175 1.067723 5.297546 -0.038574 0.291767 -0.220881 33.464800 -0.320899 10.344791 -20.093500
21.166173 22.955550 1.068950 5.308702 -0.039084 0.287097 -0.238513 33.454500 -0.325975 10.347225 -20.090900
21.186140 22.973706 1.069885 5.319836 -0.039684 0.282224 -0.234970 33.444700 -0.330773 10.349253 -20.090900
21.206254 22.992081 1.070596 5.330971 -0.039488 0.277695 -0.223286 33.434800 -0.335656 10.350673 -20.094800
21.226221 23.010456 1.070031 5.342105 -0.038442 0.273290 -0.230274 33.424600 -0.340485 10.353310 -20.097400
21.246188 23.028613 1.068811 5.353262 -0.036326 0.268482 -0.245702 33.413000 -0.345874 10.353919 -20.088400
21.266155 23.046988 1.068612 5.364440 -0.035628 0.263459 -0.256633 33.402800 -0.350676 10.353986 -20.087100
21.286269 23.065144 1.069141 5.375618 -0.036835 0.258214 -0.249343 33.393400 -0.355254 10.353513 -20.087100
21.306236 23.083519 1.068606 5.386752 -0.038251 0.253482 -0.253017 33.384800 -0.360158 10.352566 -20.087100
21.326203 23.101676 1.067353 5.397865 -0.038315 0.248090 -0.270019 33.374300 -0.364309 10.351214 -20.093500
21.346318 23.120051 1.065111 5.408978 -0.037766 0.242679 -0.263252 33.364200 -0.368761 10.349524 -20.089700
21.366285 23.138207 1.063515 5.420046 -0.037171 0.237557 -0.266213 33.355700 -0.372939 10.347563 -20.094800
21.386252 23.156363 1.062920 5.431137 -0.036978 0.232027 -0.255056 33.347900 -0.377467 10.345332 -20.089700
21.406218 23.174520 1.061638 5.442184 -0.037859 0.227351 -0.229221 33.340400 -0.382024 10.343033 -20.085800
21.426333 23.192676 1.060237 5.453209 -0.038778 0.222855 -0.236687 33.334100 -0.386424 10.339179 -20.089700
21.446300 23.210833 1.058078 5.464190 -0.039064 0.217881 -0.230703 33.326900 -0.389787 10.336813 -20.087100
21.466267 23.228770 1.056766 5.475172 -0.039538 0.213624 -0.219311 33.320600 -0.393378 10.334582 -20.090900
21.486234 23.246927 1.056769 5.486109 -0.039473 0.209106 -0.234803 33.312500 -0.398081 10.332418 -20.083300
21.506348 23.265083 1.056908 5.497069 -0.039993 0.204230 -0.205863 33.308200 -0.402273 10.330390 -20.085800
21.526315 23.283239 1.056328 5.507984 -0.041149 0.200869 -0.172767 33.301200 -0.406913 10.328496 -20.088400
21.546282 23.301396 1.054334 5.518900 -0.041006 0.197317 -0.164176 33.295700 -0.410698 10.326874 -20.088400
21.566249 23.319333 1.053006 5.529772 -0.040501 0.194300 -0.146872 33.290300 -0.414456 10.325319 -20.089700
21.586364 23.337490 1.053055 5.540666 -0.040876 0.191440 -0.129721 33.284200 -0.418209 10.324034 -20.088400
21.606330 23.355427 1.053911 5.551538 -0.042432 0.189110 -0.100670 33.277200 -0.422351 10.322952 -20.088400
21.626297 23.373584 1.054755 5.562388 -0.042607 0.187412 -0.066046 33.270500 -0.426023 10.323223 -20.080700
21.646412 23.391740 1.054673 5.573260 -0.041531 0.186467 -0.040903 33.263800 -0.430304 10.322073 -20.090900
21.666379 23.409678 1.054466 5.584154 -0.040585 0.185776 -0.031242 33.256000 -0.434085 10.320992 -20.087100
21.686346 23.427834 1.055865 5.595047 -0.040006 0.185217 -0.014549 33.247300 -0.438129 10.319977 -20.090900
21.706312 23.445990 1.057883 5.605963 -0.041461 0.185194 0.003079 33.238600 -0.442329 10.319098 -20.085800
21.726427 23.464147 1.058252 5.616857 -0.042316 0.185340 0.019008 33.229800 -0.446559 10.318287 -20.087100
21.746394 23.482303 1.058073 5.627751 -0.040625 0.185954 0.031610 33.221100 -0.450711 10.317476 -20.089700
21.766361 23.500459 1.059621 5.638688 -0.039925 0.186605 0.044139 33.212000 -0.454969 10.316732 -20.088400
21.786328 23.518616 1.061564 5.649648 -0.039867 0.187720 0.064015 33.200200 -0.460280 10.316123 -20.088400
21.806442 23.536991 1.062379 5.660607 -0.038951 0.189167 0.094107 33.189600 -0.465068 10.315583 -20.083300
21.826409 23.555147 1.062931 5.671610 -0.037580 0.191485 0.106390 33.179000 -0.470337 10.315244 -20.080700
21.846376 23.573304 1.063516 5.682636 -0.036664 0.193424 0.114514 33.168600 -0.475636 10.314974 -20.081900
21.866343 23.591460 1.063638 5.693661 -0.035868 0.196067 0.141280 33.157000 -0.480269 10.314906 -20.083300
21.886458 23.609835 1.062204 5.704708 -0.033920 0.199076 0.139837 33.144300 -0.485596 10.315109 -20.081900
21.906424 23.627773 1.061440 5.715754 -0.032220 0.201663 0.138363 33.131000 -0.490861 10.315515 -20.080700
21.926391 23.645929 1.062508 5.726845 -0.031721 0.204612 0.153653 33.118200 -0.496416 10.316259 -20.081900
21.946358 23.664085 1.062607 5.737914 -0.031448 0.207811 0.164835 33.107900 -0.501622 10.317273 -20.085800
21.966473 23.682242 1.061660 5.749005 -0.031480 0.211208 0.172226 33.099300 -0.507092 10.318625 -20.088400
21.986440 23.700398 1.061094 5.760074 -0.031551 0.214702 0.176237 33.089100 -0.511807 10.320315 -20.079400
22.006407 23.718554 1.060666 5.771120 -0.031144 0.218259 0.160385 33.079900 -0.517067 10.322411 -20.085800
22.026521 23.736711 1.060310 5.782189 -0.031319 0.221119 0.161257 33.070800 -0.522429 10.323020 -20.087100
22.046488 23.754867 1.059984 5.793214 -0.031464 0.224712 0.174646 33.061000 -0.528124 10.325860 -20.087100
22.066455 23.772805 1.060237 5.804261 -0.029203 0.228107 0.176084 33.049100 -0.533144 10.328902 -20.087100
22.086422 23.790961 1.060484 5.815374 -0.027471 0.231757 0.181901 33.040200 -0.538796 10.332148 -20.097400
22.106537 23.809118 1.060418 5.826486 -0.028265 0.235385 0.194484 33.030300 -0.544766 10.335461 -20.094800
22.126503 23.827274 1.060767 5.837555 -0.028732 0.239539 0.182239 33.020500 -0.549860 10.338773 -20.089700
22.146470 23.845212 1.059856 5.848646 -0.029006 0.242677 0.155269 33.010500 -0.555334 10.342019 -20.085800
22.166437 23.863368 1.059172 5.859693 -0.029196 0.245751 0.159024 32.999500 -0.560432 10.345061 -20.085800
22.186552 23.881524 1.059903 5.870740 -0.029170 0.249040 0.177562 32.990500 -0.565414 10.347766 -20.088400
22.206519 23.899681 1.059548 5.881809 -0.029287 0.252856 0.187680 32.980600 -0.570667 10.350065 -20.089700
22.226485 23.917618 1.059430 5.892834 -0.028968 0.256549 0.199976 32.969700 -0.575815 10.353648 -20.090900
22.246452 23.935775 1.059714 5.903903 -0.028490 0.260857 0.220793 32.956600 -0.580370 10.354798 -20.089700
22.266567 23.953931 1.060336 5.914949 -0.029307 0.265383 0.237619 32.945200 -0.584841 10.355271 -20.089700
22.286534 23.972087 1.061950 5.925996 -0.030642 0.270365 0.259941 32.931800 -0.589808 10.355136 -20.087100
22.306501 23.990244 1.062743 5.937021 -0.029586 0.275784 0.265124 32.916500 -0.595273 10.354189 -20.090900
22.326615 24.008400 1.063142 5.948090 -0.027552 0.280973 0.273615 32.902200 -0.600127 10.352499 -20.090900
22.346582 24.026556 1.064044 5.959203 -0.026638 0.286732 0.299879 32.889400 -0.605749 10.350065 -20.085800
22.366549 24.044713 1.065415 5.970315 -0.026923 0.292972 0.293128 32.874500 -0.611021 10.347022 -20.089700
22.386516 24.062869 1.066736 5.981428 -0.026794 0.298461 0.291556 32.856600 -0.616200 10.343371 -20.087100
22.406631 24.081026 1.068036 5.992584 -0.025577 0.304637 0.288559 32.839900 -0.620853 10.339179 -20.089700
22.426597 24.099401 1.068949 6.003763 -0.024289 0.310006 0.283312 32.822300 -0.625796 10.334649 -20.081900
22.446564 24.117557 1.069502 6.014941 -0.022724 0.315973 0.292500 32.803800 -0.630839 10.331404 -20.079400
22.466531 24.135713 1.069681 6.026185 -0.021480 0.321709 0.286819 32.786700 -0.636492 10.327956 -20.081900
22.486646 24.154088 1.068906 6.037406 -0.020170 0.327449 0.275278 32.767200 -0.641803 10.324643 -20.081900
22.506613 24.172245 1.068798 6.048650 -0.019737 0.332724 0.274739 32.750500 -0.646517 10.321532 -20.081900
22.526579 24.190401 1.068504 6.059872 -0.018697 0.338442 0.263411 32.732100 -0.651696 10.318760 -20.085800
22.546546 24.208558 1.067692 6.071138 -0.016755 0.343264 0.260925 32.714300 -0.656334 10.316529 -20.083300
22.566661 24.226714 1.067677 6.082404 -0.015649 0.348882 0.268229 32.696300 -0.661168 10.314974 -20.089700
22.586628 24.244870 1.067635 6.093669 -0.015581 0.353996 0.246046 32.679400 -0.666382 10.314230 -20.093500
22.606595 24.263027 1.067431 6.104935 -0.016202 0.358727 0.225512 32.663200 -0.671589 10.314366 -20.089700
22.626562 24.281183 1.067044 6.116179 -0.015569 0.363019 0.219434 32.648500 -0.676601 10.315447 -20.080700
22.646676 24.299339 1.065795 6.127445 -0.015466 0.367507 0.208658 32.633200 -0.682085 10.314298 -20.087100
22.666643 24.317496 1.064705 6.138666 -0.016093 0.371368 0.175438 32.618700 -0.686723 10.314095 -20.085800
22.686610 24.335433 1.064473 6.149867 -0.016237 0.374526 0.166821 32.604800 -0.692139 10.314974 -20.085800
22.706725 24.353590 1.063950 6.161067 -0.016739 0.378043 0.148511 32.591300 -0.696574 10.316664 -20.081900
22.726692 24.371746 1.063280 6.172223 -0.017398 0.380469 0.125846 32.577900 -0.701090 10.319234 -20.085800
22.746658 24.389902 1.062934 6.183379 -0.017628 0.383078 0.109958 32.562600 -0.705864 10.322547 -20.081900
22.766625 24.408059 1.062477 6.194536 -0.018345 0.384868 0.101376 32.549800 -0.710401 10.326333 -20.081900
22.786740 24.426215 1.061230 6.205626 -0.018451 0.387134 0.106569 32.535200 -0.715262 10.330525 -20.081900
22.806707 24.444153 1.060181 6.216739 -0.018309 0.389132 0.088366 32.525000 -0.719386 10.334987 -20.080700
22.826674 24.462309 1.059424 6.227830 -0.019786 0.390670 0.074890 32.512600 -0.723964 10.339382 -20.083300
22.846640 24.480466 1.058980 6.238855 -0.020440 0.392129 0.062499 32.498900 -0.728189 10.345399 -20.083300
22.866755 24.498403 1.059039 6.249902 -0.020444 0.393171 0.043844 32.486300 -0.732435 10.351011 -20.085800
22.886722 24.516559 1.058449 6.260927 -0.020821 0.393883 0.034175 32.472100 -0.736458 10.356082 -20.085800
22.906689 24.534716 1.058529 6.271930 -0.021709 0.394538 0.034931 32.457900 -0.741218 10.360409 -20.088400
22.926656 24.552653 1.058690 6.282933 -0.022334 0.395281 0.010878 32.445600 -0.745072 10.363858 -20.083300
22.946770 24.570810 1.058087 6.293914 -0.021408 0.394973 -0.046400 32.433400 -0.749298 10.366292 -20.081900
22.966737 24.588966 1.057835 6.304896 -0.020606 0.393424 -0.050347 32.419400 -0.753010 10.367576 -20.085800
22.986704 24.607123 1.057735 6.315899 -0.019341 0.392959 -0.025030 32.402800 -0.757100 10.366089 -20.085800
23.006671 24.625060 1.058245 6.326924 -0.018421 0.392423 -0.056187 32.388000 -0.761008 10.363452 -20.087100
23.026786 24.643217 1.059585 6.337971 -0.018463 0.390710 -0.070021 32.372500 -0.765173 10.359666 -20.090900
23.046752 24.661373 1.060675 6.349018 -0.017400 0.389621 -0.061359 32.356900 -0.769541 10.356488 -20.096000
23.066719 24.679310 1.060393 6.360087 -0.015836 0.388256 -0.080211 32.341100 -0.773429 10.352296 -20.094800
23.086834 24.697467 1.058631 6.371177 -0.015850 0.386411 -0.091967 32.323700 -0.777384 10.347293 -20.089700
23.106801 24.715623 1.057838 6.382202 -0.016144 0.384576 -0.097898 32.306100 -0.780798 10.341546 -20.089700
23.126768 24.733561 1.058465 6.393249 -0.015345 0.382495 -0.120929 32.289000 -0.784476 10.335258 -20.093500
23.146734 24.751717 1.058044 6.404296 -0.014805 0.379737 -0.137726 32.270400 -0.788357 10.328632 -20.093500
23.166849 24.769655 1.057995 6.415343 -0.013231 0.376984 -0.127897 32.251300 -0.792691 10.321803 -20.094800
23.186816 24.787811 1.057174 6.426456 -0.011950 0.374620 -0.138743 32.232900 -0.797039 10.316597 -20.096000
23.206783 24.805749 1.056747 6.437503 -0.011197 0.371432 -0.147369 32.214100 -0.801447 10.311593 -20.093500
23.226750 24.823686 1.058189 6.448615 -0.010304 0.368723 -0.152464 32.195500 -0.805673 10.307063 -20.083300
23.246864 24.841843 1.058153 6.459706 -0.010171 0.365332 -0.194797 32.176000 -0.809648 10.301384 -20.085800
23.266831 24.859780 1.058465 6.470819 -0.009551 0.360929 -0.211129 32.159000 -0.814057 10.296448 -20.087100
23.286798 24.877937 1.059261 6.481931 -0.008926 0.356885 -0.193777 32.141700 -0.818269 10.292392 -20.087100
23.306765 24.895874 1.059255 6.493066 -0.007849 0.353176 -0.217537 32.124900 -0.822028 10.289281 -20.088400
23.326880 24.913812 1.059239 6.504200 -0.008034 0.348180 -0.256669 32.107900 -0.825787 10.287185 -20.088400
23.346847 24.931968 1.060214 6.515313 -0.009036 0.342906 -0.262116 32.089600 -0.829966 10.286171 -20.088400
23.366813 24.950125 1.061154 6.526425 -0.008715 0.337693 -0.273609 32.071700 -0.833887 10.286239 -20.090900
23.386928 24.968062 1.061014 6.537560 -0.007845 0.331958 -0.284817 32.053700 -0.837234 10.287321 -20.089700
23.406895 24.986219 1.060946 6.548694 -0.007546 0.326297 -0.284030 32.037100 -0.841582 10.289417 -20.088400
23.426862 25.004156 1.061169 6.559828 -0.008243 0.320594 -0.260975 32.019100 -0.845422 10.292324 -20.089700
23.446829 25.022313 1.062110 6.570919 -0.008914 0.315854 -0.263535 32.000300 -0.849506 10.295975 -20.090900
23.466943 25.040469 1.062527 6.582032 -0.010285 0.310049 -0.287661 31.981500 -0.853853 10.300235 -20.089700
23.486910 25.058625 1.062125 6.593101 -0.009761 0.304345 -0.290231 31.962700 -0.858093 10.305035 -20.090900
23.506877 25.076782 1.061465 6.604213 -0.008365 0.298437 -0.294825 31.945200 -0.862082 10.310106 -20.090900
23.526844 25.094938 1.061361 6.615282 -0.008397 0.292548 -0.295201 31.927300 -0.866165 10.315312 -20.087100
23.546959 25.112876 1.063034 6.626373 -0.009423 0.286625 -0.299528 31.910000 -0.870202 10.320586 -20.089700
23.566925 25.131251 1.064232 6.637441 -0.010751 0.280564 -0.313893 31.891900 -0.874712 10.325724 -20.089700
23.586892 25.149407 1.064087 6.648510 -0.010403 0.274066 -0.328709 31.873500 -0.879512 10.328902 -20.087100
23.606859 25.167564 1.063337 6.659579 -0.009202 0.267411 -0.318720 31.854000 -0.883778 10.331742 -20.090900
23.626974 25.185720 1.062546 6.670648 -0.007928 0.261313 -0.319231 31.833900 -0.887970 10.334041 -20.090900
23.646941 25.203876 1.062561 6.681739 -0.007848 0.254638 -0.332570 31.813500 -0.892135 10.335866 -20.093500
23.666907 25.222033 1.063738 6.692786 -0.008824 0.248007 -0.320694 31.794000 -0.896408 10.338976 -20.090900
23.686874 25.240189 1.064813 6.703854 -0.008672 0.241807 -0.301497 31.773400 -0.901101 10.341546 -20.093500
23.706989 25.258345 1.064494 6.714945 -0.007045 0.235943 -0.307875 31.752600 -0.905577 10.343439 -20.094800
23.726956 25.276502 1.063717 6.726036 -0.005317 0.229488 -0.300388 31.732500 -0.910979 10.344723 -20.090900
23.746923 25.294658 1.063574 6.737148 -0.004272 0.223924 -0.266032 31.711200 -0.916036 10.345399 -20.094800
23.767037 25.312814 1.064183 6.748261 -0.004326 0.218844 -0.245116 31.691500 -0.920992 10.345535 -20.090900
23.787004 25.330971 1.065053 6.759352 -0.005363 0.214116 -0.246011 31.671000 -0.925921 10.347022 -20.096000
23.806971 25.349127 1.065170 6.770442 -0.005372 0.209000 -0.256516 31.651400 -0.930174 10.348172 -20.094800
23.826938 25.367502 1.063672 6.781533 -0.003856 0.203853 -0.258445 31.630100 -0.934690 10.348983 -20.094800
23.847053 25.385440 1.063158 6.792646 -0.002248 0.198659 -0.284103 31.610200 -0.939849 10.349524 -20.089700
23.867019 25.403596 1.064547 6.803758 -0.002486 0.192485 -0.289469 31.590900 -0.944508 10.347969 -20.093500
23.886986 25.421971 1.065365 6.814871 -0.003331 0.187077 -0.258850 31.570300 -0.949220 10.346414 -20.089700
23.906953 25.440128 1.066227 6.825961 -0.002702 0.182128 -0.225330 31.551200 -0.954555 10.344791 -20.093500
23.927068 25.458284 1.066147 6.837096 -0.001739 0.178062 -0.208255 31.532300 -0.959504 10.343236 -20.090900
