time x0G u y0G v psi r delta 
31.121070 12.368614 0.853162 -18.983850 0.000000 209.180016 -4.627310 -14.999978
31.217891 12.297174 0.854132 -19.032754 0.000000 208.690137 -4.627310 -14.999978
31.314914 12.234179 0.850253 -19.077868 0.000000 208.209998 -4.598969 -14.999978
31.411937 12.165582 0.852192 -19.135176 0.000000 207.720119 -4.570600 -14.999978
31.508757 12.094141 0.853162 -19.184080 0.000000 207.239980 -4.523460 -14.999978
31.605780 12.033990 0.852192 -19.237640 0.000000 206.759842 -4.495091 -14.999978
31.702803 11.968194 0.850253 -19.274308 0.000000 206.290016 -4.457351 -14.999978
31.799623 11.908042 0.853162 -19.327868 0.000000 205.809878 -4.457351 -14.999978
31.896646 11.836602 0.851223 -19.376730 0.000000 205.340052 -4.495091 -14.999978
31.993669 11.765162 0.849285 -19.424687 0.000000 204.859914 -4.513975 -14.999978
32.090489 11.689972 0.851223 -19.465104 0.000000 204.379775 -4.532831 -14.999978
32.187513 11.614782 0.853162 -19.504573 0.000000 203.889896 -4.523460 -14.999978
32.284333 11.551788 0.855100 -19.549687 0.000000 203.409758 -4.513975 -14.999978
32.381356 11.487887 0.852192 -19.594801 0.000000 202.939932 -4.457351 -14.999978
32.478379 11.416447 0.849285 -19.643705 0.000000 202.470107 -4.391213 -14.999978
32.575199 11.341257 0.849285 -19.683174 0.000000 202.000281 -4.362844 -14.999978
32.672222 11.266068 0.849285 -19.722643 0.000000 201.540196 -4.343988 -14.999978
32.769245 11.194628 0.851223 -19.771506 0.000000 201.069798 -4.391213 -14.999978
32.866065 11.127884 0.853162 -19.808174 0.000000 200.599973 -4.457351 -14.999978
32.963088 11.052694 0.853162 -19.847643 0.000000 200.110094 -4.551716 -14.999978
33.060111 10.989700 0.850253 -19.892757 0.000000 199.629955 -4.580085 -14.999978
33.156932 10.922998 0.851223 -19.929425 0.000000 199.140076 -4.561200 -14.999978
33.253955 10.835572 0.855100 -19.964197 0.000000 198.659937 -4.551716 -14.999978
33.350978 10.766027 0.854132 -19.991472 0.000000 198.170059 -4.523460 -14.999978
33.447798 10.690796 0.855100 -20.030941 0.000000 197.700233 -4.485607 -14.999978
33.544821 10.606213 0.854132 -20.074201 0.000000 197.220094 -4.485607 -14.999978
33.641641 10.545114 0.852192 -20.098632 0.000000 196.739956 -4.495091 -14.999978
33.738664 10.461478 0.852192 -20.141851 0.000000 196.259817 -4.504576 -14.999978
33.835687 10.394735 0.853162 -20.178518 0.000000 195.780252 -4.523460 -14.999978
33.932507 10.319545 0.854132 -20.217988 0.000000 195.300113 -4.495091 -14.999978
34.029530 10.237764 0.853162 -20.240565 0.000000 194.819974 -4.447838 -14.999978
34.126554 10.167271 0.854132 -20.267798 0.000000 194.350149 -4.438466 -14.999978
34.223374 10.083635 0.850253 -20.311058 0.000000 193.870010 -4.419582 -14.999978
34.320397 10.014049 0.854132 -20.339239 0.000000 193.400185 -4.438466 -14.999978
34.417420 9.931361 0.854132 -20.360868 0.000000 192.920046 -4.457351 -14.999978
34.514240 9.852381 0.858979 -20.391892 0.000000 192.450221 -4.466722 -14.999978
34.611263 9.782836 0.857041 -20.420073 0.000000 191.970082 -4.485607 -14.999978
34.708083 9.703897 0.853162 -20.451096 0.000000 191.489944 -4.495091 -14.999978
34.805106 9.625865 0.857041 -20.482119 0.000000 191.009805 -4.476207 -14.999978
34.902129 9.555372 0.855100 -20.509352 0.000000 190.530239 -4.485607 -14.999978
34.998949 9.465145 0.852192 -20.535679 0.000000 190.059841 -4.457351 -14.999978
35.095973 9.394652 0.854132 -20.562953 0.000000 189.580275 -4.457351 -14.999978
35.192996 9.321317 0.853162 -20.581740 0.000000 189.109877 -4.438466 -14.999978
35.289816 9.239576 0.853162 -20.604318 0.000000 188.629738 -4.476207 -14.999978
35.386839 9.160597 0.856070 -20.635341 0.000000 188.150173 -4.504576 -14.999978
35.483862 9.081658 0.857041 -20.666323 0.000000 187.659721 -4.542344 -14.999978
35.580682 8.996127 0.857041 -20.680455 0.000000 187.180155 -4.542344 -14.999978
35.677705 8.919043 0.858009 -20.689848 0.000000 186.700016 -4.523460 -14.999978
35.774728 8.837261 0.860918 -20.712385 0.000000 186.219878 -4.485607 -14.999978
35.871548 8.763967 0.859949 -20.731213 0.000000 185.739739 -4.476207 -14.999978
35.968571 8.682185 0.858979 -20.753749 0.000000 185.260173 -4.428982 -14.999978
36.065392 8.599456 0.858009 -20.776327 0.000000 184.789775 -4.410097 -14.999978
36.162415 8.517675 0.860918 -20.798863 0.000000 184.319950 -4.391213 -14.999978
36.259438 8.435893 0.861888 -20.820493 0.000000 183.850124 -4.410097 -14.999978
36.356258 8.358850 0.860918 -20.830834 0.000000 183.369986 -4.457351 -14.999978
36.453281 8.281765 0.859949 -20.841175 0.000000 182.889847 -4.523460 -14.999978
36.550304 8.199984 0.858979 -20.863711 0.000000 182.410281 -4.580085 -14.999978
36.647124 8.114453 0.861888 -20.876895 0.000000 181.919830 -4.580085 -14.999978
36.744147 8.040211 0.866735 -20.895682 0.000000 181.429951 -4.542344 -14.999978
36.841170 7.954680 0.865765 -20.909773 0.000000 180.949812 -4.504576 -14.999978
36.937991 7.878543 0.865765 -20.919166 0.000000 180.470246 -4.457351 -14.999978
37.131834 7.712179 0.865765 -20.934204 0.000000 179.520282 -4.466722 -14.999978
37.228857 7.635094 0.866735 -20.944545 0.000000 179.040144 -4.476207 -14.999978
37.325880 7.549563 0.867705 -20.958677 0.000000 178.560005 -4.523460 -14.999978
37.422700 7.465887 0.865765 -20.951137 0.000000 178.079866 -4.504576 -14.999978
37.519723 7.387896 0.868673 -20.982161 0.000000 177.599728 -4.476207 -14.999978
37.616746 7.302365 0.868673 -20.995303 0.000000 177.120162 -4.457351 -14.999978
37.713566 7.221531 0.869644 -20.997198 0.000000 176.640023 -4.457351 -14.999978
37.810589 7.144446 0.866735 -21.007540 0.000000 176.170198 -4.447838 -14.999978
37.907613 7.052324 0.869644 -21.002843 0.000000 175.690059 -4.438466 -14.999978
38.004433 6.972437 0.865765 -21.004738 0.000000 175.209921 -4.447838 -14.999978
38.101456 6.898195 0.868673 -21.023525 0.000000 174.740095 -4.438466 -14.999978
38.198479 6.818268 0.869644 -21.025379 0.000000 174.259957 -4.410097 -14.999978
38.295299 6.734632 0.870614 -21.017881 0.000000 173.790131 -4.400613 -14.999978
38.392322 6.649102 0.870614 -21.031023 0.000000 173.319733 -4.400613 -14.999978
38.489142 6.573912 0.871582 -21.020682 0.000000 172.849908 -4.391213 -14.999978
38.586165 6.484591 0.871582 -21.025379 0.000000 172.380082 -4.410097 -14.999978
38.683188 6.396259 0.872552 -21.030076 0.000000 171.899944 -4.428982 -14.999978
38.780008 6.312582 0.872552 -21.022577 0.000000 171.430118 -4.457351 -14.999978
38.877032 6.240236 0.869644 -21.020682 0.000000 170.949980 -4.447838 -14.999978
38.974055 6.151862 0.866735 -21.025379 0.000000 170.469841 -4.466722 -14.999978
39.070875 6.064478 0.868673 -21.009435 0.000000 170.000016 -4.447838 -14.999978
39.167898 5.983644 0.866735 -21.011289 0.000000 169.519877 -4.419582 -14.999978
39.264921 5.903716 0.868673 -21.012236 0.000000 169.050052 -4.391213 -14.999978
39.361741 5.828527 0.870614 -21.001895 0.000000 168.580226 -4.372357 -14.999978
39.458764 5.744891 0.868673 -20.994397 0.000000 168.109828 -4.391213 -14.999978
39.555787 5.657465 0.869644 -20.978411 0.000000 167.640002 -4.428982 -14.999978
39.652607 5.581328 0.870614 -20.987805 0.000000 167.170177 -4.438466 -14.999978
39.749630 5.496745 0.868673 -20.981213 0.000000 166.690038 -4.419582 -14.999978
39.846451 5.413069 0.866735 -20.973715 0.000000 166.220213 -4.428982 -14.999978
39.943474 5.333182 0.865765 -20.974621 0.000000 165.740074 -4.438466 -14.999978
40.040497 5.253296 0.865765 -20.976516 0.000000 165.270249 -4.438466 -14.999978
40.137317 5.178106 0.867705 -20.965227 0.000000 164.790110 -4.466722 -14.999978
40.234340 5.086931 0.864796 -20.940796 0.000000 164.309972 -4.466722 -14.999978
40.331363 5.005150 0.863826 -20.912615 0.000000 163.829833 -4.485607 -14.999978
40.428183 4.921515 0.865765 -20.905076 0.000000 163.350267 -4.476207 -14.999978
40.525206 4.851928 0.867705 -20.881592 0.000000 162.870129 -4.438466 -14.999978
40.622229 4.768293 0.867705 -20.875000 0.000000 162.399730 -4.400613 -14.999978
40.719049 4.693103 0.868673 -20.863711 0.000000 161.929905 -4.362844 -14.999978
40.816073 4.605677 0.865765 -20.847767 0.000000 161.460080 -4.400613 -14.999978
40.912893 4.518251 0.862856 -20.831781 0.000000 160.979941 -4.400613 -14.999978
41.009916 4.444010 0.862856 -20.820493 0.000000 160.510116 -4.438466 -14.999978
41.106939 4.365071 0.863826 -20.801706 0.000000 160.029977 -4.457351 -14.999978
41.203759 4.287039 0.864796 -20.781971 0.000000 159.560152 -4.438466 -14.999978
41.300782 4.195864 0.860918 -20.756592 0.000000 159.080013 -4.447838 -14.999978
41.397805 4.126318 0.862856 -20.734015 0.000000 158.610188 -4.410097 -14.999978
41.494625 4.044537 0.867705 -20.705834 0.000000 158.139789 -4.334588 -14.999978
41.591648 3.969343 0.867705 -20.694545 0.000000 157.669964 -4.325104 -14.999978
41.688671 3.899790 0.867705 -20.671968 0.000000 157.209879 -4.343988 -14.999978
41.785492 3.808615 0.866735 -20.647536 0.000000 156.740053 -4.410097 -14.999978
41.882515 3.726842 0.867705 -20.618408 0.000000 156.259915 -4.419582 -14.999978
41.979538 3.655405 0.864796 -20.616513 0.000000 155.779776 -4.485607 -14.999978
42.076358 3.573632 0.869644 -20.588332 0.000000 155.300210 -4.513975 -14.999978
42.173381 3.504075 0.870614 -20.565755 0.000000 154.820072 -4.504576 -14.999978
42.270201 3.416661 0.869644 -20.549769 0.000000 154.339933 -4.476207 -14.999978
42.367224 3.340528 0.870614 -20.509352 0.000000 153.859794 -4.428982 -14.999978
42.464247 3.261573 0.876429 -20.489618 0.000000 153.389969 -4.391213 -14.999978
42.561067 3.183557 0.874491 -20.469883 0.000000 152.920144 -4.362844 -14.999978
42.658090 3.104602 0.873522 -20.450148 0.000000 152.460059 -4.325104 -14.999978
42.755114 3.036927 0.872552 -20.405982 0.000000 151.999973 -4.315619 -14.999978
42.851934 2.955154 0.868673 -20.377802 0.000000 151.530148 -4.362844 -14.999978
42.948957 2.873381 0.870614 -20.349580 0.000000 151.059750 -4.400613 -14.999978
43.045980 2.804763 0.870614 -20.305414 0.000000 150.589924 -4.410097 -14.999978
43.142800 2.726751 0.870614 -20.286627 0.000000 150.109786 -4.400613 -14.999978
43.239823 2.641216 0.869644 -20.249011 0.000000 149.650274 -4.343988 -14.999978
43.336846 2.577299 0.876429 -20.214239 0.000000 149.179875 -4.296735 -14.999978
43.433666 2.503984 0.876429 -20.182268 0.000000 148.719790 -4.277879 -14.999978
43.530689 2.422211 0.875461 -20.154087 0.000000 148.260278 -4.287363 -14.999978
43.627509 2.343256 0.876429 -20.134352 0.000000 147.800193 -4.306220 -14.999978
43.724533 2.281221 0.872552 -20.078897 0.000000 147.340108 -4.306220 -14.999978
43.821556 2.204145 0.875461 -20.037533 0.000000 146.870282 -4.296735 -14.999978
43.918376 2.134591 0.870614 -20.014956 0.000000 146.410197 -4.334588 -14.999978
44.015399 2.049057 0.875461 -19.978329 0.000000 145.939799 -4.400613 -14.999978
44.112422 1.981382 0.870614 -19.934122 0.000000 145.460233 -4.457351 -14.999978
44.209242 1.908067 0.872552 -19.902192 0.000000 144.980095 -4.523460 -14.999978
44.306265 1.830995 0.870614 -19.861775 0.000000 144.490216 -4.532831 -14.999978
44.403288 1.758619 0.872552 -19.829804 0.000000 144.010077 -4.495091 -14.999978
44.500108 1.690001 0.877399 -19.786544 0.000000 143.529938 -4.428982 -14.999978
44.597131 1.622326 0.874491 -19.742378 0.000000 143.060113 -4.381729 -14.999978
44.693952 1.546193 0.874491 -19.701961 0.000000 142.589715 -4.362844 -14.999978
44.790975 1.472878 0.873522 -19.669990 0.000000 142.119889 -4.372357 -14.999978
44.887998 1.405204 0.874491 -19.625824 0.000000 141.639751 -4.391213 -14.999978
44.984818 1.324370 0.875461 -19.576961 0.000000 141.169925 -4.391213 -14.999978
45.081841 1.256691 0.874491 -19.532795 0.000000 140.689787 -4.391213 -14.999978
45.178864 1.192778 0.875461 -19.498022 0.000000 140.219961 -4.391213 -14.999978
45.275684 1.121341 0.876429 -19.445369 0.000000 139.739823 -4.410097 -14.999978
45.372707 1.053667 0.877399 -19.401203 0.000000 139.260257 -4.438466 -14.999978
45.469730 0.982231 0.883217 -19.348550 0.000000 138.780118 -4.438466 -14.999978
45.566551 0.917378 0.881278 -19.312830 0.000000 138.299980 -4.428982 -14.999978
45.663574 0.849699 0.878370 -19.269611 0.000000 137.819841 -4.438466 -14.999978
45.760597 0.790487 0.881278 -19.221655 0.000000 137.340275 -4.410097 -14.999978
45.857417 0.722808 0.880308 -19.178436 0.000000 136.869877 -4.381729 -14.999978
45.954440 0.651376 0.880308 -19.124835 0.000000 136.389738 -4.391213 -14.999978
46.051260 0.583701 0.879338 -19.081617 0.000000 135.919913 -4.391213 -14.999978
46.148283 0.512265 0.884187 -19.028963 0.000000 135.439774 -4.362844 -14.999978
46.245306 0.453049 0.885155 -18.981048 0.000000 134.969949 -4.353473 -14.999978
46.342126 0.385373 0.886125 -18.937788 0.000000 134.489810 -4.362844 -14.999978
46.439149 0.318638 0.889034 -18.872940 0.000000 134.019985 -4.362844 -14.999978
46.536173 0.259422 0.884187 -18.825025 0.000000 133.550160 -4.372357 -14.999978
46.632993 0.188927 0.884187 -18.772371 0.000000 133.070021 -4.419582 -14.999978
46.730016 0.129711 0.884187 -18.725363 0.000000 132.589882 -4.410097 -14.999978
46.827039 0.066735 0.880308 -18.668960 0.000000 132.109744 -4.419582 -14.999978
46.923859 0.003760 0.883217 -18.612599 0.000000 131.630178 -4.428982 -14.999978
47.020882 -0.057336 0.883217 -18.557144 0.000000 131.150039 -4.457351 -14.999978
47.117905 -0.116552 0.884187 -18.509188 0.000000 130.660160 -4.466722 -14.999978
47.214725 -0.179527 0.887096 -18.452785 0.000000 130.180022 -4.485607 -14.999978
47.311748 -0.236863 0.887096 -18.385135 0.000000 129.690143 -4.485607 -14.999978
47.408568 -0.298899 0.891943 -18.328733 0.000000 129.210004 -4.438466 -14.999978
47.505592 -0.361875 0.885155 -18.272330 0.000000 128.729866 -4.400613 -14.999978
47.602615 -0.415450 0.883217 -18.213126 0.000000 128.260040 -4.343988 -14.999978
47.699435 -0.474666 0.887096 -18.166117 0.000000 127.779902 -4.334588 -14.999978
47.796458 -0.540462 0.886125 -18.100321 0.000000 127.310076 -4.362844 -14.999978
47.893481 -0.594978 0.888064 -18.041117 0.000000 126.829938 -4.400613 -14.999978
47.990301 -0.648554 0.890002 -17.981872 0.000000 126.349799 -4.391213 -14.999978
48.087324 -0.705892 0.889034 -17.913275 0.000000 125.879974 -4.391213 -14.999978
48.184347 -0.767926 0.891943 -17.856872 0.000000 125.399835 -4.400613 -14.999978
48.281167 -0.830904 0.893881 -17.801417 0.000000 124.920269 -4.419582 -14.999978
48.378190 -0.876018 0.894851 -17.738464 0.000000 124.440131 -4.400613 -14.999978
48.572034 -0.992572 0.888064 -17.621910 0.000000 123.470113 -4.485607 -14.999978
48.669057 -1.037690 0.887096 -17.558916 0.000000 122.980234 -4.485607 -14.999978
48.765877 -1.095023 0.885155 -17.491224 0.000000 122.500095 -4.504576 -14.999978
48.862900 -1.148599 0.887096 -17.431073 0.000000 122.010217 -4.447838 -14.999978
48.959923 -1.205937 0.890972 -17.363423 0.000000 121.530078 -4.419582 -14.999978
49.056743 -1.259513 0.886125 -17.303271 0.000000 121.049939 -4.410097 -14.999978
49.153766 -1.314029 0.889034 -17.244026 0.000000 120.569801 -4.419582 -14.999978
49.250789 -1.371366 0.891943 -17.175428 0.000000 120.090235 -4.428982 -14.999978
49.347609 -1.410844 0.893881 -17.100239 0.000000 119.610096 -4.428982 -14.999978
49.444633 -1.459719 0.895819 -17.028799 0.000000 119.129958 -4.353473 -14.999978
49.541656 -1.501075 0.888064 -16.974291 0.000000 118.660132 -4.343988 -14.999978
49.638476 -1.558413 0.889034 -16.905653 0.000000 118.189734 -4.306220 -14.999978
49.735499 -1.603527 0.890972 -16.842699 0.000000 117.719909 -4.296735 -14.999978
49.832319 -1.652406 0.889034 -16.771259 0.000000 117.250083 -4.391213 -14.999978
49.929342 -1.700342 0.886125 -16.699819 0.000000 116.769945 -4.447838 -14.999978
50.026365 -1.745460 0.886125 -16.635918 0.000000 116.280066 -4.513975 -14.999978
50.123185 -1.794335 0.887096 -16.564478 0.000000 115.790187 -4.532831 -14.999978
50.220208 -1.843210 0.893881 -16.493037 0.000000 115.289995 -4.523460 -14.999978
50.317231 -1.888328 0.898728 -16.430043 0.000000 114.809856 -4.466722 -14.999978
50.414052 -1.933446 0.892911 -16.367090 0.000000 114.329717 -4.428982 -14.999978
50.511075 -1.976681 0.890972 -16.282507 0.000000 113.850152 -4.362844 -14.999978
50.608098 -2.016159 0.890972 -16.207276 0.000000 113.379753 -4.334588 -14.999978
50.704918 -2.052818 0.889034 -16.141480 0.000000 112.909928 -4.315619 -14.999978
50.801941 -2.092296 0.886125 -16.066290 0.000000 112.440103 -4.325104 -14.999978
50.898964 -2.141171 0.886125 -15.993944 0.000000 111.959964 -4.353473 -14.999978
50.995784 -2.180648 0.890002 -15.918713 0.000000 111.490138 -4.391213 -14.999978
51.092807 -2.220126 0.890002 -15.843523 0.000000 111.000260 -4.419582 -14.999978
51.189627 -2.265244 0.892911 -15.780570 0.000000 110.520121 -4.447838 -14.999978
51.286650 -2.293441 0.890972 -15.711025 0.000000 110.030242 -4.504576 -14.999978
51.383674 -2.341377 0.887096 -15.638637 0.000000 109.550103 -4.495091 -14.999978
51.480494 -2.376154 0.889034 -15.551211 0.000000 109.060224 -4.504576 -14.999978
51.577517 -2.416571 0.884187 -15.476022 0.000000 108.569773 -4.466722 -14.999978
51.674540 -2.456048 0.885155 -15.400832 0.000000 108.090207 -4.438466 -14.999978
51.771360 -2.492708 0.886125 -15.334089 0.000000 107.610068 -4.428982 -14.999978
51.868383 -2.523723 0.887096 -15.256098 0.000000 107.129930 -4.419582 -14.999978
51.965406 -2.563200 0.890002 -15.180867 0.000000 106.649791 -4.400613 -14.999978
52.062226 -2.594220 0.890972 -15.101928 0.000000 106.170225 -4.381729 -14.999978
52.159249 -2.621477 0.897760 -15.032383 0.000000 105.699827 -4.362844 -14.999978
52.256069 -2.661894 0.895819 -14.957193 0.000000 105.230002 -4.334588 -14.999978
52.353093 -2.692914 0.892911 -14.878214 0.000000 104.749863 -4.315619 -14.999978
52.450116 -2.723929 0.888064 -14.799275 0.000000 104.289778 -4.296735 -14.999978
52.546936 -2.754948 0.888064 -14.720295 0.000000 103.819952 -4.306220 -14.999978
52.643959 -2.785967 0.888064 -14.642304 0.000000 103.350127 -4.306220 -14.999978
52.740982 -2.816983 0.884187 -14.563365 0.000000 102.869988 -4.343988 -14.999978
52.837802 -2.839544 0.885155 -14.481584 0.000000 102.400163 -4.400613 -14.999978
52.934825 -2.870559 0.887096 -14.402604 0.000000 101.920024 -4.428982 -14.999978
53.031848 -2.901578 0.890972 -14.323665 0.000000 101.430146 -4.438466 -14.999978
53.128668 -2.928836 0.896790 -14.254120 0.000000 100.950007 -4.419582 -14.999978
53.225691 -2.951393 0.897760 -14.171391 0.000000 100.469868 -4.419582 -14.999978
53.322715 -2.982412 0.892911 -14.093359 0.000000 99.989730 -4.428982 -14.999978
53.419535 -3.004973 0.889034 -14.010671 0.000000 99.510164 -4.428982 -14.999978
53.516558 -3.027530 0.887096 -13.928889 0.000000 99.030025 -4.457351 -14.999978
53.613378 -3.050087 0.886125 -13.847108 0.000000 98.540146 -4.457351 -14.999978
53.710401 -3.077344 0.886125 -13.776615 0.000000 98.060008 -4.476207 -14.999978
53.807424 -3.102723 0.886125 -13.686388 0.000000 97.570129 -4.495091 -14.999978
53.904244 -3.125284 0.887096 -13.603659 0.000000 97.080250 -4.495091 -14.999978
54.001267 -3.144080 0.891943 -13.530364 0.000000 96.589798 -4.485607 -14.999978
54.098290 -3.154421 0.895819 -13.453279 0.000000 96.110232 -4.457351 -14.999978
54.195111 -3.185440 0.893881 -13.375288 0.000000 95.630094 -4.410097 -14.999978
54.292134 -3.207997 0.892911 -13.292559 0.000000 95.149955 -4.391213 -14.999978
54.389157 -3.221156 0.889034 -13.207029 0.000000 94.669816 -4.419582 -14.999978
54.485977 -3.235255 0.885155 -13.121498 0.000000 94.190251 -4.428982 -14.999978
54.583000 -3.256872 0.881278 -13.039717 0.000000 93.699799 -4.457351 -14.999978
54.680023 -3.279433 0.886125 -12.956987 0.000000 93.220233 -4.476207 -14.999978
54.776843 -3.293532 0.884187 -12.871457 0.000000 92.740095 -4.438466 -14.999978
54.873866 -3.312331 0.889034 -12.798162 0.000000 92.259956 -4.419582 -14.999978
54.970686 -3.329248 0.890972 -12.704145 0.000000 91.779817 -4.410097 -14.999978
55.067709 -3.339589 0.896790 -12.627101 0.000000 91.300252 -4.381729 -14.999978
55.164733 -3.340528 0.893881 -12.547174 0.000000 90.820113 -4.372357 -14.999978
55.261553 -3.350865 0.892911 -12.470130 0.000000 90.339974 -4.410097 -14.999978
55.358576 -3.376244 0.891943 -12.378955 0.000000 89.859836 -4.447838 -14.999978
55.455599 -3.386585 0.883217 -12.301870 0.000000 89.380270 -4.476207 -14.999978
55.552419 -3.391282 0.885155 -12.213497 0.000000 88.889818 -4.457351 -14.999978
55.649442 -3.396922 0.876429 -12.124217 0.000000 88.410253 -4.438466 -14.999978
55.746465 -3.418544 0.880308 -12.042436 0.000000 87.930114 -4.400613 -14.999978
55.843285 -3.428881 0.881278 -11.965351 0.000000 87.449975 -4.400613 -14.999978
55.940308 -3.430760 0.884187 -11.884517 0.000000 86.969837 -4.400613 -14.999978
56.037128 -3.443919 0.888064 -11.798986 0.000000 86.500011 -4.391213 -14.999978
56.134152 -3.448620 0.891943 -11.710654 0.000000 86.019873 -4.391213 -14.999978
56.231175 -3.450499 0.891943 -11.629820 0.000000 85.539734 -4.372357 -14.999978
56.327995 -3.463658 0.885155 -11.544290 0.000000 85.069909 -4.343988 -14.999978
56.425018 -3.468359 0.883217 -11.454969 0.000000 84.600083 -4.343988 -14.999978
56.522041 -3.458017 0.880308 -11.380727 0.000000 84.119945 -4.391213 -14.999978
56.618861 -3.471177 0.883217 -11.295196 0.000000 83.639806 -4.447838 -14.999978
56.715884 -3.473059 0.885155 -11.214362 0.000000 83.149927 -4.476207 -14.999978
56.812907 -3.477756 0.883217 -11.125082 0.000000 82.660048 -4.495091 -14.999978
56.909727 -3.478700 0.880308 -11.045155 0.000000 82.170169 -4.532831 -14.999978
57.006750 -3.484336 0.885155 -10.955875 0.000000 81.679717 -4.513975 -14.999978
57.103774 -3.476817 0.887096 -10.872240 0.000000 81.200152 -4.466722 -14.999978
57.200594 -3.469298 0.883217 -10.788563 0.000000 80.720013 -4.410097 -14.999978
57.297617 -3.470237 0.882246 -10.708677 0.000000 80.239874 -4.362844 -14.999978
57.394437 -3.472120 0.881278 -10.627843 0.000000 79.770049 -4.315619 -14.999978
57.491460 -3.468359 0.880308 -10.535720 0.000000 79.300224 -4.325104 -14.999978
57.588483 -3.469298 0.882246 -10.454886 0.000000 78.829825 -4.362844 -14.999978
57.685303 -3.453321 0.882246 -10.368408 0.000000 78.350260 -4.419582 -14.999978
57.782326 -3.442980 0.884187 -10.293219 0.000000 77.859808 -4.476207 -14.999978
57.879349 -3.452381 0.885155 -10.216134 0.000000 77.369929 -4.523460 -14.999978
57.976169 -3.448620 0.881278 -10.124052 0.000000 76.880050 -4.513975 -14.999978
58.073193 -3.432643 0.887096 -10.036627 0.000000 76.390171 -4.504576 -14.999978
58.170216 -3.425124 0.884187 -9.952950 0.000000 75.910032 -4.476207 -14.999978
58.267036 -3.414782 0.881278 -9.877760 0.000000 75.420153 -4.457351 -14.999978
58.364059 -3.407264 0.880308 -9.794125 0.000000 74.940015 -4.428982 -14.999978
58.461082 -3.399745 0.881278 -9.710448 0.000000 74.459876 -4.428982 -14.999978
58.557902 -3.392226 0.882246 -9.626813 0.000000 73.979738 -4.428982 -14.999978
58.654925 -3.376244 0.883217 -9.539387 0.000000 73.489859 -4.447838 -14.999978
58.751745 -3.365907 0.881278 -9.464197 0.000000 73.009720 -4.428982 -14.999978
58.848768 -3.340528 0.882246 -9.373970 0.000000 72.530154 -4.419582 -14.999978
58.945791 -3.342407 0.885155 -9.293136 0.000000 72.050016 -4.410097 -14.999978
59.042612 -3.334888 0.887096 -9.209459 0.000000 71.569877 -4.410097 -14.999978
59.139635 -3.318911 0.882246 -9.122075 0.000000 71.089738 -4.400613 -14.999978
59.236658 -3.290709 0.880308 -9.040293 0.000000 70.619913 -4.381729 -14.999978
59.333478 -3.270971 0.883217 -8.962261 0.000000 70.139774 -4.372357 -14.999978
59.430501 -3.263452 0.880308 -8.878626 0.000000 69.669949 -4.353473 -14.999978
59.527524 -3.243713 0.876429 -8.799687 0.000000 69.189810 -4.381729 -14.999978
59.624344 -3.224913 0.877399 -8.721655 0.000000 68.710245 -4.381729 -14.999978
59.721367 -3.208936 0.877399 -8.634229 0.000000 68.230106 -4.419582 -14.999978
59.818187 -3.189197 0.880308 -8.555290 0.000000 67.749967 -4.447838 -14.999978
59.915210 -3.173220 0.879338 -8.468812 0.000000 67.269829 -4.457351 -14.999978
60.012234 -3.141262 0.877399 -8.395476 0.000000 66.790263 -4.419582 -14.999978
60.109054 -3.125284 0.879338 -8.308092 0.000000 66.310125 -4.419582 -14.999978
60.206077 -3.105545 0.875461 -8.230059 0.000000 65.829986 -4.419582 -14.999978
60.303100 -3.082985 0.875461 -8.159567 0.000000 65.340107 -4.428982 -14.999978
60.399920 -3.066068 0.872552 -8.073088 0.000000 64.859968 -4.476207 -14.999978
60.496943 -3.037867 0.873522 -7.991307 0.000000 64.370089 -4.504576 -14.999978
60.593966 -3.009670 0.871582 -7.908619 0.000000 63.880210 -4.485607 -14.999978
60.690786 -2.989931 0.870614 -7.830587 0.000000 63.400072 -4.447838 -14.999978
60.787809 -2.961734 0.873522 -7.748805 0.000000 62.919933 -4.419582 -14.999978
60.884832 -2.933537 0.877399 -7.667065 0.000000 62.439795 -4.400613 -14.999978
60.981653 -2.901578 0.878370 -7.593729 0.000000 61.960229 -4.400613 -14.999978
61.078676 -2.873381 0.872552 -7.511948 0.000000 61.480090 -4.400613 -14.999978
61.175496 -2.845184 0.868673 -7.429260 0.000000 61.010265 -4.391213 -14.999978
61.272519 -2.814164 0.872552 -7.356872 0.000000 60.530126 -4.381729 -14.999978
61.369542 -2.785028 0.870614 -7.274143 0.000000 60.049988 -4.353473 -14.999978
61.466362 -2.766229 0.865765 -7.196152 0.000000 59.580162 -4.353473 -14.999978
61.563385 -2.725812 0.861888 -7.119067 0.000000 59.100024 -4.381729 -14.999978
61.660408 -2.696671 0.864796 -7.037286 0.000000 58.630198 -4.381729 -14.999978
61.757228 -2.660016 0.863826 -6.952703 0.000000 58.150060 -4.362844 -14.999978
61.854251 -2.633697 0.867705 -6.891603 0.000000 57.680234 -4.353473 -14.999978
61.951275 -2.597038 0.870614 -6.806073 0.000000 57.199981 -4.315619 -14.999978
62.048095 -2.567901 0.863826 -6.724291 0.000000 56.740010 -4.296735 -14.999978
62.145118 -2.533125 0.859949 -6.659443 0.000000 56.270013 -4.306220 -14.999978
62.242141 -2.496465 0.861888 -6.573912 0.000000 55.800016 -4.343988 -14.999978
62.338961 -2.456048 0.860918 -6.497775 0.000000 55.319992 -4.381729 -14.999978
