time x0G u y0G v psi r delta 
32.701525 -18.975805 1.016048 28.536708 0.000000 -13.529997 -4.110604 -14.999978
32.801599 -19.025816 1.015048 28.632742 0.000000 -13.969972 -4.147304 -14.999978
32.901462 -19.075827 1.016048 28.727723 0.000000 -14.399976 -4.156390 -14.999978
33.001536 -19.123822 1.014049 28.809730 0.000000 -14.829981 -4.119800 -14.999978
33.101609 -19.187815 1.013048 28.903748 0.000000 -15.270013 -4.174699 -14.999978
33.201682 -19.230813 1.011049 28.992768 0.000000 -15.709987 -4.229707 -14.999978
33.301546 -19.286829 1.012048 29.080780 0.000000 -16.150019 -4.238793 -14.999978
33.401619 -19.336840 1.014049 29.175762 0.000000 -16.589993 -4.266297 -14.800016
33.501692 -19.364848 1.014049 29.265790 0.000000 -17.030025 -4.165613 -12.689984
33.601556 -19.421872 1.015048 29.353802 0.000000 -17.459972 -4.138109 -10.070020
33.701629 -19.463861 1.015048 29.442823 0.000000 -17.869981 -4.019115 -7.419975
33.801702 -19.521850 1.012048 29.544817 0.000000 -18.279989 -3.918404 -4.839998
33.901566 -19.557879 1.015048 29.640806 0.000000 -18.680028 -3.735316 -2.219999
34.001639 -19.599869 1.011049 29.729827 0.000000 -19.060014 -3.597932 0.410000
34.101712 -19.649879 1.007048 29.825860 0.000000 -19.429973 -3.469743 2.880001
34.201576 -19.685865 1.010048 29.921850 0.000000 -19.779993 -3.332441 5.569998
34.301649 -19.735876 1.010048 30.016875 0.000000 -20.119986 -3.121849 8.069996
34.401723 -19.763883 1.010048 30.106860 0.000000 -20.430013 -2.902171 10.690017
34.501586 -19.805873 1.010048 30.195880 0.000000 -20.719987 -2.654973 13.320008
34.601660 -19.849879 1.012048 30.298882 0.000000 -20.970026 -2.435284 14.979982
34.701733 -19.891913 1.009047 30.387903 0.000000 -21.220008 -2.160598 15.109986
34.801597 -19.921893 1.008049 30.491913 0.000000 -21.429997 -1.940907 15.100016
34.901670 -19.963883 1.006047 30.580934 0.000000 -21.619989 -1.721117 14.999978
35.001743 -19.999912 1.008049 30.677931 0.000000 -21.800013 -1.483130 14.990008
35.101607 -20.035897 1.008049 30.773921 0.000000 -21.939986 -1.235940 14.990008
35.201680 -20.063905 1.008049 30.863949 0.000000 -22.060021 -1.043651 14.990008
35.301753 -20.099934 1.006047 30.960947 0.000000 -22.179998 -0.888057 14.990008
35.401617 -20.135919 1.006047 31.056936 0.000000 -22.270010 -0.668267 14.999978
35.501690 -20.171904 1.007048 31.153978 0.000000 -22.340026 -0.521876 14.999978
35.601763 -20.200920 1.008049 31.257988 0.000000 -22.380018 -0.347883 14.999978
35.701627 -20.235941 1.008049 31.339996 0.000000 -22.429980 -0.192291 14.999978
35.801700 -20.264913 1.004048 31.444006 0.000000 -22.440007 -0.036598 14.999978
35.901773 -20.306947 1.004048 31.532983 0.000000 -22.460003 0.082396 14.999978
36.001637 -20.322945 1.005049 31.639009 0.000000 -22.460003 0.238089 14.999978
36.101710 -20.364935 1.005049 31.727022 0.000000 -22.440007 0.283786 14.999978
36.201784 -20.386938 1.004048 31.825027 0.000000 -22.409984 0.411980 14.999978
36.301647 -20.415954 1.005049 31.929038 0.000000 -22.380018 0.549274 14.999978
36.401721 -20.451940 1.008049 32.026036 0.000000 -22.340026 0.668368 14.999978
36.501794 -20.473943 1.008049 32.123077 0.000000 -22.270010 0.823960 14.999978
36.601658 -20.509972 1.010048 32.220075 0.000000 -22.190025 0.915556 14.999978
36.701731 -20.538944 1.012048 32.324085 0.000000 -22.120010 0.997953 14.999978
36.801804 -20.559939 1.012048 32.407101 0.000000 -22.029998 1.107749 14.999978
36.901668 -20.588955 1.012048 32.512075 0.000000 -21.930017 1.181044 14.999978
37.001741 -20.624984 1.011049 32.608109 0.000000 -21.809982 1.300037 14.999978
37.101814 -20.653956 1.012048 32.712119 0.000000 -21.690005 1.400733 14.999978
37.201678 -20.683980 1.013048 32.816130 0.000000 -21.560001 1.501428 14.999978
37.301751 -20.711988 1.013048 32.906114 0.000000 -21.410000 1.574726 14.999978
37.401824 -20.740960 1.015048 33.010125 0.000000 -21.270027 1.666221 14.999978
37.501688 -20.776989 1.016048 33.107166 0.000000 -21.120026 1.693719 14.999978
37.601761 -20.790971 1.018048 33.198159 0.000000 -20.940003 1.821913 14.999978
37.701834 -20.827000 1.017049 33.294192 0.000000 -20.779976 1.886011 14.999978
37.801698 -20.849003 1.018048 33.392198 0.000000 -20.589983 1.977505 14.999978
37.901771 -20.877975 1.017049 33.496209 0.000000 -20.399990 2.050803 14.999978
38.001844 -20.914004 1.019048 33.593206 0.000000 -20.220024 2.050803 14.999978
38.101918 -20.928994 1.018048 33.698225 0.000000 -20.029974 2.133198 14.999978
38.201781 -20.964979 1.020049 33.794214 0.000000 -19.830012 2.224695 14.999978
38.301855 -20.995003 1.026049 33.899233 0.000000 -19.609996 2.334589 14.999978
38.401928 -21.015998 1.025049 33.996231 0.000000 -19.380011 2.389485 14.999978
38.501792 -21.051983 1.028049 34.093228 0.000000 -19.150026 2.481081 14.999978
38.601865 -21.073986 1.027048 34.190270 0.000000 -18.930010 2.490181 14.999978
38.701938 -21.117028 1.027048 34.293272 0.000000 -18.680028 2.499381 14.999978
38.801802 -21.139031 1.028049 34.391278 0.000000 -18.460013 2.517679 14.999978
38.901875 -21.161034 1.027048 34.488275 0.000000 -18.209974 2.609177 14.999978
39.001948 -21.190007 1.027048 34.593294 0.000000 -17.959992 2.728271 14.999978
39.101812 -21.220031 1.031049 34.697304 0.000000 -17.690015 2.764869 14.999978
39.201885 -21.248039 1.032050 34.787333 0.000000 -17.430006 2.810655 14.999978
39.301958 -21.285032 1.035050 34.897304 0.000000 -17.159971 2.828964 14.999978
39.401822 -21.313040 1.033048 34.987333 0.000000 -16.900020 2.893058 14.999978
39.501895 -21.342012 1.033048 35.091343 0.000000 -16.620016 2.957152 14.999978
39.601968 -21.378041 1.035050 35.188341 0.000000 -16.340011 3.048642 14.999978
39.701832 -21.386018 1.033048 35.287355 0.000000 -16.029984 3.103540 14.999978
39.801905 -21.423055 1.033048 35.397370 0.000000 -15.749980 3.140240 14.999978
39.901979 -21.459040 1.034049 35.494368 0.000000 -15.440009 3.149353 14.999978
40.001842 -21.488056 1.032050 35.598378 0.000000 -15.149978 3.140240 14.999978
40.101916 -21.524041 1.034049 35.694412 0.000000 -14.840008 3.176858 14.999978
40.201989 -21.546044 1.035050 35.792417 0.000000 -14.529981 3.240952 14.999978
40.301853 -21.582073 1.036048 35.888407 0.000000 -14.220010 3.259233 14.999978
40.401926 -21.619066 1.038050 35.999430 0.000000 -13.909983 3.286738 14.999978
40.501999 -21.640061 1.039051 36.097436 0.000000 -13.589986 3.332441 14.999978
40.601863 -21.676046 1.041050 36.193425 0.000000 -13.280016 3.341636 14.999978
40.701936 -21.706071 1.038050 36.297436 0.000000 -12.960019 3.369141 14.999978
40.802009 -21.741091 1.038050 36.394477 0.000000 -12.629995 3.433126 14.999978
40.901873 -21.771072 1.036048 36.498488 0.000000 -12.309998 3.460630 14.999978
41.001946 -21.799080 1.038050 36.588472 0.000000 -11.970005 3.524724 14.999978
41.102019 -21.828096 1.039051 36.692483 0.000000 -11.619985 3.561342 14.999978
41.201883 -21.865089 1.042051 36.803506 0.000000 -11.279992 3.607127 14.999978
41.301956 -21.901074 1.041050 36.899496 0.000000 -10.929972 3.625436 14.999978
41.402029 -21.945080 1.039051 37.002542 0.000000 -10.589979 3.680335 14.999978
41.501893 -21.973088 1.041050 37.092527 0.000000 -10.240016 3.671222 14.999978
41.601966 -22.010081 1.041050 37.203550 0.000000 -9.880027 3.643717 14.999978
41.702039 -22.046110 1.043049 37.299540 0.000000 -9.530007 3.680335 14.999978
41.801903 -22.082095 1.043049 37.396581 0.000000 -9.179987 3.671222 14.999978
41.901976 -22.125093 1.041050 37.499584 0.000000 -8.839994 3.671222 14.999978
42.002050 -22.154109 1.040049 37.603594 0.000000 -8.489974 3.680335 14.999978
42.101913 -22.197107 1.040049 37.692571 0.000000 -8.129985 3.643717 14.999978
42.201987 -22.226123 1.040049 37.796581 0.000000 -7.780022 3.662026 14.999978
42.302060 -22.270129 1.041050 37.899627 0.000000 -7.430002 3.680335 14.999978
42.401924 -22.306114 1.039051 37.995617 0.000000 -7.090009 3.707812 14.999978
42.501997 -22.341135 1.038050 38.092615 0.000000 -6.719993 3.744429 14.999978
42.602070 -22.385141 1.040049 38.195617 0.000000 -6.360003 3.808524 14.999978
42.701934 -22.427131 1.038050 38.284637 0.000000 -6.000014 3.854309 14.999978
42.802007 -22.464124 1.039051 38.394653 0.000000 -5.620000 3.909208 14.999978
42.902080 -22.486128 1.040049 38.492658 0.000000 -5.250001 3.927517 14.999978
43.001944 -22.536139 1.039051 38.587684 0.000000 -4.869998 3.955021 14.999978
43.102017 -22.586149 1.036048 38.683673 0.000000 -4.490001 3.991611 14.999978
43.202090 -22.622135 1.037049 38.779706 0.000000 -4.109998 3.991611 14.999978
43.302163 -22.673154 1.035050 38.889722 0.000000 -3.709999 3.964217 14.999978
43.402027 -22.701162 1.036048 38.979706 0.000000 -3.340000 3.927517 14.999978
43.502100 -22.751172 1.035050 39.074732 0.000000 -2.959997 3.936712 14.999978
43.602174 -22.794171 1.036048 39.177734 0.000000 -2.589998 3.982498 14.999978
43.702037 -22.837169 1.032050 39.266754 0.000000 -2.210001 4.000807 14.999978
43.802111 -22.880167 1.032050 39.369757 0.000000 -1.810002 4.037397 14.999978
43.902184 -22.923165 1.032050 39.458777 0.000000 -1.430000 4.028311 14.999978
44.002048 -22.966206 1.030048 39.561780 0.000000 -1.050002 4.019115 14.999978
44.102121 -23.016174 1.029049 39.657769 0.000000 -0.660002 3.973302 14.999978
44.202194 -23.059215 1.028049 39.760771 0.000000 -0.280000 3.927517 14.999978
44.302058 -23.116195 1.027048 39.847776 0.000000 0.080000 3.964217 14.999978
44.402131 -23.158185 1.027048 39.936796 0.000000 0.470000 4.009920 14.999978
44.502204 -23.202192 1.025049 40.039798 0.000000 0.859998 4.055706 14.999978
44.602068 -23.258207 1.025049 40.127811 0.000000 1.249999 4.092296 14.999978
44.702141 -23.302213 1.024048 40.230813 0.000000 1.640000 4.138109 14.999978
44.802214 -23.351216 1.024048 40.312821 0.000000 2.049997 4.183894 14.999978
44.902078 -23.408240 1.022049 40.413851 0.000000 2.439998 4.165613 14.999978
45.002151 -23.452246 1.021048 40.516853 0.000000 2.850001 4.165613 14.999978
45.102224 -23.500241 1.020049 40.598860 0.000000 3.250000 4.165613 14.999978
45.202088 -23.564234 1.018048 40.692877 0.000000 3.640001 4.138109 14.999978
45.302161 -23.607232 1.020049 40.781898 0.000000 4.049998 4.174699 14.999978
45.402234 -23.657243 1.016048 40.876879 0.000000 4.439999 4.165613 14.999978
45.502098 -23.707254 1.017049 40.972913 0.000000 4.850002 4.193090 14.999978
