time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.27148e+02   9.50440e+02   7.16478e+00   1.84905e+02   -5.81931e-01  3.13418e-01   -4.17879e-02  3.36314e+01   4.42587e-02   1.52538e+00   -2.00897e+01  
1.27283e+02   9.51290e+02   7.14956e+00   1.85376e+02   -5.82234e-01  3.07498e-01   -3.64947e-02  3.36344e+01   4.33217e-02   1.52550e+00   -2.00884e+01  
1.27419e+02   9.52140e+02   7.14100e+00   1.85845e+02   -5.76083e-01  3.03544e-01   -3.02025e-02  3.36356e+01   4.24841e-02   1.52562e+00   -2.00858e+01  
1.27554e+02   9.52990e+02   7.15356e+00   1.86317e+02   -5.61569e-01  2.99327e-01   -3.28611e-02  3.36387e+01   4.16745e-02   1.52576e+00   -2.00819e+01  
1.27689e+02   9.53830e+02   7.16627e+00   1.86791e+02   -5.60317e-01  2.94655e-01   -3.42287e-02  3.36427e+01   4.08584e-02   1.52590e+00   -2.00897e+01  
1.27824e+02   9.54680e+02   7.17443e+00   1.87264e+02   -5.61067e-01  2.90068e-01   -3.16780e-02  3.36443e+01   4.00292e-02   1.52604e+00   -2.00884e+01  
1.27960e+02   9.55530e+02   7.17218e+00   1.87739e+02   -5.55024e-01  2.86085e-01   -2.87813e-02  3.36463e+01   3.92543e-02   1.52619e+00   -2.00884e+01  
1.28095e+02   9.56380e+02   7.16967e+00   1.88215e+02   -5.41631e-01  2.82282e-01   -2.47964e-02  3.36483e+01   3.84615e-02   1.52635e+00   -2.00909e+01  
1.28230e+02   9.57230e+02   7.18088e+00   1.88692e+02   -5.30621e-01  2.79377e-01   -1.96207e-02  3.36505e+01   3.76805e-02   1.52652e+00   -2.00935e+01  
1.28365e+02   9.58080e+02   7.19156e+00   1.89172e+02   -5.25995e-01  2.76974e-01   -1.42445e-02  3.36536e+01   3.68569e-02   1.52669e+00   -2.00897e+01  
1.28501e+02   9.58930e+02   7.19530e+00   1.89652e+02   -5.20192e-01  2.75523e-01   -1.19771e-02  3.36554e+01   3.60566e-02   1.52688e+00   -2.00884e+01  
1.28636e+02   9.59780e+02   7.19842e+00   1.90133e+02   -5.16608e-01  2.73733e-01   -1.55579e-02  3.36570e+01   3.52522e-02   1.52709e+00   -2.00871e+01  
1.28771e+02   9.60630e+02   7.19664e+00   1.90615e+02   -5.11441e-01  2.71314e-01   -1.59700e-02  3.36594e+01   3.44899e-02   1.52732e+00   -2.00909e+01  
1.28906e+02   9.61480e+02   7.19161e+00   1.91097e+02   -5.03191e-01  2.69413e-01   -1.02228e-02  3.36625e+01   3.37137e-02   1.52756e+00   -2.00897e+01  
1.29042e+02   9.62320e+02   7.18889e+00   1.91580e+02   -4.96872e-01  2.68549e-01   -1.66945e-03  3.36653e+01   3.29781e-02   1.52782e+00   -2.00897e+01  
1.29177e+02   9.63170e+02   7.18633e+00   1.92063e+02   -4.93141e-01  2.68962e-01   2.17753e-03   3.36676e+01   3.22261e-02   1.52809e+00   -2.00909e+01  
1.29312e+02   9.64010e+02   7.18961e+00   1.92547e+02   -4.89629e-01  2.69138e-01   9.82846e-04   3.36706e+01   3.15023e-02   1.52838e+00   -2.00948e+01  
1.29447e+02   9.64860e+02   7.18495e+00   1.93031e+02   -4.87595e-01  2.69228e-01   9.49311e-04   3.36750e+01   3.07491e-02   1.52867e+00   -2.00897e+01  
1.29583e+02   9.65700e+02   7.16968e+00   1.93515e+02   -4.83369e-01  2.69395e-01   3.98877e-03   3.36783e+01   3.01407e-02   1.52896e+00   -2.00897e+01  
1.29718e+02   9.66550e+02   7.16841e+00   1.93998e+02   -4.79287e-01  2.70307e-01   9.24066e-03   3.36823e+01   2.93777e-02   1.52926e+00   -2.00897e+01  
1.29853e+02   9.67390e+02   7.17227e+00   1.94482e+02   -4.78036e-01  2.71895e-01   1.34685e-02   3.36863e+01   2.87269e-02   1.52955e+00   -2.00897e+01  
1.29989e+02   9.68230e+02   7.17333e+00   1.94967e+02   -4.77137e-01  2.73950e-01   1.19132e-02   3.36896e+01   2.80098e-02   1.52982e+00   -2.00935e+01  
1.30124e+02   9.69080e+02   7.16627e+00   1.95451e+02   -4.79964e-01  2.75118e-01   1.40960e-02   3.36921e+01   2.73170e-02   1.53006e+00   -2.00960e+01  
1.30259e+02   9.69920e+02   7.16030e+00   1.95934e+02   -4.81686e-01  2.77764e-01   1.90282e-02   3.36942e+01   2.65446e-02   1.53028e+00   -2.00909e+01  
1.30394e+02   9.70760e+02   7.16186e+00   1.96417e+02   -4.84853e-01  2.80265e-01   1.64104e-02   3.36961e+01   2.57928e-02   1.53045e+00   -2.00871e+01  
1.30530e+02   9.71600e+02   7.16492e+00   1.96900e+02   -4.88923e-01  2.82203e-01   1.70675e-02   3.36978e+01   2.49862e-02   1.53058e+00   -2.00909e+01  
1.30665e+02   9.72450e+02   7.16763e+00   1.97383e+02   -4.88566e-01  2.84883e-01   1.83090e-02   3.36993e+01   2.42444e-02   1.53066e+00   -2.00909e+01  
1.30800e+02   9.73290e+02   7.16762e+00   1.97866e+02   -4.87620e-01  2.87156e-01   1.57182e-02   3.37010e+01   2.35482e-02   1.53068e+00   -2.00909e+01  
1.30935e+02   9.74130e+02   7.16945e+00   1.98349e+02   -4.86789e-01  2.89135e-01   2.02934e-02   3.37021e+01   2.28879e-02   1.53063e+00   -2.00871e+01  
1.31071e+02   9.74980e+02   7.17015e+00   1.98832e+02   -4.90674e-01  2.92646e-01   2.37525e-02   3.37024e+01   2.20967e-02   1.53052e+00   -2.00871e+01  
1.31206e+02   9.75820e+02   7.17405e+00   1.99315e+02   -4.93124e-01  2.95560e-01   2.53160e-02   3.37026e+01   2.13791e-02   1.53034e+00   -2.00871e+01  
1.31341e+02   9.76670e+02   7.17700e+00   1.99798e+02   -4.92607e-01  2.99495e-01   2.61695e-02   3.37019e+01   2.06245e-02   1.53009e+00   -2.00884e+01  
1.31476e+02   9.77510e+02   7.17980e+00   2.00281e+02   -4.87349e-01  3.02640e-01   2.41150e-02   3.37008e+01   1.97780e-02   1.52978e+00   -2.00909e+01  
1.31612e+02   9.78350e+02   7.18479e+00   2.00766e+02   -4.82387e-01  3.06018e-01   2.51648e-02   3.37009e+01   1.90174e-02   1.52941e+00   -2.00909e+01  
1.31747e+02   9.79200e+02   7.18264e+00   2.01251e+02   -4.84375e-01  3.09448e-01   2.32933e-02   3.37002e+01   1.81675e-02   1.52899e+00   -2.00935e+01  
1.31882e+02   9.80040e+02   7.18126e+00   2.01735e+02   -4.83574e-01  3.12320e-01   1.96510e-02   3.36981e+01   1.73874e-02   1.52854e+00   -2.00897e+01  
1.32018e+02   9.80890e+02   7.18347e+00   2.02220e+02   -4.78500e-01  3.14764e-01   1.87764e-02   3.36965e+01   1.65486e-02   1.52806e+00   -2.00960e+01  
1.32153e+02   9.81730e+02   7.18312e+00   2.02706e+02   -4.67633e-01  3.17400e-01   2.22717e-02   3.36954e+01   1.57176e-02   1.52757e+00   -2.00909e+01  
1.32288e+02   9.82570e+02   7.18199e+00   2.03193e+02   -4.62328e-01  3.20789e-01   2.29226e-02   3.36951e+01   1.49140e-02   1.52707e+00   -2.00909e+01  
1.32423e+02   9.83420e+02   7.18428e+00   2.03680e+02   -4.60084e-01  3.23601e-01   2.40820e-02   3.36943e+01   1.39720e-02   1.52658e+00   -2.00948e+01  
1.32559e+02   9.84260e+02   7.19157e+00   2.04168e+02   -4.55474e-01  3.27304e-01   2.68035e-02   3.36950e+01   1.32080e-02   1.52611e+00   -2.00909e+01  
1.32694e+02   9.85110e+02   7.19316e+00   2.04657e+02   -4.51108e-01  3.30852e-01   2.79937e-02   3.36955e+01   1.22980e-02   1.52588e+00   -2.00884e+01  
1.32829e+02   9.85950e+02   7.18440e+00   2.05146e+02   -4.46200e-01  3.34877e-01   2.75166e-02   3.36975e+01   1.15303e-02   1.52548e+00   -2.00935e+01  
1.32964e+02   9.86790e+02   7.17574e+00   2.05634e+02   -4.46815e-01  3.38296e-01   2.55954e-02   3.37003e+01   1.06729e-02   1.52513e+00   -2.00909e+01  
1.33100e+02   9.87630e+02   7.17114e+00   2.06122e+02   -4.44548e-01  3.41801e-01   2.69895e-02   3.37031e+01   9.91188e-03   1.52485e+00   -2.00884e+01  
1.33235e+02   9.88470e+02   7.16733e+00   2.06611e+02   -4.42668e-01  3.45597e-01   3.04337e-02   3.37069e+01   9.08912e-03   1.52462e+00   -2.00884e+01  
1.33370e+02   9.89310e+02   7.17032e+00   2.07099e+02   -4.39734e-01  3.50034e-01   3.18591e-02   3.37111e+01   8.31579e-03   1.52446e+00   -2.00897e+01  
1.33505e+02   9.90150e+02   7.16872e+00   2.07588e+02   -4.40885e-01  3.54216e-01   3.20527e-02   3.37160e+01   7.51715e-03   1.52438e+00   -2.00935e+01  
1.33641e+02   9.90990e+02   7.15982e+00   2.08076e+02   -4.37644e-01  3.58705e-01   3.22784e-02   3.37211e+01   6.76698e-03   1.52436e+00   -2.00935e+01  
1.33776e+02   9.91830e+02   7.15417e+00   2.08565e+02   -4.28645e-01  3.62948e-01   2.91740e-02   3.37254e+01   5.94398e-03   1.52440e+00   -2.00884e+01  
1.33911e+02   9.92660e+02   7.14687e+00   2.09054e+02   -4.26370e-01  3.66598e-01   2.99860e-02   3.37287e+01   5.12182e-03   1.52451e+00   -2.00935e+01  
1.34046e+02   9.93500e+02   7.14940e+00   2.09543e+02   -4.23433e-01  3.71061e-01   3.53793e-02   3.37334e+01   4.28132e-03   1.52470e+00   -2.00897e+01  
1.34182e+02   9.94330e+02   7.15509e+00   2.10033e+02   -4.27244e-01  3.76169e-01   3.48754e-02   3.37370e+01   3.46836e-03   1.52493e+00   -2.00909e+01  
1.34317e+02   9.95170e+02   7.15269e+00   2.10522e+02   -4.36955e-01  3.80496e-01   3.32776e-02   3.37401e+01   2.71962e-03   1.52520e+00   -2.00884e+01  
1.34452e+02   9.96010e+02   7.14824e+00   2.11009e+02   -4.43525e-01  3.85171e-01   3.54455e-02   3.37424e+01   1.81200e-03   1.52549e+00   -2.00909e+01  
1.34588e+02   9.96850e+02   7.14763e+00   2.11496e+02   -4.41478e-01  3.90085e-01   3.83921e-02   3.37441e+01   9.68081e-04   1.52580e+00   -2.00858e+01  
1.34723e+02   9.97680e+02   7.15031e+00   2.11984e+02   -4.37943e-01  3.95557e-01   3.77489e-02   3.37454e+01   1.78536e-04   1.52612e+00   -2.00871e+01  
1.34858e+02   9.98520e+02   7.15159e+00   2.12472e+02   -4.41266e-01  4.00296e-01   3.37020e-02   3.37474e+01   -7.23629e-04  1.52644e+00   -2.00935e+01  
1.34993e+02   9.99360e+02   7.14744e+00   2.12960e+02   -4.48002e-01  4.04675e-01   2.98537e-02   3.37483e+01   -1.55252e-03  1.52676e+00   -2.00871e+01  
1.35129e+02   1.00020e+03   7.13835e+00   2.13446e+02   -4.47420e-01  4.08373e-01   2.78935e-02   3.37468e+01   -2.40989e-03  1.52705e+00   -2.00871e+01  
1.35264e+02   1.00103e+03   7.13673e+00   2.13932e+02   -4.45311e-01  4.12221e-01   2.90013e-02   3.37447e+01   -3.21176e-03  1.52733e+00   -2.00909e+01  
1.35399e+02   1.00187e+03   7.14381e+00   2.14418e+02   -4.51561e-01  4.16218e-01   3.08534e-02   3.37439e+01   -4.01330e-03  1.52734e+00   -2.00909e+01  
1.35534e+02   1.00271e+03   7.15442e+00   2.14904e+02   -4.52180e-01  4.20568e-01   3.27722e-02   3.37423e+01   -4.82324e-03  1.52758e+00   -2.00935e+01  
1.35670e+02   1.00355e+03   7.15685e+00   2.15391e+02   -4.48428e-01  4.25084e-01   3.17360e-02   3.37402e+01   -5.66890e-03  1.52779e+00   -2.00871e+01  
1.35805e+02   1.00438e+03   7.15537e+00   2.15878e+02   -4.54195e-01  4.29153e-01   2.87235e-02   3.37374e+01   -6.49408e-03  1.52798e+00   -2.00960e+01  
1.35940e+02   1.00522e+03   7.16269e+00   2.16364e+02   -4.58303e-01  4.32855e-01   2.37828e-02   3.37345e+01   -7.27977e-03  1.52814e+00   -2.00909e+01  
1.36075e+02   1.00606e+03   7.16803e+00   2.16851e+02   -4.56762e-01  4.35587e-01   2.06928e-02   3.37316e+01   -8.16494e-03  1.52827e+00   -2.00884e+01  
1.36211e+02   1.00691e+03   7.16334e+00   2.17338e+02   -4.48553e-01  4.38453e-01   2.20396e-02   3.37264e+01   -9.00088e-03  1.52839e+00   -2.00897e+01  
1.36346e+02   1.00774e+03   7.16493e+00   2.17826e+02   -4.37131e-01  4.41549e-01   2.25931e-02   3.37205e+01   -9.77833e-03  1.52851e+00   -2.00948e+01  
1.36481e+02   1.00858e+03   7.17513e+00   2.18316e+02   -4.32763e-01  4.44565e-01   2.00634e-02   3.37155e+01   -1.05995e-02  1.52861e+00   -2.01025e+01  
1.36617e+02   1.00942e+03   7.17976e+00   2.18806e+02   -4.33753e-01  4.46977e-01   1.34538e-02   3.37104e+01   -1.14463e-02  1.52871e+00   -2.00974e+01  
1.36752e+02   1.01026e+03   7.18091e+00   2.19296e+02   -4.34212e-01  4.48204e-01   7.61810e-03   3.37060e+01   -1.22262e-02  1.52903e+00   -2.00960e+01  
1.36887e+02   1.01110e+03   7.17685e+00   2.19787e+02   -4.27794e-01  4.49038e-01   7.95644e-03   3.37006e+01   -1.30421e-02  1.52910e+00   -2.00974e+01  
1.37022e+02   1.01194e+03   7.17373e+00   2.20277e+02   -4.15268e-01  4.50357e-01   5.68159e-03   3.36951e+01   -1.38670e-02  1.52918e+00   -2.00948e+01  
1.37158e+02   1.01278e+03   7.17237e+00   2.20770e+02   -4.02666e-01  4.50575e-01   1.24059e-03   3.36899e+01   -1.45995e-02  1.52927e+00   -2.00909e+01  
1.37293e+02   1.01362e+03   7.17096e+00   2.21263e+02   -3.95884e-01  4.50693e-01   -5.73302e-05  3.36848e+01   -1.53894e-02  1.52936e+00   -2.00948e+01  
1.37428e+02   1.01445e+03   7.17364e+00   2.21757e+02   -3.90170e-01  4.50560e-01   -2.68465e-03  3.36810e+01   -1.61352e-02  1.52946e+00   -2.00999e+01  
1.37563e+02   1.01529e+03   7.17218e+00   2.22251e+02   -3.87934e-01  4.49966e-01   -3.98023e-03  3.36766e+01   -1.69495e-02  1.52955e+00   -2.00909e+01  
1.37699e+02   1.01613e+03   7.16786e+00   2.22745e+02   -3.86445e-01  4.49483e-01   -6.90219e-03  3.36715e+01   -1.78144e-02  1.52964e+00   -2.00909e+01  
1.37834e+02   1.01696e+03   7.16514e+00   2.23239e+02   -3.80775e-01  4.48099e-01   -1.45115e-02  3.36673e+01   -1.86473e-02  1.52972e+00   -2.00948e+01  
1.37969e+02   1.01780e+03   7.16396e+00   2.23734e+02   -3.71249e-01  4.45557e-01   -1.54964e-02  3.36629e+01   -1.94487e-02  1.52978e+00   -2.00948e+01  
1.38104e+02   1.01863e+03   7.16672e+00   2.24230e+02   -3.66745e-01  4.43907e-01   -1.64900e-02  3.36589e+01   -2.03861e-02  1.52958e+00   -2.00935e+01  
1.38240e+02   1.01947e+03   7.17159e+00   2.24726e+02   -3.64204e-01  4.41096e-01   -1.85848e-02  3.36545e+01   -2.12646e-02  1.52958e+00   -2.00948e+01  
1.38375e+02   1.02030e+03   7.17142e+00   2.25223e+02   -3.63048e-01  4.38879e-01   -1.83828e-02  3.36506e+01   -2.20287e-02  1.52954e+00   -2.00948e+01  
1.38510e+02   1.02114e+03   7.16573e+00   2.25719e+02   -3.59964e-01  4.36123e-01   -2.41399e-02  3.36443e+01   -2.28449e-02  1.52946e+00   -2.00897e+01  
1.38645e+02   1.02197e+03   7.16393e+00   2.26216e+02   -3.52957e-01  4.32349e-01   -2.42516e-02  3.36392e+01   -2.35455e-02  1.52933e+00   -2.00935e+01  
1.38781e+02   1.02280e+03   7.16975e+00   2.26713e+02   -3.54380e-01  4.29563e-01   -1.98695e-02  3.36344e+01   -2.44083e-02  1.52914e+00   -2.00960e+01  
1.38916e+02   1.02364e+03   7.17657e+00   2.27211e+02   -3.57914e-01  4.26973e-01   -2.20134e-02  3.36297e+01   -2.52651e-02  1.52890e+00   -2.00909e+01  
1.39051e+02   1.02447e+03   7.17669e+00   2.27708e+02   -3.56925e-01  4.23607e-01   -2.52397e-02  3.36255e+01   -2.61610e-02  1.52860e+00   -2.00897e+01  
1.39187e+02   1.02531e+03   7.16663e+00   2.28206e+02   -3.48804e-01  4.20145e-01   -2.61093e-02  3.36201e+01   -2.69739e-02  1.52825e+00   -2.00909e+01  
1.39322e+02   1.02614e+03   7.15503e+00   2.28703e+02   -3.43330e-01  4.16544e-01   -2.82820e-02  3.36159e+01   -2.77396e-02  1.52785e+00   -2.00909e+01  
1.39457e+02   1.02697e+03   7.14743e+00   2.29200e+02   -3.42758e-01  4.12494e-01   -3.13851e-02  3.36111e+01   -2.85493e-02  1.52766e+00   -2.00935e+01  
1.39592e+02   1.02780e+03   7.14586e+00   2.29696e+02   -3.45731e-01  4.08053e-01   -3.36618e-02  3.36062e+01   -2.93458e-02  1.52722e+00   -2.00909e+01  
1.39728e+02   1.02863e+03   7.14656e+00   2.30192e+02   -3.52924e-01  4.03387e-01   -3.31921e-02  3.36014e+01   -3.01648e-02  1.52677e+00   -2.00948e+01  
1.39863e+02   1.02946e+03   7.14573e+00   2.30686e+02   -3.43777e-01  3.99074e-01   -3.15878e-02  3.35964e+01   -3.09680e-02  1.52631e+00   -2.00871e+01  
1.39998e+02   1.03029e+03   7.14649e+00   2.31184e+02   -3.33501e-01  3.94842e-01   -3.20412e-02  3.35913e+01   -3.17541e-02  1.52585e+00   -2.00909e+01  
1.40133e+02   1.03112e+03   7.14213e+00   2.31681e+02   -3.30382e-01  3.90406e-01   -3.44196e-02  3.35863e+01   -3.25782e-02  1.52541e+00   -2.00884e+01  
1.40269e+02   1.03195e+03   7.12945e+00   2.32178e+02   -3.28432e-01  3.85531e-01   -3.62888e-02  3.35810e+01   -3.34395e-02  1.52500e+00   -2.00960e+01  
1.40404e+02   1.03278e+03   7.12750e+00   2.32674e+02   -3.27888e-01  3.80588e-01   -3.62888e-02  3.35756e+01   -3.41616e-02  1.52465e+00   -2.00948e+01  
1.40539e+02   1.03361e+03   7.13436e+00   2.33171e+02   -3.28440e-01  3.75714e-01   -3.66488e-02  3.35711e+01   -3.49302e-02  1.52435e+00   -2.00974e+01  
1.40674e+02   1.03444e+03   7.13078e+00   2.33667e+02   -3.33334e-01  3.70674e-01   -3.40854e-02  3.35680e+01   -3.56157e-02  1.52412e+00   -2.00935e+01  
1.40810e+02   1.03527e+03   7.12564e+00   2.34162e+02   -3.28777e-01  3.66492e-01   -3.47818e-02  3.35646e+01   -3.63024e-02  1.52399e+00   -2.01025e+01  
1.40945e+02   1.03609e+03   7.12309e+00   2.34659e+02   -3.26950e-01  3.61265e-01   -3.94850e-02  3.35615e+01   -3.70748e-02  1.52392e+00   -2.00960e+01  
1.41080e+02   1.03692e+03   7.13148e+00   2.35154e+02   -3.29895e-01  3.55811e-01   -3.90474e-02  3.35598e+01   -3.77395e-02  1.52394e+00   -2.00871e+01  
1.41215e+02   1.03775e+03   7.13980e+00   2.35651e+02   -3.27237e-01  3.50701e-01   -3.66066e-02  3.35572e+01   -3.84837e-02  1.52406e+00   -2.00871e+01  
1.41351e+02   1.03858e+03   7.13653e+00   2.36148e+02   -3.22972e-01  3.45908e-01   -3.57266e-02  3.35540e+01   -3.90490e-02  1.52427e+00   -2.00884e+01  
1.41486e+02   1.03941e+03   7.13695e+00   2.36645e+02   -3.19517e-01  3.41036e-01   -3.76225e-02  3.35490e+01   -3.97807e-02  1.52457e+00   -2.00897e+01  
1.41621e+02   1.04024e+03   7.14324e+00   2.37143e+02   -3.17392e-01  3.35730e-01   -3.74816e-02  3.35427e+01   -4.04767e-02  1.52495e+00   -2.00884e+01  
1.41757e+02   1.04107e+03   7.14988e+00   2.37641e+02   -3.14610e-01  3.30896e-01   -3.38135e-02  3.35362e+01   -4.11572e-02  1.52541e+00   -2.00935e+01  
1.41892e+02   1.04190e+03   7.15869e+00   2.38141e+02   -3.09850e-01  3.26582e-01   -3.13940e-02  3.35294e+01   -4.18981e-02  1.52593e+00   -2.00948e+01  
1.42027e+02   1.04273e+03   7.16589e+00   2.38641e+02   -3.04331e-01  3.22403e-01   -3.14282e-02  3.35238e+01   -4.25525e-02  1.52650e+00   -2.00935e+01  
1.42162e+02   1.04356e+03   7.17317e+00   2.39143e+02   -3.00224e-01  3.18080e-01   -3.23805e-02  3.35167e+01   -4.32424e-02  1.52683e+00   -2.00948e+01  
1.42298e+02   1.04439e+03   7.18288e+00   2.39645e+02   -2.97137e-01  3.13643e-01   -3.31929e-02  3.35098e+01   -4.39967e-02  1.52741e+00   -2.00960e+01  
1.42433e+02   1.04522e+03   7.18411e+00   2.40148e+02   -2.94542e-01  3.09100e-01   -3.28042e-02  3.35010e+01   -4.47231e-02  1.52799e+00   -2.00935e+01  
1.42568e+02   1.04605e+03   7.18997e+00   2.40651e+02   -2.88990e-01  3.04769e-01   -3.28174e-02  3.34929e+01   -4.53849e-02  1.52856e+00   -2.00897e+01  
1.42703e+02   1.04689e+03   7.20186e+00   2.41157e+02   -2.76036e-01  3.00222e-01   -3.26546e-02  3.34839e+01   -4.60840e-02  1.52909e+00   -2.00858e+01  
1.42839e+02   1.04772e+03   7.20928e+00   2.41664e+02   -2.65002e-01  2.95935e-01   -3.12531e-02  3.34744e+01   -4.67641e-02  1.52958e+00   -2.00884e+01  
1.42974e+02   1.04855e+03   7.21910e+00   2.42172e+02   -2.60807e-01  2.91767e-01   -3.26688e-02  3.34648e+01   -4.74617e-02  1.53002e+00   -2.00935e+01  
1.43109e+02   1.04939e+03   7.22740e+00   2.42682e+02   -2.64252e-01  2.87097e-01   -3.52766e-02  3.34545e+01   -4.82125e-02  1.53038e+00   -2.00909e+01  
1.43244e+02   1.05022e+03   7.23372e+00   2.43191e+02   -2.68309e-01  2.82224e-01   -3.47526e-02  3.34447e+01   -4.89221e-02  1.53068e+00   -2.00909e+01  
1.43380e+02   1.05106e+03   7.23853e+00   2.43700e+02   -2.66985e-01  2.77695e-01   -3.30246e-02  3.34348e+01   -4.96443e-02  1.53089e+00   -2.00948e+01  
1.43515e+02   1.05190e+03   7.23471e+00   2.44209e+02   -2.59913e-01  2.73290e-01   -3.40581e-02  3.34246e+01   -5.03586e-02  1.53128e+00   -2.00974e+01  
1.43650e+02   1.05273e+03   7.22646e+00   2.44719e+02   -2.45609e-01  2.68482e-01   -3.63399e-02  3.34130e+01   -5.11556e-02  1.53137e+00   -2.00884e+01  
1.43785e+02   1.05357e+03   7.22511e+00   2.45230e+02   -2.40891e-01  2.63459e-01   -3.79566e-02  3.34028e+01   -5.18659e-02  1.53138e+00   -2.00871e+01  
1.43921e+02   1.05440e+03   7.22869e+00   2.45741e+02   -2.49049e-01  2.58214e-01   -3.68784e-02  3.33934e+01   -5.25430e-02  1.53131e+00   -2.00871e+01  
1.44056e+02   1.05524e+03   7.22507e+00   2.46250e+02   -2.58621e-01  2.53482e-01   -3.74218e-02  3.33848e+01   -5.32683e-02  1.53117e+00   -2.00871e+01  
1.44191e+02   1.05607e+03   7.21660e+00   2.46758e+02   -2.59059e-01  2.48090e-01   -3.99365e-02  3.33743e+01   -5.38822e-02  1.53097e+00   -2.00935e+01  
1.44327e+02   1.05691e+03   7.20144e+00   2.47266e+02   -2.55346e-01  2.42679e-01   -3.89356e-02  3.33642e+01   -5.45406e-02  1.53072e+00   -2.00897e+01  
1.44462e+02   1.05774e+03   7.19065e+00   2.47772e+02   -2.51321e-01  2.37557e-01   -3.93735e-02  3.33557e+01   -5.51586e-02  1.53043e+00   -2.00948e+01  
1.44597e+02   1.05857e+03   7.18663e+00   2.48279e+02   -2.50016e-01  2.32027e-01   -3.77234e-02  3.33479e+01   -5.58283e-02  1.53010e+00   -2.00897e+01  
1.44732e+02   1.05940e+03   7.17796e+00   2.48784e+02   -2.55975e-01  2.27351e-01   -3.39024e-02  3.33404e+01   -5.65023e-02  1.52976e+00   -2.00858e+01  
1.44868e+02   1.06023e+03   7.16849e+00   2.49288e+02   -2.62187e-01  2.22855e-01   -3.50066e-02  3.33341e+01   -5.71531e-02  1.52919e+00   -2.00897e+01  
1.45003e+02   1.06106e+03   7.15389e+00   2.49790e+02   -2.64119e-01  2.17881e-01   -3.41216e-02  3.33269e+01   -5.76504e-02  1.52884e+00   -2.00871e+01  
1.45138e+02   1.06188e+03   7.14502e+00   2.50292e+02   -2.67322e-01  2.13624e-01   -3.24366e-02  3.33206e+01   -5.81816e-02  1.52851e+00   -2.00909e+01  
1.45273e+02   1.06271e+03   7.14504e+00   2.50792e+02   -2.66883e-01  2.09106e-01   -3.47279e-02  3.33125e+01   -5.88771e-02  1.52819e+00   -2.00833e+01  
1.45409e+02   1.06354e+03   7.14598e+00   2.51293e+02   -2.70403e-01  2.04230e-01   -3.04476e-02  3.33082e+01   -5.94971e-02  1.52789e+00   -2.00858e+01  
1.45544e+02   1.06437e+03   7.14206e+00   2.51792e+02   -2.78220e-01  2.00869e-01   -2.55527e-02  3.33012e+01   -6.01835e-02  1.52761e+00   -2.00884e+01  
1.45679e+02   1.06520e+03   7.12858e+00   2.52291e+02   -2.77249e-01  1.97317e-01   -2.42820e-02  3.32957e+01   -6.07433e-02  1.52737e+00   -2.00884e+01  
1.45814e+02   1.06602e+03   7.11960e+00   2.52788e+02   -2.73838e-01  1.94300e-01   -2.17227e-02  3.32903e+01   -6.12990e-02  1.52714e+00   -2.00897e+01  
1.45950e+02   1.06685e+03   7.11993e+00   2.53286e+02   -2.76371e-01  1.91440e-01   -1.91861e-02  3.32842e+01   -6.18542e-02  1.52695e+00   -2.00884e+01  
1.46085e+02   1.06767e+03   7.12572e+00   2.53783e+02   -2.86890e-01  1.89110e-01   -1.48894e-02  3.32772e+01   -6.24667e-02  1.52679e+00   -2.00884e+01  
1.46220e+02   1.06850e+03   7.13142e+00   2.54279e+02   -2.88078e-01  1.87412e-01   -9.76836e-03  3.32705e+01   -6.30099e-02  1.52683e+00   -2.00807e+01  
1.46356e+02   1.06933e+03   7.13087e+00   2.54776e+02   -2.80801e-01  1.86467e-01   -6.04969e-03  3.32638e+01   -6.36430e-02  1.52666e+00   -2.00909e+01  
1.46491e+02   1.07015e+03   7.12947e+00   2.55274e+02   -2.74401e-01  1.85776e-01   -4.62080e-03  3.32560e+01   -6.42022e-02  1.52650e+00   -2.00871e+01  
1.46626e+02   1.07098e+03   7.13893e+00   2.55772e+02   -2.70492e-01  1.85217e-01   -2.15183e-03  3.32473e+01   -6.48004e-02  1.52635e+00   -2.00909e+01  
1.46761e+02   1.07181e+03   7.15257e+00   2.56271e+02   -2.80328e-01  1.85194e-01   4.55345e-04   3.32386e+01   -6.54215e-02  1.52622e+00   -2.00858e+01  
1.46897e+02   1.07264e+03   7.15507e+00   2.56769e+02   -2.86110e-01  1.85340e-01   2.81137e-03   3.32298e+01   -6.60471e-02  1.52610e+00   -2.00871e+01  
1.47032e+02   1.07347e+03   7.15386e+00   2.57267e+02   -2.74673e-01  1.85954e-01   4.67521e-03   3.32211e+01   -6.66613e-02  1.52598e+00   -2.00897e+01  
1.47167e+02   1.07430e+03   7.16432e+00   2.57767e+02   -2.69939e-01  1.86605e-01   6.52828e-03   3.32120e+01   -6.72910e-02  1.52587e+00   -2.00884e+01  
1.47302e+02   1.07513e+03   7.17746e+00   2.58268e+02   -2.69551e-01  1.87720e-01   9.46801e-03   3.32002e+01   -6.80766e-02  1.52578e+00   -2.00884e+01  
1.47438e+02   1.07597e+03   7.18297e+00   2.58769e+02   -2.63355e-01  1.89167e-01   1.39187e-02   3.31896e+01   -6.87847e-02  1.52570e+00   -2.00833e+01  
