time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.69000e+02   2.05000e+03   7.65549e+00   3.82000e+02   9.24330e-01   -1.32000e-01  3.07000e-03   -9.67000e-01  -3.34000e-01  1.52500e+00   -9.95000e+00  
2.69000e+02   2.05000e+03   7.64487e+00   3.82000e+02   9.25899e-01   -1.32000e-01  5.75000e-03   -1.01000e+00  -3.35000e-01  1.52500e+00   -9.94000e+00  
2.69000e+02   2.05000e+03   7.63409e+00   3.83000e+02   9.30386e-01   -1.31000e-01  7.09000e-03   -1.06000e+00  -3.35000e-01  1.52500e+00   -9.95000e+00  
2.69000e+02   2.05000e+03   7.56363e+00   3.83000e+02   9.25373e-01   -1.30000e-01  9.10000e-03   -1.10000e+00  -3.35000e-01  1.52500e+00   -9.95000e+00  
2.69000e+02   2.06000e+03   7.48326e+00   3.83000e+02   9.16064e-01   -1.28000e-01  1.02000e-02   -1.14000e+00  -3.35000e-01  1.52500e+00   -9.95000e+00  
2.69000e+02   2.06000e+03   7.48268e+00   3.83000e+02   9.18289e-01   -1.27000e-01  1.22000e-02   -1.18000e+00  -3.35000e-01  1.52500e+00   -9.95000e+00  
2.69000e+02   2.06000e+03   7.48189e+00   3.83000e+02   9.23818e-01   -1.25000e-01  1.45000e-02   -1.23000e+00  -3.35000e-01  1.52500e+00   -9.95000e+00  
2.70000e+02   2.06000e+03   7.47140e+00   3.83000e+02   9.21822e-01   -1.23000e-01  1.25000e-02   -1.27000e+00  -3.36000e-01  1.52500e+00   -9.95000e+00  
2.70000e+02   2.06000e+03   7.47094e+00   3.83000e+02   9.19040e-01   -1.22000e-01  1.19000e-02   -1.31000e+00  -3.36000e-01  1.52667e+00   -9.95000e+00  
2.70000e+02   2.06000e+03   7.51015e+00   3.83000e+02   9.25508e-01   -1.20000e-01  1.24000e-02   -1.36000e+00  -3.36000e-01  1.52667e+00   -9.95000e+00  
2.70000e+02   2.06000e+03   7.54947e+00   3.83000e+02   9.32728e-01   -1.18000e-01  1.03000e-02   -1.40000e+00  -3.36000e-01  1.52667e+00   -9.95000e+00  
2.70000e+02   2.06000e+03   7.54875e+00   3.84000e+02   9.35317e-01   -1.17000e-01  1.13000e-02   -1.45000e+00  -3.36000e-01  1.52667e+00   -9.95000e+00  
2.70000e+02   2.06000e+03   7.55830e+00   3.84000e+02   9.32850e-01   -1.15000e-01  9.47000e-03   -1.49000e+00  -3.36000e-01  1.52833e+00   -9.95000e+00  
2.70000e+02   2.07000e+03   7.55772e+00   3.84000e+02   9.30449e-01   -1.15000e-01  9.70000e-04   -1.54000e+00  -3.36000e-01  1.52833e+00   -9.94000e+00  
2.71000e+02   2.07000e+03   7.56715e+00   3.84000e+02   9.33002e-01   -1.15000e-01  -5.09000e-04  -1.58000e+00  -3.37000e-01  1.52833e+00   -9.95000e+00  
2.71000e+02   2.07000e+03   7.60629e+00   3.84000e+02   9.41742e-01   -1.15000e-01  4.53000e-03   -1.63000e+00  -3.37000e-01  1.52833e+00   -9.94000e+00  
2.71000e+02   2.07000e+03   7.64567e+00   3.84000e+02   9.46219e-01   -1.14000e-01  3.10000e-03   -1.67000e+00  -3.37000e-01  1.53000e+00   -9.94000e+00  
2.71000e+02   2.07000e+03   7.65508e+00   3.84000e+02   9.45194e-01   -1.14000e-01  -2.22000e-03  -1.72000e+00  -3.37000e-01  1.53000e+00   -9.94000e+00  
2.71000e+02   2.07000e+03   7.62451e+00   3.84000e+02   9.42951e-01   -1.14000e-01  -1.51000e-03  -1.77000e+00  -3.38000e-01  1.53000e+00   -9.94000e+00  
2.71000e+02   2.07000e+03   7.55420e+00   3.84000e+02   9.36068e-01   -1.14000e-01  -3.82000e-04  -1.81000e+00  -3.38000e-01  1.53000e+00   -9.94000e+00  
2.71000e+02   2.07000e+03   7.51373e+00   3.84000e+02   9.31367e-01   -1.14000e-01  -2.45000e-03  -1.86000e+00  -3.38000e-01  1.53167e+00   -9.94000e+00  
2.71000e+02   2.07000e+03   7.53314e+00   3.84000e+02   9.31594e-01   -1.15000e-01  -4.03000e-03  -1.91000e+00  -3.38000e-01  1.53167e+00   -9.94000e+00  
2.72000e+02   2.07000e+03   7.53269e+00   3.85000e+02   9.30856e-01   -1.15000e-01  -3.65000e-03  -1.95000e+00  -3.39000e-01  1.53167e+00   -9.94000e+00  
2.72000e+02   2.08000e+03   7.54208e+00   3.85000e+02   9.31782e-01   -1.16000e-01  -6.67000e-03  -2.00000e+00  -3.39000e-01  1.53167e+00   -9.94000e+00  
2.72000e+02   2.08000e+03   7.54164e+00   3.85000e+02   9.31051e-01   -1.17000e-01  -1.13000e-02  -2.04000e+00  -3.39000e-01  1.53167e+00   -9.95000e+00  
2.72000e+02   2.08000e+03   7.57091e+00   3.85000e+02   9.35728e-01   -1.19000e-01  -1.37000e-02  -2.09000e+00  -3.39000e-01  1.53167e+00   -9.94000e+00  
2.72000e+02   2.08000e+03   7.61025e+00   3.85000e+02   9.38832e-01   -1.21000e-01  -1.21000e-02  -2.14000e+00  -3.40000e-01  1.53167e+00   -9.94000e+00  
2.72000e+02   2.08000e+03   7.61970e+00   3.85000e+02   9.41527e-01   -1.22000e-01  -7.52000e-03  -2.18000e+00  -3.40000e-01  1.53167e+00   -9.94000e+00  
2.72000e+02   2.08000e+03   7.61888e+00   3.85000e+02   9.48176e-01   -1.23000e-01  -4.99000e-03  -2.23000e+00  -3.40000e-01  1.53000e+00   -9.94000e+00  
2.73000e+02   2.08000e+03   7.60817e+00   3.85000e+02   9.51429e-01   -1.24000e-01  -4.75000e-03  -2.28000e+00  -3.40000e-01  1.53000e+00   -9.94000e+00  
2.73000e+02   2.08000e+03   7.58781e+00   3.85000e+02   9.48937e-01   -1.24000e-01  -9.36000e-03  -2.32000e+00  -3.41000e-01  1.53000e+00   -9.94000e+00  
2.73000e+02   2.08000e+03   7.60721e+00   3.85000e+02   9.50390e-01   -1.26000e-01  -1.16000e-02  -2.37000e+00  -3.41000e-01  1.53000e+00   -9.94000e+00  
2.73000e+02   2.08000e+03   7.59672e+00   3.85000e+02   9.51284e-01   -1.27000e-01  -6.51000e-03  -2.41000e+00  -3.41000e-01  1.52833e+00   -9.94000e+00  
2.73000e+02   2.09000e+03   7.55622e+00   3.86000e+02   9.51880e-01   -1.28000e-01  -3.31000e-03  -2.45000e+00  -3.41000e-01  1.52833e+00   -9.94000e+00  
2.73000e+02   2.09000e+03   7.54557e+00   3.86000e+02   9.54041e-01   -1.28000e-01  -4.41000e-03  -2.50000e+00  -3.42000e-01  1.52833e+00   -9.94000e+00  
2.73000e+02   2.09000e+03   7.50529e+00   3.86000e+02   9.49544e-01   -1.29000e-01  -5.73000e-03  -2.54000e+00  -3.42000e-01  1.52833e+00   -9.94000e+00  
2.74000e+02   2.09000e+03   7.46477e+00   3.86000e+02   9.48292e-01   -1.30000e-01  -1.93000e-03  -2.59000e+00  -3.42000e-01  1.52667e+00   -9.94000e+00  
2.74000e+02   2.09000e+03   7.45435e+00   3.86000e+02   9.48049e-01   -1.30000e-01  -2.39000e-03  -2.63000e+00  -3.42000e-01  1.52667e+00   -9.94000e+00  
2.74000e+02   2.09000e+03   7.43403e+00   3.86000e+02   9.45329e-01   -1.31000e-01  -6.84000e-03  -2.67000e+00  -3.42000e-01  1.52667e+00   -9.94000e+00  
2.74000e+02   2.09000e+03   7.47330e+00   3.86000e+02   9.50718e-01   -1.31000e-01  -4.62000e-03  -2.72000e+00  -3.42000e-01  1.52667e+00   -9.94000e+00  
2.74000e+02   2.09000e+03   7.50265e+00   3.86000e+02   9.56381e-01   -1.32000e-01  -3.89000e-03  -2.76000e+00  -3.42000e-01  1.52667e+00   -9.94000e+00  
2.74000e+02   2.09000e+03   7.50201e+00   3.86000e+02   9.58932e-01   -1.32000e-01  -6.07000e-03  -2.81000e+00  -3.42000e-01  1.52500e+00   -9.94000e+00  
2.74000e+02   2.09000e+03   7.50169e+00   3.86000e+02   9.57178e-01   -1.33000e-01  -6.73000e-03  -2.85000e+00  -3.43000e-01  1.52500e+00   -9.94000e+00  
2.74000e+02   2.10000e+03   7.50130e+00   3.86000e+02   9.54736e-01   -1.34000e-01  -6.91000e-03  -2.90000e+00  -3.43000e-01  1.52500e+00   -9.94000e+00  
2.75000e+02   2.10000e+03   7.50099e+00   3.86000e+02   9.52982e-01   -1.35000e-01  -7.45000e-03  -2.94000e+00  -3.43000e-01  1.52500e+00   -9.93000e+00  
2.75000e+02   2.10000e+03   7.50032e+00   3.87000e+02   9.56531e-01   -1.36000e-01  -7.39000e-03  -2.99000e+00  -3.43000e-01  1.52500e+00   -9.94000e+00  
2.75000e+02   2.10000e+03   7.53970e+00   3.87000e+02   9.61884e-01   -1.37000e-01  -9.19000e-03  -3.03000e+00  -3.43000e-01  1.52500e+00   -9.94000e+00  
2.75000e+02   2.10000e+03   7.52903e+00   3.87000e+02   9.64931e-01   -1.39000e-01  -1.31000e-02  -3.08000e+00  -3.44000e-01  1.52667e+00   -9.94000e+00  
2.75000e+02   2.10000e+03   7.48874e+00   3.87000e+02   9.60330e-01   -1.41000e-01  -1.85000e-02  -3.13000e+00  -3.44000e-01  1.52667e+00   -9.94000e+00  
2.75000e+02   2.10000e+03   7.49860e+00   3.87000e+02   9.56126e-01   -1.44000e-01  -1.93000e-02  -3.17000e+00  -3.44000e-01  1.52667e+00   -9.95000e+00  
2.75000e+02   2.10000e+03   7.47830e+00   3.87000e+02   9.52560e-01   -1.46000e-01  -1.81000e-02  -3.22000e+00  -3.45000e-01  1.52667e+00   -9.95000e+00  
2.76000e+02   2.10000e+03   7.44797e+00   3.87000e+02   9.49388e-01   -1.49000e-01  -2.07000e-02  -3.27000e+00  -3.45000e-01  1.52667e+00   -9.94000e+00  
2.76000e+02   2.11000e+03   7.45730e+00   3.87000e+02   9.53471e-01   -1.52000e-01  -2.27000e-02  -3.32000e+00  -3.45000e-01  1.52667e+00   -9.95000e+00  
2.76000e+02   2.11000e+03   7.45681e+00   3.87000e+02   9.55682e-01   -1.55000e-01  -2.51000e-02  -3.36000e+00  -3.46000e-01  1.52667e+00   -9.94000e+00  
2.76000e+02   2.11000e+03   7.50600e+00   3.87000e+02   9.63167e-01   -1.58000e-01  -2.68000e-02  -3.41000e+00  -3.46000e-01  1.52667e+00   -9.95000e+00  
2.76000e+02   2.11000e+03   7.54508e+00   3.87000e+02   9.72131e-01   -1.62000e-01  -2.52000e-02  -3.46000e+00  -3.46000e-01  1.52667e+00   -9.95000e+00  
2.76000e+02   2.11000e+03   7.53479e+00   3.87000e+02   9.70799e-01   -1.65000e-01  -2.95000e-02  -3.50000e+00  -3.46000e-01  1.52833e+00   -9.94000e+00  
2.76000e+02   2.11000e+03   7.52464e+00   3.87000e+02   9.65775e-01   -1.70000e-01  -3.31000e-02  -3.55000e+00  -3.47000e-01  1.52833e+00   -9.94000e+00  
2.76000e+02   2.11000e+03   7.53396e+00   3.87000e+02   9.69975e-01   -1.74000e-01  -2.83000e-02  -3.60000e+00  -3.47000e-01  1.52833e+00   -9.95000e+00  
2.77000e+02   2.11000e+03   7.54333e+00   3.87000e+02   9.74872e-01   -1.78000e-01  -2.41000e-02  -3.64000e+00  -3.48000e-01  1.52833e+00   -9.94000e+00  
2.77000e+02   2.11000e+03   7.54279e+00   3.88000e+02   9.76465e-01   -1.81000e-01  -2.28000e-02  -3.69000e+00  -3.48000e-01  1.52833e+00   -9.94000e+00  
2.77000e+02   2.11000e+03   7.54226e+00   3.88000e+02   9.78057e-01   -1.84000e-01  -2.31000e-02  -3.74000e+00  -3.48000e-01  1.52833e+00   -9.94000e+00  
2.77000e+02   2.12000e+03   7.53206e+00   3.88000e+02   9.75678e-01   -1.87000e-01  -2.39000e-02  -3.78000e+00  -3.49000e-01  1.52833e+00   -9.94000e+00  
2.77000e+02   2.12000e+03   7.52157e+00   3.88000e+02   9.76594e-01   -1.90000e-01  -2.24000e-02  -3.83000e+00  -3.49000e-01  1.52833e+00   -9.95000e+00  
2.77000e+02   2.12000e+03   7.51097e+00   3.88000e+02   9.80172e-01   -1.93000e-01  -1.93000e-02  -3.87000e+00  -3.49000e-01  1.52833e+00   -9.94000e+00  
2.77000e+02   2.12000e+03   7.52057e+00   3.88000e+02   9.80426e-01   -1.96000e-01  -1.63000e-02  -3.92000e+00  -3.50000e-01  1.52833e+00   -9.94000e+00  
2.78000e+02   2.12000e+03   7.48060e+00   3.88000e+02   9.73936e-01   -1.97000e-01  -1.52000e-02  -3.96000e+00  -3.50000e-01  1.52833e+00   -9.94000e+00  
2.78000e+02   2.12000e+03   7.44040e+00   3.88000e+02   9.69686e-01   -2.00000e-01  -1.39000e-02  -4.01000e+00  -3.50000e-01  1.52833e+00   -9.94000e+00  
2.78000e+02   2.12000e+03   7.46993e+00   3.88000e+02   9.73009e-01   -2.01000e-01  -9.47000e-03  -4.05000e+00  -3.50000e-01  1.52833e+00   -9.94000e+00  
2.78000e+02   2.12000e+03   7.50922e+00   3.88000e+02   9.80079e-01   -2.02000e-01  -1.03000e-02  -4.09000e+00  -3.50000e-01  1.52833e+00   -9.94000e+00  
2.78000e+02   2.12000e+03   7.51863e+00   3.88000e+02   9.83364e-01   -2.04000e-01  -1.00000e-02  -4.14000e+00  -3.50000e-01  1.52833e+00   -9.94000e+00  
2.78000e+02   2.12000e+03   7.51823e+00   3.88000e+02   9.84623e-01   -2.05000e-01  -6.03000e-03  -4.18000e+00  -3.51000e-01  1.53000e+00   -9.94000e+00  
2.78000e+02   2.13000e+03   7.50769e+00   3.88000e+02   9.86457e-01   -2.06000e-01  -5.49000e-03  -4.23000e+00  -3.51000e-01  1.53000e+00   -9.94000e+00  
2.79000e+02   2.13000e+03   7.49747e+00   3.88000e+02   9.84970e-01   -2.06000e-01  -4.71000e-03  -4.27000e+00  -3.51000e-01  1.53000e+00   -9.94000e+00  
2.79000e+02   2.13000e+03   7.49714e+00   3.88000e+02   9.84533e-01   -2.07000e-01  -3.30000e-03  -4.32000e+00  -3.51000e-01  1.53000e+00   -9.94000e+00  
2.79000e+02   2.13000e+03   7.50688e+00   3.88000e+02   9.84544e-01   -2.07000e-01  1.07000e-03   -4.36000e+00  -3.51000e-01  1.53000e+00   -9.94000e+00  
2.79000e+02   2.13000e+03   7.51614e+00   3.89000e+02   9.89869e-01   -2.07000e-01  8.19000e-03   -4.41000e+00  -3.52000e-01  1.53000e+00   -9.94000e+00  
2.79000e+02   2.13000e+03   7.51535e+00   3.89000e+02   9.95431e-01   -2.05000e-01  7.03000e-03   -4.46000e+00  -3.52000e-01  1.53000e+00   -9.94000e+00  
2.79000e+02   2.13000e+03   7.49534e+00   3.89000e+02   9.91133e-01   -2.05000e-01  8.89000e-04   -4.50000e+00  -3.52000e-01  1.53000e+00   -9.94000e+00  
2.79000e+02   2.13000e+03   7.48514e+00   3.89000e+02   9.88906e-01   -2.05000e-01  -1.43000e-03  -4.55000e+00  -3.52000e-01  1.53000e+00   -9.94000e+00  
2.79000e+02   2.13000e+03   7.49456e+00   3.89000e+02   9.92252e-01   -2.05000e-01  1.94000e-03   -4.60000e+00  -3.52000e-01  1.53000e+00   -9.94000e+00  
2.80000e+02   2.13000e+03   7.51379e+00   3.89000e+02   9.98420e-01   -2.04000e-01  1.03000e-02   -4.65000e+00  -3.53000e-01  1.53000e+00   -9.94000e+00  
2.80000e+02   2.14000e+03   7.48360e+00   3.89000e+02   9.96229e-01   -2.02000e-01  1.05000e-02   -4.69000e+00  -3.53000e-01  1.53000e+00   -9.94000e+00  
2.80000e+02   2.14000e+03   7.49311e+00   3.89000e+02   9.98603e-01   -2.02000e-01  3.32000e-03   -4.74000e+00  -3.53000e-01  1.53000e+00   -9.94000e+00  
2.80000e+02   2.14000e+03   7.52263e+00   3.89000e+02   1.00167e+00   -2.01000e-01  6.30000e-04   -4.79000e+00  -3.53000e-01  1.53000e+00   -9.94000e+00  
2.80000e+02   2.14000e+03   7.52234e+00   3.89000e+02   1.00126e+00   -2.01000e-01  1.49000e-03   -4.84000e+00  -3.53000e-01  1.53000e+00   -9.94000e+00  
2.80000e+02   2.14000e+03   7.52130e+00   3.89000e+02   1.00981e+00   -2.01000e-01  5.83000e-03   -4.89000e+00  -3.53000e-01  1.52833e+00   -9.94000e+00  
2.80000e+02   2.14000e+03   7.52076e+00   3.89000e+02   1.01239e+00   -2.00000e-01  5.22000e-03   -4.94000e+00  -3.54000e-01  1.52833e+00   -9.94000e+00  
2.81000e+02   2.14000e+03   7.53044e+00   3.89000e+02   1.01285e+00   -2.00000e-01  3.00000e-03   -4.99000e+00  -3.54000e-01  1.52833e+00   -9.94000e+00  
2.81000e+02   2.14000e+03   7.51994e+00   3.89000e+02   1.01456e+00   -1.99000e-01  4.02000e-03   -5.04000e+00  -3.54000e-01  1.52833e+00   -9.94000e+00  
2.81000e+02   2.14000e+03   7.51959e+00   3.89000e+02   1.01514e+00   -1.99000e-01  4.37000e-03   -5.09000e+00  -3.54000e-01  1.52667e+00   -9.94000e+00  
2.81000e+02   2.14000e+03   7.50919e+00   3.89000e+02   1.01583e+00   -1.98000e-01  6.26000e-03   -5.14000e+00  -3.54000e-01  1.52667e+00   -9.94000e+00  
2.81000e+02   2.15000e+03   7.50893e+00   3.89000e+02   1.01609e+00   -1.97000e-01  6.52000e-03   -5.18000e+00  -3.55000e-01  1.52667e+00   -9.94000e+00  
2.81000e+02   2.15000e+03   7.50831e+00   3.89000e+02   1.01966e+00   -1.96000e-01  7.36000e-03   -5.23000e+00  -3.55000e-01  1.52667e+00   -9.94000e+00  
2.81000e+02   2.15000e+03   7.49765e+00   3.89000e+02   1.02330e+00   -1.95000e-01  1.04000e-02   -5.28000e+00  -3.55000e-01  1.52667e+00   -9.94000e+00  
2.81000e+02   2.15000e+03   7.48717e+00   3.89000e+02   1.02493e+00   -1.93000e-01  1.10000e-02   -5.33000e+00  -3.55000e-01  1.52500e+00   -9.95000e+00  
2.82000e+02   2.15000e+03   7.47706e+00   3.90000e+02   1.02256e+00   -1.92000e-01  7.59000e-03   -5.38000e+00  -3.55000e-01  1.52500e+00   -9.95000e+00  
2.82000e+02   2.15000e+03   7.42761e+00   3.90000e+02   1.01211e+00   -1.91000e-01  7.37000e-03   -5.42000e+00  -3.56000e-01  1.52500e+00   -9.95000e+00  
2.82000e+02   2.15000e+03   7.43734e+00   3.90000e+02   1.01257e+00   -1.90000e-01  1.10000e-02   -5.47000e+00  -3.56000e-01  1.52500e+00   -9.94000e+00  
2.82000e+02   2.15000e+03   7.46670e+00   3.90000e+02   1.01797e+00   -1.88000e-01  1.33000e-02   -5.52000e+00  -3.56000e-01  1.52500e+00   -9.94000e+00  
2.82000e+02   2.15000e+03   7.46628e+00   3.90000e+02   1.02019e+00   -1.86000e-01  1.28000e-02   -5.56000e+00  -3.56000e-01  1.52500e+00   -9.94000e+00  
2.82000e+02   2.16000e+03   7.45593e+00   3.90000e+02   1.02075e+00   -1.85000e-01  1.15000e-02   -5.61000e+00  -3.56000e-01  1.52500e+00   -9.94000e+00  
2.82000e+02   2.16000e+03   7.45592e+00   3.90000e+02   1.01831e+00   -1.83000e-01  1.07000e-02   -5.66000e+00  -3.57000e-01  1.52500e+00   -9.94000e+00  
2.83000e+02   2.16000e+03   7.44605e+00   3.90000e+02   1.01456e+00   -1.82000e-01  9.11000e-03   -5.70000e+00  -3.57000e-01  1.52500e+00   -9.94000e+00  
2.83000e+02   2.16000e+03   7.45581e+00   3.90000e+02   1.01509e+00   -1.81000e-01  9.91000e-03   -5.75000e+00  -3.57000e-01  1.52500e+00   -9.94000e+00  
2.83000e+02   2.16000e+03   7.45553e+00   3.90000e+02   1.01563e+00   -1.79000e-01  1.32000e-02   -5.80000e+00  -3.58000e-01  1.52500e+00   -9.94000e+00  
2.83000e+02   2.16000e+03   7.45546e+00   3.90000e+02   1.01418e+00   -1.77000e-01  1.10000e-02   -5.85000e+00  -3.58000e-01  1.52500e+00   -9.95000e+00  
2.83000e+02   2.16000e+03   7.46541e+00   3.90000e+02   1.01344e+00   -1.76000e-01  1.06000e-02   -5.89000e+00  -3.58000e-01  1.52500e+00   -9.94000e+00  
2.83000e+02   2.16000e+03   7.46515e+00   3.90000e+02   1.01399e+00   -1.74000e-01  9.44000e-03   -5.94000e+00  -3.58000e-01  1.52667e+00   -9.94000e+00  
2.83000e+02   2.16000e+03   7.46509e+00   3.90000e+02   1.01255e+00   -1.74000e-01  3.38000e-03   -5.99000e+00  -3.59000e-01  1.52667e+00   -9.94000e+00  
2.84000e+02   2.16000e+03   7.46484e+00   3.90000e+02   1.01309e+00   -1.73000e-01  3.15000e-03   -6.04000e+00  -3.59000e-01  1.52667e+00   -9.93000e+00  
2.84000e+02   2.17000e+03   7.46438e+00   3.90000e+02   1.01563e+00   -1.73000e-01  6.21000e-03   -6.09000e+00  -3.59000e-01  1.52667e+00   -9.93000e+00  
2.84000e+02   2.17000e+03   7.46381e+00   3.90000e+02   1.01916e+00   -1.72000e-01  7.81000e-03   -6.14000e+00  -3.59000e-01  1.52667e+00   -9.94000e+00  
2.84000e+02   2.17000e+03   7.46374e+00   3.90000e+02   1.01841e+00   -1.71000e-01  4.95000e-03   -6.18000e+00  -3.60000e-01  1.52667e+00   -9.94000e+00  
2.84000e+02   2.17000e+03   7.47377e+00   3.90000e+02   1.01706e+00   -1.70000e-01  1.67000e-03   -6.23000e+00  -3.60000e-01  1.52667e+00   -9.94000e+00  
2.84000e+02   2.17000e+03   7.48336e+00   3.90000e+02   1.01970e+00   -1.70000e-01  3.71000e-03   -6.28000e+00  -3.60000e-01  1.52833e+00   -9.94000e+00  
2.84000e+02   2.17000e+03   7.48269e+00   3.90000e+02   1.02425e+00   -1.69000e-01  6.04000e-03   -6.33000e+00  -3.61000e-01  1.52833e+00   -9.93000e+00  
2.84000e+02   2.17000e+03   7.48213e+00   3.90000e+02   1.02779e+00   -1.69000e-01  6.82000e-03   -6.38000e+00  -3.61000e-01  1.52833e+00   -9.94000e+00  
2.85000e+02   2.17000e+03   7.49173e+00   3.90000e+02   1.03047e+00   -1.68000e-01  6.37000e-03   -6.43000e+00  -3.61000e-01  1.52833e+00   -9.94000e+00  
2.85000e+02   2.17000e+03   7.45176e+00   3.90000e+02   1.02654e+00   -1.67000e-01  5.20000e-03   -6.48000e+00  -3.61000e-01  1.52833e+00   -9.94000e+00  
2.85000e+02   2.17000e+03   7.44149e+00   3.90000e+02   1.02693e+00   -1.66000e-01  7.65000e-03   -6.53000e+00  -3.62000e-01  1.52833e+00   -9.94000e+00  
2.85000e+02   2.18000e+03   7.47062e+00   3.90000e+02   1.03488e+00   -1.65000e-01  9.34000e-03   -6.58000e+00  -3.62000e-01  1.52833e+00   -9.94000e+00  
2.85000e+02   2.18000e+03   7.46995e+00   3.90000e+02   1.03941e+00   -1.64000e-01  8.54000e-03   -6.63000e+00  -3.62000e-01  1.53000e+00   -9.94000e+00  
2.85000e+02   2.18000e+03   7.47932e+00   3.90000e+02   1.04411e+00   -1.62000e-01  9.33000e-03   -6.68000e+00  -3.62000e-01  1.53000e+00   -9.94000e+00  
2.85000e+02   2.18000e+03   7.46859e+00   3.90000e+02   1.04847e+00   -1.61000e-01  1.07000e-02   -6.73000e+00  -3.63000e-01  1.53000e+00   -9.94000e+00  
2.86000e+02   2.18000e+03   7.45845e+00   3.90000e+02   1.04785e+00   -1.60000e-01  1.13000e-02   -6.78000e+00  -3.63000e-01  1.53000e+00   -9.94000e+00  
2.86000e+02   2.18000e+03   7.44832e+00   3.90000e+02   1.04721e+00   -1.58000e-01  1.01000e-02   -6.83000e+00  -3.63000e-01  1.53000e+00   -9.94000e+00  
2.86000e+02   2.18000e+03   7.42815e+00   3.90000e+02   1.04635e+00   -1.57000e-01  6.24000e-03   -6.88000e+00  -3.63000e-01  1.53000e+00   -9.94000e+00  
2.86000e+02   2.18000e+03   7.42783e+00   3.90000e+02   1.04787e+00   -1.56000e-01  8.38000e-03   -6.93000e+00  -3.63000e-01  1.53000e+00   -9.94000e+00  
2.86000e+02   2.18000e+03   7.43690e+00   3.90000e+02   1.05526e+00   -1.55000e-01  1.43000e-02   -6.97000e+00  -3.63000e-01  1.53000e+00   -9.94000e+00  
2.86000e+02   2.18000e+03   7.43610e+00   3.90000e+02   1.06076e+00   -1.52000e-01  1.81000e-02   -7.02000e+00  -3.63000e-01  1.53000e+00   -9.94000e+00  
2.86000e+02   2.19000e+03   7.43604e+00   3.91000e+02   1.06030e+00   -1.50000e-01  1.75000e-02   -7.07000e+00  -3.63000e-01  1.53000e+00   -9.94000e+00  
2.86000e+02   2.19000e+03   7.42648e+00   3.91000e+02   1.05533e+00   -1.48000e-01  1.18000e-02   -7.11000e+00  -3.64000e-01  1.53000e+00   -9.94000e+00  
2.87000e+02   2.19000e+03   7.42643e+00   3.91000e+02   1.05486e+00   -1.46000e-01  1.14000e-02   -7.16000e+00  -3.64000e-01  1.53000e+00   -9.94000e+00  
2.87000e+02   2.19000e+03   7.41634e+00   3.91000e+02   1.05413e+00   -1.45000e-01  1.42000e-02   -7.21000e+00  -3.64000e-01  1.53000e+00   -9.94000e+00  
2.87000e+02   2.19000e+03   7.41586e+00   3.91000e+02   1.05733e+00   -1.43000e-01  1.37000e-02   -7.25000e+00  -3.64000e-01  1.52833e+00   -9.94000e+00  
2.87000e+02   2.19000e+03   7.41544e+00   3.91000e+02   1.05983e+00   -1.41000e-01  1.34000e-02   -7.30000e+00  -3.64000e-01  1.52833e+00   -9.94000e+00  
2.87000e+02   2.19000e+03   7.41603e+00   3.91000e+02   1.05450e+00   -1.39000e-01  1.16000e-02   -7.35000e+00  -3.64000e-01  1.52833e+00   -9.94000e+00  
2.87000e+02   2.19000e+03   7.41642e+00   3.91000e+02   1.05105e+00   -1.38000e-01  9.29000e-03   -7.39000e+00  -3.64000e-01  1.52833e+00   -9.94000e+00  
2.87000e+02   2.19000e+03   7.40633e+00   3.91000e+02   1.05047e+00   -1.37000e-01  9.09000e-03   -7.44000e+00  -3.64000e-01  1.52833e+00   -9.94000e+00  
2.88000e+02   2.19000e+03   7.41643e+00   3.91000e+02   1.04991e+00   -1.35000e-01  7.89000e-03   -7.48000e+00  -3.64000e-01  1.52833e+00   -9.94000e+00  
2.88000e+02   2.20000e+03   7.40623e+00   3.91000e+02   1.05031e+00   -1.34000e-01  5.53000e-03   -7.53000e+00  -3.64000e-01  1.52667e+00   -9.94000e+00  
2.88000e+02   2.20000e+03   7.40613e+00   3.91000e+02   1.05063e+00   -1.34000e-01  2.82000e-03   -7.58000e+00  -3.64000e-01  1.52667e+00   -9.94000e+00  
2.88000e+02   2.20000e+03   7.42588e+00   3.91000e+02   1.05340e+00   -1.34000e-01  2.53000e-03   -7.63000e+00  -3.64000e-01  1.52667e+00   -9.94000e+00  
2.88000e+02   2.20000e+03   7.41599e+00   3.91000e+02   1.05161e+00   -1.33000e-01  1.59000e-03   -7.68000e+00  -3.64000e-01  1.52667e+00   -9.94000e+00  
2.88000e+02   2.20000e+03   7.40668e+00   3.91000e+02   1.04554e+00   -1.33000e-01  -5.35000e-03  -7.73000e+00  -3.64000e-01  1.52500e+00   -9.94000e+00  
2.88000e+02   2.20000e+03   7.41696e+00   3.91000e+02   1.04393e+00   -1.35000e-01  -9.86000e-03  -7.77000e+00  -3.64000e-01  1.52500e+00   -9.94000e+00  
2.89000e+02   2.20000e+03   7.42628e+00   3.91000e+02   1.04939e+00   -1.36000e-01  -5.65000e-03  -7.82000e+00  -3.64000e-01  1.52500e+00   -9.93000e+00  
2.89000e+02   2.20000e+03   7.44547e+00   3.91000e+02   1.05643e+00   -1.36000e-01  -4.35000e-04  -7.87000e+00  -3.65000e-01  1.52500e+00   -9.94000e+00  
