time x0G u y0G v phi p psi r RPS delta 
8.019267 10.854106 1.346185 -1.411430 0.025026 -1.222600 0.700921 -20.617500 0.613266 16.241008 10.275400
8.026356 10.863099 1.346196 -1.414623 0.024848 -1.217820 0.683448 -20.613000 0.626456 16.240574 10.275400
8.033434 10.872079 1.346219 -1.417815 0.024680 -1.212920 0.671335 -20.608500 0.639924 16.240052 10.275400
8.040523 10.881073 1.346219 -1.421020 0.024507 -1.208310 0.605941 -20.603900 0.653618 16.239444 10.275400
8.047601 10.890066 1.346254 -1.424212 0.024341 -1.204330 0.601284 -20.599100 0.667477 16.238749 10.275400
8.054691 10.899046 1.346277 -1.427404 0.024183 -1.199790 0.629402 -20.594300 0.681527 16.238141 10.275400
8.061769 10.908040 1.346300 -1.430596 0.024009 -1.195410 0.617932 -20.589400 0.695769 16.237446 10.275400
8.068858 10.917020 1.346346 -1.433788 0.023830 -1.191040 0.614396 -20.584300 0.710141 16.236664 10.275400
8.075936 10.926013 1.346369 -1.436993 0.023643 -1.186710 0.569716 -20.579200 0.724573 16.235968 10.275400
8.083025 10.935007 1.346381 -1.440185 0.023448 -1.182960 0.566050 -20.574000 0.739101 16.235100 10.275400
8.090103 10.943987 1.346404 -1.443377 0.023260 -1.178690 0.623328 -20.568600 0.753742 16.234231 10.275400
8.097192 10.952980 1.346438 -1.446583 0.023072 -1.174130 0.655321 -20.563200 0.768444 16.233362 10.275400
8.104282 10.961960 1.346473 -1.449775 0.022874 -1.169400 0.693197 -20.557600 0.783138 16.232493 10.275400
8.111360 10.970954 1.346496 -1.452980 0.022666 -1.164310 0.706778 -20.552000 0.797787 16.231450 10.275400
8.118449 10.979947 1.346542 -1.456172 0.022455 -1.159390 0.713312 -20.546200 0.812402 16.230494 10.275400
8.125527 10.988927 1.346588 -1.459377 0.022261 -1.154200 0.710549 -20.540400 0.826974 16.229452 10.275400
8.132616 10.997921 1.346622 -1.462570 0.022073 -1.149320 0.652827 -20.534400 0.841433 16.228409 10.275400
8.139694 11.006914 1.346645 -1.465775 0.021884 -1.144950 0.541234 -20.528400 0.855726 16.227453 10.275400
8.146783 11.015894 1.346680 -1.468980 0.021695 -1.141650 0.481253 -20.522200 0.869915 16.226410 10.275400
8.153861 11.024887 1.346726 -1.472172 0.021495 -1.138130 0.480037 -20.515900 0.884018 16.225368 10.275400
8.160951 11.033868 1.346772 -1.475377 0.021283 -1.134850 0.460191 -20.509600 0.897946 16.224499 10.275400
8.168040 11.042861 1.346818 -1.478583 0.021068 -1.131610 0.501116 -20.503100 0.911640 16.223543 10.276600
8.175118 11.051854 1.346875 -1.481775 0.020840 -1.127750 0.539565 -20.496600 0.925100 16.222500 10.276600
8.182207 11.060834 1.346933 -1.484980 0.020595 -1.123970 0.464518 -20.489900 0.938350 16.221632 10.276600
8.189285 11.069828 1.346979 -1.488185 0.020340 -1.121170 0.401218 -20.483200 0.951384 16.220763 10.275400
8.196374 11.078821 1.347002 -1.491391 0.020101 -1.118290 0.408612 -20.476300 0.964140 16.219894 10.275400
8.203452 11.087815 1.347037 -1.494596 0.019870 -1.115380 0.400332 -20.469400 0.976591 16.219025 10.275400
8.210542 11.096795 1.347083 -1.497801 0.019633 -1.112620 0.417675 -20.462400 0.988791 16.218330 10.275400
8.217619 11.105788 1.347106 -1.501007 0.019404 -1.109460 0.444351 -20.455300 1.000755 16.217548 10.275400
8.224709 11.114781 1.347152 -1.504212 0.019177 -1.106320 0.413765 -20.448200 1.012433 16.217026 10.275400
8.231798 11.123762 1.347198 -1.507430 0.018938 -1.103600 0.404059 -20.440900 1.023834 16.216418 10.276600
8.238876 11.132755 1.347244 -1.510636 0.018697 -1.100590 0.382111 -20.433600 1.034956 16.215984 10.276600
8.245965 11.141748 1.347290 -1.513841 0.018448 -1.098190 0.324033 -20.426200 1.045834 16.215549 10.276600
8.253043 11.150742 1.347347 -1.517046 0.018196 -1.096000 0.274218 -20.418700 1.056487 16.215115 10.276600
8.260133 11.159722 1.347382 -1.520265 0.017940 -1.094300 0.214498 -20.411100 1.066888 16.214941 10.276600
8.267210 11.168715 1.347416 -1.523470 0.017669 -1.092960 0.188788 -20.403500 1.077019 16.214680 10.276600
8.274300 11.177709 1.347462 -1.526675 0.017401 -1.091630 0.212439 -20.395800 1.086925 16.214680 10.276600
8.281378 11.186702 1.347508 -1.529894 0.017133 -1.089950 0.274523 -20.388000 1.096622 16.214680 10.275400
8.288467 11.195682 1.347531 -1.533099 0.016863 -1.087740 0.317759 -20.380200 1.106076 16.214680 10.276600
8.295545 11.204675 1.347589 -1.536318 0.016587 -1.085450 0.293395 -20.372300 1.115286 16.214854 10.276600
8.302634 11.213669 1.347635 -1.539536 0.016311 -1.083580 0.213882 -20.364300 1.124323 16.215115 10.276600
8.309712 11.222662 1.347670 -1.542742 0.016035 -1.082420 0.141606 -20.356300 1.133212 16.215375 10.276600
8.316801 11.231656 1.347716 -1.545960 0.015751 -1.081570 0.177405 -20.348200 1.141944 16.215723 10.276600
8.323891 11.240636 1.347762 -1.549179 0.015455 -1.079910 0.153988 -20.340100 1.150520 16.216157 10.276600
8.330969 11.249629 1.347796 -1.552397 0.015148 -1.079400 0.082381 -20.331800 1.158957 16.216679 10.276600
8.338058 11.258623 1.347842 -1.555616 0.014839 -1.078740 0.090697 -20.323600 1.167342 16.217287 10.276600
8.345136 11.267616 1.347888 -1.558834 0.014538 -1.078110 0.077394 -20.315200 1.175649 16.217982 10.276600
8.352225 11.276596 1.347923 -1.562053 0.014241 -1.077640 0.047929 -20.306900 1.183834 16.218764 10.276600
8.359303 11.285589 1.347969 -1.565272 0.013953 -1.077430 -0.002033 -20.298400 1.191941 16.219459 10.276600
8.366392 11.294583 1.348015 -1.568490 0.013670 -1.077670 0.005274 -20.289900 1.200039 16.220328 10.276600
8.373482 11.303576 1.348038 -1.571709 0.013383 -1.077360 0.018968 -20.281300 1.208146 16.221197 10.276600
8.380560 11.312570 1.348072 -1.574940 0.013098 -1.077400 -0.107406 -20.272700 1.216218 16.222066 10.276600
8.387649 11.321550 1.348118 -1.578159 0.012807 -1.078870 -0.145116 -20.264100 1.224264 16.222935 10.276600
8.394727 11.330543 1.348141 -1.581377 0.012511 -1.079460 -0.046539 -20.255300 1.232345 16.223978 10.276600
8.401816 11.339536 1.348164 -1.584609 0.012221 -1.079530 -0.022270 -20.246500 1.240522 16.224933 10.276600
8.408894 11.348530 1.348199 -1.587828 0.011931 -1.079770 -0.030690 -20.237700 1.248776 16.225802 10.276600
8.415983 11.357510 1.348210 -1.591060 0.011638 -1.079970 -0.021610 -20.228800 1.257083 16.226845 10.276600
8.423061 11.366503 1.348222 -1.594278 0.011337 -1.080080 -0.047494 -20.219800 1.265468 16.227888 10.276600
8.430151 11.375497 1.348222 -1.597510 0.011044 -1.080640 -0.147080 -20.210800 1.273992 16.228843 10.276600
8.437229 11.384490 1.348245 -1.600728 0.010755 -1.082160 -0.123646 -20.201700 1.282638 16.229886 10.276600
8.444318 11.393470 1.348257 -1.603960 0.010456 -1.082400 -0.022835 -20.192600 1.291344 16.230755 10.276600
8.451396 11.402464 1.348268 -1.607192 0.010159 -1.082490 -0.027136 -20.183400 1.300146 16.231798 10.276600
8.458485 11.411457 1.348280 -1.610411 0.009865 -1.082780 -0.061380 -20.174100 1.309122 16.232667 10.276600
8.465575 11.420450 1.348291 -1.613642 0.009584 -1.083360 -0.083919 -20.164800 1.318298 16.233536 10.276600
8.472652 11.429430 1.348303 -1.616874 0.009316 -1.083970 -0.071285 -20.155300 1.327595 16.234404 10.276600
8.479742 11.438424 1.348326 -1.620106 0.009041 -1.084370 -0.070529 -20.145900 1.336988 16.235273 10.276600
8.486820 11.447417 1.348337 -1.623338 0.008756 -1.084970 -0.082034 -20.136300 1.346537 16.235968 10.276600
8.493909 11.456397 1.348349 -1.626570 0.008466 -1.085530 -0.038136 -20.126700 1.356225 16.236664 10.276600
8.500987 11.465391 1.348395 -1.629801 0.008170 -1.085510 -0.075612 -20.117000 1.366001 16.237446 10.276600
8.508076 11.474384 1.348441 -1.633033 0.007873 -1.086600 -0.098343 -20.107300 1.375854 16.237967 10.276600
8.515154 11.483364 1.348475 -1.636265 0.007572 -1.086900 -0.007942 -20.097500 1.385820 16.238575 10.276600
8.522243 11.492358 1.348498 -1.639497 0.007264 -1.086710 -0.008107 -20.087600 1.395908 16.239183 10.276600
8.529321 11.501351 1.348510 -1.642728 0.006956 -1.087020 -0.017239 -20.077600 1.406075 16.239705 10.276600
8.536411 11.510344 1.348544 -1.645960 0.006642 -1.086960 0.073570 -20.067600 1.416249 16.240313 10.279200
8.543500 11.519325 1.348579 -1.649192 0.006323 -1.085970 0.168333 -20.057500 1.426424 16.240747 10.279200
8.550578 11.528318 1.348613 -1.652424 0.006009 -1.084570 0.182401 -20.047300 1.436686 16.241182 10.279200
8.557667 11.537311 1.348671 -1.655669 0.005697 -1.083390 0.164649 -20.037100 1.447044 16.241616 10.276600
8.564745 11.546291 1.348740 -1.658901 0.005381 -1.082240 0.157568 -20.026700 1.457401 16.241877 10.279200
8.571834 11.555285 1.348820 -1.662132 0.005064 -1.081150 0.163094 -20.016300 1.467715 16.242225 10.279200
8.578912 11.564278 1.348878 -1.665377 0.004735 -1.079930 0.189378 -20.005900 1.478055 16.242485 10.276600
8.586002 11.573272 1.348936 -1.668609 0.004407 -1.078470 0.172044 -19.995300 1.488430 16.242659 10.276600
8.593079 11.582265 1.349005 -1.671854 0.004079 -1.077490 0.159662 -19.984700 1.498744 16.242920 10.276600
8.600169 11.591245 1.349062 -1.675086 0.003744 -1.076210 0.215411 -19.974000 1.508936 16.243094 10.276600
8.607258 11.600238 1.349120 -1.678331 0.003408 -1.074440 0.258682 -19.963300 1.519085 16.243180 10.279200
8.614336 11.609232 1.349189 -1.681576 0.003059 -1.072550 0.237594 -19.952400 1.529234 16.243180 10.279200
8.621425 11.618225 1.349258 -1.684821 0.002700 -1.071080 0.181011 -19.941500 1.539339 16.243354 10.279200
8.628503 11.627219 1.349327 -1.688053 0.002337 -1.069980 0.181298 -19.930600 1.549383 16.243354 10.279200
8.635593 11.636212 1.349407 -1.691298 0.001975 -1.068500 0.197937 -19.919500 1.559367 16.243354 10.279200
8.642670 11.645205 1.349488 -1.694543 0.001609 -1.067180 0.213551 -19.908400 1.569290 16.243354 10.279200
8.649760 11.654199 1.349568 -1.697788 0.001244 -1.065480 0.239801 -19.897200 1.579144 16.243180 10.279200
8.656838 11.663192 1.349684 -1.701033 0.000894 -1.063780 0.242486 -19.885900 1.588919 16.243094 10.279200
8.663927 11.672185 1.349787 -1.704291 0.000555 -1.062050 0.293639 -19.874600 1.598633 16.242920 10.279200
8.671005 11.681179 1.349891 -1.707536 0.000213 -1.059620 0.316343 -19.863200 1.608330 16.242659 10.279200
8.678094 11.690172 1.349994 -1.710781 -0.000134 -1.057560 0.295081 -19.851800 1.618010 16.242311 10.279200
8.685184 11.699166 1.350098 -1.714026 -0.000472 -1.055440 0.336919 -19.840200 1.627620 16.242051 10.279200
8.692262 11.708159 1.350201 -1.717285 -0.000808 -1.052790 0.406753 -19.828600 1.637117 16.241790 10.279200
8.699351 11.717166 1.350305 -1.720530 -0.001142 -1.049680 0.427641 -19.817000 1.646545 16.241356 10.279200
8.706429 11.726159 1.350420 -1.723788 -0.001467 -1.046730 0.389601 -19.805200 1.655990 16.240921 10.279200
8.713518 11.735152 1.350547 -1.727033 -0.001785 -1.044160 0.383449 -19.793400 1.665443 16.240487 10.279200
8.720596 11.744159 1.350673 -1.730291 -0.002092 -1.041290 0.392720 -19.781600 1.674810 16.240052 10.279200
8.727685 11.753152 1.350800 -1.733536 -0.002387 -1.038590 0.405641 -19.769600 1.684151 16.239618 10.279200
8.734763 11.762159 1.350927 -1.736795 -0.002679 -1.035550 0.421585 -19.757600 1.693544 16.239183 10.279200
8.741853 11.771152 1.351065 -1.740053 -0.002969 -1.032620 0.405423 -19.745600 1.702989 16.238749 10.279200
8.748942 11.780159 1.351180 -1.743298 -0.003252 -1.029810 0.426077 -19.733500 1.712425 16.238141 10.279200
8.756020 11.789166 1.351295 -1.746556 -0.003514 -1.026580 0.423740 -19.721300 1.721827 16.237706 10.279200
8.763109 11.798159 1.351410 -1.749801 -0.003771 -1.023800 0.436513 -19.709000 1.731254 16.237272 10.279200
8.770187 11.807166 1.351513 -1.753060 -0.004028 -1.020400 0.472503 -19.696700 1.740778 16.236837 10.279200
8.777276 11.816172 1.351640 -1.756318 -0.004265 -1.017110 0.452388 -19.684200 1.750405 16.236577 10.279200
8.784354 11.825179 1.351755 -1.759563 -0.004493 -1.013990 0.431456 -19.671800 1.760102 16.236142 10.279200
8.791444 11.834185 1.351882 -1.762821 -0.004715 -1.011000 0.445541 -19.659300 1.769860 16.235795 10.279200
8.798521 11.843192 1.352008 -1.766079 -0.004917 -1.007670 0.429848 -19.646600 1.779731 16.235534 10.279200
8.805611 11.852212 1.352123 -1.769325 -0.005110 -1.004900 0.396587 -19.634000 1.789732 16.235273 10.279200
8.812689 11.861219 1.352227 -1.772583 -0.005299 -1.002060 0.432473 -19.621200 1.799837 16.235100 10.279200
8.819778 11.870225 1.352319 -1.775828 -0.005477 -0.998770 0.437964 -19.608400 1.810038 16.234926 10.279200
8.826856 11.879245 1.352411 -1.779086 -0.005639 -0.995850 0.443916 -19.595500 1.820396 16.234926 10.279200
8.833945 11.888252 1.352503 -1.782331 -0.005793 -0.992490 0.435045 -19.582500 1.830996 16.234926 10.279200
8.841035 11.897272 1.352607 -1.785576 -0.005972 -0.989690 0.438790 -19.569500 1.841745 16.234926 10.279200
8.848112 11.906278 1.352699 -1.788834 -0.006156 -0.986270 0.473737 -19.556300 1.852615 16.235100 10.279200
8.855202 11.915298 1.352802 -1.792079 -0.006334 -0.982970 0.486745 -19.543200 1.863693 16.235273 10.279200
8.862280 11.924318 1.352918 -1.795325 -0.006522 -0.979370 0.519024 -19.529900 1.874989 16.235534 10.279200
8.869369 11.933338 1.353021 -1.798570 -0.006706 -0.975620 0.572080 -19.516500 1.886450 16.235708 10.279200
8.876447 11.942358 1.353113 -1.801815 -0.006875 -0.971270 0.621330 -19.503100 1.898015 16.235968 10.279200
8.883536 11.951377 1.353205 -1.805060 -0.007048 -0.966820 0.591752 -19.489500 1.909737 16.236403 10.279200
8.890614 11.960397 1.353286 -1.808305 -0.007217 -0.962880 0.563599 -19.475900 1.921641 16.236837 10.279200
8.897703 11.969417 1.353343 -1.811550 -0.007374 -0.958830 0.634624 -19.462200 1.933719 16.237272 10.279200
8.904781 11.978437 1.353401 -1.814795 -0.007519 -0.953890 0.735278 -19.448400 1.945901 16.237706 10.279200
8.911871 11.987470 1.353470 -1.818040 -0.007660 -0.948420 0.741091 -19.434600 1.958161 16.238141 10.279200
8.918960 11.996490 1.353539 -1.821272 -0.007809 -0.943390 0.729752 -19.420600 1.970543 16.238749 10.276600
8.926038 12.005510 1.353608 -1.824517 -0.007955 -0.938080 0.753473 -19.406500 1.983090 16.239270 10.276600
8.933127 12.014543 1.353677 -1.827748 -0.008102 -0.932720 0.747634 -19.392400 1.995698 16.239879 10.279200
8.940205 12.023576 1.353735 -1.830993 -0.008245 -0.927480 0.779757 -19.378200 2.008323 16.240313 10.279200
8.947294 12.032596 1.353804 -1.834225 -0.008386 -0.921670 0.814149 -19.363900 2.020974 16.240921 10.279200
8.954372 12.041629 1.353861 -1.837457 -0.008542 -0.915950 0.805017 -19.349500 2.033730 16.241443 10.276600
8.961462 12.050662 1.353896 -1.840702 -0.008705 -0.910260 0.828807 -19.335000 2.046503 16.241877 10.279200
8.968540 12.059682 1.353919 -1.843934 -0.008864 -0.904200 0.910789 -19.320400 2.059154 16.242485 10.279200
8.975629 12.068715 1.353953 -1.847166 -0.009010 -0.897360 1.016830 -19.305700 2.071701 16.242920 10.279200
8.982718 12.077748 1.353965 -1.850384 -0.009156 -0.889800 1.053003 -19.290900 2.084222 16.243354 10.276600
8.989796 12.086781 1.353976 -1.853616 -0.009315 -0.882440 1.014519 -19.276100 2.096682 16.243615 10.276600
8.996885 12.095815 1.353999 -1.856848 -0.009479 -0.875420 0.972299 -19.261100 2.109003 16.244049 10.276600
9.003963 12.104848 1.354022 -1.860066 -0.009644 -0.868660 0.972638 -19.246100 2.121159 16.244397 10.276600
9.011053 12.113881 1.354045 -1.863298 -0.009817 -0.861640 1.032992 -19.231000 2.133185 16.244658 10.276600
9.018131 12.122914 1.354068 -1.866517 -0.009993 -0.854030 1.088463 -19.215800 2.145098 16.244918 10.276600
9.025220 12.131947 1.354080 -1.869748 -0.010178 -0.846220 1.164458 -19.200500 2.156863 16.245092 10.276600
9.032298 12.140993 1.354091 -1.872967 -0.010372 -0.837530 1.174867 -19.185200 2.168393 16.245266 10.276600
9.039387 12.150026 1.354103 -1.876185 -0.010556 -0.829570 1.174624 -19.169700 2.179732 16.245266 10.279200
9.046476 12.159060 1.354103 -1.879404 -0.010734 -0.820890 1.240235 -19.154200 2.190941 16.245266 10.276600
9.053554 12.168093 1.354080 -1.882623 -0.010918 -0.812000 1.267823 -19.138600 2.201950 16.245266 10.276600
9.060644 12.177139 1.354080 -1.885841 -0.011108 -0.802930 1.322095 -19.122900 2.212690 16.245092 10.276600
9.067722 12.186172 1.354103 -1.889060 -0.011314 -0.793270 1.365514 -19.107200 2.223169 16.244918 10.276600
9.074811 12.195219 1.354114 -1.892278 -0.011537 -0.783580 1.418135 -19.091400 2.233474 16.244831 10.276600
9.081889 12.204252 1.354103 -1.895483 -0.011765 -0.773180 1.444871 -19.075500 2.243580 16.244658 10.276600
9.088978 12.213285 1.354114 -1.898702 -0.012001 -0.763110 1.455324 -19.059500 2.253407 16.244397 10.276600
9.096056 12.222331 1.354126 -1.901907 -0.012238 -0.752560 1.554962 -19.043500 2.262974 16.244049 10.276600
9.103145 12.231364 1.354137 -1.905126 -0.012472 -0.741080 1.596139 -19.027400 2.272358 16.243789 10.279200
9.110223 12.240411 1.354149 -1.908331 -0.012714 -0.729940 1.571054 -19.011200 2.281612 16.243528 10.279200
9.117313 12.249457 1.354137 -1.911536 -0.012969 -0.718820 1.597417 -18.995000 2.290657 16.243094 10.276600
9.124402 12.258490 1.354137 -1.914755 -0.013225 -0.707310 1.631947 -18.978700 2.299424 16.242746 10.276600
9.131480 12.267536 1.354137 -1.917960 -0.013476 -0.695690 1.652662 -18.962300 2.307974 16.242311 10.279200
9.138569 12.276570 1.354160 -1.921166 -0.013726 -0.683890 1.687114 -18.945900 2.316420 16.241877 10.279200
9.145647 12.285616 1.354172 -1.924371 -0.013988 -0.671790 1.752925 -18.929500 2.324753 16.241356 10.276600
9.152736 12.294662 1.354172 -1.927576 -0.014257 -0.659060 1.772554 -18.912900 2.332886 16.240921 10.276600
9.159814 12.303709 1.354183 -1.930781 -0.014524 -0.646670 1.742185 -18.896400 2.340845 16.240313 10.279200
9.166904 12.312742 1.354195 -1.933987 -0.014794 -0.634380 1.797795 -18.879700 2.348735 16.239705 10.279200
9.173981 12.321788 1.354195 -1.937179 -0.015067 -0.621200 1.900448 -18.863000 2.356564 16.239183 10.276600
9.181071 12.330834 1.354207 -1.940384 -0.015346 -0.607450 1.871461 -18.846300 2.364253 16.238575 10.276600
9.188149 12.339881 1.354218 -1.943589 -0.015630 -0.594690 1.812428 -18.829500 2.371804 16.237880 10.276600
9.195238 12.348927 1.354241 -1.946781 -0.015921 -0.581770 1.838660 -18.812600 2.379338 16.237272 10.279200
9.202316 12.357974 1.354253 -1.949987 -0.016213 -0.568640 1.923961 -18.795700 2.386897 16.236577 10.279200
9.209405 12.367020 1.354264 -1.953192 -0.016498 -0.554510 2.009522 -18.778700 2.394457 16.235795 10.279200
9.216495 12.376066 1.354287 -1.956384 -0.016775 -0.540170 2.052090 -18.761700 2.402025 16.234926 10.279200
9.223572 12.385113 1.354299 -1.959576 -0.017059 -0.525440 2.070285 -18.744700 2.409628 16.234231 10.276600
9.230662 12.394159 1.354299 -1.962781 -0.017346 -0.510830 2.059128 -18.727500 2.417318 16.233362 10.276600
9.237740 12.403205 1.354322 -1.965974 -0.017628 -0.496260 2.054184 -18.710300 2.425103 16.232493 10.276600
9.244829 12.412252 1.354356 -1.969166 -0.017904 -0.481730 2.078731 -18.693100 2.432932 16.231624 10.276600
9.251907 12.421298 1.354368 -1.972358 -0.018180 -0.466810 2.102330 -18.675800 2.440830 16.230755 10.276600
9.258996 12.430344 1.354379 -1.975563 -0.018452 -0.451940 2.088784 -18.658500 2.448920 16.229712 10.276600
9.266074 12.439391 1.354391 -1.978755 -0.018718 -0.437220 2.087341 -18.641100 2.457209 16.228843 10.276600
9.273163 12.448437 1.354425 -1.981947 -0.018987 -0.422370 2.103303 -18.623600 2.465646 16.227888 10.276600
9.280253 12.457497 1.354460 -1.985126 -0.019255 -0.407420 2.108317 -18.606100 2.474222 16.227019 10.276600
9.287331 12.466543 1.354494 -1.988318 -0.019513 -0.392500 2.111845 -18.588500 2.482998 16.226150 10.276600
9.294420 12.475589 1.354552 -1.991510 -0.019770 -0.377490 2.111940 -18.570800 2.492018 16.225107 10.276600
9.301498 12.484649 1.354586 -1.994702 -0.020034 -0.362570 2.124200 -18.553100 2.501245 16.224238 10.276600
9.308587 12.493695 1.354632 -1.997881 -0.020300 -0.347400 2.197197 -18.535300 2.510656 16.223369 10.276600
9.315665 12.502755 1.354667 -2.001073 -0.020565 -0.331440 2.297235 -18.517500 2.520292 16.222500 10.276600
9.322755 12.511815 1.354713 -2.004252 -0.020827 -0.314850 2.341697 -18.499500 2.530189 16.221632 10.276600
9.329832 12.520861 1.354759 -2.007444 -0.021082 -0.298270 2.383926 -18.481500 2.540303 16.220936 10.276600
9.336922 12.529921 1.354805 -2.010623 -0.021338 -0.281070 2.442368 -18.463500 2.550573 16.220154 10.276600
9.344000 12.538980 1.354839 -2.013801 -0.021596 -0.263660 2.441439 -18.445300 2.560983 16.219285 10.276600
9.351089 12.548026 1.354874 -2.016980 -0.021842 -0.246480 2.448094 -18.427100 2.571601 16.218764 10.276600
9.358178 12.557086 1.354909 -2.020172 -0.022084 -0.228980 2.471746 -18.408800 2.582427 16.218156 10.276600
9.365256 12.566146 1.354955 -2.023338 -0.022335 -0.211460 2.480174 -18.390500 2.593428 16.217548 10.276600
9.372346 12.575205 1.355001 -2.026517 -0.022593 -0.193840 2.510812 -18.372000 2.604541 16.217113 10.276600
9.379423 12.584265 1.355035 -2.029695 -0.022855 -0.175890 2.511186 -18.353500 2.615785 16.216679 10.276600
9.386513 12.593325 1.355070 -2.032874 -0.023115 -0.158260 2.485449 -18.334900 2.627194 16.216244 10.276600
9.393591 12.602384 1.355127 -2.036053 -0.023372 -0.140670 2.508136 -18.316200 2.638724 16.216157 10.276600
9.400680 12.611457 1.355173 -2.039219 -0.023641 -0.122720 2.497370 -18.297400 2.650315 16.215810 10.276600
9.407758 12.620517 1.355196 -2.042397 -0.023919 -0.105290 2.458208 -18.278500 2.661959 16.215723 10.276600
9.414847 12.629576 1.355219 -2.045563 -0.024196 -0.087890 2.504513 -18.259600 2.673706 16.215723 10.276600
9.421937 12.638649 1.355265 -2.048728 -0.024479 -0.069810 2.583305 -18.240600 2.685497 16.215723 10.276600
9.429014 12.647709 1.355277 -2.051907 -0.024770 -0.051290 2.649003 -18.221500 2.697254 16.215810 10.276600
9.436104 12.656768 1.355288 -2.055073 -0.025066 -0.032270 2.683551 -18.202300 2.708984 16.215984 10.276600
9.443182 12.665841 1.355311 -2.058238 -0.025370 -0.013270 2.668892 -18.183000 2.720705 16.216244 10.276600
9.450271 12.674901 1.355334 -2.061404 -0.025671 0.005540 2.689842 -18.163600 2.732410 16.216592 10.276600
9.457349 12.683974 1.355357 -2.064570 -0.025962 0.024840 2.747120 -18.144200 2.744053 16.217026 10.276600
9.464438 12.693033 1.355403 -2.067735 -0.026250 0.044460 2.750683 -18.124700 2.755609 16.217461 10.276600
9.471516 12.702106 1.355449 -2.070887 -0.026543 0.063810 2.765471 -18.105100 2.767114 16.217982 10.276600
9.478605 12.711179 1.355507 -2.074053 -0.026841 0.083640 2.762952 -18.085400 2.778557 16.218590 10.276600
9.485683 12.720252 1.355553 -2.077219 -0.027138 0.102960 2.734816 -18.065600 2.789905 16.219285 10.276600
9.492773 12.729311 1.355611 -2.080371 -0.027438 0.122390 2.806449 -18.045800 2.801088 16.220067 10.276600
9.499862 12.738384 1.355565 -2.083536 -0.027738 0.142720 2.929130 -18.025900 2.812123 16.220763 10.276600
9.506940 12.747457 1.355530 -2.086689 -0.028036 0.163890 2.968839 -18.005900 2.823071 16.221458 10.276600
9.514029 12.756530 1.355565 -2.089841 -0.028337 0.184790 2.958699 -17.985800 2.833933 16.222327 10.275400
9.521107 12.765603 1.355611 -2.093007 -0.028633 0.205810 2.959203 -17.965600 2.844646 16.223196 10.275400
9.528196 12.774675 1.355645 -2.096159 -0.028923 0.226710 3.003291 -17.945400 2.855160 16.224238 10.276600
9.535274 12.783748 1.355703 -2.099311 -0.029216 0.248360 3.030627 -17.925100 2.865552 16.225107 10.275400
9.542364 12.792821 1.355772 -2.102464 -0.029516 0.269650 2.975339 -17.904700 2.875840 16.226150 10.275400
9.549441 12.801907 1.355841 -2.105616 -0.029819 0.290520 3.026413 -17.884300 2.885937 16.227019 10.275400
9.556531 12.810980 1.355898 -2.108755 -0.030118 0.312530 3.101104 -17.863800 2.895834 16.227975 10.276600
9.563620 12.820053 1.355956 -2.111907 -0.030405 0.334460 3.090121 -17.843200 2.905618 16.229017 10.276600
9.570698 12.829139 1.356025 -2.115060 -0.030689 0.356310 3.148755 -17.822500 2.915315 16.229886 10.275400
9.577787 12.838212 1.356082 -2.118199 -0.030969 0.379070 3.196884 -17.801800 2.924881 16.230929 10.275400
9.584865 12.847298 1.356117 -2.121351 -0.031240 0.401610 3.160338 -17.781000 2.934318 16.231885 10.276600
9.591955 12.856371 1.356140 -2.124490 -0.031506 0.423850 3.163987 -17.760200 2.943641 16.232754 10.276600
9.599033 12.865457 1.356198 -2.127629 -0.031756 0.446440 3.250070 -17.739300 2.952895 16.233622 10.276600
9.606122 12.874543 1.356255 -2.130768 -0.031994 0.469900 3.327264 -17.718300 2.962097 16.234491 10.275400
9.613200 12.883629 1.356313 -2.133907 -0.032237 0.493580 3.313265 -17.697200 2.971220 16.235360 10.276600
9.620289 12.892715 1.356290 -2.137046 -0.032484 0.516840 3.287876 -17.676100 2.980257 16.236229 10.276600
9.627367 12.901801 1.356278 -2.140185 -0.032730 0.540160 3.323649 -17.654900 2.989276 16.237011 10.275400
9.634456 12.910887 1.356324 -2.143311 -0.032970 0.563930 3.341809 -17.633700 2.998339 16.237706 10.275400
9.641534 12.919974 1.356370 -2.146450 -0.033214 0.587510 3.339263 -17.612400 3.007375 16.238401 10.275400
9.648624 12.929060 1.356347 -2.149576 -0.033459 0.611240 3.411330 -17.591000 3.016368 16.239010 10.275400
9.655713 12.938146 1.356324 -2.152702 -0.033701 0.635850 3.449163 -17.569600 3.025379 16.239705 10.275400
9.662791 12.947232 1.356359 -2.155828 -0.033931 0.660110 3.466237 -17.548100 3.034450 16.240313 10.276600
9.669880 12.956331 1.356416 -2.158954 -0.034150 0.684950 3.575719 -17.526500 3.043530 16.240921 10.276600
9.676958 12.965417 1.356382 -2.162079 -0.034355 0.710770 3.579525 -17.504900 3.052637 16.241356 10.276600
9.684047 12.974503 1.356370 -2.165192 -0.034566 0.735670 3.515495 -17.483200 3.061821 16.241877 10.275400
9.691125 12.983603 1.356439 -2.168318 -0.034793 0.760580 3.516303 -17.461500 3.071118 16.242311 10.275400
9.698215 12.992689 1.356508 -2.171430 -0.035013 0.785490 3.520013 -17.439600 3.080503 16.242746 10.275400
