time x0G u y0G v psi r delta 
32.501589 -18.775805 1.152056 32.908131 0.000000 -13.029977 -1.950006 10.009974
32.601452 -18.826781 1.148055 33.017138 0.000000 -13.199974 -1.812713 9.989978
32.701525 -18.877800 1.145055 33.127153 0.000000 -13.360001 -1.702819 9.989978
32.801599 -18.949814 1.145055 33.227175 0.000000 -13.520028 -1.602123 9.989978
32.901462 -18.992812 1.145055 33.330178 0.000000 -13.649975 -1.409933 10.000004
33.001536 -19.064826 1.143055 33.431164 0.000000 -13.770009 -1.272538 10.000004
33.101609 -19.121806 1.146056 33.533202 0.000000 -13.869990 -1.052850 10.000004
33.201682 -19.166820 1.144054 33.650186 0.000000 -13.949975 -0.942956 10.000004
33.301546 -19.217839 1.144054 33.760202 0.000000 -14.019991 -0.787362 10.000004
33.401619 -19.282840 1.144054 33.868245 0.000000 -14.079979 -0.677468 10.000004
33.501692 -19.332851 1.143055 33.964234 0.000000 -14.129999 -0.549274 10.000004
33.601556 -19.391847 1.144054 34.080254 0.000000 -14.149995 -0.421181 10.000004
33.701629 -19.441858 1.142055 34.175236 0.000000 -14.180018 -0.274686 10.000004
33.801702 -19.485865 1.142055 34.292264 0.000000 -14.180018 -0.173992 10.000004
33.901566 -19.543853 1.138054 34.394258 0.000000 -14.180018 -0.036598 10.000004
34.001639 -19.594872 1.139055 34.504274 0.000000 -14.169991 0.036598 10.000004
34.101712 -19.645891 1.139055 34.613281 0.000000 -14.140025 0.137294 10.000004
34.201576 -19.696866 1.140055 34.723296 0.000000 -14.110002 0.173992 10.000004
34.301649 -19.753890 1.138054 34.825334 0.000000 -14.070010 0.265487 10.000004
34.401723 -19.798904 1.138054 34.942319 0.000000 -14.030018 0.357084 10.000004
34.501586 -19.855884 1.138054 35.044357 0.000000 -13.969972 0.439479 10.000004
34.601660 -19.892877 1.138054 35.154328 0.000000 -13.900013 0.512675 10.000004
34.701733 -19.944905 1.135054 35.264344 0.000000 -13.840025 0.576773 10.000004
34.801597 -19.980890 1.139055 35.374359 0.000000 -13.759983 0.686666 10.000004
34.901670 -20.025904 1.138054 35.491387 0.000000 -13.679998 0.759863 10.000004
35.001743 -20.076923 1.135054 35.601403 0.000000 -13.589986 0.796461 10.000004
35.101607 -20.127898 1.135054 35.710410 0.000000 -13.490005 0.851459 10.000004
35.201680 -20.163927 1.134053 35.807407 0.000000 -13.390024 0.924655 10.000004
35.301753 -20.208941 1.131053 35.924436 0.000000 -13.280016 0.979554 10.000004
35.401617 -20.244927 1.132054 36.035415 0.000000 -13.150012 1.007053 10.000004
35.501690 -20.289941 1.133054 36.152444 0.000000 -13.049973 1.061949 10.000004
35.601763 -20.326934 1.134053 36.262459 0.000000 -12.929996 1.089448 10.000004
35.701627 -20.377953 1.131053 36.372474 0.000000 -12.799992 1.153545 10.000004
35.801700 -20.407933 1.126053 36.490467 0.000000 -12.649991 1.263439 10.000004
35.901773 -20.437957 1.129054 36.594477 0.000000 -12.519987 1.336635 10.000004
36.001637 -20.496954 1.130054 36.710497 0.000000 -12.369987 1.382435 10.000004
36.101710 -20.539952 1.129054 36.813500 0.000000 -12.210017 1.473929 10.000004
36.201784 -20.562963 1.129054 36.925531 0.000000 -12.049990 1.519729 10.000004
36.301647 -20.592943 1.134053 37.043524 0.000000 -11.879993 1.611324 10.000004
36.401721 -20.636949 1.135054 37.146526 0.000000 -11.700027 1.675421 10.000004
36.501794 -20.666973 1.135054 37.264563 0.000000 -11.520004 1.730318 10.000004
36.601658 -20.697962 1.132054 37.383563 0.000000 -11.330011 1.757816 10.000004
36.701731 -20.741968 1.135054 37.500592 0.000000 -11.140018 1.794415 10.000004
36.801804 -20.764979 1.138054 37.611571 0.000000 -10.950026 1.794415 10.000004
36.901668 -20.809993 1.137053 37.729608 0.000000 -10.750006 1.831013 10.000004
37.001741 -20.844970 1.139055 37.825597 0.000000 -10.560013 1.840211 10.000004
37.101814 -20.882007 1.137053 37.936621 0.000000 -10.359994 1.885909 10.000004
37.201678 -20.905983 1.142055 38.061626 0.000000 -10.150005 1.995806 10.000004
37.301751 -20.942976 1.142055 38.172650 0.000000 -9.929989 2.023304 10.000004
37.401824 -20.974008 1.143055 38.290642 0.000000 -9.709973 2.069101 10.000004
37.501688 -21.002980 1.145055 38.394653 0.000000 -9.490015 2.133099 10.000004
37.601761 -21.034013 1.144054 38.513653 0.000000 -9.259972 2.160598 10.000004
37.701834 -21.063993 1.142055 38.631690 0.000000 -9.040014 2.169796 10.000004
37.801698 -21.101030 1.144054 38.741705 0.000000 -8.800001 2.206395 10.000004
37.901771 -21.130002 1.145055 38.846680 0.000000 -8.570016 2.215494 10.000004
38.001844 -21.154021 1.147054 38.971729 0.000000 -8.330004 2.279591 10.000004
38.101918 -21.185010 1.143055 39.090730 0.000000 -8.089992 2.279591 10.000004
38.201781 -21.221039 1.147054 39.186719 0.000000 -7.849980 2.297889 10.000004
38.301855 -21.251019 1.149056 39.304756 0.000000 -7.599999 2.343689 10.000004
38.401928 -21.282007 1.148055 39.422748 0.000000 -7.359987 2.361986 10.000004
38.501792 -21.318036 1.154055 39.533772 0.000000 -7.099978 2.453582 10.000004
38.601865 -21.341048 1.151055 39.645759 0.000000 -6.840027 2.453582 10.000004
38.701938 -21.379049 1.154055 39.769801 0.000000 -6.580019 2.517679 10.000004
38.801802 -21.416042 1.152056 39.880780 0.000000 -6.309984 2.572578 10.000004
38.901875 -21.447030 1.152056 39.998817 0.000000 -6.040006 2.590876 10.000004
39.001948 -21.477055 1.152056 40.117817 0.000000 -5.769971 2.572578 10.000004
39.101812 -21.507035 1.155056 40.221828 0.000000 -5.499999 2.609177 10.000004
39.201885 -21.537059 1.157055 40.339820 0.000000 -5.229999 2.572578 10.000004
39.301958 -21.560070 1.158056 40.451852 0.000000 -4.959998 2.563479 10.000004
39.401822 -21.584046 1.165055 40.576857 0.000000 -4.679999 2.618375 10.000004
