time x0G u y0G v phi p psi r RPS delta 
24.995515 22.312639 0.704152 -8.203176 0.217220 -0.553000 -0.000183 -83.100000 -3.698383 10.322141 -35.100000
24.995515 22.312639 0.703772 -8.225051 0.218449 -0.553000 -0.001264 -83.200000 -3.698383 10.322141 -35.100000
24.995515 22.312639 0.700451 -8.225051 0.220023 -0.553000 0.011224 -83.300000 -3.698383 10.322141 -35.100000
25.143418 22.312639 0.698428 -8.246927 0.219946 -0.552000 0.005754 -83.400000 -3.698383 10.322141 -35.100000
25.143418 22.312639 0.696788 -8.268802 0.218646 -0.553000 -0.003827 -83.400000 -3.698383 10.333365 -35.100000
25.143418 22.312639 0.694936 -8.268802 0.220029 -0.553000 0.019675 -83.500000 -3.698383 10.333365 -35.100000
25.143418 22.312639 0.692917 -8.290677 0.219937 -0.552000 0.046179 -83.600000 -3.698383 10.333365 -35.100000
25.143418 22.312639 0.692370 -8.290677 0.219677 -0.551000 0.060648 -83.700000 -3.698383 10.333365 -35.100000
25.143418 22.312639 0.692044 -8.312552 0.216736 -0.549000 0.043610 -83.700000 -3.698383 10.333365 -35.100000
25.143418 22.312639 0.690036 -8.334427 0.216633 -0.549000 0.019743 -83.800000 -3.698383 10.333365 -35.100000
25.291320 22.312639 0.690812 -8.334427 0.214738 -0.549000 0.020689 -83.900000 -3.698383 10.333365 -35.100000
25.291320 22.312639 0.690656 -8.356302 0.213268 -0.548000 0.047126 -83.900000 -3.698383 10.333365 -35.100000
25.291320 22.312639 0.691444 -8.378177 0.211376 -0.547000 0.082487 -84.000000 -3.698383 10.333365 -35.100000
25.291320 22.312639 0.690922 -8.378177 0.211112 -0.545000 0.066463 -84.100000 -3.691622 10.344656 -35.100000
25.291320 22.312639 0.692089 -8.400053 0.208017 -0.544000 0.061662 -84.100000 -3.691622 10.344656 -35.100000
25.291320 22.312639 0.691576 -8.400053 0.207753 -0.542000 0.092629 -84.200000 -3.691622 10.344656 -35.100000
25.291320 22.312639 0.689740 -8.421928 0.209107 -0.540000 0.077754 -84.300000 -3.691622 10.344656 -35.100000
25.439223 22.312639 0.689592 -8.443803 0.207634 -0.539000 0.059702 -84.300000 -3.691622 10.344656 -35.100000
25.439223 22.312639 0.690557 -8.443803 0.207222 -0.538000 0.053752 -84.400000 -3.691622 10.344656 -35.100000
25.439223 22.312639 0.690052 -8.465678 0.206954 -0.537000 0.027180 -84.500000 -3.684861 10.344656 -35.100000
25.439223 22.312639 0.691024 -8.487553 0.206547 -0.537000 0.028803 -84.600000 -3.684861 10.344656 -35.100000
25.439223 22.312639 0.692635 -8.487553 0.207880 -0.536000 0.089248 -84.600000 -3.684861 10.344656 -35.100000
25.439223 22.312639 0.692408 -8.509428 0.210561 -0.533000 0.121026 -84.700000 -3.684861 10.344656 -35.100000
25.439223 22.312639 0.693513 -8.509428 0.211635 -0.531000 0.123054 -84.800000 -3.684861 10.355947 -35.100000
25.439223 22.312639 0.694615 -8.531303 0.212715 -0.528000 0.112912 -84.900000 -3.684861 10.355947 -35.100000
25.587125 22.312639 0.696088 -8.553178 0.212583 -0.527000 0.093305 -84.900000 -3.678100 10.355947 -35.100000
25.587125 22.312639 0.697447 -8.553178 0.216615 -0.525000 0.137929 -85.000000 -3.678100 10.355947 -35.100000
25.587125 22.312639 0.697194 -8.575054 0.219305 -0.521000 0.178496 -85.100000 -3.678100 10.355947 -35.100000
25.587125 22.312639 0.698160 -8.596929 0.218925 -0.517000 0.173763 -85.200000 -3.678100 10.355947 -35.100000
25.587125 22.312639 0.698160 -8.596929 0.218925 -0.514000 0.170383 -85.200000 -3.678100 10.355947 -35.100000
25.587125 22.312639 0.699130 -8.618804 0.218548 -0.511000 0.182553 -85.300000 -3.671339 10.355947 -35.100000
25.587125 22.312639 0.698629 -8.618804 0.218294 -0.507000 0.196075 -85.400000 -3.671339 10.344656 -35.100000
25.735027 22.312639 0.698247 -8.640679 0.219512 -0.503000 0.200132 -85.500000 -3.671339 10.344656 -35.100000
25.735027 22.312639 0.698247 -8.662554 0.219512 -0.499000 0.217711 -85.500000 -3.671339 10.344656 -35.100000
25.735027 22.312639 0.696274 -8.662554 0.219369 -0.494000 0.268420 -85.600000 -3.671339 10.344656 -35.100000
25.735027 22.531391 0.694306 -8.684429 0.219221 -0.488000 0.275181 -85.700000 -3.671339 10.344656 -35.100000
25.735027 22.531391 0.692499 -8.706304 0.214907 -0.483000 0.206217 -85.700000 -3.671339 10.333365 -35.100000
25.735027 22.531391 0.692013 -8.706304 0.214640 -0.480000 0.203513 -85.800000 -3.664577 10.333365 -35.100000
25.735027 22.531391 0.691533 -8.728180 0.214373 -0.475000 0.249489 -85.900000 -3.664577 10.333365 -35.100000
25.735027 22.531391 0.689845 -8.750055 0.211527 -0.470000 0.254222 -85.900000 -3.664577 10.333365 -35.100000
25.882930 22.531391 0.689268 -8.750055 0.209780 -0.465000 0.225148 -86.000000 -3.664577 10.333365 -35.100000
25.882930 22.531391 0.687224 -8.771930 0.208133 -0.461000 0.236642 -86.100000 -3.664577 10.322141 -35.100000
25.882930 22.531391 0.687224 -8.771930 0.208133 -0.455000 0.271125 -86.100000 -3.664577 10.322141 -35.100000
25.882930 22.531391 0.686664 -8.793805 0.206380 -0.450000 0.250165 -86.200000 -3.664577 10.322141 -35.100000
25.882930 22.531391 0.686112 -8.815680 0.204626 -0.445000 0.244080 -86.300000 -3.664577 10.322141 -35.100000
25.882930 22.531391 0.685754 -8.815680 0.205824 -0.440000 0.247460 -86.400000 -3.664577 10.322141 -35.100000
25.882930 22.531391 0.684278 -8.837555 0.205916 -0.435000 0.267068 -86.400000 -3.664577 10.322141 -35.100000
26.030832 22.531391 0.680875 -8.859430 0.205815 -0.429000 0.250165 -86.500000 -3.657816 10.310850 -35.100000
26.030832 22.531391 0.680427 -8.859430 0.205527 -0.425000 0.180524 -86.600000 -3.657816 10.310850 -35.100000
26.030832 22.531391 0.680067 -8.881306 0.206713 -0.422000 0.187286 -86.700000 -3.657816 10.310850 -35.100000
26.030832 22.531391 0.681543 -8.881306 0.206629 -0.418000 0.221768 -86.700000 -3.657816 10.310850 -35.100000
26.030832 22.531391 0.679705 -8.903181 0.207901 -0.413000 0.192695 -86.800000 -3.657816 10.322141 -35.100000
26.030832 22.531391 0.679341 -8.925056 0.209087 -0.410000 0.147394 -86.900000 -3.657816 10.322141 -35.100000
26.030832 22.531391 0.678976 -8.925056 0.210271 -0.408000 0.154832 -87.000000 -3.657816 10.322141 -35.100000
26.178735 22.531391 0.679053 -8.946931 0.211749 -0.404000 0.177820 -87.000000 -3.657816 10.322141 -35.100000
26.178735 22.531391 0.678681 -8.968806 0.212934 -0.400000 0.140633 -87.100000 -3.657816 10.322141 -35.100000
26.178735 22.531391 0.679786 -8.968806 0.214046 -0.398000 0.108179 -87.200000 -3.651055 10.322141 -35.100000
26.178735 22.531391 0.679412 -8.990681 0.215231 -0.396000 0.101418 -87.300000 -3.651055 10.333365 -35.100000
26.178735 22.531391 0.679412 -8.990681 0.215231 -0.394000 0.077078 -87.300000 -3.651055 10.333365 -35.100000
26.178735 22.531391 0.680513 -9.012556 0.216350 -0.393000 0.068964 -87.400000 -3.651055 10.333365 -35.100000
26.178735 22.531391 0.680070 -9.034431 0.216059 -0.392000 0.067545 -87.500000 -3.651055 10.333365 -35.100000
26.178735 22.531391 0.681107 -9.034431 0.215707 -0.390000 0.048546 -87.600000 -3.644294 10.333365 -35.100000
26.326637 22.531391 0.681045 -9.056307 0.214229 -0.390000 -0.005341 -87.600000 -3.644294 10.344656 -35.100000
26.326637 22.531391 0.680612 -9.078182 0.213939 -0.390000 -0.039891 -87.700000 -3.644294 10.344656 -35.100000
26.326637 22.531391 0.680180 -9.078182 0.213650 -0.391000 -0.004131 -87.800000 -3.644294 10.344656 -35.100000
26.326637 22.531391 0.681601 -9.100057 0.212114 -0.391000 -0.009330 -87.800000 -3.637533 10.344656 -35.100000
26.326637 22.531391 0.681122 -9.100057 0.210347 -0.392000 -0.068288 -87.900000 -3.637533 10.344656 -35.100000
26.326637 22.531391 0.679173 -9.121932 0.208631 -0.393000 -0.073697 -88.000000 -3.637533 10.344656 -35.100000
26.326637 22.531391 0.677642 -9.143807 0.207204 -0.395000 -0.039215 -88.000000 -3.630771 10.344656 -35.100000
26.474540 22.531391 0.678708 -9.143807 0.206859 -0.395000 -0.037322 -88.100000 -3.630771 10.344656 -35.100000
26.474540 22.531391 0.678347 -9.165682 0.208044 -0.396000 -0.034482 -88.200000 -3.630771 10.344656 -35.100000
26.474540 22.531391 0.677939 -9.187557 0.207750 -0.396000 -0.012508 -88.300000 -3.630771 10.344656 -35.100000
26.474540 22.531391 0.676373 -9.187557 0.204836 -0.397000 -0.044015 -88.300000 -3.624010 10.344656 -35.100000
26.474540 22.531391 0.675973 -9.209433 0.204539 -0.398000 -0.080458 -88.400000 -3.624010 10.344656 -35.100000
26.474540 22.531391 0.675576 -9.209433 0.204239 -0.400000 -0.087220 -88.500000 -3.624010 10.344656 -35.100000
26.474540 22.531391 0.675576 -9.231308 0.204239 -0.402000 -0.087220 -88.500000 -3.617249 10.344656 -35.100000
26.474540 22.531391 0.675182 -9.253183 0.203940 -0.403000 -0.076402 -88.600000 -3.617249 10.344656 -35.100000
26.622442 22.750142 0.676305 -9.253183 0.205085 -0.405000 -0.096685 -88.700000 -3.617249 10.344656 -35.100000
26.622442 22.750142 0.675945 -9.275058 0.206263 -0.407000 -0.105475 -88.800000 -3.610488 10.333365 -35.100000
26.622442 22.750142 0.675976 -9.296933 0.207742 -0.409000 -0.066192 -88.800000 -3.610488 10.333365 -35.100000
26.622442 22.750142 0.675613 -9.296933 0.208923 -0.410000 -0.032048 -88.900000 -3.603726 10.333365 -35.100000
26.622442 22.750142 0.675247 -9.318808 0.210101 -0.410000 -0.045233 -89.000000 -3.603726 10.333365 -35.100000
26.622442 22.750142 0.675247 -9.318808 0.210101 -0.412000 -0.082487 -89.000000 -3.603726 10.333365 -35.100000
26.622442 22.750142 0.674879 -9.340683 0.211279 -0.413000 -0.086544 -89.100000 -3.596965 10.333365 -35.100000
26.770345 22.750142 0.674530 -9.362559 0.213935 -0.415000 -0.077078 -89.200000 -3.596965 10.333365 -35.100000
26.770345 22.750142 0.675635 -9.362559 0.215095 -0.417000 -0.072345 -89.300000 -3.596965 10.333365 -35.100000
26.770345 22.750142 0.677114 -9.384434 0.215077 -0.418000 -0.079106 -89.300000 -3.590204 10.322141 -35.100000
26.770345 22.750142 0.678216 -9.406309 0.216242 -0.420000 -0.045503 -89.400000 -3.590204 10.322141 -35.100000
26.770345 22.750142 0.677837 -9.406309 0.217425 -0.420000 0.001711 -89.500000 -3.583443 10.322141 -35.100000
26.770345 22.750142 0.677825 -9.428184 0.215946 -0.420000 -0.045706 -89.500000 -3.583443 10.322141 -35.100000
26.770345 22.750142 0.678905 -9.450059 0.214161 -0.422000 -0.099390 -89.600000 -3.583443 10.322141 -35.100000
26.918247 22.750142 0.680001 -9.450059 0.213860 -0.424000 -0.088572 -89.700000 -3.576682 10.310850 -35.100000
26.918247 22.750142 0.681472 -9.471934 0.212372 -0.425000 -0.086544 -89.700000 -3.576682 10.310850 -35.100000
26.918247 22.750142 0.682574 -9.471934 0.212077 -0.427000 -0.073021 -89.800000 -3.576682 10.310850 -35.100000
26.918247 22.750142 0.682199 -9.493809 0.210310 -0.428000 -0.071669 -89.900000 -3.569920 10.310850 -35.100000
26.918247 22.750142 0.681830 -9.515684 0.210021 -0.430000 -0.117645 -90.000000 -3.569920 10.299558 -35.100000
26.918247 22.750142 0.681830 -9.515684 0.207063 -0.433000 -0.138605 -90.000000 -3.569920 10.299558 -35.100000
26.918247 22.750142 0.682951 -9.537560 0.205297 -0.435000 -0.175115 -90.100000 -3.569920 10.299558 -35.100000
26.918247 22.750142 0.682602 -9.559435 0.203532 -0.440000 -0.179848 -90.200000 -3.569920 10.299558 -35.100000
27.066150 22.750142 0.684087 -9.559435 0.202057 -0.443000 -0.154156 -90.200000 -3.569920 10.299558 -35.100000
27.066150 22.750142 0.682262 -9.581310 0.201764 -0.446000 -0.172411 -90.300000 -3.563159 10.299558 -35.100000
27.066150 22.750142 0.681909 -9.603185 0.202955 -0.450000 -0.174439 -90.400000 -3.563159 10.299558 -35.100000
27.066150 22.750142 0.680440 -9.603185 0.201465 -0.453000 -0.178496 -90.400000 -3.563159 10.299558 -35.100000
27.066150 22.750142 0.680101 -9.625060 0.201174 -0.457000 -0.174439 -90.500000 -3.563159 10.299558 -35.100000
27.066150 22.750142 0.678270 -9.625060 0.202345 -0.460000 -0.177820 -90.600000 -3.563159 10.310850 -35.100000
27.066150 22.750142 0.677933 -9.646935 0.202050 -0.464000 -0.206217 -90.700000 -3.563159 10.310850 -35.100000
27.214052 22.750142 0.677933 -9.668810 0.202050 -0.468000 -0.158212 -90.700000 -3.563159 10.310850 -35.100000
27.214052 22.750142 0.674601 -9.668810 0.204670 -0.470000 -0.122378 -90.800000 -3.563159 10.310850 -35.100000
27.214052 22.750142 0.674243 -9.690686 0.205848 -0.473000 -0.138605 -90.900000 -3.563159 10.322141 -35.100000
27.214052 22.750142 0.672742 -9.712561 0.207303 -0.476000 -0.112912 -90.900000 -3.563159 10.322141 -35.100000
27.214052 22.750142 0.672378 -9.712561 0.208476 -0.478000 -0.098038 -91.000000 -3.563159 10.333365 -35.100000
27.214052 22.750142 0.669056 -9.734436 0.209593 -0.480000 -0.121702 -91.100000 -3.563159 10.333365 -35.100000
27.214052 22.750142 0.667549 -9.756311 0.211043 -0.482000 -0.141309 -91.100000 -3.563159 10.333365 -35.100000
27.361955 22.750142 0.665700 -9.756311 0.212178 -0.485000 -0.102094 -91.200000 -3.563159 10.344656 -35.100000
27.361955 22.750142 0.663851 -9.778186 0.213305 -0.487000 -0.061189 -91.300000 -3.563159 10.344656 -35.100000
27.361955 22.750142 0.663514 -9.778186 0.212985 -0.488000 -0.085867 -91.400000 -3.563159 10.344656 -35.100000
27.361955 22.750142 0.663550 -9.800061 0.211506 -0.490000 -0.100742 -91.400000 -3.563159 10.344656 -35.100000
27.361955 22.750142 0.663218 -9.821936 0.211185 -0.492000 -0.079782 -91.500000 -3.563159 10.344656 -35.100000
27.361955 22.750142 0.664286 -9.821936 0.213863 -0.493000 -0.023056 -91.600000 -3.563159 10.355947 -35.100000
27.361955 22.750142 0.662849 -9.843812 0.212344 -0.493000 -0.001332 -91.600000 -3.563159 10.355947 -35.100000
27.361955 22.750142 0.661087 -9.865687 0.210499 -0.493000 -0.029885 -91.700000 -3.563159 10.355947 -35.100000
27.509857 22.750142 0.660810 -9.865687 0.208696 -0.494000 -0.077754 -91.800000 -3.563159 10.355947 -35.100000
27.509857 22.750142 0.662428 -9.887562 0.204307 -0.496000 -0.125082 -91.800000 -3.563159 10.344656 -35.100000
27.509857 22.750142 0.663598 -9.887562 0.204034 -0.499000 -0.099390 -91.900000 -3.563159 10.344656 -35.100000
27.509857 22.750142 0.663240 -9.909437 0.205192 -0.500000 -0.035564 -92.000000 -3.563159 10.344656 -35.100000
27.509857 22.750142 0.662936 -9.931312 0.204872 -0.500000 0.018999 -92.100000 -3.563159 10.344656 -35.100000
27.509857 22.750142 0.662991 -9.931312 0.203393 -0.500000 0.042122 -92.100000 -3.569920 10.333365 -35.100000
27.509857 22.968894 0.659849 -9.953187 0.200003 -0.499000 0.009601 -92.200000 -3.569920 10.333365 -35.100000
27.657759 22.968894 0.658139 -9.975062 0.198139 -0.499000 -0.011224 -92.300000 -3.569920 10.322141 -35.100000
27.657759 22.968894 0.659333 -9.975062 0.197871 -0.499000 -0.026572 -92.400000 -3.569920 10.322141 -35.100000
27.657759 22.968894 0.659395 -9.996937 0.196394 -0.500000 -0.043204 -92.400000 -3.569920 10.322141 -35.100000
27.657759 22.968894 0.659115 -9.996937 0.196067 -0.501000 -0.018593 -92.500000 -3.569920 10.322141 -35.100000
27.657759 22.968894 0.658772 -10.018813 0.197216 -0.501000 0.006193 -92.600000 -3.569920 10.322141 -35.100000
27.657759 22.968894 0.660250 -10.040688 0.197284 -0.501000 0.023867 -92.600000 -3.569920 10.310850 -35.100000
27.657759 22.968894 0.661312 -10.040688 0.199983 -0.500000 0.059363 -92.700000 -3.576682 10.310850 -35.100000
27.657759 22.968894 0.660961 -10.062563 0.201137 -0.498000 0.084515 -92.800000 -3.576682 10.310850 -35.100000
27.805662 22.968894 0.660685 -10.084438 0.200813 -0.497000 0.061595 -92.900000 -3.576682 10.310850 -35.100000
27.805662 22.968894 0.662162 -10.084438 0.200887 -0.496000 0.049965 -92.900000 -3.576682 10.322141 -35.100000
27.805662 22.968894 0.660256 -10.106313 0.203443 -0.495000 0.057132 -93.000000 -3.569920 10.322141 -35.100000
27.805662 22.968894 0.659899 -10.106313 0.204595 -0.493000 0.065922 -93.100000 -3.576682 10.322141 -35.100000
27.805662 22.968894 0.661297 -10.128188 0.206151 -0.492000 0.111560 -93.100000 -3.569920 10.322141 -35.100000
27.805662 22.968894 0.662329 -10.150063 0.208865 -0.489000 0.137253 -93.200000 -3.569920 10.322141 -35.100000
27.805662 22.968894 0.661964 -10.150063 0.210020 -0.487000 0.144690 -93.300000 -3.569920 10.322141 -35.100000
27.953564 22.968894 0.660488 -10.171939 0.209936 -0.483000 0.149423 -93.300000 -3.569920 10.322141 -35.100000
27.953564 22.968894 0.660208 -10.193814 0.209612 -0.481000 0.100742 -93.400000 -3.569920 10.322141 -35.100000
27.953564 22.968894 0.659842 -10.193814 0.210764 -0.479000 0.073697 -93.500000 -3.569920 10.333365 -35.100000
27.953564 22.968894 0.659932 -10.215689 0.209286 -0.478000 0.082487 -93.500000 -3.569920 10.333365 -35.100000
27.953564 22.968894 0.661134 -10.215689 0.209056 -0.476000 0.082487 -93.600000 -3.569920 10.333365 -35.100000
27.953564 22.968894 0.662244 -10.237564 0.210304 -0.474000 0.138605 -93.700000 -3.563159 10.344656 -35.100000
27.953564 22.968894 0.663720 -10.259439 0.210400 -0.470000 0.182553 -93.700000 -3.563159 10.344656 -35.100000
28.101467 22.968894 0.663450 -10.259439 0.210082 -0.467000 0.152803 -93.800000 -3.563159 10.344656 -35.100000
28.101467 22.968894 0.664860 -10.281314 0.206914 -0.464000 0.125759 -93.900000 -3.563159 10.355947 -35.100000
28.101467 22.968894 0.663686 -10.303189 0.202387 -0.462000 0.075049 -93.900000 -3.563159 10.355947 -35.100000
28.101467 22.968894 0.665014 -10.303189 0.200696 -0.461000 0.064299 -94.000000 -3.556398 10.355947 -35.100000
28.101467 22.968894 0.666243 -10.325065 0.200488 -0.459000 0.100066 -94.100000 -3.556398 10.355947 -35.100000
28.101467 22.968894 0.665892 -10.346940 0.201650 -0.457000 0.105475 -94.200000 -3.556398 10.355947 -35.100000
28.101467 22.968894 0.667475 -10.346940 0.200284 -0.455000 0.127787 -94.200000 -3.556398 10.355947 -35.100000
28.101467 22.968894 0.667235 -10.368815 0.199973 -0.452000 0.136577 -94.300000 -3.556398 10.355947 -35.100000
28.249369 22.968894 0.667022 -10.368815 0.199368 -0.450000 0.098038 -94.400000 -3.549637 10.355947 -35.100000
28.249369 22.968894 0.662482 -10.390690 0.197234 -0.448000 0.087220 -94.500000 -3.549637 10.355947 -35.100000
28.249369 22.968894 0.661158 -10.412565 0.195202 -0.446000 0.091276 -94.500000 -3.549637 10.344656 -35.100000
28.249369 22.968894 0.662303 -10.412565 0.196326 -0.444000 0.105475 -94.600000 -3.549637 10.344656 -35.100000
28.249369 22.968894 0.661934 -10.434440 0.197777 -0.442000 0.140633 -94.700000 -3.549637 10.344656 -35.100000
28.249369 22.968894 0.661600 -10.456315 0.198784 -0.439000 0.163621 -94.800000 -3.542876 10.333365 -35.100000
28.249369 22.968894 0.660176 -10.456315 0.198071 -0.435000 0.150775 -94.800000 -3.542876 10.333365 -35.100000
28.397272 22.968894 0.659780 -10.478190 0.199812 -0.433000 0.144690 -94.900000 -3.542876 10.333365 -35.100000
28.397272 22.968894 0.657841 -10.478190 0.202160 -0.430000 0.172411 -95.000000 -3.542876 10.322141 -35.100000
28.397272 22.968894 0.654461 -10.500066 0.203929 -0.426000 0.190666 -95.100000 -3.536114 10.322141 -35.100000
28.397272 22.968894 0.653053 -10.521941 0.203061 -0.422000 0.195399 -95.100000 -3.536114 10.322141 -35.100000
28.397272 22.968894 0.651359 -10.521941 0.202594 -0.418000 0.150099 -95.200000 -3.536114 10.322141 -35.100000
28.397272 22.968894 0.649873 -10.543816 0.202607 -0.416000 0.123054 -95.200000 -3.536114 10.310850 -35.100000
28.397272 22.968894 0.649327 -10.565691 0.205803 -0.413000 0.176468 -95.300000 -3.529353 10.310850 -35.100000
28.397272 22.968894 0.647341 -10.565691 0.208417 -0.409000 0.239347 -95.400000 -3.529353 10.310850 -35.100000
28.545174 22.968894 0.645855 -10.587566 0.208424 -0.404000 0.262335 -95.400000 -3.529353 10.310850 -35.100000
28.545174 22.968894 0.642759 -10.587566 0.207059 -0.398000 0.237995 -95.500000 -3.522592 10.310850 -35.100000
28.545174 22.968894 0.638356 -10.609441 0.203921 -0.394000 0.181201 -95.600000 -3.522592 10.310850 -35.100000
28.545174 22.968894 0.640101 -10.631316 0.201269 -0.391000 0.105475 -95.600000 -3.522592 10.310850 -35.100000
28.545174 22.968894 0.642766 -10.631316 0.201943 -0.390000 0.087896 -95.700000 -3.515831 10.310850 -35.100000
28.545174 22.968894 0.643855 -10.653192 0.203509 -0.388000 0.139957 -95.800000 -3.515831 10.310850 -35.100000
28.545174 22.968894 0.643884 -10.675067 0.203215 -0.384000 0.171735 -95.800000 -3.515831 10.310850 -35.100000
28.693077 22.968894 0.643695 -10.675067 0.202720 -0.381000 0.188638 -95.900000 -3.509069 10.310850 -35.100000
28.693077 22.968894 0.645044 -10.696942 0.201791 -0.377000 0.184581 -96.000000 -3.509069 10.322141 -35.100000
28.693077 22.968894 0.646763 -10.696942 0.199591 -0.373000 0.167002 -96.000000 -3.509069 10.322141 -35.100000
28.693077 22.968894 0.646664 -10.718817 0.198368 -0.370000 0.158212 -96.100000 -3.502308 10.322141 -35.100000
28.693077 22.968894 0.645151 -10.740692 0.196543 -0.367000 0.133196 -96.200000 -3.502308 10.322141 -35.100000
28.693077 22.968894 0.645050 -10.740692 0.195463 -0.365000 0.110884 -96.300000 -3.502308 10.322141 -35.100000
28.693077 22.968894 0.647696 -10.762567 0.196478 -0.363000 0.106827 -96.400000 -3.502308 10.333365 -35.100000
28.840979 22.968894 0.649182 -10.784442 0.196496 -0.360000 0.119673 -96.400000 -3.502308 10.333365 -35.100000
28.840979 22.968894 0.646068 -10.784442 0.195823 -0.358000 0.131844 -96.500000 -3.495547 10.333365 -35.100000
28.840979 22.968894 0.644374 -10.806318 0.195752 -0.355000 0.117645 -96.600000 -3.495547 10.333365 -35.100000
28.840979 22.968894 0.645656 -10.806318 0.197539 -0.353000 0.084515 -96.600000 -3.495547 10.333365 -35.100000
28.840979 22.968894 0.643927 -10.828193 0.197757 -0.352000 0.067071 -96.700000 -3.495547 10.344656 -35.100000
28.840979 22.968894 0.645244 -10.850068 0.197441 -0.350000 0.071669 -96.800000 -3.495547 10.344656 -35.100000
28.840979 22.968894 0.647762 -10.850068 0.199510 -0.349000 0.068964 -96.900000 -3.495547 10.344656 -35.100000
28.840979 23.187645 0.649213 -10.871943 0.199834 -0.348000 0.081135 -96.900000 -3.495547 10.344656 -35.100000
28.988882 23.187645 0.648774 -10.893818 0.201700 -0.346000 0.108856 -97.000000 -3.495547 10.344656 -35.100000
28.988882 23.187645 0.649761 -10.893818 0.204043 -0.343000 0.118321 -97.100000 -3.495547 10.344656 -35.100000
28.988882 23.187645 0.649651 -10.915693 0.204923 -0.341000 0.133872 -97.100000 -3.495547 10.344656 -35.100000
28.988882 23.187645 0.647770 -10.915693 0.206312 -0.338000 0.147394 -97.200000 -3.495547 10.355947 -35.100000
28.988882 23.187645 0.645020 -10.937568 0.204474 -0.335000 0.102094 -97.200000 -3.495547 10.355947 -35.100000
28.988882 23.187645 0.644906 -10.959443 0.203693 -0.334000 0.054766 -97.300000 -3.495547 10.355947 -35.100000
28.988882 23.187645 0.645000 -10.959443 0.202959 -0.333000 0.061459 -97.300000 -3.495547 10.355947 -35.100000
29.136784 23.187645 0.644606 -10.981319 0.204378 -0.331000 0.068964 -97.400000 -3.502308 10.355947 -35.100000
29.136784 23.187645 0.641616 -11.003194 0.204437 -0.330000 0.093305 -97.400000 -3.502308 10.344656 -35.100000
29.136784 23.187645 0.635432 -11.003194 0.204491 -0.328000 0.120350 -97.500000 -3.502308 10.344656 -35.100000
29.136784 23.187645 0.632750 -11.025069 0.202199 -0.325000 0.061730 -97.500000 -3.502308 10.344656 -35.100000
29.136784 23.187645 0.634272 -11.025069 0.200420 -0.325000 0.003414 -97.600000 -3.502308 10.344656 -35.100000
29.136784 23.187645 0.636149 -11.046944 0.197537 -0.325000 -0.041920 -97.600000 -3.502308 10.344656 -35.100000
29.136784 23.187645 0.637686 -11.068819 0.195767 -0.327000 -0.098038 -97.700000 -3.502308 10.344656 -35.100000
29.136784 23.187645 0.639369 -11.068819 0.194353 -0.329000 -0.091276 -97.700000 -3.502308 10.344656 -35.100000
29.284686 23.187645 0.641979 -11.090694 0.195724 -0.331000 -0.092629 -97.800000 -3.502308 10.333365 -35.100000
29.284686 23.187645 0.640696 -11.090694 0.194203 -0.333000 -0.125082 -97.800000 -3.502308 10.333365 -35.100000
29.284686 23.187645 0.637954 -11.112569 0.191106 -0.336000 -0.185257 -97.900000 -3.502308 10.333365 -35.100000
29.284686 23.187645 0.638093 -11.134445 0.188851 -0.340000 -0.235966 -98.000000 -3.502308 10.333365 -35.100000
29.284686 23.187645 0.638319 -11.134445 0.187240 -0.345000 -0.241375 -98.000000 -3.502308 10.322141 -35.100000
29.284686 23.187645 0.638075 -11.156320 0.187768 -0.350000 -0.233262 -98.100000 -3.502308 10.322141 -35.100000
29.284686 23.187645 0.637767 -11.178195 0.188734 -0.354000 -0.242728 -98.200000 -3.502308 10.322141 -35.100000
29.432589 23.187645 0.636145 -11.178195 0.188463 -0.360000 -0.284647 -98.300000 -3.495547 10.322141 -35.100000
29.432589 23.187645 0.633083 -11.200070 0.187824 -0.366000 -0.303578 -98.400000 -3.495547 10.322141 -35.100000
29.432589 23.187645 0.630070 -11.200070 0.187977 -0.372000 -0.276534 -98.400000 -3.495547 10.322141 -35.100000
29.432589 23.187645 0.629544 -11.221945 0.190393 -0.377000 -0.248813 -98.500000 -3.495547 10.310850 -35.100000
29.432589 23.187645 0.630652 -11.243820 0.191859 -0.382000 -0.248137 -98.600000 -3.495547 10.310850 -35.100000
29.432589 23.187645 0.630427 -11.243820 0.192229 -0.387000 -0.264363 -98.700000 -3.495547 10.310850 -35.100000
29.432589 23.187645 0.633036 -11.265695 0.193635 -0.392000 -0.288028 -98.800000 -3.488786 10.310850 -35.100000
29.580491 23.187645 0.634045 -11.265695 0.195699 -0.398000 -0.296141 -98.900000 -3.488786 10.310850 -35.100000
29.580491 23.187645 0.636322 -11.287571 0.199167 -0.404000 -0.272477 -99.000000 -3.488786 10.310850 -35.100000
29.580491 23.187645 0.640005 -11.309446 0.203169 -0.409000 -0.228529 -99.100000 -3.488786 10.310850 -35.100000
29.580491 23.187645 0.637999 -11.309446 0.205218 -0.413000 -0.155508 -99.200000 -3.488786 10.310850 -35.100000
29.580491 23.187645 0.634722 -11.331321 0.205852 -0.415000 -0.121702 -99.300000 -3.482025 10.322141 -35.100000
29.580491 23.187645 0.634482 -11.353196 0.206231 -0.418000 -0.127111 -99.400000 -3.482025 10.322141 -35.100000
29.580491 23.187645 0.632808 -11.353196 0.206219 -0.420000 -0.127787 -99.500000 -3.482025 10.322141 -35.100000
