time x0G u y0G v phi p psi r RPS delta 
21.776660 3.940066 0.606884 8.571444 -0.175530 4.754460 -0.778098 215.234000 9.348487 16.238315 35.381600
21.783795 3.935841 0.606917 8.569974 -0.175584 4.748970 -0.773979 215.300000 9.347618 16.238141 35.381600
21.790931 3.931616 0.606921 8.568503 -0.175644 4.743490 -0.739762 215.367000 9.346750 16.237967 35.381600
21.797951 3.927391 0.606928 8.567020 -0.175713 4.738490 -0.703450 215.433000 9.345968 16.237880 35.381600
21.805086 3.923166 0.606970 8.565536 -0.175795 4.733520 -0.724295 215.499000 9.345186 16.237880 35.381600
21.812107 3.918940 0.607019 8.564053 -0.175883 4.728230 -0.746913 215.565000 9.344490 16.237880 35.381600
21.819242 3.914728 0.607028 8.562556 -0.175955 4.722940 -0.704284 215.631000 9.343882 16.237880 35.381600
21.826262 3.910503 0.607029 8.561060 -0.176025 4.718240 -0.658979 215.698000 9.343274 16.237880 35.381600
21.833398 3.906291 0.607056 8.559563 -0.176104 4.713600 -0.660448 215.764000 9.342753 16.237967 35.381600
21.840418 3.902066 0.607106 8.558053 -0.176184 4.708890 -0.669102 215.830000 9.342231 16.238141 35.381600
21.847553 3.897854 0.607121 8.556543 -0.176252 4.704120 -0.638690 215.896000 9.341797 16.238315 35.381600
21.854689 3.893642 0.607096 8.555033 -0.176310 4.699840 -0.629089 215.962000 9.341536 16.238401 35.381600
21.861709 3.889430 0.607102 8.553510 -0.176374 4.695210 -0.651116 216.028000 9.341275 16.238575 35.381600
21.868845 3.885219 0.607108 8.551987 -0.176433 4.690610 -0.652645 216.095000 9.341015 16.238749 35.381600
21.875865 3.881007 0.607076 8.550464 -0.176473 4.685960 -0.601770 216.161000 9.340928 16.239010 35.381600
21.883000 3.876795 0.607043 8.548927 -0.176509 4.682090 -0.547759 216.227000 9.340928 16.239183 35.381600
21.890021 3.872583 0.607051 8.547391 -0.176552 4.678200 -0.559776 216.293000 9.340928 16.239444 35.381600
21.897156 3.868384 0.607066 8.545854 -0.176595 4.674160 -0.574400 216.359000 9.341015 16.239705 35.381600
21.904176 3.864185 0.607039 8.544305 -0.176631 4.670060 -0.598234 216.425000 9.341189 16.240052 35.381600
21.911312 3.859974 0.607007 8.542755 -0.176666 4.665680 -0.599529 216.492000 9.341536 16.240313 35.381600
21.918447 3.855775 0.606998 8.541192 -0.176695 4.661570 -0.562618 216.558000 9.342057 16.240574 35.381600
21.925467 3.851576 0.606982 8.539642 -0.176712 4.657710 -0.539539 216.624000 9.342492 16.240921 35.381600
21.932603 3.847391 0.606969 8.538066 -0.176718 4.653920 -0.509962 216.690000 9.343100 16.241182 35.381600
21.939623 3.843192 0.606921 8.536503 -0.176702 4.650480 -0.485676 216.756000 9.343882 16.241443 35.381600
21.946759 3.839007 0.606871 8.534927 -0.176682 4.647040 -0.504071 216.823000 9.344751 16.241790 35.381600
21.953779 3.834808 0.606860 8.533351 -0.176664 4.643340 -0.513394 216.889000 9.345620 16.242051 35.381600
21.960914 3.830623 0.606853 8.531762 -0.176640 4.639770 -0.450007 216.955000 9.346663 16.242225 35.381600
21.967935 3.826437 0.606810 8.530172 -0.176606 4.636960 -0.390956 217.021000 9.347705 16.242485 35.381600
21.975070 3.822252 0.606764 8.528583 -0.176564 4.634230 -0.377384 217.087000 9.348922 16.242746 35.381600
21.982205 3.818079 0.606740 8.526980 -0.176518 4.631620 -0.348788 217.154000 9.350312 16.242920 35.381600
21.989226 3.813894 0.606741 8.525377 -0.176468 4.629290 -0.319732 217.220000 9.351702 16.243094 35.381600
21.996361 3.809722 0.606711 8.523762 -0.176404 4.627090 -0.327821 217.286000 9.353179 16.243354 35.381600
22.003381 3.805550 0.606648 8.522146 -0.176331 4.624640 -0.320609 217.352000 9.354830 16.243528 35.380400
22.010517 3.801377 0.606608 8.520530 -0.176256 4.622540 -0.292813 217.419000 9.356655 16.243615 35.380400
22.017537 3.797205 0.606594 8.518901 -0.176182 4.620490 -0.283438 217.485000 9.358393 16.243615 35.381600
22.024672 3.793033 0.606551 8.517272 -0.176100 4.618530 -0.263618 217.551000 9.360305 16.243789 35.381600
22.031693 3.788874 0.606482 8.515642 -0.176008 4.616760 -0.238706 217.618000 9.362303 16.243789 35.381600
22.038828 3.784715 0.606449 8.514000 -0.175923 4.615150 -0.219477 217.684000 9.364388 16.243789 35.381600
22.045964 3.780556 0.606413 8.512358 -0.175838 4.613650 -0.209859 217.750000 9.366561 16.243789 35.381600
22.052984 3.776397 0.606340 8.510702 -0.175739 4.612170 -0.184556 217.817000 9.368733 16.243789 35.381600
22.060119 3.772238 0.606259 8.509046 -0.175638 4.611030 -0.135306 217.883000 9.370992 16.243615 35.381600
22.067140 3.768093 0.606205 8.507391 -0.175542 4.610260 -0.120300 217.950000 9.373251 16.243528 35.381600
22.074275 3.763947 0.606146 8.505722 -0.175436 4.609330 -0.132161 218.016000 9.375597 16.243354 35.381600
22.081295 3.759801 0.606038 8.504053 -0.175309 4.608390 -0.132682 218.082000 9.377943 16.243180 35.380400
22.088431 3.755656 0.605936 8.502384 -0.175190 4.607450 -0.092391 218.149000 9.380376 16.243094 35.381600
22.095451 3.751510 0.605876 8.500702 -0.175092 4.607080 -0.100168 218.215000 9.382809 16.242920 35.381600
22.102586 3.747377 0.605814 8.499020 -0.174997 4.606030 -0.132404 218.282000 9.385155 16.242746 35.381600
22.109722 3.743245 0.605761 8.497325 -0.174916 4.605200 -0.092486 218.348000 9.387588 16.242485 35.381600
22.116742 3.739113 0.605678 8.495629 -0.174839 4.604720 -0.111637 218.415000 9.389847 16.242311 35.381600
22.123878 3.734980 0.605595 8.493921 -0.174761 4.603620 -0.137896 218.481000 9.392193 16.242225 35.381600
22.130898 3.730861 0.605543 8.492225 -0.174685 4.602760 -0.114461 218.548000 9.394453 16.241877 35.381600
22.138033 3.726728 0.605516 8.490517 -0.174614 4.602000 -0.107519 218.614000 9.396625 16.241616 35.381600
22.145054 3.722609 0.605444 8.488795 -0.174540 4.601250 -0.083346 218.681000 9.398710 16.241443 35.380400
22.152189 3.718490 0.605341 8.487073 -0.174470 4.600820 -0.041473 218.748000 9.400796 16.241182 35.381600
22.159209 3.714371 0.605279 8.485351 -0.174418 4.600660 -0.006508 218.814000 9.402794 16.241008 35.384200
22.166345 3.710265 0.605253 8.483616 -0.174387 4.600730 0.011808 218.881000 9.404619 16.240747 35.381600
22.173365 3.706159 0.605197 8.481881 -0.174353 4.600820 0.007481 218.948000 9.406357 16.240574 35.381600
22.180500 3.702040 0.605113 8.480146 -0.174325 4.600830 0.001773 219.014000 9.408008 16.240487 35.381600
22.187636 3.697934 0.605071 8.478397 -0.174307 4.600850 0.024286 219.081000 9.409658 16.240139 35.381600
22.194656 3.693841 0.605065 8.476649 -0.174291 4.601170 0.049397 219.147000 9.411223 16.240052 35.381600
22.201791 3.689735 0.605027 8.474901 -0.174273 4.601550 0.094172 219.214000 9.412613 16.239879 35.381600
22.208812 3.685629 0.604959 8.473139 -0.174261 4.602510 0.116590 219.281000 9.413829 16.239705 35.381600
22.215947 3.681536 0.604919 8.471377 -0.174260 4.603200 0.102540 219.348000 9.415046 16.239705 35.381600
22.222967 3.677444 0.604879 8.469616 -0.174257 4.603960 0.100263 219.414000 9.416088 16.239618 35.381600
22.230103 3.673351 0.604808 8.467841 -0.174252 4.604620 0.097891 219.481000 9.417044 16.239618 35.381600
22.237123 3.669258 0.604766 8.466066 -0.174266 4.605350 0.106163 219.548000 9.417913 16.239444 35.381600
22.244259 3.665179 0.604768 8.464291 -0.174298 4.606120 0.116425 219.614000 9.418695 16.239444 35.381600
22.251394 3.661086 0.604742 8.462503 -0.174326 4.607000 0.164319 219.681000 9.419390 16.239618 35.381600
22.258414 3.657007 0.604682 8.460715 -0.174348 4.608450 0.210762 219.748000 9.420085 16.239618 35.381600
22.265550 3.652927 0.604627 8.458914 -0.174374 4.609980 0.208781 219.815000 9.420694 16.239618 35.381600
22.272570 3.648848 0.604609 8.457126 -0.174413 4.611410 0.211744 219.881000 9.421128 16.239705 35.381600
22.279705 3.644768 0.604594 8.455311 -0.174448 4.612990 0.255624 219.948000 9.421649 16.239879 35.381600
22.286726 3.640689 0.604608 8.453510 -0.174487 4.615030 0.323572 220.015000 9.422084 16.240052 35.384200
22.293861 3.636623 0.604591 8.451695 -0.174524 4.617570 0.307550 220.082000 9.422518 16.240313 35.384200
22.300881 3.632556 0.604554 8.449881 -0.174554 4.619390 0.259586 220.148000 9.422866 16.240487 35.381600
22.308017 3.628477 0.604548 8.448066 -0.174585 4.621250 0.283438 220.215000 9.423213 16.240747 35.381600
22.315152 3.624411 0.604575 8.446238 -0.174624 4.623410 0.311694 220.282000 9.423648 16.241008 35.381600
22.322173 3.620344 0.604570 8.444411 -0.174655 4.625660 0.349631 220.349000 9.423995 16.241356 35.381600
22.329308 3.616291 0.604533 8.442570 -0.174683 4.628360 0.405415 220.415000 9.424256 16.241443 35.381600
22.336328 3.612225 0.604537 8.440728 -0.174725 4.631410 0.434045 220.482000 9.424604 16.241790 35.381600
22.343464 3.608172 0.604573 8.438887 -0.174769 4.634510 0.445793 220.549000 9.424951 16.242051 35.381600
22.350484 3.604106 0.604571 8.437046 -0.174797 4.637720 0.439824 220.616000 9.425299 16.242311 35.381600
22.357619 3.600053 0.604543 8.435192 -0.174816 4.640740 0.425695 220.682000 9.425733 16.242485 35.381600
22.364640 3.596000 0.604551 8.433338 -0.174836 4.643750 0.419117 220.749000 9.426081 16.242746 35.381600
22.371775 3.591947 0.604591 8.431470 -0.174853 4.646680 0.413183 220.816000 9.426602 16.242920 35.381600
22.378910 3.587907 0.604597 8.429603 -0.174854 4.649610 0.384135 220.883000 9.427124 16.243180 35.381600
22.385931 3.583854 0.604574 8.427735 -0.174854 4.652120 0.420664 220.950000 9.427732 16.243354 35.380400
22.393066 3.579815 0.604591 8.425854 -0.174867 4.655570 0.488534 221.016000 9.428253 16.243528 35.381600
22.400086 3.575762 0.604606 8.423974 -0.174868 4.659050 0.489343 221.083000 9.428948 16.243615 35.381600
22.407222 3.571722 0.604619 8.422093 -0.174866 4.662500 0.474606 221.150000 9.429730 16.243789 35.381600
22.414242 3.567682 0.604633 8.420199 -0.174869 4.665770 0.457262 221.217000 9.430512 16.243789 35.381600
22.421378 3.563656 0.604649 8.418305 -0.174862 4.668980 0.443447 221.284000 9.431207 16.243789 35.381600
22.428398 3.559616 0.604666 8.416397 -0.174837 4.672050 0.422324 221.350000 9.431989 16.243789 35.381600
22.435533 3.555589 0.604684 8.414503 -0.174805 4.674960 0.409012 221.417000 9.432771 16.243789 35.381600
22.442669 3.551563 0.604705 8.412583 -0.174776 4.677850 0.435688 221.484000 9.433640 16.243615 35.381600
22.449689 3.547536 0.604723 8.410675 -0.174745 4.681130 0.460981 221.551000 9.434509 16.243528 35.381600
22.456824 3.543510 0.604731 8.408755 -0.174707 4.684380 0.454108 221.618000 9.435378 16.243180 35.381600
22.463845 3.539483 0.604771 8.406821 -0.174669 4.687570 0.414703 221.685000 9.436334 16.243094 35.381600
22.470980 3.535457 0.604784 8.404901 -0.174610 4.690260 0.364272 221.751000 9.437290 16.242746 35.381600
22.478000 3.531444 0.604815 8.402967 -0.174558 4.692730 0.344704 221.818000 9.438246 16.242485 35.381600
22.485136 3.527430 0.604884 8.401020 -0.174521 4.695140 0.353133 221.885000 9.439114 16.242311 35.381600
22.492156 3.523417 0.604949 8.399073 -0.174484 4.697730 0.361465 221.952000 9.440070 16.241877 35.381600
22.499292 3.519404 0.604987 8.397126 -0.174441 4.700260 0.314353 222.019000 9.440939 16.241616 35.381600
22.506427 3.515391 0.604989 8.395166 -0.174388 4.702190 0.278076 222.086000 9.441895 16.241356 35.381600
22.513447 3.511391 0.605014 8.393205 -0.174340 4.704200 0.300303 222.153000 9.442590 16.240921 35.381600
22.520583 3.507391 0.605074 8.391245 -0.174296 4.706440 0.312450 222.220000 9.443285 16.240574 35.381600
22.527603 3.503391 0.605097 8.389272 -0.174240 4.708620 0.288043 222.287000 9.443893 16.240139 35.381600
22.534738 3.499391 0.605089 8.387298 -0.174179 4.710530 0.265912 222.353000 9.444415 16.239618 35.381600
22.541759 3.495391 0.605114 8.385311 -0.174122 4.712390 0.256319 222.420000 9.444762 16.239183 35.381600
22.548894 3.491391 0.605173 8.383325 -0.174067 4.714150 0.244319 222.487000 9.445023 16.238749 35.381600
22.555914 3.487404 0.605195 8.381338 -0.174005 4.715860 0.213256 222.554000 9.445284 16.238141 35.381600
22.563050 3.483417 0.605188 8.379338 -0.173946 4.717180 0.188153 222.621000 9.445544 16.237533 35.381600
22.570185 3.479430 0.605224 8.377338 -0.173902 4.718520 0.172452 222.688000 9.445544 16.237011 35.381600
22.577205 3.475444 0.605266 8.375338 -0.173861 4.719620 0.154127 222.755000 9.445457 16.236403 35.381600
22.584341 3.471457 0.605306 8.373325 -0.173832 4.720700 0.148244 222.822000 9.445197 16.235708 35.381600
22.591361 3.467483 0.605351 8.371298 -0.173807 4.721720 0.144239 222.889000 9.444936 16.235100 35.381600
22.598497 3.463497 0.605393 8.369285 -0.173778 4.722750 0.149496 222.956000 9.444415 16.234404 35.381600
22.605517 3.459523 0.605419 8.367258 -0.173748 4.723840 0.170071 223.023000 9.443720 16.233622 35.381600
22.612652 3.455550 0.605437 8.365232 -0.173720 4.725150 0.178169 223.089000 9.443025 16.232927 35.381600
22.619673 3.451589 0.605457 8.363192 -0.173701 4.726360 0.192811 223.156000 9.442069 16.232232 35.381600
22.626808 3.447616 0.605481 8.361152 -0.173692 4.727890 0.201891 223.223000 9.441026 16.231363 35.381600
22.633943 3.443642 0.605508 8.359099 -0.173681 4.729220 0.149756 223.290000 9.439810 16.230581 35.381600
22.640964 3.439682 0.605562 8.357046 -0.173671 4.730010 0.112941 223.357000 9.438419 16.229712 35.381600
22.648099 3.435722 0.605585 8.354993 -0.173662 4.730830 0.149435 223.424000 9.436942 16.228843 35.381600
22.655119 3.431762 0.605581 8.352940 -0.173662 4.732130 0.182340 223.491000 9.435378 16.227975 35.381600
22.662255 3.427801 0.605615 8.350874 -0.173669 4.733410 0.174885 223.557000 9.433727 16.227106 35.381600
22.669275 3.423854 0.605673 8.348808 -0.173678 4.734610 0.171331 223.624000 9.431816 16.226237 35.381600
22.676411 3.419894 0.605684 8.346728 -0.173688 4.735830 0.182757 223.691000 9.429904 16.225368 35.381600
22.683431 3.415947 0.605665 8.344649 -0.173700 4.737200 0.189387 223.758000 9.427992 16.224499 35.381600
22.690566 3.412000 0.605686 8.342570 -0.173723 4.738520 0.176249 223.825000 9.425907 16.223630 35.381600
22.697702 3.408053 0.605738 8.340477 -0.173753 4.739690 0.167308 223.891000 9.423648 16.222761 35.381600
22.704722 3.404119 0.605753 8.338384 -0.173777 4.740890 0.137548 223.958000 9.421389 16.221892 35.381600
22.711857 3.400172 0.605732 8.336291 -0.173800 4.741640 0.149965 224.025000 9.419043 16.221197 35.381600
22.718878 3.396238 0.605747 8.334185 -0.173840 4.743010 0.171531 224.092000 9.416697 16.220328 35.381600
22.726013 3.392291 0.605798 8.332079 -0.173890 4.744070 0.149452 224.158000 9.414264 16.219633 35.381600
22.733033 3.388358 0.605815 8.329974 -0.173929 4.745130 0.139077 224.225000 9.411657 16.218851 35.381600
22.740169 3.384424 0.605801 8.327854 -0.173960 4.746040 0.144630 224.292000 9.409224 16.218330 35.381600
22.747189 3.380503 0.605815 8.325735 -0.173999 4.747180 0.167282 224.358000 9.406704 16.217548 35.380400
22.754324 3.376570 0.605815 8.323616 -0.174027 4.748410 0.176614 224.425000 9.404184 16.217113 35.380400
22.761460 3.372649 0.605815 8.321483 -0.174053 4.749680 0.143248 224.491000 9.401578 16.216592 35.381600
22.768480 3.368715 0.605811 8.319351 -0.174088 4.750440 0.079166 224.558000 9.399145 16.216157 35.381600
22.775616 3.364795 0.605803 8.317219 -0.174134 4.750810 0.053160 224.625000 9.396712 16.215810 35.381600
22.782636 3.360887 0.605801 8.315073 -0.174184 4.751200 0.046400 224.691000 9.394279 16.215549 35.381600
22.789771 3.356967 0.605805 8.312927 -0.174236 4.751460 0.041082 224.758000 9.391933 16.215288 35.381600
22.796792 3.353046 0.605807 8.310781 -0.174291 4.751780 0.041091 224.824000 9.389674 16.215115 35.380400
22.803927 3.349139 0.605798 8.308623 -0.174337 4.752040 0.012799 224.891000 9.387501 16.214941 35.381600
22.810947 3.345232 0.605783 8.306464 -0.174362 4.751960 -0.014519 224.957000 9.385503 16.214941 35.381600
22.818083 3.341325 0.605796 8.304305 -0.174388 4.751840 -0.023391 225.024000 9.383504 16.214941 35.381600
22.825218 3.337417 0.605768 8.302132 -0.174405 4.751620 -0.052621 225.090000 9.381593 16.215115 35.381600
22.832238 3.333510 0.605708 8.299974 -0.174416 4.751090 -0.074561 225.157000 9.379942 16.215288 35.380400
22.839374 3.329616 0.605681 8.297788 -0.174437 4.750570 -0.091531 225.223000 9.378378 16.215549 35.380400
22.846394 3.325722 0.605680 8.295616 -0.174471 4.749800 -0.107423 225.289000 9.376988 16.215810 35.381600
22.853530 3.321828 0.605643 8.293430 -0.174495 4.749050 -0.139199 225.356000 9.375684 16.216244 35.381600
22.860550 3.317934 0.605577 8.291245 -0.174508 4.747830 -0.202716 225.422000 9.374642 16.216679 35.381600
22.867685 3.314040 0.605540 8.289046 -0.174523 4.746180 -0.244467 225.489000 9.373686 16.217287 35.381600
22.874706 3.310159 0.605526 8.286848 -0.174534 4.744360 -0.254877 225.555000 9.372991 16.217895 35.381600
22.881841 3.306278 0.605442 8.284649 -0.174521 4.742570 -0.269144 225.621000 9.372469 16.218590 35.381600
22.888976 3.302397 0.605330 8.282450 -0.174507 4.740550 -0.262888 225.688000 9.372122 16.219285 35.381600
22.895997 3.298517 0.605291 8.280238 -0.174510 4.738840 -0.232746 225.754000 9.371948 16.220067 35.381600
22.903132 3.294636 0.605287 8.278026 -0.174516 4.737250 -0.264409 225.821000 9.372035 16.220936 35.381600
22.910152 3.290768 0.605253 8.275801 -0.174519 4.735100 -0.337788 225.887000 9.372209 16.221805 35.380400
22.917288 3.286901 0.605188 8.273589 -0.174517 4.732470 -0.361274 225.953000 9.372556 16.222674 35.380400
22.924308 3.283033 0.605153 8.271351 -0.174527 4.729970 -0.345295 226.020000 9.373077 16.223630 35.381600
22.931443 3.279166 0.605117 8.269126 -0.174541 4.727570 -0.355626 226.086000 9.373773 16.224673 35.381600
22.938464 3.275311 0.605085 8.266887 -0.174554 4.724940 -0.402000 226.153000 9.374642 16.225715 35.381600
22.945599 3.271444 0.605052 8.264649 -0.174569 4.721880 -0.435575 226.219000 9.375597 16.226845 35.381600
22.952735 3.267589 0.604990 8.262411 -0.174573 4.718770 -0.391590 226.286000 9.376640 16.227888 35.381600
22.959755 3.263735 0.604929 8.260159 -0.174569 4.716330 -0.341620 226.352000 9.377943 16.229017 35.381600
22.966890 3.259894 0.604905 8.257907 -0.174576 4.713920 -0.347094 226.418000 9.379334 16.230147 35.381600
22.973911 3.256040 0.604888 8.255656 -0.174587 4.711410 -0.370354 226.485000 9.380724 16.231189 35.381600
22.981046 3.252199 0.604865 8.253391 -0.174603 4.708680 -0.351508 226.551000 9.382201 16.232319 35.381600
22.988066 3.248358 0.604848 8.251126 -0.174624 4.706430 -0.338344 226.618000 9.383765 16.233536 35.381600
22.995202 3.244517 0.604871 8.248861 -0.174648 4.703890 -0.365645 226.684000 9.385503 16.234665 35.381600
23.002222 3.240675 0.604861 8.246583 -0.174654 4.701250 -0.393311 226.751000 9.387154 16.235795 35.381600
23.009357 3.236848 0.604821 8.244305 -0.174660 4.698310 -0.405832 226.817000 9.388805 16.236837 35.381600
23.016493 3.233020 0.604814 8.242026 -0.174681 4.695500 -0.393572 226.884000 9.390543 16.237967 35.381600
23.023513 3.229179 0.604844 8.239748 -0.174715 4.692740 -0.394649 226.950000 9.392280 16.239010 35.381600
23.030649 3.225364 0.604846 8.237457 -0.174740 4.689910 -0.383727 227.017000 9.394018 16.240052 35.381600
23.037669 3.221536 0.604822 8.235152 -0.174764 4.687300 -0.373769 227.083000 9.395756 16.240921 35.381600
23.044804 3.217709 0.604835 8.232861 -0.174800 4.684610 -0.415242 227.150000 9.397407 16.241877 35.381600
23.051825 3.213894 0.604879 8.230556 -0.174832 4.681410 -0.445445 227.217000 9.399145 16.242746 35.381600
23.058960 3.210079 0.604892 8.228252 -0.174854 4.678300 -0.433715 227.283000 9.400796 16.243615 35.381600
23.065980 3.206265 0.604915 8.225934 -0.174884 4.675270 -0.386664 227.350000 9.402447 16.244397 35.381600
23.073116 3.202450 0.604970 8.223616 -0.174933 4.672820 -0.349231 227.416000 9.404011 16.245092 35.381600
23.080251 3.198636 0.605024 8.221298 -0.174981 4.670320 -0.336293 227.483000 9.405488 16.245787 35.381600
23.087271 3.194834 0.605040 8.218967 -0.175008 4.668060 -0.310530 227.550000 9.406965 16.246395 35.381600
23.094407 3.191020 0.605028 8.216636 -0.175036 4.665920 -0.277416 227.616000 9.408355 16.247004 35.381600
23.101427 3.187219 0.605055 8.214305 -0.175074 4.664130 -0.284993 227.683000 9.409485 16.247525 35.381600
23.108562 3.183417 0.605092 8.211960 -0.175116 4.661880 -0.313067 227.750000 9.410701 16.247959 35.381600
23.115583 3.179629 0.605131 8.209616 -0.175168 4.659690 -0.301024 227.816000 9.411831 16.248307 35.381600
23.122718 3.175828 0.605135 8.207272 -0.175204 4.657620 -0.297549 227.883000 9.412787 16.248568 35.381600
23.129738 3.172040 0.605142 8.204927 -0.175242 4.655480 -0.242851 227.950000 9.413655 16.248828 35.381600
23.136874 3.168238 0.605181 8.202570 -0.175286 4.654180 -0.192576 228.016000 9.414524 16.249002 35.381600
23.144009 3.164450 0.605220 8.200212 -0.175325 4.652750 -0.225647 228.083000 9.415306 16.249176 35.381600
23.151030 3.160675 0.605271 8.197841 -0.175365 4.650980 -0.250158 228.150000 9.416001 16.249176 35.381600
23.158165 3.156887 0.605330 8.195470 -0.175400 4.649200 -0.253078 228.217000 9.416523 16.249176 35.381600
23.165185 3.153099 0.605394 8.193099 -0.175432 4.647400 -0.244137 228.283000 9.416957 16.249002 35.381600
23.172321 3.149325 0.605495 8.190715 -0.175471 4.645740 -0.227949 228.350000 9.417392 16.248828 35.381600
23.179341 3.145550 0.605566 8.188331 -0.175508 4.644170 -0.207565 228.417000 9.417652 16.248741 35.381600
23.186476 3.141775 0.605600 8.185947 -0.175552 4.642800 -0.201404 228.483000 9.417913 16.248394 35.381600
23.193497 3.138000 0.605625 8.183550 -0.175591 4.641310 -0.184582 228.550000 9.417913 16.247959 35.381600
23.200632 3.134225 0.605684 8.181152 -0.175624 4.640180 -0.167438 228.617000 9.418000 16.247699 35.381600
23.207652 3.130464 0.605746 8.178755 -0.175652 4.638940 -0.181228 228.684000 9.417913 16.247090 35.381600
23.214788 3.126702 0.605769 8.176344 -0.175661 4.637620 -0.153988 228.750000 9.417826 16.246656 35.381600
23.221923 3.122940 0.605822 8.173934 -0.175678 4.636760 -0.120969 228.817000 9.417652 16.246135 35.381600
23.228944 3.119179 0.605912 8.171523 -0.175699 4.635900 -0.159253 228.884000 9.417392 16.245526 35.381600
23.236079 3.115417 0.605968 8.169099 -0.175707 4.634500 -0.216766 228.950000 9.417305 16.244831 35.381600
23.243099 3.111656 0.605993 8.166675 -0.175725 4.632830 -0.216401 229.017000 9.417131 16.244049 35.380400
23.250235 3.107907 0.606057 8.164252 -0.175759 4.631440 -0.237716 229.084000 9.416870 16.243354 35.380400
23.257255 3.104159 0.606161 8.161815 -0.175787 4.629460 -0.271177 229.151000 9.416610 16.242485 35.381600
23.264390 3.100411 0.606230 8.159377 -0.175793 4.627600 -0.244180 229.217000 9.416436 16.241616 35.381600
23.271411 3.096662 0.606261 8.156940 -0.175782 4.626000 -0.214368 229.284000 9.416175 16.240747 35.381600
23.278546 3.092927 0.606319 8.154490 -0.175785 4.624550 -0.213760 229.351000 9.415915 16.239879 35.381600
23.285681 3.089179 0.606371 8.152040 -0.175791 4.622980 -0.220190 229.417000 9.415654 16.239010 35.381600
23.292702 3.085444 0.606421 8.149576 -0.175789 4.621440 -0.213134 229.484000 9.415393 16.237967 35.381600
23.299837 3.081709 0.606472 8.147113 -0.175784 4.619960 -0.199492 229.551000 9.415133 16.237098 35.381600
23.306857 3.077974 0.606519 8.144649 -0.175795 4.618610 -0.223248 229.617000 9.414959 16.236142 35.380400
23.313993 3.074252 0.606565 8.142185 -0.175809 4.616800 -0.232528 229.684000 9.414698 16.235100 35.380400
23.321013 3.070517 0.606615 8.139709 -0.175813 4.615320 -0.214585 229.751000 9.414524 16.234057 35.381600
23.328149 3.066795 0.606665 8.137232 -0.175810 4.613750 -0.217835 229.818000 9.414437 16.233101 35.381600
23.335169 3.063073 0.606707 8.134742 -0.175804 4.612230 -0.217470 229.884000 9.414351 16.232058 35.381600
23.342304 3.059351 0.606742 8.132252 -0.175794 4.610670 -0.197320 229.951000 9.414264 16.231016 35.381600
23.349440 3.055642 0.606816 8.129762 -0.175792 4.609430 -0.152545 230.018000 9.414264 16.230060 35.381600
23.356460 3.051921 0.606862 8.127258 -0.175783 4.608510 -0.144491 230.084000 9.414264 16.229017 35.381600
23.363595 3.048212 0.606871 8.124755 -0.175775 4.607390 -0.196616 230.151000 9.414264 16.227975 35.381600
23.370616 3.044503 0.606907 8.122252 -0.175784 4.605730 -0.229878 230.218000 9.414264 16.227106 35.381600
23.377751 3.040795 0.606969 8.119735 -0.175798 4.604130 -0.212300 230.284000 9.414177 16.226150 35.381600
23.384771 3.037099 0.606990 8.117219 -0.175792 4.602720 -0.167751 230.351000 9.414090 16.225281 35.381600
23.391907 3.033391 0.606980 8.114702 -0.175782 4.601750 -0.140502 230.418000 9.414090 16.224412 35.381600
23.398927 3.029695 0.606998 8.112172 -0.175783 4.600730 -0.132917 230.484000 9.414090 16.223543 35.381600
23.406063 3.026000 0.607041 8.109642 -0.175784 4.599870 -0.129241 230.551000 9.413916 16.222674 35.381600
23.413198 3.022318 0.607052 8.107113 -0.175772 4.598900 -0.123637 230.618000 9.413829 16.221892 35.381600
23.420218 3.018623 0.607041 8.104570 -0.175754 4.598120 -0.072441 230.685000 9.413655 16.221197 35.381600
23.427354 3.014940 0.607062 8.102026 -0.175752 4.597870 -0.078984 230.751000 9.413569 16.220502 35.381600
23.434374 3.011258 0.607113 8.099483 -0.175756 4.597000 -0.101280 230.818000 9.413308 16.219720 35.381600
23.441509 3.007576 0.607130 8.096940 -0.175746 4.596430 -0.066185 230.885000 9.413047 16.219199 35.381600
23.448530 3.003907 0.607115 8.094384 -0.175736 4.596060 -0.016214 230.951000 9.412787 16.218590 35.381600
23.455665 3.000225 0.607127 8.091815 -0.175748 4.596200 0.012417 231.018000 9.412526 16.218156 35.381600
23.462685 2.996556 0.607133 8.089258 -0.175762 4.596240 0.017952 231.085000 9.412178 16.217721 35.381600
23.469821 2.992887 0.607142 8.086689 -0.175769 4.596460 0.060320 231.151000 9.411744 16.217287 35.381600
23.476956 2.989232 0.607148 8.084106 -0.175776 4.597090 0.148453 231.218000 9.411309 16.217026 35.381600
23.483976 2.985563 0.607152 8.081536 -0.175778 4.598560 0.210362 231.285000 9.410788 16.216679 35.381600
23.491112 2.981907 0.607163 8.078954 -0.175772 4.600070 0.214203 231.351000 9.410267 16.216418 35.381600
23.498132 2.978252 0.607173 8.076371 -0.175756 4.601600 0.242460 231.418000 9.409658 16.216244 35.381600
23.505268 2.974596 0.607180 8.073775 -0.175744 4.603510 0.274158 231.485000 9.408963 16.216244 35.381600
23.512288 2.970954 0.607189 8.071179 -0.175748 4.605480 0.281639 231.551000 9.408355 16.216244 35.381600
23.519423 2.967298 0.607207 8.068583 -0.175769 4.607500 0.299321 231.618000 9.407573 16.216244 35.381600
