time x0G u y0G v psi r delta 
153.333000 127.046000 2.555550 -245.809000 0.000000 130.710008 -1.387704 -34.999986
153.811000 125.951000 2.546000 -245.467000 0.000000 130.020167 -1.395370 -34.999986
154.288000 124.833000 2.555550 -245.125000 0.000000 129.329752 -1.397272 -34.999986
154.766000 123.760000 2.584210 -244.349000 0.000000 128.639911 -1.393445 -34.999986
155.244000 122.642000 2.541220 -244.007000 0.000000 127.950070 -1.389612 -34.999986
155.721000 121.775000 2.526890 -243.459000 0.000000 127.260229 -1.391537 -34.999986
156.199000 120.680000 2.531670 -242.912000 0.000000 126.569815 -1.391537 -34.999986
156.677000 119.562000 2.536440 -242.569000 0.000000 125.889714 -1.387704 -34.999986
157.154000 118.239000 2.526890 -241.999000 0.000000 125.199873 -1.389612 -34.999986
157.632000 117.394000 2.526890 -241.223000 0.000000 124.510031 -1.389612 -34.999986
158.110000 116.527000 2.531670 -240.676000 0.000000 123.829931 -1.385779 -34.999986
158.588000 115.455000 2.536440 -240.128000 0.000000 123.140089 -1.385779 -34.999986
159.065000 114.337000 2.555550 -239.786000 0.000000 122.450248 -1.391537 -34.999986
159.543000 113.287000 2.526890 -238.759000 0.000000 121.759834 -1.399197 -34.999986
160.021000 112.192000 2.550780 -238.211000 0.000000 121.060253 -1.399197 -34.999986
160.498000 111.530000 2.555550 -237.915000 0.000000 120.369838 -1.401122 -34.999986
160.976000 110.435000 2.574660 -237.344000 0.000000 119.689737 -1.395370 -34.999986
161.454000 109.386000 2.603320 -236.340000 0.000000 118.999896 -1.385779 -34.999986
161.931000 108.518000 2.631980 -235.793000 0.000000 118.310055 -1.385779 -34.999986
162.409000 107.423000 2.655860 -235.245000 0.000000 117.629954 -1.385779 -34.999986
162.887000 106.556000 2.674970 -234.697000 0.000000 116.940113 -1.383876 -34.999986
163.364000 105.507000 2.698850 -233.671000 0.000000 116.260012 -1.385779 -34.999986
163.842000 104.640000 2.722740 -233.146000 0.000000 115.570171 -1.383876 -34.999986
164.320000 103.795000 2.746620 -232.370000 0.000000 114.890070 -1.385779 -34.999986
164.797000 102.700000 2.765730 -231.800000 0.000000 114.209969 -1.381951 -34.999986
165.275000 101.879000 2.789610 -230.819000 0.000000 113.529868 -1.378118 -34.999986
165.753000 101.012000 2.813500 -230.271000 0.000000 112.849767 -1.366625 -34.999986
166.230000 100.167000 2.837380 -229.495000 0.000000 112.179980 -1.362774 -34.999986
166.708000 99.117800 2.861260 -228.491000 0.000000 111.510192 -1.357039 -34.999986
167.186000 98.273600 2.889920 -227.715000 0.000000 110.839831 -1.353206 -34.999986
167.663000 97.429300 2.913810 -226.962000 0.000000 110.159730 -1.362774 -34.999986
168.141000 96.607900 2.937690 -225.958000 0.000000 109.480203 -1.368527 -34.999986
168.619000 95.740900 2.952020 -225.411000 0.000000 108.789788 -1.378118 -34.999986
169.096000 94.896600 2.975900 -224.658000 0.000000 108.110260 -1.378118 -34.999986
169.574000 94.075200 2.999790 -223.882000 0.000000 107.430160 -1.376193 -34.999986
170.052000 93.025600 3.018890 -222.878000 0.000000 106.750059 -1.372360 -34.999986
170.529000 92.386700 3.038000 -222.125000 0.000000 106.080271 -1.372360 -34.999986
171.007000 91.565300 3.061890 -221.121000 0.000000 105.409910 -1.357039 -34.999986
171.485000 90.721100 3.090550 -220.368000 0.000000 104.740123 -1.351281 -34.999986
171.962000 90.127800 3.109650 -219.387000 0.000000 104.069762 -1.351281 -34.999986
172.440000 89.306400 3.133540 -218.383000 0.000000 103.399974 -1.347448 -34.999986
172.918000 88.690400 3.152640 -217.653000 0.000000 102.730187 -1.355108 -34.999986
173.395000 87.868900 3.171750 -216.649000 0.000000 102.059826 -1.360866 -34.999986
173.873000 87.275700 3.186080 -215.668000 0.000000 101.390038 -1.355108 -34.999986
174.351000 86.454300 3.209960 -214.687000 0.000000 100.709938 -1.360866 -34.999986
174.828000 85.861000 3.224290 -213.706000 0.000000 100.040150 -1.362774 -34.999986
175.306000 85.016800 3.243400 -212.953000 0.000000 99.360049 -1.360866 -34.999986
175.784000 84.195400 3.262510 -211.949000 0.000000 98.679948 -1.364700 -34.999986
176.261000 83.624900 3.281620 -210.739000 0.000000 97.999847 -1.376193 -34.999986
176.739000 83.008900 3.295950 -210.009000 0.000000 97.319746 -1.378118 -34.999986
177.217000 82.438400 3.319830 -208.800000 0.000000 96.629905 -1.380020 -34.999986
177.694000 81.822400 3.329380 -207.819000 0.000000 95.949804 -1.381951 -34.999986
178.172000 81.206300 3.343710 -207.089000 0.000000 95.270276 -1.380020 -34.999986
178.650000 80.407700 3.353270 -205.857000 0.000000 94.590175 -1.374285 -34.999986
179.127000 79.586300 3.367600 -204.875000 0.000000 93.910074 -1.378118 -34.999986
179.605000 79.244000 3.381930 -203.689000 0.000000 93.239714 -1.358941 -34.999986
180.083000 78.856200 3.391480 -202.959000 0.000000 92.580239 -1.353206 -34.999986
180.560000 78.057500 3.405810 -201.749000 0.000000 91.909879 -1.353206 -34.999986
181.038000 77.464300 3.415360 -200.768000 0.000000 91.240091 -1.351281 -34.999986
181.516000 76.871100 3.429690 -199.787000 0.000000 90.569731 -1.347448 -34.999986
181.994000 76.528800 3.439250 -198.623000 0.000000 89.899943 -1.343615 -34.999986
182.471000 75.912700 3.444020 -197.642000 0.000000 89.230155 -1.353206 -34.999986
182.949000 75.342300 3.453580 -196.433000 0.000000 88.550054 -1.358941 -34.999986
183.427000 74.749100 3.458350 -195.475000 0.000000 87.860213 -1.380020 -34.999986
183.904000 74.406800 3.472680 -194.288000 0.000000 87.169799 -1.389612 -34.999986
184.382000 74.041700 3.482240 -193.330000 0.000000 86.479958 -1.389612 -34.999986
184.860000 73.494100 3.487010 -191.915000 0.000000 85.790117 -1.399197 -34.999986
185.337000 73.106200 3.496570 -190.957000 0.000000 85.100275 -1.401122 -34.999986
185.815000 72.535800 3.510900 -189.748000 0.000000 84.409861 -1.395370 -34.999986
186.293000 72.170700 3.515680 -188.812000 0.000000 83.729760 -1.385779 -34.999986
186.770000 71.600300 3.520450 -187.603000 0.000000 83.039919 -1.380020 -34.999986
187.248000 71.235200 3.525230 -186.644000 0.000000 82.359818 -1.378118 -34.999986
187.726000 70.687600 3.530010 -185.230000 0.000000 81.679717 -1.381951 -34.999986
188.203000 70.550700 3.534780 -184.294000 0.000000 81.000189 -1.383876 -34.999986
188.681000 70.162800 3.539560 -183.336000 0.000000 80.309775 -1.378118 -34.999986
189.159000 70.048700 3.539560 -182.195000 0.000000 79.619934 -1.385779 -34.999986
189.636000 69.478300 3.539560 -180.986000 0.000000 78.939833 -1.385779 -34.999986
190.114000 69.364200 3.539560 -179.822000 0.000000 78.249992 -1.391537 -34.999986
190.592000 69.044800 3.544340 -178.430000 0.000000 77.560151 -1.393445 -34.999986
191.069000 68.656900 3.544340 -177.472000 0.000000 76.869737 -1.399197 -34.999986
191.547000 68.291800 3.549110 -176.514000 0.000000 76.170155 -1.403030 -34.999986
192.025000 68.200500 3.549110 -175.145000 0.000000 75.470001 -1.414524 -34.999986
192.502000 67.835500 3.549110 -174.186000 0.000000 74.780160 -1.404956 -34.999986
192.980000 67.721400 3.424920 -172.794000 0.000000 74.080005 -1.401122 -34.999986
193.458000 67.356300 3.324610 -171.859000 0.000000 73.399904 -1.401122 -34.999986
193.935000 67.265000 3.224290 -170.467000 0.000000 72.710063 -1.393445 -34.999986
194.413000 66.900000 3.143090 -169.509000 0.000000 72.029962 -1.383876 -34.999986
194.891000 66.808700 3.066660 -168.117000 0.000000 71.349861 -1.374285 -34.999986
195.368000 66.694600 2.999790 -166.748000 0.000000 70.669760 -1.368527 -34.999986
195.846000 66.557700 2.937690 -165.812000 0.000000 69.979919 -1.381951 -34.999986
196.324000 66.694600 2.885150 -164.443000 0.000000 69.299818 -1.387704 -34.999986
196.801000 66.557700 2.851710 -163.531000 0.000000 68.619717 -1.380020 -34.999986
197.279000 66.215400 2.813500 -162.116000 0.000000 67.929876 -1.374285 -34.999986
197.757000 66.306700 2.756170 -161.203000 0.000000 67.240035 -1.389612 -34.999986
198.234000 66.215400 2.698850 -159.811000 0.000000 66.559934 -1.389612 -34.999986
198.712000 66.078500 2.660640 -158.899000 0.000000 65.870093 -1.385779 -34.999986
199.190000 65.964400 2.631980 -157.507000 0.000000 65.180252 -1.389612 -34.999986
199.667000 66.078500 2.598540 -156.366000 0.000000 64.489838 -1.391537 -34.999986
200.145000 65.987300 2.574660 -154.997000 0.000000 63.790256 -1.404956 -34.999986
200.623000 66.078500 2.550780 -154.084000 0.000000 63.099842 -1.408789 -34.999986
201.100000 65.964400 2.526890 -152.693000 0.000000 62.410001 -1.399197 -34.999986
201.578000 65.850400 2.526890 -151.529000 0.000000 61.709846 -1.393445 -34.999986
202.056000 65.987300 2.517340 -150.183000 0.000000 61.029745 -1.401122 -34.999986
202.533000 66.055700 2.483900 -149.270000 0.000000 60.330164 -1.389612 -34.999986
203.011000 66.192600 2.455240 -147.901000 0.000000 59.639750 -1.393445 -34.999986
203.489000 66.283900 2.426580 -146.988000 0.000000 58.949909 -1.399197 -34.999986
203.966000 66.420800 2.412250 -145.619000 0.000000 58.260067 -1.397272 -34.999986
204.444000 66.534900 2.397920 -144.273000 0.000000 57.559913 -1.397272 -34.999986
204.922000 66.626100 2.378810 -143.360000 0.000000 56.870015 -1.406863 -34.999986
205.399000 66.763000 2.374040 -141.991000 0.000000 56.169975 -1.410691 -34.999986
205.877000 66.831500 2.364480 -141.079000 0.000000 55.480019 -1.395370 -34.999986
206.355000 67.196600 2.383590 -139.755000 0.000000 54.810002 -1.387704 -34.999986
206.833000 67.310700 2.388370 -138.614000 0.000000 54.130016 -1.368527 -34.999986
207.310000 67.401900 2.345380 -137.473000 0.000000 53.449972 -1.364700 -34.999986
207.788000 67.744200 2.345380 -136.355000 0.000000 52.780013 -1.362774 -34.999986
208.266000 67.881100 2.321490 -134.986000 0.000000 52.100026 -1.362774 -34.999986
208.743000 68.200500 2.307160 -133.891000 0.000000 51.410013 -1.378118 -34.999986
209.221000 68.337400 2.302390 -132.522000 0.000000 50.709973 -1.395370 -34.999986
209.699000 68.679700 2.292830 -131.404000 0.000000 50.020018 -1.406863 -34.999986
210.176000 68.999100 2.292830 -130.286000 0.000000 49.319978 -1.408789 -34.999986
210.654000 69.090400 2.278500 -129.373000 0.000000 48.619995 -1.412616 -34.999986
211.132000 69.455500 2.283280 -128.050000 0.000000 47.929982 -1.403030 -34.999986
211.609000 69.774900 2.297610 -127.160000 0.000000 47.249996 -1.387704 -34.999986
212.087000 70.117200 2.264170 -125.814000 0.000000 46.559983 -1.385779 -34.999986
212.565000 70.436600 2.264170 -124.924000 0.000000 45.879997 -1.380020 -34.999986
213.042000 70.778900 2.245060 -123.806000 0.000000 45.200010 -1.378118 -34.999986
213.520000 71.121100 2.230730 -122.460000 0.000000 44.509997 -1.376193 -34.999986
213.998000 71.440600 2.225960 -121.593000 0.000000 43.819984 -1.383876 -34.999986
214.475000 72.011000 2.216400 -120.269000 0.000000 43.130028 -1.391537 -34.999986
214.953000 72.330400 2.216400 -119.379000 0.000000 42.440015 -1.397272 -34.999986
215.431000 72.923700 2.221180 -118.056000 0.000000 41.759972 -1.393445 -34.999986
215.908000 73.220300 2.211630 -117.166000 0.000000 41.070016 -1.391537 -34.999986
216.386000 73.813600 2.235510 -115.843000 0.000000 40.380003 -1.389612 -34.999986
216.864000 74.361200 2.216400 -114.976000 0.000000 39.700016 -1.380020 -34.999986
217.341000 74.703400 2.192520 -113.652000 0.000000 39.019973 -1.370458 -34.999986
217.819000 75.251000 2.192520 -112.785000 0.000000 38.330017 -1.380020 -34.999986
218.297000 75.798600 2.182970 -111.918000 0.000000 37.649973 -1.380020 -34.999986
218.774000 76.369100 2.178190 -110.595000 0.000000 36.969987 -1.380020 -34.999986
219.252000 76.711300 2.178190 -109.477000 0.000000 36.290001 -1.370458 -34.999986
219.730000 77.281800 2.173410 -108.382000 0.000000 35.610015 -1.374285 -34.999986
220.207000 77.601200 2.182970 -107.264000 0.000000 34.930028 -1.370458 -34.999986
220.685000 78.148800 2.187740 -106.396000 0.000000 34.249985 -1.366625 -34.999986
221.163000 78.696400 2.192520 -105.529000 0.000000 33.580025 -1.358941 -34.999986
221.640000 79.495000 2.173410 -104.229000 0.000000 32.899981 -1.366625 -34.999986
222.118000 80.270800 2.168640 -103.385000 0.000000 32.219995 -1.366625 -34.999986
222.596000 80.818400 2.159080 -102.312000 0.000000 31.549978 -1.362774 -34.999986
223.073000 81.366000 2.149530 -101.445000 0.000000 30.869992 -1.360866 -34.999986
223.551000 82.164600 2.154310 -100.373000 0.000000 30.190006 -1.364700 -34.999986
224.029000 82.712300 2.144750 -99.277500 0.000000 29.510019 -1.368527 -34.999986
224.506000 83.510900 2.139980 -98.205100 0.000000 28.820006 -1.378118 -34.999986
224.984000 84.058500 2.159080 -97.338100 0.000000 28.140020 -1.383876 -34.999986
225.462000 84.834200 2.163860 -96.265700 0.000000 27.459976 -1.376193 -34.999986
225.939000 85.381900 2.168640 -95.398600 0.000000 26.770021 -1.372360 -34.999986
226.417000 86.157600 2.163860 -94.326200 0.000000 26.089977 -1.380020 -34.999986
226.895000 86.933400 2.144750 -93.482000 0.000000 25.420017 -1.364700 -34.999986
227.372000 87.732000 2.130420 -92.409600 0.000000 24.750001 -1.355108 -34.999986
227.850000 88.256800 2.125650 -91.542500 0.000000 24.070014 -1.362774 -34.999986
228.328000 89.260800 2.120870 -90.721100 0.000000 23.390028 -1.362774 -34.999986
228.805000 89.808400 2.130420 -89.854000 0.000000 22.709984 -1.372360 -34.999986
229.283000 90.561400 2.120870 -89.009800 0.000000 22.029998 -1.376193 -34.999986
229.761000 91.360000 2.125650 -87.937400 0.000000 21.350012 -1.372360 -34.999986
230.239000 92.318300 2.125650 -87.344100 0.000000 20.679995 -1.358941 -34.999986
230.716000 93.094100 2.139980 -86.499900 0.000000 20.000009 -1.364700 -34.999986
231.194000 93.892700 2.116090 -85.427500 0.000000 19.329992 -1.358941 -34.999986
231.672000 94.873800 2.125650 -84.606100 0.000000 18.659975 -1.349373 -34.999986
232.149000 95.444200 2.116090 -83.510900 0.000000 17.990015 -1.357039 -34.999986
232.627000 96.220000 2.096990 -82.666600 0.000000 17.309972 -1.360866 -34.999986
233.105000 97.429300 2.101760 -81.868000 0.000000 16.640012 -1.366625 -34.999986
233.582000 98.182300 2.101760 -81.252000 0.000000 15.960026 -1.370458 -34.999986
234.060000 99.163400 2.101760 -80.430500 0.000000 15.270013 -1.374285 -34.999986
234.538000 99.939200 2.106540 -79.586300 0.000000 14.590026 -1.376193 -34.999986
235.015000 100.920000 2.111320 -78.993100 0.000000 13.909983 -1.374285 -34.999986
235.493000 101.696000 2.125650 -77.920600 0.000000 13.229997 -1.376193 -34.999986
235.971000 102.677000 2.120870 -77.327400 0.000000 12.539983 -1.376193 -34.999986
236.448000 103.658000 2.106540 -76.734200 0.000000 11.859997 -1.385779 -34.999986
236.926000 104.662000 2.092210 -75.684600 0.000000 11.169984 -1.383876 -34.999986
237.404000 105.438000 2.101760 -74.840300 0.000000 10.489998 -1.378118 -34.999986
237.881000 106.602000 2.087430 -74.498100 0.000000 9.819981 -1.374285 -34.999986
238.359000 107.378000 2.077880 -73.653800 0.000000 9.139995 -1.370458 -34.999986
238.837000 108.359000 2.082660 -73.060600 0.000000 8.460008 -1.366625 -34.999986
239.314000 109.089000 2.068330 -72.444500 0.000000 7.769995 -1.374285 -34.999986
239.792000 110.344000 2.087430 -71.417800 0.000000 7.079982 -1.378118 -34.999986
240.270000 111.530000 2.087430 -70.824500 0.000000 6.390026 -1.397272 -34.999986
240.747000 112.260000 2.077880 -70.436600 0.000000 5.700002 -1.397272 -34.999986
241.225000 113.264000 2.063550 -69.615200 0.000000 5.000002 -1.401122 -34.999986
241.703000 114.223000 2.049220 -69.021900 0.000000 4.319999 -1.389612 -34.999986
242.180000 115.204000 2.044440 -68.428700 0.000000 3.630003 -1.387704 -34.999986
242.658000 116.436000 2.049220 -67.630100 0.000000 2.949999 -1.383876 -34.999986
243.136000 117.372000 2.049220 -67.265000 0.000000 2.270001 -1.372360 -34.999986
243.613000 118.353000 2.039660 -66.671800 0.000000 1.589998 -1.374285 -34.999986
244.091000 119.357000 2.053990 -65.850400 0.000000 0.900002 -1.374285 -34.999986
244.569000 120.520000 2.049220 -65.485300 0.000000 0.220000 -1.378118 -34.999986
245.046000 121.501000 2.058770 -64.892000 0.000000 -0.450000 -1.368527 -34.999986
245.524000 122.711000 2.044440 -64.093400 0.000000 -1.120001 -1.357039 -34.999986
246.002000 123.669000 2.025330 -63.728400 0.000000 -1.799998 -1.349373 -34.999986
246.479000 124.856000 2.030110 -63.386100 0.000000 -2.469998 -1.358941 -34.999986
246.957000 125.814000 2.025330 -63.021000 0.000000 -3.150002 -1.366625 -34.999986
247.435000 127.023000 2.020560 -62.222400 0.000000 -3.829999 -1.368527 -34.999986
247.912000 128.210000 2.039660 -61.880200 0.000000 -4.520001 -1.378118 -34.999986
248.390000 129.168000 2.044440 -61.264100 0.000000 -5.199999 -1.381951 -34.999986
248.868000 130.355000 2.049220 -60.921900 0.000000 -5.879979 -1.380020 -34.999986
249.345000 131.564000 2.053990 -60.351400 0.000000 -6.569992 -1.378118 -34.999986
249.823000 132.727000 2.053990 -60.009200 0.000000 -7.249979 -1.376193 -34.999986
250.301000 133.686000 2.044440 -59.644100 0.000000 -7.939992 -1.383876 -34.999986
250.778000 134.644000 2.025330 -59.279000 0.000000 -8.630005 -1.387704 -34.999986
251.256000 136.059000 2.011000 -58.708600 0.000000 -9.309991 -1.387704 -34.999986
251.734000 137.245000 2.001450 -58.366300 0.000000 -10.000004 -1.381951 -34.999986
252.211000 138.432000 1.996670 -58.024100 0.000000 -10.679991 -1.385779 -34.999986
252.689000 139.573000 1.991900 -57.910000 0.000000 -11.359977 -1.372360 -34.999986
253.167000 140.531000 1.996670 -57.544900 0.000000 -12.040021 -1.364700 -34.999986
253.644000 141.740000 1.991900 -56.951700 0.000000 -12.709980 -1.366625 -34.999986
254.122000 142.904000 1.996670 -56.609400 0.000000 -13.390024 -1.364700 -34.999986
254.600000 144.068000 1.987120 -56.495300 0.000000 -14.070010 -1.366625 -34.999986
255.078000 145.231000 1.977570 -56.381200 0.000000 -14.749996 -1.370458 -34.999986
255.555000 146.395000 1.963240 -56.039000 0.000000 -15.429983 -1.372360 -34.999986
256.033000 147.787000 1.944130 -55.924900 0.000000 -16.110026 -1.372360 -34.999986
256.988000 150.137000 1.953680 -55.240400 0.000000 -17.469999 -1.364700 -34.999986
257.466000 151.073000 1.948910 -55.103500 0.000000 -18.149985 -1.368527 -34.999986
257.944000 152.259000 1.958460 -54.761200 0.000000 -18.829971 -1.380020 -34.999986
258.421000 153.651000 1.953680 -54.647100 0.000000 -19.519985 -1.378118 -34.999986
258.899000 154.792000 1.948910 -54.533000 0.000000 -20.209998 -1.385779 -34.999986
259.377000 155.955000 1.948910 -54.419000 0.000000 -20.900011 -1.389612 -34.999986
259.854000 157.119000 1.934580 -54.304900 0.000000 -21.579997 -1.380020 -34.999986
260.332000 158.283000 1.925020 -53.939800 0.000000 -22.259983 -1.374285 -34.999986
260.810000 159.652000 1.929800 -54.076700 0.000000 -22.940027 -1.372360 -34.999986
261.287000 160.815000 1.910690 -53.962600 0.000000 -23.620013 -1.372360 -34.999986
261.765000 161.979000 1.920250 -53.825700 0.000000 -24.310026 -1.378118 -34.999986
262.243000 163.120000 1.920250 -53.711600 0.000000 -24.999982 -1.385779 -34.999986
262.720000 164.489000 1.920250 -53.848500 0.000000 -25.680026 -1.389612 -34.999986
263.198000 165.653000 1.929800 -53.734400 0.000000 -26.369981 -1.385779 -34.999986
263.676000 166.565000 1.915470 -53.802900 0.000000 -27.050025 -1.381951 -34.999986
264.153000 167.934000 1.925020 -53.711600 0.000000 -27.730011 -1.376193 -34.999986
264.631000 169.075000 1.910690 -53.825700 0.000000 -28.409998 -1.374285 -34.999986
265.109000 170.467000 1.910690 -53.734400 0.000000 -29.089984 -1.366625 -34.999986
265.586000 171.585000 1.901140 -53.825700 0.000000 -29.770028 -1.368527 -34.999986
266.064000 172.726000 1.901140 -53.939800 0.000000 -30.450014 -1.370458 -34.999986
266.542000 173.890000 1.901140 -53.825700 0.000000 -31.130000 -1.372360 -34.999986
267.019000 175.031000 1.901140 -53.917000 0.000000 -31.820013 -1.374285 -34.999986
267.497000 176.377000 1.901140 -54.053900 0.000000 -32.500000 -1.372360 -34.999986
267.975000 177.289000 1.891590 -54.145200 0.000000 -33.179986 -1.372360 -34.999986
268.452000 178.658000 1.891590 -54.282100 0.000000 -33.859972 -1.374285 -34.999986
268.930000 179.799000 1.891590 -54.373300 0.000000 -34.549985 -1.380020 -34.999986
269.408000 181.168000 1.882030 -54.510200 0.000000 -35.239998 -1.391537 -34.999986
269.885000 182.058000 1.877260 -54.601500 0.000000 -35.930011 -1.383876 -34.999986
270.363000 183.199000 1.872480 -54.692800 0.000000 -36.620025 -1.389612 -34.999986
270.841000 184.545000 1.882030 -55.057800 0.000000 -37.300011 -1.383876 -34.999986
271.318000 185.686000 1.872480 -55.171900 0.000000 -37.990024 -1.383876 -34.999986
271.796000 187.032000 1.867700 -55.286000 0.000000 -38.670010 -1.383876 -34.999986
272.274000 187.922000 1.872480 -55.605500 0.000000 -39.360023 -1.383876 -34.999986
272.751000 189.291000 1.862930 -55.742400 0.000000 -40.060006 -1.389612 -34.999986
273.229000 190.409000 1.858150 -56.061800 0.000000 -40.750019 -1.397272 -34.999986
273.707000 191.778000 1.853370 -56.198700 0.000000 -41.439975 -1.397272 -34.999986
274.184000 192.668000 1.843820 -56.518100 0.000000 -42.140015 -1.404956 -34.999986
274.662000 193.763000 1.858150 -56.860400 0.000000 -42.839997 -1.408789 -34.999986
275.140000 195.110000 1.848600 -57.202700 0.000000 -43.530010 -1.408789 -34.999986
275.617000 196.251000 1.848600 -57.316700 0.000000 -44.220023 -1.395370 -34.999986
276.095000 197.323000 1.843820 -58.092500 0.000000 -44.900010 -1.383876 -34.999986
276.573000 198.441000 1.834270 -58.434800 0.000000 -45.579996 -1.378118 -34.999986
277.050000 199.559000 1.834270 -58.548900 0.000000 -46.259982 -1.362774 -34.999986
277.528000 200.677000 1.839040 -58.868300 0.000000 -46.929999 -1.357039 -34.999986
278.006000 202.000000 1.829490 -59.461600 0.000000 -47.609985 -1.360866 -34.999986
278.484000 202.890000 1.815160 -59.781000 0.000000 -48.289972 -1.364700 -34.999986
278.961000 204.008000 1.810380 -60.100400 0.000000 -48.970015 -1.374285 -34.999986
279.439000 205.126000 1.824710 -60.442700 0.000000 -49.660028 -1.381951 -34.999986
279.917000 206.244000 1.815160 -60.784900 0.000000 -50.349984 -1.381951 -34.999986
280.394000 207.522000 1.805600 -61.583600 0.000000 -51.030028 -1.381951 -34.999986
280.872000 208.412000 1.815160 -61.903000 0.000000 -51.719983 -1.381951 -34.999986
281.350000 209.530000 1.819940 -62.245200 0.000000 -52.400027 -1.389612 -34.999986
281.827000 210.625000 1.810380 -62.792900 0.000000 -53.089983 -1.380020 -34.999986
282.305000 211.743000 1.819940 -63.135100 0.000000 -53.770026 -1.380020 -34.999986
282.783000 212.610000 1.810380 -63.682700 0.000000 -54.459982 -1.381951 -34.999986
283.260000 213.706000 1.805600 -64.230300 0.000000 -55.140026 -1.374285 -34.999986
283.738000 214.801000 1.805600 -64.800800 0.000000 -55.809985 -1.376193 -34.999986
284.216000 216.101000 1.800830 -65.394000 0.000000 -56.489972 -1.362774 -34.999986
284.693000 216.968000 1.805600 -65.918800 0.000000 -57.159989 -1.360866 -34.999986
285.171000 217.836000 1.796050 -66.466400 0.000000 -57.840089 -1.360866 -34.999986
285.649000 218.908000 1.796050 -67.242200 0.000000 -58.520190 -1.362774 -34.999986
286.126000 220.003000 1.796050 -67.812600 0.000000 -59.199718 -1.364700 -34.999986
286.604000 221.098000 1.805600 -68.383100 0.000000 -59.879819 -1.374285 -34.999986
287.082000 222.194000 1.791270 -68.930700 0.000000 -60.559920 -1.376193 -34.999986
287.559000 222.810000 1.786500 -69.683600 0.000000 -61.249761 -1.381951 -34.999986
288.037000 223.905000 1.772170 -70.254100 0.000000 -61.940175 -1.381951 -34.999986
288.515000 225.000000 1.776940 -70.801700 0.000000 -62.620276 -1.380020 -34.999986
288.992000 226.095000 1.796050 -71.372100 0.000000 -63.299804 -1.381951 -34.999986
289.470000 226.917000 1.791270 -72.376100 0.000000 -63.990218 -1.380020 -34.999986
289.948000 227.784000 1.781720 -72.900900 0.000000 -64.669746 -1.378118 -34.999986
290.425000 228.628000 1.781720 -73.676700 0.000000 -65.349847 -1.376193 -34.999986
290.903000 229.723000 1.791270 -74.224300 0.000000 -66.029948 -1.376193 -34.999986
291.381000 230.545000 1.781720 -75.228200 0.000000 -66.710049 -1.374285 -34.999986
291.858000 231.617000 1.776940 -75.798600 0.000000 -67.390150 -1.372360 -34.999986
292.336000 232.233000 1.776940 -76.528800 0.000000 -68.070251 -1.364700 -34.999986
292.814000 233.306000 1.762610 -77.327400 0.000000 -68.749779 -1.368527 -34.999986
293.291000 234.150000 1.767390 -78.103200 0.000000 -69.429880 -1.366625 -34.999986
293.769000 235.222000 1.772170 -78.879000 0.000000 -70.100240 -1.366625 -34.999986
294.247000 236.044000 1.781720 -79.882900 0.000000 -70.779768 -1.362774 -34.999986
294.724000 236.911000 1.781720 -80.407700 0.000000 -71.459869 -1.364700 -34.999986
295.202000 237.504000 1.776940 -81.388900 0.000000 -72.139970 -1.368527 -34.999986
295.680000 238.348000 1.776940 -82.392800 0.000000 -72.820071 -1.368527 -34.999986
296.157000 239.421000 1.767390 -82.940400 0.000000 -73.509912 -1.380020 -34.999986
296.635000 240.265000 1.767390 -83.716200 0.000000 -74.190013 -1.385779 -34.999986
297.113000 241.109000 1.753060 -84.492000 0.000000 -74.870114 -1.372360 -34.999986
297.590000 241.702000 1.733950 -85.450300 0.000000 -75.539902 -1.364700 -34.999986
298.068000 242.547000 1.753060 -86.454300 0.000000 -76.210262 -1.355108 -34.999986
298.546000 243.368000 1.767390 -87.435400 0.000000 -76.880050 -1.349373 -34.999986
299.023000 244.212000 1.753060 -88.211200 0.000000 -77.540097 -1.347448 -34.999986
299.501000 245.056000 1.748280 -88.987000 0.000000 -78.220198 -1.353206 -34.999986
299.979000 245.878000 1.743510 -89.968100 0.000000 -78.889986 -1.357039 -34.999986
300.456000 246.494000 1.743510 -90.721100 0.000000 -79.559774 -1.355108 -34.999986
300.934000 247.087000 1.738730 -91.702200 0.000000 -80.239874 -1.357039 -34.999986
301.412000 247.658000 1.743510 -92.888700 0.000000 -80.919975 -1.366625 -34.999986
301.889000 248.502000 1.733950 -93.664500 0.000000 -81.609817 -1.380020 -34.999986
302.367000 249.323000 1.724400 -94.645600 0.000000 -82.300231 -1.381951 -34.999986
302.845000 249.916000 1.738730 -95.626800 0.000000 -82.990072 -1.389612 -34.999986
303.323000 250.533000 1.748280 -96.379700 0.000000 -83.670173 -1.389612 -34.999986
303.800000 251.126000 1.753060 -97.338100 0.000000 -84.360014 -1.383876 -34.999986
304.278000 251.947000 1.757840 -98.342000 0.000000 -85.029802 -1.374285 -34.999986
304.756000 252.563000 1.748280 -99.095000 0.000000 -85.709902 -1.362774 -34.999986
305.233000 253.134000 1.748280 -100.281000 0.000000 -86.369950 -1.357039 -34.999986
305.711000 253.727000 1.748280 -101.263000 0.000000 -87.050051 -1.347448 -34.999986
306.189000 254.548000 1.743510 -102.495000 0.000000 -87.730152 -1.357039 -34.999986
306.666000 254.936000 1.733950 -103.202000 0.000000 -88.410253 -1.372360 -34.999986
307.144000 255.507000 1.729180 -104.411000 0.000000 -89.089781 -1.366625 -34.999986
