time x0G u y0G v psi r delta 
31.993669 -21.189890 1.009251 26.686635 0.000000 20.959999 0.453325 -14.999978
32.187513 -21.360003 1.007313 26.820081 0.000000 20.929976 0.094481 -14.999978
32.284333 -21.443680 1.009251 26.867090 0.000000 20.880014 -0.094481 -14.999978
32.381356 -21.522619 1.011192 26.933833 0.000000 20.840022 -0.254976 -14.999978
32.478379 -21.611898 1.011192 26.974250 0.000000 20.770007 -0.424959 -14.999978
32.575199 -21.696523 1.011192 27.034402 0.000000 20.690022 -0.566581 -14.999978
32.672222 -21.782053 1.013130 27.093606 0.000000 20.589983 -0.746052 -14.999978
32.769245 -21.866636 1.016039 27.153757 0.000000 20.479975 -0.878285 -14.999978
32.866065 -21.943721 1.016039 27.208306 0.000000 20.359998 -1.029393 -14.999978
32.963088 -22.035844 1.015069 27.274061 0.000000 20.220024 -1.114387 -14.999978
33.060111 -22.112887 1.017007 27.328609 0.000000 20.079993 -1.237130 -14.999978
33.156932 -22.197512 1.017007 27.388761 0.000000 19.920024 -1.378748 -14.999978
33.253955 -22.282095 1.018947 27.448912 0.000000 19.750027 -1.482617 -14.999978
33.350978 -22.373270 1.021856 27.501566 0.000000 19.559977 -1.595974 -14.999978
33.447798 -22.456905 1.020886 27.548533 0.000000 19.380011 -1.699841 -14.999978
33.544821 -22.541529 1.018947 27.608685 0.000000 19.179991 -1.775344 -14.999978
33.641641 -22.626112 1.023795 27.668837 0.000000 18.989999 -1.850949 -14.999978
33.738664 -22.710695 1.027671 27.728082 0.000000 18.789979 -1.935943 -14.999978
33.835687 -22.801870 1.027671 27.781641 0.000000 18.559994 -1.964306 -14.999978
33.932507 -22.878955 1.027671 27.835242 0.000000 18.350005 -2.068175 -14.999978
34.029530 -22.976681 1.028642 27.894446 0.000000 18.120019 -2.134290 -14.999978
34.126554 -23.054713 1.031550 27.948954 0.000000 17.869981 -2.209794 -14.999978
34.223374 -23.146836 1.033489 28.014750 0.000000 17.630026 -2.304275 -14.999978
34.320397 -23.229524 1.033489 28.061758 0.000000 17.379987 -2.370288 -14.999978
34.417420 -23.321646 1.031550 28.127554 0.000000 17.130006 -2.427020 -14.999978
34.514240 -23.399679 1.032521 28.182062 0.000000 16.869997 -2.464769 -14.999978
34.611263 -23.484262 1.035429 28.242213 0.000000 16.609989 -2.540272 -14.999978
34.708083 -23.574489 1.039306 28.294867 0.000000 16.329985 -2.597002 -14.999978
34.805106 -23.665664 1.041245 28.347479 0.000000 16.049980 -2.710257 -14.999978
34.902129 -23.750247 1.042215 28.407630 0.000000 15.749980 -2.776374 -14.999978
34.998949 -23.834871 1.044153 28.467782 0.000000 15.460006 -2.880241 -14.999978
35.095973 -23.919455 1.045123 28.527933 0.000000 15.149978 -2.974719 -14.999978
35.192996 -24.004038 1.045123 28.588126 0.000000 14.829981 -3.040828 -14.999978
35.289816 -24.095213 1.047062 28.640738 0.000000 14.500015 -3.144706 -14.999978
35.386839 -24.185440 1.045123 28.694339 0.000000 14.180018 -3.163591 -14.999978
35.483862 -24.276615 1.047062 28.746951 0.000000 13.849994 -3.258069 -14.999978
35.580682 -24.354647 1.049971 28.814642 0.000000 13.499974 -3.305209 -14.999978
35.677705 -24.439230 1.053849 28.873846 0.000000 13.159981 -3.352434 -14.999978
35.774728 -24.524761 1.054818 28.933998 0.000000 12.810018 -3.390203 -14.999978
35.871548 -24.609385 1.055788 28.994150 0.000000 12.470025 -3.409172 -14.999978
35.968571 -24.693968 1.056758 29.054301 0.000000 12.120005 -3.428056 -14.999978
36.065392 -24.778551 1.053849 29.114453 0.000000 11.769986 -3.465796 -14.999978
36.162415 -24.869726 1.052879 29.181196 0.000000 11.420023 -3.465796 -14.999978
36.259438 -24.953403 1.053849 29.227258 0.000000 11.059976 -3.484681 -14.999978
36.356258 -25.045485 1.052879 29.294001 0.000000 10.690017 -3.531906 -14.999978
36.453281 -25.124464 1.054818 29.360745 0.000000 10.339997 -3.550790 -14.999978
36.550304 -25.209047 1.055788 29.420897 0.000000 9.980008 -3.579159 -14.999978
36.647124 -25.300222 1.055788 29.487640 0.000000 9.609992 -3.588530 -14.999978
36.744147 -25.378214 1.056758 29.541200 0.000000 9.239976 -3.626299 -14.999978
36.841170 -25.470336 1.058697 29.607943 0.000000 8.859990 -3.673524 -14.999978
36.937991 -25.548368 1.058697 29.674687 0.000000 8.480005 -3.749146 -14.999978
37.035014 -25.632952 1.057726 29.734838 0.000000 8.089992 -3.824655 -14.999978
37.131834 -25.717535 1.062575 29.794990 0.000000 7.690010 -3.871880 -14.999978
37.228857 -25.803065 1.061605 29.868284 0.000000 7.310025 -3.890764 -14.999978
37.325880 -25.882045 1.061605 29.935976 0.000000 6.909986 -3.900136 -14.999978
37.422700 -25.974168 1.059667 30.001772 0.000000 6.499977 -3.937989 -14.999978
37.519723 -26.045567 1.056758 30.062871 0.000000 6.110022 -3.956874 -14.999978
37.616746 -26.143334 1.055788 30.122075 0.000000 5.710000 -3.994614 -14.999978
37.713566 -26.214774 1.057726 30.183174 0.000000 5.289999 -4.041867 -14.999978
37.810589 -26.300305 1.058697 30.256510 0.000000 4.869998 -4.107976 -14.999978
37.907613 -26.384888 1.060635 30.316661 0.000000 4.439999 -4.174114 -14.999978
38.004433 -26.470419 1.059667 30.389956 0.000000 4.030002 -4.183486 -14.999978
38.101456 -26.541859 1.059667 30.451055 0.000000 3.610001 -4.202370 -14.999978
38.198479 -26.627390 1.059667 30.524390 0.000000 3.180002 -4.174114 -14.999978
38.295299 -26.706369 1.058697 30.591093 0.000000 2.769999 -4.174114 -14.999978
38.392322 -26.791900 1.056758 30.665376 0.000000 2.349998 -4.174114 -14.999978
38.489142 -26.863340 1.059667 30.726475 0.000000 1.919999 -4.211854 -14.999978
38.586165 -26.948871 1.059667 30.799769 0.000000 1.490000 -4.259079 -14.999978
38.683188 -27.027810 1.060635 30.866513 0.000000 1.050002 -4.315732 -14.999978
38.780008 -27.106790 1.061605 30.947347 0.000000 0.610000 -4.381842 -14.999978
38.877032 -27.178189 1.062575 31.008446 0.000000 0.180000 -4.391213 -14.999978
38.974055 -27.264667 1.059667 31.081740 0.000000 -0.250000 -4.362957 -14.999978
39.070875 -27.330463 1.060635 31.163522 0.000000 -0.690002 -4.391213 -14.999978
39.167898 -27.415994 1.059667 31.236857 0.000000 -1.129999 -4.372357 -14.999978
39.264921 -27.481790 1.059667 31.304507 0.000000 -1.570002 -4.362957 -14.999978
39.361741 -27.567320 1.060635 31.377843 0.000000 -2.020003 -4.400726 -14.999978
39.458764 -27.639708 1.060635 31.452085 0.000000 -2.490000 -4.514060 -14.999978
