time x0G u y0G v psi r delta 
31.801495 18.240719 -0.590028 -26.381503 0.000000 -20.470006 -6.051607 -19.859978
31.901568 18.282753 -0.590028 -26.470524 0.000000 -21.079977 -6.051607 -18.089996
32.001432 18.331755 -0.590028 -26.551523 0.000000 -21.679978 -5.996626 -14.950016
32.101505 18.373745 -0.590028 -26.640544 0.000000 -22.279980 -5.914223 -11.820005
32.201578 18.416743 -0.590028 -26.729564 0.000000 -22.850015 -5.795230 -8.619978
32.301442 18.465746 -0.590028 -26.810563 0.000000 -23.410024 -5.639619 -5.430001
32.401515 18.501775 -0.590028 -26.906553 0.000000 -23.949980 -5.447336 -2.280000
32.501589 18.549770 -0.600029 -26.988560 0.000000 -24.460027 -5.245939 0.900002
32.601452 18.592768 -0.610030 -27.077581 0.000000 -24.950020 -5.007871 3.899998
32.701525 18.620776 -0.630030 -27.167609 0.000000 -25.400021 -4.724071 7.059986
32.801599 18.662766 -0.650032 -27.256586 0.000000 -25.830026 -4.403682 10.240016
32.901462 18.698795 -0.670032 -27.352619 0.000000 -26.210012 -4.074096 13.410020
33.001536 18.733772 -0.690034 -27.435634 0.000000 -26.570001 -3.744511 16.589993
33.101609 18.769801 -0.690034 -27.531624 0.000000 -26.900025 -3.424040 19.250007
33.201682 18.804778 -0.690034 -27.613631 0.000000 -27.200025 -3.131045 20.159978
33.301546 18.825773 -0.690034 -27.711637 0.000000 -27.470003 -2.819878 20.139982
33.401619 18.868814 -0.680033 -27.800657 0.000000 -27.710015 -2.526880 20.040001
33.501692 18.890817 -0.680033 -27.898663 0.000000 -27.909977 -2.215596 20.009978
33.601556 18.924786 -0.680033 -27.980671 0.000000 -28.079974 -1.876810 19.989982
33.701629 18.954810 -0.680033 -28.084681 0.000000 -28.220005 -1.528927 19.989982
33.801702 18.981810 -0.690034 -28.160684 0.000000 -28.330013 -1.190242 19.989982
33.901566 19.003813 -0.700033 -28.258689 0.000000 -28.409998 -0.897258 20.000009
34.001639 19.038834 -0.710034 -28.354679 0.000000 -28.469986 -0.631770 20.000009
34.101712 19.067806 -0.710034 -28.444707 0.000000 -28.509979 -0.421181 20.000009
34.201576 19.087837 -0.710034 -28.528731 0.000000 -28.529975 -0.265587 20.000009
34.301649 19.109840 -0.700033 -28.625729 0.000000 -28.540002 -0.091596 20.000009
34.401723 19.137804 -0.690034 -28.715713 0.000000 -28.540002 0.054897 20.000009
34.501586 19.159807 -0.680033 -28.813763 0.000000 -28.509979 0.228789 20.000009
34.601660 19.180846 -0.680033 -28.896735 0.000000 -28.460017 0.430281 20.000009
34.701733 19.209818 -0.690034 -29.000745 0.000000 -28.400028 0.631669 20.000009
34.801597 19.231821 -0.710034 -29.098751 0.000000 -28.310017 0.833060 20.000009
34.901670 19.252816 -0.720035 -29.182774 0.000000 -28.209978 0.997852 20.000009
35.001743 19.273855 -0.740035 -29.279772 0.000000 -28.100028 1.135146 20.000009
35.101607 19.302827 -0.750036 -29.369801 0.000000 -27.979993 1.245040 20.000009
35.201680 19.323822 -0.750036 -29.467806 0.000000 -27.840019 1.373234 20.000009
35.301753 19.352838 -0.740035 -29.557835 0.000000 -27.699988 1.473929 20.000009
35.401617 19.366864 -0.720035 -29.648828 0.000000 -27.540019 1.583826 20.000009
35.501690 19.380846 -0.700033 -29.739820 0.000000 -27.379991 1.711919 20.000009
35.601763 19.409862 -0.680033 -29.843831 0.000000 -27.189999 1.831013 20.000009
35.701627 19.431865 -0.670032 -29.941837 0.000000 -27.000006 1.950006 20.000009
35.801700 19.452860 -0.670032 -30.024852 0.000000 -26.799986 2.078201 20.000009
35.901773 19.474863 -0.670032 -30.122858 0.000000 -26.580028 2.178896 20.000009
36.001637 19.489853 -0.680033 -30.227876 0.000000 -26.360012 2.279591 20.000009
36.101710 19.509840 -0.700033 -30.311900 0.000000 -26.120000 2.416885 20.000009
36.201784 19.531843 -0.710034 -30.408898 0.000000 -25.859992 2.563377 20.000009
36.301647 19.553846 -0.720035 -30.506903 0.000000 -25.590014 2.737365 20.000009
36.401721 19.567872 -0.720035 -30.597896 0.000000 -25.310010 2.856358 20.000009
36.501794 19.582862 -0.720035 -30.702915 0.000000 -25.019978 2.902171 20.000009
36.601658 19.618847 -0.710034 -30.799912 0.000000 -24.739974 2.975352 20.000009
36.701731 19.634889 -0.700033 -30.904931 0.000000 -24.439973 3.011969 20.000009
36.801804 19.648871 -0.690034 -30.995968 0.000000 -24.149999 3.057755 20.000009
36.901668 19.676879 -0.690034 -31.085952 0.000000 -23.849998 3.085259 20.000009
37.001741 19.698882 -0.690034 -31.182950 0.000000 -23.540028 3.131045 20.000009
37.101814 19.719877 -0.700033 -31.280999 0.000000 -23.230001 3.158439 20.000009
37.201678 19.741880 -0.700033 -31.379005 0.000000 -22.910004 3.268347 20.000009
37.301751 19.756870 -0.700033 -31.483980 0.000000 -22.570011 3.369031 20.000009
37.401824 19.785886 -0.690034 -31.574008 0.000000 -22.219991 3.515529 20.000009
37.501688 19.807890 -0.680033 -31.671006 0.000000 -21.870028 3.625436 20.000009
37.601761 19.821872 -0.660031 -31.763007 0.000000 -21.509982 3.689421 20.000009
37.701834 19.842910 -0.650032 -31.860048 0.000000 -21.140023 3.753515 20.000009
37.801698 19.872891 -0.650032 -31.964059 0.000000 -20.770007 3.771824 20.000009
37.901771 19.886873 -0.650032 -32.055052 0.000000 -20.399990 3.808524 20.000009
38.001844 19.915889 -0.650032 -32.159062 0.000000 -20.040001 3.817610 20.000009
38.101918 19.944905 -0.660031 -32.249091 0.000000 -19.660015 3.817610 20.000009
38.201781 19.959895 -0.660031 -32.355073 0.000000 -19.270003 3.890927 20.000009
38.301855 19.981898 -0.660031 -32.452071 0.000000 -18.879991 3.991611 20.000009
38.401928 20.009906 -0.660031 -32.542099 0.000000 -18.480009 4.046510 20.000009
38.501792 20.038922 -0.650032 -32.646110 0.000000 -18.070000 4.138109 20.000009
38.601865 20.060925 -0.640031 -32.744116 0.000000 -17.650022 4.247907 20.000009
38.701938 20.075915 -0.630030 -32.849134 0.000000 -17.220017 4.339505 20.000009
38.801802 20.111900 -0.620029 -32.946132 0.000000 -16.799982 4.385291 20.000009
38.901875 20.147929 -0.610030 -33.042165 0.000000 -16.369977 4.394404 20.000009
39.001948 20.155906 -0.620029 -33.141135 0.000000 -15.939972 4.430994 20.000009
39.101812 20.183914 -0.620029 -33.231164 0.000000 -15.499998 4.430994 20.000009
39.201885 20.205917 -0.630030 -33.329169 0.000000 -15.060024 4.476780 20.000009
39.301958 20.241946 -0.640031 -33.425203 0.000000 -14.619992 4.522593 20.000009
39.401822 20.270918 -0.640031 -33.529213 0.000000 -14.169991 4.586687 20.000009
39.501895 20.292921 -0.640031 -33.627219 0.000000 -13.710021 4.632473 20.000009
39.601968 20.327942 -0.630030 -33.723208 0.000000 -13.249993 4.705680 20.000009
39.701832 20.349945 -0.630030 -33.821214 0.000000 -12.790022 4.760579 20.000009
39.801905 20.378961 -0.630030 -33.911243 0.000000 -12.320025 4.778970 20.000009
39.901979 20.407933 -0.630030 -34.015253 0.000000 -11.850028 4.797279 20.000009
40.001842 20.443962 -0.640031 -34.111243 0.000000 -11.379973 4.806365 20.000009
40.101916 20.464957 -0.640031 -34.209248 0.000000 -10.900006 4.833869 20.000009
40.201989 20.507955 -0.640031 -34.298269 0.000000 -10.430009 4.861373 20.000009
40.301853 20.529958 -0.630030 -34.396274 0.000000 -9.929989 4.934554 20.000009
40.401926 20.558974 -0.620029 -34.500285 0.000000 -9.450022 4.998675 20.000009
40.501999 20.600964 -0.600029 -34.589305 0.000000 -8.950002 5.053547 20.000009
40.601863 20.630945 -0.580027 -34.693316 0.000000 -8.460008 5.071856 20.000009
40.701936 20.673986 -0.570028 -34.796318 0.000000 -7.959988 5.071856 20.000009
40.802009 20.695989 -0.570028 -34.893316 0.000000 -7.480021 5.007761 20.000009
40.901873 20.737979 -0.570028 -34.982336 0.000000 -6.999997 5.016957 20.000009
41.001946 20.773964 -0.580027 -35.079334 0.000000 -6.510004 4.971171 20.000009
41.102019 20.815998 -0.580027 -35.168354 0.000000 -6.009983 5.026152 20.000009
41.201883 20.845979 -0.590028 -35.272365 0.000000 -5.520001 5.062770 20.000009
41.301956 20.887968 -0.590028 -35.361385 0.000000 -5.010000 5.108555 20.000009
41.402029 20.923997 -0.580027 -35.457375 0.000000 -4.499999 5.181763 20.000009
41.501893 20.968004 -0.570028 -35.560377 0.000000 -3.989998 5.227548 20.000009
41.601966 20.996011 -0.560027 -35.650405 0.000000 -3.460000 5.264139 20.000009
41.702039 21.046022 -0.560027 -35.746395 0.000000 -2.949999 5.282447 20.000009
41.801903 21.080999 -0.550026 -35.828402 0.000000 -2.430000 5.309952 20.000009
41.901976 21.123997 -0.550026 -35.931405 0.000000 -1.900003 5.309952 20.000009
42.002050 21.174008 -0.550026 -36.026430 0.000000 -1.390001 5.346542 20.000009
42.101913 21.202016 -0.560027 -36.116458 0.000000 -0.850000 5.346542 20.000009
42.201987 21.259040 -0.560027 -36.204427 0.000000 -0.340000 5.374046 20.000009
42.302060 21.295025 -0.570028 -36.301468 0.000000 0.170000 5.346542 20.000009
42.401924 21.351041 -0.570028 -36.389481 0.000000 0.700000 5.328233 20.000009
42.501997 21.401052 -0.580027 -36.484462 0.000000 1.219999 5.328233 20.000009
42.602070 21.429060 -0.580027 -36.574490 0.000000 1.750002 5.364851 20.000009
42.701934 21.486040 -0.570028 -36.662503 0.000000 2.280000 5.401441 20.000009
42.802007 21.528030 -0.570028 -36.751479 0.000000 2.810003 5.447254 20.000009
42.902080 21.578041 -0.570028 -36.846504 0.000000 3.360002 5.520543 20.000009
43.001944 21.634057 -0.560027 -36.934517 0.000000 3.920000 5.593724 20.000009
43.102017 21.670085 -0.560027 -37.031514 0.000000 4.469999 5.639537 20.000009
43.202090 21.727066 -0.560027 -37.118519 0.000000 5.030002 5.685322 20.000009
