time x0G u y0G v phi p psi r RPS delta 
12.883842 15.226517 1.134768 -0.729601 0.168897 -0.507523 -0.247481 -21.217900 -3.356300 10.311999 -15.873500
12.903809 15.248830 1.135292 -0.734655 0.169850 -0.512060 -0.228763 -21.286600 -3.358470 10.314906 -15.582700
12.923776 15.271142 1.135027 -0.739751 0.170418 -0.516676 -0.237243 -21.355000 -3.360228 10.317949 -15.234400
12.943891 15.293674 1.134586 -0.744848 0.171037 -0.521553 -0.240488 -21.423300 -3.361432 10.321059 -14.927000
12.963857 15.315986 1.134807 -0.749967 0.171015 -0.526298 -0.199836 -21.491800 -3.362750 10.324169 -14.550400
12.983824 15.338299 1.134962 -0.755108 0.170937 -0.529549 -0.174545 -21.560200 -3.363183 10.325657 -14.273800
13.003791 15.360830 1.134047 -0.760292 0.171132 -0.533282 -0.172669 -21.628600 -3.363852 10.328632 -13.951100
13.023906 15.383143 1.134394 -0.765477 0.171432 -0.536458 -0.149643 -21.697000 -3.363683 10.331404 -13.660300
13.043873 15.405456 1.135415 -0.770705 0.171889 -0.539270 -0.124831 -21.765200 -3.363244 10.333905 -13.367000
13.063839 15.427768 1.136386 -0.775933 0.172373 -0.541453 -0.088111 -21.833300 -3.362229 10.336137 -13.032800
13.083806 15.450300 1.137084 -0.781205 0.172397 -0.542796 -0.040958 -21.901400 -3.361520 10.338097 -12.701100
13.103921 15.472612 1.135710 -0.786499 0.171861 -0.543091 0.007095 -21.969300 -3.360573 10.339720 -12.369400
13.123888 15.494925 1.134751 -0.791836 0.171987 -0.542511 0.038575 -22.037200 -3.358714 10.341140 -12.060700
13.143855 15.517238 1.134684 -0.797174 0.172040 -0.541548 0.071910 -22.104800 -3.356712 10.342222 -11.735400
13.163822 15.539550 1.133760 -0.802533 0.171148 -0.539635 0.070154 -22.172400 -3.354522 10.343101 -11.430600
13.183936 15.561863 1.132433 -0.807936 0.170437 -0.538741 0.089149 -22.239800 -3.352243 10.345332 -11.150100
13.203903 15.584176 1.131198 -0.813383 0.170327 -0.536067 0.131418 -22.307200 -3.349505 10.345602 -10.801700
13.223870 15.606269 1.130652 -0.818808 0.170708 -0.533483 0.151931 -22.374500 -3.347409 10.345670 -10.494400
13.243837 15.628582 1.130868 -0.824277 0.171020 -0.529988 0.205485 -22.441900 -3.344657 10.345738 -10.130600
13.263951 15.650676 1.129605 -0.829768 0.170634 -0.525261 0.235889 -22.509200 -3.342270 10.345738 -9.816830
13.283918 15.672989 1.127055 -0.835280 0.169754 -0.520550 0.241286 -22.576500 -3.339647 10.345738 -9.523590
13.303885 15.695082 1.124508 -0.840815 0.169122 -0.515606 0.235976 -22.643900 -3.336490 10.345738 -9.214880
13.324000 15.716958 1.123893 -0.846349 0.169697 -0.511108 0.257434 -22.711300 -3.333623 10.345738 -8.934420
13.343967 15.739051 1.125646 -0.851905 0.170605 -0.505306 0.299932 -22.778500 -3.330431 10.345738 -8.570700
13.363934 15.761145 1.127515 -0.857505 0.171233 -0.499107 0.272993 -22.846200 -3.326862 10.345738 -8.264570
13.383900 15.783239 1.128275 -0.863105 0.171959 -0.494383 0.234107 -22.913800 -3.323853 10.343777 -7.930310
13.404015 15.805552 1.127523 -0.868727 0.172614 -0.489740 0.249043 -22.981500 -3.320837 10.343642 -7.617820
13.423982 15.827646 1.126759 -0.874371 0.173093 -0.484419 0.240184 -23.049300 -3.316808 10.343439 -7.302750
13.443949 15.849740 1.127428 -0.880015 0.173661 -0.480130 0.227892 -23.117100 -3.313008 10.343033 -6.982580
13.463916 15.871834 1.129021 -0.885681 0.174359 -0.475300 0.239530 -23.185000 -3.309871 10.342425 -6.700800
13.484030 15.893927 1.129913 -0.891390 0.174775 -0.470546 0.258026 -23.253000 -3.305740 10.341613 -6.307640
13.503997 15.916021 1.129419 -0.897099 0.174711 -0.464976 0.263355 -23.320900 -3.301608 10.340464 -6.006660
13.523964 15.938115 1.128845 -0.902853 0.174951 -0.460009 0.267244 -23.388800 -3.297903 10.339044 -5.698000
13.543931 15.960209 1.129413 -0.908606 0.176335 -0.454283 0.247919 -23.456500 -3.294333 10.337286 -5.362450
13.564046 15.982522 1.131106 -0.914381 0.177681 -0.450089 0.220237 -23.524300 -3.289952 10.335190 -5.057640
13.584012 16.004616 1.131526 -0.920156 0.178209 -0.445471 0.218974 -23.592000 -3.285300 10.334717 -4.732330
13.603979 16.026710 1.130948 -0.925953 0.177650 -0.441328 0.223454 -23.659600 -3.280486 10.332012 -4.392930
13.624094 16.049022 1.130726 -0.931815 0.176924 -0.436530 0.250078 -23.726500 -3.275551 10.329105 -4.127820
13.644061 16.071116 1.130290 -0.937678 0.177029 -0.431321 0.237237 -23.793300 -3.270852 10.326062 -3.774340
13.664028 16.093210 1.131056 -0.943562 0.177285 -0.427038 0.233966 -23.859900 -3.265510 10.322885 -3.413170
13.683994 16.115304 1.132786 -0.949490 0.177749 -0.421960 0.277877 -23.926100 -3.259757 10.319639 -3.103230
13.704109 16.137398 1.133202 -0.955462 0.178199 -0.415919 0.275114 -23.992000 -3.253895 10.316529 -2.795850
13.724076 16.159710 1.131927 -0.961412 0.178290 -0.410952 0.230885 -24.057600 -3.247809 10.313554 -2.482070
13.744043 16.181804 1.130284 -0.967406 0.177560 -0.406681 0.194457 -24.122600 -3.241292 10.310850 -2.175970
13.764010 16.203898 1.129510 -0.973422 0.176831 -0.403171 0.193940 -24.187400 -3.235044 10.308483 -1.841700
13.784124 16.225992 1.128956 -0.979459 0.176761 -0.398921 0.249228 -24.251900 -3.228824 10.306590 -1.503580
13.804091 16.247867 1.127604 -0.985519 0.176378 -0.393199 0.280565 -24.316400 -3.222435 10.305170 -1.177000
13.824058 16.269961 1.126214 -0.991600 0.176168 -0.387695 0.273411 -24.380400 -3.215396 10.304359 -0.856813
13.844025 16.291836 1.125067 -0.997703 0.176451 -0.382260 0.264854 -24.444300 -3.208223 10.304088 -0.568647
13.864140 16.313711 1.123773 -1.003806 0.176118 -0.377098 0.255279 -24.507800 -3.200609 10.304562 -0.216445
13.884106 16.335805 1.122155 -1.009953 0.175081 -0.372046 0.252668 -24.571200 -3.193010 10.305644 0.084529
13.904073 16.357462 1.120070 -1.016100 0.174980 -0.366989 0.287162 -24.634300 -3.185113 10.307334 0.408556
13.924040 16.379337 1.118540 -1.022269 0.175516 -0.360556 0.298121 -24.697400 -3.176898 10.309700 0.682633
13.944155 16.401212 1.117409 -1.028438 0.175349 -0.355060 0.258691 -24.760600 -3.168791 10.312540 1.054050
13.964122 16.422868 1.116987 -1.034606 0.175010 -0.350205 0.226144 -24.823800 -3.160515 10.315853 1.357580
13.984089 16.444743 1.116819 -1.040841 0.174538 -0.346012 0.223503 -24.886700 -3.152132 10.317814 1.618850
14.004203 16.466400 1.116347 -1.047097 0.174762 -0.341262 0.235033 -24.949700 -3.143721 10.321600 1.951840
14.024170 16.488056 1.116823 -1.053332 0.175553 -0.336608 0.211777 -25.012500 -3.134789 10.325589 2.297640
14.044137 16.509931 1.116621 -1.059610 0.175785 -0.332789 0.183110 -25.075300 -3.126358 10.329578 2.631920
14.064104 16.531588 1.116325 -1.065910 0.175593 -0.329281 0.192093 -25.137900 -3.118183 10.333500 2.987960
14.084219 16.553244 1.115791 -1.072232 0.175048 -0.325103 0.181163 -25.200600 -3.110388 10.337218 3.303020
14.104185 16.574900 1.115227 -1.078575 0.175452 -0.322033 0.160156 -25.263000 -3.101862 10.340599 3.611680
14.124152 16.596557 1.117366 -1.084919 0.176323 -0.318695 0.156441 -25.325600 -3.092917 10.343642 3.921620
14.144119 16.618432 1.119349 -1.091329 0.175834 -0.315773 0.135015 -25.388200 -3.084492 10.346143 4.235400
14.164234 16.640088 1.118808 -1.097760 0.175681 -0.313292 0.096313 -25.450400 -3.076027 10.348172 4.518440
14.184201 16.661745 1.118697 -1.104213 0.176560 -0.311919 0.078305 -25.512800 -3.066643 10.351417 4.779710
14.204167 16.683620 1.119593 -1.110666 0.176834 -0.310159 0.098356 -25.575000 -3.057914 10.352499 5.078120
14.224134 16.705276 1.120941 -1.117163 0.176884 -0.307984 0.113120 -25.637200 -3.049266 10.352972 5.491810
14.244249 16.726933 1.121559 -1.123704 0.176278 -0.305633 0.082712 -25.699100 -3.040254 10.352837 5.855510
14.264216 16.748808 1.121084 -1.130266 0.175952 -0.304674 0.045568 -25.760800 -3.031011 10.352161 6.169320
14.284183 16.770464 1.122407 -1.136851 0.177548 -0.303810 0.072064 -25.822300 -3.021769 10.350944 6.413920
14.304149 16.792339 1.125147 -1.143435 0.178678 -0.301791 0.104024 -25.883400 -3.012715 10.349321 6.713630
14.324264 16.814214 1.127304 -1.150063 0.178918 -0.299648 0.104816 -25.944300 -3.003777 10.347293 7.029960
14.344231 16.835871 1.127230 -1.156735 0.178657 -0.297597 0.066730 -26.005100 -2.995082 10.344994 7.336090
14.364198 16.857746 1.125771 -1.163429 0.178230 -0.296978 0.045732 -26.065700 -2.985988 10.342560 7.658780
14.384313 16.879621 1.124838 -1.170123 0.178159 -0.295767 0.095086 -26.126000 -2.976800 10.338233 7.987950
14.404279 16.901278 1.124442 -1.176839 0.178128 -0.293173 0.141125 -26.185900 -2.967692 10.335731 8.272310
14.424246 16.923153 1.123923 -1.183576 0.178477 -0.290121 0.127766 -26.245500 -2.958037 10.333297 8.541250
14.444213 16.944809 1.122767 -1.190336 0.178407 -0.288061 0.105286 -26.305000 -2.948572 10.330930 8.880620
14.464328 16.966465 1.121944 -1.197095 0.178502 -0.285908 0.098903 -26.364300 -2.938842 10.328767 9.190590
14.484295 16.988122 1.121220 -1.203854 0.179348 -0.284103 0.098205 -26.423400 -2.928849 10.326806 9.549200
14.504261 17.009778 1.120382 -1.210636 0.178660 -0.281978 0.102259 -26.482200 -2.918944 10.325048 9.856540
14.524228 17.031435 1.119508 -1.217461 0.178026 -0.280012 0.069958 -26.540800 -2.909438 10.323493 10.189500
14.544343 17.053091 1.118770 -1.224264 0.178258 -0.279179 0.025734 -26.599000 -2.899377 10.322209 10.466200
14.564310 17.074747 1.118456 -1.231111 0.177757 -0.278982 0.023832 -26.657300 -2.888566 10.321127 10.822300
14.584277 17.096404 1.117807 -1.238001 0.177317 -0.278226 0.025008 -26.715200 -2.877931 10.321803 11.079700
14.604244 17.117841 1.117422 -1.244892 0.176930 -0.277982 0.002636 -26.772800 -2.867214 10.320789 11.392200
14.624358 17.139498 1.117496 -1.251805 0.177163 -0.278121 -0.026021 -26.830100 -2.856667 10.319910 11.755900
14.644325 17.160935 1.117112 -1.258739 0.177816 -0.279023 -0.054368 -26.887600 -2.845707 10.319166 12.092700
14.664292 17.182592 1.117234 -1.265674 0.178052 -0.280296 -0.088675 -26.945200 -2.834341 10.318490 12.443700
14.684407 17.204029 1.117888 -1.272652 0.177757 -0.282571 -0.117901 -27.002500 -2.823374 10.317814 12.688300
14.704374 17.225686 1.117356 -1.279652 0.176205 -0.285013 -0.156603 -27.059600 -2.812441 10.317205 13.020000
14.724340 17.247123 1.116285 -1.286717 0.174330 -0.288837 -0.191407 -27.116300 -2.800217 10.316597 13.383700
14.744307 17.268561 1.115887 -1.293805 0.173518 -0.292671 -0.184071 -27.173000 -2.788223 10.316056 13.760300
14.764422 17.289999 1.116791 -1.300914 0.173318 -0.296202 -0.172257 -27.229400 -2.776445 10.315515 14.034300
14.784389 17.311436 1.118041 -1.308089 0.172688 -0.299564 -0.172161 -27.285700 -2.764166 10.314974 14.325000
14.804296 17.332874 1.118267 -1.315286 0.171219 -0.303091 -0.219946 -27.341500 -2.751313 10.314501 14.620900
14.824263 17.354312 1.118066 -1.322549 0.170180 -0.308364 -0.268406 -27.397100 -2.738663 10.314163 14.992300
14.844378 17.375749 1.117141 -1.329833 0.168822 -0.313830 -0.268435 -27.452400 -2.725722 10.313960 15.276700
14.864345 17.397187 1.116665 -1.337161 0.166865 -0.319105 -0.254873 -27.507300 -2.713383 10.314027 15.564800
14.884312 17.418406 1.117579 -1.344533 0.165501 -0.324028 -0.218955 -27.561900 -2.700476 10.314230 15.856800
14.904278 17.439843 1.117971 -1.351971 0.164627 -0.327866 -0.194041 -27.616300 -2.687886 10.314839 16.228200
14.924393 17.461062 1.117687 -1.359430 0.163153 -0.331792 -0.246485 -27.670300 -2.675256 10.315718 16.536900
14.944360 17.482500 1.117270 -1.366955 0.161388 -0.337728 -0.268184 -27.723800 -2.662228 10.316935 16.917300
14.964327 17.503719 1.116743 -1.374524 0.160616 -0.342522 -0.210003 -27.777100 -2.649300 10.318490 17.192600
14.984294 17.524938 1.116414 -1.382093 0.160357 -0.346131 -0.160530 -27.829800 -2.636319 10.320451 17.491000
15.004408 17.546157 1.115686 -1.389706 0.160743 -0.348946 -0.160682 -27.882600 -2.622958 10.322885 17.808700
15.024375 17.567375 1.114887 -1.397296 0.160425 -0.352560 -0.164752 -27.934800 -2.610051 10.325657 18.137800
15.044342 17.588594 1.113802 -1.404931 0.159226 -0.355538 -0.115399 -27.986900 -2.597104 10.328699 18.445200
15.064457 17.609813 1.112361 -1.412587 0.158846 -0.357177 -0.076333 -28.038800 -2.583662 10.331945 18.775600
15.084424 17.630813 1.111361 -1.420243 0.159059 -0.358592 -0.113278 -28.090500 -2.570180 10.335325 19.113800
15.104390 17.652032 1.111169 -1.427900 0.159616 -0.361710 -0.144790 -28.141900 -2.556644 10.338706 19.451900
15.124357 17.673032 1.111398 -1.435578 0.160273 -0.364385 -0.114228 -28.193200 -2.544048 10.342019 19.715600
15.144472 17.694251 1.109073 -1.443256 0.160868 -0.366280 -0.111941 -28.244400 -2.530695 10.345197 19.965400
15.164439 17.715251 1.106111 -1.450912 0.161650 -0.368864 -0.097908 -28.295300 -2.517632 10.348104 19.959000
15.184406 17.736251 1.105559 -1.458547 0.162466 -0.370198 -0.056020 -28.346000 -2.504597 10.350538 19.962900
15.204373 17.757252 1.105773 -1.466181 0.162876 -0.371105 -0.063603 -28.396500 -2.492136 10.352431 19.962900
15.224487 17.778252 1.106022 -1.473859 0.163858 -0.372742 -0.093130 -28.446900 -2.479046 10.353716 19.959000
15.244454 17.799252 1.106003 -1.481516 0.165393 -0.374832 -0.118527 -28.496900 -2.466132 10.354392 19.966700
15.264421 17.820252 1.105901 -1.489150 0.166359 -0.377485 -0.096160 -28.546900 -2.452799 10.354257 19.970600
15.284388 17.841471 1.105750 -1.496806 0.166704 -0.378679 -0.067708 -28.596600 -2.440108 10.353445 19.974400
15.304503 17.862471 1.105423 -1.504463 0.166442 -0.380194 -0.092266 -28.646200 -2.426971 10.351890 19.971800
15.324469 17.883471 1.104987 -1.512163 0.167148 -0.382371 -0.100597 -28.695400 -2.413199 10.349591 19.973100
15.344436 17.904471 1.104713 -1.519841 0.168065 -0.384219 -0.083859 -28.744300 -2.399541 10.346684 19.969200
15.364551 17.925471 1.104769 -1.527519 0.168002 -0.385727 -0.095247 -28.792800 -2.385660 10.343101 19.965400
15.384518 17.946253 1.105022 -1.535241 0.168482 -0.388030 -0.139393 -28.841000 -2.371888 10.338976 19.965400
15.404485 17.967253 1.105083 -1.542941 0.168573 -0.391304 -0.143820 -28.888900 -2.358338 10.336069 19.971800
15.424451 17.988253 1.105288 -1.550685 0.167899 -0.393785 -0.156156 -28.936300 -2.344836 10.332891 19.969200
15.444566 18.009253 1.106525 -1.558472 0.167393 -0.397552 -0.189774 -28.983400 -2.330570 10.329578 19.969200
15.464533 18.030253 1.106753 -1.566282 0.166730 -0.401378 -0.156404 -29.030100 -2.316993 10.326333 19.965400
15.484500 18.051253 1.105473 -1.574113 0.165461 -0.403810 -0.142160 -29.076300 -2.303626 10.323358 19.973100
15.504467 18.072254 1.104306 -1.581988 0.164013 -0.407066 -0.158689 -29.122100 -2.290415 10.320721 19.969200
15.524581 18.093035 1.103203 -1.589885 0.164037 -0.410159 -0.169566 -29.167800 -2.276690 10.318625 19.969200
15.544548 18.113816 1.103244 -1.597782 0.164272 -0.413851 -0.157573 -29.212900 -2.262356 10.317138 19.966700
15.564515 18.134816 1.104383 -1.605701 0.164250 -0.416464 -0.117937 -29.257900 -2.248171 10.316394 19.965400
15.584482 18.155598 1.105019 -1.613641 0.163852 -0.418570 -0.115866 -29.302800 -2.234736 10.316597 19.962900
15.604597 18.176598 1.104617 -1.621626 0.162706 -0.421100 -0.104029 -29.347200 -2.220923 10.314568 19.964100
15.624563 18.197379 1.103373 -1.629632 0.161597 -0.422732 -0.065691 -29.391500 -2.207583 10.313554 19.959000
15.644530 18.218161 1.102023 -1.637660 0.160732 -0.423729 -0.050711 -29.435700 -2.194216 10.313419 19.964100
15.664497 18.238942 1.101881 -1.645688 0.160221 -0.424761 -0.019327 -29.479800 -2.181221 10.314163 19.960300
15.684612 18.259723 1.102256 -1.653760 0.160317 -0.424502 0.019006 -29.523400 -2.167794 10.315785 19.960300
15.704579 18.280505 1.102425 -1.661854 0.160810 -0.424000 0.022758 -29.566600 -2.154562 10.318084 19.962900
15.724545 18.301286 1.102505 -1.669948 0.160501 -0.423591 0.032942 -29.610100 -2.141655 10.320992 19.960300
15.744660 18.322068 1.101924 -1.678064 0.160146 -0.422682 0.060148 -29.653500 -2.129755 10.324304 19.965400
15.764627 18.342849 1.101555 -1.686179 0.160204 -0.421185 0.064676 -29.696600 -2.117423 10.327956 19.965400
15.784594 18.363412 1.100749 -1.694317 0.160229 -0.420094 0.059157 -29.739900 -2.104833 10.331674 19.962900
15.804561 18.384193 1.099789 -1.702476 0.160717 -0.418817 0.073702 -29.782800 -2.092791 10.336880 19.966700
15.824675 18.404974 1.099707 -1.710592 0.160662 -0.417145 0.111177 -29.825700 -2.081277 10.341951 19.962900
15.844642 18.425537 1.100541 -1.718773 0.159894 -0.414369 0.108188 -29.868400 -2.069337 10.346549 19.962900
15.864609 18.446318 1.102083 -1.726976 0.160436 -0.412817 0.077083 -29.911000 -2.057566 10.350673 19.960300
15.884576 18.466881 1.102960 -1.735201 0.161285 -0.411285 0.105220 -29.953300 -2.045382 10.354054 19.966700
15.904691 18.487662 1.102604 -1.743427 0.161186 -0.408607 0.114043 -29.995200 -2.033577 10.356623 19.965400
15.924658 18.508444 1.102083 -1.751673 0.161038 -0.406722 0.088910 -30.036900 -2.021501 10.358313 19.960300
15.944624 18.529006 1.102293 -1.759920 0.161023 -0.405049 0.099825 -30.078500 -2.009635 10.359125 19.964100
15.964591 18.549788 1.102407 -1.768189 0.160958 -0.402727 0.106364 -30.120000 -1.997391 10.358922 19.956500
15.984706 18.570569 1.102691 -1.776480 0.160280 -0.400794 0.114864 -30.161200 -1.985254 10.357840 19.960300
16.004673 18.591132 1.102771 -1.784814 0.159208 -0.398132 0.106577 -30.201900 -1.973260 10.354257 19.956500
16.024640 18.611913 1.102123 -1.793171 0.158401 -0.396529 0.111333 -30.242100 -1.961475 10.351552 19.959000
16.044606 18.632476 1.101375 -1.801549 0.157828 -0.393677 0.111843 -30.282100 -1.949501 10.348104 19.955200
16.064721 18.653038 1.101265 -1.809949 0.157424 -0.392054 0.077517 -30.321700 -1.937527 10.344047 19.962900
16.084688 18.673601 1.100956 -1.818371 0.156589 -0.390576 0.080260 -30.360700 -1.925864 10.339652 19.959000
16.104655 18.694164 1.099687 -1.826793 0.155555 -0.388843 0.126429 -30.399500 -1.913572 10.334920 19.957700
16.124770 18.714726 1.098142 -1.835258 0.154775 -0.385517 0.160208 -30.437600 -1.901841 10.330052 19.956500
16.144736 18.735289 1.096991 -1.843724 0.154151 -0.382433 0.144954 -30.475200 -1.889380 10.325251 19.959000
16.164703 18.755633 1.097856 -1.852212 0.153685 -0.379717 0.143812 -30.512400 -1.877494 10.320586 19.960300
16.184670 18.776195 1.098440 -1.860721 0.153197 -0.376678 0.135079 -30.549100 -1.864905 10.316326 19.959000
16.204785 18.796758 1.097382 -1.869274 0.152362 -0.374312 0.180101 -30.585500 -1.852370 10.314163 19.965400
16.224752 18.817102 1.096284 -1.877827 0.151959 -0.369472 0.245144 -30.621700 -1.840159 10.310782 19.956500
16.244718 18.837446 1.095772 -1.886381 0.151735 -0.364504 0.239325 -30.657500 -1.827414 10.308078 19.956500
16.264685 18.858008 1.095386 -1.894956 0.151217 -0.359897 0.243153 -30.693200 -1.814966 10.306049 19.960300
16.284800 18.878352 1.094749 -1.903553 0.151773 -0.354775 0.234916 -30.728600 -1.802593 10.304765 19.960300
16.304767 18.898696 1.094489 -1.912128 0.152323 -0.350497 0.233910 -30.763800 -1.790173 10.304291 19.965400
16.324734 18.919040 1.093943 -1.920703 0.152140 -0.345416 0.253639 -30.798500 -1.778172 10.304562 19.964100
16.344700 18.939384 1.093540 -1.929300 0.152388 -0.340348 0.241381 -30.833100 -1.766786 10.305441 19.962900
16.364815 18.959728 1.093446 -1.937896 0.152797 -0.335757 0.238435 -30.867600 -1.755082 10.306996 19.962900
16.384782 18.980072 1.093721 -1.946493 0.152783 -0.330808 0.255349 -30.902200 -1.743710 10.309024 19.962900
16.404749 19.000416 1.093542 -1.955134 0.152174 -0.325540 0.273943 -30.936800 -1.731777 10.311323 19.956500
16.424864 19.020760 1.092712 -1.963775 0.152360 -0.319847 0.254283 -30.971200 -1.720235 10.314095 19.956500
16.444830 19.041103 1.092480 -1.972394 0.153478 -0.315366 0.249521 -31.005600 -1.708957 10.317070 19.957700
16.464797 19.061447 1.092342 -1.981034 0.153918 -0.309864 0.314305 -31.040200 -1.698200 10.320180 19.957700
16.484764 19.081791 1.093264 -1.989653 0.154150 -0.302790 0.315234 -31.074500 -1.686875 10.323223 19.959000
16.504879 19.102135 1.094974 -1.998316 0.154990 -0.297251 0.281907 -31.108900 -1.675422 10.326198 19.959000
16.524846 19.122479 1.096571 -2.006978 0.155338 -0.291511 0.276532 -31.143200 -1.664144 10.328970 19.955200
16.544813 19.142823 1.098062 -2.015684 0.155346 -0.286186 0.261493 -31.177300 -1.653414 10.331404 19.955200
16.564779 19.163167 1.098710 -2.024413 0.155125 -0.281048 0.263647 -31.211400 -1.643076 10.333567 19.957700
16.584894 19.183729 1.098690 -2.033163 0.153978 -0.275637 0.250317 -31.245200 -1.632583 10.335393 19.955200
16.604861 19.204073 1.098649 -2.041957 0.153721 -0.271032 0.260141 -31.278700 -1.622150 10.335528 19.950000
16.624828 19.224417 1.099738 -2.050728 0.153765 -0.265228 0.270895 -31.312200 -1.612225 10.336678 19.950000
16.644795 19.244761 1.101098 -2.059566 0.153301 -0.260193 0.211130 -31.345400 -1.602103 10.337421 19.957700
16.664909 19.265105 1.101323 -2.068404 0.152368 -0.256781 0.173663 -31.378300 -1.592225 10.337895 19.957700
16.684876 19.285667 1.100930 -2.077307 0.150489 -0.253244 0.167220 -31.410700 -1.582191 10.338097 19.955200
16.704843 19.306011 1.100668 -2.086232 0.147996 -0.250090 0.177791 -31.442700 -1.572279 10.338030 19.955200
16.724810 19.326355 1.099954 -2.095222 0.146042 -0.246131 0.191185 -31.474500 -1.562530 10.337827 19.957700
16.744925 19.346480 1.099149 -2.104235 0.145484 -0.242440 0.170487 -31.506000 -1.552266 10.337489 19.952600
16.764891 19.366824 1.099424 -2.113248 0.144701 -0.239310 0.152058 -31.537300 -1.542124 10.337151 19.957700
16.784858 19.386949 1.099780 -2.122304 0.143614 -0.236356 0.159497 -31.568200 -1.532794 10.336813 19.957700
16.804973 19.407293 1.099813 -2.131382 0.142035 -0.232927 0.185814 -31.598500 -1.522909 10.338030 19.960300
16.824940 19.427418 1.099486 -2.140526 0.140011 -0.228921 0.166876 -31.628800 -1.513166 10.337827 19.960300
16.844907 19.447762 1.099072 -2.149692 0.139404 -0.226251 0.103749 -31.658800 -1.503707 10.337759 19.962900
16.864873 19.467887 1.099014 -2.158857 0.139570 -0.224770 0.089334 -31.688600 -1.494221 10.337895 19.955200
16.884988 19.488012 1.098458 -2.168023 0.138685 -0.222676 0.127095 -31.718100 -1.485100 10.338233 19.959000
16.904955 19.508138 1.097164 -2.177232 0.137985 -0.219685 0.136052 -31.747400 -1.475851 10.338706 19.960300
16.924922 19.528263 1.096777 -2.186442 0.138190 -0.217232 0.106041 -31.776600 -1.467041 10.339314 19.959000
16.944889 19.548388 1.096930 -2.195651 0.138148 -0.215442 0.079863 -31.805900 -1.458306 10.340058 19.962900
16.965003 19.568513 1.096259 -2.204861 0.137791 -0.214037 0.060333 -31.834800 -1.449645 10.340869 19.960300
16.984970 19.588638 1.095305 -2.214092 0.137566 -0.213028 0.058626 -31.863500 -1.441808 10.341613 19.960300
17.004937 19.608544 1.094863 -2.223323 0.137992 -0.211691 0.058034 -31.892000 -1.433485 10.340599 19.957700
17.024904 19.628670 1.094086 -2.232555 0.138341 -0.210706 0.055452 -31.920600 -1.425480 10.341005 19.962900
17.045019 19.648795 1.093761 -2.241786 0.138282 -0.209473 0.023226 -31.949000 -1.417407 10.341275 19.959000
17.064985 19.668701 1.093236 -2.251017 0.138587 -0.209776 0.020681 -31.977300 -1.409016 10.341208 19.956500
17.084952 19.688826 1.091283 -2.260249 0.138911 -0.208645 0.037061 -32.005700 -1.400903 10.340869 19.960300
17.104919 19.708733 1.090779 -2.269436 0.139567 -0.208294 0.015001 -32.033700 -1.392560 10.340126 19.957700
17.125034 19.728639 1.091982 -2.278645 0.140487 -0.208045 -0.013431 -32.061700 -1.384859 10.339044 19.959000
17.145001 19.748764 1.092666 -2.287877 0.140898 -0.208831 -0.009297 -32.090000 -1.376887 10.337556 19.959000
17.164968 19.768670 1.092393 -2.297108 0.140442 -0.208417 0.010144 -32.117900 -1.368828 10.335663 19.957700
17.185082 19.788796 1.091712 -2.306361 0.139950 -0.208425 -0.004649 -32.145800 -1.361032 10.333365 19.962900
17.205049 19.808702 1.091795 -2.315614 0.140591 -0.208603 -0.016857 -32.173600 -1.353230 10.332553 19.959000
17.225016 19.828608 1.092440 -2.324846 0.141327 -0.209099 -0.060248 -32.201400 -1.345975 10.329849 19.962900
17.244983 19.848733 1.092075 -2.334121 0.141447 -0.211013 -0.079872 -32.228800 -1.337814 10.326874 19.959000
17.265097 19.868640 1.091609 -2.343374 0.141303 -0.212295 -0.069982 -32.256000 -1.330106 10.323696 19.960300
17.285064 19.888546 1.091599 -2.352649 0.140974 -0.213814 -0.078167 -32.282800 -1.322169 10.320518 19.960300
17.305031 19.908671 1.091318 -2.361924 0.140197 -0.215423 -0.061928 -32.309300 -1.314420 10.317273 19.956500
17.324998 19.928578 1.091094 -2.371243 0.139671 -0.216292 -0.054781 -32.335700 -1.306368 10.314230 19.959000
17.345113 19.948484 1.090514 -2.380562 0.139561 -0.217615 -0.060552 -32.362000 -1.298065 10.311323 19.960300
17.365080 19.968390 1.089469 -2.389881 0.138540 -0.218714 -0.074474 -32.388400 -1.289586 10.308754 19.957700
17.385046 19.988297 1.088448 -2.399221 0.137285 -0.220594 -0.108016 -32.414400 -1.281324 10.306590 19.959000
17.405013 20.008203 1.087426 -2.408584 0.137533 -0.223036 -0.097051 -32.440200 -1.272900 10.304765 19.956500
17.425128 20.027891 1.087826 -2.417924 0.138354 -0.224478 -0.098226 -32.465700 -1.264847 10.303683 19.956500
17.445095 20.047797 1.089535 -2.427287 0.138230 -0.226966 -0.114194 -32.491100 -1.256659 10.303210 19.957700
17.465062 20.067704 1.090460 -2.436671 0.137086 -0.229047 -0.096301 -32.516400 -1.247998 10.303412 19.960300
17.485176 20.087610 1.090480 -2.446100 0.136249 -0.230819 -0.117180 -32.541400 -1.239188 10.304224 19.959000
17.505143 20.107298 1.090679 -2.455550 0.135855 -0.233735 -0.164811 -32.566400 -1.231508 10.305711 19.955200
17.525110 20.127204 1.091150 -2.465022 0.135168 -0.237414 -0.196118 -32.591300 -1.223029 10.307875 19.956500
17.545077 20.147110 1.091278 -2.474515 0.134794 -0.241582 -0.187569 -32.615900 -1.214767 10.310579 19.956500
