time x0G u y0G v phi p psi r RPS delta 
5.051010 6.778013 1.248188 0.990077 -0.163839 15.662300 2.952938 33.265900 7.775713 16.234231 -7.916210
5.058100 6.786040 1.247820 0.993964 -0.163581 15.683100 2.998347 33.320800 7.754095 16.234926 -8.054580
5.065177 6.794053 1.247429 0.997860 -0.163329 15.704700 3.066383 33.375600 7.732754 16.235708 -8.219770
5.072267 6.802066 1.247072 1.001762 -0.163086 15.726500 3.012745 33.430200 7.711614 16.236403 -8.372170
5.079356 6.810066 1.246715 1.005673 -0.162823 15.747400 2.942320 33.484700 7.690664 16.237098 -8.487450
5.086434 6.818066 1.246370 1.009591 -0.162540 15.768200 2.896372 33.539000 7.669976 16.237706 -8.598890
5.093523 6.826053 1.246025 1.013518 -0.162269 15.788400 2.863415 33.593200 7.649539 16.238315 -8.769230
5.100601 6.834040 1.245691 1.017452 -0.162014 15.808800 2.890194 33.647300 7.629259 16.238836 -8.969020
5.107691 6.842013 1.245357 1.021393 -0.161779 15.829400 2.861390 33.701200 7.609100 16.239444 -9.144460
5.114769 6.849987 1.245023 1.025343 -0.161550 15.849300 2.794901 33.754900 7.589098 16.239879 -9.286610
5.121858 6.857947 1.244690 1.029299 -0.161326 15.869000 2.837243 33.808500 7.569287 16.240487 -9.428770
5.128936 6.865894 1.244367 1.033264 -0.161106 15.889500 2.887040 33.862000 7.549597 16.240921 -9.565820
5.136025 6.873854 1.244034 1.037234 -0.160884 15.909900 2.871982 33.915400 7.529934 16.241356 -9.668260
5.143103 6.881788 1.243723 1.041213 -0.160667 15.930200 2.850694 33.968600 7.510314 16.241790 -9.763090
5.150192 6.889735 1.243424 1.045200 -0.160441 15.950300 2.825470 34.021600 7.490755 16.242051 -9.928270
5.157282 6.897656 1.243124 1.049195 -0.160193 15.970200 2.829301 34.074600 7.471204 16.242311 -10.130600
5.164360 6.905589 1.242837 1.053196 -0.159947 15.990400 2.831057 34.127400 7.451550 16.242659 -10.281800
5.171449 6.913497 1.242561 1.057205 -0.159710 16.010300 2.780677 34.180000 7.431756 16.242920 -10.404700
5.178527 6.921417 1.242284 1.061223 -0.159477 16.029700 2.726258 34.232500 7.411884 16.243180 -10.521300
5.185616 6.929325 1.242008 1.065246 -0.159248 16.049000 2.677008 34.284900 7.391925 16.243354 -10.623700
5.192694 6.937219 1.241732 1.069278 -0.159024 16.067700 2.683673 34.337100 7.371793 16.243528 -10.765900
5.199783 6.945113 1.241479 1.073317 -0.158810 16.087000 2.757208 34.389200 7.351399 16.243615 -10.917000
5.206861 6.952993 1.241203 1.077363 -0.158597 16.106800 2.820769 34.441100 7.330772 16.243789 -11.056600
5.213951 6.960874 1.240915 1.081417 -0.158375 16.127000 2.842370 34.492900 7.309909 16.243962 -11.214200
5.221028 6.968755 1.240650 1.085478 -0.158153 16.147000 2.813817 34.544500 7.288742 16.244049 -11.352500
5.228118 6.976623 1.240385 1.089546 -0.157924 16.166900 2.763768 34.596000 7.267211 16.244049 -11.470300
5.235207 6.984490 1.240109 1.093621 -0.157691 16.186200 2.708271 34.647300 7.245315 16.244049 -11.583000
5.242285 6.992344 1.239844 1.097705 -0.157459 16.205200 2.627524 34.698500 7.223079 16.244049 -11.721300
5.249374 7.000185 1.239580 1.101795 -0.157226 16.223400 2.534220 34.749500 7.200479 16.243962 -11.909600
5.256452 7.008040 1.239327 1.105891 -0.156993 16.241100 2.507345 34.800400 7.177401 16.243962 -12.095300
5.263542 7.015868 1.239073 1.109996 -0.156761 16.258900 2.540954 34.851000 7.153801 16.243615 -12.204200
5.270619 7.023709 1.238820 1.114109 -0.156544 16.277100 2.613308 34.901600 7.129776 16.243528 -12.307900
5.277709 7.031536 1.238579 1.118228 -0.156327 16.296000 2.668145 34.951900 7.105342 16.243180 -12.450000
5.284787 7.039351 1.238337 1.122354 -0.156098 16.314900 2.642182 35.002000 7.080413 16.242920 -12.557600
5.291876 7.047166 1.238084 1.126487 -0.155853 16.333400 2.596782 35.052000 7.054946 16.242659 -12.689500
5.298965 7.054967 1.237819 1.130628 -0.155593 16.351700 2.536080 35.101800 7.028991 16.242225 -12.885500
5.306043 7.062768 1.237554 1.134776 -0.155327 16.369400 2.475821 35.151400 7.002594 16.241877 -13.057100
5.313133 7.070570 1.237301 1.138930 -0.155063 16.386800 2.423348 35.200900 6.975745 16.241443 -13.178800
5.320210 7.078358 1.237048 1.143093 -0.154799 16.403700 2.366400 35.250100 6.948383 16.241008 -13.314600
5.327300 7.086146 1.236795 1.147262 -0.154532 16.420300 2.313770 35.299100 6.920543 16.240574 -13.472100
5.334378 7.093921 1.236541 1.151438 -0.154267 16.436400 2.300988 35.347900 6.892295 16.240313 -13.630900
5.341467 7.101695 1.236300 1.155623 -0.154006 16.452900 2.290692 35.396500 6.863630 16.239879 -13.807700
5.348545 7.109457 1.236047 1.159813 -0.153722 16.468900 2.241599 35.445000 6.834565 16.239270 -13.948500
5.355634 7.117219 1.235793 1.164012 -0.153418 16.484700 2.216079 35.493200 6.805117 16.238836 -14.059900
5.362724 7.124967 1.235517 1.168216 -0.153110 16.500300 2.157262 35.541200 6.775323 16.238401 -14.205900
5.369801 7.132715 1.235206 1.172429 -0.152798 16.515200 2.050448 35.588900 6.745215 16.238141 -14.359600
5.376891 7.140450 1.234919 1.176648 -0.152487 16.529400 1.981491 35.636500 6.714794 16.237706 -14.499200
5.383969 7.148185 1.234654 1.180874 -0.152185 16.543300 1.971959 35.683900 6.684096 16.237272 -14.631200
5.391058 7.155907 1.234378 1.185107 -0.151886 16.557300 1.944189 35.731000 6.653215 16.237011 -14.734900
5.398136 7.163629 1.234113 1.189347 -0.151581 16.570900 1.890742 35.777900 6.622221 16.236664 -14.852700
5.405225 7.171351 1.233860 1.193595 -0.151267 16.584100 1.868133 35.824600 6.591140 16.236403 -15.029500
5.412303 7.179060 1.233595 1.197849 -0.150942 16.597300 1.854170 35.871100 6.559920 16.236229 -15.188300
5.419392 7.186755 1.233308 1.202110 -0.150605 16.610400 1.814617 35.917300 6.528622 16.236142 -15.322700
5.426470 7.194450 1.233031 1.206379 -0.150267 16.623000 1.732123 35.963400 6.497385 16.235968 -15.490500
5.433560 7.202146 1.232755 1.210653 -0.149925 16.634900 1.642661 36.009200 6.466252 16.235968 -15.667200
5.440638 7.209828 1.232456 1.214935 -0.149564 16.646300 1.530511 36.054800 6.435189 16.235968 -15.814600
5.447727 7.217497 1.232168 1.219225 -0.149208 16.656600 1.468627 36.100100 6.404221 16.235968 -15.947800
5.454816 7.225166 1.231892 1.223521 -0.148869 16.667100 1.485727 36.145300 6.373470 16.235968 -16.116800
5.461894 7.232834 1.231627 1.227823 -0.148527 16.677700 1.496285 36.190200 6.342972 16.236142 -16.244900
5.468983 7.240490 1.231340 1.232132 -0.148187 16.688300 1.484963 36.234900 6.312751 16.236229 -16.366500
5.476061 7.248132 1.231063 1.236449 -0.147841 16.698700 1.421550 36.279400 6.282791 16.236403 -16.517700
5.483151 7.255788 1.230776 1.240772 -0.147491 16.708500 1.340411 36.323700 6.253144 16.236664 -16.639300
5.490229 7.263417 1.230488 1.245101 -0.147138 16.717600 1.290223 36.367800 6.223897 16.237011 -16.775100
5.497318 7.271046 1.230200 1.249437 -0.146765 16.726800 1.282742 36.411700 6.195075 16.237272 -16.955700
5.504396 7.278675 1.229901 1.253780 -0.146384 16.735900 1.262305 36.455400 6.166670 16.237533 -17.101700
5.511485 7.286291 1.229602 1.258130 -0.145997 16.744600 1.180941 36.498900 6.138735 16.237967 -17.225900
5.518575 7.293907 1.229326 1.262487 -0.145615 16.752600 1.079687 36.542200 6.111330 16.238315 -17.384700
5.525652 7.301510 1.229072 1.266850 -0.145256 16.759900 1.071832 36.585300 6.084480 16.238749 -17.502500
5.532742 7.309113 1.228831 1.271220 -0.144912 16.767800 1.093277 36.628200 6.058144 16.239183 -17.588400
5.539820 7.316702 1.228554 1.275596 -0.144583 16.775400 1.071563 36.670900 6.032320 16.239618 -17.749700
5.546909 7.324291 1.228290 1.279979 -0.144264 16.783000 1.030941 36.713500 6.007095 16.239879 -17.959800
5.553987 7.331868 1.228048 1.284368 -0.143937 16.790000 1.023469 36.755900 5.982505 16.240313 -18.140400
5.561076 7.339444 1.227772 1.288763 -0.143590 16.797500 1.031801 36.798100 5.958497 16.240574 -18.253100
5.568154 7.347007 1.227484 1.293164 -0.143218 16.804600 0.977973 36.840100 5.935020 16.241008 -18.313300
5.575243 7.354570 1.227196 1.297574 -0.142832 16.811300 0.972777 36.882000 5.912141 16.241356 -18.346600
5.582333 7.362119 1.226909 1.301988 -0.142451 16.818400 0.951723 36.923700 5.889889 16.241616 -18.410600
5.589411 7.369669 1.226644 1.306409 -0.142085 16.824800 0.865727 36.965300 5.868244 16.241877 -18.563000
5.596500 7.377219 1.226391 1.310837 -0.141746 16.830700 0.781791 37.006700 5.847156 16.242225 -18.759000
5.603578 7.384755 1.226172 1.315270 -0.141436 16.835900 0.765386 37.048000 5.826597 16.242311 -18.942100
5.610667 7.392278 1.225942 1.319710 -0.141144 16.841500 0.813775 37.089100 5.806604 16.242485 -19.117600
5.617745 7.399801 1.225700 1.324156 -0.140854 16.847400 0.806529 37.130100 5.787175 16.242659 -19.245700
5.624834 7.407325 1.225459 1.328609 -0.140548 16.853000 0.769974 37.171000 5.768250 16.242746 -19.303300
5.631912 7.414834 1.225205 1.333060 -0.140235 16.858300 0.751561 37.211700 5.749777 16.242746 -19.373700
5.639002 7.422344 1.224952 1.337523 -0.139926 16.863600 0.700948 37.252300 5.731773 16.242746 -19.515900
5.646079 7.429841 1.224699 1.342000 -0.139610 16.868200 0.653627 37.292800 5.714239 16.242746 -19.659300
5.653169 7.437338 1.224446 1.346477 -0.139289 16.872900 0.618940 37.333200 5.697061 16.242659 -19.737400
5.660247 7.444834 1.224204 1.350954 -0.138975 16.877000 0.563417 37.373400 5.680178 16.242485 -19.765600
5.667336 7.452318 1.223974 1.355444 -0.138687 16.880800 0.530390 37.413500 5.663599 16.242311 -19.772000
5.674425 7.459788 1.223767 1.359934 -0.138412 16.884600 0.510683 37.453500 5.647333 16.242225 -19.774600
5.681503 7.467272 1.223548 1.364437 -0.138144 16.888100 0.525176 37.493400 5.631310 16.242051 -19.798900
5.688593 7.474728 1.223329 1.368940 -0.137880 16.891900 0.533231 37.533200 5.615435 16.241790 -19.832200
5.695670 7.482199 1.223088 1.373457 -0.137612 16.895700 0.455473 37.572900 5.599700 16.241616 -19.850200
5.702760 7.489656 1.222846 1.377974 -0.137336 16.898400 0.355001 37.612500 5.584155 16.241356 -19.870600
5.709838 7.497099 1.222616 1.382490 -0.137056 16.900600 0.257058 37.651900 5.568758 16.241008 -19.897600
5.716927 7.504543 1.222374 1.387020 -0.136775 16.902100 0.177101 37.691200 5.553387 16.240747 -19.916800
5.724016 7.511987 1.222133 1.391550 -0.136506 16.903200 0.128407 37.730500 5.537972 16.240487 -19.927000
5.731094 7.519417 1.221925 1.396093 -0.136239 16.903900 0.072250 37.769600 5.522523 16.240052 -19.937300
5.738184 7.526848 1.221718 1.400636 -0.135975 16.904200 0.016978 37.808600 5.507065 16.239618 -19.943600
5.745261 7.534278 1.221511 1.405192 -0.135723 16.904200 0.001677 37.847500 5.491547 16.239183 -19.943600
5.752351 7.541695 1.221315 1.409748 -0.135472 16.904200 0.003675 37.886300 5.475828 16.238749 -19.943600
5.759429 7.549099 1.221131 1.414305 -0.135220 16.904200 -0.033496 37.925000 5.459910 16.238315 -19.943600
5.766518 7.556517 1.220947 1.418874 -0.134955 16.903700 -0.113445 37.963500 5.443809 16.237706 -19.944900
5.773596 7.563907 1.220752 1.423444 -0.134676 16.902500 -0.270473 38.002000 5.427491 16.237098 -19.944900
5.780685 7.571311 1.220567 1.428026 -0.134392 16.899900 -0.404216 38.040300 5.410869 16.236577 -19.944900
5.787763 7.578702 1.220383 1.432609 -0.134098 16.896800 -0.432212 38.078500 5.393925 16.235968 -19.944900
5.794853 7.586079 1.220188 1.437192 -0.133820 16.893800 -0.535012 38.116600 5.376712 16.235360 -19.944900
5.801930 7.593470 1.219980 1.441788 -0.133571 16.889300 -0.651915 38.154600 5.359229 16.234839 -19.944900
5.809020 7.600848 1.219762 1.446397 -0.133327 16.884600 -0.685985 38.192400 5.341408 16.234057 -19.951300
5.816109 7.608212 1.219566 1.450993 -0.133082 16.879500 -0.725520 38.230100 5.323196 16.233362 -19.960300
5.823187 7.615576 1.219382 1.455603 -0.132830 16.874300 -0.759816 38.267700 5.304619 16.232493 -19.964100
5.830276 7.622940 1.219198 1.460225 -0.132569 16.868800 -0.810413 38.305200 5.285668 16.231798 -19.964100
5.837354 7.630291 1.219025 1.464848 -0.132299 16.862800 -0.928323 38.342500 5.266326 16.230929 -19.964100
5.844444 7.637642 1.218853 1.469470 -0.132015 16.855600 -1.064255 38.379600 5.246506 16.230060 -19.961600
5.851521 7.644980 1.218691 1.474106 -0.131723 16.847700 -1.175762 38.416700 5.226243 16.229191 -19.961600
5.858611 7.652318 1.218530 1.478742 -0.131426 16.838900 -1.288546 38.453500 5.205650 16.228322 -19.964100
5.865689 7.659656 1.218358 1.483391 -0.131123 16.829500 -1.400183 38.490300 5.184709 16.227453 -19.964100
5.872778 7.666980 1.218185 1.488040 -0.130834 16.819100 -1.504809 38.526900 5.163343 16.226410 -19.964100
5.879867 7.674305 1.218012 1.492702 -0.130554 16.808100 -1.538166 38.563300 5.141542 16.225542 -19.964100
5.886945 7.681629 1.217851 1.497364 -0.130268 16.797400 -1.536836 38.599500 5.119411 16.224673 -19.964100
5.894035 7.688940 1.217690 1.502026 -0.129986 16.786300 -1.550174 38.635600 5.096993 16.223804 -19.964100
5.901112 7.696252 1.217541 1.506702 -0.129702 16.775300 -1.559584 38.671600 5.074245 16.222935 -19.964100
5.908202 7.703550 1.217391 1.511377 -0.129404 16.764300 -1.672386 38.707400 5.051141 16.222066 -19.964100
5.915280 7.710848 1.217241 1.516066 -0.129081 16.751700 -1.811237 38.743000 5.027776 16.221197 -19.964100
5.922369 7.718146 1.217103 1.520755 -0.128734 16.738600 -1.945631 38.778400 5.004203 16.220502 -19.964100
5.929447 7.725430 1.216965 1.525444 -0.128387 16.724100 -2.112731 38.813700 4.980412 16.219633 -19.964100
5.936536 7.732715 1.216839 1.530146 -0.128052 16.708600 -2.173615 38.848800 4.956361 16.218851 -19.961600
5.943626 7.739987 1.216723 1.534848 -0.127714 16.693300 -2.162641 38.883800 4.932066 16.218330 -19.961600
5.950703 7.747258 1.216597 1.539563 -0.127371 16.678100 -2.176239 38.918600 4.907615 16.217548 -19.961600
5.957793 7.754530 1.216482 1.544278 -0.127027 16.662500 -2.188786 38.953100 4.883068 16.217026 -19.961600
5.964871 7.761788 1.216390 1.549007 -0.126676 16.647000 -2.197832 38.987600 4.858409 16.216592 -19.961600
5.971960 7.769046 1.216298 1.553735 -0.126318 16.631400 -2.245196 39.021800 4.833636 16.216157 -19.961600
5.979038 7.776305 1.216171 1.558477 -0.125952 16.615200 -2.344008 39.055900 4.808837 16.215723 -19.961600
5.986127 7.783550 1.216056 1.563219 -0.125576 16.598100 -2.521117 39.089800 4.784048 16.215375 -19.961600
5.993205 7.790795 1.215952 1.567960 -0.125195 16.579500 -2.634014 39.123500 4.759197 16.215115 -19.961600
6.000294 7.798026 1.215849 1.572715 -0.124805 16.560800 -2.681405 39.157000 4.734285 16.214941 -19.961600
6.007372 7.805258 1.215757 1.577470 -0.124422 16.541500 -2.742020 39.190400 4.709417 16.214854 -19.964100
6.014462 7.812490 1.215676 1.582238 -0.124041 16.522000 -2.740108 39.223600 4.684705 16.214854 -19.964100
6.021540 7.819709 1.215607 1.587007 -0.123647 16.502700 -2.733287 39.256600 4.660063 16.214941 -19.964100
6.028629 7.826927 1.215515 1.591788 -0.123238 16.483300 -2.737753 39.289400 4.635464 16.214941 -19.964100
6.035718 7.834146 1.215435 1.596570 -0.122817 16.463900 -2.759320 39.322100 4.610926 16.215288 -19.964100
6.042796 7.841351 1.215342 1.601364 -0.122390 16.444100 -2.802165 39.354600 4.586536 16.215549 -19.961600
6.049885 7.848556 1.215262 1.606159 -0.121966 16.424200 -2.880341 39.386900 4.562328 16.215810 -19.964100
6.056963 7.855748 1.215181 1.610954 -0.121543 16.403300 -3.014153 39.419000 4.538268 16.216244 -19.964100
6.064053 7.862940 1.215101 1.615762 -0.121137 16.381500 -3.120907 39.451000 4.514321 16.216853 -19.964100
6.071131 7.870132 1.215020 1.620570 -0.120749 16.359100 -3.187978 39.482800 4.490548 16.217461 -19.964100
6.078220 7.877311 1.214951 1.625391 -0.120358 16.336300 -3.228321 39.514500 4.467009 16.217982 -19.964100
6.085298 7.884490 1.214894 1.630212 -0.119963 16.313400 -3.219102 39.546000 4.443653 16.218764 -19.964100
6.092387 7.891656 1.214825 1.635046 -0.119567 16.290700 -3.235576 39.577300 4.420445 16.219459 -19.964100
6.099476 7.898834 1.214732 1.639881 -0.119157 16.267500 -3.271054 39.608400 4.397419 16.220328 -19.964100
6.106554 7.905987 1.214640 1.644728 -0.118741 16.244400 -3.294610 39.639400 4.374618 16.221197 -19.964100
6.113644 7.913152 1.214548 1.649576 -0.118330 16.220800 -3.382604 39.670200 4.352018 16.222066 -19.964100
6.120722 7.920305 1.214456 1.654424 -0.117930 16.196400 -3.481182 39.700900 4.329557 16.222935 -19.964100
6.127811 7.927444 1.214353 1.659285 -0.117538 16.171500 -3.566578 39.731400 4.307278 16.223978 -19.964100
6.134889 7.934596 1.214249 1.664146 -0.117152 16.145900 -3.692231 39.761800 4.285234 16.224933 -19.964100
6.141978 7.941735 1.214157 1.669020 -0.116785 16.119200 -3.768312 39.792000 4.263363 16.225976 -19.964100
6.149056 7.948861 1.214053 1.673894 -0.116429 16.092500 -3.800245 39.822000 4.241606 16.227106 -19.964100
6.156145 7.956000 1.213927 1.678768 -0.116072 16.065400 -3.826459 39.851900 4.219970 16.228148 -19.964100
6.163235 7.963113 1.213789 1.683656 -0.115711 16.038300 -3.855047 39.881700 4.198526 16.229278 -19.964100
6.170313 7.970238 1.213628 1.688543 -0.115354 16.010700 -3.927774 39.911300 4.177307 16.230321 -19.964100
6.177402 7.977351 1.213455 1.693444 -0.115003 15.982700 -4.027229 39.940700 4.156236 16.231450 -19.964100
6.184480 7.984464 1.213305 1.698331 -0.114643 15.953700 -4.103467 39.970000 4.135243 16.232493 -19.964100
6.191569 7.991563 1.213156 1.703245 -0.114284 15.924500 -4.153759 39.999200 4.114346 16.233536 -19.964100
6.198647 7.998662 1.212995 1.708146 -0.113947 15.894800 -4.199560 40.028100 4.093648 16.234665 -19.964100
6.205736 8.005762 1.212834 1.713060 -0.113622 15.865000 -4.282949 40.057000 4.073108 16.235708 -19.964100
6.212814 8.012848 1.212672 1.717987 -0.113322 15.834100 -4.424085 40.085700 4.052653 16.236664 -19.964100
6.219904 8.019934 1.212511 1.722901 -0.113042 15.802400 -4.523801 40.114300 4.032269 16.237533 -19.961600
6.226981 8.027007 1.212350 1.727828 -0.112754 15.770000 -4.544533 40.142700 4.012023 16.238575 -19.964100
6.234071 8.034093 1.212166 1.732755 -0.112467 15.737900 -4.548330 40.171000 3.991899 16.239444 -19.961600
6.241149 8.041166 1.211959 1.737695 -0.112171 15.705600 -4.592106 40.199100 3.971845 16.240313 -19.961600
6.248238 8.048225 1.211729 1.742636 -0.111863 15.672900 -4.645248 40.227100 3.951860 16.241182 -19.961600
6.255327 8.055285 1.211522 1.747576 -0.111550 15.639800 -4.693872 40.255000 3.932014 16.241877 -19.961600
6.262405 8.062344 1.211314 1.752517 -0.111239 15.606400 -4.728264 40.282700 3.912316 16.242659 -19.961600
6.269495 8.069391 1.211107 1.757470 -0.110944 15.572800 -4.797750 40.310300 3.892705 16.243180 -19.964100
6.276572 8.076437 1.210900 1.762424 -0.110667 15.538400 -4.912350 40.337700 3.873146 16.243962 -19.964100
6.283662 8.083483 1.210716 1.767391 -0.110411 15.503200 -4.977857 40.365000 3.853700 16.244397 -19.964100
6.290740 8.090517 1.210543 1.772344 -0.110166 15.467900 -5.028706 40.392200 3.834410 16.244918 -19.964100
6.297829 8.097550 1.210359 1.777311 -0.109915 15.432000 -5.050958 40.419200 3.815233 16.245353 -19.961600
6.304918 8.104583 1.210164 1.782291 -0.109652 15.396300 -5.069979 40.446100 3.796100 16.245700 -19.964100
6.311996 8.111603 1.209956 1.787258 -0.109373 15.360100 -5.083369 40.472800 3.777019 16.245961 -19.964100
6.319086 8.118623 1.209749 1.792238 -0.109088 15.324300 -5.114232 40.499500 3.758094 16.246222 -19.964100
6.326163 8.125629 1.209554 1.797219 -0.108795 15.287700 -5.199020 40.526000 3.739360 16.246395 -19.964100
6.333253 8.132649 1.209358 1.802212 -0.108514 15.250600 -5.212063 40.552300 3.720713 16.246569 -19.961600
6.340331 8.139642 1.209174 1.807192 -0.108261 15.213800 -5.216294 40.578500 3.702101 16.246569 -19.961600
6.347420 8.146649 1.209013 1.812185 -0.108006 15.176700 -5.249747 40.604600 3.683594 16.246569 -19.961600
6.354498 8.153642 1.208852 1.817192 -0.107747 15.139400 -5.245368 40.630600 3.665268 16.246569 -19.961600
6.361587 8.160636 1.208690 1.822185 -0.107487 15.102400 -5.261451 40.656400 3.647074 16.246395 -19.964100
6.368665 8.167629 1.208518 1.827192 -0.107217 15.064900 -5.311031 40.682200 3.628983 16.246222 -19.961600
6.375754 8.174609 1.208334 1.832199 -0.106952 15.027100 -5.366798 40.707700 3.611005 16.245961 -19.961600
6.382844 8.181589 1.208138 1.837219 -0.106670 14.988900 -5.422303 40.733200 3.593210 16.245700 -19.964100
6.389922 8.188556 1.207965 1.842225 -0.106367 14.950300 -5.417577 40.758500 3.575580 16.245353 -19.964100
6.397011 8.195523 1.207793 1.847245 -0.106062 14.912100 -5.435693 40.783700 3.558045 16.244918 -19.964100
6.404089 8.202490 1.207632 1.852278 -0.105756 14.873300 -5.475672 40.808800 3.540580 16.244484 -19.964100
6.411178 8.209457 1.207494 1.857298 -0.105463 14.834500 -5.470250 40.833800 3.523272 16.243962 -19.964100
6.418256 8.216411 1.207367 1.862331 -0.105180 14.795800 -5.442167 40.858600 3.506111 16.243354 -19.964100
6.425346 8.223364 1.207240 1.867364 -0.104902 14.757400 -5.428924 40.883300 3.489002 16.242746 -19.964100
6.432423 8.230318 1.207125 1.872411 -0.104623 14.718900 -5.472639 40.907900 3.471937 16.242225 -19.964100
6.439513 8.237258 1.207022 1.877457 -0.104317 14.679900 -5.527893 40.932400 3.455002 16.241443 -19.964100
6.446591 8.244199 1.206907 1.882503 -0.104000 14.640600 -5.576239 40.956700 3.438232 16.240747 -19.964100
6.453680 8.251126 1.206791 1.887550 -0.103674 14.600900 -5.619598 40.981000 3.421514 16.240052 -19.964100
6.460758 8.258066 1.206676 1.892609 -0.103331 14.560900 -5.648124 41.005100 3.404770 16.239183 -19.964100
6.467847 8.264993 1.206573 1.897669 -0.102988 14.520800 -5.673513 41.029100 3.388052 16.238401 -19.964100
6.474937 8.271907 1.206458 1.902742 -0.102644 14.480500 -5.664954 41.053000 3.371430 16.237533 -19.964100
6.482014 8.278834 1.206331 1.907801 -0.102296 14.440600 -5.640955 41.076700 3.354895 16.236664 -19.964100
6.489104 8.285748 1.206216 1.912874 -0.101943 14.400600 -5.667544 41.100400 3.338368 16.235795 -19.964100
6.496182 8.292649 1.206124 1.917960 -0.101586 14.360300 -5.703438 41.123900 3.321815 16.234926 -19.961600
6.503271 8.299563 1.206020 1.923033 -0.101232 14.319800 -5.751976 41.147400 3.305306 16.234057 -19.961600
6.510349 8.306464 1.205928 1.928119 -0.100868 14.278800 -5.805144 41.170700 3.288840 16.233188 -19.961600
6.517438 8.313364 1.205848 1.933219 -0.100474 14.237600 -5.870964 41.193800 3.272322 16.232232 -19.964100
6.524528 8.320252 1.205790 1.938305 -0.100075 14.195600 -5.951068 41.216900 3.255683 16.231363 -19.964100
6.531605 8.327139 1.205733 1.943404 -0.099675 14.153300 -5.996921 41.239800 3.238983 16.230494 -19.964100
6.538695 8.334026 1.205664 1.948517 -0.099276 14.110600 -6.015637 41.262700 3.222308 16.229625 -19.964100
6.545773 8.340901 1.205595 1.953616 -0.098898 14.068000 -6.030869 41.285400 3.205625 16.228757 -19.964100
6.552862 8.347775 1.205526 1.958742 -0.098527 14.025200 -6.067763 41.308000 3.188838 16.227888 -19.964100
6.559940 8.354649 1.205468 1.963854 -0.098160 13.982100 -6.119888 41.330400 3.171981 16.227019 -19.964100
6.567029 8.361523 1.205399 1.968980 -0.097800 13.938500 -6.191478 41.352800 3.155142 16.226150 -19.964100
6.574107 8.368384 1.205330 1.974106 -0.097438 13.894300 -6.264309 41.375000 3.138241 16.225368 -19.964100
6.581196 8.375245 1.205261 1.979232 -0.097079 13.849700 -6.326992 41.397100 3.121185 16.224499 -19.964100
6.588274 8.382093 1.205192 1.984371 -0.096723 13.804700 -6.401970 41.419100 3.104015 16.223804 -19.964100
6.595364 8.388954 1.205134 1.989510 -0.096370 13.759000 -6.504571 41.441000 3.086828 16.223109 -19.964100
6.602441 8.395801 1.205065 1.994649 -0.096016 13.712500 -6.587612 41.462700 3.069606 16.222327 -19.964100
6.609531 8.402636 1.204985 1.999788 -0.095658 13.665700 -6.640581 41.484400 3.052280 16.221805 -19.964100
6.616620 8.409483 1.204904 2.004940 -0.095307 13.618500 -6.694306 41.505900 3.034807 16.221197 -19.961600
6.623698 8.416318 1.204835 2.010106 -0.094964 13.570900 -6.726612 41.527200 3.017229 16.220589 -19.961600
6.630787 8.423152 1.204743 2.015258 -0.094629 13.523100 -6.758527 41.548500 2.999607 16.220067 -19.964100
6.637865 8.429974 1.204662 2.020424 -0.094312 13.475000 -6.809757 41.569600 2.981908 16.219459 -19.964100
6.644955 8.436795 1.204605 2.025589 -0.094009 13.426600 -6.834947 41.590600 2.964060 16.219025 -19.964100
6.652033 8.443616 1.204536 2.030755 -0.093695 13.378200 -6.922715 41.611500 2.946091 16.218590 -19.964100
6.659122 8.450437 1.204455 2.035934 -0.093378 13.328600 -7.080683 41.632200 2.928105 16.218330 -19.964100
6.666200 8.457258 1.204398 2.041113 -0.093071 13.277900 -7.199123 41.652800 2.910084 16.217982 -19.964100
6.673289 8.464066 1.204340 2.046291 -0.092766 13.226600 -7.240240 41.673300 2.891950 16.217721 -19.964100
6.680378 8.470874 1.204260 2.051483 -0.092468 13.175300 -7.192893 41.693700 2.873659 16.217461 -19.964100
6.687456 8.477669 1.204167 2.056662 -0.092181 13.124700 -7.186524 41.713900 2.855290 16.217287 -19.964100
6.694546 8.484464 1.204087 2.061854 -0.091906 13.073500 -7.214103 41.734000 2.836896 16.217113 -19.964100
6.701624 8.491258 1.204018 2.067060 -0.091616 13.022500 -7.203798 41.754000 2.818414 16.217026 -19.964100
6.708713 8.498053 1.203949 2.072252 -0.091312 12.971400 -7.258965 41.773800 2.799819 16.217026 -19.964100
6.715791 8.504848 1.203857 2.077457 -0.091015 12.919600 -7.312829 41.793500 2.781199 16.217026 -19.964100
6.722880 8.511629 1.203788 2.082662 -0.090730 12.867800 -7.382524 41.813100 2.762561 16.217026 -19.964100
6.729958 8.518411 1.203707 2.087868 -0.090458 12.815000 -7.495734 41.832500 2.743827 16.217113 -19.964100
6.737047 8.525192 1.203627 2.093086 -0.090201 12.761700 -7.534522 41.851800 2.725015 16.217287 -19.964100
6.744137 8.531960 1.203569 2.098305 -0.089945 12.708300 -7.555132 41.871000 2.706134 16.217461 -19.964100
6.751215 8.538728 1.203523 2.103523 -0.089689 12.654600 -7.536807 41.890000 2.687252 16.217721 -19.964100
6.758304 8.545497 1.203465 2.108742 -0.089428 12.601500 -7.466617 41.908900 2.668371 16.217982 -19.964100
