time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.33000e+02   1.02000e+03   7.32636e+00   1.56000e+02   -7.27672e-01  3.71000e-01   3.54000e-02   3.45000e+01   7.86000e-02   1.52500e+00   -2.00000e+01  
1.33000e+02   1.02000e+03   7.31245e+00   1.56000e+02   -7.30249e-01  3.76000e-01   3.49000e-02   3.45000e+01   7.79000e-02   1.52500e+00   -2.00000e+01  
1.33000e+02   1.02000e+03   7.31811e+00   1.56000e+02   -7.22008e-01  3.80000e-01   3.33000e-02   3.45000e+01   7.71000e-02   1.52500e+00   -2.00000e+01  
1.33000e+02   1.02000e+03   7.31811e+00   1.57000e+02   -7.22008e-01  3.85000e-01   3.54000e-02   3.45000e+01   7.63000e-02   1.52500e+00   -2.00000e+01  
1.34000e+02   1.02000e+03   7.33202e+00   1.57000e+02   -7.19431e-01  3.90000e-01   3.84000e-02   3.45000e+01   7.54000e-02   1.52500e+00   -2.00000e+01  
1.34000e+02   1.02000e+03   7.34335e+00   1.58000e+02   -7.02948e-01  3.96000e-01   3.77000e-02   3.45000e+01   7.46000e-02   1.52667e+00   -2.00000e+01  
1.34000e+02   1.02000e+03   7.33511e+00   1.58000e+02   -6.97284e-01  4.00000e-01   3.37000e-02   3.45000e+01   7.38000e-02   1.52667e+00   -2.00000e+01  
1.34000e+02   1.02000e+03   7.34077e+00   1.59000e+02   -6.89043e-01  4.05000e-01   2.99000e-02   3.45000e+01   7.29000e-02   1.52667e+00   -2.00000e+01  
1.34000e+02   1.02000e+03   7.34524e+00   1.59000e+02   -6.93623e-01  4.08000e-01   2.79000e-02   3.46000e+01   7.22000e-02   1.52667e+00   -2.00000e+01  
1.34000e+02   1.03000e+03   7.34268e+00   1.60000e+02   -6.79713e-01  4.12000e-01   2.90000e-02   3.46000e+01   7.13000e-02   1.52667e+00   -2.00000e+01  
1.34000e+02   1.03000e+03   7.34268e+00   1.60000e+02   -6.79713e-01  4.16000e-01   3.09000e-02   3.46000e+01   7.05000e-02   1.52667e+00   -2.00000e+01  
1.34000e+02   1.03000e+03   7.34836e+00   1.61000e+02   -6.71482e-01  4.21000e-01   3.28000e-02   3.46000e+01   6.97000e-02   1.52833e+00   -2.00000e+01  
1.35000e+02   1.03000e+03   7.35972e+00   1.61000e+02   -6.55019e-01  4.25000e-01   3.17000e-02   3.46000e+01   6.89000e-02   1.52833e+00   -2.00000e+01  
1.35000e+02   1.03000e+03   7.35972e+00   1.62000e+02   -6.55019e-01  4.29000e-01   2.87000e-02   3.46000e+01   6.80000e-02   1.52833e+00   -2.00000e+01  
1.35000e+02   1.03000e+03   7.36540e+00   1.62000e+02   -6.46788e-01  4.33000e-01   2.38000e-02   3.46000e+01   6.70000e-02   1.52833e+00   -2.00000e+01  
1.35000e+02   1.03000e+03   7.36540e+00   1.63000e+02   -6.46788e-01  4.36000e-01   2.07000e-02   3.46000e+01   6.62000e-02   1.52833e+00   -2.00000e+01  
1.35000e+02   1.03000e+03   7.37931e+00   1.63000e+02   -6.44235e-01  4.38000e-01   2.20000e-02   3.46000e+01   6.54000e-02   1.52833e+00   -2.00000e+01  
1.35000e+02   1.03000e+03   7.39066e+00   1.64000e+02   -6.27772e-01  4.42000e-01   2.26000e-02   3.46000e+01   6.46000e-02   1.52833e+00   -2.00000e+01  
1.35000e+02   1.03000e+03   7.38956e+00   1.64000e+02   -6.40670e-01  4.45000e-01   2.01000e-02   3.47000e+01   6.37000e-02   1.52833e+00   -2.00000e+01  
1.36000e+02   1.03000e+03   7.38133e+00   1.65000e+02   -6.34977e-01  4.47000e-01   1.35000e-02   3.47000e+01   6.30000e-02   1.52833e+00   -2.00000e+01  
1.36000e+02   1.03000e+03   7.37564e+00   1.65000e+02   -6.43199e-01  4.48000e-01   7.62000e-03   3.47000e+01   6.22000e-02   1.52833e+00   -2.00000e+01  
1.36000e+02   1.04000e+03   7.37564e+00   1.66000e+02   -6.43199e-01  4.49000e-01   7.96000e-03   3.47000e+01   6.16000e-02   1.52833e+00   -2.00000e+01  
1.36000e+02   1.04000e+03   7.37564e+00   1.66000e+02   -6.43199e-01  4.50000e-01   5.68000e-03   3.47000e+01   6.08000e-02   1.53000e+00   -2.00000e+01  
1.36000e+02   1.04000e+03   7.36742e+00   1.67000e+02   -6.37506e-01  4.51000e-01   1.24000e-03   3.47000e+01   6.02000e-02   1.53000e+00   -2.00000e+01  
1.36000e+02   1.04000e+03   7.35920e+00   1.67000e+02   -6.31813e-01  4.51000e-01   -5.73000e-05  3.47000e+01   5.95000e-02   1.53000e+00   -2.00000e+01  
1.36000e+02   1.04000e+03   7.35920e+00   1.68000e+02   -6.31813e-01  4.51000e-01   -2.68000e-03  3.47000e+01   5.88000e-02   1.53000e+00   -2.00000e+01  
1.36000e+02   1.04000e+03   7.35098e+00   1.68000e+02   -6.26120e-01  4.50000e-01   -3.98000e-03  3.47000e+01   5.82000e-02   1.53000e+00   -2.00000e+01  
1.37000e+02   1.04000e+03   7.34528e+00   1.69000e+02   -6.34342e-01  4.49000e-01   -6.90000e-03  3.47000e+01   5.76000e-02   1.53000e+00   -2.00000e+01  
1.37000e+02   1.04000e+03   7.33959e+00   1.69000e+02   -6.42563e-01  4.48000e-01   -1.45000e-02  3.47000e+01   5.69000e-02   1.53000e+00   -2.00000e+01  
1.37000e+02   1.04000e+03   7.33846e+00   1.70000e+02   -6.55372e-01  4.46000e-01   -1.55000e-02  3.48000e+01   5.64000e-02   1.53000e+00   -2.00000e+01  
1.37000e+02   1.04000e+03   7.34417e+00   1.70000e+02   -6.47161e-01  4.44000e-01   -1.65000e-02  3.48000e+01   5.58000e-02   1.53000e+00   -2.00000e+01  
1.37000e+02   1.04000e+03   7.34417e+00   1.71000e+02   -6.47161e-01  4.41000e-01   -1.86000e-02  3.48000e+01   5.50000e-02   1.53000e+00   -2.00000e+01  
1.37000e+02   1.05000e+03   7.34417e+00   1.71000e+02   -6.47161e-01  4.39000e-01   -1.84000e-02  3.48000e+01   5.44000e-02   1.53000e+00   -2.00000e+01  
1.37000e+02   1.05000e+03   7.33025e+00   1.72000e+02   -6.49665e-01  4.36000e-01   -2.41000e-02  3.48000e+01   5.36000e-02   1.53000e+00   -2.00000e+01  
1.38000e+02   1.05000e+03   7.33025e+00   1.72000e+02   -6.49665e-01  4.32000e-01   -2.43000e-02  3.48000e+01   5.31000e-02   1.53000e+00   -2.00000e+01  
1.38000e+02   1.05000e+03   7.34417e+00   1.73000e+02   -6.47161e-01  4.30000e-01   -1.99000e-02  3.48000e+01   5.24000e-02   1.52833e+00   -2.00000e+01  
1.38000e+02   1.05000e+03   7.35238e+00   1.73000e+02   -6.52868e-01  4.27000e-01   -2.20000e-02  3.48000e+01   5.18000e-02   1.52833e+00   -2.00000e+01  
1.38000e+02   1.05000e+03   7.35238e+00   1.74000e+02   -6.52868e-01  4.24000e-01   -2.52000e-02  3.48000e+01   5.11000e-02   1.52833e+00   -2.00000e+01  
1.38000e+02   1.05000e+03   7.35809e+00   1.74000e+02   -6.44656e-01  4.20000e-01   -2.61000e-02  3.48000e+01   5.03000e-02   1.52833e+00   -2.00000e+01  
1.38000e+02   1.05000e+03   7.35809e+00   1.75000e+02   -6.44656e-01  4.17000e-01   -2.83000e-02  3.48000e+01   4.96000e-02   1.52833e+00   -2.00000e+01  
1.38000e+02   1.05000e+03   7.36379e+00   1.75000e+02   -6.36445e-01  4.12000e-01   -3.14000e-02  3.48000e+01   4.88000e-02   1.52833e+00   -2.00000e+01  
1.39000e+02   1.05000e+03   7.35558e+00   1.76000e+02   -6.30738e-01  4.08000e-01   -3.37000e-02  3.48000e+01   4.80000e-02   1.52667e+00   -2.00000e+01  
1.39000e+02   1.05000e+03   7.36267e+00   1.76000e+02   -6.49296e-01  4.03000e-01   -3.32000e-02  3.49000e+01   4.72000e-02   1.52667e+00   -2.00000e+01  
1.39000e+02   1.05000e+03   7.36267e+00   1.77000e+02   -6.49296e-01  3.99000e-01   -3.16000e-02  3.49000e+01   4.63000e-02   1.52667e+00   -2.00000e+01  
1.39000e+02   1.06000e+03   7.36839e+00   1.77000e+02   -6.41095e-01  3.95000e-01   -3.20000e-02  3.49000e+01   4.54000e-02   1.52667e+00   -2.00000e+01  
1.39000e+02   1.06000e+03   7.37411e+00   1.78000e+02   -6.32893e-01  3.90000e-01   -3.44000e-02  3.49000e+01   4.46000e-02   1.52500e+00   -2.00000e+01  
1.39000e+02   1.06000e+03   7.38804e+00   1.78000e+02   -6.30413e-01  3.86000e-01   -3.63000e-02  3.49000e+01   4.37000e-02   1.52500e+00   -2.00000e+01  
1.39000e+02   1.06000e+03   7.38804e+00   1.79000e+02   -6.30413e-01  3.81000e-01   -3.63000e-02  3.49000e+01   4.28000e-02   1.52500e+00   -2.00000e+01  
1.39000e+02   1.06000e+03   7.39376e+00   1.79000e+02   -6.22212e-01  3.76000e-01   -3.66000e-02  3.49000e+01   4.19000e-02   1.52500e+00   -2.00000e+01  
1.40000e+02   1.06000e+03   7.39128e+00   1.80000e+02   -6.08289e-01  3.71000e-01   -3.41000e-02  3.49000e+01   4.10000e-02   1.52333e+00   -2.00000e+01  
1.40000e+02   1.06000e+03   7.38308e+00   1.80000e+02   -6.02567e-01  3.66000e-01   -3.48000e-02  3.49000e+01   4.03000e-02   1.52333e+00   -2.00000e+01  
1.40000e+02   1.06000e+03   7.37735e+00   1.81000e+02   -6.10769e-01  3.61000e-01   -3.95000e-02  3.49000e+01   3.94000e-02   1.52333e+00   -2.00000e+01  
1.40000e+02   1.06000e+03   7.39128e+00   1.81000e+02   -6.08289e-01  3.56000e-01   -3.90000e-02  3.49000e+01   3.87000e-02   1.52333e+00   -2.00000e+01  
1.40000e+02   1.06000e+03   7.39700e+00   1.82000e+02   -6.00087e-01  3.51000e-01   -3.66000e-02  3.49000e+01   3.79000e-02   1.52333e+00   -2.00000e+01  
1.40000e+02   1.06000e+03   7.38880e+00   1.82000e+02   -5.94366e-01  3.46000e-01   -3.57000e-02  3.49000e+01   3.71000e-02   1.52500e+00   -2.00000e+01  
1.40000e+02   1.07000e+03   7.38060e+00   1.83000e+02   -5.88644e-01  3.41000e-01   -3.76000e-02  3.49000e+01   3.64000e-02   1.52500e+00   -2.00000e+01  
1.41000e+02   1.07000e+03   7.35847e+00   1.83000e+02   -5.85403e-01  3.36000e-01   -3.75000e-02  3.49000e+01   3.57000e-02   1.52500e+00   -2.00000e+01  
1.41000e+02   1.07000e+03   7.35847e+00   1.84000e+02   -5.85403e-01  3.31000e-01   -3.38000e-02  3.49000e+01   3.49000e-02   1.52500e+00   -2.00000e+01  
1.41000e+02   1.07000e+03   7.35847e+00   1.84000e+02   -5.85403e-01  3.27000e-01   -3.14000e-02  3.49000e+01   3.43000e-02   1.52667e+00   -2.00000e+01  
1.41000e+02   1.07000e+03   7.34925e+00   1.85000e+02   -5.92509e-01  3.22000e-01   -3.14000e-02  3.50000e+01   3.35000e-02   1.52667e+00   -2.00000e+01  
1.41000e+02   1.07000e+03   7.34351e+00   1.85000e+02   -6.00701e-01  3.18000e-01   -3.24000e-02  3.50000e+01   3.28000e-02   1.52667e+00   -2.00000e+01  
1.41000e+02   1.07000e+03   7.34351e+00   1.86000e+02   -6.00701e-01  3.14000e-01   -3.32000e-02  3.50000e+01   3.21000e-02   1.52667e+00   -2.00000e+01  
1.41000e+02   1.07000e+03   7.33286e+00   1.86000e+02   -5.81037e-01  3.09000e-01   -3.28000e-02  3.50000e+01   3.15000e-02   1.52833e+00   -2.00000e+01  
1.41000e+02   1.07000e+03   7.32713e+00   1.87000e+02   -5.89229e-01  3.05000e-01   -3.28000e-02  3.50000e+01   3.08000e-02   1.52833e+00   -2.00000e+01  
1.42000e+02   1.07000e+03   7.32713e+00   1.87000e+02   -5.89229e-01  3.00000e-01   -3.27000e-02  3.50000e+01   3.02000e-02   1.52833e+00   -2.00000e+01  
1.42000e+02   1.07000e+03   7.32713e+00   1.88000e+02   -5.89229e-01  2.96000e-01   -3.13000e-02  3.50000e+01   2.96000e-02   1.53000e+00   -2.00000e+01  
1.42000e+02   1.07000e+03   7.32713e+00   1.88000e+02   -5.89229e-01  2.92000e-01   -3.27000e-02  3.50000e+01   2.89000e-02   1.53000e+00   -2.00000e+01  
1.42000e+02   1.08000e+03   7.32713e+00   1.89000e+02   -5.89229e-01  2.87000e-01   -3.53000e-02  3.50000e+01   2.83000e-02   1.53000e+00   -2.00000e+01  
1.42000e+02   1.08000e+03   7.32958e+00   1.89000e+02   -6.03156e-01  2.82000e-01   -3.48000e-02  3.50000e+01   2.76000e-02   1.53000e+00   -2.00000e+01  
1.42000e+02   1.08000e+03   7.33532e+00   1.90000e+02   -5.94965e-01  2.78000e-01   -3.30000e-02  3.50000e+01   2.71000e-02   1.53167e+00   -2.00000e+01  
1.42000e+02   1.08000e+03   7.32713e+00   1.90000e+02   -5.89229e-01  2.73000e-01   -3.41000e-02  3.50000e+01   2.65000e-02   1.53167e+00   -2.00000e+01  
1.43000e+02   1.08000e+03   7.31894e+00   1.91000e+02   -5.83493e-01  2.68000e-01   -3.63000e-02  3.50000e+01   2.58000e-02   1.53167e+00   -2.00000e+01  
1.43000e+02   1.08000e+03   7.32467e+00   1.91000e+02   -5.75302e-01  2.63000e-01   -3.80000e-02  3.50000e+01   2.52000e-02   1.53167e+00   -2.00000e+01  
1.43000e+02   1.08000e+03   7.33860e+00   1.92000e+02   -5.72846e-01  2.58000e-01   -3.69000e-02  3.50000e+01   2.45000e-02   1.53167e+00   -2.00000e+01  
1.43000e+02   1.08000e+03   7.33860e+00   1.92000e+02   -5.72846e-01  2.53000e-01   -3.74000e-02  3.50000e+01   2.38000e-02   1.53167e+00   -2.00000e+01  
1.43000e+02   1.08000e+03   7.33860e+00   1.93000e+02   -5.72846e-01  2.48000e-01   -3.99000e-02  3.50000e+01   2.31000e-02   1.53167e+00   -2.00000e+01  
1.43000e+02   1.08000e+03   7.34434e+00   1.93000e+02   -5.64654e-01  2.43000e-01   -3.89000e-02  3.50000e+01   2.23000e-02   1.53000e+00   -2.00000e+01  
1.43000e+02   1.08000e+03   7.35007e+00   1.94000e+02   -5.56463e-01  2.38000e-01   -3.94000e-02  3.50000e+01   2.17000e-02   1.53000e+00   -2.00000e+01  
1.44000e+02   1.08000e+03   7.35335e+00   1.94000e+02   -5.34344e-01  2.32000e-01   -3.77000e-02  3.50000e+01   2.10000e-02   1.53000e+00   -2.00000e+01  
1.44000e+02   1.09000e+03   7.36728e+00   1.95000e+02   -5.31888e-01  2.27000e-01   -3.39000e-02  3.50000e+01   2.04000e-02   1.53000e+00   -2.00000e+01  
1.44000e+02   1.09000e+03   7.38121e+00   1.95000e+02   -5.29433e-01  2.23000e-01   -3.50000e-02  3.50000e+01   1.97000e-02   1.53000e+00   -2.00000e+01  
1.44000e+02   1.09000e+03   7.38694e+00   1.96000e+02   -5.21241e-01  2.18000e-01   -3.41000e-02  3.50000e+01   1.90000e-02   1.52833e+00   -2.00000e+01  
1.44000e+02   1.09000e+03   7.38694e+00   1.96000e+02   -5.21241e-01  2.14000e-01   -3.24000e-02  3.50000e+01   1.83000e-02   1.52833e+00   -2.00000e+01  
1.44000e+02   1.09000e+03   7.38602e+00   1.97000e+02   -5.34133e-01  2.09000e-01   -3.47000e-02  3.51000e+01   1.77000e-02   1.52833e+00   -2.00000e+01  
1.44000e+02   1.09000e+03   7.39177e+00   1.97000e+02   -5.25951e-01  2.04000e-01   -3.04000e-02  3.51000e+01   1.70000e-02   1.52833e+00   -2.00000e+01  
1.44000e+02   1.09000e+03   7.39752e+00   1.98000e+02   -5.17770e-01  2.01000e-01   -2.56000e-02  3.51000e+01   1.62000e-02   1.52833e+00   -2.00000e+01  
1.45000e+02   1.09000e+03   7.38116e+00   1.98000e+02   -5.06270e-01  1.97000e-01   -2.43000e-02  3.51000e+01   1.54000e-02   1.52667e+00   -2.00000e+01  
1.45000e+02   1.09000e+03   7.37298e+00   1.99000e+02   -5.00520e-01  1.94000e-01   -2.17000e-02  3.51000e+01   1.47000e-02   1.52667e+00   -2.00000e+01  
1.45000e+02   1.09000e+03   7.37298e+00   2.00000e+02   -5.00520e-01  1.91000e-01   -1.92000e-02  3.51000e+01   1.40000e-02   1.52667e+00   -2.00000e+01  
1.45000e+02   1.09000e+03   7.37298e+00   2.00000e+02   -5.00520e-01  1.89000e-01   -1.49000e-02  3.51000e+01   1.32000e-02   1.52667e+00   -2.00000e+01  
1.45000e+02   1.10000e+03   7.37298e+00   2.01000e+02   -5.00520e-01  1.87000e-01   -9.77000e-03  3.51000e+01   1.25000e-02   1.52667e+00   -2.00000e+01  
1.45000e+02   1.10000e+03   7.37298e+00   2.01000e+02   -5.00520e-01  1.86000e-01   -6.05000e-03  3.51000e+01   1.18000e-02   1.52667e+00   -2.00000e+01  
1.45000e+02   1.10000e+03   7.35904e+00   2.02000e+02   -5.02951e-01  1.86000e-01   -4.62000e-03  3.51000e+01   1.11000e-02   1.52667e+00   -2.00000e+01  
1.46000e+02   1.10000e+03   7.35904e+00   2.02000e+02   -5.02951e-01  1.85000e-01   -2.15000e-03  3.51000e+01   1.04000e-02   1.52667e+00   -2.00000e+01  
1.46000e+02   1.10000e+03   7.37298e+00   2.03000e+02   -5.00520e-01  1.85000e-01   4.55000e-04   3.51000e+01   9.77000e-03   1.52667e+00   -2.00000e+01  
1.46000e+02   1.10000e+03   7.37298e+00   2.03000e+02   -5.00520e-01  1.85000e-01   2.81000e-03   3.51000e+01   9.04000e-03   1.52667e+00   -2.00000e+01  
1.46000e+02   1.10000e+03   7.36723e+00   2.04000e+02   -5.08701e-01  1.86000e-01   4.68000e-03   3.51000e+01   8.24000e-03   1.52667e+00   -2.00000e+01  
1.46000e+02   1.10000e+03   7.36148e+00   2.04000e+02   -5.16883e-01  1.87000e-01   6.53000e-03   3.51000e+01   7.50000e-03   1.52667e+00   -2.00000e+01  
1.46000e+02   1.10000e+03   7.36148e+00   2.05000e+02   -5.16883e-01  1.88000e-01   9.47000e-03   3.51000e+01   6.86000e-03   1.52500e+00   -2.00000e+01  
1.46000e+02   1.10000e+03   7.36148e+00   2.05000e+02   -5.16883e-01  1.89000e-01   1.39000e-02   3.51000e+01   6.05000e-03   1.52500e+00   -2.00000e+01  
1.46000e+02   1.10000e+03   7.36148e+00   2.06000e+02   -5.16883e-01  1.91000e-01   1.57000e-02   3.51000e+01   5.28000e-03   1.52500e+00   -2.00000e+01  
1.47000e+02   1.10000e+03   7.36148e+00   2.06000e+02   -5.16883e-01  1.93000e-01   1.69000e-02   3.51000e+01   4.40000e-03   1.52500e+00   -2.00000e+01  
1.47000e+02   1.11000e+03   7.36148e+00   2.07000e+02   -5.16883e-01  1.96000e-01   2.09000e-02   3.51000e+01   3.71000e-03   1.52500e+00   -2.00000e+01  
1.47000e+02   1.11000e+03   7.35329e+00   2.07000e+02   -5.11133e-01  1.99000e-01   2.07000e-02   3.51000e+01   2.82000e-03   1.52500e+00   -2.00000e+01  
1.47000e+02   1.11000e+03   7.33936e+00   2.08000e+02   -5.13564e-01  2.02000e-01   2.05000e-02   3.51000e+01   2.05000e-03   1.52500e+00   -2.00000e+01  
1.47000e+02   1.11000e+03   7.34511e+00   2.08000e+02   -5.05383e-01  2.05000e-01   2.27000e-02   3.51000e+01   1.24000e-03   1.52500e+00   -2.00000e+01  
1.47000e+02   1.11000e+03   7.35329e+00   2.09000e+02   -5.11133e-01  2.08000e-01   2.44000e-02   3.51000e+01   4.07000e-04   1.52667e+00   -2.00000e+01  
1.47000e+02   1.11000e+03   7.36723e+00   2.09000e+02   -5.08701e-01  2.11000e-01   2.55000e-02   3.51000e+01   -4.00000e-04  1.52667e+00   -2.00000e+01  
1.48000e+02   1.11000e+03   7.36723e+00   2.10000e+02   -5.08701e-01  2.15000e-01   2.61000e-02   3.51000e+01   -1.14000e-03  1.52667e+00   -2.00000e+01  
1.48000e+02   1.11000e+03   7.35904e+00   2.10000e+02   -5.02951e-01  2.18000e-01   2.37000e-02   3.51000e+01   -2.02000e-03  1.52667e+00   -2.00000e+01  
1.48000e+02   1.11000e+03   7.35904e+00   2.11000e+02   -5.02951e-01  2.21000e-01   2.39000e-02   3.51000e+01   -2.82000e-03  1.52667e+00   -2.00000e+01  
1.48000e+02   1.11000e+03   7.36479e+00   2.11000e+02   -4.94770e-01  2.25000e-01   2.58000e-02   3.51000e+01   -3.57000e-03  1.52667e+00   -2.00000e+01  
1.48000e+02   1.11000e+03   7.37298e+00   2.12000e+02   -5.00520e-01  2.28000e-01   2.60000e-02   3.51000e+01   -4.32000e-03  1.52833e+00   -2.00000e+01  
1.48000e+02   1.11000e+03   7.38116e+00   2.12000e+02   -5.06270e-01  2.32000e-01   2.69000e-02   3.51000e+01   -5.13000e-03  1.52833e+00   -2.00000e+01  
1.48000e+02   1.12000e+03   7.38691e+00   2.13000e+02   -4.98088e-01  2.35000e-01   2.88000e-02   3.51000e+01   -5.86000e-03  1.52833e+00   -2.00000e+01  
1.49000e+02   1.12000e+03   7.38691e+00   2.13000e+02   -4.98088e-01  2.40000e-01   2.70000e-02   3.51000e+01   -6.66000e-03  1.52833e+00   -2.00000e+01  
1.49000e+02   1.12000e+03   7.37873e+00   2.14000e+02   -4.92338e-01  2.43000e-01   2.30000e-02   3.51000e+01   -7.40000e-03  1.53000e+00   -2.00000e+01  
1.49000e+02   1.12000e+03   7.38448e+00   2.15000e+02   -4.84157e-01  2.46000e-01   2.35000e-02   3.51000e+01   -8.16000e-03  1.53000e+00   -2.00000e+01  
1.49000e+02   1.12000e+03   7.37629e+00   2.15000e+02   -4.78407e-01  2.49000e-01   2.63000e-02   3.51000e+01   -9.00000e-03  1.53000e+00   -2.00000e+01  
1.49000e+02   1.12000e+03   7.37054e+00   2.16000e+02   -4.86588e-01  2.53000e-01   2.78000e-02   3.51000e+01   -9.71000e-03  1.53000e+00   -2.00000e+01  
1.49000e+02   1.12000e+03   7.36236e+00   2.16000e+02   -4.80838e-01  2.57000e-01   2.96000e-02   3.51000e+01   -1.05000e-02  1.53167e+00   -2.00000e+01  
1.49000e+02   1.12000e+03   7.37629e+00   2.17000e+02   -4.78407e-01  2.61000e-01   3.27000e-02   3.51000e+01   -1.12000e-02  1.53167e+00   -2.00000e+01  
1.49000e+02   1.12000e+03   7.37629e+00   2.17000e+02   -4.78407e-01  2.65000e-01   3.51000e-02   3.51000e+01   -1.19000e-02  1.53167e+00   -2.00000e+01  
1.50000e+02   1.12000e+03   7.37629e+00   2.18000e+02   -4.78407e-01  2.70000e-01   3.84000e-02   3.51000e+01   -1.26000e-02  1.53167e+00   -2.00000e+01  
1.50000e+02   1.12000e+03   7.36811e+00   2.18000e+02   -4.72657e-01  2.76000e-01   3.92000e-02   3.51000e+01   -1.33000e-02  1.53167e+00   -2.00000e+01  
1.50000e+02   1.13000e+03   7.36811e+00   2.19000e+02   -4.72657e-01  2.81000e-01   4.05000e-02   3.51000e+01   -1.40000e-02  1.53167e+00   -2.00000e+01  
1.50000e+02   1.13000e+03   7.36811e+00   2.19000e+02   -4.72657e-01  2.87000e-01   4.44000e-02   3.51000e+01   -1.46000e-02  1.53000e+00   -2.00000e+01  
1.50000e+02   1.13000e+03   7.37629e+00   2.20000e+02   -4.78407e-01  2.93000e-01   4.34000e-02   3.51000e+01   -1.53000e-02  1.53000e+00   -2.00000e+01  
1.50000e+02   1.13000e+03   7.38204e+00   2.20000e+02   -4.70225e-01  2.98000e-01   4.31000e-02   3.51000e+01   -1.60000e-02  1.53000e+00   -2.00000e+01  
1.50000e+02   1.13000e+03   7.37629e+00   2.21000e+02   -4.78407e-01  3.05000e-01   4.27000e-02   3.51000e+01   -1.67000e-02  1.53000e+00   -2.00000e+01  
1.51000e+02   1.13000e+03   7.36236e+00   2.21000e+02   -4.80838e-01  3.10000e-01   4.19000e-02   3.51000e+01   -1.75000e-02  1.52833e+00   -2.00000e+01  
1.51000e+02   1.13000e+03   7.35418e+00   2.22000e+02   -4.75088e-01  3.16000e-01   4.33000e-02   3.51000e+01   -1.82000e-02  1.52833e+00   -2.00000e+01  
1.51000e+02   1.13000e+03   7.35993e+00   2.22000e+02   -4.66907e-01  3.22000e-01   4.24000e-02   3.51000e+01   -1.88000e-02  1.52833e+00   -2.00000e+01  
1.51000e+02   1.13000e+03   7.36568e+00   2.23000e+02   -4.58725e-01  3.27000e-01   4.07000e-02   3.51000e+01   -1.95000e-02  1.52667e+00   -2.00000e+01  
1.51000e+02   1.13000e+03   7.36568e+00   2.23000e+02   -4.58725e-01  3.33000e-01   4.06000e-02   3.51000e+01   -2.03000e-02  1.52667e+00   -2.00000e+01  
1.51000e+02   1.13000e+03   7.35175e+00   2.24000e+02   -4.61157e-01  3.38000e-01   3.90000e-02   3.51000e+01   -2.10000e-02  1.52667e+00   -2.00000e+01  
1.51000e+02   1.13000e+03   7.34357e+00   2.24000e+02   -4.55407e-01  3.43000e-01   3.86000e-02   3.51000e+01   -2.16000e-02  1.52667e+00   -2.00000e+01  
1.51000e+02   1.14000e+03   7.34357e+00   2.25000e+02   -4.55407e-01  3.49000e-01   3.97000e-02   3.51000e+01   -2.23000e-02  1.52500e+00   -2.00000e+01  
1.52000e+02   1.14000e+03   7.35175e+00   2.25000e+02   -4.61157e-01  3.54000e-01   3.64000e-02   3.51000e+01   -2.29000e-02  1.52500e+00   -2.00000e+01  
1.52000e+02   1.14000e+03   7.35750e+00   2.26000e+02   -4.52975e-01  3.59000e-01   3.34000e-02   3.51000e+01   -2.36000e-02  1.52500e+00   -2.00000e+01  
1.52000e+02   1.14000e+03   7.36325e+00   2.26000e+02   -4.44794e-01  3.63000e-01   3.25000e-02   3.51000e+01   -2.43000e-02  1.52500e+00   -2.00000e+01  
1.52000e+02   1.14000e+03   7.36325e+00   2.27000e+02   -4.44794e-01  3.68000e-01   3.09000e-02   3.51000e+01   -2.50000e-02  1.52500e+00   -2.00000e+01  
1.52000e+02   1.14000e+03   7.36900e+00   2.28000e+02   -4.36612e-01  3.71000e-01   2.59000e-02   3.51000e+01   -2.57000e-02  1.52500e+00   -2.00000e+01  
1.52000e+02   1.14000e+03   7.37549e+00   2.28000e+02   -4.15559e-01  3.75000e-01   2.47000e-02   3.50000e+01   -2.64000e-02  1.52500e+00   -2.00000e+01  
1.52000e+02   1.14000e+03   7.37549e+00   2.29000e+02   -4.15559e-01  3.78000e-01   2.20000e-02   3.50000e+01   -2.71000e-02  1.52667e+00   -2.00000e+01  
1.53000e+02   1.14000e+03   7.37549e+00   2.29000e+02   -4.15559e-01  3.80000e-01   1.86000e-02   3.50000e+01   -2.79000e-02  1.52667e+00   -2.00000e+01  
1.53000e+02   1.14000e+03   7.37549e+00   2.30000e+02   -4.15559e-01  3.83000e-01   1.63000e-02   3.50000e+01   -2.86000e-02  1.52667e+00   -2.00000e+01  
1.53000e+02   1.14000e+03   7.38941e+00   2.30000e+02   -4.13103e-01  3.85000e-01   1.50000e-02   3.50000e+01   -2.93000e-02  1.52667e+00   -2.00000e+01  
1.53000e+02   1.14000e+03   7.38696e+00   2.31000e+02   -3.99176e-01  3.87000e-01   1.58000e-02   3.50000e+01   -3.00000e-02  1.52833e+00   -2.00000e+01  
1.53000e+02   1.15000e+03   7.38450e+00   2.31000e+02   -3.85248e-01  3.89000e-01   1.31000e-02   3.50000e+01   -3.07000e-02  1.52833e+00   -2.00000e+01  
1.53000e+02   1.15000e+03   7.37877e+00   2.32000e+02   -3.93440e-01  3.91000e-01   1.11000e-02   3.50000e+01   -3.14000e-02  1.53000e+00   -2.00000e+01  
1.53000e+02   1.15000e+03   7.38450e+00   2.32000e+02   -3.85248e-01  3.92000e-01   9.24000e-03   3.50000e+01   -3.21000e-02  1.53000e+00   -2.00000e+01  
