time x0G u y0G v psi r delta 
31.605780 23.037780 1.088751 -28.156683 0.000000 -14.169991 0.472201 10.000004
31.702803 23.091381 1.090690 -28.252554 0.000000 -14.129999 0.538215 10.000004
31.799623 23.145888 1.088751 -28.348426 0.000000 -14.079979 0.670447 10.000004
31.896646 23.206987 1.086813 -28.449942 0.000000 -14.019991 0.727176 10.000004
31.993669 23.260547 1.087781 -28.545814 0.000000 -13.969972 0.849922 10.000004
32.090489 23.315096 1.090690 -28.641686 0.000000 -13.880017 0.916037 10.000004
32.187513 23.368655 1.094569 -28.737558 0.000000 -13.790006 1.001030 10.000004
32.284333 23.430702 1.091660 -28.839074 0.000000 -13.699994 1.095407 10.000004
32.381356 23.484262 1.093598 -28.934946 0.000000 -13.609982 1.123773 10.000004
32.478379 23.538769 1.092628 -29.030817 0.000000 -13.499974 1.208764 10.000004
32.575199 23.592370 1.092628 -29.126689 0.000000 -13.390024 1.199276 10.000004
32.672222 23.640285 1.091660 -29.229153 0.000000 -13.289985 1.208764 10.000004
32.769245 23.700437 1.090690 -29.318433 0.000000 -13.179977 1.218152 10.000004
32.866065 23.762484 1.091660 -29.419949 0.000000 -13.070027 1.218152 10.000004
32.963088 23.810440 1.095537 -29.523360 0.000000 -12.969988 1.274881 10.000004
33.060111 23.871498 1.095537 -29.624876 0.000000 -12.859980 1.322123 10.000004
33.156932 23.919455 1.094569 -29.728247 0.000000 -12.720007 1.388136 10.000004
33.253955 23.979606 1.094569 -29.816620 0.000000 -12.590003 1.482617 10.000004
33.350978 24.033207 1.100386 -29.912492 0.000000 -12.449972 1.558118 10.000004
33.447798 24.088662 1.102324 -30.021506 0.000000 -12.309998 1.633726 10.000004
33.544821 24.136577 1.102324 -30.123970 0.000000 -12.159998 1.671478 10.000004
33.641641 24.197676 1.101354 -30.226434 0.000000 -12.000028 1.718717 10.000004
33.738664 24.244685 1.100386 -30.315714 0.000000 -11.859997 1.699841 10.000004
33.835687 24.305784 1.098446 -30.418177 0.000000 -11.690001 1.680965 10.000004
33.932507 24.366884 1.102324 -30.506510 0.000000 -11.540000 1.680965 10.000004
34.029530 24.421391 1.103293 -30.615565 0.000000 -11.390000 1.699841 10.000004
34.126554 24.475898 1.102324 -30.711437 0.000000 -11.229973 1.718717 10.000004
34.223374 24.542642 1.102324 -30.806361 0.000000 -11.070003 1.784834 10.000004
34.320397 24.584006 1.105233 -30.903181 0.000000 -10.900006 1.850949 10.000004
34.417420 24.645064 1.106201 -31.004697 0.000000 -10.730010 1.945329 10.000004
34.514240 24.693021 1.105233 -31.108067 0.000000 -10.540017 2.002058 10.000004
34.611263 24.760712 1.104263 -31.202991 0.000000 -10.359994 2.020934 10.000004
34.708083 24.813324 1.104263 -31.284773 0.000000 -10.170001 2.058685 10.000004
34.805106 24.875371 1.106201 -31.400379 0.000000 -9.980008 2.039809 10.000004
34.902129 24.928930 1.103293 -31.483108 0.000000 -9.799985 2.030319 10.000004
34.998949 24.985333 1.110080 -31.605307 0.000000 -9.609992 2.030319 10.000004
35.095973 25.038934 1.113957 -31.701178 0.000000 -9.430026 2.030319 10.000004
35.192996 25.100939 1.113957 -31.815837 0.000000 -9.250003 2.096437 10.000004
35.289816 25.161091 1.112019 -31.905158 0.000000 -9.040014 2.162552 10.000004
35.386839 25.214692 1.111050 -31.986898 0.000000 -8.830024 2.228670 10.000004
35.483862 25.262607 1.110080 -32.090310 0.000000 -8.619978 2.294785 10.000004
35.580682 25.331246 1.108142 -32.198418 0.000000 -8.409989 2.323049 10.000004
35.677705 25.384806 1.110080 -32.294290 0.000000 -8.189973 2.351412 10.000004
35.774728 25.447800 1.112989 -32.408949 0.000000 -7.979984 2.351412 10.000004
35.871548 25.502307 1.116866 -32.517963 0.000000 -7.760026 2.360902 10.000004
35.968571 25.562459 1.118806 -32.607284 0.000000 -7.540010 2.408040 10.000004
36.065392 25.616966 1.119774 -32.703156 0.000000 -7.310025 2.427020 10.000004
36.162415 25.685605 1.117836 -32.810275 0.000000 -7.090009 2.436406 10.000004
36.259438 25.745756 1.116866 -32.899596 0.000000 -6.860024 2.474157 10.000004
36.356258 25.800264 1.115898 -33.008611 0.000000 -6.629981 2.521397 10.000004
36.453281 25.854771 1.119774 -33.104483 0.000000 -6.390026 2.540272 10.000004
36.550304 25.921515 1.122683 -33.199448 0.000000 -6.150014 2.559148 10.000004
36.647124 25.976022 1.122683 -33.294372 0.000000 -5.910002 2.606390 10.000004
36.744147 26.044661 1.115898 -33.402439 0.000000 -5.670002 2.615877 10.000004
36.841170 26.104812 1.114927 -33.491760 0.000000 -5.430001 2.644142 10.000004
36.937991 26.165911 1.116866 -33.593276 0.000000 -5.169999 2.719747 10.000004
37.035014 26.220419 1.117836 -33.689148 0.000000 -4.920000 2.719747 10.000004
37.131834 26.288110 1.114927 -33.797215 0.000000 -4.670001 2.719747 10.000004
37.228857 26.342617 1.114927 -33.893087 0.000000 -4.420003 2.672505 10.000004
37.325880 26.415911 1.116866 -33.980513 0.000000 -4.169998 2.634753 10.000004
37.422700 26.470419 1.120745 -34.076384 0.000000 -3.929998 2.625266 10.000004
37.519723 26.538110 1.120745 -34.184492 0.000000 -3.689997 2.634753 10.000004
37.616746 26.598261 1.117836 -34.272825 0.000000 -3.439998 2.672505 10.000004
37.713566 26.660308 1.113957 -34.375288 0.000000 -3.190000 2.729133 10.000004
