time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
7.29070e+01   5.85190e+02   7.96200e+00   1.45430e+01   -4.69766e-01  1.18610e-01   -1.23991e-02  8.28279e+00   2.38473e-01   1.52765e+00   1.00589e+01   
7.30430e+01   5.86270e+02   7.96568e+00   1.46360e+01   -4.70970e-01  1.16844e-01   -1.33239e-02  8.31671e+00   2.38864e-01   1.52784e+00   1.00563e+01   
7.31780e+01   5.87350e+02   7.97610e+00   1.47290e+01   -4.73353e-01  1.15005e-01   -1.42117e-02  8.35057e+00   2.39354e-01   1.52805e+00   1.00602e+01   
7.33130e+01   5.88420e+02   7.98355e+00   1.48220e+01   -4.80390e-01  1.13000e-01   -1.68676e-02  8.38415e+00   2.39738e-01   1.52829e+00   1.00602e+01   
7.34480e+01   5.89500e+02   7.98353e+00   1.49150e+01   -4.90350e-01  1.10442e-01   -2.04176e-02  8.41732e+00   2.40200e-01   1.52855e+00   1.00615e+01   
7.35840e+01   5.90580e+02   7.98272e+00   1.50070e+01   -4.97217e-01  1.07476e-01   -2.03841e-02  8.45193e+00   2.40572e-01   1.52883e+00   1.00615e+01   
7.37190e+01   5.91660e+02   7.98478e+00   1.50990e+01   -5.03072e-01  1.04927e-01   -1.96904e-02  8.48522e+00   2.40892e-01   1.52909e+00   1.00589e+01   
7.38540e+01   5.92740e+02   7.99423e+00   1.51910e+01   -5.09781e-01  1.02149e-01   -1.92566e-02  8.51856e+00   2.41168e-01   1.52936e+00   1.00525e+01   
7.39890e+01   5.93820e+02   7.99701e+00   1.52830e+01   -5.18283e-01  9.97181e-02   -1.96188e-02  8.55191e+00   2.41501e-01   1.52963e+00   1.00538e+01   
7.41250e+01   5.94900e+02   7.99344e+00   1.53740e+01   -5.15992e-01  9.68419e-02   -2.14546e-02  8.58480e+00   2.41735e-01   1.52990e+00   1.00563e+01   
7.42600e+01   5.95980e+02   7.98821e+00   1.54680e+01   -5.12014e-01  9.39135e-02   -2.07474e-02  8.61820e+00   2.42027e-01   1.53015e+00   1.00538e+01   
7.43950e+01   5.97050e+02   7.98031e+00   1.55610e+01   -5.18286e-01  9.12292e-02   -2.01546e-02  8.65178e+00   2.42295e-01   1.53039e+00   1.00576e+01   
7.45300e+01   5.98130e+02   7.97734e+00   1.56540e+01   -5.23236e-01  8.84612e-02   -2.29110e-02  8.68541e+00   2.42558e-01   1.53059e+00   1.00538e+01   
7.46660e+01   5.99210e+02   7.98205e+00   1.57470e+01   -5.25799e-01  8.50309e-02   -2.45864e-02  8.71870e+00   2.42893e-01   1.53076e+00   1.00525e+01   
7.48010e+01   6.00290e+02   7.98543e+00   1.58410e+01   -5.28581e-01  8.18104e-02   -2.37926e-02  8.75199e+00   2.43226e-01   1.53088e+00   1.00615e+01   
7.49360e+01   6.01360e+02   7.98548e+00   1.59350e+01   -5.32367e-01  7.85943e-02   -2.22894e-02  8.78442e+00   2.43522e-01   1.53094e+00   1.00589e+01   
7.50720e+01   6.02440e+02   7.98674e+00   1.60280e+01   -5.37379e-01  7.57800e-02   -2.33355e-02  8.81702e+00   2.43792e-01   1.53093e+00   1.00602e+01   
7.52070e+01   6.03520e+02   7.98097e+00   1.61220e+01   -5.42526e-01  7.22815e-02   -2.68122e-02  8.84991e+00   2.44095e-01   1.53085e+00   1.00602e+01   
7.53420e+01   6.04600e+02   7.97300e+00   1.62160e+01   -5.40474e-01  6.85269e-02   -2.77147e-02  8.88297e+00   2.44405e-01   1.53071e+00   1.00589e+01   
7.54770e+01   6.05680e+02   7.96622e+00   1.63110e+01   -5.32256e-01  6.47838e-02   -2.75124e-02  8.91597e+00   2.44667e-01   1.53051e+00   1.00563e+01   
7.56130e+01   6.06750e+02   7.96348e+00   1.64070e+01   -5.27648e-01  6.10836e-02   -2.56176e-02  8.94840e+00   2.44912e-01   1.53023e+00   1.00563e+01   
7.57480e+01   6.07830e+02   7.96950e+00   1.65050e+01   -5.27611e-01  5.78538e-02   -2.30426e-02  8.98043e+00   2.45168e-01   1.52990e+00   1.00538e+01   
7.58830e+01   6.08900e+02   7.97059e+00   1.66030e+01   -5.26198e-01  5.48501e-02   -2.57300e-02  9.01268e+00   2.45456e-01   1.52950e+00   1.00576e+01   
7.60180e+01   6.09980e+02   7.95909e+00   1.67020e+01   -5.19825e-01  5.08929e-02   -2.96613e-02  9.04523e+00   2.45803e-01   1.52906e+00   1.00538e+01   
7.61540e+01   6.11050e+02   7.94880e+00   1.68030e+01   -5.08336e-01  4.68259e-02   -2.88627e-02  9.07743e+00   2.46127e-01   1.52858e+00   1.00563e+01   
7.62890e+01   6.12120e+02   7.94630e+00   1.69050e+01   -4.96718e-01  4.30848e-02   -2.79027e-02  9.10940e+00   2.46465e-01   1.52806e+00   1.00538e+01   
7.64240e+01   6.13200e+02   7.94707e+00   1.70100e+01   -4.90362e-01  3.92774e-02   -3.01022e-02  9.14200e+00   2.46714e-01   1.52776e+00   1.00589e+01   
7.65590e+01   6.14270e+02   7.94791e+00   1.71160e+01   -4.83204e-01  3.49413e-02   -3.17907e-02  9.17397e+00   2.47067e-01   1.52725e+00   1.00602e+01   
7.66950e+01   6.15340e+02   7.94533e+00   1.72240e+01   -4.75867e-01  3.06771e-02   -3.14004e-02  9.20577e+00   2.47432e-01   1.52675e+00   1.00615e+01   
7.68300e+01   6.16410e+02   7.94985e+00   1.73330e+01   -4.70485e-01  2.64465e-02   -3.18064e-02  9.23768e+00   2.47758e-01   1.52626e+00   1.00602e+01   
7.69650e+01   6.17480e+02   7.95612e+00   1.74440e+01   -4.62737e-01  2.20726e-02   -3.13080e-02  9.27000e+00   2.48174e-01   1.52580e+00   1.00615e+01   
7.71010e+01   6.18550e+02   7.95748e+00   1.75560e+01   -4.55871e-01  1.79768e-02   -3.32559e-02  9.30249e+00   2.48547e-01   1.52538e+00   1.00589e+01   
7.72360e+01   6.19630e+02   7.96370e+00   1.76700e+01   -4.49934e-01  1.30759e-02   -3.22611e-02  9.33623e+00   2.48912e-01   1.52501e+00   1.00641e+01   
7.73710e+01   6.20700e+02   7.96812e+00   1.77850e+01   -4.46247e-01  9.24931e-03   -2.89031e-02  9.36866e+00   2.49257e-01   1.52470e+00   1.00615e+01   
7.75060e+01   6.21770e+02   7.96871e+00   1.79020e+01   -4.46812e-01  5.25676e-03   -3.05286e-02  9.40166e+00   2.49682e-01   1.52445e+00   1.00653e+01   
7.76420e+01   6.22850e+02   7.96710e+00   1.80180e+01   -4.47270e-01  9.90443e-04   -3.21824e-02  9.43524e+00   2.49988e-01   1.52428e+00   1.00641e+01   
7.77770e+01   6.23920e+02   7.96548e+00   1.81360e+01   -4.49179e-01  -3.44947e-03  -3.13893e-02  9.46899e+00   2.50379e-01   1.52419e+00   1.00525e+01   
7.79120e+01   6.24990e+02   7.97207e+00   1.82530e+01   -4.53987e-01  -7.50128e-03  -3.15580e-02  9.50285e+00   2.50637e-01   1.52415e+00   1.00576e+01   
7.80470e+01   6.26070e+02   7.98021e+00   1.83710e+01   -4.59994e-01  -1.19868e-02  -2.99728e-02  9.53556e+00   2.50930e-01   1.52419e+00   1.00576e+01   
7.81830e+01   6.27140e+02   7.98145e+00   1.84880e+01   -4.67842e-01  -1.56098e-02  -2.61567e-02  9.56834e+00   2.51192e-01   1.52430e+00   1.00486e+01   
7.83180e+01   6.28220e+02   7.97769e+00   1.86050e+01   -4.77456e-01  -1.90629e-02  -2.40214e-02  9.60214e+00   2.51541e-01   1.52448e+00   1.00576e+01   
7.84530e+01   6.29290e+02   7.96834e+00   1.87210e+01   -4.85849e-01  -2.21082e-02  -2.53662e-02  9.63583e+00   2.51850e-01   1.52473e+00   1.00602e+01   
7.85880e+01   6.30360e+02   7.96134e+00   1.88360e+01   -4.93322e-01  -2.59252e-02  -2.73197e-02  9.66958e+00   2.52081e-01   1.52504e+00   1.00563e+01   
7.87240e+01   6.31440e+02   7.96038e+00   1.89510e+01   -5.02085e-01  -2.94990e-02  -2.34760e-02  9.70270e+00   2.52256e-01   1.52540e+00   1.00563e+01   
7.88590e+01   6.32510e+02   7.96403e+00   1.90650e+01   -5.12428e-01  -3.22761e-02  -1.96115e-02  9.73564e+00   2.52559e-01   1.52580e+00   1.00538e+01   
7.89940e+01   6.33580e+02   7.96377e+00   1.91780e+01   -5.24307e-01  -3.48044e-02  -1.79376e-02  9.76945e+00   2.52764e-01   1.52623e+00   1.00576e+01   
7.91290e+01   6.34660e+02   7.95829e+00   1.92910e+01   -5.34620e-01  -3.71288e-02  -1.35752e-02  9.80331e+00   2.53001e-01   1.52642e+00   1.00602e+01   
7.92650e+01   6.35730e+02   7.95202e+00   1.94030e+01   -5.42817e-01  -3.84769e-02  -1.09371e-02  9.83769e+00   2.53182e-01   1.52685e+00   1.00589e+01   
7.94000e+01   6.36800e+02   7.94320e+00   1.95140e+01   -5.50968e-01  -4.00875e-02  -1.23558e-02  9.87103e+00   2.53430e-01   1.52728e+00   1.00653e+01   
7.95350e+01   6.37870e+02   7.94474e+00   1.96240e+01   -5.57680e-01  -4.18195e-02  -1.06778e-02  9.90421e+00   2.53526e-01   1.52770e+00   1.00602e+01   
7.96710e+01   6.38940e+02   7.94823e+00   1.97350e+01   -5.63231e-01  -4.29762e-02  -4.35537e-03  9.93738e+00   2.53705e-01   1.52811e+00   1.00576e+01   
7.98060e+01   6.40020e+02   7.94748e+00   1.98450e+01   -5.69294e-01  -4.29977e-02  -9.03130e-04  9.97010e+00   2.53923e-01   1.52850e+00   1.00589e+01   
7.99410e+01   6.41090e+02   7.94526e+00   1.99550e+01   -5.73321e-01  -4.32205e-02  -2.44001e-03  1.00035e+01   2.54128e-01   1.52886e+00   1.00615e+01   
8.00760e+01   6.42160e+02   7.93968e+00   2.00660e+01   -5.76197e-01  -4.36578e-02  1.07566e-03   1.00376e+01   2.54340e-01   1.52918e+00   1.00589e+01   
8.02120e+01   6.43230e+02   7.93741e+00   2.01760e+01   -5.76797e-01  -4.29295e-02  7.00166e-03   1.00720e+01   2.54561e-01   1.52946e+00   1.00538e+01   
8.03470e+01   6.44300e+02   7.93703e+00   2.02880e+01   -5.75154e-01  -4.17637e-02  1.04249e-02   1.01066e+01   2.54764e-01   1.52969e+00   1.00589e+01   
8.04820e+01   6.45370e+02   7.93602e+00   2.04000e+01   -5.75686e-01  -4.01093e-02  9.90592e-03   1.01400e+01   2.55005e-01   1.53010e+00   1.00525e+01   
8.06170e+01   6.46440e+02   7.93213e+00   2.05120e+01   -5.72810e-01  -3.90839e-02  9.81643e-03   1.01732e+01   2.55238e-01   1.53027e+00   1.00576e+01   
8.07530e+01   6.47510e+02   7.92819e+00   2.06260e+01   -5.66980e-01  -3.74537e-02  1.35458e-02   1.02074e+01   2.55629e-01   1.53039e+00   1.00563e+01   
8.08880e+01   6.48580e+02   7.92996e+00   2.07410e+01   -5.62403e-01  -3.54193e-02  1.69578e-02   1.02415e+01   2.55841e-01   1.53045e+00   1.00013e+01   
8.10230e+01   6.49650e+02   7.93393e+00   2.08580e+01   -5.70031e-01  -3.28661e-02  1.98251e-02   1.02759e+01   2.56216e-01   1.53046e+00   9.88988e+00   
8.11580e+01   6.50720e+02   7.93868e+00   2.09730e+01   -5.77870e-01  -3.00561e-02  1.99530e-02   1.03103e+01   2.56473e-01   1.53041e+00   9.67216e+00   
8.12940e+01   6.51790e+02   7.94493e+00   2.10890e+01   -5.73783e-01  -2.74682e-02  1.92472e-02   1.03444e+01   2.56709e-01   1.53031e+00   9.31738e+00   
8.14290e+01   6.52860e+02   7.94619e+00   2.12060e+01   -5.70167e-01  -2.48492e-02  2.03678e-02   1.03785e+01   2.57060e-01   1.53016e+00   8.97286e+00   
8.15640e+01   6.53930e+02   7.94505e+00   2.13240e+01   -5.67701e-01  -2.19581e-02  2.42550e-02   1.04129e+01   2.57217e-01   1.52997e+00   8.56813e+00   
8.16990e+01   6.55000e+02   7.94946e+00   2.14430e+01   -5.67368e-01  -1.82875e-02  2.60245e-02   1.04472e+01   2.57380e-01   1.52973e+00   8.27483e+00   
8.18350e+01   6.56080e+02   7.95538e+00   2.15630e+01   -5.66121e-01  -1.49178e-02  2.41326e-02   1.04819e+01   2.57580e-01   1.52926e+00   7.98285e+00   
8.19700e+01   6.57150e+02   7.95775e+00   2.16840e+01   -5.62444e-01  -1.17589e-02  2.58074e-02   1.05170e+01   2.57695e-01   1.52899e+00   7.62807e+00   
8.21050e+01   6.58220e+02   7.95448e+00   2.18060e+01   -5.58829e-01  -7.93615e-03  3.02900e-02   1.05515e+01   2.57804e-01   1.52868e+00   7.33220e+00   
8.22410e+01   6.59290e+02   7.95646e+00   2.19300e+01   -5.58948e-01  -3.56462e-03  3.29251e-02   1.05858e+01   2.57968e-01   1.52835e+00   7.00177e+00   
8.23760e+01   6.60360e+02   7.96716e+00   2.20530e+01   -5.61947e-01  9.71020e-04   3.61118e-02   1.06201e+01   2.58047e-01   1.52799e+00   6.68670e+00   
8.25110e+01   6.61440e+02   7.97304e+00   2.21770e+01   -5.63180e-01  6.20462e-03   3.89289e-02   1.06543e+01   2.58113e-01   1.52763e+00   6.40756e+00   
8.26460e+01   6.62510e+02   7.96747e+00   2.23020e+01   -5.63178e-01  1.15024e-02   3.71885e-02   1.06891e+01   2.58212e-01   1.52725e+00   6.06940e+00   
8.27820e+01   6.63580e+02   7.95790e+00   2.24270e+01   -5.62419e-01  1.62652e-02   3.98910e-02   1.07239e+01   2.58232e-01   1.52687e+00   5.80687e+00   
8.29170e+01   6.64650e+02   7.95604e+00   2.25530e+01   -5.61173e-01  2.22941e-02   4.58512e-02   1.07584e+01   2.58164e-01   1.52649e+00   5.41624e+00   
8.30520e+01   6.65730e+02   7.95710e+00   2.26800e+01   -5.62871e-01  2.86692e-02   4.59744e-02   1.07933e+01   2.58131e-01   1.52612e+00   5.04995e+00   
8.31870e+01   6.66800e+02   7.96091e+00   2.28070e+01   -5.68321e-01  3.47314e-02   4.46709e-02   1.08279e+01   2.57986e-01   1.52597e+00   4.71824e+00   
8.33230e+01   6.67870e+02   7.96179e+00   2.29340e+01   -5.74512e-01  4.07540e-02   4.84393e-02   1.08621e+01   2.57891e-01   1.52560e+00   4.47618e+00   
8.34580e+01   6.68940e+02   7.95613e+00   2.30600e+01   -5.75858e-01  4.78356e-02   5.25992e-02   1.08964e+01   2.57757e-01   1.52527e+00   4.08683e+00   
8.35930e+01   6.70010e+02   7.95092e+00   2.31880e+01   -5.73701e-01  5.49836e-02   5.48780e-02   1.09301e+01   2.57558e-01   1.52497e+00   3.77946e+00   
8.37280e+01   6.71080e+02   7.94565e+00   2.33160e+01   -5.73823e-01  6.26816e-02   5.56591e-02   1.09639e+01   2.57421e-01   1.52471e+00   3.48361e+00   
8.38640e+01   6.72150e+02   7.94517e+00   2.34440e+01   -5.77285e-01  7.00407e-02   5.60414e-02   1.09976e+01   2.57239e-01   1.52449e+00   3.15830e+00   
8.39990e+01   6.73220e+02   7.94446e+00   2.35720e+01   -5.80988e-01  7.78426e-02   6.18307e-02   1.10308e+01   2.57015e-01   1.52433e+00   2.83043e+00   
8.41340e+01   6.74290e+02   7.94006e+00   2.37010e+01   -5.82968e-01  8.67676e-02   6.40429e-02   1.10640e+01   2.56709e-01   1.52422e+00   2.46158e+00   
8.42700e+01   6.75360e+02   7.94116e+00   2.38300e+01   -5.84480e-01  9.51677e-02   6.20112e-02   1.10973e+01   2.56463e-01   1.52417e+00   2.16829e+00   
8.44050e+01   6.76430e+02   7.93739e+00   2.39590e+01   -5.84584e-01  1.03544e-01   6.21121e-02   1.11304e+01   2.56133e-01   1.52417e+00   1.80840e+00   
8.45400e+01   6.77500e+02   7.93642e+00   2.40890e+01   -5.87775e-01  1.11971e-01   6.44383e-02   1.11627e+01   2.55924e-01   1.52425e+00   1.48053e+00   
8.46750e+01   6.78570e+02   7.93624e+00   2.42190e+01   -5.87594e-01  1.20976e-01   6.69117e-02   1.11947e+01   2.55608e-01   1.52438e+00   1.20005e+00   
8.48110e+01   6.79640e+02   7.92356e+00   2.43500e+01   -5.81412e-01  1.30073e-01   6.65244e-02   1.12277e+01   2.55418e-01   1.52455e+00   8.90113e-01   
8.49460e+01   6.80700e+02   7.91935e+00   2.44820e+01   -5.78735e-01  1.38973e-01   6.54954e-02   1.12611e+01   2.55140e-01   1.52479e+00   5.16138e-01   
8.50810e+01   6.81770e+02   7.92118e+00   2.46150e+01   -5.79737e-01  1.47791e-01   6.67530e-02   1.12943e+01   2.54922e-01   1.52507e+00   2.01076e-01   
8.52160e+01   6.82830e+02   7.92255e+00   2.47480e+01   -5.79617e-01  1.57031e-01   6.64413e-02   1.13267e+01   2.54688e-01   1.52540e+00   -9.34941e-02  
8.53520e+01   6.83900e+02   7.92096e+00   2.48820e+01   -5.76081e-01  1.65765e-01   6.56816e-02   1.13591e+01   2.54418e-01   1.52577e+00   -3.97029e-01  
8.54870e+01   6.84970e+02   7.91576e+00   2.50170e+01   -5.74372e-01  1.74800e-01   6.72372e-02   1.13914e+01   2.54201e-01   1.52617e+00   -7.62040e-01  
8.56220e+01   6.86030e+02   7.91338e+00   2.51530e+01   -5.73869e-01  1.83955e-01   6.68201e-02   1.14241e+01   2.53930e-01   1.52659e+00   -1.06814e+00  
8.57570e+01   6.87090e+02   7.90929e+00   2.52890e+01   -5.73231e-01  1.92877e-01   6.70194e-02   1.14573e+01   2.53609e-01   1.52703e+00   -1.41778e+00  
8.58930e+01   6.88160e+02   7.90407e+00   2.54260e+01   -5.72697e-01  2.02086e-01   6.87062e-02   1.14896e+01   2.53300e-01   1.52724e+00   -1.75589e+00  
8.60280e+01   6.89220e+02   7.90213e+00   2.55630e+01   -5.71898e-01  2.11464e-01   6.45483e-02   1.15229e+01   2.52930e-01   1.52770e+00   -2.06583e+00  
8.61630e+01   6.90280e+02   7.90426e+00   2.57010e+01   -5.71347e-01  2.19548e-01   6.27011e-02   1.15557e+01   2.52626e-01   1.52815e+00   -2.42956e+00  
8.62980e+01   6.91350e+02   7.90857e+00   2.58400e+01   -5.72238e-01  2.28426e-01   6.57418e-02   1.15897e+01   2.52185e-01   1.52859e+00   -2.76511e+00  
8.64340e+01   6.92410e+02   7.90985e+00   2.59790e+01   -5.74925e-01  2.37333e-01   6.55590e-02   1.16239e+01   2.51761e-01   1.52899e+00   -3.12756e+00  
8.65690e+01   6.93470e+02   7.91180e+00   2.61190e+01   -5.76090e-01  2.46162e-01   6.31806e-02   1.16572e+01   2.51377e-01   1.52936e+00   -3.41317e+00  
8.67040e+01   6.94540e+02   7.91337e+00   2.62590e+01   -5.76775e-01  2.54425e-01   6.21883e-02   1.16915e+01   2.50833e-01   1.52969e+00   -3.65779e+00  
8.68400e+01   6.95600e+02   7.90788e+00   2.64000e+01   -5.78011e-01  2.62985e-01   6.54942e-02   1.17252e+01   2.50285e-01   1.52998e+00   -4.04713e+00  
8.69750e+01   6.96660e+02   7.89735e+00   2.65410e+01   -5.78446e-01  2.72143e-01   6.41718e-02   1.17586e+01   2.49720e-01   1.53021e+00   -4.37884e+00  
8.71100e+01   6.97730e+02   7.89387e+00   2.66820e+01   -5.79019e-01  2.80346e-01   6.07547e-02   1.17916e+01   2.49081e-01   1.53040e+00   -4.62218e+00  
8.72450e+01   6.98790e+02   7.90409e+00   2.68240e+01   -5.81148e-01  2.88579e-01   6.02213e-02   1.18246e+01   2.48359e-01   1.53076e+00   -5.00512e+00  
8.73810e+01   6.99850e+02   7.91215e+00   2.69660e+01   -5.81575e-01  2.96637e-01   5.97440e-02   1.18585e+01   2.47667e-01   1.53083e+00   -5.35477e+00  
8.75160e+01   7.00910e+02   7.91187e+00   2.71100e+01   -5.83530e-01  3.04741e-01   5.92599e-02   1.18941e+01   2.46986e-01   1.53085e+00   -5.81965e+00  
8.76510e+01   7.01980e+02   7.91050e+00   2.72530e+01   -5.88066e-01  3.12669e-01   5.65779e-02   1.19286e+01   2.46070e-01   1.53083e+00   -6.16417e+00  
8.77860e+01   7.03040e+02   7.90888e+00   2.73960e+01   -5.89099e-01  3.20047e-01   5.50301e-02   1.19619e+01   2.45314e-01   1.53075e+00   -6.44337e+00  
8.79220e+01   7.04100e+02   7.91168e+00   2.75400e+01   -5.90132e-01  3.27556e-01   5.41834e-02   1.19941e+01   2.44405e-01   1.53063e+00   -6.69696e+00  
8.80570e+01   7.05170e+02   7.91992e+00   2.76850e+01   -5.93954e-01  3.34705e-01   5.17745e-02   1.20267e+01   2.43462e-01   1.53047e+00   -7.11705e+00  
8.81920e+01   7.06230e+02   7.92580e+00   2.78300e+01   -5.95804e-01  3.41562e-01   4.94740e-02   1.20596e+01   2.42564e-01   1.53027e+00   -7.50254e+00  
8.83270e+01   7.07300e+02   7.93195e+00   2.79750e+01   -5.94750e-01  3.48089e-01   5.00112e-02   1.20922e+01   2.41570e-01   1.53005e+00   -7.85731e+00  
8.84630e+01   7.08370e+02   7.94125e+00   2.81220e+01   -5.96457e-01  3.55092e-01   4.99401e-02   1.21252e+01   2.40718e-01   1.52981e+00   -8.18648e+00  
8.85980e+01   7.09430e+02   7.94696e+00   2.82690e+01   -5.99868e-01  3.61599e-01   4.45878e-02   1.21578e+01   2.39755e-01   1.52933e+00   -8.43107e+00  
8.87330e+01   7.10500e+02   7.94720e+00   2.84160e+01   -5.98762e-01  3.67154e-01   4.03783e-02   1.21896e+01   2.38791e-01   1.52902e+00   -8.72053e+00  
8.88680e+01   7.11570e+02   7.95332e+00   2.85640e+01   -5.98504e-01  3.72523e-01   4.06381e-02   1.22208e+01   2.37979e-01   1.52871e+00   -9.04202e+00  
8.90040e+01   7.12640e+02   7.96214e+00   2.87130e+01   -6.00480e-01  3.78148e-01   3.96059e-02   1.22520e+01   2.37027e-01   1.52840e+00   -9.31738e+00  
8.91390e+01   7.13710e+02   7.95784e+00   2.88630e+01   -5.98197e-01  3.83238e-01   3.53808e-02   1.22823e+01   2.36063e-01   1.52809e+00   -9.65165e+00  
8.92740e+01   7.14780e+02   7.94525e+00   2.90130e+01   -5.93183e-01  3.87719e-01   3.06311e-02   1.23127e+01   2.35227e-01   1.52779e+00   -9.84886e+00  
8.94100e+01   7.15840e+02   7.93987e+00   2.91640e+01   -5.88574e-01  3.91524e-01   2.51284e-02   1.23432e+01   2.34364e-01   1.52750e+00   -9.94110e+00  
8.95450e+01   7.16910e+02   7.94343e+00   2.93170e+01   -5.84982e-01  3.94518e-01   2.31627e-02   1.23732e+01   2.33524e-01   1.52723e+00   -9.94363e+00  
8.96800e+01   7.17970e+02   7.94733e+00   2.94700e+01   -5.84174e-01  3.97790e-01   2.19483e-02   1.24032e+01   2.32724e-01   1.52697e+00   -9.93979e+00  
8.98150e+01   7.19040e+02   7.94973e+00   2.96240e+01   -5.86338e-01  4.00455e-01   1.36300e-02   1.24326e+01   2.31936e-01   1.52672e+00   -9.93979e+00  
8.99510e+01   7.20110e+02   7.94495e+00   2.97780e+01   -5.85114e-01  4.01478e-01   8.05235e-03   1.24609e+01   2.31158e-01   1.52670e+00   -9.93595e+00  
9.00860e+01   7.21170e+02   7.93372e+00   2.99330e+01   -5.78605e-01  4.02633e-01   9.03904e-03   1.24900e+01   2.30487e-01   1.52650e+00   -9.94236e+00  
9.02210e+01   7.22240e+02   7.92697e+00   3.00900e+01   -5.71181e-01  4.03923e-01   6.38304e-03   1.25195e+01   2.29764e-01   1.52632e+00   -9.94110e+00  
9.03560e+01   7.23300e+02   7.92487e+00   3.02470e+01   -5.69876e-01  4.04360e-01   1.38592e-03   1.25481e+01   2.29085e-01   1.52615e+00   -9.94236e+00  
9.04920e+01   7.24360e+02   7.92400e+00   3.04050e+01   -5.72118e-01  4.04298e-01   -6.05129e-03  1.25773e+01   2.28462e-01   1.52601e+00   -9.94363e+00  
9.06270e+01   7.25430e+02   7.92482e+00   3.05630e+01   -5.72482e-01  4.02723e-01   -1.08219e-02  1.26063e+01   2.27732e-01   1.52588e+00   -9.94878e+00  
9.07620e+01   7.26490e+02   7.91972e+00   3.07220e+01   -5.72154e-01  4.01370e-01   -1.20433e-02  1.26345e+01   2.27084e-01   1.52577e+00   -9.95004e+00  
9.08970e+01   7.27550e+02   7.90960e+00   3.08810e+01   -5.69965e-01  3.99465e-01   -1.73606e-02  1.26635e+01   2.26389e-01   1.52567e+00   -9.95004e+00  
9.10330e+01   7.28610e+02   7.89772e+00   3.10400e+01   -5.67457e-01  3.96674e-01   -2.13194e-02  1.26921e+01   2.25809e-01   1.52560e+00   -9.94746e+00  
9.11680e+01   7.29670e+02   7.88244e+00   3.12000e+01   -5.64020e-01  3.93698e-01   -2.17313e-02  1.27214e+01   2.25077e-01   1.52554e+00   -9.94878e+00  
9.13030e+01   7.30730e+02   7.87874e+00   3.13610e+01   -5.61778e-01  3.90795e-01   -2.21129e-02  1.27507e+01   2.24393e-01   1.52554e+00   -9.94746e+00  
9.14390e+01   7.31780e+02   7.87695e+00   3.15230e+01   -5.60139e-01  3.87715e-01   -2.65829e-02  1.27803e+01   2.23639e-01   1.52555e+00   -9.94494e+00  
9.15740e+01   7.32840e+02   7.87339e+00   3.16850e+01   -5.60540e-01  3.83603e-01   -3.25250e-02  1.28101e+01   2.22979e-01   1.52558e+00   -9.94363e+00  
9.17090e+01   7.33890e+02   7.87268e+00   3.18470e+01   -5.63985e-01  3.78916e-01   -3.25195e-02  1.28394e+01   2.22112e-01   1.52563e+00   -9.94110e+00  
9.18440e+01   7.34950e+02   7.86729e+00   3.20090e+01   -5.64601e-01  3.74806e-01   -3.20160e-02  1.28687e+01   2.21370e-01   1.52571e+00   -9.94363e+00  
9.19800e+01   7.36000e+02   7.86859e+00   3.21720e+01   -5.64957e-01  3.70256e-01   -3.65952e-02  1.28987e+01   2.20482e-01   1.52582e+00   -9.94363e+00  
9.21150e+01   7.37060e+02   7.86970e+00   3.23360e+01   -5.65683e-01  3.64906e-01   -3.93599e-02  1.29286e+01   2.19543e-01   1.52595e+00   -9.94110e+00  
9.22500e+01   7.38110e+02   7.86742e+00   3.24990e+01   -5.67670e-01  3.59607e-01   -3.92694e-02  1.29589e+01   2.18570e-01   1.52612e+00   -9.94110e+00  
9.23850e+01   7.39170e+02   7.87076e+00   3.26630e+01   -5.68850e-01  3.54282e-01   -4.03854e-02  1.29890e+01   2.17557e-01   1.52631e+00   -9.93979e+00  
9.25210e+01   7.40220e+02   7.87440e+00   3.28280e+01   -5.70449e-01  3.48682e-01   -4.29600e-02  1.30195e+01   2.16524e-01   1.52653e+00   -9.93979e+00  
9.26560e+01   7.41280e+02   7.88306e+00   3.29930e+01   -5.73782e-01  3.42660e-01   -4.62035e-02  1.30494e+01   2.15597e-01   1.52655e+00   -9.94494e+00  
9.27910e+01   7.42330e+02   7.89709e+00   3.31580e+01   -5.77719e-01  3.36182e-01   -4.99838e-02  1.30790e+01   2.14584e-01   1.52683e+00   -9.94746e+00  
9.29260e+01   7.43390e+02   7.90663e+00   3.33240e+01   -5.81115e-01  3.29138e-01   -5.13501e-02  1.31078e+01   2.13594e-01   1.52714e+00   -9.94878e+00  
9.30620e+01   7.44450e+02   7.90717e+00   3.34900e+01   -5.82715e-01  3.22291e-01   -5.10290e-02  1.31378e+01   2.12583e-01   1.52747e+00   -9.95004e+00  
9.31970e+01   7.45510e+02   7.89613e+00   3.36570e+01   -5.82172e-01  3.15334e-01   -5.33715e-02  1.31672e+01   2.11549e-01   1.52782e+00   -9.94746e+00  
9.33320e+01   7.46570e+02   7.88466e+00   3.38230e+01   -5.80386e-01  3.07853e-01   -5.59547e-02  1.31961e+01   2.10571e-01   1.52818e+00   -9.94878e+00  
9.34670e+01   7.47620e+02   7.88098e+00   3.39910e+01   -5.81907e-01  3.00196e-01   -5.69223e-02  1.32251e+01   2.09469e-01   1.52854e+00   -9.94363e+00  
