time x0G u y0G v psi r delta 
155.233000 423.156000 4.465940 -615.661000 0.000000 -24.460027 -1.098354 0.900002
155.711000 424.137000 4.451610 -617.692000 0.000000 -24.950020 -1.048507 3.899998
156.189000 424.776000 4.446840 -619.745000 0.000000 -25.400021 -0.989091 7.059986
156.666000 425.734000 4.456390 -621.775000 0.000000 -25.830026 -0.922009 10.240016
157.144000 426.555000 4.413400 -623.965000 0.000000 -26.210012 -0.853002 13.410020
157.622000 427.354000 4.427730 -625.859000 0.000000 -26.570001 -0.784001 16.589993
158.099000 428.175000 4.408630 -628.049000 0.000000 -26.900025 -0.716896 19.250007
158.577000 428.973000 4.365640 -629.920000 0.000000 -27.200025 -0.655555 20.159978
159.054000 429.452000 4.375190 -632.156000 0.000000 -27.470003 -0.590404 20.139982
159.532000 430.433000 4.403850 -634.186000 0.000000 -27.710015 -0.529058 20.040001
160.010000 430.935000 4.413400 -636.422000 0.000000 -27.909977 -0.463884 20.009978
160.487000 431.711000 4.403850 -638.293000 0.000000 -28.079974 -0.392952 19.989982
160.965000 432.395000 4.408630 -640.665000 0.000000 -28.220005 -0.320115 19.989982
161.443000 433.011000 4.399070 -642.399000 0.000000 -28.330013 -0.249204 19.989982
161.920000 433.513000 4.389520 -644.635000 0.000000 -28.409998 -0.187861 20.000009
162.398000 434.312000 4.394300 -646.825000 0.000000 -28.469986 -0.132275 20.000009
162.876000 434.973000 4.379970 -648.878000 0.000000 -28.509979 -0.088183 20.000009
163.353000 435.430000 4.360860 -650.795000 0.000000 -28.529975 -0.055607 20.000009
163.831000 435.932000 4.389520 -653.008000 0.000000 -28.540002 -0.019178 20.000009
164.309000 436.570000 4.408630 -655.061000 0.000000 -28.540002 0.011494 20.000009
164.786000 437.072000 4.432510 -657.297000 0.000000 -28.509979 0.047902 20.000009
165.264000 437.551000 4.427730 -659.190000 0.000000 -28.460017 0.090088 20.000009
165.741000 438.213000 4.442060 -661.563000 0.000000 -28.400028 0.132254 20.000009
166.219000 438.715000 4.432510 -663.799000 0.000000 -28.310017 0.174420 20.000009
166.697000 439.194000 4.418180 -665.715000 0.000000 -28.209978 0.208923 20.000009
167.174000 439.673000 4.442060 -667.928000 0.000000 -28.100028 0.237668 20.000009
167.652000 440.335000 4.442060 -669.981000 0.000000 -27.979993 0.260677 20.000009
168.130000 440.814000 4.422960 -672.217000 0.000000 -27.840019 0.287517 20.000009
168.607000 441.475000 4.427730 -674.270000 0.000000 -27.699988 0.308600 20.000009
169.085000 441.795000 4.446840 -676.347000 0.000000 -27.540019 0.331609 20.000009
169.563000 442.114000 4.465940 -678.423000 0.000000 -27.379991 0.358428 20.000009
170.040000 442.776000 4.485050 -680.795000 0.000000 -27.189999 0.383363 20.000009
170.518000 443.278000 4.480270 -683.031000 0.000000 -27.000006 0.408277 20.000009
170.995000 443.757000 4.480270 -684.925000 0.000000 -26.799986 0.435117 20.000009
171.473000 444.259000 4.494600 -687.160000 0.000000 -26.580028 0.456200 20.000009
171.951000 444.601000 4.475500 -689.556000 0.000000 -26.360012 0.477283 20.000009
172.428000 445.057000 4.485050 -691.472000 0.000000 -26.120000 0.506029 20.000009
172.906000 445.559000 4.475500 -693.685000 0.000000 -25.859992 0.536700 20.000009
173.384000 446.061000 4.508930 -695.921000 0.000000 -25.590014 0.573130 20.000009
173.861000 446.381000 4.518480 -697.997000 0.000000 -25.310010 0.598042 20.000009
174.339000 446.723000 4.556700 -700.393000 0.000000 -25.019978 0.607633 20.000009
174.817000 447.544000 4.537590 -702.606000 0.000000 -24.739974 0.622960 20.000009
175.294000 447.909000 4.547140 -705.001000 0.000000 -24.439973 0.630620 20.000009
175.772000 448.228000 4.551920 -707.077000 0.000000 -24.149999 0.640212 20.000009
176.250000 448.867000 4.551920 -709.130000 0.000000 -23.849998 0.645964 20.000009
176.727000 449.369000 4.542370 -711.343000 0.000000 -23.540028 0.655555 20.000009
177.205000 449.848000 4.556700 -713.579000 0.000000 -23.230001 0.661291 20.000009
177.682000 450.350000 4.537590 -715.815000 0.000000 -22.910004 0.684301 20.000009
178.160000 450.692000 4.561470 -718.210000 0.000000 -22.570011 0.705386 20.000009
178.638000 451.354000 4.585350 -720.264000 0.000000 -22.219991 0.736056 20.000009
179.115000 451.856000 4.604460 -722.477000 0.000000 -21.870028 0.759066 20.000009
179.593000 452.175000 4.604460 -724.576000 0.000000 -21.509982 0.772462 20.000009
180.071000 452.654000 4.633120 -726.789000 0.000000 -21.140023 0.785880 20.000009
180.548000 453.339000 4.628340 -729.161000 0.000000 -20.770007 0.789713 20.000009
181.026000 453.658000 4.609240 -731.237000 0.000000 -20.399990 0.797397 20.000009
181.504000 454.320000 4.609240 -733.610000 0.000000 -20.040001 0.799305 20.000009
181.981000 454.981000 4.618790 -735.663000 0.000000 -19.660015 0.799305 20.000009
182.459000 455.324000 4.604460 -738.081000 0.000000 -19.270003 0.814649 20.000009
182.936000 455.826000 4.633120 -740.294000 0.000000 -18.879991 0.835733 20.000009
183.414000 456.464000 4.647450 -742.348000 0.000000 -18.480009 0.847227 20.000009
183.892000 457.126000 4.647450 -744.720000 0.000000 -18.070000 0.866404 20.000009
184.369000 457.628000 4.680880 -746.956000 0.000000 -17.650022 0.889391 20.000009
184.847000 457.970000 4.690430 -749.352000 0.000000 -17.220017 0.908568 20.000009
185.325000 458.791000 4.690430 -751.565000 0.000000 -16.799982 0.918159 20.000009
185.802000 459.613000 4.690430 -753.755000 0.000000 -16.369977 0.920061 20.000009
186.280000 459.795000 4.676110 -756.013000 0.000000 -15.939972 0.927728 20.000009
186.758000 460.434000 4.671330 -758.067000 0.000000 -15.499998 0.927728 20.000009
187.235000 460.936000 4.680880 -760.302000 0.000000 -15.060024 0.937313 20.000009
187.713000 461.757000 4.661780 -762.493000 0.000000 -14.619992 0.946904 20.000009
188.191000 462.419000 4.695210 -764.865000 0.000000 -14.169991 0.960323 20.000009
188.668000 462.921000 4.714320 -767.101000 0.000000 -13.710021 0.969914 20.000009
189.146000 463.719000 4.714320 -769.291000 0.000000 -13.249993 0.985235 20.000009
189.623000 464.221000 4.719090 -771.527000 0.000000 -12.790022 0.996735 20.000009
190.101000 464.883000 4.719090 -773.580000 0.000000 -12.320025 1.000585 20.000009
190.579000 465.544000 4.714320 -775.953000 0.000000 -11.850028 1.004418 20.000009
191.056000 466.366000 4.714320 -778.143000 0.000000 -11.379973 1.006320 20.000009
191.534000 466.845000 4.723870 -780.379000 0.000000 -10.900006 1.012078 20.000009
192.012000 467.826000 4.704760 -782.409000 0.000000 -10.430009 1.017837 20.000009
192.489000 468.328000 4.714320 -784.645000 0.000000 -9.929989 1.033163 20.000009
192.967000 468.989000 4.733420 -787.018000 0.000000 -9.450022 1.046582 20.000009
193.445000 469.947000 4.733420 -789.048000 0.000000 -8.950002 1.058075 20.000009
193.922000 470.632000 4.747750 -791.421000 0.000000 -8.460008 1.061909 20.000009
194.400000 471.613000 4.728650 -793.771000 0.000000 -7.959988 1.061909 20.000009
194.878000 472.115000 4.723870 -795.984000 0.000000 -7.480021 1.048484 20.000009
195.355000 473.073000 4.723870 -798.014000 0.000000 -6.999997 1.050415 20.000009
195.833000 473.894000 4.723870 -800.227000 0.000000 -6.510004 1.040824 20.000009
196.310000 474.853000 4.728650 -802.258000 0.000000 -6.009983 1.052340 20.000009
196.788000 475.537000 4.695210 -804.630000 0.000000 -5.520001 1.060001 20.000009
197.266000 476.495000 4.704760 -806.661000 0.000000 -5.010000 1.069592 20.000009
197.743000 477.316000 4.714320 -808.851000 0.000000 -4.499999 1.084913 20.000009
198.221000 478.320000 4.714320 -811.201000 0.000000 -3.989998 1.094504 20.000009
198.699000 478.959000 4.723870 -813.254000 0.000000 -3.460000 1.102165 20.000009
199.176000 480.100000 4.714320 -815.444000 0.000000 -2.949999 1.105998 20.000009
199.654000 480.898000 4.704760 -817.315000 0.000000 -2.430000 1.111756 20.000009
200.132000 481.879000 4.714320 -819.665000 0.000000 -1.900003 1.111756 20.000009
200.609000 483.020000 4.695210 -821.832000 0.000000 -1.390001 1.119416 20.000009
201.087000 483.659000 4.690430 -823.885000 0.000000 -0.850000 1.119416 20.000009
201.564000 484.959000 4.666550 -825.893000 0.000000 -0.340000 1.125175 20.000009
202.042000 485.780000 4.680880 -828.106000 0.000000 0.170000 1.119416 20.000009
202.520000 487.058000 4.690430 -830.114000 0.000000 0.700000 1.115589 20.000009
202.997000 488.199000 4.690430 -832.281000 0.000000 1.219999 1.115589 20.000009
203.475000 488.838000 4.685660 -834.334000 0.000000 1.750002 1.123249 20.000009
203.953000 490.138000 4.657000 -836.342000 0.000000 2.280000 1.130910 20.000009
204.430000 491.096000 4.666550 -838.372000 0.000000 2.810003 1.140501 20.000009
204.908000 492.237000 4.657000 -840.540000 0.000000 3.360002 1.155845 20.000009
205.386000 493.514000 4.661780 -842.547000 0.000000 3.920000 1.171172 20.000009
205.863000 494.336000 4.657000 -844.760000 0.000000 4.469999 1.180763 20.000009
206.341000 495.636000 4.642670 -846.745000 0.000000 5.030002 1.190348 20.000009
