time x0G u y0G v psi r delta 
32.001432 10.920053 0.661031 -15.886522 0.000000 168.980151 -5.749417 -24.999982
32.101505 10.850055 0.663031 -15.893535 0.000000 168.399744 -5.712826 -24.999982
32.201578 10.780013 0.662032 -15.901512 0.000000 167.810171 -5.749417 -24.999982
32.301442 10.699014 0.664032 -15.908525 0.000000 167.229765 -5.776921 -24.999982
32.401515 10.629016 0.662032 -15.926496 0.000000 166.649931 -5.786034 -24.999982
32.501589 10.568004 0.663031 -15.934517 0.000000 166.059785 -5.776921 -24.999982
32.601452 10.498006 0.660031 -15.941530 0.000000 165.479952 -5.758639 -24.999982
32.701525 10.417971 0.664032 -15.949507 0.000000 164.900118 -5.758639 -24.999982
32.801599 10.346965 0.661031 -15.956520 0.000000 164.320285 -5.749417 -24.999982
32.901462 10.276967 0.663031 -15.954504 0.000000 163.739879 -5.767725 -24.999982
33.001536 10.196976 0.665032 -15.961517 0.000000 163.149732 -5.776921 -24.999982
33.101609 10.136971 0.666031 -15.959500 0.000000 162.569899 -5.795230 -24.999982
33.201682 10.066973 0.668032 -15.956520 0.000000 161.990066 -5.795230 -24.999982
33.301546 9.986938 0.668032 -15.964541 0.000000 161.410232 -5.758639 -24.999982
33.401619 9.926934 0.667032 -15.962525 0.000000 160.829826 -5.740221 -24.999982
33.501692 9.846943 0.666031 -15.959500 0.000000 160.240252 -5.786034 -24.999982
33.601556 9.776945 0.665032 -15.956520 0.000000 159.650106 -5.813511 -24.999982
33.701629 9.706903 0.665032 -15.954504 0.000000 159.059959 -5.841015 -24.999982
33.801702 9.636906 0.667032 -15.952531 0.000000 158.469813 -5.868410 -24.999982
33.901566 9.556914 0.668032 -15.949507 0.000000 157.889980 -5.831820 -24.999982
34.001639 9.486917 0.666031 -15.946526 0.000000 157.310146 -5.786034 -24.999982
34.101712 9.416919 0.668032 -15.944510 0.000000 156.740053 -5.721940 -24.999982
34.201576 9.347885 0.666031 -15.932501 0.000000 156.169960 -5.685322 -24.999982
34.301649 9.267894 0.668032 -15.929520 0.000000 155.599867 -5.648732 -24.999982
34.401723 9.207890 0.666031 -15.927504 0.000000 155.029774 -5.657818 -24.999982
34.501586 9.137892 0.666031 -15.914530 0.000000 154.460254 -5.676236 -24.999982
34.601660 9.057857 0.666031 -15.912514 0.000000 153.879848 -5.676236 -24.999982
34.701733 8.998860 0.667032 -15.900504 0.000000 153.309755 -5.731135 -24.999982
34.801597 8.918869 0.666031 -15.897524 0.000000 152.729922 -5.740221 -24.999982
34.901670 8.848828 0.669031 -15.884506 0.000000 152.150088 -5.749417 -24.999982
35.001743 8.788823 0.668032 -15.872496 0.000000 151.570255 -5.731135 -24.999982
35.101607 8.709840 0.671032 -15.860530 0.000000 151.000162 -5.703631 -24.999982
35.201680 8.640806 0.669031 -15.837519 0.000000 150.430069 -5.694518 -24.999982
35.301753 8.570809 0.670032 -15.825510 0.000000 149.850236 -5.685322 -24.999982
35.401617 8.500811 0.670032 -15.812492 0.000000 149.280143 -5.685322 -24.999982
35.501690 8.431821 0.667032 -15.800526 0.000000 148.710050 -5.685322 -24.999982
35.601763 8.351786 0.671032 -15.787508 0.000000 148.130217 -5.694518 -24.999982
35.701627 8.291782 0.670032 -15.775499 0.000000 147.560124 -5.721940 -24.999982
35.801700 8.222792 0.671032 -15.753496 0.000000 146.979717 -5.721940 -24.999982
35.901773 8.153758 0.673032 -15.740478 0.000000 146.410197 -5.703631 -24.999982
36.001637 8.093754 0.674033 -15.718519 0.000000 145.840104 -5.639537 -24.999982
36.101710 8.014771 0.673032 -15.696515 0.000000 145.279751 -5.648732 -24.999982
36.201784 7.944773 0.673032 -15.683498 0.000000 144.699918 -5.648732 -24.999982
36.301647 7.885733 0.671032 -15.661495 0.000000 144.129825 -5.676236 -24.999982
36.401721 7.816743 0.672031 -15.639492 0.000000 143.549992 -5.694518 -24.999982
36.501794 7.747754 0.668032 -15.606487 0.000000 142.979899 -5.740221 -24.999982
36.601658 7.667719 0.672031 -15.594477 0.000000 142.409806 -5.721940 -24.999982
36.701731 7.618716 0.672031 -15.572474 0.000000 141.840286 -5.676236 -24.999982
36.801804 7.549726 0.671032 -15.550471 0.000000 141.270193 -5.621228 -24.999982
36.901668 7.469691 0.671032 -15.527460 0.000000 140.709840 -5.612142 -24.999982
37.001741 7.411703 0.668032 -15.495464 0.000000 140.150060 -5.584638 -24.999982
37.101814 7.341705 0.670032 -15.472452 0.000000 139.579967 -5.575442 -24.999982
37.201678 7.282709 0.672031 -15.450493 0.000000 139.020188 -5.593833 -24.999982
37.301751 7.213675 0.674033 -15.428490 0.000000 138.459835 -5.593833 -24.999982
37.401824 7.154679 0.674033 -15.396450 0.000000 137.889742 -5.593833 -24.999982
37.501688 7.075696 0.672031 -15.363445 0.000000 137.329962 -5.612142 -24.999982
37.601761 7.006662 0.674033 -15.331449 0.000000 136.759869 -5.621228 -24.999982
37.701834 6.957659 0.675031 -15.309446 0.000000 136.180036 -5.676236 -24.999982
37.801698 6.898663 0.674033 -15.267456 0.000000 135.609943 -5.676236 -24.999982
37.901771 6.829630 0.676032 -15.245453 0.000000 135.039850 -5.694518 -24.999982
38.001844 6.760640 0.677033 -15.212448 0.000000 134.460016 -5.712826 -24.999982
38.101918 6.701644 0.678031 -15.170458 0.000000 133.889923 -5.676236 -24.999982
38.201781 6.642647 0.680033 -15.148455 0.000000 133.330144 -5.648732 -24.999982
38.301855 6.573614 0.679032 -15.116458 0.000000 132.760051 -5.630423 -24.999982
38.401928 6.525619 0.682032 -15.074425 0.000000 132.200271 -5.593833 -24.999982
38.501792 6.456629 0.681031 -15.042428 0.000000 131.639918 -5.548048 -24.999982
38.601865 6.387596 0.682032 -15.009424 0.000000 131.069825 -5.566329 -24.999982
38.701938 6.328600 0.683033 -14.967434 0.000000 130.510045 -5.612142 -24.999982
38.801802 6.269603 0.684034 -14.935437 0.000000 129.930212 -5.639537 -24.999982
38.901875 6.211571 0.680033 -14.893403 0.000000 129.349806 -5.712826 -24.999982
39.001948 6.142582 0.683033 -14.851414 0.000000 128.769973 -5.740221 -24.999982
39.101812 6.083585 0.680033 -14.819417 0.000000 128.199880 -5.749417 -24.999982
39.201885 6.034583 0.684034 -14.787421 0.000000 127.620046 -5.740221 -24.999982
39.301958 5.976551 0.683033 -14.745387 0.000000 127.049953 -5.703631 -24.999982
39.401822 5.907561 0.683033 -14.713390 0.000000 126.479860 -5.639537 -24.999982
39.501895 5.858558 0.684034 -14.661407 0.000000 125.920081 -5.648732 -24.999982
39.601968 5.799562 0.686033 -14.629410 0.000000 125.349988 -5.630423 -24.999982
39.701832 5.741530 0.686033 -14.587377 0.000000 124.779895 -5.648732 -24.999982
39.801905 5.672540 0.686033 -14.544379 0.000000 124.209802 -5.639537 -24.999982
39.901979 5.624545 0.685032 -14.503397 0.000000 123.640281 -5.676236 -24.999982
40.001842 5.565549 0.685032 -14.451370 0.000000 123.070188 -5.676236 -24.999982
40.101916 5.517510 0.685032 -14.409380 0.000000 122.489782 -5.694518 -24.999982
40.201989 5.459522 0.687034 -14.357353 0.000000 121.920262 -5.694518 -24.999982
40.301853 5.410519 0.688032 -14.315363 0.000000 121.339856 -5.694518 -24.999982
40.401926 5.351523 0.687034 -14.273373 0.000000 120.760023 -5.712826 -24.999982
40.501999 5.303485 0.689033 -14.221346 0.000000 120.180189 -5.731135 -24.999982
40.601863 5.244488 0.690034 -14.189349 0.000000 119.599783 -5.749417 -24.999982
40.701936 5.196494 0.692033 -14.128337 0.000000 119.019950 -5.758639 -24.999982
40.802009 5.138505 0.692033 -14.086347 0.000000 118.440117 -5.749417 -24.999982
40.901873 5.089503 0.693034 -14.034320 0.000000 117.860283 -5.749417 -24.999982
41.001946 5.031471 0.690034 -13.992330 0.000000 117.290190 -5.749417 -24.999982
41.102019 4.983476 0.690034 -13.930309 0.000000 116.709784 -5.721940 -24.999982
41.201883 4.934473 0.691032 -13.889327 0.000000 116.140264 -5.703631 -24.999982
41.301956 4.886478 0.691032 -13.827307 0.000000 115.559858 -5.685322 -24.999982
41.402029 4.838440 0.691032 -13.785317 0.000000 114.989765 -5.667041 -24.999982
41.501893 4.790445 0.692033 -13.724304 0.000000 114.420245 -5.667041 -24.999982
41.601966 4.741442 0.696034 -13.682314 0.000000 113.850152 -5.657818 -24.999982
41.702039 4.693447 0.694033 -13.620294 0.000000 113.289799 -5.630423 -24.999982
41.801903 4.645453 0.697033 -13.568310 0.000000 112.720279 -5.630423 -24.999982
41.901976 4.597458 0.698033 -13.517291 0.000000 112.150186 -5.657818 -24.999982
42.002050 4.548455 0.693034 -13.475301 0.000000 111.580093 -5.648732 -24.999982
42.101913 4.511418 0.695033 -13.404295 0.000000 111.010000 -5.648732 -24.999982
42.201987 4.462415 0.695033 -13.362262 0.000000 110.450220 -5.612142 -24.999982
42.302060 4.414420 0.693034 -13.300285 0.000000 109.880127 -5.621228 -24.999982
42.401924 4.366417 0.696034 -13.239272 0.000000 109.310034 -5.639537 -24.999982
42.501997 4.328411 0.697033 -13.187245 0.000000 108.739941 -5.676236 -24.999982
42.602070 4.290410 0.698033 -13.126233 0.000000 108.160108 -5.703631 -24.999982
42.701934 4.252404 0.699034 -13.075258 0.000000 107.580274 -5.731135 -24.999982
42.802007 4.204401 0.701033 -13.013237 0.000000 106.999868 -5.749417 -24.999982
42.902080 4.166395 0.698033 -12.962218 0.000000 106.420035 -5.758639 -24.999982
43.001944 4.118391 0.697033 -12.900241 0.000000 105.840202 -5.767725 -24.999982
43.102017 4.090388 0.697033 -12.829235 0.000000 105.250055 -5.804316 -24.999982
43.202090 4.052387 0.697033 -12.778216 0.000000 104.670222 -5.776921 -24.999982
43.302163 4.014381 0.698033 -12.716195 0.000000 104.089816 -5.758639 -24.999982
43.402027 3.976380 0.698033 -12.665220 0.000000 103.509982 -5.767725 -24.999982
43.502100 3.938374 0.699034 -12.594214 0.000000 102.939889 -5.740221 -24.999982
43.602174 3.900373 0.703033 -12.532194 0.000000 102.369796 -5.694518 -24.999982
43.702037 3.873368 0.703033 -12.471181 0.000000 101.800276 -5.676236 -24.999982
43.802111 3.835367 0.705034 -12.410169 0.000000 101.230183 -5.657818 -24.999982
43.902184 3.797361 0.704034 -12.349156 0.000000 100.660090 -5.648732 -24.999982
44.002048 3.759360 0.703033 -12.287179 0.000000 100.089997 -5.676236 -24.999982
44.102121 3.731357 0.702034 -12.226167 0.000000 99.510164 -5.685322 -24.999982
44.202194 3.693351 0.703033 -12.165155 0.000000 98.929758 -5.703631 -24.999982
44.302058 3.665347 0.702034 -12.094149 0.000000 98.360238 -5.749417 -24.999982
44.402131 3.637348 0.703033 -12.033136 0.000000 97.779831 -5.758639 -24.999982
44.502204 3.610344 0.704034 -11.972124 0.000000 97.199998 -5.721940 -24.999982
44.602068 3.582341 0.707034 -11.901118 0.000000 96.629905 -5.721940 -24.999982
44.702141 3.544339 0.706033 -11.830112 0.000000 96.059812 -5.676236 -24.999982
44.802214 3.516336 0.707034 -11.779137 0.000000 95.479979 -5.703631 -24.999982
44.902078 3.489332 0.705034 -11.708131 0.000000 94.900146 -5.731135 -24.999982
45.002151 3.461328 0.703033 -11.637125 0.000000 94.319739 -5.749417 -24.999982
45.102224 3.443327 0.704034 -11.576112 0.000000 93.750219 -5.740221 -24.999982
45.202088 3.415323 0.705034 -11.515100 0.000000 93.169813 -5.740221 -24.999982
45.302161 3.388323 0.703033 -11.434100 0.000000 92.589980 -5.721940 -24.999982
45.402234 3.360320 0.700033 -11.383081 0.000000 92.019887 -5.712826 -24.999982
45.502098 3.342319 0.703033 -11.312075 0.000000 91.449794 -5.694518 -24.999982
45.602171 3.314315 0.704034 -11.251063 0.000000 90.880274 -5.694518 -24.999982
45.702245 3.297313 0.708034 -11.181065 0.000000 90.299867 -5.694518 -24.999982
45.802108 3.279312 0.710034 -11.110059 0.000000 89.729774 -5.712826 -24.999982
45.902182 3.252308 0.708034 -11.029060 0.000000 89.149941 -5.712826 -24.999982
46.002255 3.244309 0.709033 -10.969055 0.000000 88.579848 -5.694518 -24.999982
46.102119 3.216305 0.709033 -10.898050 0.000000 88.000015 -5.731135 -24.999982
46.202192 3.198304 0.706033 -10.837037 0.000000 87.420182 -5.721940 -24.999982
46.302265 3.181302 0.707034 -10.766031 0.000000 86.850089 -5.703631 -24.999982
46.402129 3.163300 0.708034 -10.696033 0.000000 86.289736 -5.648732 -24.999982
46.502202 3.146298 0.710034 -10.625027 0.000000 85.720216 -5.630423 -24.999982
46.602275 3.128297 0.709033 -10.564015 0.000000 85.159863 -5.621228 -24.999982
46.702139 3.110296 0.714035 -10.494017 0.000000 84.600083 -5.602947 -24.999982
46.802212 3.093294 0.715033 -10.412974 0.000000 84.039731 -5.557134 -24.999982
46.902285 3.085295 0.714035 -10.342976 0.000000 83.479951 -5.520543 -24.999982
47.002149 3.067293 0.711035 -10.281964 0.000000 82.929911 -5.529739 -24.999982
47.102222 3.050291 0.710034 -10.211966 0.000000 82.370132 -5.538825 -24.999982
47.202295 3.043292 0.710034 -10.130966 0.000000 81.809779 -5.548048 -24.999982
47.302159 3.045290 0.710034 -10.070962 0.000000 81.249999 -5.557134 -24.999982
47.402232 3.027289 0.709033 -10.000964 0.000000 80.690219 -5.548048 -24.999982
47.502306 3.020289 0.710034 -9.919965 0.000000 80.129867 -5.529739 -24.999982
47.602169 3.002288 0.706033 -9.849923 0.000000 79.559774 -5.584638 -24.999982
47.702243 3.004287 0.712033 -9.789919 0.000000 78.999994 -5.612142 -24.999982
47.802316 2.997287 0.709033 -9.708920 0.000000 78.440214 -5.593833 -24.999982
47.902180 2.980285 0.709033 -9.638922 0.000000 77.879861 -5.584638 -24.999982
48.002253 2.972281 0.706033 -9.577909 0.000000 77.320081 -5.575442 -24.999982
48.102326 2.974284 0.707034 -9.508920 0.000000 76.770042 -5.538825 -24.999982
48.202399 2.967285 0.705034 -9.427876 0.000000 76.220003 -5.502235 -24.999982
48.302263 2.959281 0.706033 -9.367872 0.000000 75.669963 -5.465644 -24.999982
48.402336 2.951282 0.703033 -9.297874 0.000000 75.110183 -5.447336 -24.999982
48.502409 2.954280 0.705034 -9.227876 0.000000 74.549831 -5.493039 -24.999982
48.602273 2.946281 0.707034 -9.146877 0.000000 73.990051 -5.538825 -24.999982
48.702346 2.948280 0.709033 -9.086873 0.000000 73.419958 -5.575442 -24.999982
48.802419 2.941280 0.711035 -9.006838 0.000000 72.860178 -5.602947 -24.999982
48.902283 2.946281 0.709033 -8.876835 0.000000 71.740046 -5.566329 -24.999982
49.002356 2.948280 0.706033 -8.796844 0.000000 71.180266 -5.557134 -24.999982
49.102430 2.951282 0.707034 -8.726846 0.000000 70.619913 -5.548048 -24.999982
49.202293 2.953281 0.707034 -8.656805 0.000000 70.060133 -5.529739 -24.999982
49.302366 2.946281 0.708034 -8.586807 0.000000 69.499781 -5.548048 -24.999982
49.402440 2.958282 0.707034 -8.516809 0.000000 68.930261 -5.566329 -24.999982
49.502303 2.961280 0.713034 -8.446811 0.000000 68.360167 -5.602947 -24.999982
49.602377 2.963283 0.710034 -8.366776 0.000000 67.790074 -5.621228 -24.999982
49.702450 2.965282 0.716034 -8.307780 0.000000 67.219981 -5.657818 -24.999982
49.802314 2.978282 0.714035 -8.227789 0.000000 66.649888 -5.648732 -24.999982
49.902387 2.980285 0.712033 -8.157791 0.000000 66.079795 -5.639537 -24.999982
50.002460 2.993285 0.707034 -8.097787 0.000000 65.520016 -5.630423 -24.999982
50.102324 2.995284 0.709033 -8.027745 0.000000 64.949923 -5.584638 -24.999982
50.202397 3.008288 0.709033 -7.948762 0.000000 64.390143 -5.566329 -24.999982
50.302470 3.020289 0.709033 -7.878764 0.000000 63.829790 -5.529739 -24.999982
50.402334 3.032290 0.711035 -7.819724 0.000000 63.279751 -5.520543 -24.999982
50.502407 3.035288 0.711035 -7.739733 0.000000 62.719971 -5.511430 -24.999982
50.602480 3.057291 0.714035 -7.669735 0.000000 62.160191 -5.511430 -24.999982
50.702344 3.069292 0.717035 -7.610739 0.000000 61.599838 -5.511430 -24.999982
50.802417 3.082292 0.712033 -7.540697 0.000000 61.040059 -5.566329 -24.999982
50.902490 3.095297 0.709033 -7.460706 0.000000 60.469966 -5.621228 -24.999982
51.002354 3.107298 0.709033 -7.391716 0.000000 59.890132 -5.657818 -24.999982
51.102427 3.119299 0.708034 -7.321718 0.000000 59.320039 -5.657818 -24.999982
51.202501 3.142301 0.708034 -7.252685 0.000000 58.749946 -5.667041 -24.999982
51.302364 3.154302 0.707034 -7.182687 0.000000 58.179853 -5.657818 -24.999982
51.402438 3.166303 0.709033 -7.123691 0.000000 57.609760 -5.667041 -24.999982
51.502511 3.189305 0.708034 -7.053693 0.000000 57.040011 -5.676236 -24.999982
51.602375 3.211304 0.710034 -6.974666 0.000000 56.469975 -5.648732 -24.999982
51.702448 3.224309 0.713034 -6.905676 0.000000 55.899997 -5.639537 -24.999982
51.802521 3.246307 0.710034 -6.845672 0.000000 55.339988 -5.621228 -24.999982
51.902385 3.268310 0.709033 -6.776638 0.000000 54.770010 -5.602947 -24.999982
52.002458 3.291313 0.707034 -6.707648 0.000000 54.199974 -5.648732 -24.999982
52.202395 3.313316 0.705034 -6.637651 0.000000 53.629996 -5.667041 -24.999982
52.302468 3.345317 0.706033 -6.579619 0.000000 53.049990 -5.694518 -24.999982
52.402541 3.368319 0.706033 -6.499627 0.000000 52.469985 -5.740221 -24.999982
52.502405 3.390322 0.707034 -6.440631 0.000000 51.889980 -5.749417 -24.999982
52.602478 3.402323 0.708034 -6.370590 0.000000 51.309975 -5.731135 -24.999982
52.702551 3.435328 0.710034 -6.301600 0.000000 50.730027 -5.740221 -24.999982
52.802415 3.466329 0.712033 -6.253605 0.000000 50.159991 -5.758639 -24.999982
52.902488 3.489332 0.709033 -6.173570 0.000000 49.579986 -5.740221 -24.999982
53.002562 3.521337 0.707034 -6.104580 0.000000 49.010008 -5.694518 -24.999982
53.102425 3.553338 0.705034 -6.045584 0.000000 48.430002 -5.712826 -24.999982
53.202498 3.586342 0.705034 -5.976551 0.000000 47.849997 -5.712826 -24.999982
53.302572 3.618343 0.703033 -5.918562 0.000000 47.269992 -5.758639 -24.999982
53.402645 3.640346 0.705034 -5.858558 0.000000 46.680017 -5.795230 -24.999982
53.502509 3.662349 0.707034 -5.789568 0.000000 46.100012 -5.786034 -24.999982
53.602582 3.737357 0.708034 -5.661538 0.000000 44.959998 -5.694518 -24.999982
53.702655 3.769358 0.710034 -5.593513 0.000000 44.390020 -5.667041 -24.999982
53.802519 3.801363 0.709033 -5.534517 0.000000 43.819984 -5.657818 -24.999982
53.902592 3.833364 0.704034 -5.475520 0.000000 43.250006 -5.657818 -24.999982
54.002665 3.875367 0.704034 -5.416524 0.000000 42.680027 -5.630423 -24.999982
54.102529 3.898369 0.702034 -5.347491 0.000000 42.120018 -5.657818 -24.999982
54.202602 3.940377 0.701033 -5.288494 0.000000 41.549983 -5.630423 -24.999982
54.302675 3.972378 0.702034 -5.229498 0.000000 40.980004 -5.657818 -24.999982
54.402539 4.014381 0.702034 -5.161473 0.000000 40.410026 -5.657818 -24.999982
54.502612 4.046386 0.706033 -5.112470 0.000000 39.850017 -5.639537 -24.999982
54.602685 4.088389 0.705034 -5.043480 0.000000 39.279981 -5.621228 -24.999982
54.702549 4.130392 0.708034 -4.985492 0.000000 38.719972 -5.612142 -24.999982
54.802622 4.162398 0.704034 -4.926452 0.000000 38.149994 -5.612142 -24.999982
54.902696 4.204401 0.702034 -4.867456 0.000000 37.580015 -5.612142 -24.999982
55.002559 4.256406 0.699034 -4.819461 0.000000 37.020006 -5.648732 -24.999982
55.102633 4.299408 0.699034 -4.750471 0.000000 36.450028 -5.639537 -24.999982
55.202706 4.340412 0.699034 -4.702433 0.000000 35.879992 -5.639537 -24.999982
55.302570 4.372417 0.698033 -4.643436 0.000000 35.310014 -5.657818 -24.999982
55.402643 4.414420 0.702034 -4.584440 0.000000 34.750005 -5.630423 -24.999982
55.502716 4.456410 0.700033 -4.526452 0.000000 34.180026 -5.621228 -24.999982
55.602580 4.508437 0.702034 -4.467412 0.000000 33.620018 -5.621228 -24.999982
55.702653 4.550427 0.704034 -4.419417 0.000000 33.049982 -5.612142 -24.999982
55.802726 4.602455 0.700033 -4.361416 0.000000 32.480003 -5.630423 -24.999982
55.902590 4.644444 0.698033 -4.312413 0.000000 31.910025 -5.657818 -24.999982
56.002663 4.686434 0.695033 -4.253403 0.000000 31.339989 -5.676236 -24.999982
56.102736 4.738462 0.696034 -4.195398 0.000000 30.759984 -5.694518 -24.999982
56.202600 4.790445 0.697033 -4.147394 0.000000 30.190006 -5.703631 -24.999982
56.302673 4.832479 0.695033 -4.088389 0.000000 29.620027 -5.685322 -24.999982
56.402746 4.873460 0.698033 -4.050388 0.000000 29.049992 -5.667041 -24.999982
56.502610 4.925488 0.699034 -3.991378 0.000000 28.480013 -5.667041 -24.999982
56.602683 4.977471 0.702034 -3.943375 0.000000 27.920004 -5.621228 -24.999982
56.702757 5.028490 0.702034 -3.895371 0.000000 27.350026 -5.566329 -24.999982
56.902694 5.080473 0.698033 -3.847368 0.000000 26.790017 -5.575442 -24.999982
57.002767 5.122507 0.695033 -3.798361 0.000000 26.230008 -5.566329 -24.999982
57.102630 5.183476 0.693034 -3.750357 0.000000 25.659972 -5.593833 -24.999982
57.202704 5.235503 0.692033 -3.702354 0.000000 25.100020 -5.639537 -24.999982
57.302777 5.287486 0.689033 -3.654350 0.000000 24.529985 -5.639537 -24.999982
57.402641 5.329520 0.689033 -3.605343 0.000000 23.960006 -5.648732 -24.999982
57.502714 5.390533 0.690034 -3.557339 0.000000 23.390028 -5.648732 -24.999982
57.602787 5.442516 0.691032 -3.509336 0.000000 22.819992 -5.648732 -24.999982
57.702651 5.503528 0.694033 -3.471330 0.000000 22.250014 -5.648732 -24.999982
57.802724 5.555512 0.692033 -3.423327 0.000000 21.670009 -5.676236 -24.999982
57.902797 5.607539 0.690034 -3.375323 0.000000 21.099973 -5.676236 -24.999982
58.002661 5.658558 0.688032 -3.326316 0.000000 20.529995 -5.667041 -24.999982
58.102734 5.720535 0.687034 -3.288315 0.000000 19.960016 -5.685322 -24.999982
58.202807 5.771554 0.685032 -3.240307 0.000000 19.389980 -5.667041 -24.999982
58.302880 5.833574 0.685032 -3.202306 0.000000 18.809975 -5.630423 -24.999982
58.402744 5.894543 0.687034 -3.154302 0.000000 18.239997 -5.657818 -24.999982
58.502817 5.946570 0.686033 -3.116296 0.000000 17.670018 -5.630423 -24.999982
58.602891 6.007583 0.687034 -3.078295 0.000000 17.099983 -5.639537 -24.999982
58.702754 6.058558 0.688032 -3.040289 0.000000 16.539974 -5.630423 -24.999982
58.802828 6.120579 0.691032 -3.002288 0.000000 15.969995 -5.621228 -24.999982
58.902901 6.181591 0.687034 -2.954280 0.000000 15.400017 -5.630423 -24.999982
59.002765 6.243612 0.687034 -2.916279 0.000000 14.829981 -5.621228 -24.999982
59.102838 6.294587 0.683033 -2.878273 0.000000 14.260003 -5.630423 -24.999982
59.202911 6.365593 0.683033 -2.840272 0.000000 13.690024 -5.630423 -24.999982
59.302775 6.416612 0.680033 -2.812268 0.000000 13.119989 -5.639537 -24.999982
59.402848 6.478632 0.684034 -2.774263 0.000000 12.550010 -5.630423 -24.999982
59.502921 6.539601 0.683033 -2.746263 0.000000 11.970005 -5.639537 -24.999982
59.602785 6.600614 0.682032 -2.708258 0.000000 11.400027 -5.667041 -24.999982
59.702858 6.662634 0.685032 -2.670256 0.000000 10.829991 -5.648732 -24.999982
59.802931 6.723647 0.683033 -2.642253 0.000000 10.260013 -5.639537 -24.999982
59.902795 6.784659 0.682032 -2.615249 0.000000 9.700004 -5.621228 -24.999982
60.002868 6.845672 0.680033 -2.577247 0.000000 9.139995 -5.584638 -24.999982
60.102941 6.916678 0.679032 -2.549244 0.000000 8.579986 -5.566329 -24.999982
60.202805 6.967653 0.678031 -2.521240 0.000000 8.010007 -5.566329 -24.999982
60.302878 7.038659 0.680033 -2.483235 0.000000 7.449998 -5.575442 -24.999982
60.402952 7.109665 0.682032 -2.456235 0.000000 6.880020 -5.593833 -24.999982
60.502815 7.170677 0.680033 -2.428231 0.000000 6.320011 -5.621228 -24.999982
60.602889 7.222704 0.681031 -2.390226 0.000000 5.749975 -5.621228 -24.999982
60.702962 7.292702 0.679032 -2.372224 0.000000 5.169999 -5.639537 -24.999982
60.802826 7.363708 0.682032 -2.344225 0.000000 4.599997 -5.657818 -24.999982
60.902899 7.434714 0.679032 -2.307219 0.000000 4.030002 -5.648732 -24.999982
61.002972 7.485733 0.679032 -2.289218 0.000000 3.460000 -5.639537 -24.999982
61.102836 7.556739 0.678031 -2.271216 0.000000 2.899997 -5.648732 -24.999982
61.202909 7.627745 0.673032 -2.233211 0.000000 2.330002 -5.612142 -24.999982
61.302982 7.688714 0.676032 -2.215209 0.000000 1.760000 -5.602947 -24.999982
61.402846 7.759719 0.678031 -2.188210 0.000000 1.200003 -5.621228 -24.999982
61.502919 7.829761 0.676032 -2.180206 0.000000 0.640000 -5.584638 -24.999982
61.602992 7.890730 0.678031 -2.162205 0.000000 0.070000 -5.602947 -24.999982
61.702856 7.961780 0.678031 -2.125203 0.000000 -0.500000 -5.621228 -24.999982
61.802929 8.032785 0.680033 -2.107201 0.000000 -1.069999 -5.630423 -24.999982
61.903002 8.092790 0.674033 -2.089200 0.000000 -1.640000 -5.648732 -24.999982
62.002866 8.153758 0.673032 -2.071199 0.000000 -2.210001 -5.657818 -24.999982
62.102939 8.234802 0.671032 -2.044195 0.000000 -2.780003 -5.648732 -24.999982
62.203012 8.304799 0.673032 -2.037195 0.000000 -3.349998 -5.639537 -24.999982
62.302876 8.365812 0.671032 -2.019194 0.000000 -3.920000 -5.648732 -24.999982
62.402949 8.436818 0.673032 -2.001192 0.000000 -4.490001 -5.676236 -24.999982
62.503023 8.506816 0.672031 -1.993189 0.000000 -5.060002 -5.667041 -24.999982
62.602886 8.577822 0.672031 -1.966189 0.000000 -5.629998 -5.667041 -24.999982
62.702960 8.637826 0.675031 -1.958185 0.000000 -6.199976 -5.648732 -24.999982
62.803033 8.708832 0.674033 -1.940184 0.000000 -6.770012 -5.676236 -24.999982
62.902897 8.788823 0.675031 -1.933184 0.000000 -7.339990 -5.676236 -24.999982
63.002970 8.848828 0.673032 -1.925185 0.000000 -7.910026 -5.648732 -24.999982
63.103043 8.919833 0.674033 -1.908183 0.000000 -8.469978 -5.593833 -24.999982
63.202907 8.989875 0.671032 -1.900180 0.000000 -9.029987 -5.575442 -24.999982
63.302980 9.060881 0.671032 -1.882178 0.000000 -9.589996 -5.557134 -24.999982
63.403053 9.130879 0.670032 -1.875179 0.000000 -10.150005 -5.548048 -24.999982
63.503126 9.201885 0.671032 -1.867179 0.000000 -10.710014 -5.538825 -24.999982
63.602990 9.271883 0.672031 -1.860175 0.000000 -11.270023 -5.557134 -24.999982
63.703063 9.341880 0.673032 -1.862178 0.000000 -11.840001 -5.566329 -24.999982
63.803136 9.411878 0.676032 -1.855179 0.000000 -12.400010 -5.602947 -24.999982
63.903000 9.482884 0.675031 -1.847175 0.000000 -12.969988 -5.630423 -24.999982
64.003073 9.542888 0.674033 -1.839176 0.000000 -13.540024 -5.639537 -24.999982
64.103147 9.622924 0.672031 -1.842174 0.000000 -14.099976 -5.621228 -24.999982
64.203010 9.692921 0.671032 -1.834175 0.000000 -14.670011 -5.602947 -24.999982
64.303084 9.752926 0.670032 -1.836174 0.000000 -15.230020 -5.566329 -24.999982
64.403157 9.833925 0.669031 -1.819172 0.000000 -15.789972 -5.548048 -24.999982
64.503021 9.903923 0.666031 -1.821175 0.000000 -16.349981 -5.548048 -24.999982
