time x0G u y0G v psi r delta 
32.101505 5.568529 0.535025 -10.774008 0.000000 130.710008 -6.628374 -34.999986
32.201578 5.520535 0.533026 -10.759018 0.000000 130.020167 -6.664992 -34.999986
32.301442 5.471532 0.535025 -10.744028 0.000000 129.329752 -6.674078 -34.999986
32.401515 5.424501 0.541025 -10.710015 0.000000 128.639911 -6.655796 -34.999986
32.501589 5.375499 0.532025 -10.695025 0.000000 127.950070 -6.637487 -34.999986
32.601452 5.337497 0.529025 -10.671006 0.000000 127.260229 -6.646683 -34.999986
32.701525 5.289503 0.530026 -10.647030 0.000000 126.569815 -6.646683 -34.999986
32.801599 5.240500 0.531024 -10.631996 0.000000 125.889714 -6.628374 -34.999986
32.901462 5.182512 0.529025 -10.607013 0.000000 125.199873 -6.637487 -34.999986
33.001536 5.145474 0.529025 -10.573000 0.000000 124.510031 -6.637487 -34.999986
33.101609 5.107473 0.530026 -10.549025 0.000000 123.829931 -6.619179 -34.999986
33.201682 5.060487 0.531024 -10.525005 0.000000 123.140089 -6.619179 -34.999986
33.301546 5.011484 0.535025 -10.510015 0.000000 122.450248 -6.646683 -34.999986
33.401619 4.965461 0.529025 -10.465001 0.000000 121.759834 -6.683273 -34.999986
33.501692 4.917467 0.534026 -10.440982 0.000000 121.060253 -6.683273 -34.999986
33.601556 4.888451 0.535025 -10.428008 0.000000 120.369838 -6.692468 -34.999986
33.701629 4.840456 0.539026 -10.402980 0.000000 119.689737 -6.664992 -34.999986
33.801702 4.794477 0.545026 -10.358974 0.000000 118.999896 -6.619179 -34.999986
33.901566 4.756432 0.551026 -10.334999 0.000000 118.310055 -6.619179 -34.999986
34.001639 4.708437 0.556026 -10.310980 0.000000 117.629954 -6.619179 -34.999986
34.101712 4.670436 0.560027 -10.286960 0.000000 116.940113 -6.610093 -34.999986
34.201576 4.624458 0.565026 -10.241990 0.000000 116.260012 -6.619179 -34.999986
34.301649 4.586456 0.570028 -10.218979 0.000000 115.570171 -6.610093 -34.999986
34.401723 4.549419 0.575027 -10.184966 0.000000 114.890070 -6.619179 -34.999986
34.501586 4.501425 0.579028 -10.159982 0.000000 114.209969 -6.600897 -34.999986
34.601660 4.465439 0.584027 -10.116984 0.000000 113.529868 -6.582588 -34.999986
34.701733 4.427438 0.589029 -10.092965 0.000000 112.849767 -6.527690 -34.999986
34.801597 4.390401 0.594028 -10.058952 0.000000 112.179980 -6.509299 -34.999986
34.901670 4.344414 0.599028 -10.014946 0.000000 111.510192 -6.481904 -34.999986
35.001743 4.307412 0.605028 -9.980934 0.000000 110.839831 -6.463595 -34.999986
35.101607 4.270405 0.610030 -9.947929 0.000000 110.159730 -6.509299 -34.999986
35.201680 4.234403 0.615029 -9.903923 0.000000 109.480203 -6.536775 -34.999986
35.301753 4.196401 0.618029 -9.879947 0.000000 108.789788 -6.582588 -34.999986
35.401617 4.159395 0.623029 -9.846943 0.000000 108.110260 -6.582588 -34.999986
35.501690 4.123393 0.628030 -9.812930 0.000000 107.430160 -6.573393 -34.999986
35.601763 4.077388 0.632029 -9.768924 0.000000 106.750059 -6.555084 -34.999986
35.701627 4.049384 0.636030 -9.735919 0.000000 106.080271 -6.555084 -34.999986
35.801700 4.013382 0.641031 -9.691913 0.000000 105.409910 -6.481904 -34.999986
35.901773 3.976380 0.647032 -9.658909 0.000000 104.740123 -6.454400 -34.999986
36.001637 3.950375 0.651030 -9.615911 0.000000 104.069762 -6.454400 -34.999986
36.101710 3.914372 0.656032 -9.571904 0.000000 103.399974 -6.436091 -34.999986
36.201784 3.887372 0.660031 -9.539908 0.000000 102.730187 -6.472681 -34.999986
36.301647 3.851365 0.664032 -9.495902 0.000000 102.059826 -6.500185 -34.999986
36.401721 3.825365 0.667032 -9.452904 0.000000 101.390038 -6.472681 -34.999986
36.501794 3.789362 0.672031 -9.409906 0.000000 100.709938 -6.500185 -34.999986
36.601658 3.763357 0.675031 -9.366908 0.000000 100.040150 -6.509299 -34.999986
36.701731 3.726355 0.679032 -9.333903 0.000000 99.360049 -6.500185 -34.999986
36.801804 3.690353 0.683033 -9.289897 0.000000 98.679948 -6.518494 -34.999986
36.901668 3.665347 0.687034 -9.236862 0.000000 97.999847 -6.573393 -34.999986
37.001741 3.638348 0.690034 -9.204865 0.000000 97.319746 -6.582588 -34.999986
37.101814 3.613342 0.695033 -9.151874 0.000000 96.629905 -6.591674 -34.999986
37.201678 3.586342 0.697033 -9.108876 0.000000 95.949804 -6.600897 -34.999986
37.301751 3.559338 0.700033 -9.076879 0.000000 95.270276 -6.591674 -34.999986
37.401824 3.524335 0.702034 -9.022880 0.000000 94.590175 -6.564280 -34.999986
37.501688 3.488332 0.705034 -8.979838 0.000000 93.910074 -6.582588 -34.999986
37.601761 3.473329 0.708034 -8.927854 0.000000 93.239714 -6.490990 -34.999986
37.701834 3.456331 0.710034 -8.895858 0.000000 92.580239 -6.463595 -34.999986
37.801698 3.421324 0.713034 -8.842823 0.000000 91.909879 -6.463595 -34.999986
37.901771 3.395323 0.715033 -8.799825 0.000000 91.240091 -6.454400 -34.999986
38.001844 3.369323 0.718033 -8.756827 0.000000 90.569731 -6.436091 -34.999986
38.101918 3.354320 0.720035 -8.705808 0.000000 89.899943 -6.417782 -34.999986
38.201781 3.327315 0.721033 -8.662810 0.000000 89.230155 -6.463595 -34.999986
38.301855 3.302314 0.723035 -8.609818 0.000000 88.550054 -6.490990 -34.999986
38.401928 3.276314 0.724034 -8.567828 0.000000 87.860213 -6.591674 -34.999986
38.501792 3.261311 0.727034 -8.515801 0.000000 87.169799 -6.637487 -34.999986
38.601865 3.245308 0.729035 -8.473811 0.000000 86.479958 -6.637487 -34.999986
38.701938 3.221306 0.730034 -8.411790 0.000000 85.790117 -6.683273 -34.999986
38.801802 3.204304 0.732035 -8.369801 0.000000 85.100275 -6.692468 -34.999986
38.901875 3.179303 0.735035 -8.316809 0.000000 84.409861 -6.664992 -34.999986
39.001948 3.163300 0.736036 -8.275783 0.000000 83.729760 -6.619179 -34.999986
39.101812 3.138299 0.737035 -8.222792 0.000000 83.039919 -6.591674 -34.999986
39.201885 3.122297 0.738035 -8.180758 0.000000 82.359818 -6.582588 -34.999986
39.301958 3.098295 0.739036 -8.118782 0.000000 81.679717 -6.600897 -34.999986
39.401822 3.092295 0.740035 -8.077756 0.000000 81.000189 -6.610093 -34.999986
39.501895 3.075293 0.741036 -8.035766 0.000000 80.309775 -6.582588 -34.999986
39.601968 3.070291 0.741036 -7.985755 0.000000 79.619934 -6.619179 -34.999986
39.701832 3.045290 0.741036 -7.932764 0.000000 78.939833 -6.619179 -34.999986
39.801905 3.040289 0.741036 -7.881744 0.000000 78.249992 -6.646683 -34.999986
39.901979 3.026290 0.742036 -7.820732 0.000000 77.560151 -6.655796 -34.999986
40.001842 3.009288 0.742036 -7.778742 0.000000 76.869737 -6.683273 -34.999986
40.101916 2.993285 0.743035 -7.736752 0.000000 76.170155 -6.701582 -34.999986
40.201989 2.989283 0.743035 -7.676748 0.000000 75.470001 -6.756481 -34.999986
40.301853 2.973285 0.743035 -7.634714 0.000000 74.780160 -6.710777 -34.999986
40.401926 2.968284 0.717035 -7.573702 0.000000 74.080005 -6.692468 -34.999986
40.501999 2.952281 0.696034 -7.532720 0.000000 73.399904 -6.692468 -34.999986
40.601863 2.948280 0.675031 -7.471707 0.000000 72.710063 -6.655796 -34.999986
40.701936 2.932281 0.658031 -7.429717 0.000000 72.029962 -6.610093 -34.999986
40.802009 2.928280 0.642030 -7.368705 0.000000 71.349861 -6.564280 -34.999986
40.901873 2.923279 0.628030 -7.308700 0.000000 70.669760 -6.536775 -34.999986
41.001946 2.917278 0.615029 -7.267675 0.000000 69.979919 -6.600897 -34.999986
41.102019 2.923279 0.604030 -7.207670 0.000000 69.299818 -6.628374 -34.999986
41.201883 2.917278 0.597029 -7.167697 0.000000 68.619717 -6.591674 -34.999986
41.301956 2.902275 0.589029 -7.105676 0.000000 67.929876 -6.564280 -34.999986
41.402029 2.906277 0.577027 -7.065659 0.000000 67.240035 -6.637487 -34.999986
41.501893 2.902275 0.565026 -7.004646 0.000000 66.559934 -6.637487 -34.999986
41.601966 2.896274 0.557027 -6.964672 0.000000 65.870093 -6.619179 -34.999986
41.702039 2.891273 0.551026 -6.903660 0.000000 65.180252 -6.637487 -34.999986
41.801903 2.896274 0.544025 -6.853649 0.000000 64.489838 -6.646683 -34.999986
41.901976 2.892277 0.539026 -6.793645 0.000000 63.790256 -6.710777 -34.999986
42.002050 2.896274 0.534026 -6.753627 0.000000 63.099842 -6.729086 -34.999986
42.101913 2.891273 0.529025 -6.692658 0.000000 62.410001 -6.683273 -34.999986
42.201987 2.886277 0.529025 -6.641639 0.000000 61.709846 -6.655796 -34.999986
42.302060 2.892277 0.527026 -6.582643 0.000000 61.029745 -6.692468 -34.999986
42.401924 2.895275 0.520025 -6.542625 0.000000 60.330164 -6.637487 -34.999986
42.501997 2.901275 0.514024 -6.482621 0.000000 59.639750 -6.655796 -34.999986
42.602070 2.905277 0.508024 -6.442604 0.000000 58.949909 -6.683273 -34.999986
42.701934 2.911278 0.505024 -6.382599 0.000000 58.260067 -6.674078 -34.999986
42.802007 2.916279 0.502024 -6.323603 0.000000 57.559913 -6.674078 -34.999986
42.902080 2.920276 0.498023 -6.283585 0.000000 56.870015 -6.719890 -34.999986
43.001944 2.926277 0.497024 -6.223581 0.000000 56.169975 -6.738172 -34.999986
43.102017 2.929279 0.495023 -6.183607 0.000000 55.480019 -6.664992 -34.999986
43.202090 2.945282 0.499024 -6.125575 0.000000 54.810002 -6.628374 -34.999986
43.302163 2.950283 0.500025 -6.075564 0.000000 54.130016 -6.536775 -34.999986
43.402027 2.954280 0.491024 -6.025553 0.000000 53.449972 -6.518494 -34.999986
43.502100 2.969283 0.491024 -5.976551 0.000000 52.780013 -6.509299 -34.999986
43.602174 2.975284 0.486023 -5.916546 0.000000 52.100026 -6.509299 -34.999986
43.702037 2.989283 0.483023 -5.868551 0.000000 51.410013 -6.582588 -34.999986
43.802111 2.995284 0.482024 -5.808547 0.000000 50.709973 -6.664992 -34.999986
43.902184 3.010287 0.480023 -5.759544 0.000000 50.020018 -6.719890 -34.999986
44.002048 3.024287 0.480023 -5.710541 0.000000 49.319978 -6.729086 -34.999986
44.102121 3.028288 0.477022 -5.670524 0.000000 48.619995 -6.747367 -34.999986
44.202194 3.044291 0.478023 -5.612536 0.000000 47.929982 -6.701582 -34.999986
44.302058 3.058291 0.481023 -5.573526 0.000000 47.249996 -6.628374 -34.999986
44.402131 3.073294 0.474022 -5.514530 0.000000 46.559983 -6.619179 -34.999986
44.502204 3.087293 0.474022 -5.475520 0.000000 45.879997 -6.591674 -34.999986
44.602068 3.102297 0.470021 -5.426518 0.000000 45.200010 -6.582588 -34.999986
44.702141 3.117296 0.467021 -5.367521 0.000000 44.509997 -6.573393 -34.999986
44.802214 3.131300 0.466023 -5.329520 0.000000 43.819984 -6.610093 -34.999986
44.902078 3.156301 0.464021 -5.271488 0.000000 43.130028 -6.646683 -34.999986
45.002151 3.170300 0.464021 -5.232479 0.000000 42.440015 -6.674078 -34.999986
45.102224 3.196305 0.465022 -5.174490 0.000000 41.759972 -6.655796 -34.999986
45.202088 3.209305 0.463023 -5.135481 0.000000 41.070016 -6.646683 -34.999986
45.302161 3.235310 0.468022 -5.077493 0.000000 40.380003 -6.637487 -34.999986
45.402234 3.259312 0.464021 -5.039492 0.000000 39.700016 -6.591674 -34.999986
45.502098 3.274311 0.459022 -4.981460 0.000000 39.019973 -6.545998 -34.999986
45.602171 3.298313 0.459022 -4.943458 0.000000 38.330017 -6.591674 -34.999986
45.702245 3.322314 0.457022 -4.905457 0.000000 37.649973 -6.591674 -34.999986
45.802108 3.347320 0.456022 -4.847469 0.000000 36.969987 -6.591674 -34.999986
45.902182 3.362319 0.456022 -4.798466 0.000000 36.290001 -6.545998 -34.999986
46.002255 3.387324 0.455021 -4.750471 0.000000 35.610015 -6.564280 -34.999986
46.102119 3.401324 0.457022 -4.701468 0.000000 34.930028 -6.545998 -34.999986
46.202192 3.425325 0.458021 -4.663423 0.000000 34.249985 -6.527690 -34.999986
46.302265 3.449327 0.459022 -4.625422 0.000000 33.580025 -6.490990 -34.999986
46.402129 3.484330 0.455021 -4.568442 0.000000 32.899981 -6.527690 -34.999986
46.502202 3.518334 0.454022 -4.531449 0.000000 32.219995 -6.527690 -34.999986
46.602275 3.542336 0.452021 -4.484418 0.000000 31.549978 -6.509299 -34.999986
46.702139 3.566338 0.450022 -4.446417 0.000000 30.869992 -6.500185 -34.999986
46.802212 3.601341 0.451022 -4.399430 0.000000 30.190006 -6.518494 -34.999986
46.902285 3.625347 0.449021 -4.351414 0.000000 29.510019 -6.536775 -34.999986
47.002149 3.660351 0.448022 -4.304409 0.000000 28.820006 -6.582588 -34.999986
47.102222 3.684352 0.452021 -4.266408 0.000000 28.140020 -6.610093 -34.999986
47.202295 3.718352 0.453022 -4.219404 0.000000 27.459976 -6.573393 -34.999986
47.302159 3.742358 0.454022 -4.181398 0.000000 26.770021 -6.555084 -34.999986
47.402232 3.776358 0.453022 -4.134394 0.000000 26.089977 -6.591674 -34.999986
47.502306 3.810362 0.449021 -4.097392 0.000000 25.420017 -6.518494 -34.999986
47.602169 3.845365 0.446021 -4.050388 0.000000 24.750001 -6.472681 -34.999986
47.702243 3.868367 0.445022 -4.012382 0.000000 24.070014 -6.509299 -34.999986
47.802316 3.912373 0.444021 -3.976380 0.000000 23.390028 -6.509299 -34.999986
47.902180 3.936375 0.446021 -3.938374 0.000000 22.709984 -6.555084 -34.999986
48.002253 3.969380 0.444021 -3.901372 0.000000 22.029998 -6.573393 -34.999986
48.102326 4.004383 0.445022 -3.854368 0.000000 21.350012 -6.555084 -34.999986
48.202399 4.046386 0.445022 -3.828363 0.000000 20.679995 -6.490990 -34.999986
48.302263 4.080390 0.448022 -3.791361 0.000000 20.000009 -6.518494 -34.999986
48.402336 4.115393 0.443021 -3.744357 0.000000 19.329992 -6.490990 -34.999986
48.502409 4.158396 0.445022 -3.708354 0.000000 18.659975 -6.445286 -34.999986
48.602273 4.183397 0.443021 -3.660351 0.000000 17.990015 -6.481904 -34.999986
48.702346 4.217401 0.439022 -3.623344 0.000000 17.309972 -6.500185 -34.999986
48.802419 4.270405 0.440020 -3.588341 0.000000 16.640012 -6.527690 -34.999986
48.902283 4.303410 0.440020 -3.561341 0.000000 15.960026 -6.545998 -34.999986
49.002356 4.346412 0.440020 -3.525334 0.000000 15.270013 -6.564280 -34.999986
49.102430 4.380416 0.441021 -3.488332 0.000000 14.590026 -6.573393 -34.999986
49.202293 4.423406 0.442022 -3.462332 0.000000 13.909983 -6.564280 -34.999986
49.302366 4.457418 0.445022 -3.415323 0.000000 13.229997 -6.573393 -34.999986
49.402440 4.500416 0.444021 -3.389323 0.000000 12.539983 -6.573393 -34.999986
49.502303 4.543414 0.441021 -3.363322 0.000000 11.859997 -6.619179 -34.999986
49.602377 4.587421 0.438021 -3.317318 0.000000 11.169984 -6.610093 -34.999986
49.702450 4.621433 0.440020 -3.280311 0.000000 10.489998 -6.582588 -34.999986
49.802314 4.672452 0.437020 -3.265312 0.000000 9.819981 -6.564280 -34.999986
49.902387 4.706465 0.435021 -3.228306 0.000000 9.139995 -6.545998 -34.999986
50.002460 4.749463 0.436022 -3.202306 0.000000 8.460008 -6.527690 -34.999986
50.102324 4.781460 0.433022 -3.175301 0.000000 7.769995 -6.564280 -34.999986
50.202397 4.836467 0.437020 -3.130300 0.000000 7.079982 -6.582588 -34.999986
50.302470 4.888451 0.437020 -3.104295 0.000000 6.390026 -6.674078 -34.999986
50.402334 4.920447 0.435021 -3.087293 0.000000 5.700002 -6.674078 -34.999986
50.502407 4.964453 0.432021 -3.051291 0.000000 5.000002 -6.692468 -34.999986
50.602480 5.006487 0.429021 -3.025286 0.000000 4.319999 -6.637487 -34.999986
50.702344 5.049485 0.428020 -2.999286 0.000000 3.630003 -6.628374 -34.999986
50.802417 5.103485 0.429021 -2.964282 0.000000 2.949999 -6.610093 -34.999986
50.902490 5.144510 0.429021 -2.948280 0.000000 2.270001 -6.555084 -34.999986
51.002354 5.187508 0.427019 -2.922279 0.000000 1.589998 -6.564280 -34.999986
51.102427 5.231514 0.430019 -2.886277 0.000000 0.900002 -6.564280 -34.999986
51.202501 5.282490 0.429021 -2.870274 0.000000 0.220000 -6.582588 -34.999986
51.302364 5.325488 0.431020 -2.844269 0.000000 -0.450000 -6.536775 -34.999986
51.402438 5.378523 0.428020 -2.809266 0.000000 -1.120001 -6.481904 -34.999986
51.502511 5.420513 0.424019 -2.793268 0.000000 -1.799998 -6.445286 -34.999986
51.602375 5.472540 0.425020 -2.778264 0.000000 -2.469998 -6.490990 -34.999986
51.702448 5.514530 0.424019 -2.762262 0.000000 -3.150002 -6.527690 -34.999986
51.802521 5.567521 0.423021 -2.727258 0.000000 -3.829999 -6.536775 -34.999986
51.902385 5.619549 0.427019 -2.712259 0.000000 -4.520001 -6.582588 -34.999986
52.002458 5.661538 0.428020 -2.685255 0.000000 -5.199999 -6.600897 -34.999986
52.102531 5.713566 0.429021 -2.670256 0.000000 -5.879979 -6.591674 -34.999986
52.202395 5.766557 0.430019 -2.645251 0.000000 -6.569992 -6.582588 -34.999986
52.302468 5.817532 0.430019 -2.630252 0.000000 -7.249979 -6.573393 -34.999986
52.402541 5.859566 0.428020 -2.614249 0.000000 -7.939992 -6.610093 -34.999986
52.502405 5.901556 0.424019 -2.598247 0.000000 -8.630005 -6.628374 -34.999986
52.602478 5.963577 0.421019 -2.573246 0.000000 -9.309991 -6.628374 -34.999986
52.702551 6.015560 0.419020 -2.558242 0.000000 -10.000004 -6.600897 -34.999986
52.802415 6.067587 0.418019 -2.543243 0.000000 -10.679991 -6.619179 -34.999986
52.902488 6.117598 0.417020 -2.538242 0.000000 -11.359977 -6.555084 -34.999986
53.002562 6.159588 0.418019 -2.522240 0.000000 -12.040021 -6.518494 -34.999986
53.102425 6.212579 0.417020 -2.496239 0.000000 -12.709980 -6.527690 -34.999986
53.202498 6.263599 0.418019 -2.481236 0.000000 -13.390024 -6.518494 -34.999986
53.302572 6.314618 0.416020 -2.476235 0.000000 -14.070010 -6.527690 -34.999986
53.402645 6.365593 0.414020 -2.471234 0.000000 -14.749996 -6.545998 -34.999986
53.502509 6.416612 0.411020 -2.456235 0.000000 -15.429983 -6.555084 -34.999986
53.602582 6.477624 0.407019 -2.451234 0.000000 -16.110026 -6.555084 -34.999986
53.802519 6.580627 0.409019 -2.421232 0.000000 -17.469999 -6.518494 -34.999986
53.902592 6.621652 0.408020 -2.415231 0.000000 -18.149985 -6.536775 -34.999986
54.002665 6.673636 0.410019 -2.400228 0.000000 -18.829971 -6.591674 -34.999986
54.102529 6.734648 0.409019 -2.395227 0.000000 -19.519985 -6.582588 -34.999986
54.202602 6.784659 0.408020 -2.390226 0.000000 -20.209998 -6.619179 -34.999986
54.302675 6.835634 0.408020 -2.385229 0.000000 -20.900011 -6.637487 -34.999986
54.402539 6.886654 0.405020 -2.380228 0.000000 -21.579997 -6.591674 -34.999986
54.502612 6.937673 0.403019 -2.364225 0.000000 -22.259983 -6.564280 -34.999986
54.602685 6.997677 0.404019 -2.370226 0.000000 -22.940027 -6.555084 -34.999986
54.702549 7.048652 0.400018 -2.365225 0.000000 -23.620013 -6.555084 -34.999986
54.802622 7.099671 0.402020 -2.359224 0.000000 -24.310026 -6.582588 -34.999986
54.902696 7.149682 0.402020 -2.354223 0.000000 -24.999982 -6.619179 -34.999986
55.002559 7.209687 0.402020 -2.360224 0.000000 -25.680026 -6.637487 -34.999986
55.102633 7.260706 0.404019 -2.355222 0.000000 -26.369981 -6.619179 -34.999986
55.202706 7.300679 0.401019 -2.358225 0.000000 -27.050025 -6.600897 -34.999986
55.302570 7.360684 0.403019 -2.354223 0.000000 -27.730011 -6.573393 -34.999986
55.402643 7.410695 0.400018 -2.359224 0.000000 -28.409998 -6.564280 -34.999986
55.502716 7.471707 0.400018 -2.355222 0.000000 -29.089984 -6.527690 -34.999986
55.602580 7.520710 0.398019 -2.359224 0.000000 -29.770028 -6.536775 -34.999986
55.702653 7.570721 0.398019 -2.364225 0.000000 -30.450014 -6.545998 -34.999986
55.802726 7.621740 0.398019 -2.359224 0.000000 -31.130000 -6.555084 -34.999986
55.902590 7.671751 0.398019 -2.363226 0.000000 -31.820013 -6.564280 -34.999986
56.002663 7.730747 0.398019 -2.369226 0.000000 -32.500000 -6.555084 -34.999986
56.102736 7.770721 0.396020 -2.373228 0.000000 -33.179986 -6.555084 -34.999986
56.202600 7.830725 0.396020 -2.379229 0.000000 -33.859972 -6.564280 -34.999986
56.302673 7.880736 0.396020 -2.383226 0.000000 -34.549985 -6.591674 -34.999986
56.402746 7.940741 0.394018 -2.389226 0.000000 -35.239998 -6.646683 -34.999986
56.502610 7.979750 0.393020 -2.393228 0.000000 -35.930011 -6.610093 -34.999986
56.602683 8.029761 0.392019 -2.397230 0.000000 -36.620025 -6.637487 -34.999986
56.702757 8.088757 0.394018 -2.413228 0.000000 -37.300011 -6.610093 -34.999986
56.802620 8.138768 0.392019 -2.418229 0.000000 -37.990024 -6.610093 -34.999986
56.902694 8.197765 0.391018 -2.423230 0.000000 -38.670010 -6.610093 -34.999986
57.002767 8.236774 0.392019 -2.437234 0.000000 -39.360023 -6.610093 -34.999986
57.102630 8.296778 0.390019 -2.443235 0.000000 -40.060006 -6.637487 -34.999986
57.202704 8.345781 0.389019 -2.457234 0.000000 -40.750019 -6.674078 -34.999986
57.302777 8.405786 0.388018 -2.463235 0.000000 -41.439975 -6.674078 -34.999986
57.402641 8.444795 0.386019 -2.477234 0.000000 -42.140015 -6.710777 -34.999986
57.502714 8.492790 0.389019 -2.492238 0.000000 -42.839997 -6.729086 -34.999986
57.602787 8.551830 0.387019 -2.507241 0.000000 -43.530010 -6.729086 -34.999986
57.702651 8.601841 0.387019 -2.512238 0.000000 -44.220023 -6.664992 -34.999986
57.802724 8.648828 0.386019 -2.546242 0.000000 -44.900010 -6.610093 -34.999986
57.902797 8.697830 0.384019 -2.561245 0.000000 -45.579996 -6.582588 -34.999986
58.002661 8.746833 0.384019 -2.566246 0.000000 -46.259982 -6.509299 -34.999986
58.102734 8.795836 0.385018 -2.580245 0.000000 -46.929999 -6.481904 -34.999986
58.202807 8.853824 0.383019 -2.606250 0.000000 -47.609985 -6.500185 -34.999986
58.302880 8.892834 0.380018 -2.620250 0.000000 -48.289972 -6.518494 -34.999986
58.402744 8.941837 0.379018 -2.634249 0.000000 -48.970015 -6.564280 -34.999986
58.502817 8.990839 0.382018 -2.649253 0.000000 -49.660028 -6.600897 -34.999986
58.602891 9.039842 0.380018 -2.664252 0.000000 -50.349984 -6.600897 -34.999986
58.702754 9.095858 0.378017 -2.699259 0.000000 -51.030028 -6.600897 -34.999986
58.802828 9.134867 0.380018 -2.713259 0.000000 -51.719983 -6.600897 -34.999986
58.902901 9.183870 0.381019 -2.728258 0.000000 -52.400027 -6.637487 -34.999986
59.002765 9.231865 0.379018 -2.752264 0.000000 -53.089983 -6.591674 -34.999986
59.102838 9.280868 0.381019 -2.767263 0.000000 -53.770026 -6.591674 -34.999986
59.202911 9.318869 0.379018 -2.791265 0.000000 -54.459982 -6.600897 -34.999986
59.302775 9.366908 0.378017 -2.815266 0.000000 -55.140026 -6.564280 -34.999986
59.402848 9.414902 0.378017 -2.840272 0.000000 -55.809985 -6.573393 -34.999986
59.502921 9.471883 0.377018 -2.866272 0.000000 -56.489972 -6.509299 -34.999986
59.602785 9.509884 0.378017 -2.889275 0.000000 -57.159989 -6.500185 -34.999986
59.702858 9.547929 0.376018 -2.913276 0.000000 -57.840089 -6.500185 -34.999986
59.802931 9.594916 0.376018 -2.947280 0.000000 -58.520190 -6.509299 -34.999986
59.902795 9.642910 0.376018 -2.972281 0.000000 -59.199718 -6.518494 -34.999986
60.002868 9.690905 0.378017 -2.997287 0.000000 -59.879819 -6.564280 -34.999986
60.102941 9.738944 0.375017 -3.021289 0.000000 -60.559920 -6.573393 -34.999986
60.202805 9.765943 0.374018 -3.054289 0.000000 -61.249761 -6.600897 -34.999986
60.302878 9.813938 0.371018 -3.079294 0.000000 -61.940175 -6.600897 -34.999986
60.402952 9.861933 0.372017 -3.103296 0.000000 -62.620276 -6.591674 -34.999986
60.502815 9.909928 0.376018 -3.128297 0.000000 -63.299804 -6.600897 -34.999986
60.602889 9.945957 0.375017 -3.172303 0.000000 -63.990218 -6.591674 -34.999986
60.702962 9.983958 0.373018 -3.195306 0.000000 -64.669746 -6.582588 -34.999986
60.802826 10.020951 0.373018 -3.229310 0.000000 -65.349847 -6.573393 -34.999986
60.902899 10.068946 0.375017 -3.253311 0.000000 -66.029948 -6.573393 -34.999986
61.002972 10.104975 0.373018 -3.297313 0.000000 -66.710049 -6.564280 -34.999986
61.102836 10.151961 0.372017 -3.322314 0.000000 -67.390150 -6.555084 -34.999986
61.202909 10.178961 0.372017 -3.354320 0.000000 -68.070251 -6.518494 -34.999986
61.302982 10.225992 0.369017 -3.389323 0.000000 -68.749779 -6.536775 -34.999986
61.402846 10.262985 0.370017 -3.423327 0.000000 -69.429880 -6.527690 -34.999986
61.502919 10.309972 0.371018 -3.457331 0.000000 -70.100240 -6.527690 -34.999986
61.602992 10.346000 0.373018 -3.501332 0.000000 -70.779768 -6.509299 -34.999986
61.702856 10.384002 0.373018 -3.524335 0.000000 -71.459869 -6.518494 -34.999986
61.802929 10.409993 0.372017 -3.567342 0.000000 -72.139970 -6.536775 -34.999986
61.903002 10.446987 0.372017 -3.611343 0.000000 -72.820071 -6.536775 -34.999986
62.002866 10.494017 0.370017 -3.635345 0.000000 -73.509912 -6.591674 -34.999986
62.102939 10.531010 0.370017 -3.669349 0.000000 -74.190013 -6.619179 -34.999986
62.203012 10.568004 0.367017 -3.703353 0.000000 -74.870114 -6.555084 -34.999986
62.302876 10.593995 0.363016 -3.745356 0.000000 -75.539902 -6.518494 -34.999986
62.402949 10.631032 0.367017 -3.789362 0.000000 -76.210262 -6.472681 -34.999986
62.503023 10.667017 0.370017 -3.832365 0.000000 -76.880050 -6.445286 -34.999986
62.602886 10.704011 0.367017 -3.866369 0.000000 -77.540097 -6.436091 -34.999986
62.702960 10.741004 0.366017 -3.900373 0.000000 -78.220198 -6.463595 -34.999986
62.803033 10.777033 0.365018 -3.943375 0.000000 -78.889986 -6.481904 -34.999986
62.902897 10.804032 0.365018 -3.976380 0.000000 -79.559774 -6.472681 -34.999986
63.002970 10.830024 0.364017 -4.019382 0.000000 -80.239874 -6.481904 -34.999986
63.103043 10.855052 0.365018 -4.071387 0.000000 -80.919975 -6.527690 -34.999986
63.202907 10.892045 0.363016 -4.105391 0.000000 -81.609817 -6.591674 -34.999986
63.302980 10.928030 0.361017 -4.148394 0.000000 -82.300231 -6.600897 -34.999986
63.403053 10.954021 0.364017 -4.191400 0.000000 -82.990072 -6.637487 -34.999986
63.503126 10.981065 0.366017 -4.224401 0.000000 -83.670173 -6.637487 -34.999986
63.602990 11.007057 0.367017 -4.266408 0.000000 -84.360014 -6.610093 -34.999986
63.703063 11.043042 0.368018 -4.310410 0.000000 -85.029802 -6.564280 -34.999986
63.803136 11.070042 0.366017 -4.343414 0.000000 -85.709902 -6.509299 -34.999986
63.903000 11.095069 0.366017 -4.395398 0.000000 -86.369950 -6.481904 -34.999986
64.003073 11.121061 0.366017 -4.438440 0.000000 -87.050051 -6.436091 -34.999986
64.103147 11.157046 0.365018 -4.492439 0.000000 -87.730152 -6.481904 -34.999986
64.203010 11.174052 0.363016 -4.523428 0.000000 -88.410253 -6.555084 -34.999986
64.303084 11.199080 0.362018 -4.576419 0.000000 -89.089781 -6.527690 -34.999986
