time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.64577e+02   9.43240e+02   3.60454e+00   -7.98872e+02  1.28919e+00   -1.62487e-01  2.29034e-02   -1.40707e+02  -4.85166e-01  1.52534e+00   -3.49423e+01  
2.64712e+02   9.42970e+02   3.60455e+00   -7.99316e+02  1.29663e+00   -1.59154e-01  2.51264e-02   -1.40773e+02  -4.84952e-01  1.52543e+00   -3.49385e+01  
2.64847e+02   9.42710e+02   3.60931e+00   -7.99760e+02  1.30075e+00   -1.55690e-01  2.47316e-02   -1.40838e+02  -4.84844e-01  1.52552e+00   -3.49411e+01  
2.64983e+02   9.42440e+02   3.61234e+00   -8.00205e+02  1.29929e+00   -1.52464e-01  2.07877e-02   -1.40905e+02  -4.84637e-01  1.52560e+00   -3.49347e+01  
2.65118e+02   9.42170e+02   3.61023e+00   -8.00650e+02  1.29743e+00   -1.50066e-01  1.82235e-02   -1.40971e+02  -4.84519e-01  1.52568e+00   -3.49385e+01  
2.65253e+02   9.41900e+02   3.60607e+00   -8.01093e+02  1.29623e+00   -1.47534e-01  2.10788e-02   -1.41037e+02  -4.84298e-01  1.52574e+00   -3.49449e+01  
2.65388e+02   9.41630e+02   3.60298e+00   -8.01536e+02  1.29361e+00   -1.44364e-01  2.27252e-02   -1.41103e+02  -4.84161e-01  1.52578e+00   -3.49411e+01  
2.65524e+02   9.41360e+02   3.60606e+00   -8.01978e+02  1.29005e+00   -1.41387e-01  2.05708e-02   -1.41169e+02  -4.84018e-01  1.52579e+00   -3.49423e+01  
2.65659e+02   9.41090e+02   3.60452e+00   -8.02419e+02  1.28280e+00   -1.38799e-01  2.29030e-02   -1.41236e+02  -4.83934e-01  1.52577e+00   -3.49437e+01  
2.65794e+02   9.40820e+02   3.60297e+00   -8.02859e+02  1.27471e+00   -1.35191e-01  2.48730e-02   -1.41302e+02  -4.83803e-01  1.52573e+00   -3.49449e+01  
2.65930e+02   9.40550e+02   3.60304e+00   -8.03298e+02  1.26687e+00   -1.32070e-01  2.26533e-02   -1.41370e+02  -4.83726e-01  1.52567e+00   -3.49462e+01  
2.66065e+02   9.40270e+02   3.59760e+00   -8.03735e+02  1.25940e+00   -1.29062e-01  2.36294e-02   -1.41437e+02  -4.83569e-01  1.52561e+00   -3.49449e+01  
2.66200e+02   9.40000e+02   3.59360e+00   -8.04171e+02  1.25245e+00   -1.25678e-01  2.77682e-02   -1.41505e+02  -4.83340e-01  1.52554e+00   -3.49449e+01  
2.66335e+02   9.39720e+02   3.59248e+00   -8.04605e+02  1.24370e+00   -1.21550e-01  2.92657e-02   -1.41572e+02  -4.83319e-01  1.52548e+00   -3.49501e+01  
2.66471e+02   9.39450e+02   3.58831e+00   -8.05038e+02  1.23473e+00   -1.17761e-01  2.65564e-02   -1.41639e+02  -4.83267e-01  1.52551e+00   -3.49449e+01  
2.66606e+02   9.39170e+02   3.57766e+00   -8.05470e+02  1.22597e+00   -1.14366e-01  2.47668e-02   -1.41705e+02  -4.83165e-01  1.52557e+00   -3.49513e+01  
2.66741e+02   9.38890e+02   3.57023e+00   -8.05899e+02  1.22005e+00   -1.11060e-01  2.33261e-02   -1.41772e+02  -4.83050e-01  1.52567e+00   -3.49513e+01  
2.66876e+02   9.38610e+02   3.57384e+00   -8.06327e+02  1.22283e+00   -1.08055e-01  1.97843e-02   -1.41839e+02  -4.83061e-01  1.52580e+00   -3.49501e+01  
2.67012e+02   9.38340e+02   3.57842e+00   -8.06756e+02  1.22595e+00   -1.05708e-01  1.65320e-02   -1.41906e+02  -4.83030e-01  1.52599e+00   -3.49501e+01  
2.67147e+02   9.38060e+02   3.57360e+00   -8.07185e+02  1.22231e+00   -1.03583e-01  1.63167e-02   -1.41974e+02  -4.83151e-01  1.52624e+00   -3.49488e+01  
2.67282e+02   9.37780e+02   3.56927e+00   -8.07612e+02  1.22456e+00   -1.01294e-01  1.61900e-02   -1.42040e+02  -4.83060e-01  1.52654e+00   -3.49411e+01  
2.67417e+02   9.37500e+02   3.56367e+00   -8.08040e+02  1.23092e+00   -9.92031e-02  1.17918e-02   -1.42107e+02  -4.83081e-01  1.52690e+00   -3.49462e+01  
2.67553e+02   9.37220e+02   3.55200e+00   -8.08467e+02  1.23269e+00   -9.81041e-02  3.43110e-03   -1.42174e+02  -4.83034e-01  1.52731e+00   -3.49462e+01  
2.67688e+02   9.36940e+02   3.54672e+00   -8.08893e+02  1.23637e+00   -9.82749e-02  -2.14072e-03  -1.42240e+02  -4.83095e-01  1.52777e+00   -3.49423e+01  
2.67823e+02   9.36670e+02   3.54588e+00   -8.09319e+02  1.24053e+00   -9.86834e-02  -3.20898e-03  -1.42307e+02  -4.83185e-01  1.52819e+00   -3.49513e+01  
2.67958e+02   9.36390e+02   3.54124e+00   -8.09745e+02  1.24591e+00   -9.91429e-02  -4.66963e-03  -1.42374e+02  -4.83257e-01  1.52865e+00   -3.49449e+01  
2.68094e+02   9.36110e+02   3.53368e+00   -8.10171e+02  1.25317e+00   -9.99468e-02  -9.01841e-03  -1.42441e+02  -4.83224e-01  1.52912e+00   -3.49462e+01  
2.68229e+02   9.35840e+02   3.53287e+00   -8.10596e+02  1.26037e+00   -1.01583e-01  -1.53180e-02  -1.42507e+02  -4.83214e-01  1.52959e+00   -3.49488e+01  
2.68364e+02   9.35560e+02   3.53614e+00   -8.11023e+02  1.27054e+00   -1.04090e-01  -1.94752e-02  -1.42572e+02  -4.83150e-01  1.53005e+00   -3.49501e+01  
2.68500e+02   9.35290e+02   3.53548e+00   -8.11451e+02  1.27704e+00   -1.06851e-01  -2.20087e-02  -1.42637e+02  -4.83096e-01  1.53046e+00   -3.49449e+01  
2.68635e+02   9.35010e+02   3.53599e+00   -8.11878e+02  1.28009e+00   -1.10045e-01  -2.53975e-02  -1.42703e+02  -4.82993e-01  1.53083e+00   -3.49462e+01  
2.68770e+02   9.34740e+02   3.53871e+00   -8.12306e+02  1.28302e+00   -1.13722e-01  -2.90110e-02  -1.42767e+02  -4.83008e-01  1.53088e+00   -3.49437e+01  
2.68905e+02   9.34460e+02   3.54119e+00   -8.12734e+02  1.28704e+00   -1.17893e-01  -3.07054e-02  -1.42831e+02  -4.82991e-01  1.53085e+00   -3.49411e+01  
2.69041e+02   9.34180e+02   3.54669e+00   -8.13162e+02  1.29248e+00   -1.22029e-01  -2.89040e-02  -1.42895e+02  -4.82978e-01  1.53072e+00   -3.49385e+01  
2.69176e+02   9.33910e+02   3.55698e+00   -8.13591e+02  1.29679e+00   -1.25712e-01  -2.61990e-02  -1.42960e+02  -4.82903e-01  1.53074e+00   -3.49462e+01  
2.69311e+02   9.33630e+02   3.56498e+00   -8.14022e+02  1.29651e+00   -1.29116e-01  -2.42420e-02  -1.43023e+02  -4.82824e-01  1.53066e+00   -3.49437e+01  
2.69446e+02   9.33350e+02   3.57318e+00   -8.14452e+02  1.30058e+00   -1.32270e-01  -2.47906e-02  -1.43087e+02  -4.82738e-01  1.53045e+00   -3.49437e+01  
2.69582e+02   9.33070e+02   3.58034e+00   -8.14884e+02  1.31003e+00   -1.35823e-01  -3.16581e-02  -1.43152e+02  -4.82648e-01  1.53014e+00   -3.49462e+01  
2.69717e+02   9.32780e+02   3.58569e+00   -8.15316e+02  1.30878e+00   -1.40835e-01  -3.60805e-02  -1.43217e+02  -4.82610e-01  1.52971e+00   -3.49449e+01  
2.69852e+02   9.32500e+02   3.59489e+00   -8.15748e+02  1.30494e+00   -1.45583e-01  -3.88516e-02  -1.43282e+02  -4.82459e-01  1.52917e+00   -3.49423e+01  
2.69987e+02   9.32220e+02   3.60412e+00   -8.16180e+02  1.30522e+00   -1.51345e-01  -4.04768e-02  -1.43346e+02  -4.82343e-01  1.52854e+00   -3.49423e+01  
2.70123e+02   9.31930e+02   3.61007e+00   -8.16613e+02  1.30453e+00   -1.56534e-01  -3.33421e-02  -1.43411e+02  -4.82079e-01  1.52810e+00   -3.49423e+01  
2.70258e+02   9.31640e+02   3.61129e+00   -8.17046e+02  1.30507e+00   -1.60365e-01  -2.50263e-02  -1.43476e+02  -4.81956e-01  1.52760e+00   -3.49437e+01  
2.70393e+02   9.31350e+02   3.61126e+00   -8.17478e+02  1.30535e+00   -1.63304e-01  -2.09777e-02  -1.43540e+02  -4.81855e-01  1.52707e+00   -3.49385e+01  
2.70529e+02   9.31070e+02   3.61370e+00   -8.17911e+02  1.30257e+00   -1.66040e-01  -1.86604e-02  -1.43606e+02  -4.81630e-01  1.52651e+00   -3.49411e+01  
2.70664e+02   9.30780e+02   3.61602e+00   -8.18342e+02  1.29451e+00   -1.68352e-01  -1.42098e-02  -1.43671e+02  -4.81440e-01  1.52576e+00   -3.49437e+01  
2.70799e+02   9.30490e+02   3.61403e+00   -8.18772e+02  1.28638e+00   -1.69884e-01  -9.49878e-03  -1.43737e+02  -4.81305e-01  1.52504e+00   -3.49360e+01  
2.70934e+02   9.30190e+02   3.60451e+00   -8.19201e+02  1.28339e+00   -1.70922e-01  -8.17680e-03  -1.43803e+02  -4.81124e-01  1.52437e+00   -3.49423e+01  
2.71070e+02   9.29900e+02   3.59603e+00   -8.19628e+02  1.28607e+00   -1.72096e-01  -1.17667e-02  -1.43870e+02  -4.80992e-01  1.52378e+00   -3.49372e+01  
2.71205e+02   9.29610e+02   3.59124e+00   -8.20056e+02  1.28814e+00   -1.74105e-01  -1.51069e-02  -1.43936e+02  -4.80752e-01  1.52328e+00   -3.49437e+01  
2.71340e+02   9.29320e+02   3.58417e+00   -8.20482e+02  1.28391e+00   -1.76183e-01  -1.20619e-02  -1.44003e+02  -4.80629e-01  1.52290e+00   -3.49372e+01  
2.71475e+02   9.29030e+02   3.57491e+00   -8.20907e+02  1.27883e+00   -1.77368e-01  -8.25288e-03  -1.44069e+02  -4.80455e-01  1.52264e+00   -3.49437e+01  
2.71611e+02   9.28740e+02   3.56603e+00   -8.21330e+02  1.27502e+00   -1.78416e-01  -7.54379e-03  -1.44136e+02  -4.80352e-01  1.52252e+00   -3.49423e+01  
2.71746e+02   9.28450e+02   3.55592e+00   -8.21751e+02  1.27347e+00   -1.79409e-01  -9.23631e-03  -1.44203e+02  -4.80246e-01  1.52255e+00   -3.49423e+01  
2.71881e+02   9.28170e+02   3.54454e+00   -8.22172e+02  1.27124e+00   -1.80914e-01  -1.03289e-02  -1.44271e+02  -4.80110e-01  1.52271e+00   -3.49423e+01  
2.72016e+02   9.27880e+02   3.54013e+00   -8.22590e+02  1.26769e+00   -1.82203e-01  -1.09136e-02  -1.44338e+02  -4.79953e-01  1.52298e+00   -3.49437e+01  
2.72152e+02   9.27590e+02   3.53970e+00   -8.23009e+02  1.26649e+00   -1.83867e-01  -1.56089e-02  -1.44407e+02  -4.79850e-01  1.52338e+00   -3.49488e+01  
2.72287e+02   9.27300e+02   3.53647e+00   -8.23426e+02  1.26492e+00   -1.86426e-01  -1.79272e-02  -1.44476e+02  -4.79679e-01  1.52391e+00   -3.49423e+01  
2.72422e+02   9.27010e+02   3.52885e+00   -8.23843e+02  1.26306e+00   -1.88717e-01  -1.53303e-02  -1.44546e+02  -4.79590e-01  1.52455e+00   -3.49488e+01  
2.72557e+02   9.26720e+02   3.52303e+00   -8.24258e+02  1.26012e+00   -1.90573e-01  -1.93863e-02  -1.44614e+02  -4.79479e-01  1.52528e+00   -3.49501e+01  
2.72693e+02   9.26430e+02   3.51994e+00   -8.24673e+02  1.25684e+00   -1.93961e-01  -2.94633e-02  -1.44683e+02  -4.79411e-01  1.52607e+00   -3.49539e+01  
2.72828e+02   9.26140e+02   3.51819e+00   -8.25086e+02  1.25590e+00   -1.98544e-01  -3.25579e-02  -1.44752e+02  -4.79330e-01  1.52665e+00   -3.49488e+01  
2.72963e+02   9.25850e+02   3.52103e+00   -8.25500e+02  1.25391e+00   -2.02769e-01  -3.43373e-02  -1.44821e+02  -4.79283e-01  1.52726e+00   -3.49449e+01  
2.73099e+02   9.25550e+02   3.52026e+00   -8.25912e+02  1.25253e+00   -2.07833e-01  -4.18818e-02  -1.44888e+02  -4.79278e-01  1.52786e+00   -3.49501e+01  
2.73234e+02   9.25260e+02   3.51689e+00   -8.26325e+02  1.25391e+00   -2.14099e-01  -4.90505e-02  -1.44957e+02  -4.79102e-01  1.52844e+00   -3.49501e+01  
2.73369e+02   9.24970e+02   3.52033e+00   -8.26736e+02  1.25365e+00   -2.21103e-01  -5.32156e-02  -1.45024e+02  -4.79069e-01  1.52921e+00   -3.49526e+01  
2.73504e+02   9.24680e+02   3.53210e+00   -8.27148e+02  1.25163e+00   -2.28496e-01  -5.15472e-02  -1.45091e+02  -4.79106e-01  1.52990e+00   -3.49488e+01  
2.73640e+02   9.24380e+02   3.54017e+00   -8.27561e+02  1.25100e+00   -2.35048e-01  -4.84248e-02  -1.45158e+02  -4.79166e-01  1.53052e+00   -3.49513e+01  
2.73775e+02   9.24080e+02   3.53431e+00   -8.27973e+02  1.24665e+00   -2.41596e-01  -5.11892e-02  -1.45224e+02  -4.79100e-01  1.53104e+00   -3.49462e+01  
2.73910e+02   9.23790e+02   3.52993e+00   -8.28383e+02  1.24443e+00   -2.48896e-01  -5.46263e-02  -1.45289e+02  -4.79067e-01  1.53145e+00   -3.49462e+01  
2.74045e+02   9.23490e+02   3.53439e+00   -8.28794e+02  1.24612e+00   -2.56374e-01  -5.34289e-02  -1.45354e+02  -4.78981e-01  1.53175e+00   -3.49462e+01  
2.74181e+02   9.23190e+02   3.53866e+00   -8.29204e+02  1.24562e+00   -2.63350e-01  -5.09889e-02  -1.45418e+02  -4.79002e-01  1.53216e+00   -3.49462e+01  
2.74316e+02   9.22890e+02   3.53908e+00   -8.29615e+02  1.24464e+00   -2.70168e-01  -4.75230e-02  -1.45482e+02  -4.78992e-01  1.53247e+00   -3.49488e+01  
2.74451e+02   9.22590e+02   3.54284e+00   -8.30024e+02  1.24770e+00   -2.76206e-01  -3.80514e-02  -1.45544e+02  -4.78994e-01  1.53266e+00   -3.49501e+01  
2.74586e+02   9.22290e+02   3.54518e+00   -8.30435e+02  1.25098e+00   -2.80462e-01  -2.81755e-02  -1.45607e+02  -4.78955e-01  1.53274e+00   -3.49501e+01  
2.74722e+02   9.21990e+02   3.53666e+00   -8.30845e+02  1.24954e+00   -2.83828e-01  -2.25692e-02  -1.45670e+02  -4.78883e-01  1.53250e+00   -3.49411e+01  
2.74857e+02   9.21690e+02   3.53146e+00   -8.31254e+02  1.25296e+00   -2.86568e-01  -1.78584e-02  -1.45731e+02  -4.78872e-01  1.53217e+00   -3.49449e+01  
2.74992e+02   9.21400e+02   3.53305e+00   -8.31663e+02  1.25784e+00   -2.88660e-01  -1.27881e-02  -1.45793e+02  -4.78939e-01  1.53177e+00   -3.49488e+01  
2.75127e+02   9.21100e+02   3.53120e+00   -8.32073e+02  1.25876e+00   -2.90027e-01  -5.55450e-03  -1.45856e+02  -4.79058e-01  1.53133e+00   -3.49462e+01  
2.75263e+02   9.20800e+02   3.52401e+00   -8.32481e+02  1.25614e+00   -2.90162e-01  2.16066e-03   -1.45917e+02  -4.79134e-01  1.53085e+00   -3.49513e+01  
2.75398e+02   9.20500e+02   3.51583e+00   -8.32888e+02  1.25800e+00   -2.89442e-01  7.30922e-03   -1.45980e+02  -4.79111e-01  1.53034e+00   -3.49437e+01  
2.75533e+02   9.20200e+02   3.51269e+00   -8.33296e+02  1.26657e+00   -2.88185e-01  1.13339e-02   -1.46044e+02  -4.79138e-01  1.52963e+00   -3.49526e+01  
2.75669e+02   9.19900e+02   3.51051e+00   -8.33703e+02  1.26834e+00   -2.86376e-01  1.39580e-02   -1.46109e+02  -4.79223e-01  1.52917e+00   -3.49488e+01  
2.75804e+02   9.19600e+02   3.50867e+00   -8.34110e+02  1.26562e+00   -2.84409e-01  1.44076e-02   -1.46172e+02  -4.79208e-01  1.52873e+00   -3.49462e+01  
2.75939e+02   9.19300e+02   3.50355e+00   -8.34516e+02  1.26698e+00   -2.82479e-01  1.59801e-02   -1.46238e+02  -4.79285e-01  1.52833e+00   -3.49501e+01  
2.76074e+02   9.19000e+02   3.49624e+00   -8.34922e+02  1.26915e+00   -2.80086e-01  1.78596e-02   -1.46302e+02  -4.79352e-01  1.52796e+00   -3.49564e+01  
2.76210e+02   9.18700e+02   3.49429e+00   -8.35327e+02  1.27051e+00   -2.77647e-01  2.00728e-02   -1.46369e+02  -4.79288e-01  1.52763e+00   -3.49501e+01  
2.76345e+02   9.18410e+02   3.49424e+00   -8.35731e+02  1.26823e+00   -2.74655e-01  2.39428e-02   -1.46435e+02  -4.79239e-01  1.52734e+00   -3.49513e+01  
2.76480e+02   9.18110e+02   3.49385e+00   -8.36135e+02  1.26087e+00   -2.71170e-01  2.77427e-02   -1.46501e+02  -4.79249e-01  1.52710e+00   -3.49488e+01  
2.76615e+02   9.17810e+02   3.49659e+00   -8.36537e+02  1.26058e+00   -2.67150e-01  2.88248e-02   -1.46568e+02  -4.79161e-01  1.52689e+00   -3.49449e+01  
2.76751e+02   9.17510e+02   3.50101e+00   -8.36941e+02  1.25991e+00   -2.63372e-01  3.07443e-02   -1.46635e+02  -4.79186e-01  1.52673e+00   -3.49372e+01  
2.76886e+02   9.17200e+02   3.49970e+00   -8.37343e+02  1.24867e+00   -2.58833e-01  3.30273e-02   -1.46702e+02  -4.79155e-01  1.52680e+00   -3.49347e+01  
2.77021e+02   9.16900e+02   3.50035e+00   -8.37743e+02  1.24536e+00   -2.54437e-01  3.01322e-02   -1.46770e+02  -4.79198e-01  1.52664e+00   -3.49360e+01  
2.77156e+02   9.16600e+02   3.50676e+00   -8.38144e+02  1.24537e+00   -2.50682e-01  2.41904e-02   -1.46837e+02  -4.79154e-01  1.52649e+00   -3.49423e+01  
2.77292e+02   9.16290e+02   3.51532e+00   -8.38544e+02  1.23862e+00   -2.47893e-01  1.72472e-02   -1.46905e+02  -4.79107e-01  1.52635e+00   -3.49462e+01  
2.77427e+02   9.15980e+02   3.52224e+00   -8.38944e+02  1.22957e+00   -2.46015e-01  1.58702e-02   -1.46971e+02  -4.79000e-01  1.52622e+00   -3.49449e+01  
2.77562e+02   9.15670e+02   3.52353e+00   -8.39342e+02  1.22461e+00   -2.43600e-01  1.95158e-02   -1.47038e+02  -4.78970e-01  1.52610e+00   -3.49449e+01  
2.77698e+02   9.15360e+02   3.52325e+00   -8.39740e+02  1.22587e+00   -2.40736e-01  2.08229e-02   -1.47105e+02  -4.78786e-01  1.52598e+00   -3.49449e+01  
2.77833e+02   9.15050e+02   3.52747e+00   -8.40138e+02  1.22389e+00   -2.37967e-01  2.04090e-02   -1.47171e+02  -4.78735e-01  1.52585e+00   -3.49488e+01  
2.77968e+02   9.14740e+02   3.53673e+00   -8.40536e+02  1.22142e+00   -2.35215e-01  1.75282e-02   -1.47238e+02  -4.78521e-01  1.52573e+00   -3.49488e+01  
2.78103e+02   9.14430e+02   3.54007e+00   -8.40934e+02  1.21967e+00   -2.33225e-01  1.38374e-02   -1.47304e+02  -4.78394e-01  1.52561e+00   -3.49449e+01  
2.78239e+02   9.14110e+02   3.53585e+00   -8.41331e+02  1.21883e+00   -2.31472e-01  1.23437e-02   -1.47370e+02  -4.78235e-01  1.52550e+00   -3.49411e+01  
2.78374e+02   9.13800e+02   3.53255e+00   -8.41727e+02  1.21949e+00   -2.29886e-01  1.52332e-02   -1.47435e+02  -4.78081e-01  1.52541e+00   -3.49437e+01  
2.78509e+02   9.13480e+02   3.53061e+00   -8.42123e+02  1.21700e+00   -2.27351e-01  2.06039e-02   -1.47501e+02  -4.77822e-01  1.52535e+00   -3.49462e+01  
2.78644e+02   9.13170e+02   3.52954e+00   -8.42518e+02  1.21404e+00   -2.24311e-01  2.52171e-02   -1.47566e+02  -4.77508e-01  1.52532e+00   -3.49488e+01  
2.78780e+02   9.12850e+02   3.52731e+00   -8.42913e+02  1.21667e+00   -2.20529e-01  2.62612e-02   -1.47631e+02  -4.77353e-01  1.52532e+00   -3.49488e+01  
2.78915e+02   9.12540e+02   3.51879e+00   -8.43307e+02  1.22120e+00   -2.17207e-01  2.50064e-02   -1.47695e+02  -4.77118e-01  1.52537e+00   -3.49437e+01  
2.79050e+02   9.12230e+02   3.50684e+00   -8.43701e+02  1.21574e+00   -2.13764e-01  2.62016e-02   -1.47760e+02  -4.76917e-01  1.52547e+00   -3.49437e+01  
2.79185e+02   9.11910e+02   3.49888e+00   -8.44091e+02  1.21419e+00   -2.10119e-01  2.72923e-02   -1.47824e+02  -4.76773e-01  1.52564e+00   -3.49513e+01  
2.79321e+02   9.11600e+02   3.49044e+00   -8.44483e+02  1.22222e+00   -2.06381e-01  2.86154e-02   -1.47888e+02  -4.76536e-01  1.52586e+00   -3.49437e+01  
2.79456e+02   9.11290e+02   3.47977e+00   -8.44873e+02  1.23039e+00   -2.02377e-01  3.13829e-02   -1.47952e+02  -4.76305e-01  1.52616e+00   -3.49449e+01  
2.79591e+02   9.10980e+02   3.47360e+00   -8.45264e+02  1.23303e+00   -1.97890e-01  3.65949e-02   -1.48017e+02  -4.76082e-01  1.52652e+00   -3.49488e+01  
2.79726e+02   9.10670e+02   3.46891e+00   -8.45654e+02  1.23054e+00   -1.92477e-01  4.00051e-02   -1.48081e+02  -4.75896e-01  1.52693e+00   -3.49488e+01  
2.79862e+02   9.10360e+02   3.45828e+00   -8.46043e+02  1.23275e+00   -1.87068e-01  4.16139e-02   -1.48146e+02  -4.75761e-01  1.52740e+00   -3.49437e+01  
2.79997e+02   9.10050e+02   3.45056e+00   -8.46431e+02  1.23428e+00   -1.81220e-01  4.68724e-02   -1.48209e+02  -4.75648e-01  1.52791e+00   -3.49423e+01  
2.80132e+02   9.09740e+02   3.45222e+00   -8.46819e+02  1.23440e+00   -1.74388e-01  5.20714e-02   -1.48274e+02  -4.75497e-01  1.52846e+00   -3.49423e+01  
2.80268e+02   9.09430e+02   3.45403e+00   -8.47206e+02  1.23637e+00   -1.67133e-01  5.53615e-02   -1.48339e+02  -4.75298e-01  1.52904e+00   -3.49385e+01  
2.80403e+02   9.09120e+02   3.44950e+00   -8.47594e+02  1.23775e+00   -1.59411e-01  5.28353e-02   -1.48404e+02  -4.75062e-01  1.52962e+00   -3.49423e+01  
2.80538e+02   9.08810e+02   3.44716e+00   -8.47980e+02  1.23884e+00   -1.52839e-01  4.81630e-02   -1.48470e+02  -4.74902e-01  1.53018e+00   -3.49423e+01  
2.80673e+02   9.08500e+02   3.44940e+00   -8.48367e+02  1.23722e+00   -1.46381e-01  5.12239e-02   -1.48536e+02  -4.74834e-01  1.53071e+00   -3.49501e+01  
2.80809e+02   9.08190e+02   3.45092e+00   -8.48753e+02  1.23601e+00   -1.38982e-01  5.50842e-02   -1.48602e+02  -4.74767e-01  1.53119e+00   -3.49513e+01  
2.80944e+02   9.07880e+02   3.45394e+00   -8.49139e+02  1.23624e+00   -1.31479e-01  5.43535e-02   -1.48669e+02  -4.74671e-01  1.53159e+00   -3.49513e+01  
2.81079e+02   9.07570e+02   3.46041e+00   -8.49525e+02  1.23261e+00   -1.24278e-01  5.26208e-02   -1.48735e+02  -4.74620e-01  1.53194e+00   -3.49462e+01  
2.81214e+02   9.07250e+02   3.47080e+00   -8.49910e+02  1.22811e+00   -1.17244e-01  4.93338e-02   -1.48802e+02  -4.74565e-01  1.53217e+00   -3.49462e+01  
2.81350e+02   9.06940e+02   3.47643e+00   -8.50295e+02  1.22809e+00   -1.10932e-01  4.41781e-02   -1.48869e+02  -4.74606e-01  1.53229e+00   -3.49462e+01  
2.81485e+02   9.06620e+02   3.47772e+00   -8.50680e+02  1.22924e+00   -1.05292e-01  3.95997e-02   -1.48936e+02  -4.74573e-01  1.53227e+00   -3.49462e+01  
2.81620e+02   9.06300e+02   3.48669e+00   -8.51065e+02  1.22831e+00   -1.00219e-01  3.71750e-02   -1.49003e+02  -4.74641e-01  1.53212e+00   -3.49526e+01  
2.81755e+02   9.05980e+02   3.49698e+00   -8.51451e+02  1.22043e+00   -9.52359e-02  3.87224e-02   -1.49069e+02  -4.74685e-01  1.53182e+00   -3.49501e+01  
2.81891e+02   9.05660e+02   3.50125e+00   -8.51835e+02  1.21309e+00   -8.97430e-02  3.89790e-02   -1.49135e+02  -4.74712e-01  1.53139e+00   -3.49449e+01  
2.82026e+02   9.05340e+02   3.50333e+00   -8.52219e+02  1.21643e+00   -8.46906e-02  3.45099e-02   -1.49201e+02  -4.74737e-01  1.53083e+00   -3.49449e+01  
2.82161e+02   9.05010e+02   3.50369e+00   -8.52603e+02  1.22279e+00   -8.04072e-02  3.04931e-02   -1.49266e+02  -4.74711e-01  1.53016e+00   -3.49513e+01  
2.82297e+02   9.04690e+02   3.50531e+00   -8.52987e+02  1.22499e+00   -7.64417e-02  2.90974e-02   -1.49332e+02  -4.74761e-01  1.52939e+00   -3.49488e+01  
2.82432e+02   9.04370e+02   3.50537e+00   -8.53372e+02  1.21993e+00   -7.25359e-02  2.87447e-02   -1.49396e+02  -4.74783e-01  1.52878e+00   -3.49488e+01  
2.82567e+02   9.04040e+02   3.50813e+00   -8.53754e+02  1.21763e+00   -6.86650e-02  2.93180e-02   -1.49460e+02  -4.74709e-01  1.52812e+00   -3.49501e+01  
2.82702e+02   9.03720e+02   3.51011e+00   -8.54138e+02  1.22132e+00   -6.46044e-02  3.13645e-02   -1.49525e+02  -4.74732e-01  1.52744e+00   -3.49437e+01  
2.82838e+02   9.03390e+02   3.50497e+00   -8.54521e+02  1.22601e+00   -6.01800e-02  3.03707e-02   -1.49589e+02  -4.74647e-01  1.52677e+00   -3.49437e+01  
2.82973e+02   9.03070e+02   3.50004e+00   -8.54904e+02  1.23196e+00   -5.63882e-02  2.75708e-02   -1.49653e+02  -4.74611e-01  1.52614e+00   -3.49423e+01  
2.83108e+02   9.02740e+02   3.49652e+00   -8.55287e+02  1.23451e+00   -5.27215e-02  2.49527e-02   -1.49717e+02  -4.74578e-01  1.52558e+00   -3.49488e+01  
2.83243e+02   9.02420e+02   3.49525e+00   -8.55669e+02  1.23192e+00   -4.96377e-02  2.19587e-02   -1.49780e+02  -4.74583e-01  1.52512e+00   -3.49526e+01  
2.83379e+02   9.02090e+02   3.49481e+00   -8.56050e+02  1.23177e+00   -4.67811e-02  2.39193e-02   -1.49845e+02  -4.74470e-01  1.52478e+00   -3.49462e+01  
2.83514e+02   9.01770e+02   3.49020e+00   -8.56432e+02  1.23522e+00   -4.31669e-02  2.49112e-02   -1.49909e+02  -4.74425e-01  1.52458e+00   -3.49513e+01  
2.83649e+02   9.01440e+02   3.47823e+00   -8.56813e+02  1.23926e+00   -4.00419e-02  2.24756e-02   -1.49973e+02  -4.74285e-01  1.52455e+00   -3.49526e+01  
2.83784e+02   9.01120e+02   3.46892e+00   -8.57193e+02  1.24817e+00   -3.70866e-02  2.14019e-02   -1.50038e+02  -4.74170e-01  1.52418e+00   -3.49449e+01  
2.83920e+02   9.00800e+02   3.46856e+00   -8.57574e+02  1.25008e+00   -3.42520e-02  2.07341e-02   -1.50103e+02  -4.74101e-01  1.52399e+00   -3.49539e+01  
2.84055e+02   9.00480e+02   3.46951e+00   -8.57954e+02  1.24493e+00   -3.14774e-02  1.92373e-02   -1.50168e+02  -4.73971e-01  1.52398e+00   -3.49488e+01  
2.84190e+02   9.00150e+02   3.46703e+00   -8.58333e+02  1.24733e+00   -2.90479e-02  1.87527e-02   -1.50234e+02  -4.73790e-01  1.52415e+00   -3.49462e+01  
2.84325e+02   8.99830e+02   3.46175e+00   -8.58713e+02  1.25266e+00   -2.64043e-02  1.72800e-02   -1.50299e+02  -4.73757e-01  1.52449e+00   -3.49488e+01  
2.84461e+02   8.99510e+02   3.45953e+00   -8.59092e+02  1.25393e+00   -2.43731e-02  1.07884e-02   -1.50365e+02  -4.73596e-01  1.52497e+00   -3.49449e+01  
