time x0G u y0G v psi r delta 
151.900000 416.162000 -2.818270 -601.894000 0.000000 -20.470006 -1.266953 -19.859978
152.378000 417.121000 -2.818270 -603.925000 0.000000 -21.079977 -1.266953 -18.089996
152.855000 418.239000 -2.818270 -605.773000 0.000000 -21.679978 -1.255442 -14.950016
153.333000 419.197000 -2.818270 -607.804000 0.000000 -22.279980 -1.238190 -11.820005
153.811000 420.178000 -2.818270 -609.835000 0.000000 -22.850015 -1.213278 -8.619978
154.288000 421.296000 -2.818270 -611.683000 0.000000 -23.410024 -1.180700 -5.430001
154.766000 422.118000 -2.818270 -613.873000 0.000000 -23.949980 -1.140444 -2.280000
155.244000 423.213000 -2.866040 -615.744000 0.000000 -24.460027 -1.098280 0.900002
155.721000 424.194000 -2.913810 -617.775000 0.000000 -24.950020 -1.048438 3.899998
156.199000 424.833000 -3.009340 -619.829000 0.000000 -25.400021 -0.989023 7.059986
156.677000 425.791000 -3.104880 -621.859000 0.000000 -25.830026 -0.921946 10.240016
157.154000 426.613000 -3.200410 -624.050000 0.000000 -26.210012 -0.852945 13.410020
157.632000 427.411000 -3.295950 -625.944000 0.000000 -26.570001 -0.783944 16.589993
158.110000 428.233000 -3.295950 -628.134000 0.000000 -26.900025 -0.716850 19.250007
158.588000 429.031000 -3.295950 -630.005000 0.000000 -27.200025 -0.655510 20.159978
159.065000 429.510000 -3.295950 -632.241000 0.000000 -27.470003 -0.590364 20.139982
159.543000 430.492000 -3.248180 -634.272000 0.000000 -27.710015 -0.529023 20.040001
160.021000 430.994000 -3.248180 -636.508000 0.000000 -27.909977 -0.463853 20.009978
160.498000 431.769000 -3.248180 -638.379000 0.000000 -28.079974 -0.392925 19.989982
160.976000 432.454000 -3.248180 -640.752000 0.000000 -28.220005 -0.320093 19.989982
161.454000 433.070000 -3.295950 -642.486000 0.000000 -28.330013 -0.249187 19.989982
161.931000 433.572000 -3.343710 -644.722000 0.000000 -28.409998 -0.187848 20.000009
162.409000 434.371000 -3.391480 -646.912000 0.000000 -28.469986 -0.132266 20.000009
162.887000 435.032000 -3.391480 -648.966000 0.000000 -28.509979 -0.088178 20.000009
163.364000 435.489000 -3.391480 -650.883000 0.000000 -28.529975 -0.055603 20.000009
163.842000 435.991000 -3.343710 -653.096000 0.000000 -28.540002 -0.019176 20.000009
164.320000 436.629000 -3.295950 -655.149000 0.000000 -28.540002 0.011493 20.000009
164.797000 437.131000 -3.248180 -657.386000 0.000000 -28.509979 0.047899 20.000009
165.275000 437.611000 -3.248180 -659.279000 0.000000 -28.460017 0.090083 20.000009
165.753000 438.272000 -3.295950 -661.652000 0.000000 -28.400028 0.132245 20.000009
166.230000 438.774000 -3.391480 -663.888000 0.000000 -28.310017 0.174408 20.000009
166.708000 439.253000 -3.439250 -665.805000 0.000000 -28.209978 0.208908 20.000009
167.186000 439.733000 -3.534780 -668.018000 0.000000 -28.100028 0.237652 20.000009
167.663000 440.394000 -3.582550 -670.072000 0.000000 -27.979993 0.260659 20.000009
168.141000 440.873000 -3.582550 -672.308000 0.000000 -27.840019 0.287498 20.000009
168.619000 441.535000 -3.534780 -674.362000 0.000000 -27.699988 0.308579 20.000009
169.096000 441.855000 -3.439250 -676.438000 0.000000 -27.540019 0.331587 20.000009
169.574000 442.174000 -3.343710 -678.514000 0.000000 -27.379991 0.358404 20.000009
170.052000 442.836000 -3.248180 -680.887000 0.000000 -27.189999 0.383337 20.000009
170.529000 443.338000 -3.200410 -683.123000 0.000000 -27.000006 0.408250 20.000009
171.007000 443.817000 -3.200410 -685.017000 0.000000 -26.799986 0.435088 20.000009
171.485000 444.319000 -3.200410 -687.253000 0.000000 -26.580028 0.456170 20.000009
171.962000 444.661000 -3.248180 -689.649000 0.000000 -26.360012 0.477251 20.000009
172.440000 445.117000 -3.343710 -691.566000 0.000000 -26.120000 0.505994 20.000009
172.918000 445.619000 -3.391480 -693.779000 0.000000 -25.859992 0.536664 20.000009
173.395000 446.121000 -3.439250 -696.015000 0.000000 -25.590014 0.573090 20.000009
173.873000 446.441000 -3.439250 -698.091000 0.000000 -25.310010 0.598002 20.000009
174.351000 446.783000 -3.439250 -700.487000 0.000000 -25.019978 0.607593 20.000009
174.828000 447.604000 -3.391480 -702.700000 0.000000 -24.739974 0.622914 20.000009
175.306000 447.970000 -3.343710 -705.096000 0.000000 -24.439973 0.630580 20.000009
175.784000 448.289000 -3.295950 -707.173000 0.000000 -24.149999 0.640166 20.000009
176.261000 448.928000 -3.295950 -709.226000 0.000000 -23.849998 0.645924 20.000009
176.739000 449.430000 -3.295950 -711.439000 0.000000 -23.540028 0.655510 20.000009
177.217000 449.909000 -3.343710 -713.676000 0.000000 -23.230001 0.661245 20.000009
177.694000 450.411000 -3.343710 -715.912000 0.000000 -22.910004 0.684255 20.000009
178.172000 450.753000 -3.343710 -718.307000 0.000000 -22.570011 0.705334 20.000009
178.650000 451.415000 -3.295950 -720.361000 0.000000 -22.219991 0.736004 20.000009
179.127000 451.917000 -3.248180 -722.574000 0.000000 -21.870028 0.759014 20.000009
179.605000 452.236000 -3.152640 -724.673000 0.000000 -21.509982 0.772410 20.000009
180.083000 452.716000 -3.104880 -726.887000 0.000000 -21.140023 0.785829 20.000009
180.560000 453.400000 -3.104880 -729.260000 0.000000 -20.770007 0.789662 20.000009
181.038000 453.719000 -3.104880 -731.336000 0.000000 -20.399990 0.797345 20.000009
181.516000 454.381000 -3.104880 -733.709000 0.000000 -20.040001 0.799247 20.000009
181.994000 455.043000 -3.152640 -735.763000 0.000000 -19.660015 0.799247 20.000009
182.471000 455.385000 -3.152640 -738.181000 0.000000 -19.270003 0.814597 20.000009
182.949000 455.887000 -3.152640 -740.394000 0.000000 -18.879991 0.835676 20.000009
183.427000 456.526000 -3.152640 -742.448000 0.000000 -18.480009 0.847170 20.000009
183.904000 457.188000 -3.104880 -744.821000 0.000000 -18.070000 0.866347 20.000009
184.382000 457.690000 -3.057110 -747.057000 0.000000 -17.650022 0.889334 20.000009
184.860000 458.032000 -3.009340 -749.453000 0.000000 -17.220017 0.908511 20.000009
185.337000 458.853000 -2.961570 -751.666000 0.000000 -16.799982 0.918096 20.000009
185.815000 459.675000 -2.913810 -753.857000 0.000000 -16.369977 0.920004 20.000009
186.293000 459.857000 -2.961570 -756.115000 0.000000 -15.939972 0.927665 20.000009
186.770000 460.496000 -2.961570 -758.169000 0.000000 -15.499998 0.927665 20.000009
187.248000 460.998000 -3.009340 -760.405000 0.000000 -15.060024 0.937250 20.000009
187.726000 461.820000 -3.057110 -762.596000 0.000000 -14.619992 0.946841 20.000009
188.203000 462.481000 -3.057110 -764.969000 0.000000 -14.169991 0.960260 20.000009
188.681000 462.983000 -3.057110 -767.205000 0.000000 -13.710021 0.969846 20.000009
189.159000 463.782000 -3.009340 -769.395000 0.000000 -13.249993 0.985172 20.000009
189.636000 464.284000 -3.009340 -771.631000 0.000000 -12.790022 0.996666 20.000009
190.114000 464.946000 -3.009340 -773.685000 0.000000 -12.320025 1.000516 20.000009
190.592000 465.607000 -3.009340 -776.058000 0.000000 -11.850028 1.004349 20.000009
191.069000 466.429000 -3.057110 -778.248000 0.000000 -11.379973 1.006251 20.000009
191.547000 466.908000 -3.057110 -780.484000 0.000000 -10.900006 1.012010 20.000009
192.025000 467.889000 -3.057110 -782.515000 0.000000 -10.430009 1.017768 20.000009
192.502000 468.391000 -3.009340 -784.751000 0.000000 -9.929989 1.033089 20.000009
192.980000 469.053000 -2.961570 -787.124000 0.000000 -9.450022 1.046513 20.000009
193.458000 470.011000 -2.866040 -789.155000 0.000000 -8.950002 1.058001 20.000009
193.935000 470.695000 -2.770500 -791.528000 0.000000 -8.460008 1.061834 20.000009
194.413000 471.677000 -2.722740 -793.878000 0.000000 -7.959988 1.061834 20.000009
194.891000 472.179000 -2.722740 -796.091000 0.000000 -7.480021 1.048415 20.000009
195.368000 473.137000 -2.722740 -798.122000 0.000000 -6.999997 1.050341 20.000009
195.846000 473.958000 -2.770500 -800.335000 0.000000 -6.510004 1.040755 20.000009
196.324000 474.917000 -2.770500 -802.366000 0.000000 -6.009983 1.052266 20.000009
196.801000 475.601000 -2.818270 -804.739000 0.000000 -5.520001 1.059932 20.000009
197.279000 476.559000 -2.818270 -806.770000 0.000000 -5.010000 1.069517 20.000009
197.757000 477.381000 -2.770500 -808.960000 0.000000 -4.499999 1.084844 20.000009
198.234000 478.385000 -2.722740 -811.310000 0.000000 -3.989998 1.094430 20.000009
198.712000 479.024000 -2.674970 -813.364000 0.000000 -3.460000 1.102090 20.000009
199.190000 480.165000 -2.674970 -815.554000 0.000000 -2.949999 1.105923 20.000009
199.667000 480.963000 -2.627200 -817.425000 0.000000 -2.430000 1.111681 20.000009
200.145000 481.944000 -2.627200 -819.775000 0.000000 -1.900003 1.111681 20.000009
200.623000 483.085000 -2.627200 -821.943000 0.000000 -1.390001 1.119342 20.000009
201.100000 483.724000 -2.674970 -823.997000 0.000000 -0.850000 1.119342 20.000009
201.578000 485.025000 -2.674970 -826.004000 0.000000 -0.340000 1.125100 20.000009
202.056000 485.846000 -2.722740 -828.218000 0.000000 0.170000 1.119342 20.000009
202.533000 487.124000 -2.722740 -830.226000 0.000000 0.700000 1.115509 20.000009
203.011000 488.265000 -2.770500 -832.393000 0.000000 1.219999 1.115509 20.000009
203.489000 488.904000 -2.770500 -834.447000 0.000000 1.750002 1.123175 20.000009
203.966000 490.204000 -2.722740 -836.455000 0.000000 2.280000 1.130835 20.000009
204.444000 491.162000 -2.722740 -838.485000 0.000000 2.810003 1.140427 20.000009
204.922000 492.303000 -2.722740 -840.653000 0.000000 3.360002 1.155770 20.000009
205.399000 493.581000 -2.674970 -842.661000 0.000000 3.920000 1.171091 20.000009
205.877000 494.403000 -2.674970 -844.874000 0.000000 4.469999 1.180683 20.000009
206.355000 495.703000 -2.674970 -846.859000 0.000000 5.030002 1.190268 20.000009
