time x0G u y0G v psi r delta 
31.508757 17.433916 0.906484 -25.365071 0.000000 -24.460027 -5.411221 0.900002
31.605780 17.474333 0.903575 -25.448748 0.000000 -24.950020 -5.165640 3.899998
31.702803 17.500659 0.902607 -25.533331 0.000000 -25.400021 -4.872919 7.059986
31.799623 17.540129 0.904545 -25.616966 0.000000 -25.830026 -4.542429 10.240016
31.896646 17.573954 0.895819 -25.707193 0.000000 -26.210012 -4.202455 13.410020
31.993669 17.606872 0.898728 -25.785226 0.000000 -26.570001 -3.862508 16.589993
32.090489 17.640697 0.894851 -25.875453 0.000000 -26.900025 -3.531906 19.250007
32.187513 17.673574 0.886125 -25.952538 0.000000 -27.200025 -3.229700 20.159978
32.284333 17.693309 0.888064 -26.044661 0.000000 -27.470003 -2.908723 20.139982
32.381356 17.733726 0.893881 -26.128296 0.000000 -27.710015 -2.606492 20.040001
32.478379 17.754408 0.895819 -26.220419 0.000000 -27.909977 -2.285399 20.009978
32.575199 17.786379 0.893881 -26.297503 0.000000 -28.079974 -1.935943 19.989982
32.672222 17.814560 0.894851 -26.395229 0.000000 -28.220005 -1.577098 19.989982
32.769245 17.839939 0.892911 -26.466669 0.000000 -28.330013 -1.227744 19.989982
32.866065 17.860621 0.890972 -26.558792 0.000000 -28.409998 -0.925527 20.000009
32.963088 17.893540 0.891943 -26.649019 0.000000 -28.469986 -0.651676 20.000009
33.060111 17.920773 0.889034 -26.733603 0.000000 -28.509979 -0.434450 20.000009
33.156932 17.939601 0.885155 -26.812582 0.000000 -28.529975 -0.273955 20.000009
33.253955 17.960283 0.890972 -26.903757 0.000000 -28.540002 -0.094481 20.000009
33.350978 17.986569 0.894851 -26.988340 0.000000 -28.540002 0.056627 20.000009
33.447798 18.007251 0.899698 -27.080463 0.000000 -28.509979 0.235997 20.000009
33.544821 18.026986 0.898728 -27.158454 0.000000 -28.460017 0.443835 20.000009
33.641641 18.054260 0.901637 -27.256221 0.000000 -28.400028 0.651571 20.000009
33.738664 18.074942 0.899698 -27.348344 0.000000 -28.310017 0.859307 20.000009
33.835687 18.094677 0.896790 -27.427282 0.000000 -28.209978 1.029292 20.000009
33.932507 18.114412 0.901637 -27.518457 0.000000 -28.100028 1.170910 20.000009
34.029530 18.141686 0.901637 -27.603041 0.000000 -27.979993 1.284267 20.000009
34.126554 18.161421 0.897760 -27.695163 0.000000 -27.840019 1.416500 20.000009
34.223374 18.188654 0.898728 -27.779746 0.000000 -27.699988 1.520369 20.000009
34.320397 18.201838 0.902607 -27.865318 0.000000 -27.540019 1.633726 20.000009
34.417420 18.214980 0.906484 -27.950849 0.000000 -27.379991 1.765854 20.000009
34.514240 18.242254 0.910363 -28.048574 0.000000 -27.189999 1.888701 20.000009
34.611263 18.262937 0.909393 -28.140697 0.000000 -27.000006 2.011443 20.000009
34.708083 18.282671 0.909393 -28.218729 0.000000 -26.799986 2.143676 20.000009
34.805106 18.303354 0.912301 -28.310811 0.000000 -26.580028 2.247546 20.000009
34.902129 18.317444 0.908424 -28.409525 0.000000 -26.360012 2.351412 20.000009
34.998949 18.336231 0.910363 -28.488464 0.000000 -26.120000 2.493033 20.000009
35.095973 18.356913 0.908424 -28.579639 0.000000 -25.859992 2.644142 20.000009
35.192996 18.377596 0.915210 -28.671762 0.000000 -25.590014 2.823616 20.000009
35.289816 18.390779 0.917148 -28.757292 0.000000 -25.310010 2.946350 20.000009
35.386839 18.404870 0.924906 -28.856007 0.000000 -25.019978 2.993603 20.000009
35.483862 18.438695 0.921027 -28.947182 0.000000 -24.739974 3.069113 20.000009
35.580682 18.453733 0.922966 -29.045855 0.000000 -24.439973 3.106853 20.000009
35.677705 18.466875 0.923936 -29.131386 0.000000 -24.149999 3.154106 20.000009
35.774728 18.493202 0.923936 -29.215969 0.000000 -23.849998 3.182447 20.000009
35.871548 18.513884 0.921997 -29.307144 0.000000 -23.540028 3.229700 20.000009
35.968571 18.533619 0.924906 -29.399267 0.000000 -23.230001 3.257956 20.000009
36.065392 18.554301 0.921027 -29.491389 0.000000 -22.910004 3.371318 20.000009
36.162415 18.568392 0.925874 -29.590063 0.000000 -22.570011 3.475196 20.000009
36.259438 18.595666 0.930721 -29.674687 0.000000 -22.219991 3.626299 20.000009
36.356258 18.616348 0.934600 -29.765862 0.000000 -21.870028 3.739661 20.000009
36.453281 18.629491 0.934600 -29.852340 0.000000 -21.509982 3.805658 20.000009
36.550304 18.649225 0.940418 -29.943515 0.000000 -21.140023 3.871767 20.000009
36.647124 18.677447 0.939447 -30.041241 0.000000 -20.770007 3.890651 20.000009
36.744147 18.690590 0.935571 -30.126772 0.000000 -20.399990 3.928505 20.000009
36.841170 18.717864 0.935571 -30.224539 0.000000 -20.040001 3.937905 20.000009
36.937991 18.745097 0.937509 -30.309122 0.000000 -19.660015 3.937905 20.000009
37.035014 18.759229 0.934600 -30.408743 0.000000 -19.270003 4.013498 20.000009
37.131834 18.779911 0.940418 -30.499918 0.000000 -18.879991 4.117376 20.000009
37.228857 18.806196 0.943326 -30.584542 0.000000 -18.480009 4.174001 20.000009
37.325880 18.833471 0.943326 -30.682268 0.000000 -18.070000 4.268479 20.000009
37.422700 18.854153 0.950112 -30.774390 0.000000 -17.650022 4.381729 20.000009
37.519723 18.868243 0.952050 -30.873105 0.000000 -17.220017 4.476207 20.000009
37.616746 18.902068 0.952050 -30.964280 0.000000 -16.799982 4.523460 20.000009
37.713566 18.935934 0.952050 -31.054507 0.000000 -16.369977 4.532831 20.000009
37.810589 18.943433 0.949144 -31.147536 0.000000 -15.939972 4.570600 20.000009
37.907613 18.969759 0.948173 -31.232161 0.000000 -15.499998 4.570600 20.000009
38.004433 18.990442 0.950112 -31.324242 0.000000 -15.060024 4.617825 20.000009
38.101456 19.024267 0.946235 -31.414511 0.000000 -14.619992 4.665078 20.000009
38.198479 19.051541 0.953020 -31.512236 0.000000 -14.169991 4.731187 20.000009
38.295299 19.072223 0.956899 -31.604359 0.000000 -13.710021 4.778441 20.000009
38.392322 19.105101 0.956899 -31.694586 0.000000 -13.249993 4.853921 20.000009
38.489142 19.125783 0.957868 -31.786709 0.000000 -12.790022 4.910574 20.000009
38.586165 19.153057 0.957868 -31.871292 0.000000 -12.320025 4.929543 20.000009
38.683188 19.180290 0.956899 -31.969059 0.000000 -11.850028 4.948428 20.000009
38.780008 19.214156 0.956899 -32.059286 0.000000 -11.379973 4.957799 20.000009
38.877032 19.233891 0.958838 -32.151409 0.000000 -10.900006 4.986168 20.000009
38.974055 19.274308 0.954959 -32.235044 0.000000 -10.430009 5.014537 20.000009
39.070875 19.294990 0.956899 -32.327167 0.000000 -9.929989 5.090046 20.000009
39.167898 19.322223 0.960776 -32.424934 0.000000 -9.450022 5.156155 20.000009
39.264921 19.361692 0.960776 -32.508570 0.000000 -8.950002 5.212780 20.000009
39.361741 19.389914 0.963685 -32.606337 0.000000 -8.460008 5.231665 20.000009
39.458764 19.430331 0.959808 -32.703156 0.000000 -7.959988 5.231665 20.000009
39.555787 19.451014 0.958838 -32.794331 0.000000 -7.480021 5.165527 20.000009
39.652607 19.490483 0.958838 -32.877966 0.000000 -6.999997 5.175040 20.000009
39.749630 19.524308 0.958838 -32.969141 0.000000 -6.510004 5.127787 20.000009
39.846451 19.563818 0.959808 -33.052818 0.000000 -6.009983 5.184524 20.000009
39.943474 19.591999 0.953020 -33.150544 0.000000 -5.520001 5.222265 20.000009
40.040497 19.631468 0.954959 -33.234221 0.000000 -5.010000 5.269518 20.000009
40.137317 19.665293 0.956899 -33.324448 0.000000 -4.499999 5.344999 20.000009
40.234340 19.706658 0.956899 -33.421267 0.000000 -3.989998 5.392252 20.000009
40.331363 19.732985 0.958838 -33.505850 0.000000 -3.460000 5.429992 20.000009
40.428183 19.779993 0.956899 -33.596078 0.000000 -2.949999 5.448877 20.000009
40.525206 19.812871 0.954959 -33.673162 0.000000 -2.430000 5.477245 20.000009
40.622229 19.853288 0.956899 -33.769982 0.000000 -1.900003 5.477245 20.000009
40.719049 19.900297 0.953020 -33.859262 0.000000 -1.390001 5.514986 20.000009
40.816073 19.926623 0.952050 -33.943845 0.000000 -0.850000 5.514986 20.000009
40.912893 19.980183 0.947203 -34.026574 0.000000 -0.340000 5.543355 20.000009
41.009916 20.014008 0.950112 -34.117749 0.000000 0.170000 5.514986 20.000009
41.106939 20.066661 0.952050 -34.200478 0.000000 0.700000 5.496130 20.000009
41.203759 20.113670 0.952050 -34.289758 0.000000 1.219999 5.496130 20.000009
41.300782 20.139997 0.951082 -34.374341 0.000000 1.750002 5.533870 20.000009
41.397805 20.193556 0.945265 -34.457070 0.000000 2.280000 5.571611 20.000009
41.494625 20.233026 0.947203 -34.540705 0.000000 2.810003 5.618864 20.000009
41.591648 20.280035 0.945265 -34.630026 0.000000 3.360002 5.694458 20.000009
41.688671 20.332647 0.946235 -34.712714 0.000000 3.920000 5.769967 20.000009
41.785492 20.366513 0.945265 -34.803889 0.000000 4.469999 5.817220 20.000009
41.882515 20.420073 0.942356 -34.885671 0.000000 5.030002 5.864445 20.000009
