time x0G u y0G v psi r delta 
157.622000 -514.321000 4.972240 647.738000 0.000000 20.959999 0.092015 -14.999978
158.577000 -518.450000 4.962690 650.977000 0.000000 20.929976 0.019178 -14.999978
159.054000 -520.481000 4.972240 652.118000 0.000000 20.880014 -0.019178 -14.999978
159.532000 -522.397000 4.981800 653.738000 0.000000 20.840022 -0.051754 -14.999978
160.010000 -524.564000 4.981800 654.719000 0.000000 20.770007 -0.086257 -14.999978
160.487000 -526.618000 4.981800 656.179000 0.000000 20.690022 -0.115003 -14.999978
160.965000 -528.694000 4.991350 657.616000 0.000000 20.589983 -0.151432 -14.999978
161.443000 -530.747000 5.005680 659.076000 0.000000 20.479975 -0.178272 -14.999978
161.920000 -532.618000 5.005680 660.400000 0.000000 20.359998 -0.208943 -14.999978
162.398000 -534.854000 5.000900 661.996000 0.000000 20.220024 -0.226195 -14.999978
162.876000 -536.724000 5.010450 663.320000 0.000000 20.079993 -0.251109 -14.999978
163.353000 -538.778000 5.010450 664.780000 0.000000 19.920024 -0.279854 -14.999978
163.831000 -540.831000 5.020010 666.240000 0.000000 19.750027 -0.300937 -14.999978
164.309000 -543.044000 5.034340 667.518000 0.000000 19.559977 -0.323946 -14.999978
164.786000 -545.074000 5.029560 668.658000 0.000000 19.380011 -0.345029 -14.999978
165.264000 -547.128000 5.020010 670.118000 0.000000 19.179991 -0.360354 -14.999978
165.741000 -549.181000 5.043890 671.578000 0.000000 18.989999 -0.375700 -14.999978
166.219000 -551.234000 5.062990 673.016000 0.000000 18.789979 -0.392952 -14.999978
166.697000 -553.447000 5.062990 674.316000 0.000000 18.559994 -0.398709 -14.999978
167.174000 -555.318000 5.062990 675.617000 0.000000 18.350005 -0.419792 -14.999978
167.652000 -557.690000 5.067770 677.054000 0.000000 18.120019 -0.433212 -14.999978
168.130000 -559.584000 5.082100 678.377000 0.000000 17.869981 -0.448538 -14.999978
168.607000 -561.820000 5.091650 679.974000 0.000000 17.630026 -0.467715 -14.999978
169.085000 -563.827000 5.091650 681.115000 0.000000 17.379987 -0.481114 -14.999978
169.563000 -566.063000 5.082100 682.712000 0.000000 17.130006 -0.492630 -14.999978
170.040000 -567.957000 5.086880 684.035000 0.000000 16.869997 -0.500292 -14.999978
170.518000 -570.010000 5.101210 685.495000 0.000000 16.609989 -0.515617 -14.999978
170.995000 -572.200000 5.120310 686.773000 0.000000 16.329985 -0.527132 -14.999978
171.473000 -574.413000 5.129860 688.050000 0.000000 16.049980 -0.550120 -14.999978
171.951000 -576.466000 5.134640 689.510000 0.000000 15.749980 -0.563541 -14.999978
172.428000 -578.520000 5.144190 690.970000 0.000000 15.460006 -0.584623 -14.999978
172.906000 -580.573000 5.148970 692.430000 0.000000 15.149978 -0.603800 -14.999978
173.384000 -582.626000 5.148970 693.891000 0.000000 14.829981 -0.617219 -14.999978
173.861000 -584.839000 5.158520 695.168000 0.000000 14.500015 -0.638304 -14.999978
174.339000 -587.029000 5.148970 696.469000 0.000000 14.180018 -0.642137 -14.999978
174.817000 -589.242000 5.158520 697.746000 0.000000 13.849994 -0.661314 -14.999978
175.294000 -591.136000 5.172850 699.389000 0.000000 13.499974 -0.670882 -14.999978
175.772000 -593.189000 5.191960 700.826000 0.000000 13.159981 -0.680468 -14.999978
176.250000 -595.265000 5.196730 702.286000 0.000000 12.810018 -0.688134 -14.999978
176.727000 -597.319000 5.201510 703.746000 0.000000 12.470025 -0.691984 -14.999978
177.205000 -599.372000 5.206290 705.206000 0.000000 12.120005 -0.695817 -14.999978
177.682000 -601.425000 5.191960 706.666000 0.000000 11.769986 -0.703478 -14.999978
178.160000 -603.638000 5.187180 708.286000 0.000000 11.420023 -0.703478 -14.999978
178.638000 -605.669000 5.191960 709.404000 0.000000 11.059976 -0.707311 -14.999978
179.115000 -607.904000 5.187180 711.024000 0.000000 10.690017 -0.716896 -14.999978
179.593000 -609.821000 5.196730 712.644000 0.000000 10.339997 -0.720729 -14.999978
180.071000 -611.874000 5.201510 714.104000 0.000000 9.980008 -0.726488 -14.999978
180.548000 -614.087000 5.201510 715.724000 0.000000 9.609992 -0.728390 -14.999978
181.026000 -615.980000 5.206290 717.024000 0.000000 9.239976 -0.736056 -14.999978
181.504000 -618.216000 5.215840 718.644000 0.000000 8.859990 -0.745642 -14.999978
181.981000 -620.110000 5.215840 720.264000 0.000000 8.480005 -0.760991 -14.999978
182.459000 -622.163000 5.211060 721.724000 0.000000 8.089992 -0.776318 -14.999978
182.936000 -624.216000 5.234950 723.184000 0.000000 7.690010 -0.785903 -14.999978
183.414000 -626.292000 5.230170 724.963000 0.000000 7.310025 -0.789736 -14.999978
183.892000 -628.209000 5.230170 726.606000 0.000000 6.909986 -0.791639 -14.999978
184.369000 -630.445000 5.220620 728.203000 0.000000 6.499977 -0.799322 -14.999978
184.847000 -632.178000 5.206290 729.686000 0.000000 6.110022 -0.803155 -14.999978
185.325000 -634.551000 5.201510 731.123000 0.000000 5.710000 -0.810815 -14.999978
185.802000 -636.285000 5.211060 732.606000 0.000000 5.289999 -0.820407 -14.999978
186.280000 -638.361000 5.215840 734.386000 0.000000 4.869998 -0.833825 -14.999978
186.758000 -640.414000 5.225390 735.846000 0.000000 4.439999 -0.847250 -14.999978
187.235000 -642.490000 5.220620 737.625000 0.000000 4.030002 -0.849152 -14.999978
187.713000 -644.224000 5.220620 739.108000 0.000000 3.610001 -0.852985 -14.999978
188.191000 -646.300000 5.220620 740.888000 0.000000 3.180002 -0.847250 -14.999978
188.668000 -648.217000 5.215840 742.507000 0.000000 2.769999 -0.847250 -14.999978
189.146000 -650.293000 5.206290 744.310000 0.000000 2.349998 -0.847250 -14.999978
189.623000 -652.027000 5.220620 745.793000 0.000000 1.919999 -0.854910 -14.999978
190.101000 -654.103000 5.220620 747.572000 0.000000 1.490000 -0.864496 -14.999978
190.579000 -656.019000 5.225390 749.192000 0.000000 1.050002 -0.875995 -14.999978
191.056000 -657.936000 5.230170 751.154000 0.000000 0.610000 -0.889414 -14.999978
191.534000 -659.669000 5.234950 752.637000 0.000000 0.180000 -0.891316 -14.999978
192.012000 -661.768000 5.220620 754.416000 0.000000 -0.250000 -0.885581 -14.999978
192.489000 -663.365000 5.225390 756.401000 0.000000 -0.690002 -0.891316 -14.999978
192.967000 -665.441000 5.220620 758.181000 0.000000 -1.129999 -0.887489 -14.999978
193.445000 -667.038000 5.220620 759.823000 0.000000 -1.570002 -0.885581 -14.999978
193.922000 -669.114000 5.225390 761.603000 0.000000 -2.020003 -0.893247 -14.999978
194.400000 -670.871000 5.225390 763.405000 0.000000 -2.490000 -0.916251 -14.999978
