time x0G u y0G v psi r delta 
155.711000 559.173000 5.363910 -683.419000 0.000000 -14.169991 0.095846 10.000004
156.189000 560.474000 5.373460 -685.746000 0.000000 -14.129999 0.109245 10.000004
156.666000 561.797000 5.363910 -688.073000 0.000000 -14.079979 0.136085 10.000004
157.144000 563.280000 5.354360 -690.537000 0.000000 -14.019991 0.147600 10.000004
157.622000 564.580000 5.359130 -692.864000 0.000000 -13.969972 0.172515 10.000004
158.099000 565.904000 5.373460 -695.191000 0.000000 -13.880017 0.185935 10.000004
158.577000 567.204000 5.392570 -697.518000 0.000000 -13.790006 0.203186 10.000004
159.054000 568.710000 5.378240 -699.982000 0.000000 -13.699994 0.222343 10.000004
159.532000 570.010000 5.387790 -702.309000 0.000000 -13.609982 0.228100 10.000004
160.010000 571.333000 5.383010 -704.636000 0.000000 -13.499974 0.245351 10.000004
160.487000 572.634000 5.383010 -706.963000 0.000000 -13.390024 0.243426 10.000004
160.965000 573.797000 5.378240 -709.450000 0.000000 -13.289985 0.245351 10.000004
161.443000 575.257000 5.373460 -711.617000 0.000000 -13.179977 0.247257 10.000004
161.920000 576.763000 5.378240 -714.081000 0.000000 -13.070027 0.247257 10.000004
162.398000 577.927000 5.397340 -716.591000 0.000000 -12.969988 0.258772 10.000004
162.876000 579.409000 5.397340 -719.055000 0.000000 -12.859980 0.268361 10.000004
163.353000 580.573000 5.392570 -721.564000 0.000000 -12.720007 0.281760 10.000004
163.831000 582.033000 5.392570 -723.709000 0.000000 -12.590003 0.300937 10.000004
164.309000 583.334000 5.421230 -726.036000 0.000000 -12.449972 0.316262 10.000004
164.786000 584.680000 5.430780 -728.682000 0.000000 -12.309998 0.331609 10.000004
165.264000 585.843000 5.430780 -731.169000 0.000000 -12.159998 0.339272 10.000004
165.741000 587.326000 5.426000 -733.656000 0.000000 -12.000028 0.348860 10.000004
166.219000 588.467000 5.421230 -735.823000 0.000000 -11.859997 0.345029 10.000004
166.697000 589.950000 5.411670 -738.310000 0.000000 -11.690001 0.341198 10.000004
167.174000 591.433000 5.430780 -740.454000 0.000000 -11.540000 0.341198 10.000004
167.652000 592.756000 5.435550 -743.101000 0.000000 -11.390000 0.345029 10.000004
168.130000 594.079000 5.430780 -745.428000 0.000000 -11.229973 0.348860 10.000004
168.607000 595.699000 5.430780 -747.732000 0.000000 -11.070003 0.362281 10.000004
169.085000 596.703000 5.445110 -750.082000 0.000000 -10.900006 0.375700 10.000004
169.563000 598.185000 5.449880 -752.546000 0.000000 -10.730010 0.394857 10.000004
170.040000 599.349000 5.445110 -755.055000 0.000000 -10.540017 0.406372 10.000004
170.518000 600.992000 5.440330 -757.359000 0.000000 -10.359994 0.410203 10.000004
170.995000 602.269000 5.440330 -759.344000 0.000000 -10.170001 0.417866 10.000004
171.473000 603.775000 5.449880 -762.150000 0.000000 -9.980008 0.414035 10.000004
171.951000 605.075000 5.435550 -764.158000 0.000000 -9.799985 0.412108 10.000004
172.428000 606.444000 5.468990 -767.124000 0.000000 -9.609992 0.412108 10.000004
172.906000 607.745000 5.488090 -769.451000 0.000000 -9.430026 0.412108 10.000004
173.384000 609.250000 5.488090 -772.234000 0.000000 -9.250003 0.425529 10.000004
173.861000 610.710000 5.478540 -774.402000 0.000000 -9.040014 0.438949 10.000004
174.339000 612.011000 5.473770 -776.386000 0.000000 -8.830024 0.452369 10.000004
174.817000 613.174000 5.468990 -778.896000 0.000000 -8.619978 0.465789 10.000004
175.294000 614.840000 5.459440 -781.520000 0.000000 -8.409989 0.471526 10.000004
175.772000 616.140000 5.468990 -783.847000 0.000000 -8.189973 0.477283 10.000004
176.250000 617.669000 5.483320 -786.630000 0.000000 -7.979984 0.477283 10.000004
176.727000 618.992000 5.502420 -789.276000 0.000000 -7.760026 0.479209 10.000004
177.205000 620.452000 5.511980 -791.444000 0.000000 -7.540010 0.488777 10.000004
177.682000 621.775000 5.516750 -793.771000 0.000000 -7.310025 0.492630 10.000004
178.160000 623.441000 5.507200 -796.371000 0.000000 -7.090009 0.494535 10.000004
178.638000 624.901000 5.502420 -798.539000 0.000000 -6.860024 0.502198 10.000004
179.115000 626.224000 5.497650 -801.185000 0.000000 -6.629981 0.511786 10.000004
179.593000 627.547000 5.516750 -803.512000 0.000000 -6.390026 0.515617 10.000004
180.071000 629.167000 5.531080 -805.817000 0.000000 -6.150014 0.519449 10.000004
180.548000 630.490000 5.531080 -808.121000 0.000000 -5.910002 0.529038 10.000004
181.026000 632.156000 5.497650 -810.744000 0.000000 -5.670002 0.530963 10.000004
181.504000 633.616000 5.492870 -812.912000 0.000000 -5.430001 0.536700 10.000004
181.981000 635.099000 5.502420 -815.376000 0.000000 -5.169999 0.552047 10.000004
182.459000 636.422000 5.507200 -817.703000 0.000000 -4.920000 0.552047 10.000004
182.936000 638.065000 5.492870 -820.326000 0.000000 -4.670001 0.552047 10.000004
183.414000 639.388000 5.492870 -822.653000 0.000000 -4.420003 0.542458 10.000004
183.892000 641.167000 5.502420 -824.775000 0.000000 -4.169998 0.534795 10.000004
184.369000 642.490000 5.521530 -827.102000 0.000000 -3.929998 0.532869 10.000004
184.847000 644.133000 5.521530 -829.726000 0.000000 -3.689997 0.534795 10.000004
185.325000 645.593000 5.507200 -831.870000 0.000000 -3.439998 0.542458 10.000004
185.802000 647.099000 5.488090 -834.357000 0.000000 -3.190000 0.553952 10.000004
