time x0G u y0G v phi p psi r RPS delta 
29.728394 31.718948 1.090974 9.275058 0.057613 0.022100 0.019608 28.300000 -1.798483 10.310850 -20.100000
29.728394 31.718948 1.092875 9.275058 0.060122 0.022500 0.034009 28.200000 -1.805244 10.299558 -20.100000
29.876296 31.718948 1.094878 9.296933 0.060727 0.023500 0.043204 28.200000 -1.812005 10.299558 -20.100000
29.876296 31.718948 1.096181 9.296933 0.060028 0.024200 0.038066 28.200000 -1.818766 10.299558 -20.100000
29.876296 31.718948 1.096074 9.318808 0.061941 0.025000 0.059363 28.100000 -1.818766 10.299558 -20.100000
29.876296 31.718948 1.098075 9.318808 0.062549 0.026600 0.070317 28.100000 -1.825527 10.299558 -20.100000
29.876296 31.718948 1.107994 9.340683 0.062283 0.027800 0.049492 28.100000 -1.832289 10.310850 -20.100000
29.876296 31.718948 1.119802 9.340683 0.064580 0.028500 0.047599 28.000000 -1.839050 10.310850 -20.100000
29.876296 31.718948 1.119802 9.362559 0.064580 0.029700 0.062541 28.000000 -1.839050 10.310850 -20.100000
29.876296 31.718948 1.120994 9.362559 0.065842 0.031000 0.075726 27.900000 -1.845811 10.310850 -20.100000
30.024199 31.937700 1.116996 9.384434 0.064612 0.032700 0.081135 27.900000 -1.852572 10.322141 -20.100000
30.024199 31.937700 1.112997 9.384434 0.063382 0.034300 0.091276 27.900000 -1.859334 10.322141 -20.100000
30.024199 31.937700 1.112886 9.406309 0.065324 0.036400 0.074373 27.800000 -1.859334 10.322141 -20.100000
30.024199 31.937700 1.106892 9.428184 0.063469 0.037300 0.053819 27.800000 -1.866095 10.333365 -20.100000
30.024199 31.937700 1.100279 9.428184 0.063611 0.038500 0.079106 27.800000 -1.866095 10.333365 -20.100000
30.024199 31.937700 1.101475 9.450059 0.064844 0.040400 0.100066 27.700000 -1.872856 10.333365 -20.100000
30.024199 31.937700 1.102097 9.450059 0.062847 0.042600 0.076402 27.700000 -1.879617 10.333365 -20.100000
30.172101 31.937700 1.101986 9.471934 0.064770 0.043500 0.065922 27.600000 -1.879617 10.344656 -20.100000
30.172101 31.937700 1.102611 9.471934 0.062775 0.045200 0.067477 27.600000 -1.886378 10.344656 -20.100000
30.172101 31.937700 1.100615 9.493809 0.062149 0.046200 0.068288 27.600000 -1.886378 10.344656 -20.100000
30.172101 31.937700 1.105806 9.493809 0.064645 0.047900 0.067071 27.500000 -1.893140 10.344656 -20.100000
30.172101 31.937700 1.110425 9.515684 0.063908 0.048900 0.062947 27.500000 -1.893140 10.344656 -20.100000
30.172101 32.156451 1.115044 9.515684 0.063171 0.050400 0.063961 27.500000 -1.899901 10.344656 -20.100000
30.172101 32.156451 1.118239 9.537560 0.065069 0.051400 0.038336 27.400000 -1.899901 10.344656 -20.100000
30.320004 32.156451 1.117558 9.537560 0.063756 0.052000 0.021163 27.400000 -1.906662 10.344656 -20.100000
30.320004 32.156451 1.116131 9.559435 0.066385 0.052300 0.019878 27.300000 -1.906662 10.344656 -20.100000
30.320004 32.156451 1.110832 9.559435 0.065791 0.052800 0.019067 27.300000 -1.913423 10.344656 -20.100000
30.320004 32.156451 1.104896 9.581310 0.067190 0.053100 0.031710 27.300000 -1.920184 10.344656 -20.100000
30.320004 32.156451 1.097487 9.581310 0.067876 0.054000 0.042190 27.200000 -1.920184 10.344656 -20.100000
30.320004 32.156451 1.092189 9.603185 0.067274 0.054700 0.026707 27.200000 -1.926946 10.344656 -20.100000
30.320004 32.156451 1.092189 9.603185 0.067274 0.055100 0.002617 27.200000 -1.933707 10.344656 -20.100000
30.320004 32.156451 1.090753 9.625060 0.069853 0.054800 -0.006342 27.100000 -1.933707 10.344656 -20.100000
30.467906 32.156451 1.089436 9.625060 0.070527 0.054800 0.014334 27.100000 -1.940468 10.344656 -20.100000
30.467906 32.375202 1.089436 9.646935 0.070527 0.055400 0.023259 27.100000 -1.947229 10.344656 -20.100000
30.467906 32.375202 1.089983 9.646935 0.073746 0.055800 0.034955 27.000000 -1.947229 10.344656 -20.100000
30.467906 32.375202 1.095280 9.668810 0.074368 0.056800 0.060445 27.000000 -1.953991 10.333365 -20.100000
30.467906 32.375202 1.098455 9.668810 0.076260 0.058200 0.054225 26.900000 -1.960752 10.333365 -20.100000
30.467906 32.375202 1.103750 9.690686 0.076890 0.059000 0.041108 26.900000 -1.960752 10.333365 -20.100000
30.467906 32.375202 1.109045 9.690686 0.077521 0.059800 0.051791 26.900000 -1.967513 10.333365 -20.100000
30.615809 32.375202 1.110228 9.712561 0.078789 0.061100 0.068288 26.800000 -1.974274 10.333365 -20.100000
30.615809 32.375202 1.111549 9.712561 0.078123 0.062600 0.100742 26.800000 -1.974274 10.333365 -20.100000
30.615809 32.375202 1.106782 9.734436 0.080735 0.065100 0.097361 26.700000 -1.981035 10.333365 -20.100000
30.615809 32.375202 1.101489 9.756311 0.080086 0.066500 0.070993 26.700000 -1.987797 10.333365 -20.100000
30.615809 32.375202 1.097518 9.756311 0.078772 0.067900 0.095333 26.700000 -1.987797 10.333365 -20.100000
30.615809 32.375202 1.093409 9.778186 0.079367 0.070300 0.106151 26.600000 -1.994558 10.333365 -20.100000
30.615809 32.593954 1.093409 9.778186 0.079367 0.072200 0.096009 26.600000 -2.001319 10.333365 -20.100000
30.615809 32.593954 1.092087 9.800061 0.080030 0.074100 0.098038 26.600000 -2.001319 10.322141 -20.100000
30.763711 32.593954 1.093268 9.800061 0.081276 0.076100 0.083839 26.500000 -2.008080 10.322141 -20.100000
30.763711 32.593954 1.095916 9.821936 0.079956 0.077500 0.080458 26.500000 -2.014841 10.322141 -20.100000
30.763711 32.593954 1.098424 9.821936 0.080553 0.079300 0.065178 26.400000 -2.014841 10.322141 -20.100000
30.763711 32.593954 1.104380 9.843812 0.079247 0.080100 0.047531 26.400000 -2.021603 10.322141 -20.100000
30.763711 32.593954 1.109671 9.843812 0.079924 0.081200 0.062068 26.400000 -2.028364 10.322141 -20.100000
30.763711 32.593954 1.109529 9.865687 0.081861 0.082600 0.043948 26.300000 -2.028364 10.322141 -20.100000
30.763711 32.593954 1.112836 9.865687 0.081876 0.083000 0.027180 26.300000 -2.035125 10.310850 -20.100000
30.911613 32.593954 1.119980 9.887562 0.081880 0.083700 0.001264 26.200000 -2.035125 10.310850 -20.100000
30.911613 32.593954 1.121308 9.887562 0.081227 0.083000 -0.030696 26.200000 -2.041886 10.310850 -20.100000
30.911613 32.812705 1.121308 9.909437 0.081227 0.082400 -0.024881 26.200000 -2.048648 10.310850 -20.100000
30.911613 32.812705 1.109264 9.909437 0.082426 0.082000 -0.025016 26.100000 -2.055409 10.310850 -20.100000
30.911613 32.812705 1.097364 9.931312 0.081668 0.081400 -0.031778 26.100000 -2.055409 10.310850 -20.100000
30.911613 32.812705 1.097219 9.931312 0.083583 0.080700 -0.043204 26.000000 -2.062170 10.310850 -20.100000
30.911613 32.812705 1.097219 9.953187 0.083583 0.079700 -0.076402 26.000000 -2.068931 10.310850 -20.100000
31.059516 32.812705 1.095891 9.953187 0.084231 0.077700 -0.102094 26.000000 -2.075692 10.310850 -20.100000
31.059516 32.812705 1.095741 9.975062 0.086144 0.075600 -0.116293 25.900000 -2.082454 10.310850 -20.100000
31.059516 32.812705 1.095095 9.975062 0.084813 0.073100 -0.121026 25.900000 -2.082454 10.310850 -20.100000
31.059516 32.812705 1.100227 9.996937 0.087457 0.070800 -0.115617 25.800000 -2.089215 10.322141 -20.100000
31.059516 32.812705 1.104867 9.996937 0.086857 0.068400 -0.119673 25.800000 -2.095976 10.322141 -20.100000
31.059516 32.812705 1.102739 10.018813 0.088094 0.066000 -0.122378 25.700000 -2.095976 10.322141 -20.100000
31.059516 32.812705 1.101406 10.018813 0.088735 0.063500 -0.108179 25.700000 -2.102737 10.322141 -20.100000
31.059516 33.031456 1.101406 10.040688 0.088735 0.061700 -0.088572 25.700000 -2.109498 10.333365 -20.100000
31.207418 33.031456 1.105890 10.040688 0.090074 0.060000 -0.094657 25.600000 -2.116260 10.333365 -20.100000
31.207418 33.031456 1.109197 10.062563 0.090130 0.057900 -0.102770 25.600000 -2.116260 10.333365 -20.100000
31.207418 33.031456 1.109736 10.062563 0.090094 0.055900 -0.101418 25.500000 -2.123021 10.333365 -20.100000
31.207418 33.031456 1.104457 10.084438 0.089334 0.053900 -0.097361 25.500000 -2.129782 10.344656 -20.100000
31.207418 33.031456 1.092411 10.084438 0.090358 0.052000 -0.068288 25.400000 -2.136543 10.344656 -20.100000
31.207418 33.031456 1.087133 10.106313 0.089590 0.051100 -0.024002 25.400000 -2.143304 10.344656 -20.100000
31.207418 33.031456 1.086499 10.106313 0.088254 0.051000 -0.013252 25.400000 -2.143304 10.344656 -20.100000
31.355321 33.031456 1.087048 10.128188 0.088180 0.050600 -0.021365 25.300000 -2.150066 10.355947 -20.100000
31.355321 33.031456 1.086416 10.128188 0.086843 0.050200 -0.048884 25.300000 -2.156827 10.355947 -20.100000
31.355321 33.031456 1.085634 10.150063 0.087401 0.048600 -0.076402 25.200000 -2.163588 10.355947 -20.200000
31.355321 33.250208 1.092246 10.150063 0.087559 0.047100 -0.070317 25.200000 -2.163588 10.355947 -20.200000
31.355321 33.250208 1.098077 10.171939 0.088295 0.045800 -0.077078 25.100000 -2.170349 10.355947 -20.200000
31.355321 33.250208 1.099415 10.171939 0.087667 0.044000 -0.075049 25.100000 -2.177111 10.355947 -20.200000
31.355321 33.250208 1.098788 10.193814 0.086328 0.042800 -0.058958 25.100000 -2.183872 10.355947 -20.200000
31.503223 33.250208 1.099352 10.193814 0.086280 0.041700 -0.093305 25.000000 -2.190633 10.344656 -20.200000
31.503223 33.250208 1.105247 10.215689 0.088426 0.039100 -0.132520 25.000000 -2.197394 10.344656 -20.200000
31.503223 33.250208 1.111703 10.215689 0.090547 0.036300 -0.132520 24.900000 -2.204155 10.344656 -20.200000
31.503223 33.250208 1.111080 10.237564 0.089206 0.033800 -0.118997 24.900000 -2.204155 10.344656 -20.200000
31.503223 33.250208 1.105655 10.237564 0.090321 0.031600 -0.114264 24.800000 -2.210917 10.344656 -20.200000
31.503223 33.250208 1.095117 10.259439 0.088672 0.029200 -0.124406 24.800000 -2.217678 10.344656 -20.200000
31.503223 33.250208 1.089849 10.259439 0.087848 0.026600 -0.133872 24.800000 -2.224439 10.333365 -20.200000
31.503223 33.250208 1.089694 10.281314 0.089750 0.023900 -0.154156 24.700000 -2.231200 10.333365 -20.200000
31.651126 33.468959 1.091038 10.281314 0.089132 0.020400 -0.164297 24.700000 -2.237961 10.333365 -20.200000
31.651126 33.468959 1.092224 10.303189 0.090421 0.017300 -0.143338 24.600000 -2.244723 10.333365 -20.200000
31.651126 33.468959 1.092224 10.303189 0.090421 0.014700 -0.147394 24.600000 -2.244723 10.333365 -20.200000
31.651126 33.468959 1.097330 10.325065 0.093178 0.011400 -0.181877 24.500000 -2.251484 10.322141 -20.200000
31.651126 33.468959 1.102594 10.325065 0.094030 0.007440 -0.185933 24.500000 -2.258245 10.322141 -20.200000
31.651126 33.468959 1.104386 10.346940 0.096690 0.003960 -0.180524 24.400000 -2.265006 10.322141 -20.200000
31.651126 33.468959 1.105734 10.346940 0.096079 0.000213 -0.169706 24.400000 -2.271768 10.322141 -20.200000
31.799028 33.468959 1.105734 10.368815 0.096079 -0.002810 -0.147394 24.400000 -2.271768 10.322141 -20.200000
31.799028 33.468959 1.106173 10.368815 0.099357 -0.005680 -0.153480 24.300000 -2.278529 10.310850 -20.200000
31.799028 33.468959 1.111434 10.390690 0.100227 -0.008960 -0.156184 24.300000 -2.285290 10.310850 -20.200000
31.799028 33.468959 1.115167 10.390690 0.103652 -0.011900 -0.150099 24.200000 -2.285290 10.310850 -20.200000
31.799028 33.687711 1.111863 10.412565 0.103516 -0.015000 -0.138605 24.200000 -2.292051 10.310850 -20.200000
31.799028 33.687711 1.108377 10.412565 0.105314 -0.017500 -0.121026 24.100000 -2.298812 10.310850 -20.200000
31.799028 33.687711 1.105676 10.434440 0.106522 -0.019800 -0.129815 24.100000 -2.298812 10.310850 -20.200000
31.799028 33.687711 1.100834 10.434440 0.108905 -0.022700 -0.109532 24.000000 -2.305574 10.299558 -20.200000
31.946931 33.687711 1.100834 10.456315 0.108905 -0.024200 -0.110208 24.000000 -2.312335 10.299558 -20.200000
31.946931 33.687711 1.099483 10.456315 0.109507 -0.027100 -0.135900 24.000000 -2.312335 10.299558 -20.200000
31.946931 33.687711 1.103193 10.478190 0.112931 -0.029600 -0.135900 23.900000 -2.319096 10.299558 -20.200000
31.946931 33.687711 1.111153 10.478190 0.112640 -0.032500 -0.117645 23.900000 -2.319096 10.299558 -20.200000
31.946931 33.687711 1.112306 10.500066 0.113982 -0.034300 -0.102094 23.800000 -2.325857 10.299558 -20.200000
31.946931 33.687711 1.110953 10.500066 0.114579 -0.036600 -0.089924 23.800000 -2.325857 10.299558 -20.200000
31.946931 33.687711 1.108804 10.521941 0.115758 -0.037900 -0.080458 23.700000 -2.332618 10.299558 -20.200000
32.094833 33.687711 1.108209 10.521941 0.114404 -0.039800 -0.091952 23.700000 -2.332618 10.310850 -20.200000
32.094833 33.906462 1.108770 10.543816 0.114390 -0.041600 -0.077078 23.600000 -2.339380 10.310850 -20.200000
32.094833 33.906462 1.108770 10.543816 0.114390 -0.042900 -0.068288 23.600000 -2.346141 10.310850 -20.200000
32.094833 33.906462 1.111281 10.565691 0.115146 -0.044300 -0.060648 23.500000 -2.346141 10.310850 -20.200000
32.094833 33.906462 1.109336 10.565691 0.114379 -0.045300 -0.050439 23.500000 -2.352902 10.310850 -20.200000
32.094833 33.906462 1.102141 10.587566 0.112669 -0.046300 -0.047531 23.500000 -2.359663 10.322141 -20.200000
32.094833 33.906462 1.099998 10.587566 0.113822 -0.047200 -0.056253 23.400000 -2.359663 10.322141 -20.200000
32.242736 33.906462 1.095521 10.609441 0.110925 -0.048600 -0.045571 23.400000 -2.366425 10.322141 -20.200000
32.242736 33.906462 1.088911 10.609441 0.109158 -0.049000 -0.026572 23.300000 -2.373186 10.333365 -20.200000
32.242736 33.906462 1.086968 10.631316 0.108385 -0.049700 -0.012305 23.300000 -2.373186 10.333365 -20.200000
32.242736 33.906462 1.088719 10.631316 0.111059 -0.049500 0.011765 23.200000 -2.379947 10.333365 -20.200000
32.242736 33.906462 1.092797 10.653192 0.109311 -0.049200 0.005125 23.200000 -2.379947 10.344656 -20.200000
32.242736 34.125213 1.093384 10.653192 0.109277 -0.049300 -0.009263 23.100000 -2.386708 10.344656 -20.200000
32.242736 34.125213 1.092804 10.675067 0.107917 -0.049600 -0.006896 23.100000 -2.393469 10.344656 -20.200000
32.242736 34.125213 1.093397 10.675067 0.107884 -0.049600 -0.004510 23.000000 -2.393469 10.355947 -20.200000
32.390638 34.125213 1.092036 10.696942 0.108462 -0.049700 0.017241 23.000000 -2.400231 10.355947 -20.200000
32.390638 34.125213 1.091270 10.696942 0.109006 -0.048900 0.025557 22.900000 -2.400231 10.355947 -20.200000
32.390638 34.125213 1.090695 10.718817 0.107643 -0.048700 0.000832 22.900000 -2.406992 10.355947 -20.200000
32.390638 34.125213 1.091868 10.718817 0.108974 -0.048900 0.023732 22.800000 -2.406992 10.355947 -20.200000
32.390638 34.125213 1.096531 10.740692 0.108618 -0.047800 0.034955 22.800000 -2.413753 10.355947 -20.200000
32.390638 34.125213 1.097705 10.740692 0.109961 -0.047500 0.021365 22.700000 -2.413753 10.355947 -20.200000
32.390638 34.125213 1.092470 10.762567 0.108944 -0.046900 0.039418 22.700000 -2.420514 10.355947 -20.200000
32.538540 34.125213 1.088411 10.762567 0.109256 -0.045900 0.050439 22.600000 -2.420514 10.355947 -20.200000
32.538540 34.343965 1.083177 10.762567 0.108231 -0.044900 0.040094 22.600000 -2.427275 10.344656 -20.200000
32.538540 34.343965 1.084353 10.784442 0.109555 -0.044300 0.021501 22.500000 -2.427275 10.344656 -20.200000
32.538540 34.343965 1.091517 10.784442 0.111390 -0.044000 0.001251 22.500000 -2.434037 10.344656 -20.200000
32.538540 34.343965 1.099482 10.806318 0.111293 -0.044300 -0.009060 22.500000 -2.434037 10.333365 -20.200000
32.538540 34.343965 1.102583 10.806318 0.113452 -0.044400 0.003360 22.400000 -2.440798 10.333365 -20.200000
32.538540 34.343965 1.102583 10.828193 0.113452 -0.044100 0.036240 22.400000 -2.440798 10.333365 -20.200000
32.538540 34.343965 1.102384 10.828193 0.115376 -0.042900 0.039891 22.300000 -2.447559 10.322141 -20.200000
32.686443 34.343965 1.102384 10.850068 0.115376 -0.042500 0.006964 22.300000 -2.447559 10.322141 -20.200000
32.686443 34.343965 1.104110 10.850068 0.118111 -0.042700 -0.009466 22.200000 -2.454320 10.322141 -20.200000
32.686443 34.343965 1.105479 10.871943 0.117552 -0.042900 0.018390 22.200000 -2.454320 10.310850 -20.200000
32.686443 34.343965 1.106642 10.871943 0.118925 -0.041900 0.050168 22.100000 -2.461081 10.310850 -20.200000
32.686443 34.343965 1.106642 10.893818 0.118925 -0.040900 0.040635 22.100000 -2.461081 10.310850 -20.200000
32.686443 34.562716 1.104507 10.893818 0.120039 -0.040300 0.018255 22.000000 -2.467843 10.310850 -20.200000
32.686443 34.562716 1.102582 10.915693 0.119221 -0.040200 0.012711 22.000000 -2.467843 10.310850 -20.200000
32.834345 34.562716 1.101820 10.915693 0.119773 -0.039800 0.045976 21.900000 -2.474604 10.310850 -20.200000
32.834345 34.562716 1.096601 10.937568 0.118684 -0.038300 0.075049 21.900000 -2.481365 10.310850 -20.200000
32.834345 34.562716 1.090624 10.937568 0.118125 -0.036800 0.065381 21.800000 -2.481365 10.310850 -20.200000
32.834345 34.562716 1.094744 10.959443 0.116478 -0.035700 0.069640 21.800000 -2.488126 10.310850 -20.200000
32.834345 34.562716 1.097834 10.959443 0.118669 -0.034000 0.085191 21.700000 -2.488126 10.310850 -20.200000
32.834345 34.562716 1.095366 10.981319 0.116467 -0.032300 0.100066 21.700000 -2.494888 10.310850 -20.200000
32.834345 34.562716 1.092697 10.981319 0.116173 -0.030000 0.100066 21.600000 -2.501649 10.310850 -20.200000
32.982248 34.562716 1.091609 10.981319 0.113423 -0.028300 0.108856 21.600000 -2.501649 10.310850 -20.200000
32.982248 34.562716 1.094703 11.003194 0.115619 -0.025700 0.133196 21.500000 -2.508410 10.322141 -20.200000
32.982248 34.781467 1.094703 11.003194 0.115619 -0.023000 0.157536 21.500000 -2.515171 10.322141 -20.200000
32.982248 34.781467 1.091205 11.025069 0.117232 -0.019400 0.138605 21.400000 -2.515171 10.322141 -20.200000
32.982248 34.781467 1.088750 11.025069 0.115018 -0.017400 0.106151 21.400000 -2.521932 10.322141 -20.200000
32.982248 34.781467 1.088010 11.046944 0.115540 -0.015100 0.096685 21.300000 -2.528694 10.322141 -20.200000
32.982248 34.781467 1.089387 11.046944 0.115003 -0.013500 0.108179 21.300000 -2.535455 10.333365 -20.200000
32.982248 34.781467 1.088651 11.068819 0.115525 -0.010800 0.134548 21.200000 -2.535455 10.333365 -20.200000
33.130150 34.781467 1.087271 11.068819 0.116060 -0.008140 0.110208 21.200000 -2.542216 10.333365 -20.200000
33.130150 34.781467 1.085687 11.090694 0.118490 -0.006350 0.097361 21.100000 -2.548977 10.333365 -20.200000
33.130150 34.781467 1.083242 11.090694 0.116262 -0.004240 0.092629 21.100000 -2.548977 10.333365 -20.200000
33.130150 34.781467 1.084949 11.112569 0.119003 -0.002650 0.070317 21.000000 -2.555738 10.333365 -20.200000
33.130150 34.781467 1.090152 11.112569 0.120175 -0.001430 0.050506 21.000000 -2.562500 10.333365 -20.200000
33.130150 35.000219 1.089941 11.112569 0.122078 -0.000624 0.044489 20.900000 -2.569261 10.333365 -20.200000
33.130150 35.000219 1.090467 11.134445 0.123459 0.000346 0.050506 20.900000 -2.569261 10.333365 -20.200000
33.278053 35.000219 1.090776 11.134445 0.126745 0.001400 0.044894 20.800000 -2.576022 10.333365 -20.200000
33.278053 35.000219 1.094066 11.156320 0.127077 0.002140 0.012441 20.800000 -2.582783 10.344656 -20.200000
33.278053 35.000219 1.095227 11.156320 0.128464 0.001900 -0.035767 20.700000 -2.589545 10.344656 -20.200000
33.278053 35.000219 1.097133 11.178195 0.129324 0.000712 -0.044083 20.700000 -2.596306 10.344656 -20.200000
33.278053 35.000219 1.097426 11.178195 0.132623 0.000132 -0.030966 20.600000 -2.603067 10.344656 -20.200000
33.278053 35.000219 1.097426 11.200070 0.132623 -0.000526 -0.030628 20.600000 -2.603067 10.344656 -20.200000
33.278053 35.000219 1.097710 11.200070 0.135924 -0.001090 -0.018052 20.500000 -2.609828 10.344656 -20.200000
33.278053 35.000219 1.099613 11.221945 0.136791 -0.001250 -0.010412 20.500000 -2.616589 10.344656 -20.200000
33.425955 35.000219 1.099374 11.221945 0.138710 -0.001510 -0.023732 20.400000 -2.623351 10.344656 -20.200000
33.425955 35.218970 1.098858 11.243820 0.137324 -0.002200 -0.027991 20.400000 -2.630112 10.355947 -20.200000
33.425955 35.218970 1.098616 11.243820 0.139242 -0.002630 -0.033941 20.300000 -2.636873 10.355947 -20.200000
33.425955 35.218970 1.093697 11.243820 0.141303 -0.003560 -0.015889 20.200000 -2.636873 10.355947 -20.200000
33.425955 35.218970 1.093186 11.265695 0.139915 -0.003270 0.018729 20.200000 -2.643634 10.355947 -20.200000
33.425955 35.218970 1.097615 11.265695 0.141687 -0.002810 0.030290 20.100000 -2.650395 10.344656 -20.200000
33.425955 35.218970 1.097108 11.287571 0.140298 -0.002050 0.048748 20.100000 -2.657157 10.344656 -20.200000
33.573858 35.218970 1.096355 11.287571 0.140823 -0.000857 0.057335 20.000000 -2.663918 10.344656 -20.200000
33.573858 35.218970 1.097238 11.309446 0.138927 0.000241 0.046044 20.000000 -2.663918 10.344656 -20.200000
33.573858 35.218970 1.096491 11.309446 0.139451 0.000984 0.041446 19.900000 -2.670679 10.344656 -20.200000
33.573858 35.218970 1.094597 11.331321 0.138564 0.001900 0.050844 19.900000 -2.677440 10.344656 -20.200000
33.573858 35.218970 1.093351 11.331321 0.137691 0.003020 0.056253 19.800000 -2.684202 10.333365 -20.200000
33.573858 35.218970 1.092851 11.353196 0.136299 0.004150 0.042393 19.800000 -2.684202 10.333365 -20.200000
33.573858 35.437721 1.092112 11.353196 0.136814 0.004710 0.013184 19.700000 -2.690963 10.333365 -20.200000
33.721760 35.437721 1.091613 11.375071 0.135422 0.004680 0.004631 19.700000 -2.697724 10.322141 -20.200000
33.721760 35.437721 1.089486 11.375071 0.136429 0.004900 0.043677 19.600000 -2.697724 10.322141 -20.200000
33.721760 35.437721 1.087596 11.375071 0.135532 0.006420 0.036240 19.600000 -2.704485 10.322141 -20.200000
33.721760 35.437721 1.086866 11.396946 0.136036 0.006350 -0.013590 19.500000 -2.711246 10.322141 -20.200000
33.721760 35.437721 1.087530 11.396946 0.136046 0.005880 -0.011562 19.400000 -2.718008 10.310850 -20.200000
33.721760 35.437721 1.088433 11.418821 0.134160 0.005890 -0.005057 19.400000 -2.718008 10.310850 -20.200000
33.721760 35.437721 1.088198 11.418821 0.136060 0.005680 -0.031845 19.300000 -2.724769 10.310850 -20.200000
33.721760 35.437721 1.087709 11.440697 0.134664 0.004610 -0.086544 19.300000 -2.731530 10.299558 -20.200000
33.869663 35.437721 1.086985 11.440697 0.135165 0.002210 -0.106827 19.200000 -2.731530 10.299558 -20.200000
33.869663 35.437721 1.087897 11.462572 0.133282 0.000344 -0.093305 19.200000 -2.738291 10.299558 -20.200000
33.869663 35.656473 1.089059 11.462572 0.134697 -0.001530 -0.121702 19.100000 -2.745052 10.299558 -20.200000
33.869663 35.656473 1.090457 11.462572 0.134213 -0.004510 -0.149423 19.100000 -2.745052 10.299558 -20.200000
33.869663 35.656473 1.089739 11.484447 0.134717 -0.007500 -0.155508 19.000000 -2.751814 10.299558 -20.200000
33.869663 35.656473 1.089982 11.484447 0.138018 -0.010700 -0.167002 18.900000 -2.758575 10.299558 -20.200000
33.869663 35.656473 1.089982 11.506322 0.138018 -0.014200 -0.174439 18.900000 -2.758575 10.299558 -20.200000
34.017565 35.656473 1.088785 11.506322 0.137120 -0.017700 -0.187286 18.800000 -2.765336 10.299558 -20.200000
34.017565 35.656473 1.087833 11.528197 0.134320 -0.021700 -0.192695 18.800000 -2.772097 10.310850 -20.200000
34.017565 35.656473 1.088997 11.528197 0.135744 -0.025400 -0.164297 18.700000 -2.772097 10.310850 -20.200000
34.017565 35.656473 1.090872 11.550072 0.136671 -0.028200 -0.140633 18.700000 -2.778859 10.310850 -20.200000
34.017565 35.656473 1.090161 11.550072 0.137173 -0.031000 -0.132520 18.600000 -2.778859 10.322141 -20.200000
34.017565 35.656473 1.088287 11.550072 0.136243 -0.033500 -0.150775 18.600000 -2.785620 10.322141 -20.200000
34.017565 35.875224 1.088047 11.571947 0.138142 -0.037000 -0.158889 18.500000 -2.792381 10.322141 -20.200000
34.017565 35.875224 1.089208 11.571947 0.139574 -0.039900 -0.131844 18.400000 -2.792381 10.322141 -20.200000
34.165468 35.875224 1.089208 11.593822 0.139574 -0.042300 -0.127111 18.400000 -2.799142 10.333365 -20.200000
34.165468 35.875224 1.087559 11.593822 0.141939 -0.045000 -0.142662 18.300000 -2.805903 10.333365 -20.200000
34.165468 35.875224 1.087559 11.615698 0.141939 -0.048000 -0.139281 18.300000 -2.805903 10.333365 -20.200000
34.165468 35.875224 1.086848 11.615698 0.142432 -0.050600 -0.116293 18.200000 -2.812665 10.344656 -20.200000
34.165468 35.875224 1.088253 11.615698 0.141970 -0.052700 -0.111560 18.200000 -2.819426 10.344656 -20.200000
34.165468 35.875224 1.088950 11.637573 0.142004 -0.055000 -0.119673 18.100000 -2.819426 10.344656 -20.200000
34.165468 35.875224 1.087543 11.637573 0.142463 -0.057500 -0.119673 18.100000 -2.826187 10.344656 -20.200000
34.313370 35.875224 1.085887 11.659448 0.144818 -0.059800 -0.100066 18.000000 -2.826187 10.355947 -20.200000
34.313370 35.875224 1.085430 11.659448 0.143412 -0.061500 -0.072345 18.000000 -2.832948 10.355947 -20.200000
34.313370 36.093976 1.084723 11.681323 0.143898 -0.062700 -0.095333 17.900000 -2.832948 10.355947 -20.200000
34.313370 36.093976 1.084019 11.681323 0.144383 -0.065300 -0.123730 17.800000 -2.839709 10.355947 -20.200000
34.313370 36.093976 1.084019 11.681323 0.144383 -0.067700 -0.106827 17.800000 -2.846471 10.355947 -20.200000
34.313370 36.093976 1.083764 11.703198 0.146275 -0.069600 -0.110884 17.700000 -2.846471 10.355947 -20.200000
34.313370 36.093976 1.083315 11.703198 0.144866 -0.072100 -0.109532 17.700000 -2.853232 10.355947 -20.200000
34.461272 36.093976 1.082613 11.725073 0.145347 -0.073900 -0.100066 17.600000 -2.853232 10.344656 -20.200000
34.461272 36.093976 1.084023 11.725073 0.144899 -0.076100 -0.085191 17.600000 -2.859993 10.344656 -20.200000
34.461272 36.093976 1.083769 11.746948 0.146791 -0.077400 -0.071669 17.500000 -2.859993 10.344656 -20.200000
34.461272 36.093976 1.083069 11.746948 0.147271 -0.079000 -0.108856 17.400000 -2.866754 10.344656 -20.200000
34.461272 36.093976 1.084038 11.746948 0.145418 -0.081700 -0.148071 17.400000 -2.873515 10.333365 -20.200000
34.461272 36.093976 1.085194 11.768824 0.146870 -0.084900 -0.153480 17.300000 -2.873515 10.333365 -20.200000
34.461272 36.312727 1.084754 11.768824 0.145457 -0.087800 -0.151451 17.300000 -2.873515 10.333365 -20.200000
34.461272 36.312727 1.084061 11.790699 0.145938 -0.091000 -0.157536 17.200000 -2.880277 10.333365 -20.200000
34.609175 36.312727 1.082649 11.790699 0.146375 -0.094200 -0.160241 17.200000 -2.880277 10.333365 -20.200000
