time x0G u y0G v psi r delta 
32.090489 20.045979 1.134318 -29.555290 0.000000 14.169991 1.756573 -9.989978
32.187513 20.119314 1.137226 -29.642716 0.000000 14.249976 1.567713 -9.989978
32.284333 20.191661 1.136256 -29.716958 0.000000 14.339988 1.350486 -10.000004
32.381356 20.271589 1.138197 -29.797792 0.000000 14.390007 1.189888 -10.000004
32.478379 20.343935 1.137226 -29.872075 0.000000 14.449996 1.057759 -10.000004
32.575199 20.430414 1.135288 -29.958553 0.000000 14.500015 0.953788 -10.000004
32.672222 20.502802 1.134318 -30.032795 0.000000 14.529981 0.859409 -10.000004
32.769245 20.590186 1.134318 -30.119273 0.000000 14.560003 0.755542 -10.000004
32.866065 20.655982 1.135288 -30.201055 0.000000 14.569973 0.651676 -10.000004
32.963088 20.742460 1.133347 -30.287492 0.000000 14.560003 0.538316 -10.000004
33.060111 20.815796 1.135288 -30.361775 0.000000 14.560003 0.387208 -10.000004
33.156932 20.894735 1.137226 -30.442609 0.000000 14.529981 0.245590 -10.000004
33.253955 20.973715 1.139165 -30.510259 0.000000 14.480019 0.084992 -10.000004
33.350978 21.060193 1.138197 -30.596737 0.000000 14.429999 -0.018876 -10.000004
33.447798 21.132540 1.136256 -30.671020 0.000000 14.370011 -0.132130 -10.000004
33.544821 21.212426 1.136256 -30.751854 0.000000 14.290026 -0.254976 -10.000004
33.641641 21.290458 1.136256 -30.818556 0.000000 14.220010 -0.368230 -10.000004
33.738664 21.370344 1.138197 -30.899390 0.000000 14.140025 -0.406084 -10.000004
33.835687 21.450231 1.137226 -30.979318 0.000000 14.039987 -0.453221 -10.000004
33.932507 21.530158 1.138197 -31.073294 0.000000 13.949975 -0.528829 -10.000004
34.029530 21.609097 1.136256 -31.140985 0.000000 13.840025 -0.585454 -10.000004
34.126554 21.688983 1.138197 -31.220872 0.000000 13.730017 -0.651571 -10.000004
34.223374 21.774514 1.140135 -31.294166 0.000000 13.620009 -0.727075 -10.000004
34.320397 21.853494 1.139165 -31.375000 0.000000 13.499974 -0.831046 -10.000004
34.417420 21.933380 1.138197 -31.454927 0.000000 13.370027 -0.849922 -10.000004
34.514240 22.018911 1.138197 -31.528222 0.000000 13.249993 -0.906547 -10.000004
34.611263 22.091299 1.140135 -31.603411 0.000000 13.110019 -0.944298 -10.000004
34.708083 22.171185 1.140135 -31.683298 0.000000 12.969988 -1.029292 -10.000004
34.805106 22.251071 1.143044 -31.764132 0.000000 12.810018 -1.067044 -10.000004
34.902129 22.336602 1.144012 -31.837467 0.000000 12.669988 -1.123773 -10.000004
34.998949 22.416488 1.145952 -31.918301 0.000000 12.499991 -1.180400 -10.000004
35.095973 22.494520 1.146921 -31.985044 0.000000 12.340021 -1.246515 -10.000004
35.192996 22.580999 1.147891 -32.071523 0.000000 12.170025 -1.303143 -10.000004
35.289816 22.659937 1.146921 -32.139173 0.000000 12.000028 -1.369261 -10.000004
35.386839 22.740771 1.147891 -32.232243 0.000000 11.809978 -1.416500 -10.000004
35.483862 22.813159 1.148861 -32.307432 0.000000 11.619985 -1.482617 -10.000004
35.580682 22.905282 1.150799 -32.386371 0.000000 11.429992 -1.539245 -10.000004
35.677705 22.978576 1.153708 -32.460654 0.000000 11.229973 -1.567608 -10.000004
35.774728 23.065054 1.153708 -32.547132 0.000000 11.030011 -1.624236 -10.000004
35.871548 23.143087 1.153708 -32.614782 0.000000 10.820021 -1.728102 -10.000004
35.968571 23.222973 1.153708 -32.695616 0.000000 10.620002 -1.765958 -10.000004
36.065392 23.302859 1.152738 -32.775503 0.000000 10.390017 -1.831972 -10.000004
36.162415 23.389338 1.154676 -32.861981 0.000000 10.170001 -1.898087 -10.000004
36.259438 23.468276 1.155647 -32.929672 0.000000 9.929989 -1.935943 -10.000004
36.356258 23.554754 1.156617 -33.016150 0.000000 9.700004 -1.983080 -10.000004
36.453281 23.633734 1.153708 -33.096984 0.000000 9.479988 -2.011443 -10.000004
36.550304 23.707976 1.154676 -33.184410 0.000000 9.230006 -1.992568 -10.000004
36.647124 23.785967 1.155647 -33.251112 0.000000 9.009991 -1.992568 -10.000004
36.744147 23.872446 1.157585 -33.337591 0.000000 8.780005 -1.954819 -10.000004
36.841170 23.952332 1.159525 -33.418425 0.000000 8.559989 -1.964204 -10.000004
36.937991 24.019075 1.157585 -33.500206 0.000000 8.319977 -1.983080 -10.000004
37.035014 24.105554 1.159525 -33.586684 0.000000 8.089992 -2.011443 -10.000004
37.131834 24.177942 1.159525 -33.660926 0.000000 7.840011 -2.077561 -10.000004
37.228857 24.264420 1.162434 -33.747404 0.000000 7.589972 -2.143676 -10.000004
37.325880 24.343359 1.161464 -33.815096 0.000000 7.319994 -2.247546 -10.000004
37.422700 24.429837 1.157585 -33.901574 0.000000 7.059986 -2.323049 -10.000004
37.519723 24.503172 1.158555 -33.988958 0.000000 6.790008 -2.351412 -10.000004
37.616746 24.583059 1.162434 -34.069792 0.000000 6.530000 -2.341925 -10.000004
37.713566 24.662945 1.162434 -34.149720 0.000000 6.249996 -2.360902 -10.000004
37.810589 24.741884 1.161464 -34.230554 0.000000 6.000014 -2.389164 -10.000004
37.907613 24.815219 1.159525 -34.317938 0.000000 5.710000 -2.370288 -10.000004
38.004433 24.902645 1.159525 -34.404417 0.000000 5.449997 -2.426916 -10.000004
38.101456 24.974992 1.157585 -34.478700 0.000000 5.169999 -2.474157 -10.000004
38.198479 25.054878 1.156617 -34.572676 0.000000 4.890000 -2.493033 -10.000004
38.295299 25.121622 1.157585 -34.654458 0.000000 4.599997 -2.502521 -10.000004
38.392322 25.208100 1.157585 -34.740936 0.000000 4.310001 -2.540272 -10.000004
38.489142 25.281435 1.158555 -34.828321 0.000000 4.030002 -2.587514 -10.000004
38.586165 25.354730 1.161464 -34.902604 0.000000 3.730001 -2.625266 -10.000004
38.683188 25.433710 1.158555 -34.983438 0.000000 3.430000 -2.625266 -10.000004
38.780008 25.513596 1.155647 -35.064272 0.000000 3.139998 -2.663015 -10.000004
38.877032 25.574695 1.156617 -35.165788 0.000000 2.820001 -2.719747 -10.000004
38.974055 25.654581 1.156617 -35.246622 0.000000 2.529998 -2.738623 -10.000004
39.070875 25.727876 1.155647 -35.334006 0.000000 2.229998 -2.729133 -10.000004
39.167898 25.806856 1.154676 -35.414840 0.000000 1.919999 -2.729133 -10.000004
39.264921 25.880150 1.150799 -35.489123 0.000000 1.619998 -2.719747 -10.000004
39.361741 25.946894 1.148861 -35.584047 0.000000 1.309999 -2.748008 -10.000004
39.458764 26.021135 1.146921 -35.684616 0.000000 1.000000 -2.757499 -10.000004
