time x0G u y0G v psi r delta 
165.753000 96.836100 2.546000 240.242000 0.000000 244.329830 1.456688 34.999986
166.230000 95.786500 2.555550 239.694000 0.000000 245.009931 1.452855 34.999986
166.708000 94.828200 2.565110 238.919000 0.000000 245.690032 1.452855 34.999986
167.186000 93.869900 2.569880 238.166000 0.000000 246.370133 1.450930 34.999986
167.663000 92.843100 2.565110 237.618000 0.000000 247.050234 1.454763 34.999986
168.141000 92.021700 2.560330 237.139000 0.000000 247.720022 1.452855 34.999986
168.619000 91.063300 2.555550 236.386000 0.000000 248.400123 1.447097 34.999986
169.096000 90.173500 2.546000 235.405000 0.000000 249.080223 1.454763 34.999986
169.574000 89.192300 2.526890 234.652000 0.000000 249.759751 1.458613 34.999986
170.052000 88.234000 2.507780 233.876000 0.000000 250.439852 1.456688 34.999986
170.529000 87.709200 2.526890 233.260000 0.000000 251.119953 1.456688 34.999986
171.007000 86.887800 2.531670 232.051000 0.000000 251.800054 1.458613 34.999986
171.485000 85.838200 2.536440 231.503000 0.000000 252.489895 1.460515 34.999986
171.962000 84.879900 2.541220 230.750000 0.000000 253.169996 1.456688 34.999986
172.440000 83.990000 2.541220 229.769000 0.000000 253.839784 1.456688 34.999986
172.918000 83.237000 2.536440 229.062000 0.000000 254.519885 1.452855 34.999986
173.395000 82.347200 2.526890 228.080000 0.000000 255.199986 1.454763 34.999986
173.873000 81.434500 2.531670 227.099000 0.000000 255.880087 1.452855 34.999986
174.351000 80.750000 2.503010 226.187000 0.000000 256.560187 1.458613 34.999986
174.828000 80.088300 2.493450 225.274000 0.000000 257.239715 1.458613 34.999986
175.306000 79.403800 2.517340 224.361000 0.000000 257.919816 1.458613 34.999986
175.784000 78.650800 2.522110 223.677000 0.000000 258.599917 1.458613 34.999986
176.261000 77.760900 2.531670 222.696000 0.000000 259.289758 1.456688 34.999986
176.739000 77.144900 2.531670 221.555000 0.000000 259.969859 1.464348 34.999986
177.217000 76.232200 2.531670 220.574000 0.000000 260.660273 1.468181 34.999986
177.694000 75.707400 2.522110 219.935000 0.000000 261.339801 1.466273 34.999986
178.172000 74.886000 2.517340 218.748000 0.000000 262.010162 1.458613 34.999986
178.650000 74.201400 2.512560 217.813000 0.000000 262.690263 1.450930 34.999986
179.127000 73.516900 2.503010 216.900000 0.000000 263.360051 1.450930 34.999986
179.605000 72.900900 2.503010 215.782000 0.000000 264.040151 1.449022 34.999986
180.083000 71.988200 2.507780 214.801000 0.000000 264.720252 1.445194 34.999986
180.560000 71.531800 2.522110 213.934000 0.000000 265.399780 1.449022 34.999986
181.038000 70.915800 2.526890 212.816000 0.000000 266.070141 1.456688 34.999986
181.516000 70.231300 2.526890 211.903000 0.000000 266.759982 1.454763 34.999986
181.994000 69.569600 2.526890 210.968000 0.000000 267.440083 1.458613 34.999986
182.471000 68.953500 2.526890 209.850000 0.000000 268.120184 1.464348 34.999986
182.949000 68.542800 2.569880 208.777000 0.000000 268.800285 1.458613 34.999986
183.427000 68.154900 2.517340 207.705000 0.000000 269.479813 1.450930 34.999986
183.904000 67.538800 2.565110 206.564000 0.000000 270.150173 1.450930 34.999986
184.382000 66.854300 2.498230 205.651000 0.000000 270.830274 1.452855 34.999986
184.860000 66.238300 2.541220 204.510000 0.000000 271.520115 1.456688 34.999986
185.337000 65.622200 2.531670 203.392000 0.000000 272.200216 1.464348 34.999986
185.815000 65.279900 2.541220 202.092000 0.000000 272.879744 1.460515 34.999986
186.293000 64.823600 2.531670 201.247000 0.000000 273.559845 1.458613 34.999986
186.770000 64.367200 2.546000 200.403000 0.000000 274.239946 1.464348 34.999986
187.248000 63.819600 2.536440 199.034000 0.000000 274.920047 1.458613 34.999986
187.726000 63.408900 2.531670 197.962000 0.000000 275.600148 1.456688 34.999986
188.203000 62.861300 2.526890 196.616000 0.000000 276.280249 1.452855 34.999986
188.681000 62.405000 2.507780 195.771000 0.000000 276.950036 1.441361 34.999986
189.159000 61.788900 2.522110 194.630000 0.000000 277.630137 1.447097 34.999986
189.636000 61.674800 2.565110 193.421000 0.000000 278.299925 1.447097 34.999986
190.114000 61.218500 2.531670 192.554000 0.000000 278.970286 1.439436 34.999986
190.592000 60.876200 2.541220 191.276000 0.000000 279.649814 1.441361 34.999986
191.069000 60.488300 2.536440 190.204000 0.000000 280.320174 1.445194 34.999986
191.547000 60.146100 2.541220 188.903000 0.000000 281.000275 1.445194 34.999986
192.025000 59.461600 2.541220 187.991000 0.000000 281.670063 1.447097 34.999986
192.502000 59.347500 2.536440 186.781000 0.000000 282.350164 1.447097 34.999986
192.980000 59.028000 2.526890 185.481000 0.000000 283.019951 1.443269 34.999986
193.458000 58.845500 2.522110 184.477000 0.000000 283.700052 1.449022 34.999986
193.935000 58.663000 2.531670 183.473000 0.000000 284.369840 1.452855 34.999986
194.413000 58.343500 2.536440 182.195000 0.000000 285.049941 1.452855 34.999986
194.891000 58.229400 2.560330 180.963000 0.000000 285.730042 1.452855 34.999986
195.368000 57.887200 2.560330 179.685000 0.000000 286.399829 1.450930 34.999986
195.846000 57.567700 2.546000 178.385000 0.000000 287.070190 1.443269 34.999986
196.324000 57.316700 2.565110 177.609000 0.000000 -72.249978 1.445194 34.999986
196.801000 56.974500 2.560330 176.308000 0.000000 -71.569877 1.452855 34.999986
197.279000 56.860400 2.541220 175.099000 0.000000 -70.900089 1.449022 34.999986
197.757000 56.746300 2.560330 173.867000 0.000000 -70.219988 1.458613 34.999986
198.234000 56.791900 2.603320 172.931000 0.000000 -69.530147 1.456688 34.999986
198.712000 56.746300 2.541220 171.494000 0.000000 -68.850046 1.462440 34.999986
199.190000 56.358400 2.593770 170.421000 0.000000 -68.160205 1.470107 34.999986
199.667000 56.244300 2.560330 169.189000 0.000000 -67.480104 1.468181 34.999986
200.145000 56.061800 2.608100 168.185000 0.000000 -66.800003 1.460515 34.999986
200.623000 56.016200 2.560330 166.748000 0.000000 -66.130216 1.454763 34.999986
201.100000 56.061800 2.565110 165.812000 0.000000 -65.450115 1.447097 34.999986
201.578000 55.879300 2.555550 164.808000 0.000000 -64.779754 1.452855 34.999986
202.056000 56.039000 2.546000 163.417000 0.000000 -64.100226 1.445194 34.999986
202.533000 55.856400 2.546000 162.413000 0.000000 -63.420125 1.458613 34.999986
203.011000 55.810800 2.546000 160.975000 0.000000 -62.730284 1.462440 34.999986
203.489000 55.856400 2.526890 160.040000 0.000000 -62.050183 1.466273 34.999986
203.966000 55.810800 2.546000 158.602000 0.000000 -61.359769 1.472009 34.999986
204.444000 56.061800 2.555550 157.712000 0.000000 -60.680241 1.472009 34.999986
204.922000 56.244300 2.569880 156.343000 0.000000 -60.000140 1.468181 34.999986
205.399000 56.404100 2.565110 154.974000 0.000000 -59.320039 1.462440 34.999986
205.877000 56.221500 2.560330 153.970000 0.000000 -58.639939 1.454763 34.999986
206.355000 56.335600 2.550780 152.807000 0.000000 -57.970151 1.450930 34.999986
206.833000 56.449700 2.550780 151.643000 0.000000 -57.299790 1.445194 34.999986
207.310000 56.381200 2.541220 150.205000 0.000000 -56.619976 1.445194 34.999986
207.788000 56.655000 2.536440 149.316000 0.000000 -55.950016 1.439436 34.999986
208.266000 56.814800 2.550780 147.947000 0.000000 -55.269973 1.452855 34.999986
208.743000 56.860400 2.550780 147.011000 0.000000 -54.589986 1.454763 34.999986
209.221000 57.020100 2.550780 145.619000 0.000000 -53.910000 1.458613 34.999986
209.699000 57.134200 2.565110 144.478000 0.000000 -53.230014 1.456688 34.999986
210.176000 57.248300 2.569880 143.315000 0.000000 -52.550027 1.452855 34.999986
210.654000 57.499300 2.579440 142.448000 0.000000 -51.880011 1.450930 34.999986
211.132000 57.659000 2.579440 141.056000 0.000000 -51.200024 1.450930 34.999986
211.609000 58.001300 2.569880 139.961000 0.000000 -50.530007 1.449022 34.999986
212.087000 58.092500 2.579440 138.797000 0.000000 -49.850021 1.445194 34.999986
212.565000 58.434800 2.579440 137.724000 0.000000 -49.180004 1.447097 34.999986
213.042000 58.754200 2.569880 136.629000 0.000000 -48.509987 1.439436 34.999986
213.520000 59.073700 2.569880 135.534000 0.000000 -47.840028 1.435603 34.999986
213.998000 59.233400 2.579440 134.142000 0.000000 -47.159984 1.445194 34.999986
214.475000 59.781000 2.584210 133.115000 0.000000 -46.479998 1.445194 34.999986
214.953000 60.168900 2.584210 131.815000 0.000000 -45.800012 1.450930 34.999986
215.431000 60.442700 2.588990 130.925000 0.000000 -45.129995 1.454763 34.999986
215.908000 60.762100 2.598540 129.830000 0.000000 -44.439982 1.454763 34.999986
216.386000 61.150000 2.593770 128.529000 0.000000 -43.759995 1.456688 34.999986
216.864000 61.697600 2.598540 127.502000 0.000000 -43.089979 1.456688 34.999986
217.341000 62.085500 2.588990 126.179000 0.000000 -42.409992 1.449022 34.999986
217.819000 62.336500 2.574660 125.312000 0.000000 -41.730006 1.452855 34.999986
218.297000 62.952600 2.588990 124.057000 0.000000 -41.059989 1.450930 34.999986
218.774000 63.203600 2.588990 123.190000 0.000000 -40.380003 1.447097 34.999986
219.252000 63.819600 2.608100 121.935000 0.000000 -39.700016 1.452855 34.999986
219.730000 64.070600 2.603320 121.068000 0.000000 -39.019973 1.456688 34.999986
220.207000 64.686700 2.612870 119.813000 0.000000 -38.339987 1.458613 34.999986
220.685000 65.211500 2.617650 118.786000 0.000000 -37.660000 1.458613 34.999986
221.163000 65.827500 2.612870 117.531000 0.000000 -36.969987 1.458613 34.999986
221.640000 66.306700 2.617650 116.733000 0.000000 -36.290001 1.460515 34.999986
222.118000 66.922800 2.617650 115.478000 0.000000 -35.610015 1.460515 34.999986
222.596000 67.447600 2.598540 114.451000 0.000000 -34.939998 1.456688 34.999986
223.073000 67.995200 2.617650 113.424000 0.000000 -34.260011 1.447097 34.999986
223.551000 68.542800 2.627200 112.397000 0.000000 -33.580025 1.449022 34.999986
224.029000 69.090400 2.631980 111.371000 0.000000 -32.899981 1.454763 34.999986
224.506000 69.638000 2.631980 110.344000 0.000000 -32.219995 1.454763 34.999986
224.984000 70.231300 2.679750 109.089000 0.000000 -31.540009 1.458613 34.999986
225.462000 71.052700 2.627200 107.902000 0.000000 -30.849996 1.466273 34.999986
225.939000 71.531800 2.627200 107.104000 0.000000 -30.170009 1.464348 34.999986
226.417000 72.239200 2.641530 106.351000 0.000000 -29.490023 1.456688 34.999986
226.895000 72.855200 2.636760 105.096000 0.000000 -28.809980 1.458613 34.999986
227.372000 73.380000 2.627200 104.069000 0.000000 -28.120024 1.464348 34.999986
227.850000 74.361200 2.674970 103.179000 0.000000 -27.439980 1.466273 34.999986
228.328000 75.137000 2.636760 102.198000 0.000000 -26.759994 1.462440 34.999986
228.805000 75.661700 2.636760 101.171000 0.000000 -26.080008 1.462440 34.999986
229.283000 76.437500 2.641530 100.213000 0.000000 -25.400021 1.460515 34.999986
229.761000 77.122000 2.636760 99.460100 0.000000 -24.719978 1.450930 34.999986
230.239000 77.966300 2.631980 98.296400 0.000000 -24.050018 1.447097 34.999986
230.716000 78.650800 2.631980 97.543400 0.000000 -23.380001 1.435603 34.999986
231.194000 79.358100 2.641530 96.790400 0.000000 -22.709984 1.439436 34.999986
231.672000 80.179500 2.636760 95.604000 0.000000 -22.049994 1.429851 34.999986
232.149000 80.864100 2.636760 94.873800 0.000000 -21.379977 1.420259 34.999986
232.627000 81.639800 2.627200 93.892700 0.000000 -20.710018 1.433678 34.999986
233.105000 82.324400 2.636760 93.162500 0.000000 -20.040001 1.433678 34.999986
233.582000 83.374000 2.646310 92.044500 0.000000 -19.369984 1.441361 34.999986
234.060000 84.081300 2.641530 91.291500 0.000000 -18.700025 1.439436 34.999986
234.538000 84.994000 2.641530 90.607000 0.000000 -18.030008 1.433678 34.999986
235.015000 85.906700 2.636760 89.922500 0.000000 -17.359991 1.437511 34.999986
235.493000 86.728100 2.636760 88.758800 0.000000 -16.680005 1.441361 34.999986
235.971000 87.435400 2.651090 88.005800 0.000000 -16.009988 1.435603 34.999986
236.448000 88.416500 2.646310 87.093200 0.000000 -15.340028 1.439436 34.999986
236.926000 89.329200 2.651090 86.431500 0.000000 -14.659985 1.447097 34.999986
237.404000 90.310400 2.646310 85.518800 0.000000 -13.979998 1.447097 34.999986
237.881000 91.223100 2.641530 84.834200 0.000000 -13.300012 1.449022 34.999986
238.359000 92.135700 2.646310 84.172600 0.000000 -12.620026 1.456688 34.999986
238.837000 93.116900 2.641530 83.259900 0.000000 -11.950009 1.452855 34.999986
239.314000 94.029600 2.655860 82.575300 0.000000 -11.270023 1.450930 34.999986
239.792000 94.736900 2.651090 81.845200 0.000000 -10.589979 1.445194 34.999986
240.270000 95.854900 2.651090 81.229100 0.000000 -9.920019 1.449022 34.999986
240.747000 96.836100 2.655860 80.316400 0.000000 -9.250003 1.441361 34.999986
241.225000 97.703100 2.665420 79.860100 0.000000 -8.579986 1.437511 34.999986
241.703000 98.615800 2.655860 79.175600 0.000000 -7.910026 1.429851 34.999986
242.180000 99.802300 2.655860 78.354200 0.000000 -7.240009 1.435603 34.999986
242.658000 100.669000 2.651090 77.875000 0.000000 -6.560023 1.447097 34.999986
243.136000 101.651000 2.646310 76.985100 0.000000 -5.890006 1.441361 34.999986
243.613000 102.563000 2.665420 76.300600 0.000000 -5.210003 1.443269 34.999986
244.091000 103.636000 2.651090 75.912700 0.000000 -4.539997 1.450930 34.999986
244.569000 104.822000 2.665420 75.068500 0.000000 -3.859999 1.452855 34.999986
245.046000 105.895000 2.665420 74.680600 0.000000 -3.180002 1.447097 34.999986
245.524000 106.876000 2.665420 73.767900 0.000000 -2.510002 1.450930 34.999986
246.002000 107.880000 2.674970 73.585400 0.000000 -1.829999 1.445194 34.999986
246.479000 108.792000 2.665420 72.923700 0.000000 -1.159999 1.439436 34.999986
246.957000 109.933000 2.679750 72.307600 0.000000 -0.490000 1.439436 34.999986
247.435000 111.074000 2.670190 71.691600 0.000000 0.180000 1.439436 34.999986
247.912000 112.192000 2.670190 71.075500 0.000000 0.850000 1.433678 34.999986
248.390000 113.264000 2.670190 70.664800 0.000000 1.520000 1.439436 34.999986
248.868000 114.337000 2.670190 70.276900 0.000000 2.199998 1.441361 34.999986
249.345000 115.478000 2.670190 69.660800 0.000000 2.869997 1.443269 34.999986
249.823000 116.550000 2.665420 69.250100 0.000000 3.550001 1.447097 34.999986
250.301000 117.668000 2.684520 68.634100 0.000000 4.229998 1.449022 34.999986
250.778000 118.741000 2.689300 68.246200 0.000000 4.899998 1.452855 34.999986
251.256000 119.813000 2.689300 67.858300 0.000000 5.580002 1.454763 34.999986
251.734000 120.885000 2.684520 67.447600 0.000000 6.249996 1.439436 34.999986
252.211000 122.026000 2.679750 66.831500 0.000000 6.920012 1.437511 34.999986
252.689000 123.304000 2.679750 66.512100 0.000000 7.589972 1.439436 34.999986
253.167000 124.376000 2.689300 66.101400 0.000000 8.270016 1.433678 34.999986
253.644000 125.723000 2.684520 65.553700 0.000000 8.950002 1.452855 34.999986
254.122000 126.727000 2.694080 65.371200 0.000000 9.629988 1.458613 34.999986
254.600000 127.799000 2.708410 64.983300 0.000000 10.320001 1.458613 34.999986
255.078000 128.803000 2.698850 64.800800 0.000000 10.999988 1.466273 34.999986
255.555000 130.149000 2.708410 64.253200 0.000000 11.679974 1.462440 34.999986
256.033000 131.381000 2.713180 64.139100 0.000000 12.360017 1.456688 34.999986
256.511000 132.385000 2.698850 63.956500 0.000000 13.040004 1.450930 34.999986
256.988000 133.526000 2.713180 63.340500 0.000000 13.719990 1.450930 34.999986
257.466000 134.735000 2.708410 63.226400 0.000000 14.399976 1.454763 34.999986
257.944000 136.036000 2.694080 62.906900 0.000000 15.080020 1.452855 34.999986
258.421000 137.040000 2.698850 62.724400 0.000000 15.749980 1.454763 34.999986
258.899000 138.318000 2.708410 62.382200 0.000000 16.439993 1.452855 34.999986
259.377000 139.322000 2.713180 62.199600 0.000000 17.119979 1.458613 34.999986
259.854000 140.554000 2.717960 62.085500 0.000000 17.800023 1.458613 34.999986
260.332000 141.786000 2.727510 61.971400 0.000000 18.480009 1.458613 34.999986
260.810000 142.995000 2.727510 61.880200 0.000000 19.159995 1.460515 34.999986
261.287000 144.296000 2.722740 61.537900 0.000000 19.850008 1.464348 34.999986
261.765000 145.300000 2.708410 61.355400 0.000000 20.529995 1.468181 34.999986
262.243000 146.509000 2.708410 61.241300 0.000000 21.220008 1.462440 34.999986
262.720000 147.741000 2.703630 61.127200 0.000000 21.899994 1.464348 34.999986
263.198000 148.905000 2.708410 61.241300 0.000000 22.579980 1.460515 34.999986
263.676000 149.977000 2.713180 60.830600 0.000000 23.260024 1.464348 34.999986
264.153000 151.415000 2.717960 60.784900 0.000000 23.940010 1.452855 34.999986
264.631000 152.578000 2.727510 60.899000 0.000000 24.619996 1.447097 34.999986
265.109000 153.719000 2.737070 61.013100 0.000000 25.290013 1.445194 34.999986
265.586000 154.951000 2.746620 60.899000 0.000000 25.959973 1.441361 34.999986
266.064000 156.115000 2.732290 60.990300 0.000000 26.629990 1.443269 34.999986
266.542000 157.347000 2.727510 60.876200 0.000000 27.309976 1.429851 34.999986
267.019000 158.557000 2.732290 60.762100 0.000000 27.979993 1.441361 34.999986
267.497000 159.720000 2.746620 60.876200 0.000000 28.659979 1.439436 34.999986
267.975000 160.884000 2.732290 60.967500 0.000000 29.340023 1.454763 34.999986
268.452000 162.321000 2.741840 60.921900 0.000000 30.020009 1.464348 34.999986
268.930000 163.485000 2.746620 61.035900 0.000000 30.710022 1.458613 34.999986
269.408000 164.694000 2.746620 60.921900 0.000000 31.399978 1.468181 34.999986
269.885000 166.018000 2.756170 61.309700 0.000000 32.080022 1.466273 34.999986
270.363000 166.953000 2.770500 61.355400 0.000000 32.760008 1.458613 34.999986
270.841000 168.322000 2.765730 61.515100 0.000000 33.430025 1.450930 34.999986
271.318000 169.486000 2.751400 61.629200 0.000000 34.110011 1.450930 34.999986
271.796000 170.650000 2.741840 61.720500 0.000000 34.780028 1.441361 34.999986
272.274000 171.517000 2.732290 61.994300 0.000000 35.460014 1.439436 34.999986
272.751000 172.909000 2.737070 62.154000 0.000000 36.129974 1.447097 34.999986
273.229000 174.278000 2.741840 62.336500 0.000000 36.810017 1.447097 34.999986
273.707000 175.373000 2.751400 62.656000 0.000000 37.490004 1.450930 34.999986
274.184000 176.536000 2.756170 62.770000 0.000000 38.169990 1.454763 34.999986
274.662000 177.632000 2.760950 63.089500 0.000000 38.840007 1.445194 34.999986
275.140000 178.795000 2.775280 63.180800 0.000000 39.519993 1.449022 34.999986
275.617000 180.027000 2.770500 63.796800 0.000000 40.190010 1.447097 34.999986
276.095000 181.351000 2.760950 64.184700 0.000000 40.880023 1.450930 34.999986
276.573000 182.286000 2.765730 64.230300 0.000000 41.560009 1.456688 34.999986
277.050000 183.382000 2.760950 64.549800 0.000000 42.239996 1.464348 34.999986
277.528000 184.682000 2.760950 64.937700 0.000000 42.919982 1.456688 34.999986
278.006000 185.777000 2.760950 65.257100 0.000000 43.609995 1.462440 34.999986
278.484000 186.873000 2.780060 65.576600 0.000000 44.289981 1.462440 34.999986
278.961000 187.968000 2.784840 65.918800 0.000000 44.959998 1.452855 34.999986
279.439000 189.291000 2.789610 66.306700 0.000000 45.639984 1.449022 34.999986
279.917000 190.592000 2.799170 66.694600 0.000000 46.310001 1.443269 34.999986
280.394000 191.619000 2.784840 67.219400 0.000000 46.980018 1.435603 34.999986
280.872000 192.508000 2.789610 67.493200 0.000000 47.649978 1.433678 34.999986
281.350000 193.741000 2.780060 68.086400 0.000000 48.319995 1.433678 34.999986
281.827000 194.836000 2.789610 68.428700 0.000000 48.990011 1.435603 34.999986
282.305000 195.863000 2.780060 68.953500 0.000000 49.669998 1.443269 34.999986
282.783000 196.958000 2.784840 69.295800 0.000000 50.349984 1.447097 34.999986
283.260000 197.985000 2.784840 69.820500 0.000000 51.030028 1.450930 34.999986
283.738000 199.240000 2.794390 70.436600 0.000000 51.710014 1.454763 34.999986
284.216000 200.335000 2.808720 70.756100 0.000000 52.390000 1.464348 34.999986
284.693000 201.362000 2.818270 71.303700 0.000000 53.080013 1.464348 34.999986
285.171000 202.388000 2.856490 71.851300 0.000000 53.770026 1.468181 34.999986
285.649000 203.643000 2.789610 72.467300 0.000000 54.450013 1.470107 34.999986
286.126000 204.602000 2.803940 73.220300 0.000000 55.140026 1.473934 34.999986
286.604000 205.857000 2.780060 73.836400 0.000000 55.820012 1.468181 34.999986
287.082000 206.655000 2.780060 74.292700 0.000000 56.510025 1.468181 34.999986
287.559000 207.910000 2.794390 74.908800 0.000000 57.190012 1.462440 34.999986
288.037000 209.165000 2.780060 75.524800 0.000000 57.869883 1.456688 34.999986
288.515000 210.192000 2.794390 76.072500 0.000000 58.549984 1.458613 34.999986
288.992000 210.990000 2.803940 76.528800 0.000000 59.219772 1.456688 34.999986
289.470000 211.903000 2.813500 77.509900 0.000000 59.899873 1.447097 34.999986
289.948000 212.930000 2.856490 78.057500 0.000000 60.579974 1.452855 34.999986
290.425000 214.116000 2.803940 78.879000 0.000000 61.260074 1.452855 34.999986
290.903000 215.075000 2.789610 79.654800 0.000000 61.940175 1.460515 34.999986
291.381000 215.896000 2.789610 80.133900 0.000000 62.620276 1.454763 34.999986
291.858000 217.060000 2.799170 80.955300 0.000000 63.299804 1.456688 34.999986
292.336000 218.041000 2.789610 81.708300 0.000000 63.979905 1.456688 34.999986
292.814000 218.999000 2.803940 82.484100 0.000000 64.660006 1.468181 34.999986
293.291000 219.752000 2.813500 83.168600 0.000000 65.340107 1.464348 34.999986
293.769000 220.984000 2.823050 83.784700 0.000000 66.029948 1.460515 34.999986
294.247000 221.965000 2.832600 84.537600 0.000000 66.699736 1.462440 34.999986
294.724000 222.855000 2.823050 85.518800 0.000000 67.379837 1.454763 34.999986
295.202000 223.814000 2.813500 86.294500 0.000000 68.070251 1.458613 34.999986
295.680000 224.338000 2.803940 86.910600 0.000000 68.749779 1.466273 34.999986
296.157000 225.320000 2.813500 87.686400 0.000000 69.440193 1.462440 34.999986
296.635000 226.278000 2.803940 88.439400 0.000000 70.119721 1.462440 34.999986
297.113000 227.099000 2.803940 89.648700 0.000000 70.799822 1.462440 34.999986
297.590000 228.080000 2.808720 90.401600 0.000000 71.479923 1.456688 34.999986
298.068000 228.811000 2.813500 91.109000 0.000000 72.160024 1.456688 34.999986
298.546000 229.792000 2.827830 91.861900 0.000000 72.840124 1.454763 34.999986
299.023000 230.613000 2.837380 93.071200 0.000000 73.509912 1.447097 34.999986
299.501000 231.571000 2.818270 93.824200 0.000000 74.180273 1.431776 34.999986
299.979000 232.324000 2.808720 94.508700 0.000000 74.839747 1.433678 34.999986
300.456000 233.169000 2.808720 95.718000 0.000000 75.510108 1.427943 34.999986
300.934000 233.899000 2.799170 96.425400 0.000000 76.190209 1.433678 34.999986
301.412000 234.583000 2.794390 97.338100 0.000000 76.869737 1.445194 34.999986
301.889000 235.199000 2.784840 98.456100 0.000000 77.549838 1.456688 34.999986
302.367000 236.158000 2.808720 99.231900 0.000000 78.229938 1.462440 34.999986
302.845000 236.842000 2.808720 100.145000 0.000000 78.919780 1.468181 34.999986
303.323000 237.527000 2.823050 101.057000 0.000000 79.610194 1.466273 34.999986
303.800000 238.143000 2.827830 102.198000 0.000000 80.289722 1.468181 34.999986
304.278000 239.101000 2.808720 102.951000 0.000000 80.960082 1.460515 34.999986
304.756000 239.786000 2.794390 103.864000 0.000000 81.640183 1.447097 34.999986
305.233000 240.402000 2.784840 105.005000 0.000000 82.309971 1.447097 34.999986
305.711000 241.086000 2.784840 105.917000 0.000000 82.990072 1.441361 34.999986
306.189000 241.771000 2.780060 106.830000 0.000000 83.659859 1.435603 34.999986
306.666000 242.387000 2.784840 107.971000 0.000000 84.330220 1.437511 34.999986
307.144000 243.003000 2.789610 109.112000 0.000000 85.009748 1.449022 34.999986
307.622000 243.687000 2.794390 110.024000 0.000000 85.700162 1.458613 34.999986
308.099000 244.303000 2.799170 111.142000 0.000000 86.380263 1.462440 34.999986
308.577000 244.988000 2.823050 112.078000 0.000000 87.070104 1.464348 34.999986
309.055000 245.307000 2.808720 113.356000 0.000000 87.759945 1.472009 34.999986
309.532000 245.992000 2.784840 114.268000 0.000000 88.440046 1.466273 34.999986
310.010000 246.882000 2.794390 115.250000 0.000000 89.129888 1.466273 34.999986
310.488000 247.498000 2.784840 116.390000 0.000000 89.809988 1.466273 34.999986
310.965000 247.680000 2.784840 117.394000 0.000000 90.490089 1.458613 34.999986
311.443000 248.365000 2.799170 118.307000 0.000000 91.170190 1.456688 34.999986
311.921000 248.707000 2.799170 119.585000 0.000000 91.839978 1.447097 34.999986
312.398000 249.369000 2.803940 120.520000 0.000000 92.509766 1.437511 34.999986
312.876000 249.711000 2.803940 121.798000 0.000000 93.180126 1.433678 34.999986
313.354000 250.327000 2.823050 122.939000 0.000000 93.849914 1.431776 34.999986
313.831000 251.012000 2.803940 123.852000 0.000000 94.520275 1.433678 34.999986
314.309000 251.126000 2.794390 125.084000 0.000000 95.190062 1.437511 34.999986
314.787000 251.514000 2.799170 126.133000 0.000000 95.859850 1.437511 34.999986
315.264000 252.061000 2.784840 127.502000 0.000000 96.550264 1.445194 34.999986
315.742000 252.472000 2.789610 128.575000 0.000000 97.229792 1.460515 34.999986
316.220000 253.088000 2.794390 129.693000 0.000000 97.909893 1.460515 34.999986
316.697000 253.476000 2.794390 130.765000 0.000000 98.599734 1.464348 34.999986
317.175000 253.818000 2.803940 132.066000 0.000000 99.279835 1.466273 34.999986
317.653000 253.978000 2.808720 133.070000 0.000000 99.959936 1.458613 34.999986
318.130000 254.389000 2.827830 134.142000 0.000000 100.629723 1.450930 34.999986
318.608000 254.708000 2.861260 135.420000 0.000000 101.309824 1.447097 34.999986
319.086000 255.119000 2.794390 136.492000 0.000000 101.980185 1.445194 34.999986
319.563000 255.393000 2.803940 137.998000 0.000000 102.660286 1.441361 34.999986
320.041000 255.781000 2.794390 139.071000 0.000000 103.339814 1.449022 34.999986
320.519000 255.895000 2.784840 140.280000 0.000000 104.019915 1.452855 34.999986
320.996000 256.282000 2.784840 141.352000 0.000000 104.700016 1.454763 34.999986
321.474000 256.397000 2.784840 142.585000 0.000000 105.380117 1.460515 34.999986
321.952000 256.807000 2.799170 143.657000 0.000000 106.069958 1.462440 34.999986
322.429000 256.921000 2.799170 144.866000 0.000000 106.750059 1.460515 34.999986
322.907000 257.035000 2.794390 146.098000 0.000000 107.419846 1.454763 34.999986
323.385000 257.355000 2.789610 147.376000 0.000000 108.099947 1.450930 34.999986
323.862000 257.537000 2.775280 148.380000 0.000000 108.769735 1.447097 34.999986
324.340000 257.583000 2.770500 149.840000 0.000000 109.440095 1.443269 34.999986
324.818000 257.994000 2.760950 150.913000 0.000000 110.109883 1.431776 34.999986
325.295000 258.108000 2.765730 152.122000 0.000000 110.789984 1.437511 34.999986
325.773000 258.199000 2.756170 153.354000 0.000000 111.459772 1.449022 34.999986
326.251000 258.108000 2.760950 154.518000 0.000000 112.139873 1.450930 34.999986
326.729000 258.290000 2.770500 155.522000 0.000000 112.819974 1.450930 34.999986
327.206000 258.108000 2.765730 156.891000 0.000000 113.500074 1.458613 34.999986
327.684000 258.222000 2.789610 158.123000 0.000000 114.180175 1.452855 34.999986
328.162000 258.336000 2.823050 159.332000 0.000000 114.860276 1.458613 34.999986
328.639000 258.519000 2.751400 160.336000 0.000000 115.539804 1.460515 34.999986
329.117000 258.564000 2.751400 161.774000 0.000000 116.230218 1.458613 34.999986
329.595000 258.678000 2.741840 163.006000 0.000000 116.900006 1.458613 34.999986
330.072000 258.564000 2.737070 164.170000 0.000000 117.580107 1.452855 34.999986
330.550000 258.473000 2.741840 165.333000 0.000000 118.260208 1.450930 34.999986
