time x0G u y0G v psi r delta 
166.219000 99.286900 2.125500 206.376000 0.000000 252.660064 1.514299 34.999986
166.697000 98.488400 2.106400 205.509000 0.000000 253.360218 1.506633 34.999986
167.174000 97.575900 2.101620 204.848000 0.000000 254.050059 1.502800 34.999986
167.652000 96.982700 2.087290 204.118000 0.000000 254.739901 1.498949 34.999986
168.130000 96.184200 2.106400 203.251000 0.000000 255.429742 1.497047 34.999986
168.607000 95.591000 2.120730 202.521000 0.000000 256.120156 1.491289 34.999986
169.085000 94.678500 2.120730 201.859000 0.000000 256.800257 1.489381 34.999986
169.563000 93.880000 2.125500 200.992000 0.000000 257.490098 1.485554 34.999986
170.040000 93.104300 2.125500 200.148000 0.000000 258.170199 1.487456 34.999986
170.518000 92.511100 2.115950 199.418000 0.000000 258.860040 1.491289 34.999986
170.995000 91.895200 2.115950 198.688000 0.000000 259.540141 1.493214 34.999986
171.473000 91.256400 2.096840 197.638000 0.000000 260.229982 1.498949 34.999986
171.951000 90.457900 2.087290 196.794000 0.000000 260.930137 1.502800 34.999986
172.428000 89.682200 2.072960 195.927000 0.000000 261.619978 1.502800 34.999986
172.906000 89.020600 2.092070 194.901000 0.000000 262.309819 1.497047 34.999986
173.384000 88.609900 2.087290 194.308000 0.000000 263.000233 1.498949 34.999986
173.861000 87.971100 2.096840 193.258000 0.000000 263.690074 1.497047 34.999986
174.339000 87.355200 2.101620 192.528000 0.000000 264.379915 1.500874 34.999986
174.817000 86.716400 2.096840 191.501000 0.000000 265.069757 1.506633 34.999986
175.294000 86.054800 2.087290 190.452000 0.000000 265.760171 1.508541 34.999986
175.772000 85.781000 2.096840 189.676000 0.000000 266.459752 1.504707 34.999986
176.250000 85.005300 2.068190 188.809000 0.000000 267.150166 1.502800 34.999986
176.727000 84.526200 2.044300 187.920000 0.000000 267.840008 1.497047 34.999986
177.205000 84.024300 2.049080 186.688000 0.000000 268.529849 1.491289 34.999986
177.682000 83.545200 2.063410 185.775000 0.000000 269.209950 1.489381 34.999986
178.160000 82.769500 2.058630 184.908000 0.000000 269.899791 1.489381 34.999986
178.638000 82.290400 2.068190 184.018000 0.000000 270.579892 1.489381 34.999986
179.115000 81.834100 2.072960 183.106000 0.000000 271.269733 1.491289 34.999986
179.593000 81.309400 2.058630 181.874000 0.000000 271.960147 1.493214 34.999986
180.071000 80.853100 2.063410 180.961000 0.000000 272.649988 1.498949 34.999986
180.548000 80.396900 2.063410 180.072000 0.000000 273.339829 1.506633 34.999986
181.026000 79.917800 2.044300 179.159000 0.000000 274.030244 1.504707 34.999986
181.504000 79.598400 2.025200 178.064000 0.000000 274.729825 1.502800 34.999986
181.981000 79.119300 2.006090 177.151000 0.000000 275.420239 1.498949 34.999986
182.459000 78.663000 2.034750 176.239000 0.000000 276.110080 1.500874 34.999986
182.936000 78.138300 2.058630 175.030000 0.000000 276.799922 1.500874 34.999986
183.414000 77.955800 2.049080 173.752000 0.000000 277.489763 1.498949 34.999986
183.892000 77.659200 2.044300 172.976000 0.000000 278.180177 1.495116 34.999986
184.369000 77.202900 2.053860 172.064000 0.000000 278.870018 1.497047 34.999986
184.847000 76.723800 2.053860 171.151000 0.000000 279.559859 1.495116 34.999986
185.325000 76.541300 2.034750 169.874000 0.000000 280.250273 1.497047 34.999986
185.802000 76.199100 2.025200 168.779000 0.000000 280.929801 1.498949 34.999986
186.280000 75.879700 2.034750 167.706000 0.000000 281.620215 1.497047 34.999986
186.758000 75.263700 2.029970 166.976000 0.000000 282.319797 1.502800 34.999986
187.235000 74.944300 2.020420 165.881000 0.000000 283.010211 1.500874 34.999986
187.713000 74.921500 2.044300 164.741000 0.000000 283.700052 1.500874 34.999986
188.191000 74.602100 2.053860 163.645000 0.000000 284.389893 1.506633 34.999986
188.668000 74.396800 2.053860 162.368000 0.000000 285.079735 1.500874 34.999986
189.146000 74.077400 2.049080 161.273000 0.000000 285.770149 1.500874 34.999986
189.623000 73.963300 2.034750 160.634000 0.000000 286.459990 1.495116 34.999986
190.101000 73.780800 2.025200 159.379000 0.000000 287.149831 1.489381 34.999986
190.579000 73.575400 2.020420 158.102000 0.000000 287.840245 1.489381 34.999986
191.056000 73.392900 2.015640 156.824000 0.000000 288.519773 1.493214 34.999986
191.534000 73.233200 1.996540 155.866000 0.000000 289.210187 1.495116 34.999986
192.012000 73.096300 2.020420 154.908000 0.000000 289.900029 1.497047 34.999986
192.489000 72.799800 2.025200 154.132000 0.000000 290.589870 1.506633 34.999986
192.967000 72.799800 2.015640 152.991000 0.000000 291.290024 1.504707 34.999986
193.445000 72.594400 2.010870 151.714000 0.000000 291.979865 1.504707 34.999986
193.922000 72.731300 2.029970 150.390000 0.000000 292.670279 1.502800 34.999986
194.400000 72.571600 2.029970 149.432000 0.000000 293.360121 1.498949 34.999986
194.878000 72.252200 2.015640 148.337000 0.000000 294.049962 1.498949 34.999986
195.355000 72.229400 2.020420 147.197000 0.000000 294.739803 1.498949 34.999986
195.833000 72.275000 1.996540 146.375000 0.000000 295.430217 1.502800 34.999986
196.310000 72.252200 1.986990 145.235000 0.000000 296.129799 1.504707 34.999986
196.788000 72.252200 2.010870 144.094000 0.000000 296.820213 1.502800 34.999986
197.266000 72.229400 1.996540 142.953000 0.000000 297.510054 1.504707 34.999986
197.743000 72.229400 2.015640 141.812000 0.000000 298.210208 1.508541 34.999986
198.221000 72.206600 2.029970 140.672000 0.000000 298.900050 1.506633 34.999986
198.699000 72.069700 2.020420 139.713000 0.000000 299.589891 1.500874 34.999986
199.176000 72.183800 2.010870 138.390000 0.000000 300.279732 1.498949 34.999986
199.654000 72.229400 2.006090 137.569000 0.000000 300.970146 1.489381 34.999986
200.132000 72.526000 1.991760 136.383000 0.000000 301.650247 1.479795 34.999986
200.609000 72.389100 1.982210 135.424000 0.000000 302.329775 1.479795 34.999986
201.087000 72.366300 1.977430 134.284000 0.000000 303.009876 1.475962 34.999986
201.564000 72.503200 1.982210 132.961000 0.000000 303.689977 1.475962 34.999986
202.042000 72.526000 1.996540 132.139000 0.000000 304.370078 1.487456 34.999986
202.520000 72.662900 2.006090 130.816000 0.000000 305.059919 1.498949 34.999986
202.997000 72.822600 2.010870 129.812000 0.000000 305.760073 1.512368 34.999986
203.475000 73.142000 2.010870 128.626000 0.000000 -53.539984 1.516201 34.999986
203.953000 73.119200 2.006090 127.485000 0.000000 -52.840001 1.516201 34.999986
204.430000 73.484200 1.991760 126.618000 0.000000 -52.149988 1.514299 34.999986
204.908000 73.643900 1.977430 125.614000 0.000000 -51.450006 1.512368 34.999986
205.386000 73.643900 1.982210 124.474000 0.000000 -50.750023 1.514299 34.999986
205.863000 73.940500 1.953550 123.265000 0.000000 -50.049983 1.518126 34.999986
206.341000 74.123000 1.986990 122.261000 0.000000 -49.350001 1.518126 34.999986
206.819000 74.419600 2.001320 121.074000 0.000000 -48.659988 1.512368 34.999986
207.296000 74.602100 1.991760 120.071000 0.000000 -47.960005 1.508541 34.999986
207.774000 75.081200 2.010870 119.021000 0.000000 -47.269992 1.498949 34.999986
208.251000 75.263700 2.015640 118.017000 0.000000 -46.579979 1.495116 34.999986
208.729000 75.423400 2.006090 117.013000 0.000000 -45.899993 1.493214 34.999986
209.207000 75.742800 2.010870 115.827000 0.000000 -45.209980 1.497047 34.999986
209.684000 76.085000 1.996540 114.937000 0.000000 -44.520024 1.495116 34.999986
210.162000 76.586900 1.967880 113.888000 0.000000 -43.830011 1.495116 34.999986
210.640000 76.929100 1.958330 113.021000 0.000000 -43.139998 1.489381 34.999986
211.117000 77.248500 1.963100 111.835000 0.000000 -42.460011 1.487456 34.999986
211.595000 77.590700 1.972660 110.968000 0.000000 -41.769998 1.495116 34.999986
212.073000 78.047000 1.982210 109.576000 0.000000 -41.090012 1.495116 34.999986
212.550000 78.526100 2.010870 108.527000 0.000000 -40.399999 1.504707 34.999986
213.028000 78.845500 1.996540 107.340000 0.000000 -39.700016 1.514299 34.999986
213.506000 79.187700 1.996540 106.473000 0.000000 -38.999977 1.525792 34.999986
213.983000 79.689600 1.977430 105.424000 0.000000 -38.290025 1.533453 34.999986
214.461000 80.031800 1.967880 104.534000 0.000000 -37.580015 1.531551 34.999986
214.938000 80.533700 1.953550 103.485000 0.000000 -36.879975 1.520051 34.999986
215.416000 80.876000 1.953550 102.618000 0.000000 -36.179993 1.516201 34.999986
215.894000 81.514700 1.958330 101.386000 0.000000 -35.489980 1.497047 34.999986
216.371000 81.879800 1.986990 100.519000 0.000000 -34.809994 1.493214 34.999986
216.849000 82.404500 1.996540 99.766000 0.000000 -34.119980 1.491289 34.999986
217.327000 82.723900 2.006090 98.579700 0.000000 -33.439994 1.487456 34.999986
217.804000 83.203000 2.001320 97.530200 0.000000 -32.749981 1.489381 34.999986
218.282000 83.887400 2.001320 96.617700 0.000000 -32.069995 1.487456 34.999986
218.760000 84.412100 1.982210 95.864800 0.000000 -31.379982 1.493214 34.999986
219.237000 84.914000 1.991760 94.815400 0.000000 -30.690026 1.491289 34.999986
219.715000 85.575700 1.986990 93.902800 0.000000 -30.009982 1.491289 34.999986
220.192000 86.123200 1.972660 93.172800 0.000000 -29.320027 1.504707 34.999986
220.670000 86.625100 1.972660 92.100500 0.000000 -28.619987 1.502800 34.999986
221.148000 87.286700 1.972660 91.187900 0.000000 -27.929974 1.502800 34.999986
221.625000 87.834300 1.982210 90.457900 0.000000 -27.240018 1.506633 34.999986
222.103000 88.632700 1.982210 89.340000 0.000000 -26.550005 1.510466 34.999986
222.581000 89.317200 1.991760 88.427400 0.000000 -25.850022 1.506633 34.999986
223.058000 89.978800 1.982210 87.514900 0.000000 -25.160009 1.500874 34.999986
223.536000 90.480700 1.986990 86.465400 0.000000 -24.469996 1.497047 34.999986
224.014000 91.347600 1.996540 85.666900 0.000000 -23.779983 1.497047 34.999986
224.491000 91.872300 2.006090 84.936900 0.000000 -23.090027 1.497047 34.999986
224.969000 92.556800 1.986990 84.024300 0.000000 -22.400014 1.510466 34.999986
225.447000 93.286800 1.996540 83.408300 0.000000 -21.710001 1.506633 34.999986
225.924000 94.085300 2.006090 82.313200 0.000000 -21.019988 1.500874 34.999986
226.402000 94.632900 2.006090 81.583200 0.000000 -20.329975 1.489381 34.999986
226.879000 95.613900 2.020420 80.602200 0.000000 -19.649989 1.483623 34.999986
227.357000 96.298300 2.001320 79.689600 0.000000 -18.959976 1.483623 34.999986
227.835000 97.028300 2.015640 79.096500 0.000000 -18.279989 1.489381 34.999986
228.312000 97.735600 2.001320 78.480500 0.000000 -17.589976 1.498949 34.999986
228.790000 98.556900 1.996540 77.385400 0.000000 -16.900020 1.506633 34.999986
229.268000 99.264100 1.996540 76.769400 0.000000 -16.199981 1.512368 34.999986
229.745000 100.268000 2.001320 75.811200 0.000000 -15.510025 1.514299 34.999986
230.223000 100.998000 2.015640 75.218100 0.000000 -14.809985 1.504707 34.999986
230.701000 101.842000 2.015640 74.419600 0.000000 -14.119972 1.502800 34.999986
231.178000 102.572000 2.015640 73.826400 0.000000 -13.430016 1.500874 34.999986
231.656000 103.576000 2.029970 72.845400 0.000000 -12.740003 1.500874 34.999986
232.134000 104.101000 2.025200 72.115300 0.000000 -12.049990 1.502800 34.999986
232.611000 105.287000 2.010870 71.294000 0.000000 -11.359977 1.502800 34.999986
233.089000 106.017000 1.996540 70.678100 0.000000 -10.670021 1.500874 34.999986
233.566000 106.861000 1.996540 69.902400 0.000000 -9.980008 1.493214 34.999986
234.044000 107.591000 2.010870 69.309200 0.000000 -9.289995 1.491289 34.999986
234.522000 108.778000 2.010870 68.465100 0.000000 -8.610009 1.483623 34.999986
234.999000 109.485000 2.020420 67.871900 0.000000 -7.930022 1.477870 34.999986
235.477000 110.397000 2.044300 67.392800 0.000000 -7.249979 1.479795 34.999986
235.955000 111.264000 2.039530 66.617100 0.000000 -6.569992 1.487456 34.999986
236.432000 111.994000 2.044300 66.024000 0.000000 -5.879979 1.489381 34.999986
236.910000 112.884000 2.049080 65.544900 0.000000 -5.199999 1.489381 34.999986
237.388000 114.070000 2.034750 64.723600 0.000000 -4.509997 1.491289 34.999986
237.865000 114.937000 2.039530 63.925100 0.000000 -3.820001 1.493214 34.999986
238.343000 115.690000 2.034750 63.651300 0.000000 -3.139998 1.497047 34.999986
238.820000 116.740000 2.039530 62.989700 0.000000 -2.439998 1.502800 34.999986
239.298000 117.652000 2.044300 62.533400 0.000000 -1.750002 1.502800 34.999986
239.776000 118.702000 2.044300 61.871800 0.000000 -1.060001 1.500874 34.999986
240.253000 119.728000 2.053860 61.233000 0.000000 -0.370000 1.495116 34.999986
240.731000 120.778000 2.063410 60.571400 0.000000 0.320000 1.493214 34.999986
241.209000 121.690000 2.058630 60.115100 0.000000 1.009999 1.500874 34.999986
241.686000 122.603000 2.063410 59.658800 0.000000 1.700000 1.502800 34.999986
242.164000 123.493000 2.063410 59.179800 0.000000 2.390002 1.502800 34.999986
242.642000 124.451000 2.063410 59.042900 0.000000 3.079998 1.504707 34.999986
243.119000 125.500000 2.068190 58.381300 0.000000 3.769999 1.502800 34.999986
243.597000 126.413000 2.068190 57.925000 0.000000 4.460001 1.497047 34.999986
244.075000 127.645000 2.063410 57.400300 0.000000 5.150002 1.491289 34.999986
244.552000 128.535000 2.063410 56.944000 0.000000 5.830017 1.489381 34.999986
245.030000 129.630000 2.072960 56.601800 0.000000 6.519973 1.495116 34.999986
245.507000 130.862000 2.082510 56.099900 0.000000 7.209986 1.506633 34.999986
245.985000 131.637000 2.082510 55.803300 0.000000 7.910026 1.514299 34.999986
246.463000 132.550000 2.077740 55.347000 0.000000 8.610009 1.518126 34.999986
246.940000 133.622000 2.087290 55.004800 0.000000 9.309991 1.512368 34.999986
247.418000 134.717000 2.087290 54.685400 0.000000 10.000004 1.506633 34.999986
247.896000 135.812000 2.082510 54.343200 0.000000 10.690017 1.502800 34.999986
248.373000 136.770000 2.087290 54.206300 0.000000 11.379973 1.500874 34.999986
248.851000 138.002000 2.092070 53.681600 0.000000 12.069986 1.500874 34.999986
249.329000 138.961000 2.092070 53.544700 0.000000 12.759999 1.498949 34.999986
249.806000 140.238000 2.101620 53.339300 0.000000 13.450012 1.497047 34.999986
250.284000 141.128000 2.101620 52.883100 0.000000 14.140025 1.504707 34.999986
250.762000 142.041000 2.111170 52.404000 0.000000 14.829981 1.502800 34.999986
251.239000 143.272000 2.115950 51.902100 0.000000 15.530021 1.502800 34.999986
251.717000 144.276000 2.115950 52.061800 0.000000 16.219977 1.508541 34.999986
252.194000 145.417000 2.120730 52.061800 0.000000 16.920017 1.516201 34.999986
252.672000 146.649000 2.111170 51.537000 0.000000 17.619999 1.521959 34.999986
253.150000 147.607000 2.115950 51.400100 0.000000 18.319982 1.510466 34.999986
253.627000 148.565000 2.125500 51.240400 0.000000 19.009995 1.500874 34.999986
254.105000 149.843000 2.135060 51.057900 0.000000 19.700008 1.498949 34.999986
254.583000 150.984000 2.130280 51.035100 0.000000 20.379994 1.491289 34.999986
255.060000 152.056000 2.130280 50.715700 0.000000 21.070007 1.495116 34.999986
255.538000 153.334000 2.120730 50.510400 0.000000 21.760020 1.502800 34.999986
256.016000 154.292000 2.125500 50.373500 0.000000 22.449976 1.500874 34.999986
256.493000 155.296000 2.135060 50.533200 0.000000 23.150016 1.506633 34.999986
256.971000 156.391000 2.139830 50.213800 0.000000 23.839972 1.508541 34.999986
257.448000 157.349000 2.149380 50.054100 0.000000 24.540012 1.514299 34.999986
257.926000 158.489000 2.149380 50.054100 0.000000 25.230025 1.510466 34.999986
258.404000 159.950000 2.149380 49.985700 0.000000 25.919980 1.500874 34.999986
258.881000 161.090000 2.158940 49.985700 0.000000 26.609993 1.498949 34.999986
259.359000 162.094000 2.144610 50.145400 0.000000 27.300007 1.500874 34.999986
259.837000 163.189000 2.139830 49.826000 0.000000 27.990020 1.500874 34.999986
260.314000 164.011000 2.149380 49.848800 0.000000 28.690002 1.504707 34.999986
260.792000 165.151000 2.139830 49.848800 0.000000 29.380015 1.512368 34.999986
261.270000 166.429000 2.144610 49.643500 0.000000 30.079998 1.514299 34.999986
261.747000 167.433000 2.149380 49.826000 0.000000 30.779980 1.512368 34.999986
262.225000 168.756000 2.144610 49.940000 0.000000 31.469993 1.504707 34.999986
262.703000 169.577000 2.154160 49.985700 0.000000 32.160006 1.497047 34.999986
263.180000 170.718000 2.154160 49.962900 0.000000 32.839993 1.483623 34.999986
263.658000 171.859000 2.158940 49.962900 0.000000 33.519979 1.477870 34.999986
264.135000 173.045000 2.154160 50.259400 0.000000 34.200023 1.475962 34.999986
264.613000 174.049000 2.163710 50.442000 0.000000 34.880009 1.485554 34.999986
265.091000 175.007000 2.173270 50.282300 0.000000 35.570022 1.495116 34.999986
265.568000 176.011000 2.173270 50.464800 0.000000 36.259978 1.504707 34.999986
266.046000 177.220000 2.178040 50.761400 0.000000 36.949991 1.506633 34.999986
266.524000 178.361000 2.178040 50.761400 0.000000 37.649973 1.508541 34.999986
267.001000 179.410000 2.178040 51.240400 0.000000 38.339987 1.506633 34.999986
267.479000 180.733000 2.182820 51.354500 0.000000 39.040026 1.512368 34.999986
267.957000 181.555000 2.192370 51.400100 0.000000 39.729982 1.508541 34.999986
268.434000 182.741000 2.192370 51.719500 0.000000 40.419995 1.504707 34.999986
268.912000 183.927000 2.192370 52.016100 0.000000 41.110008 1.497047 34.999986
269.390000 184.931000 2.182820 52.198600 0.000000 41.800021 1.500874 34.999986
269.867000 186.117000 2.187600 52.495200 0.000000 42.489977 1.497047 34.999986
270.345000 187.007000 2.206700 52.860300 0.000000 43.179990 1.491289 34.999986
270.822000 188.011000 2.197150 53.019900 0.000000 43.859977 1.493214 34.999986
271.300000 189.060000 2.187600 53.521900 0.000000 44.549990 1.489381 34.999986
271.778000 190.247000 2.197150 53.818400 0.000000 45.229976 1.487456 34.999986
272.255000 191.387000 2.211480 53.818400 0.000000 45.919989 1.487456 34.999986
272.733000 192.254000 2.221030 54.160700 0.000000 46.599975 1.485554 34.999986
273.211000 193.304000 2.221030 54.662600 0.000000 47.280019 1.485554 34.999986
273.688000 194.194000 2.211480 55.004800 0.000000 47.969975 1.489381 34.999986
274.166000 195.380000 2.211480 55.324200 0.000000 48.659988 1.502800 34.999986
274.644000 196.429000 2.211480 55.803300 0.000000 49.350001 1.512368 34.999986
275.121000 197.570000 2.211480 55.803300 0.000000 50.049983 1.516201 34.999986
275.599000 198.619000 2.216250 56.282400 0.000000 50.750023 1.518126 34.999986
276.076000 199.669000 2.225810 56.784300 0.000000 51.450006 1.514299 34.999986
276.554000 200.604000 2.216250 57.445900 0.000000 52.140019 1.508541 34.999986
277.032000 201.471000 2.230580 57.810900 0.000000 52.829975 1.500874 34.999986
277.509000 202.475000 2.244910 57.970600 0.000000 53.519988 1.493214 34.999986
277.987000 203.525000 2.249690 58.472500 0.000000 54.199974 1.489381 34.999986
278.465000 204.460000 2.240140 59.134100 0.000000 54.889987 1.489381 34.999986
278.942000 205.509000 2.244910 59.636000 0.000000 55.569973 1.491289 34.999986
279.420000 206.559000 2.240140 60.115100 0.000000 56.259986 1.487456 34.999986
279.898000 207.289000 2.240140 60.662700 0.000000 56.939973 1.487456 34.999986
280.375000 208.475000 2.244910 60.982100 0.000000 57.629814 1.485554 34.999986
280.853000 209.547000 2.259240 61.461200 0.000000 58.309915 1.491289 34.999986
281.331000 210.460000 2.264020 62.145600 0.000000 58.999756 1.495116 34.999986
281.808000 211.327000 2.278350 62.487800 0.000000 59.679857 1.487456 34.999986
282.286000 212.125000 2.283120 63.354700 0.000000 60.370271 1.487456 34.999986
282.763000 213.175000 2.273570 63.833800 0.000000 61.049799 1.487456 34.999986
283.241000 214.224000 2.273570 64.335700 0.000000 61.729900 1.485554 34.999986
283.719000 215.137000 2.287900 64.997300 0.000000 62.419741 1.489381 34.999986
284.196000 215.935000 2.278350 65.864300 0.000000 63.110155 1.493214 34.999986
284.674000 216.848000 2.283120 66.548700 0.000000 63.790256 1.483623 34.999986
285.152000 217.578000 2.268790 67.073400 0.000000 64.469784 1.487456 34.999986
285.629000 218.513000 2.268790 67.757900 0.000000 65.149885 1.477870 34.999986
286.107000 219.608000 2.283120 68.556300 0.000000 65.829986 1.475962 34.999986
286.585000 220.475000 2.297450 68.921400 0.000000 66.510087 1.470204 34.999986
287.062000 221.274000 2.302230 69.788300 0.000000 67.179874 1.470204 34.999986
287.540000 222.323000 2.292680 70.267400 0.000000 67.859975 1.466371 34.999986
288.018000 223.099000 2.273570 71.134300 0.000000 68.529763 1.470204 34.999986
288.495000 223.715000 2.264020 71.864400 0.000000 69.209864 1.474037 34.999986
288.973000 224.628000 2.264020 72.526000 0.000000 69.889965 1.485554 34.999986
289.450000 225.358000 2.283120 73.073500 0.000000 70.579806 1.498949 34.999986
289.928000 226.453000 2.278350 73.872000 0.000000 71.270220 1.510466 34.999986
290.406000 227.388000 2.297450 74.556500 0.000000 71.969802 1.510466 34.999986
290.883000 227.981000 2.292680 75.286500 0.000000 72.669956 1.520051 34.999986
291.361000 228.643000 2.297450 76.313100 0.000000 73.359797 1.514299 34.999986
291.839000 229.373000 2.311780 76.860700 0.000000 74.059952 1.514299 34.999986
292.316000 230.149000 2.292680 77.727600 0.000000 74.749793 1.502800 34.999986
292.794000 230.947000 2.283120 78.571700 0.000000 75.440207 1.493214 34.999986
293.272000 231.677000 2.278350 79.119300 0.000000 76.119735 1.487456 34.999986
293.749000 232.316000 2.287900 80.168700 0.000000 76.810149 1.485554 34.999986
294.227000 233.114000 2.292680 81.012800 0.000000 77.490250 1.487456 34.999986
294.704000 233.890000 2.307010 81.879800 0.000000 78.180091 1.489381 34.999986
295.182000 234.689000 2.307010 82.723900 0.000000 78.869932 1.498949 34.999986
295.660000 235.282000 2.297450 83.453900 0.000000 79.559774 1.504707 34.999986
296.137000 236.012000 2.321340 84.001500 0.000000 80.250188 1.504707 34.999986
296.615000 236.719000 2.326110 85.347500 0.000000 80.940029 1.498949 34.999986
297.093000 237.495000 2.316560 86.214500 0.000000 81.629870 1.500874 34.999986
297.570000 238.111000 2.311780 86.944500 0.000000 82.320284 1.497047 34.999986
298.048000 238.567000 2.297450 87.857100 0.000000 82.999812 1.491289 34.999986
298.526000 239.206000 2.297450 88.883700 0.000000 83.690226 1.485554 34.999986
299.003000 240.004000 2.302230 89.750600 0.000000 84.369754 1.483623 34.999986
299.481000 240.643000 2.302230 90.800100 0.000000 85.049855 1.485554 34.999986
299.959000 241.305000 2.302230 91.826700 0.000000 85.740269 1.491289 34.999986
300.436000 241.715000 2.316560 92.419900 0.000000 86.430110 1.497047 34.999986
300.914000 242.308000 2.326110 93.149900 0.000000 87.119952 1.504707 34.999986
301.391000 242.970000 2.354770 94.199400 0.000000 87.809793 1.508541 34.999986
301.869000 243.609000 2.345220 95.226000 0.000000 88.509947 1.510466 34.999986
302.347000 244.134000 2.330890 96.458000 0.000000 89.199788 1.508541 34.999986
302.824000 244.407000 2.326110 97.233700 0.000000 89.890203 1.500874 34.999986
303.302000 245.206000 2.316560 98.100600 0.000000 90.580044 1.497047 34.999986
303.780000 245.662000 2.326110 98.990300 0.000000 91.269885 1.493214 34.999986
304.257000 246.187000 2.326110 100.222000 0.000000 91.959726 1.493214 34.999986
304.735000 246.643000 2.330890 101.135000 0.000000 92.639827 1.493214 34.999986
305.213000 247.122000 2.330890 102.047000 0.000000 93.330241 1.493214 34.999986
305.690000 247.579000 2.335660 102.937000 0.000000 94.020082 1.497047 34.999986
306.168000 248.035000 2.373880 103.850000 0.000000 94.709924 1.502800 34.999986
306.646000 248.560000 2.364320 105.082000 0.000000 95.399765 1.504707 34.999986
307.123000 249.016000 2.330890 105.994000 0.000000 96.099919 1.510466 34.999986
307.601000 249.495000 2.321340 106.907000 0.000000 96.789760 1.512368 34.999986
308.078000 249.814000 2.345220 107.979000 0.000000 97.489915 1.512368 34.999986
308.556000 250.157000 2.349990 109.074000 0.000000 98.179756 1.512368 34.999986
309.034000 250.476000 2.340440 110.169000 0.000000 98.879910 1.504707 34.999986
309.511000 250.955000 2.335660 111.082000 0.000000 99.569752 1.497047 34.999986
309.989000 251.138000 2.359550 112.359000 0.000000 100.249852 1.498949 34.999986
310.467000 251.617000 2.354770 113.272000 0.000000 100.940267 1.500874 34.999986
310.944000 251.936000 2.373880 114.344000 0.000000 101.639848 1.502800 34.999986
311.422000 252.415000 2.364320 115.257000 0.000000 102.330262 1.506633 34.999986
311.900000 252.415000 2.345220 116.397000 0.000000 103.020103 1.510466 34.999986
312.377000 252.894000 2.330890 117.310000 0.000000 103.720258 1.504707 34.999986
312.855000 253.259000 2.359550 118.725000 0.000000 104.410099 1.504707 34.999986
313.332000 253.282000 2.359550 119.865000 0.000000 105.090200 1.493214 34.999986
313.810000 253.556000 2.359550 120.641000 0.000000 105.780041 1.491289 34.999986
314.288000 254.035000 2.364320 121.553000 0.000000 106.469882 1.493214 34.999986
314.765000 254.081000 2.359550 122.991000 0.000000 107.159723 1.495116 34.999986
315.243000 254.560000 2.378650 123.903000 0.000000 107.850138 1.500874 34.999986
315.721000 254.879000 2.402530 124.998000 0.000000 108.530239 1.500874 34.999986
316.198000 254.902000 2.388200 126.139000 0.000000 109.229820 1.510466 34.999986
316.676000 255.039000 2.373880 127.097000 0.000000 109.920234 1.512368 34.999986
317.154000 255.198000 2.349990 128.055000 0.000000 110.610075 1.500874 34.999986
317.631000 255.381000 2.340440 129.333000 0.000000 111.299916 1.497047 34.999986
318.109000 255.723000 2.354770 130.428000 0.000000 111.989758 1.493214 34.999986
318.587000 255.860000 2.345220 131.386000 0.000000 112.680172 1.497047 34.999986
319.064000 255.746000 2.349990 132.710000 0.000000 113.370013 1.497047 34.999986
319.542000 256.065000 2.359550 133.805000 0.000000 114.059854 1.502800 34.999986
320.019000 256.043000 2.349990 134.626000 0.000000 114.739955 1.493214 34.999986
320.497000 256.043000 2.359550 135.767000 0.000000 115.429796 1.493214 34.999986
320.975000 256.202000 2.359550 136.725000 0.000000 116.120210 1.497047 34.999986
321.452000 256.202000 2.340440 137.866000 0.000000 116.810052 1.493214 34.999986
321.930000 256.225000 2.330890 139.006000 0.000000 117.490153 1.495116 34.999986
322.408000 256.408000 2.349990 140.261000 0.000000 118.179994 1.502800 34.999986
322.885000 256.430000 2.349990 141.402000 0.000000 118.880148 1.504707 34.999986
323.363000 256.248000 2.345220 142.428000 0.000000 119.569989 1.504707 34.999986
323.841000 256.225000 2.340440 143.250000 0.000000 120.259830 1.504707 34.999986
324.318000 256.225000 2.345220 144.390000 0.000000 120.950245 1.500874 34.999986
324.796000 256.248000 2.369100 145.531000 0.000000 121.640086 1.498949 34.999986
325.274000 256.134000 2.364320 146.854000 0.000000 122.329927 1.495116 34.999986
325.751000 256.271000 2.335660 147.813000 0.000000 123.010028 1.495116 34.999986
326.229000 256.088000 2.330890 148.816000 0.000000 123.699869 1.495116 34.999986
326.706000 256.111000 2.326110 149.957000 0.000000 124.390283 1.493214 34.999986
327.184000 256.111000 2.316560 151.098000 0.000000 125.080124 1.495116 34.999986
327.662000 255.632000 2.335660 152.147000 0.000000 125.760225 1.491289 34.999986
328.139000 255.769000 2.330890 153.105000 0.000000 126.450067 1.495116 34.999986
328.617000 255.609000 2.326110 154.109000 0.000000 127.139908 1.498949 34.999986
329.095000 255.290000 2.345220 155.296000 0.000000 127.829749 1.506633 34.999986
329.572000 255.130000 2.349990 156.299000 0.000000 128.520163 1.502800 34.999986
330.050000 255.016000 2.349990 157.623000 0.000000 129.219744 1.502800 34.999986
330.528000 255.016000 2.359550 158.763000 0.000000 129.899845 1.497047 34.999986
331.005000 254.537000 2.335660 159.813000 0.000000 130.590260 1.497047 34.999986
331.483000 254.354000 2.321340 160.817000 0.000000 131.280101 1.500874 34.999986
