time x0G u y0G v psi r delta 
156.199000 -432.933000 4.853160 651.065000 0.000000 -13.529997 -0.860588 -14.999978
156.677000 -434.074000 4.848380 653.256000 0.000000 -13.969972 -0.868272 -14.999978
157.154000 -435.215000 4.853160 655.423000 0.000000 -14.399976 -0.870174 -14.999978
157.632000 -436.310000 4.843610 657.294000 0.000000 -14.829981 -0.862513 -14.999978
158.110000 -437.770000 4.838830 659.439000 0.000000 -15.270013 -0.874007 -14.999978
158.588000 -438.751000 4.829280 661.470000 0.000000 -15.709987 -0.885523 -14.999978
159.065000 -440.029000 4.834050 663.478000 0.000000 -16.150019 -0.887426 -14.999978
159.543000 -441.170000 4.843610 665.645000 0.000000 -16.589993 -0.893184 -14.800016
160.021000 -441.809000 4.843610 667.699000 0.000000 -17.030025 -0.872105 -12.689984
160.498000 -443.110000 4.848380 669.707000 0.000000 -17.459972 -0.866347 -10.070020
160.976000 -444.068000 4.848380 671.738000 0.000000 -17.869981 -0.841434 -7.419975
161.454000 -445.391000 4.834050 674.065000 0.000000 -18.279989 -0.820350 -4.839998
161.931000 -446.213000 4.848380 676.255000 0.000000 -18.680028 -0.782019 -2.219999
162.409000 -447.171000 4.829280 678.286000 0.000000 -19.060014 -0.753256 0.410000
162.887000 -448.312000 4.810170 680.477000 0.000000 -19.429973 -0.726419 2.880001
163.364000 -449.133000 4.824500 682.667000 0.000000 -19.779993 -0.697674 5.569998
163.842000 -450.274000 4.824500 684.835000 0.000000 -20.119986 -0.653584 8.069996
164.320000 -450.913000 4.824500 686.888000 0.000000 -20.430013 -0.607593 10.690017
164.797000 -451.871000 4.824500 688.919000 0.000000 -20.719987 -0.555840 13.320008
165.275000 -452.875000 4.834050 691.269000 0.000000 -20.970026 -0.509846 14.979982
165.753000 -453.834000 4.819720 693.300000 0.000000 -21.220008 -0.452339 15.109986
166.230000 -454.518000 4.814950 695.673000 0.000000 -21.429997 -0.406345 15.100016
166.708000 -455.476000 4.805390 697.704000 0.000000 -21.619989 -0.360330 14.999978
167.186000 -456.298000 4.814950 699.917000 0.000000 -21.800013 -0.310505 14.990008
167.663000 -457.119000 4.814950 702.107000 0.000000 -21.939986 -0.258754 14.990008
168.141000 -457.758000 4.814950 704.161000 0.000000 -22.060021 -0.218497 14.990008
168.619000 -458.580000 4.805390 706.374000 0.000000 -22.179998 -0.185922 14.990008
169.096000 -459.401000 4.805390 708.564000 0.000000 -22.270010 -0.139907 14.999978
169.574000 -460.222000 4.810170 710.778000 0.000000 -22.340026 -0.109259 14.999978
170.052000 -460.884000 4.814950 713.151000 0.000000 -22.380018 -0.072832 14.999978
170.529000 -461.683000 4.814950 715.022000 0.000000 -22.429980 -0.040258 14.999978
171.007000 -462.344000 4.795840 717.395000 0.000000 -22.440007 -0.007662 14.999978
171.485000 -463.303000 4.795840 719.425000 0.000000 -22.460003 0.017250 14.999978
171.962000 -463.668000 4.800620 721.844000 0.000000 -22.460003 0.049846 14.999978
172.440000 -464.626000 4.800620 723.852000 0.000000 -22.440007 0.059413 14.999978
172.918000 -465.128000 4.795840 726.088000 0.000000 -22.409984 0.086251 14.999978
173.395000 -465.790000 4.800620 728.461000 0.000000 -22.380018 0.114995 14.999978
173.873000 -466.611000 4.814950 730.674000 0.000000 -22.340026 0.139928 14.999978
174.351000 -467.113000 4.814950 732.888000 0.000000 -22.270010 0.172503 14.999978
174.828000 -467.935000 4.824500 735.101000 0.000000 -22.190025 0.191679 14.999978
175.306000 -468.596000 4.834050 737.474000 0.000000 -22.120010 0.208930 14.999978
175.784000 -469.075000 4.834050 739.368000 0.000000 -22.029998 0.231916 14.999978
176.261000 -469.737000 4.834050 741.763000 0.000000 -21.930017 0.247261 14.999978
176.739000 -470.559000 4.829280 743.954000 0.000000 -21.809982 0.272173 14.999978
177.217000 -471.220000 4.834050 746.327000 0.000000 -21.690005 0.293255 14.999978
177.694000 -471.905000 4.838830 748.700000 0.000000 -21.560001 0.314336 14.999978
178.172000 -472.544000 4.838830 750.753000 0.000000 -21.410000 0.329682 14.999978
178.650000 -473.205000 4.848380 753.126000 0.000000 -21.270027 0.348837 14.999978
179.127000 -474.027000 4.853160 755.340000 0.000000 -21.120026 0.354594 14.999978
179.605000 -474.346000 4.862710 757.416000 0.000000 -20.940003 0.381432 14.999978
180.083000 -475.168000 4.857940 759.607000 0.000000 -20.779976 0.394852 14.999978
180.560000 -475.670000 4.862710 761.843000 0.000000 -20.589983 0.414007 14.999978
181.038000 -476.331000 4.857940 764.216000 0.000000 -20.399990 0.429352 14.999978
181.516000 -477.153000 4.867490 766.429000 0.000000 -20.220024 0.429352 14.999978
181.994000 -477.495000 4.862710 768.825000 0.000000 -20.029974 0.446602 14.999978
182.471000 -478.316000 4.872270 771.015000 0.000000 -19.830012 0.465758 14.999978
182.949000 -479.001000 4.900930 773.411000 0.000000 -19.609996 0.488765 14.999978
183.427000 -479.480000 4.896150 775.624000 0.000000 -19.380011 0.500258 14.999978
183.904000 -480.301000 4.910480 777.837000 0.000000 -19.150026 0.519434 14.999978
184.382000 -480.803000 4.905700 780.051000 0.000000 -18.930010 0.521339 14.999978
184.860000 -481.785000 4.905700 782.401000 0.000000 -18.680028 0.523266 14.999978
185.337000 -482.287000 4.910480 784.637000 0.000000 -18.460013 0.527097 14.999978
185.815000 -482.789000 4.905700 786.850000 0.000000 -18.209974 0.546252 14.999978
186.293000 -483.450000 4.905700 789.246000 0.000000 -17.959992 0.571186 14.999978
186.770000 -484.135000 4.924810 791.619000 0.000000 -17.690015 0.578848 14.999978
187.248000 -484.774000 4.929590 793.673000 0.000000 -17.430006 0.588433 14.999978
187.726000 -485.618000 4.943920 796.182000 0.000000 -17.159971 0.592266 14.999978
188.203000 -486.257000 4.934360 798.236000 0.000000 -16.900020 0.605685 14.999978
188.681000 -486.918000 4.934360 800.609000 0.000000 -16.620016 0.619104 14.999978
189.159000 -487.740000 4.943920 802.822000 0.000000 -16.340011 0.638258 14.999978
189.636000 -487.922000 4.934360 805.081000 0.000000 -16.029984 0.649751 14.999978
190.114000 -488.767000 4.934360 807.591000 0.000000 -15.749980 0.657435 14.999978
190.592000 -489.588000 4.939140 809.804000 0.000000 -15.440009 0.659343 14.999978
191.069000 -490.250000 4.929590 812.177000 0.000000 -15.149978 0.657435 14.999978
191.547000 -491.071000 4.939140 814.368000 0.000000 -14.840008 0.665101 14.999978
192.025000 -491.573000 4.943920 816.604000 0.000000 -14.529981 0.678520 14.999978
192.502000 -492.395000 4.948690 818.794000 0.000000 -14.220010 0.682347 14.999978
192.980000 -493.239000 4.958250 821.327000 0.000000 -13.909983 0.688105 14.999978
193.458000 -493.718000 4.963030 823.563000 0.000000 -13.589986 0.697674 14.999978
193.935000 -494.539000 4.972580 825.753000 0.000000 -13.280016 0.699599 14.999978
194.413000 -495.224000 4.958250 828.126000 0.000000 -12.960019 0.705357 14.999978
194.891000 -496.023000 4.958250 830.340000 0.000000 -12.629995 0.718753 14.999978
195.368000 -496.707000 4.948690 832.713000 0.000000 -12.309998 0.724511 14.999978
195.846000 -497.346000 4.958250 834.766000 0.000000 -11.970005 0.737930 14.999978
196.324000 -498.008000 4.963030 837.139000 0.000000 -11.619985 0.745596 14.999978
196.801000 -498.852000 4.977360 839.672000 0.000000 -11.279992 0.755181 14.999978
197.279000 -499.673000 4.972580 841.862000 0.000000 -10.929972 0.759014 14.999978
197.757000 -500.677000 4.963030 844.213000 0.000000 -10.589979 0.770508 14.999978
198.234000 -501.316000 4.972580 846.266000 0.000000 -10.240016 0.768600 14.999978
198.712000 -502.160000 4.972580 848.799000 0.000000 -9.880027 0.762842 14.999978
199.190000 -502.982000 4.982130 850.989000 0.000000 -9.530007 0.770508 14.999978
199.667000 -503.803000 4.982130 853.203000 0.000000 -9.179987 0.768600 14.999978
200.145000 -504.784000 4.972580 855.553000 0.000000 -8.839994 0.768600 14.999978
200.623000 -505.446000 4.967800 857.926000 0.000000 -8.489974 0.770508 14.999978
201.100000 -506.427000 4.967800 859.956000 0.000000 -8.129985 0.762842 14.999978
201.578000 -507.089000 4.967800 862.329000 0.000000 -7.780022 0.766675 14.999978
202.056000 -508.093000 4.972580 864.680000 0.000000 -7.430002 0.770508 14.999978
202.533000 -508.914000 4.963030 866.870000 0.000000 -7.090009 0.776260 14.999978
203.011000 -509.713000 4.958250 869.083000 0.000000 -6.719993 0.783927 14.999978
203.489000 -510.717000 4.967800 871.433000 0.000000 -6.360003 0.797345 14.999978
203.966000 -511.675000 4.958250 873.464000 0.000000 -6.000014 0.806931 14.999978
204.444000 -512.519000 4.963030 875.974000 0.000000 -5.620000 0.818424 14.999978
204.922000 -513.021000 4.967800 878.210000 0.000000 -5.250001 0.822257 14.999978
205.399000 -514.162000 4.963030 880.378000 0.000000 -4.869998 0.828016 14.999978
205.877000 -515.303000 4.948690 882.568000 0.000000 -4.490001 0.835676 14.999978
206.355000 -516.124000 4.953470 884.759000 0.000000 -4.109998 0.835676 14.999978
206.833000 -517.288000 4.943920 887.269000 0.000000 -3.709999 0.829941 14.999978
207.310000 -517.927000 4.948690 889.322000 0.000000 -3.340000 0.822257 14.999978
207.788000 -519.068000 4.943920 891.490000 0.000000 -2.959997 0.824183 14.999978
208.266000 -520.049000 4.948690 893.840000 0.000000 -2.589998 0.833768 14.999978
208.743000 -521.030000 4.929590 895.871000 0.000000 -2.210001 0.837601 14.999978
209.221000 -522.011000 4.929590 898.221000 0.000000 -1.810002 0.845262 14.999978
209.699000 -522.992000 4.929590 900.252000 0.000000 -1.430000 0.843359 14.999978
210.176000 -523.974000 4.920030 902.602000 0.000000 -1.050002 0.841434 14.999978
210.654000 -525.114000 4.915260 904.792000 0.000000 -0.660002 0.831843 14.999978
211.132000 -526.096000 4.910480 907.142000 0.000000 -0.280000 0.822257 14.999978
211.609000 -527.396000 4.905700 909.127000 0.000000 0.080000 0.829941 14.999978
212.087000 -528.354000 4.905700 911.158000 0.000000 0.470000 0.839509 14.999978
212.565000 -529.358000 4.896150 913.508000 0.000000 0.859998 0.849095 14.999978
213.042000 -530.636000 4.896150 915.516000 0.000000 1.249999 0.856755 14.999978
213.520000 -531.640000 4.891370 917.866000 0.000000 1.640000 0.866347 14.999978
213.998000 -532.758000 4.891370 919.737000 0.000000 2.049997 0.875932 14.999978
214.475000 -534.059000 4.881820 922.042000 0.000000 2.439998 0.872105 14.999978
214.953000 -535.063000 4.877040 924.392000 0.000000 2.850001 0.872105 14.999978
215.431000 -536.158000 4.872270 926.263000 0.000000 3.250000 0.872105 14.999978
215.908000 -537.618000 4.862710 928.408000 0.000000 3.640001 0.866347 14.999978
216.386000 -538.599000 4.872270 930.439000 0.000000 4.049998 0.874007 14.999978
216.864000 -539.740000 4.853160 932.606000 0.000000 4.439999 0.872105 14.999978
217.341000 -540.881000 4.857940 934.797000 0.000000 4.850002 0.877857 14.999978
