time          x0G           u             y0G           v           psi           r             RPS           delta
   3.2552100e+02   3.5266312e+01  -3.9204122e-02   3.8731262e+01   7.9395731e-03   3.1263000e+02   5.4945055e+00   1.0060000e+01  -3.0000000e+01
   3.2652200e+02   3.5266312e+01   2.8666919e-02   3.8731262e+01   2.7896375e-02   3.1813000e+02   5.5244755e+00   1.0000000e+01  -2.9990000e+01
   3.2752300e+02   3.5266312e+01   9.2192664e-03   3.8519161e+01  -3.8923067e-02   3.2366000e+02   5.4245754e+00   1.0060000e+01  -3.0000000e+01
   3.2852400e+02   3.5266312e+01   3.4063789e-02   3.8519161e+01   2.0968030e-02   3.2909000e+02   5.5244755e+00   9.9200000e+00  -3.0000000e+01
   3.2952500e+02   3.5266312e+01  -2.3585588e-02   3.8519161e+01  -3.2306656e-02   3.3462000e+02   4.3956044e+00   1.0060000e+01  -3.0000000e+01
   3.3052600e+02   3.4536124e+01   3.9923698e-02   3.8519161e+01   2.4694811e-03   3.3902000e+02   6.5434565e+00   9.9500000e+00  -2.9990000e+01
   3.3152700e+02   3.4536124e+01  -3.6186937e-02   3.8519161e+01  -1.7044225e-02   3.4557000e+02   5.3746254e+00   9.9800000e+00  -3.0000000e+01
   3.3252800e+02   3.4536124e+01   2.7236855e-02   3.8519161e+01   2.9294261e-02   3.5095000e+02   5.8041958e+00   9.9200000e+00  -3.0000000e+01
   3.3352900e+02   3.4536124e+01   1.3302522e-02   3.8519161e+01   3.7723241e-02   3.5676000e+02   5.7042957e+00   9.9700000e+00  -3.0000000e+01
   3.3453000e+02   3.3805936e+01   3.6629191e-02   3.8519161e+01  -1.6071788e-02   2.1000000e+00   5.6043956e+00   1.0070000e+01  -3.0000000e+01
   3.3553100e+02   3.3805936e+01   3.4646214e-02   3.8519161e+01   1.9990994e-02   7.7100000e+00   4.4255744e+00   9.9600000e+00  -3.0000000e+01
   3.3653200e+02   3.3805936e+01   1.9786884e-02   3.8519161e+01   3.4763188e-02   1.2140000e+01   6.5634366e+00   1.0040000e+01  -3.0000000e+01
   3.3753300e+02   3.3805936e+01   3.9510149e-02   3.8731262e+01  -6.2408459e-03   1.8710000e+01   5.4845155e+00   9.9600000e+00  -3.0000000e+01
   3.3853400e+02   3.3805936e+01   2.2169863e-02   3.8731262e+01   3.3294102e-02   2.4200000e+01   5.5444555e+00   9.9900000e+00  -3.0000000e+01
   3.3953500e+02   3.3805936e+01  -3.3276436e-02   3.8943362e+01   2.2196368e-02   2.9750000e+01   5.6743257e+00   9.9600000e+00  -3.0000000e+01
   3.4053600e+02   3.3075749e+01   1.6540552e-04   3.8943362e+01  -3.9999658e-02   3.5430000e+01   5.6743257e+00   9.9600000e+00  -3.0000000e+01
   3.4153700e+02   3.3075749e+01  -2.0532843e-02   3.9155463e+01  -3.4327866e-02   4.1110000e+01   5.7742258e+00   1.0030000e+01  -3.0000000e+01
   3.4253800e+02   3.3075749e+01  -2.5539841e-02   3.9155463e+01   3.0785005e-02   4.6890000e+01   5.6743257e+00   1.0000000e+01  -3.0000000e+01
   3.4353900e+02   3.3075749e+01   2.4338926e-02   3.9367563e+01  -3.1742979e-02   5.2570000e+01   5.8141858e+00   1.0030000e+01  -2.9990000e+01
   3.4454000e+02   3.3075749e+01   2.1161214e-02   3.9579664e+01   3.3944116e-02   5.8390000e+01   5.9340659e+00   9.9400000e+00  -3.0000000e+01
   3.4554100e+02   3.3075749e+01   3.9861173e-02   3.9579664e+01   3.3296955e-03   6.4330000e+01   6.0139860e+00   9.9500000e+00  -2.9990000e+01
   3.4654200e+02   3.3075749e+01   4.1639682e-02   3.9791765e+01  -2.7679178e-02   7.0350000e+01   6.0539461e+00   9.9400000e+00  -3.0000000e+01
   3.4754300e+02   3.3075749e+01   3.7620494e-02   4.0003865e+01  -1.3590380e-02   7.6410000e+01   5.9740260e+00   9.9600000e+00  -3.0000000e+01
   3.4854400e+02   3.3075749e+01   3.3198044e-02   4.0003865e+01   2.2313446e-02   8.2390000e+01   5.7252642e+00   1.0040000e+01  -3.0000000e+01
   3.4958500e+02   3.3075749e+01   7.7544476e-04   4.0215966e+01  -3.9992483e-02   8.8350000e+01   5.9940060e+00   9.9600000e+00  -3.0000000e+01
   3.5058600e+02   3.3075749e+01  -1.2243154e-03   4.0428066e+01  -3.9981259e-02   9.4350000e+01   6.1438561e+00   1.0040000e+01  -3.0000000e+01
   3.5158700e+02   3.3075749e+01  -3.5838838e-02   4.0428066e+01  -1.7764507e-02   1.0050000e+02   6.1438561e+00   1.0020000e+01  -2.9990000e+01
