time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.05505e+02   1.01875e+03   1.03577e+01   -4.31011e+02  -1.41552e+00  1.10079e+01   2.11356e-01   -2.59249e+01  1.00798e+00   1.86865e+00   2.01998e+01
1.05567e+02   1.01929e+03   1.03560e+01   -4.31368e+02  -1.41812e+00  1.10206e+01   1.98830e-01   -2.58628e+01  1.00924e+00   1.86865e+00   2.01998e+01
1.05628e+02   1.01982e+03   1.03543e+01   -4.31724e+02  -1.42075e+00  1.10324e+01   1.95157e-01   -2.58006e+01  1.01049e+00   1.86865e+00   2.01998e+01
1.05690e+02   1.02036e+03   1.03524e+01   -4.32080e+02  -1.42335e+00  1.10447e+01   1.90694e-01   -2.57383e+01  1.01172e+00   1.86865e+00   2.01998e+01
1.05751e+02   1.02090e+03   1.03504e+01   -4.32435e+02  -1.42605e+00  1.10559e+01   1.84273e-01   -2.56760e+01  1.01294e+00   1.86865e+00   2.01998e+01
1.05813e+02   1.02143e+03   1.03486e+01   -4.32789e+02  -1.42889e+00  1.10674e+01   1.83403e-01   -2.56135e+01  1.01415e+00   1.86867e+00   2.01998e+01
1.05874e+02   1.02197e+03   1.03469e+01   -4.33144e+02  -1.43171e+00  1.10785e+01   1.80710e-01   -2.55510e+01  1.01536e+00   1.86868e+00   2.01998e+01
1.05936e+02   1.02251e+03   1.03452e+01   -4.33497e+02  -1.43452e+00  1.10896e+01   1.74940e-01   -2.54885e+01  1.01657e+00   1.86872e+00   2.01998e+01
1.05997e+02   1.02304e+03   1.03437e+01   -4.33851e+02  -1.43738e+00  1.11000e+01   1.61125e-01   -2.54258e+01  1.01776e+00   1.86873e+00   2.01998e+01
1.06059e+02   1.02358e+03   1.03421e+01   -4.34204e+02  -1.44019e+00  1.11094e+01   1.46989e-01   -2.53631e+01  1.01894e+00   1.86878e+00   2.01998e+01
1.06121e+02   1.02412e+03   1.03405e+01   -4.34556e+02  -1.44299e+00  1.11181e+01   1.39450e-01   -2.53003e+01  1.02012e+00   1.86882e+00   2.01998e+01
1.06182e+02   1.02466e+03   1.03387e+01   -4.34908e+02  -1.44579e+00  1.11266e+01   1.38516e-01   -2.52374e+01  1.02130e+00   1.86885e+00   2.01998e+01
1.06244e+02   1.02519e+03   1.03368e+01   -4.35259e+02  -1.44857e+00  1.11352e+01   1.33214e-01   -2.51745e+01  1.02248e+00   1.86890e+00   2.01998e+01
1.06305e+02   1.02573e+03   1.03349e+01   -4.35610e+02  -1.45141e+00  1.11430e+01   1.29325e-01   -2.51115e+01  1.02364e+00   1.86895e+00   2.01998e+01
1.06367e+02   1.02627e+03   1.03328e+01   -4.35960e+02  -1.45435e+00  1.11511e+01   1.22443e-01   -2.50484e+01  1.02480e+00   1.86900e+00   2.01998e+01
1.06428e+02   1.02681e+03   1.03307e+01   -4.36310e+02  -1.45731e+00  1.11581e+01   1.16312e-01   -2.49853e+01  1.02596e+00   1.86905e+00   2.01998e+01
1.06490e+02   1.02735e+03   1.03288e+01   -4.36660e+02  -1.46026e+00  1.11654e+01   1.15814e-01   -2.49220e+01  1.02711e+00   1.86910e+00   2.01998e+01
1.06551e+02   1.02789e+03   1.03270e+01   -4.37009e+02  -1.46314e+00  1.11723e+01   1.12010e-01   -2.48587e+01  1.02825e+00   1.86915e+00   2.01998e+01
1.06613e+02   1.02843e+03   1.03251e+01   -4.37357e+02  -1.46605e+00  1.11792e+01   1.06156e-01   -2.47954e+01  1.02939e+00   1.86918e+00   2.01998e+01
1.06675e+02   1.02896e+03   1.03234e+01   -4.37705e+02  -1.46898e+00  1.11854e+01   9.44540e-02   -2.47319e+01  1.03053e+00   1.86923e+00   2.01972e+01
1.06736e+02   1.02950e+03   1.03216e+01   -4.38053e+02  -1.47184e+00  1.11908e+01   8.79520e-02   -2.46684e+01  1.03167e+00   1.86928e+00   2.01972e+01
1.06798e+02   1.03004e+03   1.03196e+01   -4.38400e+02  -1.47463e+00  1.11962e+01   9.03890e-02   -2.46049e+01  1.03279e+00   1.86932e+00   2.01972e+01
1.06859e+02   1.03058e+03   1.03174e+01   -4.38746e+02  -1.47737e+00  1.12020e+01   8.74810e-02   -2.45412e+01  1.03391e+00   1.86937e+00   2.01998e+01
1.06921e+02   1.03112e+03   1.03152e+01   -4.39092e+02  -1.48013e+00  1.12070e+01   6.97300e-02   -2.44775e+01  1.03503e+00   1.86940e+00   2.01972e+01
1.06982e+02   1.03166e+03   1.03127e+01   -4.39438e+02  -1.48287e+00  1.12105e+01   5.70660e-02   -2.44137e+01  1.03614e+00   1.86943e+00   2.01972e+01
1.07044e+02   1.03221e+03   1.03103e+01   -4.39782e+02  -1.48554e+00  1.12140e+01   5.66520e-02   -2.43499e+01  1.03725e+00   1.86945e+00   2.01972e+01
1.07105e+02   1.03275e+03   1.03080e+01   -4.40127e+02  -1.48809e+00  1.12175e+01   5.26120e-02   -2.42860e+01  1.03835e+00   1.86948e+00   2.01998e+01
1.07167e+02   1.03329e+03   1.03059e+01   -4.40471e+02  -1.49059e+00  1.12205e+01   4.03650e-02   -2.42220e+01  1.03944e+00   1.86950e+00   2.01998e+01
1.07229e+02   1.03383e+03   1.03039e+01   -4.40814e+02  -1.49301e+00  1.12225e+01   4.19980e-02   -2.41579e+01  1.04053e+00   1.86952e+00   2.01998e+01
1.07290e+02   1.03437e+03   1.03020e+01   -4.41157e+02  -1.49541e+00  1.12257e+01   3.84660e-02   -2.40938e+01  1.04162e+00   1.86952e+00   2.01998e+01
1.07352e+02   1.03491e+03   1.02999e+01   -4.41500e+02  -1.49772e+00  1.12272e+01   2.47850e-02   -2.40296e+01  1.04270e+00   1.86952e+00   2.01998e+01
1.07413e+02   1.03545e+03   1.02974e+01   -4.41841e+02  -1.50004e+00  1.12287e+01   1.96890e-02   -2.39654e+01  1.04377e+00   1.86952e+00   2.01998e+01
1.07475e+02   1.03599e+03   1.02949e+01   -4.42183e+02  -1.50248e+00  1.12296e+01   1.73710e-02   -2.39011e+01  1.04484e+00   1.86950e+00   2.01998e+01
1.07536e+02   1.03654e+03   1.02924e+01   -4.42524e+02  -1.50493e+00  1.12309e+01   1.40230e-02   -2.38367e+01  1.04591e+00   1.86948e+00   2.01998e+01
1.07598e+02   1.03708e+03   1.02899e+01   -4.42864e+02  -1.50727e+00  1.12314e+01   1.00560e-02   -2.37722e+01  1.04696e+00   1.86947e+00   2.01998e+01
1.07659e+02   1.03762e+03   1.02873e+01   -4.43203e+02  -1.50947e+00  1.12321e+01   -6.20000e-05  -2.37077e+01  1.04801e+00   1.86945e+00   2.01998e+01
1.07721e+02   1.03816e+03   1.02847e+01   -4.43543e+02  -1.51157e+00  1.12314e+01   -9.79800e-03  -2.36431e+01  1.04905e+00   1.86943e+00   2.01998e+01
1.07783e+02   1.03871e+03   1.02823e+01   -4.43881e+02  -1.51366e+00  1.12309e+01   -6.86500e-03  -2.35785e+01  1.05009e+00   1.86940e+00   2.01998e+01
1.07844e+02   1.03925e+03   1.02800e+01   -4.44219e+02  -1.51572e+00  1.12305e+01   -1.64250e-02  -2.35138e+01  1.05112e+00   1.86938e+00   2.01998e+01
1.07906e+02   1.03979e+03   1.02776e+01   -4.44557e+02  -1.51778e+00  1.12289e+01   -2.48980e-02  -2.34490e+01  1.05213e+00   1.86935e+00   2.01972e+01
1.07967e+02   1.04034e+03   1.02751e+01   -4.44893e+02  -1.51986e+00  1.12274e+01   -3.12410e-02  -2.33842e+01  1.05313e+00   1.86930e+00   2.01972e+01
1.08029e+02   1.04088e+03   1.02725e+01   -4.45230e+02  -1.52205e+00  1.12250e+01   -3.58880e-02  -2.33193e+01  1.05413e+00   1.86927e+00   2.01998e+01
1.08090e+02   1.04142e+03   1.02699e+01   -4.45566e+02  -1.52434e+00  1.12230e+01   -3.47900e-02  -2.32544e+01  1.05512e+00   1.86922e+00   2.01998e+01
1.08152e+02   1.04197e+03   1.02672e+01   -4.45901e+02  -1.52656e+00  1.12208e+01   -4.35460e-02  -2.31894e+01  1.05609e+00   1.86917e+00   2.01972e+01
1.08213e+02   1.04251e+03   1.02646e+01   -4.46236e+02  -1.52874e+00  1.12177e+01   -4.83650e-02  -2.31243e+01  1.05704e+00   1.86912e+00   2.01998e+01
1.08275e+02   1.04306e+03   1.02620e+01   -4.46570e+02  -1.53096e+00  1.12148e+01   -4.56540e-02  -2.30592e+01  1.05799e+00   1.86905e+00   2.01998e+01
1.08337e+02   1.04360e+03   1.02593e+01   -4.46903e+02  -1.53322e+00  1.12120e+01   -4.99930e-02  -2.29940e+01  1.05893e+00   1.86898e+00   2.01998e+01
1.08398e+02   1.04414e+03   1.02566e+01   -4.47236e+02  -1.53539e+00  1.12087e+01   -5.57980e-02  -2.29288e+01  1.05986e+00   1.86892e+00   2.01998e+01
1.08460e+02   1.04469e+03   1.02540e+01   -4.47569e+02  -1.53746e+00  1.12052e+01   -5.90090e-02  -2.28635e+01  1.06076e+00   1.86885e+00   2.01972e+01
1.08521e+02   1.04523e+03   1.02514e+01   -4.47901e+02  -1.53952e+00  1.12014e+01   -6.23500e-02  -2.27981e+01  1.06165e+00   1.86878e+00   2.01998e+01
1.08583e+02   1.04578e+03   1.02488e+01   -4.48232e+02  -1.54157e+00  1.11975e+01   -7.23730e-02  -2.27327e+01  1.06253e+00   1.86870e+00   2.01998e+01
1.08644e+02   1.04633e+03   1.02462e+01   -4.48563e+02  -1.54353e+00  1.11924e+01   -8.15490e-02  -2.26673e+01  1.06339e+00   1.86862e+00   2.01998e+01
1.08706e+02   1.04687e+03   1.02437e+01   -4.48893e+02  -1.54542e+00  1.11875e+01   -8.05970e-02  -2.26018e+01  1.06423e+00   1.86853e+00   2.01998e+01
1.08767e+02   1.04742e+03   1.02411e+01   -4.49222e+02  -1.54740e+00  1.11825e+01   -7.86530e-02  -2.25362e+01  1.06506e+00   1.86845e+00   2.01998e+01
1.08829e+02   1.04796e+03   1.02385e+01   -4.49551e+02  -1.54954e+00  1.11778e+01   -9.17910e-02  -2.24706e+01  1.06587e+00   1.86835e+00   2.01998e+01
1.08891e+02   1.04851e+03   1.02360e+01   -4.49880e+02  -1.55176e+00  1.11712e+01   -1.02527e-01  -2.24049e+01  1.06667e+00   1.86825e+00   2.01998e+01
1.08952e+02   1.04905e+03   1.02336e+01   -4.50208e+02  -1.55391e+00  1.11652e+01   -9.87690e-02  -2.23392e+01  1.06745e+00   1.86815e+00   2.01972e+01
1.09014e+02   1.04960e+03   1.02311e+01   -4.50535e+02  -1.55597e+00  1.11591e+01   -9.72110e-02  -2.22735e+01  1.06821e+00   1.86805e+00   2.01972e+01
1.09075e+02   1.05015e+03   1.02288e+01   -4.50862e+02  -1.55798e+00  1.11532e+01   -9.89130e-02  -2.22077e+01  1.06895e+00   1.86795e+00   2.01998e+01
1.09137e+02   1.05069e+03   1.02265e+01   -4.51188e+02  -1.56000e+00  1.11469e+01   -1.04075e-01  -2.21418e+01  1.06968e+00   1.86783e+00   2.01998e+01
1.09198e+02   1.05124e+03   1.02243e+01   -4.51514e+02  -1.56199e+00  1.11404e+01   -1.05815e-01  -2.20759e+01  1.07039e+00   1.86773e+00   2.01998e+01
1.09260e+02   1.05179e+03   1.02220e+01   -4.51839e+02  -1.56404e+00  1.11339e+01   -1.09412e-01  -2.20100e+01  1.07107e+00   1.86763e+00   2.01998e+01
1.09321e+02   1.05234e+03   1.02197e+01   -4.52163e+02  -1.56621e+00  1.11269e+01   -1.13541e-01  -2.19440e+01  1.07174e+00   1.86752e+00   2.01998e+01
1.09383e+02   1.05288e+03   1.02172e+01   -4.52487e+02  -1.56843e+00  1.11199e+01   -1.17877e-01  -2.18780e+01  1.07239e+00   1.86742e+00   2.01998e+01
1.09445e+02   1.05343e+03   1.02145e+01   -4.52811e+02  -1.57062e+00  1.11124e+01   -1.16806e-01  -2.18120e+01  1.07303e+00   1.86732e+00   2.01972e+01
1.09506e+02   1.05398e+03   1.02119e+01   -4.53133e+02  -1.57273e+00  1.11055e+01   -1.16659e-01  -2.17459e+01  1.07365e+00   1.86722e+00   2.01972e+01
1.09568e+02   1.05453e+03   1.02096e+01   -4.53456e+02  -1.57475e+00  1.10980e+01   -1.21426e-01  -2.16798e+01  1.07424e+00   1.86712e+00   2.01972e+01
1.09629e+02   1.05508e+03   1.02073e+01   -4.53777e+02  -1.57681e+00  1.10906e+01   -1.24575e-01  -2.16136e+01  1.07482e+00   1.86702e+00   2.01972e+01
1.09691e+02   1.05563e+03   1.02050e+01   -4.54098e+02  -1.57893e+00  1.10827e+01   -1.30151e-01  -2.15474e+01  1.07539e+00   1.86692e+00   2.01972e+01
1.09752e+02   1.05617e+03   1.02028e+01   -4.54419e+02  -1.58100e+00  1.10745e+01   -1.36216e-01  -2.14812e+01  1.07593e+00   1.86683e+00   2.01972e+01
1.09814e+02   1.05672e+03   1.02005e+01   -4.54739e+02  -1.58303e+00  1.10659e+01   -1.36332e-01  -2.14149e+01  1.07645e+00   1.86675e+00   2.01972e+01
1.09875e+02   1.05727e+03   1.01981e+01   -4.55058e+02  -1.58524e+00  1.10577e+01   -1.31167e-01  -2.13486e+01  1.07696e+00   1.86667e+00   2.01972e+01
1.09937e+02   1.05782e+03   1.01956e+01   -4.55377e+02  -1.58756e+00  1.10498e+01   -1.30559e-01  -2.12823e+01  1.07746e+00   1.86660e+00   2.01972e+01
1.09999e+02   1.05837e+03   1.01930e+01   -4.55695e+02  -1.58982e+00  1.10417e+01   -1.32791e-01  -2.12159e+01  1.07794e+00   1.86653e+00   2.01972e+01
1.10060e+02   1.05892e+03   1.01898e+01   -4.56013e+02  -1.59201e+00  1.10335e+01   -1.31545e-01  -2.11496e+01  1.07841e+00   1.86648e+00   2.01972e+01
1.10122e+02   1.05947e+03   1.01867e+01   -4.56330e+02  -1.59427e+00  1.10255e+01   -1.32577e-01  -2.10832e+01  1.07886e+00   1.86642e+00   2.01972e+01
1.10183e+02   1.06002e+03   1.01844e+01   -4.56647e+02  -1.59653e+00  1.10171e+01   -1.31265e-01  -2.10167e+01  1.07930e+00   1.86638e+00   2.01972e+01
1.10245e+02   1.06057e+03   1.01821e+01   -4.56963e+02  -1.59877e+00  1.10093e+01   -1.29780e-01  -2.09503e+01  1.07974e+00   1.86635e+00   2.01972e+01
1.10306e+02   1.06112e+03   1.01796e+01   -4.57278e+02  -1.60100e+00  1.10011e+01   -1.34996e-01  -2.08838e+01  1.08017e+00   1.86632e+00   2.01972e+01
1.10368e+02   1.06167e+03   1.01772e+01   -4.57593e+02  -1.60318e+00  1.09927e+01   -1.36246e-01  -2.08173e+01  1.08059e+00   1.86630e+00   2.01972e+01
1.10429e+02   1.06222e+03   1.01748e+01   -4.57907e+02  -1.60540e+00  1.09843e+01   -1.39720e-01  -2.07507e+01  1.08102e+00   1.86628e+00   2.01934e+01
1.10491e+02   1.06277e+03   1.01723e+01   -4.58221e+02  -1.60757e+00  1.09755e+01   -1.43844e-01  -2.06841e+01  1.08144e+00   1.86628e+00   2.01934e+01
1.10553e+02   1.06332e+03   1.01696e+01   -4.58534e+02  -1.60978e+00  1.09666e+01   -1.45378e-01  -2.06176e+01  1.08185e+00   1.86628e+00   2.01934e+01
1.10614e+02   1.06387e+03   1.01670e+01   -4.58847e+02  -1.61202e+00  1.09576e+01   -1.41887e-01  -2.05509e+01  1.08226e+00   1.86630e+00   2.01947e+01
1.10676e+02   1.06443e+03   1.01646e+01   -4.59159e+02  -1.61410e+00  1.09492e+01   -1.37333e-01  -2.04843e+01  1.08267e+00   1.86632e+00   2.01934e+01
1.10737e+02   1.06498e+03   1.01621e+01   -4.59470e+02  -1.61625e+00  1.09407e+01   -1.43229e-01  -2.04176e+01  1.08309e+00   1.86635e+00   2.01934e+01
1.10799e+02   1.06553e+03   1.01595e+01   -4.59781e+02  -1.61837e+00  1.09316e+01   -1.48974e-01  -2.03509e+01  1.08351e+00   1.86638e+00   2.01947e+01
1.10860e+02   1.06608e+03   1.01570e+01   -4.60092e+02  -1.62035e+00  1.09223e+01   -1.49431e-01  -2.02842e+01  1.08393e+00   1.86643e+00   2.01947e+01
1.10922e+02   1.06663e+03   1.01544e+01   -4.60401e+02  -1.62252e+00  1.09132e+01   -1.49099e-01  -2.02174e+01  1.08436e+00   1.86648e+00   2.01947e+01
1.10983e+02   1.06719e+03   1.01518e+01   -4.60711e+02  -1.62480e+00  1.09040e+01   -1.52479e-01  -2.01507e+01  1.08481e+00   1.86655e+00   2.01934e+01
1.11045e+02   1.06774e+03   1.01492e+01   -4.61019e+02  -1.62710e+00  1.08944e+01   -1.56996e-01  -2.00839e+01  1.08527e+00   1.86662e+00   2.01934e+01
1.11107e+02   1.06829e+03   1.01466e+01   -4.61327e+02  -1.62940e+00  1.08847e+01   -1.61567e-01  -2.00170e+01  1.08574e+00   1.86670e+00   2.01934e+01
1.11168e+02   1.06884e+03   1.01442e+01   -4.61635e+02  -1.63165e+00  1.08745e+01   -1.62961e-01  -1.99502e+01  1.08622e+00   1.86678e+00   2.01947e+01
1.11230e+02   1.06940e+03   1.01417e+01   -4.61942e+02  -1.63386e+00  1.08646e+01   -1.58168e-01  -1.98833e+01  1.08671e+00   1.86687e+00   2.01947e+01
1.11291e+02   1.06995e+03   1.01393e+01   -4.62248e+02  -1.63600e+00  1.08550e+01   -1.55863e-01  -1.98164e+01  1.08723e+00   1.86695e+00   2.01947e+01
1.11353e+02   1.07050e+03   1.01362e+01   -4.62554e+02  -1.63813e+00  1.08455e+01   -1.57155e-01  -1.97494e+01  1.08776e+00   1.86705e+00   2.01947e+01
1.11414e+02   1.07106e+03   1.01331e+01   -4.62859e+02  -1.64032e+00  1.08357e+01   -1.55192e-01  -1.96824e+01  1.08830e+00   1.86715e+00   2.01947e+01
1.11476e+02   1.07161e+03   1.01305e+01   -4.63163e+02  -1.64253e+00  1.08263e+01   -1.52343e-01  -1.96154e+01  1.08886e+00   1.86725e+00   2.01947e+01
1.11537e+02   1.07216e+03   1.01279e+01   -4.63467e+02  -1.64474e+00  1.08169e+01   -1.54624e-01  -1.95483e+01  1.08945e+00   1.86737e+00   2.01947e+01
1.11599e+02   1.07272e+03   1.01246e+01   -4.63771e+02  -1.64687e+00  1.08073e+01   -1.58140e-01  -1.94812e+01  1.09006e+00   1.86747e+00   2.01934e+01
1.11661e+02   1.07327e+03   1.01213e+01   -4.64074e+02  -1.64889e+00  1.07974e+01   -1.60640e-01  -1.94141e+01  1.09069e+00   1.86758e+00   2.01947e+01
1.11722e+02   1.07382e+03   1.01188e+01   -4.64376e+02  -1.65089e+00  1.07875e+01   -1.57969e-01  -1.93469e+01  1.09134e+00   1.86770e+00   2.01947e+01
1.11784e+02   1.07438e+03   1.01164e+01   -4.64677e+02  -1.65289e+00  1.07780e+01   -1.54067e-01  -1.92797e+01  1.09201e+00   1.86780e+00   2.01947e+01
1.11845e+02   1.07493e+03   1.01140e+01   -4.64978e+02  -1.65493e+00  1.07686e+01   -1.55693e-01  -1.92124e+01  1.09272e+00   1.86792e+00   2.01947e+01
1.11907e+02   1.07549e+03   1.01116e+01   -4.65279e+02  -1.65705e+00  1.07588e+01   -1.53421e-01  -1.91451e+01  1.09344e+00   1.86803e+00   2.01947e+01
1.11968e+02   1.07604e+03   1.01092e+01   -4.65579e+02  -1.65910e+00  1.07497e+01   -1.50068e-01  -1.90778e+01  1.09418e+00   1.86813e+00   2.01947e+01
1.12030e+02   1.07660e+03   1.01067e+01   -4.65878e+02  -1.66106e+00  1.07404e+01   -1.52212e-01  -1.90104e+01  1.09495e+00   1.86825e+00   2.01947e+01
1.12091e+02   1.07715e+03   1.01040e+01   -4.66177e+02  -1.66304e+00  1.07309e+01   -1.59389e-01  -1.89429e+01  1.09575e+00   1.86835e+00   2.01947e+01
1.12153e+02   1.07771e+03   1.01014e+01   -4.66475e+02  -1.66498e+00  1.07207e+01   -1.62364e-01  -1.88754e+01  1.09656e+00   1.86845e+00   2.01934e+01
1.12215e+02   1.07826e+03   1.00989e+01   -4.66773e+02  -1.66687e+00  1.07109e+01   -1.53243e-01  -1.88079e+01  1.09740e+00   1.86855e+00   2.01947e+01
1.12276e+02   1.07882e+03   1.00962e+01   -4.67070e+02  -1.66874e+00  1.07019e+01   -1.45456e-01  -1.87403e+01  1.09827e+00   1.86865e+00   2.01947e+01
1.12338e+02   1.07937e+03   1.00937e+01   -4.67366e+02  -1.67052e+00  1.06930e+01   -1.50751e-01  -1.86726e+01  1.09916e+00   1.86873e+00   2.01947e+01
1.12399e+02   1.07993e+03   1.00913e+01   -4.67662e+02  -1.67230e+00  1.06833e+01   -1.56245e-01  -1.86049e+01  1.10007e+00   1.86882e+00   2.01947e+01
1.12461e+02   1.08049e+03   1.00891e+01   -4.67957e+02  -1.67409e+00  1.06738e+01   -1.55764e-01  -1.85371e+01  1.10100e+00   1.86890e+00   2.01947e+01
1.12522e+02   1.08104e+03   1.00869e+01   -4.68251e+02  -1.67591e+00  1.06642e+01   -1.49530e-01  -1.84693e+01  1.10195e+00   1.86898e+00   2.01947e+01
1.12584e+02   1.08160e+03   1.00847e+01   -4.68545e+02  -1.67769e+00  1.06554e+01   -1.43496e-01  -1.84014e+01  1.10292e+00   1.86905e+00   2.01947e+01
1.12645e+02   1.08215e+03   1.00819e+01   -4.68839e+02  -1.67934e+00  1.06465e+01   -1.49881e-01  -1.83335e+01  1.10391e+00   1.86912e+00   2.01947e+01
1.12707e+02   1.08271e+03   1.00789e+01   -4.69131e+02  -1.68100e+00  1.06369e+01   -1.49799e-01  -1.82655e+01  1.10491e+00   1.86918e+00   2.01947e+01
1.12769e+02   1.08327e+03   1.00764e+01   -4.69423e+02  -1.68269e+00  1.06280e+01   -1.45304e-01  -1.81974e+01  1.10592e+00   1.86925e+00   2.01947e+01
1.12830e+02   1.08383e+03   1.00739e+01   -4.69715e+02  -1.68431e+00  1.06190e+01   -1.42601e-01  -1.81292e+01  1.10694e+00   1.86930e+00   2.01934e+01
1.12892e+02   1.08438e+03   1.00708e+01   -4.70006e+02  -1.68587e+00  1.06105e+01   -1.37202e-01  -1.80610e+01  1.10797e+00   1.86935e+00   2.01908e+01
1.12953e+02   1.08494e+03   1.00677e+01   -4.70296e+02  -1.68742e+00  1.06021e+01   -1.38987e-01  -1.79928e+01  1.10901e+00   1.86940e+00   2.01934e+01
1.13015e+02   1.08550e+03   1.00655e+01   -4.70586e+02  -1.68890e+00  1.05934e+01   -1.49162e-01  -1.79244e+01  1.11005e+00   1.86943e+00   2.01947e+01
1.13076e+02   1.08606e+03   1.00633e+01   -4.70874e+02  -1.69027e+00  1.05838e+01   -1.54445e-01  -1.78560e+01  1.11109e+00   1.86947e+00   2.01947e+01
1.13138e+02   1.08661e+03   1.00605e+01   -4.71163e+02  -1.69160e+00  1.05743e+01   -1.38666e-01  -1.77876e+01  1.11213e+00   1.86950e+00   2.01947e+01
1.13199e+02   1.08717e+03   1.00577e+01   -4.71451e+02  -1.69295e+00  1.05667e+01   -1.29062e-01  -1.77191e+01  1.11315e+00   1.86953e+00   2.01934e+01
1.13261e+02   1.08773e+03   1.00556e+01   -4.71738e+02  -1.69438e+00  1.05585e+01   -1.36013e-01  -1.76505e+01  1.11417e+00   1.86955e+00   2.01947e+01
1.13323e+02   1.08829e+03   1.00532e+01   -4.72024e+02  -1.69573e+00  1.05500e+01   -1.36070e-01  -1.75818e+01  1.11517e+00   1.86957e+00   2.01947e+01
1.13384e+02   1.08885e+03   1.00506e+01   -4.72310e+02  -1.69699e+00  1.05417e+01   -1.33649e-01  -1.75131e+01  1.11616e+00   1.86957e+00   2.01947e+01
1.13446e+02   1.08940e+03   1.00479e+01   -4.72595e+02  -1.69825e+00  1.05335e+01   -1.34752e-01  -1.74444e+01  1.11712e+00   1.86958e+00   2.01947e+01
1.13507e+02   1.08996e+03   1.00453e+01   -4.72879e+02  -1.69950e+00  1.05251e+01   -1.35239e-01  -1.73756e+01  1.11806e+00   1.86958e+00   2.01934e+01
1.13569e+02   1.09052e+03   1.00428e+01   -4.73163e+02  -1.70066e+00  1.05169e+01   -1.32009e-01  -1.73067e+01  1.11897e+00   1.86958e+00   2.01934e+01
1.13630e+02   1.09108e+03   1.00404e+01   -4.73446e+02  -1.70165e+00  1.05089e+01   -1.27397e-01  -1.72377e+01  1.11985e+00   1.86957e+00   2.01934e+01
1.13692e+02   1.09164e+03   1.00381e+01   -4.73729e+02  -1.70251e+00  1.05012e+01   -1.28031e-01  -1.71688e+01  1.12071e+00   1.86955e+00   2.01934e+01
1.13753e+02   1.09220e+03   1.00358e+01   -4.74011e+02  -1.70338e+00  1.04931e+01   -1.22442e-01  -1.70997e+01  1.12152e+00   1.86953e+00   2.01947e+01
1.13815e+02   1.09276e+03   1.00333e+01   -4.74292e+02  -1.70429e+00  1.04861e+01   -1.21418e-01  -1.70306e+01  1.12229e+00   1.86950e+00   2.01947e+01
1.13876e+02   1.09332e+03   1.00307e+01   -4.74573e+02  -1.70519e+00  1.04782e+01   -1.20531e-01  -1.69615e+01  1.12303e+00   1.86947e+00   2.01947e+01
1.13938e+02   1.09388e+03   1.00276e+01   -4.74852e+02  -1.70595e+00  1.04713e+01   -1.17206e-01  -1.68923e+01  1.12373e+00   1.86943e+00   2.01947e+01
1.14000e+02   1.09444e+03   1.00244e+01   -4.75132e+02  -1.70663e+00  1.04638e+01   -1.19672e-01  -1.68231e+01  1.12438e+00   1.86938e+00   2.01947e+01
1.14061e+02   1.09500e+03   1.00218e+01   -4.75410e+02  -1.70743e+00  1.04565e+01   -1.12084e-01  -1.67539e+01  1.12499e+00   1.86933e+00   2.01947e+01
1.14123e+02   1.09556e+03   1.00192e+01   -4.75688e+02  -1.70828e+00  1.04499e+01   -1.12340e-01  -1.66846e+01  1.12555e+00   1.86928e+00   2.01908e+01
1.14184e+02   1.09612e+03   1.00160e+01   -4.75965e+02  -1.70903e+00  1.04427e+01   -1.14421e-01  -1.66153e+01  1.12607e+00   1.86923e+00   2.01831e+01
1.14246e+02   1.09668e+03   1.00129e+01   -4.76241e+02  -1.70983e+00  1.04359e+01   -1.11915e-01  -1.65459e+01  1.12654e+00   1.86917e+00   2.01806e+01
1.14307e+02   1.09724e+03   1.00104e+01   -4.76517e+02  -1.71066e+00  1.04289e+01   -1.14708e-01  -1.64766e+01  1.12696e+00   1.86912e+00   2.01831e+01
1.14369e+02   1.09781e+03   1.00079e+01   -4.76792e+02  -1.71141e+00  1.04218e+01   -1.16380e-01  -1.64072e+01  1.12734e+00   1.86905e+00   2.01831e+01
1.14430e+02   1.09837e+03   1.00047e+01   -4.77066e+02  -1.71205e+00  1.04146e+01   -1.14717e-01  -1.63378e+01  1.12768e+00   1.86898e+00   2.01844e+01
1.14492e+02   1.09893e+03   1.00015e+01   -4.77340e+02  -1.71263e+00  1.04076e+01   -1.13831e-01  -1.62683e+01  1.12797e+00   1.86892e+00   2.01844e+01
1.14554e+02   1.09949e+03   9.99904e+00   -4.77613e+02  -1.71327e+00  1.04006e+01   -1.12068e-01  -1.61989e+01  1.12823e+00   1.86887e+00   2.01844e+01
1.14615e+02   1.10005e+03   9.99662e+00   -4.77885e+02  -1.71403e+00  1.03938e+01   -1.01152e-01  -1.61294e+01  1.12843e+00   1.86880e+00   2.01844e+01
1.14677e+02   1.10061e+03   9.99360e+00   -4.78157e+02  -1.71487e+00  1.03881e+01   -9.51690e-02  -1.60600e+01  1.12860e+00   1.86873e+00   2.01844e+01
1.14738e+02   1.10118e+03   9.99063e+00   -4.78428e+02  -1.71582e+00  1.03821e+01   -9.76310e-02  -1.59905e+01  1.12874e+00   1.86868e+00   2.01844e+01
1.14800e+02   1.10174e+03   9.98817e+00   -4.78698e+02  -1.71695e+00  1.03761e+01   -8.81790e-02  -1.59210e+01  1.12885e+00   1.86863e+00   2.01831e+01
