time x0G u y0G v psi r delta 
34.701733 6.180583 0.760037 15.788516 0.000000 204.399829 6.051525 24.999982
34.801597 6.095595 0.750036 15.782512 0.000000 204.969922 6.060720 24.999982
34.901670 6.028578 0.751037 15.783520 0.000000 205.549755 6.060720 24.999982
35.001743 5.956564 0.751037 15.772518 0.000000 206.130161 6.079002 24.999982
35.101607 5.889546 0.748036 15.774490 0.000000 206.709994 6.033216 24.999982
35.201680 5.817532 0.751037 15.762481 0.000000 207.280087 6.014907 24.999982
35.301753 5.732544 0.750036 15.756520 0.000000 207.859921 6.014907 24.999982
35.401617 5.669560 0.747036 15.748499 0.000000 208.439754 5.996626 24.999982
35.501690 5.597545 0.749035 15.737497 0.000000 209.009847 6.024103 24.999982
35.601763 5.516546 0.745036 15.721499 0.000000 209.590253 6.024103 24.999982
35.701627 5.449529 0.747036 15.723515 0.000000 210.170087 6.014907 24.999982
35.801700 5.377515 0.747036 15.711506 0.000000 210.749920 6.014907 24.999982
35.901773 5.301512 0.745036 15.687486 0.000000 211.329753 6.024103 24.999982
36.001637 5.229498 0.745036 15.675477 0.000000 211.899846 6.014907 24.999982
36.101710 5.166513 0.745036 15.668508 0.000000 212.480252 6.042412 24.999982
36.201784 5.089503 0.743035 15.643480 0.000000 213.060086 6.069806 24.999982
36.301647 5.017488 0.742036 15.632479 0.000000 213.639919 6.051525 24.999982
36.401721 4.955468 0.741036 15.624501 0.000000 214.210012 6.033216 24.999982
36.501794 4.878457 0.736036 15.599474 0.000000 214.780105 6.014907 24.999982
36.601658 4.806443 0.736036 15.588472 0.000000 215.350198 5.987403 24.999982
36.701731 4.747447 0.740035 15.572474 0.000000 215.919718 5.950813 24.999982
36.801804 4.671444 0.739036 15.547491 0.000000 216.480071 5.950813 24.999982
36.901668 4.603419 0.739036 15.526496 0.000000 217.039851 5.923418 24.999982
37.001741 4.531449 0.737035 15.515494 0.000000 217.609944 5.960008 24.999982
37.101814 4.463423 0.736036 15.494455 0.000000 218.180037 5.969122 24.999982
37.201678 4.387421 0.736036 15.469472 0.000000 218.750130 5.978317 24.999982
37.301751 4.332413 0.735035 15.444488 0.000000 219.320223 6.005821 24.999982
37.401824 4.256406 0.733034 15.419461 0.000000 219.889743 6.024103 24.999982
37.501688 4.188398 0.730034 15.399474 0.000000 220.459836 6.005821 24.999982
37.601761 4.111392 0.729035 15.374447 0.000000 221.020188 5.987403 24.999982
37.701834 4.057388 0.731035 15.349463 0.000000 221.590281 5.978317 24.999982
37.801698 3.984379 0.733034 15.315450 0.000000 222.150061 5.950813 24.999982
37.901771 3.908372 0.729035 15.290467 0.000000 222.709841 5.923418 24.999982
38.001844 3.849367 0.732035 15.274469 0.000000 223.270194 5.932504 24.999982
38.101918 3.786360 0.732035 15.244444 0.000000 223.829973 5.914223 24.999982
38.201781 3.713355 0.728034 15.210432 0.000000 224.389753 5.914223 24.999982
38.301855 3.650348 0.729035 15.181460 0.000000 224.959846 5.932504 24.999982
38.401928 3.586342 0.726035 15.151435 0.000000 225.520199 5.941727 24.999982
38.501792 3.514333 0.727034 15.117423 0.000000 226.089719 5.950813 24.999982
38.601865 3.459329 0.725034 15.092439 0.000000 226.659812 5.996626 24.999982
38.701938 3.387324 0.726035 15.058426 0.000000 227.229905 5.996626 24.999982
38.801802 3.319316 0.727034 15.015428 0.000000 227.799998 6.024103 24.999982
38.901875 3.264313 0.727034 14.990445 0.000000 228.370091 6.024103 24.999982
39.001948 3.201306 0.727034 14.960421 0.000000 228.929871 5.987403 24.999982
39.101812 3.133298 0.726035 14.917423 0.000000 229.499964 5.960008 24.999982
39.201885 3.078295 0.727034 14.892439 0.000000 230.059743 5.950813 24.999982
39.301958 3.006285 0.723035 14.858426 0.000000 230.620096 5.905027 24.999982
39.401822 2.938282 0.722034 14.815428 0.000000 231.170136 5.859324 24.999982
39.501895 2.878273 0.720035 14.776419 0.000000 231.729915 5.868410 24.999982
39.601968 2.828271 0.718033 14.742406 0.000000 232.290268 5.868410 24.999982
39.701832 2.760263 0.720035 14.699408 0.000000 232.850048 5.868410 24.999982
39.801905 2.697256 0.722034 14.669384 0.000000 233.400087 5.895914 24.999982
39.901979 2.637252 0.722034 14.631383 0.000000 233.970180 5.895914 24.999982
40.001842 2.582244 0.722034 14.583388 0.000000 234.529960 5.905027 24.999982
40.101916 2.514241 0.720035 14.540390 0.000000 235.089740 5.932504 24.999982
40.201989 2.455236 0.721033 14.501381 0.000000 235.659833 5.923418 24.999982
40.301853 2.396226 0.719034 14.463379 0.000000 236.220186 5.923418 24.999982
40.401926 2.341223 0.718033 14.415385 0.000000 236.770225 5.895914 24.999982
40.501999 2.282218 0.718033 14.376375 0.000000 237.330005 5.868410 24.999982
40.601863 2.222213 0.712033 14.337366 0.000000 237.880044 5.841015 24.999982
40.701936 2.163204 0.714035 14.276353 0.000000 238.439824 5.850128 24.999982
40.802009 2.117204 0.716034 14.233355 0.000000 239.000177 5.886719 24.999982
40.901873 2.048196 0.717035 14.190357 0.000000 239.570270 5.914223 24.999982
41.001946 1.989191 0.717035 14.151348 0.000000 240.139790 5.978317 24.999982
41.102019 1.934184 0.716034 14.104361 0.000000 240.709883 5.987403 24.999982
41.201883 1.888179 0.715033 14.060355 0.000000 241.270236 5.950813 24.999982
41.301956 1.824173 0.714035 14.008328 0.000000 241.830015 5.914223 24.999982
41.402029 1.769169 0.708034 13.960333 0.000000 242.389795 5.886719 24.999982
41.501893 1.723165 0.709033 13.917335 0.000000 242.939835 5.850128 24.999982
41.601966 1.669161 0.707034 13.869340 0.000000 243.500187 5.868410 24.999982
41.702039 1.614153 0.708034 13.821302 0.000000 244.070280 5.886719 24.999982
41.801903 1.572150 0.710034 13.769318 0.000000 244.630060 5.932504 24.999982
41.901976 1.508144 0.712033 13.717291 0.000000 245.200153 5.969122 24.999982
42.002050 1.453140 0.712033 13.669297 0.000000 245.770246 5.941727 24.999982
42.101913 1.402135 0.714035 13.612316 0.000000 246.330026 5.950813 24.999982
42.201987 1.360131 0.713034 13.560289 0.000000 246.900119 5.932504 24.999982
42.302060 1.310125 0.709033 13.503265 0.000000 247.459899 5.886719 24.999982
42.401924 1.255122 0.710034 13.455271 0.000000 248.020251 5.886719 24.999982
42.501997 1.217116 0.706033 13.394258 0.000000 248.580031 5.905027 24.999982
42.602070 1.162113 0.705034 13.346263 0.000000 249.150124 5.914223 24.999982
42.701934 1.112106 0.708034 13.289283 0.000000 249.720217 5.941727 24.999982
42.802007 1.074100 0.709033 13.227263 0.000000 250.279997 5.950813 24.999982
42.902080 1.023099 0.708034 13.171247 0.000000 250.850090 5.923418 24.999982
43.001944 0.973092 0.710034 13.114267 0.000000 251.409870 5.914223 24.999982
43.102017 0.927087 0.709033 13.070261 0.000000 251.970223 5.905027 24.999982
43.202090 0.889086 0.709033 13.009248 0.000000 252.539743 5.886719 24.999982
43.302163 0.848082 0.705034 12.956213 0.000000 253.100095 5.886719 24.999982
43.402027 0.797076 0.706033 12.899233 0.000000 253.670188 5.914223 24.999982
43.502100 0.764072 0.704034 12.829235 0.000000 254.240281 5.941727 24.999982
43.602174 0.722069 0.697033 12.776200 0.000000 254.800061 5.932504 24.999982
43.702037 0.676064 0.702034 12.710191 0.000000 255.370154 5.960008 24.999982
43.802111 0.625058 0.701033 12.653211 0.000000 255.940247 5.923418 24.999982
43.902184 0.596055 0.703033 12.596187 0.000000 256.500027 5.923418 24.999982
44.002048 0.550050 0.703033 12.530178 0.000000 257.070120 5.923418 24.999982
44.102121 0.513048 0.705034 12.468201 0.000000 257.629900 5.877633 24.999982
44.202194 0.475047 0.700033 12.407188 0.000000 258.190252 5.868410 24.999982
44.302058 0.438042 0.702034 12.345168 0.000000 258.750032 5.886719 24.999982
44.402131 0.396038 0.695033 12.293184 0.000000 259.320125 5.895914 24.999982
44.502204 0.363034 0.697033 12.222178 0.000000 259.879905 5.886719 24.999982
44.602068 0.316030 0.694033 12.156169 0.000000 260.440258 5.886719 24.999982
44.702141 0.288028 0.696034 12.099145 0.000000 261.000037 5.859324 24.999982
44.802214 0.250024 0.701033 12.037125 0.000000 261.570130 5.877633 24.999982
44.902078 0.213020 0.700033 11.975148 0.000000 262.140223 5.905027 24.999982
45.002151 0.180017 0.702034 11.905150 0.000000 262.709743 5.941727 24.999982
45.102224 0.151014 0.701033 11.847118 0.000000 263.279836 5.987403 24.999982
45.202088 0.118011 0.703033 11.777120 0.000000 263.860243 6.005821 24.999982
45.302161 0.090009 0.698033 11.719132 0.000000 264.429763 5.996626 24.999982
45.402234 0.061006 0.701033 11.640105 0.000000 265.010169 6.005821 24.999982
45.502098 0.032003 0.697033 11.582117 0.000000 265.580262 6.005821 24.999982
45.602171 0.000000 0.696034 11.511111 0.000000 266.149782 5.969122 24.999982
45.702245 -0.037004 0.698033 11.450099 0.000000 266.730188 5.978317 24.999982
45.802108 -0.061006 0.699034 11.383081 0.000000 267.300281 5.996626 24.999982
45.902182 -0.076007 0.702034 11.321061 0.000000 267.869801 5.978317 24.999982
46.002255 -0.105010 0.702034 11.241069 0.000000 268.450208 5.960008 24.999982
46.102119 -0.143014 0.701033 11.180057 0.000000 269.019728 5.960008 24.999982
46.202192 -0.167016 0.701033 11.113040 0.000000 269.589821 5.932504 24.999982
46.302265 -0.191018 0.700033 11.047030 0.000000 270.170227 5.960008 24.999982
46.402129 -0.211020 0.700033 10.971028 0.000000 270.739747 5.978317 24.999982
46.502202 -0.239023 0.696034 10.914048 0.000000 271.320153 5.987403 24.999982
46.602275 -0.259025 0.693034 10.838045 0.000000 271.899986 5.987403 24.999982
46.702139 -0.284027 0.696034 10.772036 0.000000 272.479820 5.996626 24.999982
46.802212 -0.294028 0.695033 10.701030 0.000000 273.069966 5.996626 24.999982
46.902285 -0.314030 0.697033 10.625027 0.000000 273.649800 6.024103 24.999982
47.002149 -0.338032 0.696034 10.559018 0.000000 274.239946 6.051525 24.999982
47.102222 -0.358034 0.697033 10.483016 0.000000 274.819779 6.014907 24.999982
47.202295 -0.383037 0.696034 10.417006 0.000000 275.400186 6.024103 24.999982
47.302159 -0.393037 0.696034 10.344992 0.000000 275.989759 6.033216 24.999982
47.402232 -0.413039 0.692033 10.292001 0.000000 276.579906 6.051525 24.999982
47.502306 -0.428041 0.693034 10.207977 0.000000 277.179793 6.069806 24.999982
47.602169 -0.453044 0.686033 10.140960 0.000000 277.769939 6.106506 24.999982
47.702243 -0.463046 0.690034 10.069954 0.000000 278.360086 6.097310 24.999982
47.802316 -0.474043 0.689033 9.998948 0.000000 278.950232 6.069806 24.999982
47.902180 -0.485045 0.693034 9.926934 0.000000 279.530065 6.024103 24.999982
48.002253 -0.505049 0.693034 9.851940 0.000000 280.109899 5.978317 24.999982
48.102326 -0.520048 0.696034 9.789919 0.000000 280.679992 5.932504 24.999982
48.202399 -0.531050 0.692033 9.717905 0.000000 281.259825 5.923418 24.999982
48.302263 -0.529051 0.690034 9.641902 0.000000 281.849972 5.960008 24.999982
48.402336 -0.539053 0.687034 9.570896 0.000000 282.429805 5.996626 24.999982
48.502409 -0.550050 0.685032 9.499890 0.000000 283.019951 6.042412 24.999982
48.602273 -0.566053 0.684034 9.414902 0.000000 283.610098 6.042412 24.999982
48.702346 -0.568056 0.684034 9.347885 0.000000 284.200244 6.051525 24.999982
48.802419 -0.579053 0.689033 9.276879 0.000000 284.789818 6.051525 24.999982
48.902283 -0.576055 0.689033 9.200877 0.000000 285.379965 6.051525 24.999982
49.002356 -0.582056 0.692033 9.142888 0.000000 285.959798 6.042412 24.999982
49.102430 -0.589055 0.687034 9.061845 0.000000 286.540204 6.024103 24.999982
49.202293 -0.600057 0.690034 8.990839 0.000000 287.120037 5.969122 24.999982
49.302366 -0.597059 0.687034 8.914837 0.000000 287.690130 5.941727 24.999982
49.402440 -0.604059 0.688032 8.833837 0.000000 288.269964 5.950813 24.999982
49.502303 -0.610059 0.686033 8.775849 0.000000 288.849797 5.941727 24.999982
49.602377 -0.598058 0.686033 8.704843 0.000000 289.419890 5.960008 24.999982
49.702450 -0.596055 0.689033 8.627833 0.000000 289.999723 5.969122 24.999982
49.802314 -0.607057 0.689033 8.556827 0.000000 290.580129 5.969122 24.999982
49.902387 -0.604059 0.689033 8.480824 0.000000 291.150222 5.950813 24.999982
50.002460 -0.602056 0.688032 8.404821 0.000000 291.730056 5.960008 24.999982
50.102324 -0.604059 0.692033 8.337804 0.000000 292.300149 5.941727 24.999982
50.202397 -0.592058 0.690034 8.265790 0.000000 292.879982 5.969122 24.999982
50.302470 -0.586057 0.690034 8.180758 0.000000 293.450075 5.987403 24.999982
50.402334 -0.574057 0.686033 8.108788 0.000000 -65.969788 5.969122 24.999982
50.502407 -0.576055 0.687034 8.041771 0.000000 -65.400268 5.950813 24.999982
50.602480 -0.564054 0.685032 7.969757 0.000000 -64.830175 5.960008 24.999982
50.702344 -0.562056 0.687034 7.893754 0.000000 -64.260082 5.914223 24.999982
50.802417 -0.555052 0.689033 7.830725 0.000000 -63.699729 5.895914 24.999982
50.902490 -0.552053 0.690034 7.754723 0.000000 -63.139949 5.895914 24.999982
51.002354 -0.537050 0.689033 7.673723 0.000000 -62.569856 5.859324 24.999982
51.102427 -0.529051 0.694033 7.610739 0.000000 -62.010076 5.859324 24.999982
51.202501 -0.518050 0.689033 7.538725 0.000000 -61.439983 5.886719 24.999982
51.302364 -0.502047 0.690034 7.457725 0.000000 -60.860150 5.941727 24.999982
51.402438 -0.491045 0.689033 7.385711 0.000000 -60.290057 5.960008 24.999982
51.502511 -0.474043 0.691032 7.327679 0.000000 -59.710224 5.978317 24.999982
51.602375 -0.463046 0.687034 7.255709 0.000000 -59.129817 5.987403 24.999982
51.702448 -0.447044 0.689033 7.174666 0.000000 -58.559724 5.969122 24.999982
51.802521 -0.440044 0.692033 7.111681 0.000000 -57.990204 5.941727 24.999982
51.902385 -0.419040 0.692033 7.043655 0.000000 -57.409798 5.914223 24.999982
52.002458 -0.403038 0.693034 6.963664 0.000000 -56.839992 5.905027 24.999982
52.102531 -0.383037 0.694033 6.895639 0.000000 -56.279983 5.877633 24.999982
52.202395 -0.376036 0.693034 6.832654 0.000000 -55.710004 5.868410 24.999982
52.302468 -0.351034 0.691032 6.755643 0.000000 -55.140026 5.859324 24.999982
52.402541 -0.339032 0.691032 6.683629 0.000000 -54.569990 5.895914 24.999982
52.502405 -0.315030 0.689033 6.607627 0.000000 -54.000012 5.895914 24.999982
52.602478 -0.298028 0.687034 6.548630 0.000000 -53.429976 5.941727 24.999982
52.702551 -0.273026 0.693034 6.471620 0.000000 -52.859998 5.950813 24.999982
52.802415 -0.253024 0.693034 6.404602 0.000000 -52.290019 5.895914 24.999982
52.902488 -0.232022 0.694033 6.336621 0.000000 -51.719983 5.895914 24.999982
53.002562 -0.212020 0.693034 6.268595 0.000000 -51.159974 5.886719 24.999982
53.102425 -0.178017 0.694033 6.196581 0.000000 -50.600023 5.841015 24.999982
53.202498 -0.148014 0.695033 6.133596 0.000000 -50.040014 5.841015 24.999982
53.302572 -0.128012 0.693034 6.065571 0.000000 -49.469978 5.850128 24.999982
53.402645 -0.107010 0.693034 5.997589 0.000000 -48.900000 5.850128 24.999982
53.502509 -0.073007 0.691032 5.925575 0.000000 -48.330021 5.905027 24.999982
53.602582 -0.040004 0.688032 5.852553 0.000000 -47.739989 5.978317 24.999982
53.702655 -0.014001 0.691032 5.798554 0.000000 -47.159984 6.014907 24.999982
53.802519 0.005000 0.691032 5.730528 0.000000 -46.579979 6.014907 24.999982
53.902592 0.039004 0.693034 5.658558 0.000000 -45.999974 6.014907 24.999982
54.002665 0.069006 0.693034 5.594521 0.000000 -45.420026 5.969122 24.999982
54.102529 0.099009 0.695033 5.531536 0.000000 -44.849990 5.914223 24.999982
54.202602 0.132013 0.695033 5.458514 0.000000 -44.280012 5.905027 24.999982
54.302675 0.162015 0.693034 5.395529 0.000000 -43.709976 5.905027 24.999982
54.402539 0.196019 0.692033 5.322507 0.000000 -43.130028 5.932504 24.999982
54.502612 0.221021 0.695033 5.268508 0.000000 -42.550023 5.978317 24.999982
54.602685 0.264025 0.692033 5.200482 0.000000 -41.970018 5.978317 24.999982
54.702549 0.294028 0.697033 5.136489 0.000000 -41.390013 6.005821 24.999982
54.802622 0.337032 0.698033 5.068464 0.000000 -40.810008 6.042412 24.999982
54.902696 0.362035 0.700033 5.014464 0.000000 -40.219976 6.033216 24.999982
55.002559 0.405039 0.701033 4.946483 0.000000 -39.640028 6.042412 24.999982
55.102633 0.435041 0.701033 4.882446 0.000000 -39.049996 6.051525 24.999982
55.202706 0.473044 0.700033 4.823449 0.000000 -38.460021 6.069806 24.999982
55.302570 0.516051 0.699034 4.755468 0.000000 -37.869989 6.097310 24.999982
55.402643 0.555052 0.697033 4.695464 0.000000 -37.280015 6.124815 24.999982
55.502716 0.598058 0.696034 4.627438 0.000000 -36.689983 6.088197 24.999982
55.602580 0.632062 0.694033 4.577427 0.000000 -36.109977 6.042412 24.999982
55.702653 0.675065 0.695033 4.509446 0.000000 -35.529972 6.024103 24.999982
55.802726 0.723068 0.695033 4.454438 0.000000 -34.959994 5.978317 24.999982
55.902590 0.761074 0.699034 4.395398 0.000000 -34.379989 5.978317 24.999982
56.002663 0.796077 0.700033 4.345413 0.000000 -33.799984 5.978317 24.999982
56.102736 0.848082 0.701033 4.281407 0.000000 -33.230005 5.978317 24.999982
56.202600 0.891085 0.700033 4.212400 0.000000 -32.650000 5.978317 24.999982
56.302673 0.939088 0.699034 4.157396 0.000000 -32.080022 5.987403 24.999982
56.402746 0.973092 0.701033 4.107390 0.000000 -31.500016 5.950813 24.999982
56.502610 1.021096 0.698033 4.052387 0.000000 -30.920011 5.950813 24.999982
56.602683 1.073101 0.697033 3.988380 0.000000 -30.349975 5.969122 24.999982
56.702757 1.116108 0.700033 3.942376 0.000000 -29.770028 5.960008 24.999982
56.802620 1.159110 0.698033 3.874368 0.000000 -29.179996 5.987403 24.999982
56.902694 1.207114 0.701033 3.819364 0.000000 -28.590021 6.033216 24.999982
57.002767 1.250121 0.700033 3.773360 0.000000 -27.999989 6.079002 24.999982
57.102630 1.298124 0.704034 3.718352 0.000000 -27.410014 6.069806 24.999982
57.202704 1.351129 0.702034 3.676349 0.000000 -26.819983 6.088197 24.999982
57.302777 1.403134 0.705034 3.612343 0.000000 -26.239977 6.042412 24.999982
57.402641 1.446136 0.704034 3.567342 0.000000 -25.659972 6.005821 24.999982
57.502714 1.503143 0.703033 3.516336 0.000000 -25.069998 6.005821 24.999982
57.602787 1.551146 0.705034 3.461328 0.000000 -24.489992 6.014907 24.999982
57.702651 1.603151 0.703033 3.419325 0.000000 -23.900018 6.014907 24.999982
57.802724 1.651159 0.703033 3.364322 0.000000 -23.309986 6.051525 24.999982
57.902797 1.712163 0.706033 3.304313 0.000000 -22.720011 6.060720 24.999982
58.002661 1.756169 0.705034 3.259312 0.000000 -22.129979 6.069806 24.999982
58.102734 1.812172 0.706033 3.208306 0.000000 -21.540005 6.069806 24.999982
58.202807 1.869178 0.706033 3.157300 0.000000 -20.949973 6.042412 24.999982
58.302880 1.935183 0.707034 3.111295 0.000000 -20.370025 6.042412 24.999982
58.402744 1.988188 0.708034 3.069292 0.000000 -19.779993 6.060720 24.999982
58.502817 2.040193 0.706033 3.027289 0.000000 -19.199988 6.051525 24.999982
58.602891 2.084199 0.707034 2.981284 0.000000 -18.610013 6.042412 24.999982
58.702754 2.140206 0.711035 2.931278 0.000000 -18.030008 6.069806 24.999982
58.802828 2.206211 0.710034 2.884274 0.000000 -17.439976 6.060720 24.999982
58.902901 2.259215 0.711035 2.842270 0.000000 -16.850001 6.060720 24.999982
59.002765 2.320219 0.712033 2.805268 0.000000 -16.260027 6.088197 24.999982
59.102838 2.377226 0.712033 2.754263 0.000000 -15.680021 6.069806 24.999982
59.202911 2.439233 0.711035 2.717261 0.000000 -15.089989 6.079002 24.999982
59.302775 2.496239 0.711035 2.666255 0.000000 -14.500015 6.079002 24.999982
59.402848 2.548245 0.710034 2.624252 0.000000 -13.909983 6.079002 24.999982
59.502921 2.610248 0.711035 2.587245 0.000000 -13.320008 6.106506 24.999982
59.602785 2.676257 0.711035 2.540241 0.000000 -12.729976 6.124815 24.999982
59.702858 2.746263 0.712033 2.507241 0.000000 -12.140002 6.133901 24.999982
59.802931 2.808266 0.713034 2.470234 0.000000 -11.550027 6.106506 24.999982
59.902795 2.861271 0.714035 2.428231 0.000000 -10.959995 6.106506 24.999982
60.002868 2.927280 0.714035 2.382227 0.000000 -10.370020 6.106506 24.999982
60.102941 2.993285 0.714035 2.357226 0.000000 -9.790015 6.079002 24.999982
60.202805 3.059290 0.713034 2.311221 0.000000 -9.210010 6.051525 24.999982
60.302878 3.116296 0.714035 2.283217 0.000000 -8.630005 6.014907 24.999982
60.402952 3.178304 0.715033 2.245216 0.000000 -8.050000 6.024103 24.999982
60.502815 3.235310 0.713034 2.217212 0.000000 -7.460025 6.079002 24.999982
60.602889 3.306316 0.714035 2.184208 0.000000 -6.869993 6.106506 24.999982
60.702962 3.372321 0.712033 2.137204 0.000000 -6.280019 6.124815 24.999982
60.802826 3.438326 0.716034 2.113202 0.000000 -5.689998 6.133901 24.999982
60.902899 3.509336 0.717035 2.080197 0.000000 -5.100000 6.133901 24.999982
61.002972 3.557339 0.716034 2.047197 0.000000 -4.509997 6.115619 24.999982
61.102836 3.637348 0.717035 2.018194 0.000000 -3.920000 6.124815 24.999982
61.202909 3.708354 0.718033 1.985190 0.000000 -3.330002 6.106506 24.999982
61.302982 3.770357 0.718033 1.970186 0.000000 -2.750003 6.088197 24.999982
61.402846 3.832365 0.716034 1.932185 0.000000 -2.169997 6.069806 24.999982
61.502919 3.898369 0.718033 1.908183 0.000000 -1.589998 6.014907 24.999982
61.602992 3.969380 0.719034 1.875179 0.000000 -1.009999 6.005821 24.999982
61.702856 4.044383 0.719034 1.855179 0.000000 -0.430000 5.978317 24.999982
61.802929 4.115393 0.717035 1.822174 0.000000 0.140000 5.941727 24.999982
61.903002 4.168398 0.717035 1.803173 0.000000 0.709998 5.914223 24.999982
62.002866 4.239404 0.721033 1.769169 0.000000 1.289997 5.923418 24.999982
62.102939 4.310410 0.717035 1.758168 0.000000 1.859999 5.932504 24.999982
62.203012 4.381416 0.719034 1.725163 0.000000 2.439998 5.932504 24.999982
62.302876 4.443436 0.719034 1.710164 0.000000 3.009999 5.950813 24.999982
62.402949 4.519439 0.720035 1.690160 0.000000 3.589999 5.932504 24.999982
62.503023 4.585448 0.719034 1.666158 0.000000 4.160000 5.932504 24.999982
62.602886 4.661451 0.718033 1.646158 0.000000 4.730002 5.941727 24.999982
62.702960 4.723471 0.720035 1.631155 0.000000 5.310001 5.905027 24.999982
62.803033 4.789437 0.720035 1.607153 0.000000 5.879979 5.914223 24.999982
62.902897 4.865483 0.719034 1.587153 0.000000 6.450015 5.941727 24.999982
63.002970 4.940478 0.721033 1.567149 0.000000 7.019993 5.923418 24.999982
63.103043 5.012492 0.722034 1.556147 0.000000 7.599999 5.932504 24.999982
63.202907 5.078501 0.721033 1.532146 0.000000 8.160008 5.932504 24.999982
63.302980 5.145474 0.724034 1.530147 0.000000 8.729986 5.895914 24.999982
63.403053 5.216480 0.724034 1.519145 0.000000 9.289995 5.877633 24.999982
63.503126 5.292483 0.726035 1.500145 0.000000 9.859973 5.877633 24.999982
63.602990 5.363489 0.725034 1.489143 0.000000 10.430009 5.877633 24.999982
63.703063 5.439535 0.729035 1.469139 0.000000 10.999988 5.886719 24.999982
63.803136 5.506509 0.725034 1.467140 0.000000 11.570023 5.905027 24.999982
63.903000 5.581547 0.729035 1.447136 0.000000 12.140002 5.895914 24.999982
64.003073 5.653517 0.729035 1.436139 0.000000 12.709980 5.895914 24.999982
64.103147 5.729564 0.729035 1.439137 0.000000 13.289985 5.914223 24.999982
64.203010 5.804558 0.730034 1.419137 0.000000 13.860021 5.932504 24.999982
64.303084 5.862547 0.731035 1.413136 0.000000 14.440026 5.960008 24.999982
64.403157 5.938549 0.729035 1.415135 0.000000 15.019974 5.987403 24.999982
64.503021 6.014552 0.731035 1.395135 0.000000 15.590010 5.969122 24.999982
64.603094 6.090598 0.731035 1.398133 0.000000 16.159988 5.950813 24.999982
64.703167 6.161604 0.731035 1.387131 0.000000 16.730024 5.941727 24.999982
64.803031 6.228578 0.733034 1.385133 0.000000 17.300002 5.895914 24.999982
64.903104 6.304580 0.732035 1.387131 0.000000 17.860011 5.868410 24.999982
65.003177 6.376594 0.732035 1.377129 0.000000 18.420020 5.850128 24.999982
65.103041 6.443612 0.734035 1.375130 0.000000 18.989999 5.850128 24.999982
65.203114 6.519614 0.735035 1.377129 0.000000 19.550008 5.850128 24.999982
65.303187 6.599649 0.738035 1.371129 0.000000 20.119986 5.877633 24.999982
65.403051 6.662634 0.740035 1.378133 0.000000 20.690022 5.886719 24.999982
65.503124 6.738637 0.739036 1.380131 0.000000 21.260000 5.923418 24.999982
65.603197 6.819636 0.741036 1.374131 0.000000 21.840005 5.950813 24.999982
65.703061 6.881657 0.738035 1.381131 0.000000 22.409984 5.941727 24.999982
65.803134 6.944642 0.741036 1.388131 0.000000 22.989989 5.960008 24.999982
65.903207 7.029673 0.740035 1.395135 0.000000 23.569994 5.987403 24.999982
66.003071 7.110673 0.739036 1.388131 0.000000 24.139972 5.950813 24.999982
66.103144 7.173702 0.740035 1.395135 0.000000 24.710008 5.886719 24.999982
66.203218 7.244707 0.742036 1.407136 0.000000 25.270017 5.877633 24.999982
66.303081 7.316678 0.742036 1.418137 0.000000 25.839995 5.841015 24.999982
66.403155 7.388692 0.743035 1.408135 0.000000 26.400004 5.859324 24.999982
66.503228 7.469691 0.745036 1.423134 0.000000 26.969983 5.859324 24.999982
66.603092 7.540697 0.742036 1.435135 0.000000 27.540019 5.859324 24.999982
66.703165 7.603726 0.744036 1.442139 0.000000 28.109997 5.895914 24.999982
66.803238 7.679728 0.745036 1.445137 0.000000 28.679975 5.923418 24.999982
66.903102 7.760728 0.741036 1.460140 0.000000 29.250011 5.923418 24.999982
67.003175 7.832742 0.744036 1.472141 0.000000 29.830016 5.960008 24.999982
67.103248 7.891738 0.745036 1.488144 0.000000 30.399995 5.960008 24.999982
67.203112 7.963752 0.746035 1.500145 0.000000 30.980000 5.950813 24.999982
67.303185 8.044751 0.748036 1.515144 0.000000 31.549978 5.932504 24.999982
67.403258 8.106772 0.749035 1.523147 0.000000 32.120014 5.905027 24.999982
67.503122 8.174797 0.754037 1.543147 0.000000 32.680023 5.886719 24.999982
67.603195 8.255797 0.752035 1.559150 0.000000 33.250001 5.895914 24.999982
67.703268 8.314793 0.754037 1.575148 0.000000 33.819980 5.914223 24.999982
67.803132 8.390796 0.751037 1.600153 0.000000 34.390015 5.895914 24.999982
67.903205 8.458821 0.751037 1.620153 0.000000 34.959994 5.923418 24.999982
68.003279 8.530791 0.751037 1.632154 0.000000 35.539999 5.941727 24.999982
68.103142 8.598817 0.755035 1.653158 0.000000 36.109977 5.960008 24.999982
68.203216 8.669822 0.755035 1.664160 0.000000 36.680013 5.960008 24.999982
68.303289 8.733815 0.758035 1.694162 0.000000 37.249992 5.950813 24.999982
68.403362 8.810826 0.759036 1.718163 0.000000 37.810001 5.886719 24.999982
68.503226 8.877844 0.761036 1.739167 0.000000 38.379979 5.859324 24.999982
68.603299 8.945869 0.761036 1.760167 0.000000 38.939988 5.886719 24.999982
68.703372 9.008854 0.762036 1.789169 0.000000 39.510024 5.877633 24.999982
68.803236 9.085865 0.760037 1.814175 0.000000 40.080002 5.905027 24.999982
68.903309 9.153890 0.759036 1.835174 0.000000 40.649980 5.941727 24.999982
69.003382 9.216875 0.760037 1.864177 0.000000 41.229986 5.950813 24.999982
