time x0G u y0G v phi p psi r RPS delta 
59.900495 12.140701 0.451447 22.312639 -0.151764 0.303000 0.071669 205.000000 2.981695 10.310850 35.000000
59.900495 12.118826 0.451571 22.312639 -0.151496 0.305000 0.061054 205.000000 2.981695 10.322141 35.000000
60.048397 12.118826 0.449118 22.312639 -0.158822 0.306000 0.075049 206.000000 2.981695 10.322141 35.000000
60.048397 12.118826 0.449443 22.312639 -0.158158 0.308000 0.098714 206.000000 2.988456 10.322141 35.000000
60.048397 12.096951 0.449637 22.312639 -0.157759 0.310000 0.091276 206.000000 2.981695 10.322141 35.000000
60.048397 12.096951 0.449832 22.312639 -0.157359 0.312000 0.096685 206.000000 2.981695 10.322141 35.000000
60.048397 12.075075 0.450026 22.312639 -0.156961 0.314000 0.111560 206.000000 2.981695 10.322141 35.000000
60.048397 12.075075 0.448826 22.312639 -0.156046 0.316000 0.115617 206.000000 2.981695 10.322141 35.000000
60.048397 12.053200 0.449022 22.312639 -0.155648 0.318000 0.128463 206.000000 2.981695 10.322141 35.000000
60.048397 12.053200 0.449345 22.312639 -0.154983 0.321000 0.131168 206.000000 2.981695 10.322141 35.000000
60.196300 12.031325 0.449669 22.312639 -0.154318 0.324000 0.123054 206.000000 2.981695 10.322141 35.000000
60.196300 12.031325 0.448600 22.312639 -0.153138 0.326000 0.131844 206.000000 2.974934 10.322141 35.000000
60.196300 12.031325 0.447335 22.312639 -0.152357 0.329000 0.142662 206.000000 2.974934 10.322141 35.000000
60.196300 12.009450 0.446071 22.312639 -0.151576 0.332000 0.156184 206.000000 2.974934 10.322141 35.000000
60.196300 12.009450 0.446200 22.312639 -0.151310 0.335000 0.138605 206.000000 2.974934 10.322141 35.000000
60.196300 11.987575 0.447724 22.312639 -0.151560 0.337000 0.093305 206.000000 2.974934 10.322141 35.000000
60.196300 11.987575 0.448048 22.312639 -0.150895 0.339000 0.102094 206.000000 2.974934 10.322141 35.000000
60.344202 11.965700 0.446912 22.093888 -0.149847 0.341000 0.131168 206.000000 2.974934 10.333365 35.000000
60.344202 11.965700 0.445649 22.093888 -0.149066 0.344000 0.119673 206.000000 2.968172 10.333365 35.000000
60.344202 11.965700 0.443046 22.093888 -0.156689 0.346000 0.073697 207.000000 2.968172 10.333365 35.000000
60.344202 11.943825 0.443315 22.093888 -0.156163 0.347000 0.032589 207.000000 2.968172 10.333365 35.000000
60.344202 11.943825 0.443517 22.093888 -0.155766 0.348000 0.003212 207.000000 2.968172 10.333365 35.000000
60.344202 11.921950 0.445036 22.093888 -0.156043 0.347000 -0.009939 207.000000 2.968172 10.333365 35.000000
60.344202 11.921950 0.446689 22.093888 -0.156056 0.347000 -0.022380 207.000000 2.968172 10.344656 35.000000
60.344202 11.900074 0.447025 22.093888 -0.155397 0.346000 -0.022853 207.000000 2.968172 10.344656 35.000000
60.492105 11.900074 0.447159 22.093888 -0.155133 0.346000 -0.009128 207.000000 2.968172 10.344656 35.000000
60.492105 11.900074 0.447226 22.093888 -0.155002 0.346000 -0.035970 207.000000 2.968172 10.344656 35.000000
60.492105 11.878199 0.448745 22.093888 -0.155277 0.345000 -0.070317 207.000000 2.968172 10.344656 35.000000
60.492105 11.878199 0.450467 22.093888 -0.155159 0.343000 -0.077078 207.000000 2.968172 10.344656 35.000000
60.492105 11.856324 0.450869 22.093888 -0.154367 0.342000 -0.060107 207.000000 2.968172 10.355947 35.000000
60.492105 11.856324 0.451003 22.093888 -0.154104 0.341000 -0.053549 207.000000 2.968172 10.355947 35.000000
60.492105 11.834449 0.452321 22.093888 -0.154775 0.340000 -0.083163 207.000000 2.968172 10.355947 35.000000
60.640007 11.834449 0.452388 22.093888 -0.154644 0.337000 -0.112912 207.000000 2.968172 10.355947 35.000000
60.640007 11.812574 0.452590 22.093888 -0.154249 0.335000 -0.148071 207.000000 2.968172 10.355947 35.000000
60.640007 11.812574 0.451540 22.093888 -0.153049 0.331000 -0.155508 207.000000 2.968172 10.344656 35.000000
60.640007 11.812574 0.447773 22.093888 -0.159690 0.329000 -0.134548 208.000000 2.968172 10.344656 35.000000
60.640007 11.790699 0.446674 22.093888 -0.158605 0.326000 -0.131168 208.000000 2.968172 10.344656 35.000000
60.640007 11.790699 0.446813 22.093888 -0.158343 0.324000 -0.130491 208.000000 2.961411 10.344656 35.000000
60.640007 11.768824 0.448258 22.093888 -0.158776 0.321000 -0.141985 208.000000 2.961411 10.344656 35.000000
60.787910 11.768824 0.448536 22.093888 -0.158254 0.318000 -0.158889 208.000000 2.961411 10.333365 35.000000
60.787910 11.746948 0.447578 22.093888 -0.156907 0.314000 -0.159565 208.000000 2.961411 10.333365 35.000000
60.787910 11.746948 0.445314 22.093888 -0.154864 0.311000 -0.129139 208.000000 2.961411 10.322141 35.000000
60.787910 11.746948 0.444284 22.093888 -0.153648 0.309000 -0.108179 208.000000 2.961411 10.322141 35.000000
60.787910 11.725073 0.444493 22.093888 -0.153257 0.307000 -0.118321 208.000000 2.961411 10.322141 35.000000
60.787910 11.725073 0.444701 22.093888 -0.152865 0.305000 -0.130491 208.000000 2.961411 10.310850 35.000000
60.787910 11.703198 0.444910 22.093888 -0.152473 0.302000 -0.112912 208.000000 2.961411 10.310850 35.000000
60.787910 11.703198 0.443882 22.093888 -0.151255 0.300000 -0.080458 208.000000 2.954650 10.310850 35.000000
60.935812 11.681323 0.444090 22.093888 -0.150865 0.299000 -0.061865 208.000000 2.954650 10.299558 35.000000
60.935812 11.681323 0.443131 22.093888 -0.149518 0.298000 -0.041784 208.000000 2.954650 10.299558 35.000000
60.935812 11.681323 0.444784 22.093888 -0.149559 0.297000 -0.024002 208.000000 2.954650 10.299558 35.000000
60.935812 11.659448 0.444854 22.093888 -0.149427 0.297000 -0.048748 208.000000 2.954650 10.299558 35.000000
60.935812 11.659448 0.446160 22.093888 -0.150122 0.295000 -0.072345 208.000000 2.954650 10.299558 35.000000
60.935812 11.637573 0.443616 22.093888 -0.157627 0.294000 -0.068288 209.000000 2.954650 10.299558 35.000000
60.935812 11.637573 0.445124 22.093888 -0.157955 0.292000 -0.086544 209.000000 2.954650 10.299558 35.000000
61.083715 11.615698 0.446560 22.093888 -0.158414 0.290000 -0.110884 209.000000 2.954650 10.310850 35.000000
61.083715 11.615698 0.446920 22.093888 -0.157768 0.288000 -0.083839 209.000000 2.961411 10.310850 35.000000
61.083715 11.615698 0.448499 22.093888 -0.157967 0.287000 -0.056456 209.000000 2.961411 10.310850 35.000000
61.083715 11.593822 0.448715 22.093888 -0.157580 0.286000 -0.064840 209.000000 2.961411 10.322141 35.000000
61.083715 11.593822 0.448930 22.093888 -0.157191 0.284000 -0.071669 209.000000 2.961411 10.322141 35.000000
61.083715 11.571947 0.449073 22.093888 -0.156932 0.283000 -0.090600 209.000000 2.961411 10.322141 35.000000
61.083715 11.571947 0.449073 22.093888 -0.156932 0.281000 -0.124406 209.000000 2.961411 10.333365 35.000000
61.231617 11.550072 0.449073 22.093888 -0.156932 0.278000 -0.135900 209.000000 2.961411 10.333365 35.000000
61.231617 11.550072 0.449431 22.093888 -0.156286 0.275000 -0.122378 209.000000 2.961411 10.344656 35.000000
61.231617 11.550072 0.451156 22.093888 -0.156226 0.273000 -0.126435 209.000000 2.961411 10.344656 35.000000
61.231617 11.528197 0.451586 22.093888 -0.155450 0.270000 -0.154156 209.000000 2.961411 10.344656 35.000000
61.231617 11.528197 0.451801 22.093888 -0.155062 0.267000 -0.154832 209.000000 2.961411 10.355947 35.000000
61.231617 11.506322 0.450651 22.093888 -0.154086 0.264000 -0.142662 209.000000 2.961411 10.355947 35.000000
61.231617 11.506322 0.449501 22.093888 -0.153110 0.261000 -0.151451 209.000000 2.961411 10.355947 35.000000
61.231617 11.484447 0.451082 22.093888 -0.153310 0.258000 -0.163621 209.000000 2.961411 10.355947 35.000000
61.379520 11.484447 0.447574 22.093888 -0.159523 0.254000 -0.168354 210.000000 2.954650 10.355947 35.000000
61.379520 11.462572 0.447869 22.093888 -0.159011 0.251000 -0.154832 210.000000 2.954650 10.355947 35.000000
61.379520 11.462572 0.446662 22.093888 -0.158143 0.248000 -0.141985 210.000000 2.954650 10.355947 35.000000
61.379520 11.462572 0.445530 22.093888 -0.157148 0.246000 -0.135900 210.000000 2.954650 10.355947 35.000000
61.379520 11.440697 0.444618 22.093888 -0.155768 0.243000 -0.121702 210.000000 2.954650 10.344656 35.000000
61.379520 11.440697 0.443633 22.093888 -0.154515 0.241000 -0.104123 210.000000 2.954650 10.344656 35.000000
61.379520 11.418821 0.442574 22.093888 -0.153393 0.239000 -0.105475 210.000000 2.947889 10.344656 34.900000
61.527422 11.418821 0.442870 22.093888 -0.152879 0.236000 -0.100066 210.000000 2.947889 10.344656 35.000000
61.527422 11.396946 0.444521 22.093888 -0.152978 0.235000 -0.089248 210.000000 2.947889 10.333365 35.000000
61.527422 11.396946 0.444743 22.093888 -0.152594 0.233000 -0.104123 210.000000 2.947889 10.333365 35.000000
61.527422 11.396946 0.444891 22.093888 -0.152338 0.231000 -0.105475 210.000000 2.947889 10.333365 35.000000
61.527422 11.375071 0.445038 22.093888 -0.152082 0.229000 -0.107503 210.000000 2.947889 10.333365 35.000000
61.527422 11.375071 0.445408 22.093888 -0.151442 0.226000 -0.097361 210.000000 2.947889 10.333365 35.000000
61.527422 11.353196 0.445926 22.093888 -0.150545 0.225000 -0.065246 210.000000 2.947889 10.322141 35.000000
61.527422 11.353196 0.447503 22.093888 -0.150772 0.224000 -0.068288 210.000000 2.947889 10.322141 35.000000
61.675324 11.331321 0.448931 22.093888 -0.151255 0.222000 -0.065989 210.000000 2.954650 10.322141 35.000000
61.675324 11.331321 0.446451 22.093888 -0.158688 0.221000 -0.072345 211.000000 2.954650 10.322141 35.000000
61.675324 11.331321 0.447643 22.093888 -0.159576 0.219000 -0.090600 211.000000 2.954650 10.322141 35.000000
61.675324 11.309446 0.447720 22.093888 -0.159449 0.217000 -0.093305 211.000000 2.954650 10.322141 35.000000
61.675324 11.309446 0.448025 22.093888 -0.158942 0.215000 -0.112236 211.000000 2.954650 10.322141 35.000000
61.675324 11.287571 0.448329 22.093888 -0.158435 0.213000 -0.111560 211.000000 2.954650 10.322141 35.000000
61.675324 11.287571 0.447442 22.093888 -0.157040 0.211000 -0.076402 211.000000 2.954650 10.322141 35.000000
61.823227 11.265695 0.447519 22.093888 -0.156913 0.210000 -0.057403 211.000000 2.954650 10.322141 35.000000
61.823227 11.265695 0.447519 22.093888 -0.156913 0.209000 -0.076402 211.000000 2.954650 10.322141 35.000000
61.823227 11.265695 0.447519 22.093888 -0.156913 0.207000 -0.105475 211.000000 2.954650 10.310850 35.000000
61.823227 11.243820 0.447899 22.093888 -0.156278 0.204000 -0.122378 211.000000 2.954650 10.310850 35.000000
61.823227 11.243820 0.448204 22.093888 -0.155771 0.202000 -0.125082 211.000000 2.954650 10.310850 35.000000
61.823227 11.221945 0.447241 22.093888 -0.154502 0.199000 -0.118997 211.000000 2.954650 10.310850 35.000000
61.823227 11.221945 0.446201 22.093888 -0.153360 0.197000 -0.109532 211.000000 2.954650 10.310850 35.000000
61.971129 11.200070 0.446506 22.093888 -0.152853 0.195000 -0.091276 211.000000 2.954650 10.310850 35.000000
61.971129 11.200070 0.445467 22.093888 -0.151711 0.193000 -0.079106 211.000000 2.954650 10.310850 35.000000
61.971129 11.200070 0.445620 22.093888 -0.151458 0.192000 -0.079106 211.000000 2.954650 10.299558 35.000000
61.971129 11.178195 0.445924 22.093888 -0.150951 0.190000 -0.043407 211.000000 2.954650 10.299558 35.000000
61.971129 11.178195 0.442515 22.093888 -0.157049 0.190000 0.006173 212.000000 2.954650 10.299558 35.000000
61.971129 11.156320 0.442907 22.093888 -0.156422 0.190000 0.025355 212.000000 2.954650 10.299558 35.000000
61.971129 11.156320 0.441731 22.093888 -0.155512 0.191000 0.041108 212.000000 2.954650 10.310850 35.000000
61.971129 11.134445 0.440556 22.093888 -0.154602 0.192000 0.054901 212.000000 2.954650 10.310850 35.000000
62.119032 11.134445 0.440791 22.093888 -0.154227 0.193000 0.060851 212.000000 2.954650 10.310850 35.000000
62.119032 11.134445 0.441183 22.093888 -0.153600 0.195000 0.073021 212.000000 2.954650 10.310850 35.000000
62.119032 11.112569 0.441418 22.093888 -0.153223 0.196000 0.097361 212.000000 2.954650 10.322141 35.000000
62.119032 11.112569 0.442829 22.093888 -0.153756 0.198000 0.101418 212.000000 2.954650 10.322141 35.000000
62.119032 11.090694 0.444318 22.093888 -0.154163 0.200000 0.099390 212.000000 2.954650 10.322141 35.000000
62.119032 11.090694 0.444710 22.093888 -0.153536 0.202000 0.141309 212.000000 2.954650 10.333365 35.000000
62.119032 11.068819 0.445024 22.093888 -0.153035 0.206000 0.161593 212.000000 2.954650 10.333365 35.000000
62.266934 11.068819 0.445102 22.093888 -0.152909 0.209000 0.137253 212.000000 2.954650 10.344656 35.000000
62.266934 11.068819 0.446670 22.093888 -0.153191 0.211000 0.146042 212.000000 2.954650 10.344656 35.000000
62.266934 11.046944 0.446983 22.093888 -0.152690 0.215000 0.177820 212.000000 2.954650 10.355947 35.000000
62.266934 11.046944 0.447297 22.093888 -0.152187 0.219000 0.189314 212.000000 2.954650 10.355947 35.000000
62.266934 11.025069 0.447454 22.093888 -0.151937 0.222000 0.176468 212.000000 2.954650 10.355947 35.000000
62.266934 11.025069 0.447532 22.093888 -0.151812 0.226000 0.129139 212.000000 2.954650 10.367171 35.000000
62.266934 11.025069 0.446136 22.093888 -0.160280 0.227000 0.107503 213.000000 2.954650 10.367171 35.000000
62.266934 11.003194 0.445217 22.093888 -0.158979 0.230000 0.121702 213.000000 2.954650 10.367171 35.000000
62.414837 11.003194 0.445540 22.093888 -0.158482 0.232000 0.135224 213.000000 2.954650 10.367171 35.000000
62.414837 10.981319 0.444701 22.093888 -0.157056 0.235000 0.167678 213.000000 2.954650 10.367171 35.000000
62.414837 10.981319 0.445024 22.093888 -0.156561 0.239000 0.175115 213.000000 2.954650 10.367171 35.000000
62.414837 10.959443 0.445185 22.093888 -0.156312 0.242000 0.155508 213.000000 2.954650 10.355947 35.000000
62.414837 10.959443 0.445427 22.093888 -0.155941 0.245000 0.127111 213.000000 2.954650 10.355947 35.000000
62.414837 10.959443 0.445910 22.093888 -0.155196 0.247000 0.106151 213.000000 2.954650 10.344656 35.000000
62.414837 10.937568 0.446393 22.093888 -0.154452 0.250000 0.100066 213.000000 2.954650 10.344656 35.000000
62.562739 10.937568 0.444235 22.093888 -0.152344 0.251000 0.116293 213.000000 2.954650 10.344656 35.000000
62.562739 10.915693 0.443156 22.093888 -0.151291 0.254000 0.150099 213.000000 2.954650 10.333365 35.000000
62.562739 10.915693 0.444638 22.093888 -0.151724 0.257000 0.136577 213.000000 2.947889 10.333365 34.900000
62.562739 10.893818 0.444960 22.093888 -0.151229 0.260000 0.106151 213.000000 2.947889 10.322141 35.000000
62.562739 10.893818 0.445283 22.093888 -0.150732 0.262000 0.086544 213.000000 2.947889 10.322141 35.000000
62.562739 10.893818 0.445444 22.093888 -0.150483 0.263000 0.067342 213.000000 2.947889 10.310850 35.000000
62.562739 10.871943 0.444364 22.093888 -0.149430 0.264000 0.069640 213.000000 2.947889 10.310850 35.000000
62.710642 10.871943 0.444525 22.093888 -0.149182 0.266000 0.093981 213.000000 2.947889 10.310850 35.000000
62.710642 10.850068 0.441937 22.093888 -0.156794 0.268000 0.116293 214.000000 2.941128 10.310850 35.000000
62.710642 10.850068 0.443493 22.093888 -0.157132 0.271000 0.097361 214.000000 2.941128 10.310850 35.000000
62.710642 10.828193 0.443907 22.093888 -0.156519 0.272000 0.084515 214.000000 2.941128 10.310850 35.000000
62.710642 10.828193 0.443012 22.093888 -0.155201 0.274000 0.111560 214.000000 2.941128 10.310850 35.000000
62.710642 10.828193 0.443012 22.093888 -0.155201 0.277000 0.112236 214.000000 2.941128 10.310850 35.000000
62.710642 10.806318 0.443990 22.093888 -0.156396 0.278000 0.047937 214.000000 2.941128 10.310850 35.000000
62.710642 10.806318 0.446608 22.093888 -0.157805 0.278000 -0.010547 214.000000 2.941128 10.310850 35.000000
62.858544 10.784442 0.447020 22.093888 -0.157192 0.278000 -0.016633 214.000000 2.941128 10.310850 35.000000
62.858544 10.784442 0.447352 22.093888 -0.156701 0.278000 0.000306 214.000000 2.934366 10.322141 35.000000
62.858544 10.762567 0.446208 22.093888 -0.155752 0.278000 0.037660 214.000000 2.934366 10.322141 35.000000
62.858544 10.762567 0.446374 22.093888 -0.155506 0.279000 0.066260 214.000000 2.934366 10.333365 35.000000
62.858544 10.762567 0.446540 22.093888 -0.155261 0.281000 0.047667 214.000000 2.934366 10.333365 35.000000
62.858544 10.740692 0.447766 22.093888 -0.156089 0.281000 0.025895 214.000000 2.934366 10.344656 35.000000
62.858544 10.740692 0.447849 22.093888 -0.155966 0.282000 0.005788 214.000000 2.934366 10.355947 35.000000
63.006447 10.718817 0.446870 22.093888 -0.154771 0.281000 -0.015213 214.000000 2.934366 10.355947 35.000000
63.006447 10.718817 0.445975 22.093888 -0.153453 0.281000 -0.007843 214.000000 2.934366 10.355947 35.000000
63.006447 10.718817 0.442357 22.093888 -0.159880 0.281000 -0.007302 215.000000 2.934366 10.367171 35.000000
63.006447 10.696942 0.441230 22.093888 -0.158911 0.281000 -0.021703 215.000000 2.934366 10.367171 35.000000
63.006447 10.696942 0.440187 22.093888 -0.157819 0.280000 -0.040432 215.000000 2.934366 10.367171 35.000000
63.006447 10.675067 0.440696 22.093888 -0.157093 0.279000 -0.062541 215.000000 2.934366 10.367171 35.000000
63.006447 10.675067 0.441375 22.093888 -0.156124 0.278000 -0.052602 215.000000 2.934366 10.367171 35.000000
63.006447 10.653192 0.439461 22.093888 -0.153700 0.277000 -0.023597 215.000000 2.934366 10.367171 35.000000
63.154349 10.653192 0.439631 22.093888 -0.153458 0.277000 -0.032589 215.000000 2.934366 10.355947 35.000000
63.154349 10.653192 0.441097 22.093888 -0.153943 0.276000 -0.049019 215.000000 2.934366 10.355947 35.000000
63.154349 10.631316 0.441521 22.093888 -0.153336 0.275000 -0.021839 215.000000 2.934366 10.344656 35.000000
63.154349 10.631316 0.440819 22.093888 -0.151761 0.275000 0.020554 215.000000 2.934366 10.344656 35.000000
63.154349 10.609441 0.440031 22.093888 -0.150307 0.276000 0.043137 215.000000 2.934366 10.333365 35.000000
63.154349 10.609441 0.440455 22.093888 -0.149702 0.277000 0.059972 215.000000 2.934366 10.333365 35.000000
63.154349 10.609441 0.440795 22.093888 -0.149217 0.278000 0.061662 215.000000 2.934366 10.322141 35.000000
63.302251 10.587566 0.442177 22.093888 -0.149824 0.279000 0.031710 215.000000 2.934366 10.322141 35.000000
63.302251 10.587566 0.442177 22.093888 -0.149824 0.279000 0.012103 215.000000 2.934366 10.310850 35.000000
63.302251 10.565691 0.442261 22.093888 -0.149702 0.280000 0.022650 215.000000 2.934366 10.310850 35.000000
63.302251 10.565691 0.442685 21.875137 -0.149096 0.280000 0.055239 215.000000 2.934366 10.299558 35.000000
63.302251 10.543816 0.440624 21.875137 -0.155962 0.282000 0.091952 216.000000 2.934366 10.299558 35.000000
63.302251 10.543816 0.441995 21.875137 -0.156592 0.284000 0.072345 216.000000 2.934366 10.299558 35.000000
63.302251 10.543816 0.443278 21.875137 -0.157342 0.285000 0.052737 216.000000 2.934366 10.299558 35.000000
63.450154 10.521941 0.443451 21.875137 -0.157102 0.286000 0.059363 216.000000 2.934366 10.299558 35.000000
63.450154 10.521941 0.444910 21.875137 -0.157612 0.287000 0.027180 216.000000 2.934366 10.299558 35.000000
63.450154 10.500066 0.445343 21.875137 -0.157015 0.287000 0.010345 216.000000 2.927605 10.299558 35.000000
63.450154 10.500066 0.445518 21.875137 -0.156775 0.287000 0.004462 216.000000 2.927605 10.299558 35.000000
63.450154 10.478190 0.445605 21.875137 -0.156655 0.287000 -0.012170 216.000000 2.927605 10.299558 35.000000
63.450154 10.478190 0.445605 21.875137 -0.156655 0.287000 -0.034753 216.000000 2.934366 10.310850 35.000000
63.450154 10.478190 0.445692 21.875137 -0.156536 0.286000 -0.077078 216.000000 2.934366 10.310850 35.000000
63.450154 10.456315 0.445953 21.875137 -0.156178 0.284000 -0.108179 216.000000 2.934366 10.310850 35.000000
63.598056 10.456315 0.446213 21.875137 -0.155818 0.282000 -0.141309 216.000000 2.934366 10.322141 35.000000
63.598056 10.434440 0.445278 21.875137 -0.154589 0.278000 -0.160917 216.000000 2.934366 10.322141 35.000000
63.598056 10.434440 0.444429 21.875137 -0.153242 0.275000 -0.152127 216.000000 2.934366 10.322141 35.000000
63.598056 10.434440 0.444777 21.875137 -0.152763 0.272000 -0.141309 216.000000 2.934366 10.333365 35.000000
63.598056 10.412565 0.443753 21.875137 -0.151655 0.269000 -0.149423 216.000000 2.934366 10.333365 35.000000
63.598056 10.412565 0.444015 21.875137 -0.151295 0.266000 -0.184581 216.000000 2.934366 10.333365 35.000000
63.598056 10.390690 0.441752 21.875137 -0.158430 0.262000 -0.224472 217.000000 2.934366 10.333365 35.000000
63.745959 10.390690 0.441193 21.875137 -0.156714 0.257000 -0.223796 217.000000 2.934366 10.333365 35.000000
63.745959 10.368815 0.441816 21.875137 -0.155888 0.253000 -0.198104 217.000000 2.934366 10.333365 35.000000
63.745959 10.368815 0.440902 21.875137 -0.154642 0.249000 -0.187286 217.000000 2.934366 10.333365 35.000000
63.745959 10.368815 0.441258 21.875137 -0.154171 0.246000 -0.185933 217.000000 2.934366 10.333365 35.000000
63.745959 10.346940 0.441792 21.875137 -0.153462 0.242000 -0.177820 217.000000 2.934366 10.333365 35.000000
63.745959 10.346940 0.442237 21.875137 -0.152871 0.239000 -0.147394 217.000000 2.934366 10.333365 35.000000
63.745959 10.325065 0.441234 21.875137 -0.151745 0.236000 -0.121026 217.000000 2.934366 10.333365 35.000000
63.745959 10.325065 0.441501 21.875137 -0.151390 0.234000 -0.102770 217.000000 2.934366 10.333365 35.000000
63.893861 10.325065 0.441857 21.875137 -0.150918 0.232000 -0.081811 217.000000 2.934366 10.333365 35.000000
63.893861 10.303189 0.443216 21.875137 -0.151572 0.230000 -0.079106 217.000000 2.934366 10.333365 35.000000
63.893861 10.303189 0.443394 21.875137 -0.151335 0.229000 -0.087220 217.000000 2.934366 10.333365 35.000000
63.893861 10.281314 0.443573 21.875137 -0.151099 0.227000 -0.103447 217.000000 2.934366 10.333365 35.000000
63.893861 10.281314 0.443750 21.875137 -0.150863 0.224000 -0.121026 217.000000 2.934366 10.333365 35.000000
63.893861 10.259439 0.444107 21.875137 -0.150390 0.222000 -0.097361 217.000000 2.934366 10.333365 35.000000
63.893861 10.259439 0.444195 21.875137 -0.150272 0.221000 -0.091276 217.000000 2.934366 10.333365 35.000000
64.041764 10.259439 0.444018 21.875137 -0.150508 0.218000 -0.118321 217.000000 2.934366 10.333365 35.000000
64.041764 10.237564 0.442671 21.875137 -0.158912 0.216000 -0.118997 218.000000 2.934366 10.344656 35.000000
64.041764 10.237564 0.443034 21.875137 -0.158446 0.214000 -0.108856 218.000000 2.934366 10.344656 35.000000
64.041764 10.215689 0.443034 21.875137 -0.158446 0.211000 -0.115617 218.000000 2.934366 10.344656 35.000000
64.041764 10.215689 0.441869 21.875137 -0.157535 0.209000 -0.121702 218.000000 2.934366 10.344656 35.000000
64.041764 10.215689 0.442944 21.875137 -0.158562 0.207000 -0.145366 218.000000 2.934366 10.344656 35.000000
64.041764 10.193814 0.443034 21.875137 -0.158446 0.203000 -0.180524 218.000000 2.934366 10.344656 35.000000
64.189666 10.193814 0.441869 21.875137 -0.157535 0.199000 -0.159565 218.000000 2.934366 10.344656 35.000000
64.189666 10.171939 0.440449 21.875137 -0.154549 0.197000 -0.146718 218.000000 2.934366 10.344656 35.000000
64.189666 10.171939 0.440449 21.875137 -0.154549 0.194000 -0.173087 218.000000 2.934366 10.344656 35.000000
64.189666 10.171939 0.440449 21.875137 -0.154549 0.190000 -0.183905 218.000000 2.934366 10.344656 35.000000
64.189666 10.150063 0.441360 21.875137 -0.153384 0.186000 -0.202160 218.000000 2.934366 10.333365 35.000000
64.189666 10.150063 0.440195 21.875137 -0.152473 0.182000 -0.215007 218.000000 2.934366 10.333365 35.000000
64.189666 10.128188 0.439029 21.875137 -0.151562 0.178000 -0.181877 218.000000 2.934366 10.333365 35.000000
64.189666 10.128188 0.439029 21.875137 -0.151562 0.175000 -0.154156 218.000000 2.934366 10.333365 35.000000
64.337569 10.106313 0.439939 21.875137 -0.150396 0.171000 -0.147394 218.000000 2.934366 10.333365 35.000000
64.337569 10.106313 0.440850 21.853262 -0.149231 0.169000 -0.139957 218.000000 2.934366 10.322141 35.000000
64.337569 10.106313 0.442015 21.853262 -0.150142 0.166000 -0.128463 218.000000 2.934366 10.322141 35.000000
64.337569 10.084438 0.439109 21.853262 -0.155753 0.163000 -0.078430 219.000000 2.934366 10.322141 35.000000
64.337569 10.084438 0.437960 21.853262 -0.154823 0.163000 -0.004631 219.000000 2.934366 10.310850 34.900000
64.337569 10.062563 0.438890 21.853262 -0.153672 0.163000 0.011494 219.000000 2.927605 10.310850 35.000000
64.337569 10.062563 0.440039 21.853262 -0.154604 0.163000 -0.032927 219.000000 2.927605 10.310850 35.000000
64.485471 10.062563 0.441189 21.853262 -0.155534 0.162000 -0.028127 219.000000 2.927605 10.310850 35.000000
64.485471 10.040688 0.442120 21.853262 -0.154385 0.162000 0.019878 219.000000 2.927605 10.310850 35.000000
64.485471 10.040688 0.442120 21.831386 -0.154385 0.163000 0.051182 219.000000 2.927605 10.299558 35.000000
64.485471 10.018813 0.440971 21.831386 -0.153455 0.164000 0.057335 219.000000 2.927605 10.299558 35.000000
64.485471 10.018813 0.440971 21.831386 -0.153455 0.165000 0.043069 219.000000 2.927605 10.299558 35.000000
64.485471 10.018813 0.443051 21.831386 -0.153236 0.166000 0.037457 219.000000 2.927605 10.310850 35.000000
64.485471 9.996937 0.445349 21.831386 -0.155096 0.167000 0.031913 219.000000 2.927605 10.310850 35.000000
64.485471 9.996937 0.445349 21.831386 -0.155096 0.167000 0.052197 219.000000 2.920844 10.310850 35.000000
64.633374 9.975062 0.444200 21.831386 -0.154166 0.169000 0.074373 219.000000 2.920844 10.310850 35.000000
64.633374 9.975062 0.443051 21.831386 -0.153236 0.170000 0.063420 219.000000 2.920844 10.322141 35.000000
64.633374 9.953187 0.443051 21.809511 -0.153236 0.171000 0.041717 219.000000 2.920844 10.322141 35.000000
64.633374 9.953187 0.443051 21.809511 -0.153236 0.172000 0.025152 219.000000 2.920844 10.322141 35.000000
64.633374 9.953187 0.443981 21.809511 -0.152087 0.172000 0.036849 219.000000 2.920844 10.333365 35.000000
64.633374 9.931312 0.440127 21.809511 -0.158861 0.173000 0.048951 220.000000 2.920844 10.333365 35.000000
64.633374 9.931312 0.438994 21.809511 -0.157910 0.174000 0.044354 220.000000 2.920844 10.333365 35.000000
64.781276 9.909437 0.438994 21.809511 -0.157910 0.175000 0.041514 220.000000 2.920844 10.333365 35.000000
64.781276 9.909437 0.439945 21.809511 -0.156777 0.176000 0.009128 220.000000 2.920844 10.344656 35.000000
64.781276 9.909437 0.439945 21.809511 -0.156777 0.175000 -0.036916 220.000000 2.927605 10.344656 35.000000
64.781276 9.887562 0.439945 21.787636 -0.156777 0.174000 -0.052061 220.000000 2.927605 10.344656 35.000000
64.781276 9.887562 0.439763 21.787636 -0.154693 0.173000 -0.031981 220.000000 2.927605 10.344656 35.000000
64.781276 9.865687 0.438628 21.787636 -0.153743 0.173000 -0.010412 220.000000 2.927605 10.344656 35.000000
64.781276 9.865687 0.438628 21.787636 -0.153743 0.173000 -0.018931 220.000000 2.927605 10.344656 35.000000
