time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta
1.51917e+02   4.94930e+02   5.15146e+00   -6.09468e+02  1.77000e+00   -4.47627e+00  8.60260e-02   -1.81581e+02  -1.16132e+00  1.86733e+00   -3.50231e+01
1.51979e+02   4.94610e+02   5.15148e+00   -6.09567e+02  1.77023e+00   -4.47122e+00  8.20690e-02   -1.81653e+02  -1.16105e+00  1.86723e+00   -3.50231e+01
1.52041e+02   4.94290e+02   5.15151e+00   -6.09666e+02  1.77044e+00   -4.46617e+00  8.65040e-02   -1.81724e+02  -1.16079e+00  1.86715e+00   -3.50231e+01
1.52102e+02   4.93970e+02   5.15150e+00   -6.09765e+02  1.77061e+00   -4.46057e+00  9.38240e-02   -1.81796e+02  -1.16054e+00  1.86707e+00   -3.50231e+01
1.52164e+02   4.93650e+02   5.15156e+00   -6.09863e+02  1.77073e+00   -4.45462e+00  9.92230e-02   -1.81867e+02  -1.16030e+00  1.86698e+00   -3.50231e+01
1.52225e+02   4.93330e+02   5.15160e+00   -6.09961e+02  1.77084e+00   -4.44835e+00  9.60400e-02   -1.81939e+02  -1.16007e+00  1.86690e+00   -3.50231e+01
1.52287e+02   4.93010e+02   5.15162e+00   -6.10059e+02  1.77096e+00   -4.44279e+00  9.10760e-02   -1.82010e+02  -1.15987e+00  1.86682e+00   -3.50231e+01
1.52348e+02   4.92690e+02   5.15177e+00   -6.10157e+02  1.77117e+00   -4.43714e+00  9.74940e-02   -1.82081e+02  -1.15968e+00  1.86675e+00   -3.50231e+01
1.52410e+02   4.92370e+02   5.15195e+00   -6.10255e+02  1.77135e+00   -4.43079e+00  1.03329e-01   -1.82153e+02  -1.15950e+00  1.86668e+00   -3.50231e+01
1.52471e+02   4.92050e+02   5.15209e+00   -6.10353e+02  1.77149e+00   -4.42442e+00  1.00013e-01   -1.82224e+02  -1.15935e+00  1.86662e+00   -3.50231e+01
1.52533e+02   4.91730e+02   5.15223e+00   -6.10450e+02  1.77158e+00   -4.41848e+00  9.59030e-02   -1.82295e+02  -1.15921e+00  1.86657e+00   -3.50231e+01
1.52595e+02   4.91410e+02   5.15230e+00   -6.10546e+02  1.77163e+00   -4.41261e+00  9.42420e-02   -1.82367e+02  -1.15909e+00  1.86652e+00   -3.50231e+01
1.52656e+02   4.91090e+02   5.15236e+00   -6.10642e+02  1.77170e+00   -4.40688e+00  9.56980e-02   -1.82438e+02  -1.15898e+00  1.86648e+00   -3.50231e+01
1.52718e+02   4.90770e+02   5.15241e+00   -6.10738e+02  1.77173e+00   -4.40083e+00  9.38210e-02   -1.82509e+02  -1.15890e+00  1.86645e+00   -3.50231e+01
1.52779e+02   4.90450e+02   5.15238e+00   -6.10833e+02  1.77168e+00   -4.39533e+00  8.40240e-02   -1.82581e+02  -1.15884e+00  1.86642e+00   -3.50231e+01
1.52841e+02   4.90130e+02   5.15235e+00   -6.10928e+02  1.77164e+00   -4.39049e+00  8.74710e-02   -1.82652e+02  -1.15880e+00  1.86638e+00   -3.50231e+01
1.52902e+02   4.89810e+02   5.15234e+00   -6.11023e+02  1.77166e+00   -4.38456e+00  9.20350e-02   -1.82723e+02  -1.15878e+00  1.86637e+00   -3.50231e+01
1.52964e+02   4.89490e+02   5.15228e+00   -6.11118e+02  1.77170e+00   -4.37916e+00  8.73140e-02   -1.82795e+02  -1.15877e+00  1.86637e+00   -3.50231e+01
1.53025e+02   4.89170e+02   5.15220e+00   -6.11212e+02  1.77174e+00   -4.37381e+00  8.82610e-02   -1.82866e+02  -1.15880e+00  1.86637e+00   -3.50231e+01
1.53087e+02   4.88850e+02   5.15218e+00   -6.11306e+02  1.77174e+00   -4.36829e+00  8.59820e-02   -1.82937e+02  -1.15884e+00  1.86637e+00   -3.50231e+01
1.53149e+02   4.88530e+02   5.15213e+00   -6.11400e+02  1.77169e+00   -4.36322e+00  8.48090e-02   -1.83009e+02  -1.15890e+00  1.86638e+00   -3.50231e+01
1.53210e+02   4.88210e+02   5.15208e+00   -6.11493e+02  1.77167e+00   -4.35785e+00  8.89790e-02   -1.83080e+02  -1.15897e+00  1.86640e+00   -3.50231e+01
1.53272e+02   4.87890e+02   5.15214e+00   -6.11585e+02  1.77167e+00   -4.35227e+00  8.84040e-02   -1.83151e+02  -1.15905e+00  1.86642e+00   -3.50231e+01
1.53333e+02   4.87570e+02   5.15223e+00   -6.11678e+02  1.77160e+00   -4.34697e+00  8.48800e-02   -1.83223e+02  -1.15915e+00  1.86645e+00   -3.50231e+01
1.53395e+02   4.87250e+02   5.15222e+00   -6.11769e+02  1.77148e+00   -4.34182e+00  8.10470e-02   -1.83294e+02  -1.15926e+00  1.86650e+00   -3.50243e+01
1.53456e+02   4.86930e+02   5.15216e+00   -6.11861e+02  1.77136e+00   -4.33699e+00  7.58570e-02   -1.83366e+02  -1.15938e+00  1.86653e+00   -3.50243e+01
1.53518e+02   4.86610e+02   5.15211e+00   -6.11951e+02  1.77129e+00   -4.33248e+00  7.02740e-02   -1.83437e+02  -1.15951e+00  1.86658e+00   -3.50231e+01
1.53579e+02   4.86290e+02   5.15198e+00   -6.12041e+02  1.77125e+00   -4.32834e+00  6.42610e-02   -1.83508e+02  -1.15965e+00  1.86665e+00   -3.50231e+01
1.53641e+02   4.85970e+02   5.15189e+00   -6.12131e+02  1.77128e+00   -4.32457e+00  6.38420e-02   -1.83580e+02  -1.15980e+00  1.86672e+00   -3.50231e+01
1.53703e+02   4.85650e+02   5.15187e+00   -6.12220e+02  1.77131e+00   -4.32048e+00  7.00230e-02   -1.83651e+02  -1.15995e+00  1.86678e+00   -3.50231e+01
1.53764e+02   4.85330e+02   5.15179e+00   -6.12308e+02  1.77131e+00   -4.31595e+00  7.41980e-02   -1.83722e+02  -1.16010e+00  1.86685e+00   -3.50231e+01
1.53826e+02   4.85000e+02   5.15168e+00   -6.12396e+02  1.77131e+00   -4.31135e+00  7.88880e-02   -1.83794e+02  -1.16027e+00  1.86693e+00   -3.50231e+01
1.53887e+02   4.84680e+02   5.15168e+00   -6.12485e+02  1.77131e+00   -4.30624e+00  7.57650e-02   -1.83865e+02  -1.16044e+00  1.86702e+00   -3.50231e+01
1.53949e+02   4.84360e+02   5.15175e+00   -6.12572e+02  1.77130e+00   -4.30202e+00  6.94060e-02   -1.83937e+02  -1.16060e+00  1.86710e+00   -3.50231e+01
1.54010e+02   4.84040e+02   5.15175e+00   -6.12658e+02  1.77128e+00   -4.29769e+00  6.94490e-02   -1.84008e+02  -1.16076e+00  1.86720e+00   -3.50231e+01
1.54072e+02   4.83710e+02   5.15169e+00   -6.12744e+02  1.77121e+00   -4.29346e+00  6.59950e-02   -1.84080e+02  -1.16092e+00  1.86728e+00   -3.50231e+01
1.54133e+02   4.83390e+02   5.15162e+00   -6.12829e+02  1.77113e+00   -4.28957e+00  6.16470e-02   -1.84151e+02  -1.16108e+00  1.86738e+00   -3.50231e+01
1.54195e+02   4.83070e+02   5.15151e+00   -6.12914e+02  1.77108e+00   -4.28588e+00  5.34450e-02   -1.84223e+02  -1.16123e+00  1.86748e+00   -3.50205e+01
1.54257e+02   4.82740e+02   5.15132e+00   -6.12998e+02  1.77111e+00   -4.28299e+00  5.43420e-02   -1.84294e+02  -1.16136e+00  1.86758e+00   -3.50205e+01
1.54318e+02   4.82420e+02   5.15107e+00   -6.13081e+02  1.77117e+00   -4.27919e+00  5.28310e-02   -1.84366e+02  -1.16150e+00  1.86770e+00   -3.50231e+01
1.54380e+02   4.82090e+02   5.15087e+00   -6.13164e+02  1.77126e+00   -4.27649e+00  4.29940e-02   -1.84437e+02  -1.16163e+00  1.86780e+00   -3.50231e+01
1.54441e+02   4.81770e+02   5.15076e+00   -6.13246e+02  1.77134e+00   -4.27389e+00  4.04760e-02   -1.84509e+02  -1.16175e+00  1.86792e+00   -3.50231e+01
1.54503e+02   4.81440e+02   5.15068e+00   -6.13327e+02  1.77140e+00   -4.27150e+00  4.07110e-02   -1.84580e+02  -1.16186e+00  1.86802e+00   -3.50231e+01
1.54564e+02   4.81120e+02   5.15060e+00   -6.13408e+02  1.77142e+00   -4.26889e+00  4.66100e-02   -1.84652e+02  -1.16196e+00  1.86813e+00   -3.50231e+01
1.54626e+02   4.80790e+02   5.15054e+00   -6.13488e+02  1.77140e+00   -4.26576e+00  3.83250e-02   -1.84723e+02  -1.16206e+00  1.86823e+00   -3.50231e+01
1.54687e+02   4.80470e+02   5.15051e+00   -6.13567e+02  1.77141e+00   -4.26416e+00  2.88790e-02   -1.84795e+02  -1.16214e+00  1.86835e+00   -3.50231e+01
1.54749e+02   4.80140e+02   5.15043e+00   -6.13646e+02  1.77143e+00   -4.26221e+00  2.78270e-02   -1.84866e+02  -1.16220e+00  1.86845e+00   -3.50231e+01
1.54811e+02   4.79810e+02   5.15027e+00   -6.13724e+02  1.77145e+00   -4.26074e+00  3.08970e-02   -1.84938e+02  -1.16224e+00  1.86857e+00   -3.50231e+01
1.54872e+02   4.79490e+02   5.15005e+00   -6.13801e+02  1.77147e+00   -4.25841e+00  3.32820e-02   -1.85009e+02  -1.16227e+00  1.86867e+00   -3.50231e+01
1.54934e+02   4.79160e+02   5.14982e+00   -6.13878e+02  1.77146e+00   -4.25664e+00  3.00150e-02   -1.85081e+02  -1.16229e+00  1.86877e+00   -3.50231e+01
1.54995e+02   4.78830e+02   5.14964e+00   -6.13954e+02  1.77146e+00   -4.25471e+00  2.84230e-02   -1.85152e+02  -1.16229e+00  1.86887e+00   -3.50231e+01
1.55057e+02   4.78500e+02   5.14959e+00   -6.14030e+02  1.77146e+00   -4.25314e+00  2.84990e-02   -1.85224e+02  -1.16227e+00  1.86897e+00   -3.50231e+01
1.55118e+02   4.78180e+02   5.14958e+00   -6.14105e+02  1.77142e+00   -4.25120e+00  3.76780e-02   -1.85296e+02  -1.16223e+00  1.86905e+00   -3.50231e+01
1.55180e+02   4.77850e+02   5.14955e+00   -6.14180e+02  1.77134e+00   -4.24850e+00  2.92850e-02   -1.85367e+02  -1.16218e+00  1.86913e+00   -3.50231e+01
1.55241e+02   4.77520e+02   5.14958e+00   -6.14253e+02  1.77122e+00   -4.24759e+00  1.82640e-02   -1.85439e+02  -1.16210e+00  1.86922e+00   -3.50231e+01
1.55303e+02   4.77190e+02   5.14960e+00   -6.14327e+02  1.77110e+00   -4.24625e+00  2.45820e-02   -1.85510e+02  -1.16201e+00  1.86930e+00   -3.50231e+01
1.55365e+02   4.76860e+02   5.14952e+00   -6.14400e+02  1.77099e+00   -4.24457e+00  2.89530e-02   -1.85582e+02  -1.16190e+00  1.86938e+00   -3.50231e+01
1.55426e+02   4.76530e+02   5.14942e+00   -6.14473e+02  1.77089e+00   -4.24269e+00  2.74890e-02   -1.85653e+02  -1.16177e+00  1.86945e+00   -3.50231e+01
1.55488e+02   4.76200e+02   5.14925e+00   -6.14545e+02  1.77078e+00   -4.24119e+00  2.18040e-02   -1.85725e+02  -1.16162e+00  1.86952e+00   -3.50231e+01
1.55549e+02   4.75870e+02   5.14913e+00   -6.14616e+02  1.77068e+00   -4.24001e+00  1.65870e-02   -1.85796e+02  -1.16146e+00  1.86957e+00   -3.50231e+01
1.55611e+02   4.75540e+02   5.14912e+00   -6.14686e+02  1.77051e+00   -4.23914e+00  1.04730e-02   -1.85868e+02  -1.16129e+00  1.86962e+00   -3.50231e+01
1.55672e+02   4.75210e+02   5.14914e+00   -6.14757e+02  1.77027e+00   -4.23872e+00  1.06940e-02   -1.85939e+02  -1.16109e+00  1.86967e+00   -3.50231e+01
1.55734e+02   4.74880e+02   5.14917e+00   -6.14827e+02  1.76998e+00   -4.23783e+00  1.28320e-02   -1.86011e+02  -1.16089e+00  1.86970e+00   -3.50231e+01
1.55795e+02   4.74560e+02   5.14910e+00   -6.14896e+02  1.76962e+00   -4.23714e+00  1.66070e-02   -1.86082e+02  -1.16068e+00  1.86973e+00   -3.50231e+01
1.55857e+02   4.74230e+02   5.14898e+00   -6.14966e+02  1.76916e+00   -4.23579e+00  1.33300e-02   -1.86153e+02  -1.16045e+00  1.86977e+00   -3.50231e+01
1.55919e+02   4.73900e+02   5.14889e+00   -6.15034e+02  1.76872e+00   -4.23550e+00  8.40500e-03   -1.86225e+02  -1.16022e+00  1.86978e+00   -3.50231e+01
1.55980e+02   4.73570e+02   5.14869e+00   -6.15103e+02  1.76829e+00   -4.23475e+00  1.90640e-02   -1.86296e+02  -1.15999e+00  1.86980e+00   -3.50231e+01
1.56042e+02   4.73240e+02   5.14836e+00   -6.15171e+02  1.76786e+00   -4.23315e+00  1.97180e-02   -1.86368e+02  -1.15975e+00  1.86980e+00   -3.50231e+01
1.56103e+02   4.72910e+02   5.14801e+00   -6.15239e+02  1.76742e+00   -4.23232e+00  1.37710e-02   -1.86439e+02  -1.15951e+00  1.86980e+00   -3.50231e+01
1.56165e+02   4.72570e+02   5.14769e+00   -6.15306e+02  1.76697e+00   -4.23145e+00  1.07360e-02   -1.86510e+02  -1.15926e+00  1.86980e+00   -3.50231e+01
1.56226e+02   4.72240e+02   5.14748e+00   -6.15373e+02  1.76654e+00   -4.23100e+00  1.02310e-02   -1.86582e+02  -1.15901e+00  1.86978e+00   -3.50231e+01
1.56288e+02   4.71910e+02   5.14726e+00   -6.15440e+02  1.76606e+00   -4.23019e+00  1.82350e-02   -1.86653e+02  -1.15876e+00  1.86977e+00   -3.50231e+01
1.56349e+02   4.71580e+02   5.14705e+00   -6.15507e+02  1.76554e+00   -4.22876e+00  2.25550e-02   -1.86724e+02  -1.15852e+00  1.86975e+00   -3.50231e+01
1.56411e+02   4.71250e+02   5.14680e+00   -6.15574e+02  1.76500e+00   -4.22742e+00  2.63920e-02   -1.86796e+02  -1.15827e+00  1.86972e+00   -3.50231e+01
1.56473e+02   4.70920e+02   5.14655e+00   -6.15641e+02  1.76444e+00   -4.22551e+00  2.79620e-02   -1.86867e+02  -1.15803e+00  1.86968e+00   -3.50231e+01
1.56534e+02   4.70590e+02   5.14634e+00   -6.15707e+02  1.76389e+00   -4.22398e+00  2.49750e-02   -1.86938e+02  -1.15780e+00  1.86963e+00   -3.50231e+01
1.56596e+02   4.70270e+02   5.14600e+00   -6.15773e+02  1.76335e+00   -4.22243e+00  3.02510e-02   -1.87009e+02  -1.15758e+00  1.86958e+00   -3.50231e+01
1.56657e+02   4.69940e+02   5.14547e+00   -6.15839e+02  1.76274e+00   -4.22025e+00  3.31470e-02   -1.87081e+02  -1.15736e+00  1.86952e+00   -3.50231e+01
1.56719e+02   4.69610e+02   5.14502e+00   -6.15905e+02  1.76213e+00   -4.21835e+00  2.80660e-02   -1.87152e+02  -1.15714e+00  1.86945e+00   -3.50231e+01
1.56780e+02   4.69280e+02   5.14458e+00   -6.15970e+02  1.76155e+00   -4.21680e+00  2.49310e-02   -1.87223e+02  -1.15694e+00  1.86938e+00   -3.50231e+01
1.56842e+02   4.68950e+02   5.14403e+00   -6.16035e+02  1.76095e+00   -4.21528e+00  2.03540e-02   -1.87294e+02  -1.15674e+00  1.86930e+00   -3.50231e+01
1.56903e+02   4.68620e+02   5.14350e+00   -6.16099e+02  1.76037e+00   -4.21429e+00  1.02750e-02   -1.87366e+02  -1.15656e+00  1.86922e+00   -3.50231e+01
1.56965e+02   4.68290e+02   5.14299e+00   -6.16164e+02  1.75982e+00   -4.21401e+00  1.25580e-02   -1.87437e+02  -1.15639e+00  1.86913e+00   -3.50231e+01
1.57027e+02   4.67960e+02   5.14248e+00   -6.16228e+02  1.75928e+00   -4.21275e+00  2.56200e-02   -1.87508e+02  -1.15622e+00  1.86903e+00   -3.50231e+01
1.57088e+02   4.67630e+02   5.14188e+00   -6.16293e+02  1.75874e+00   -4.21086e+00  3.12700e-02   -1.87579e+02  -1.15607e+00  1.86895e+00   -3.50231e+01
1.57150e+02   4.67300e+02   5.14129e+00   -6.16357e+02  1.75821e+00   -4.20890e+00  3.09750e-02   -1.87650e+02  -1.15592e+00  1.86883e+00   -3.50231e+01
1.57211e+02   4.66970e+02   5.14072e+00   -6.16422e+02  1.75774e+00   -4.20705e+00  2.43500e-02   -1.87721e+02  -1.15579e+00  1.86873e+00   -3.50231e+01
1.57273e+02   4.66640e+02   5.14005e+00   -6.16486e+02  1.75727e+00   -4.20590e+00  2.30910e-02   -1.87793e+02  -1.15566e+00  1.86863e+00   -3.50231e+01
1.57334e+02   4.66310e+02   5.13931e+00   -6.16550e+02  1.75681e+00   -4.20420e+00  2.66210e-02   -1.87864e+02  -1.15555e+00  1.86852e+00   -3.50231e+01
1.57396e+02   4.65980e+02   5.13844e+00   -6.16613e+02  1.75636e+00   -4.20262e+00  2.49330e-02   -1.87935e+02  -1.15545e+00  1.86840e+00   -3.50231e+01
1.57457e+02   4.65650e+02   5.13757e+00   -6.16676e+02  1.75599e+00   -4.20114e+00  2.49510e-02   -1.88006e+02  -1.15536e+00  1.86828e+00   -3.50231e+01
1.57519e+02   4.65320e+02   5.13681e+00   -6.16739e+02  1.75570e+00   -4.19955e+00  1.50950e-02   -1.88077e+02  -1.15528e+00  1.86817e+00   -3.50231e+01
1.57581e+02   4.64990e+02   5.13594e+00   -6.16801e+02  1.75540e+00   -4.19928e+00  7.03600e-03   -1.88148e+02  -1.15521e+00  1.86805e+00   -3.50231e+01
1.57642e+02   4.64670e+02   5.13498e+00   -6.16863e+02  1.75510e+00   -4.19868e+00  1.01630e-02   -1.88219e+02  -1.15516e+00  1.86792e+00   -3.50231e+01
1.57704e+02   4.64340e+02   5.13401e+00   -6.16925e+02  1.75481e+00   -4.19803e+00  1.25160e-02   -1.88290e+02  -1.15511e+00  1.86780e+00   -3.50231e+01
1.57765e+02   4.64010e+02   5.13302e+00   -6.16987e+02  1.75455e+00   -4.19714e+00  1.30290e-02   -1.88361e+02  -1.15507e+00  1.86768e+00   -3.50243e+01
1.57827e+02   4.63680e+02   5.13202e+00   -6.17049e+02  1.75433e+00   -4.19642e+00  1.11790e-02   -1.88433e+02  -1.15503e+00  1.86757e+00   -3.50231e+01
1.57888e+02   4.63350e+02   5.13097e+00   -6.17110e+02  1.75414e+00   -4.19576e+00  5.84900e-03   -1.88504e+02  -1.15501e+00  1.86745e+00   -3.50231e+01
1.57950e+02   4.63020e+02   5.12979e+00   -6.17171e+02  1.75389e+00   -4.19570e+00  -1.87100e-03  -1.88575e+02  -1.15500e+00  1.86733e+00   -3.50231e+01
1.58011e+02   4.62700e+02   5.12861e+00   -6.17231e+02  1.75368e+00   -4.19599e+00  -5.91800e-03  -1.88646e+02  -1.15498e+00  1.86722e+00   -3.50231e+01
1.58073e+02   4.62370e+02   5.12748e+00   -6.17291e+02  1.75358e+00   -4.19643e+00  -9.36200e-03  -1.88717e+02  -1.15497e+00  1.86712e+00   -3.50231e+01
1.58135e+02   4.62040e+02   5.12634e+00   -6.17351e+02  1.75346e+00   -4.19715e+00  -6.71200e-03  -1.88788e+02  -1.15498e+00  1.86700e+00   -3.50231e+01
1.58196e+02   4.61710e+02   5.12522e+00   -6.17410e+02  1.75333e+00   -4.19726e+00  -3.95200e-03  -1.88859e+02  -1.15498e+00  1.86690e+00   -3.50231e+01
1.58258e+02   4.61380e+02   5.12422e+00   -6.17469e+02  1.75325e+00   -4.19763e+00  -3.31800e-03  -1.88930e+02  -1.15498e+00  1.86680e+00   -3.50231e+01
1.58319e+02   4.61050e+02   5.12327e+00   -6.17527e+02  1.75323e+00   -4.19767e+00  -2.40700e-03  -1.89001e+02  -1.15498e+00  1.86672e+00   -3.50231e+01
1.58381e+02   4.60730e+02   5.12219e+00   -6.17585e+02  1.75327e+00   -4.19793e+00  -1.42030e-02  -1.89072e+02  -1.15499e+00  1.86663e+00   -3.50231e+01
1.58442e+02   4.60400e+02   5.12109e+00   -6.17642e+02  1.75333e+00   -4.19941e+00  -1.88140e-02  -1.89143e+02  -1.15500e+00  1.86655e+00   -3.50231e+01
1.58504e+02   4.60070e+02   5.12004e+00   -6.17699e+02  1.75335e+00   -4.20024e+00  -1.66210e-02  -1.89215e+02  -1.15501e+00  1.86647e+00   -3.50231e+01
1.58565e+02   4.59740e+02   5.11900e+00   -6.17755e+02  1.75335e+00   -4.20146e+00  -2.67580e-02  -1.89286e+02  -1.15501e+00  1.86640e+00   -3.50231e+01
1.58627e+02   4.59420e+02   5.11804e+00   -6.17810e+02  1.75343e+00   -4.20354e+00  -3.52800e-02  -1.89357e+02  -1.15501e+00  1.86633e+00   -3.50231e+01
1.58688e+02   4.59090e+02   5.11711e+00   -6.17865e+02  1.75351e+00   -4.20580e+00  -3.22170e-02  -1.89428e+02  -1.15501e+00  1.86628e+00   -3.50231e+01
1.58750e+02   4.58760e+02   5.11625e+00   -6.17920e+02  1.75357e+00   -4.20751e+00  -2.50760e-02  -1.89499e+02  -1.15501e+00  1.86623e+00   -3.50231e+01
1.58812e+02   4.58430e+02   5.11545e+00   -6.17974e+02  1.75359e+00   -4.20889e+00  -2.18760e-02  -1.89570e+02  -1.15499e+00  1.86620e+00   -3.50231e+01
1.58873e+02   4.58110e+02   5.11453e+00   -6.18028e+02  1.75357e+00   -4.21020e+00  -2.92840e-02  -1.89641e+02  -1.15498e+00  1.86617e+00   -3.50231e+01
1.58935e+02   4.57780e+02   5.11349e+00   -6.18081e+02  1.75356e+00   -4.21249e+00  -3.26390e-02  -1.89712e+02  -1.15496e+00  1.86615e+00   -3.50231e+01
1.58996e+02   4.57450e+02   5.11252e+00   -6.18134e+02  1.75361e+00   -4.21422e+00  -2.58680e-02  -1.89783e+02  -1.15495e+00  1.86613e+00   -3.50243e+01
1.59058e+02   4.57130e+02   5.11173e+00   -6.18186e+02  1.75370e+00   -4.21568e+00  -3.17010e-02  -1.89854e+02  -1.15492e+00  1.86612e+00   -3.50231e+01
1.59119e+02   4.56800e+02   5.11103e+00   -6.18237e+02  1.75369e+00   -4.21812e+00  -4.08190e-02  -1.89925e+02  -1.15489e+00  1.86612e+00   -3.50231e+01
1.59181e+02   4.56470e+02   5.11038e+00   -6.18288e+02  1.75360e+00   -4.22071e+00  -4.29980e-02  -1.89997e+02  -1.15486e+00  1.86613e+00   -3.50231e+01
1.59242e+02   4.56140e+02   5.10984e+00   -6.18338e+02  1.75348e+00   -4.22342e+00  -4.24990e-02  -1.90068e+02  -1.15483e+00  1.86613e+00   -3.50231e+01
1.59304e+02   4.55820e+02   5.10933e+00   -6.18387e+02  1.75336e+00   -4.22594e+00  -3.73750e-02  -1.90139e+02  -1.15478e+00  1.86617e+00   -3.50231e+01
1.59366e+02   4.55490e+02   5.10881e+00   -6.18436e+02  1.75326e+00   -4.22802e+00  -2.99200e-02  -1.90210e+02  -1.15473e+00  1.86620e+00   -3.50231e+01
1.59427e+02   4.55160e+02   5.10823e+00   -6.18485e+02  1.75309e+00   -4.22962e+00  -2.70400e-02  -1.90281e+02  -1.15468e+00  1.86623e+00   -3.50231e+01
1.59489e+02   4.54840e+02   5.10758e+00   -6.18533e+02  1.75287e+00   -4.23134e+00  -3.01940e-02  -1.90352e+02  -1.15462e+00  1.86628e+00   -3.50231e+01
1.59550e+02   4.54510e+02   5.10690e+00   -6.18580e+02  1.75266e+00   -4.23334e+00  -3.23460e-02  -1.90423e+02  -1.15456e+00  1.86633e+00   -3.50231e+01
1.59612e+02   4.54180e+02   5.10624e+00   -6.18627e+02  1.75248e+00   -4.23533e+00  -3.49720e-02  -1.90494e+02  -1.15448e+00  1.86638e+00   -3.50231e+01
1.59673e+02   4.53850e+02   5.10575e+00   -6.18673e+02  1.75231e+00   -4.23764e+00  -3.09800e-02  -1.90565e+02  -1.15441e+00  1.86645e+00   -3.50231e+01
1.59735e+02   4.53530e+02   5.10537e+00   -6.18718e+02  1.75213e+00   -4.23914e+00  -2.68820e-02  -1.90636e+02  -1.15434e+00  1.86652e+00   -3.50243e+01
1.59796e+02   4.53200e+02   5.10506e+00   -6.18764e+02  1.75186e+00   -4.24095e+00  -2.48750e-02  -1.90707e+02  -1.15427e+00  1.86660e+00   -3.50243e+01
1.59858e+02   4.52870e+02   5.10487e+00   -6.18808e+02  1.75151e+00   -4.24220e+00  -2.55890e-02  -1.90778e+02  -1.15420e+00  1.86668e+00   -3.50231e+01
1.59920e+02   4.52550e+02   5.10470e+00   -6.18852e+02  1.75113e+00   -4.24410e+00  -3.34100e-02  -1.90849e+02  -1.15413e+00  1.86677e+00   -3.50231e+01
1.59981e+02   4.52220e+02   5.10446e+00   -6.18895e+02  1.75072e+00   -4.24632e+00  -3.43130e-02  -1.90920e+02  -1.15405e+00  1.86687e+00   -3.50231e+01
1.60043e+02   4.51890e+02   5.10423e+00   -6.18938e+02  1.75030e+00   -4.24833e+00  -3.48540e-02  -1.90991e+02  -1.15398e+00  1.86695e+00   -3.50231e+01
1.60104e+02   4.51560e+02   5.10394e+00   -6.18980e+02  1.74988e+00   -4.25061e+00  -3.28150e-02  -1.91062e+02  -1.15391e+00  1.86705e+00   -3.50231e+01
1.60166e+02   4.51230e+02   5.10361e+00   -6.19022e+02  1.74947e+00   -4.25237e+00  -2.98460e-02  -1.91133e+02  -1.15384e+00  1.86717e+00   -3.50231e+01
1.60227e+02   4.50910e+02   5.10332e+00   -6.19064e+02  1.74908e+00   -4.25428e+00  -2.78050e-02  -1.91205e+02  -1.15377e+00  1.86727e+00   -3.50231e+01
1.60289e+02   4.50580e+02   5.10313e+00   -6.19105e+02  1.74870e+00   -4.25579e+00  -2.44980e-02  -1.91276e+02  -1.15370e+00  1.86737e+00   -3.50243e+01
1.60350e+02   4.50250e+02   5.10309e+00   -6.19146e+02  1.74839e+00   -4.25730e+00  -2.61550e-02  -1.91347e+02  -1.15365e+00  1.86748e+00   -3.50243e+01
1.60412e+02   4.49920e+02   5.10309e+00   -6.19186e+02  1.74810e+00   -4.25901e+00  -2.55700e-02  -1.91418e+02  -1.15359e+00  1.86758e+00   -3.50231e+01
1.60474e+02   4.49590e+02   5.10313e+00   -6.19225e+02  1.74774e+00   -4.26045e+00  -2.90850e-02  -1.91489e+02  -1.15355e+00  1.86768e+00   -3.50231e+01
1.60535e+02   4.49270e+02   5.10323e+00   -6.19264e+02  1.74732e+00   -4.26259e+00  -3.33100e-02  -1.91560e+02  -1.15351e+00  1.86780e+00   -3.50231e+01
1.60597e+02   4.48940e+02   5.10331e+00   -6.19303e+02  1.74687e+00   -4.26455e+00  -3.14350e-02  -1.91631e+02  -1.15348e+00  1.86790e+00   -3.50243e+01
1.60658e+02   4.48610e+02   5.10335e+00   -6.19341e+02  1.74639e+00   -4.26646e+00  -2.71260e-02  -1.91702e+02  -1.15347e+00  1.86802e+00   -3.50243e+01
1.60720e+02   4.48280e+02   5.10337e+00   -6.19379e+02  1.74593e+00   -4.26789e+00  -2.99210e-02  -1.91773e+02  -1.15346e+00  1.86812e+00   -3.50231e+01
1.60781e+02   4.47950e+02   5.10341e+00   -6.19416e+02  1.74553e+00   -4.27015e+00  -3.54780e-02  -1.91844e+02  -1.15348e+00  1.86822e+00   -3.50231e+01
1.60843e+02   4.47620e+02   5.10343e+00   -6.19453e+02  1.74519e+00   -4.27225e+00  -2.35700e-02  -1.91915e+02  -1.15350e+00  1.86832e+00   -3.50243e+01
1.60904e+02   4.47290e+02   5.10336e+00   -6.19489e+02  1.74483e+00   -4.27304e+00  -1.99230e-02  -1.91986e+02  -1.15354e+00  1.86842e+00   -3.50231e+01
1.60966e+02   4.46970e+02   5.10328e+00   -6.19525e+02  1.74447e+00   -4.27471e+00  -2.68120e-02  -1.92057e+02  -1.15359e+00  1.86850e+00   -3.50231e+01
1.61028e+02   4.46640e+02   5.10329e+00   -6.19561e+02  1.74416e+00   -4.27634e+00  -2.76560e-02  -1.92128e+02  -1.15366e+00  1.86858e+00   -3.50231e+01
