time x0G u y0G v psi r delta 
157.632000 522.924000 5.536230 -699.278000 0.000000 14.359984 0.130319 -10.000004
158.110000 524.841000 5.545790 -701.217000 0.000000 14.399976 0.124583 -10.000004
158.588000 527.236000 5.555340 -702.655000 0.000000 14.419973 0.101576 -10.000004
159.065000 529.313000 5.555340 -704.435000 0.000000 14.440026 0.074737 -10.000004
159.543000 531.070000 5.545790 -706.237000 0.000000 14.449996 0.055582 -10.000004
160.021000 533.146000 5.560120 -708.017000 0.000000 14.440026 0.030670 -10.000004
160.498000 535.222000 5.536230 -709.797000 0.000000 14.419973 0.009567 -10.000004
160.976000 537.139000 5.545790 -711.439000 0.000000 14.390007 -0.015345 -10.000004
161.454000 539.375000 5.555340 -713.356000 0.000000 14.359984 -0.036427 -10.000004
161.931000 541.292000 5.550560 -714.999000 0.000000 14.310022 -0.055582 -10.000004
162.409000 543.368000 5.545790 -716.779000 0.000000 14.260003 -0.067096 -10.000004
162.887000 545.285000 5.545790 -718.422000 0.000000 14.200014 -0.080515 -10.000004
163.364000 547.544000 5.541010 -720.338000 0.000000 14.140025 -0.107333 -10.000004
163.842000 549.438000 5.569670 -721.981000 0.000000 14.059983 -0.128435 -10.000004
164.320000 551.674000 5.560120 -723.578000 0.000000 13.969972 -0.138002 -10.000004
164.797000 553.567000 5.550560 -725.221000 0.000000 13.889987 -0.147590 -10.000004
165.275000 555.826000 5.550560 -727.138000 0.000000 13.790006 -0.149516 -10.000004
165.753000 557.743000 5.531460 -728.781000 0.000000 13.690024 -0.159083 -10.000004
166.230000 559.979000 5.536230 -730.697000 0.000000 13.609982 -0.172503 -10.000004
166.708000 561.896000 5.536230 -732.340000 0.000000 13.499974 -0.182091 -10.000004
167.186000 563.972000 5.550560 -734.120000 0.000000 13.370027 -0.205098 -10.000004
167.663000 565.889000 5.560120 -735.740000 0.000000 13.249993 -0.228085 -10.000004
168.141000 568.285000 5.564890 -737.497000 0.000000 13.110019 -0.239599 -10.000004
168.619000 570.338000 5.574450 -738.957000 0.000000 12.969988 -0.256849 -10.000004
169.096000 572.597000 5.569670 -740.896000 0.000000 12.819988 -0.270268 -10.000004
169.574000 574.491000 5.526680 -742.516000 0.000000 12.669988 -0.279835 -10.000004
170.052000 576.590000 5.541010 -744.296000 0.000000 12.530014 -0.285593 -10.000004
170.529000 578.484000 5.564890 -745.939000 0.000000 12.360017 -0.299012 -10.000004
171.007000 581.222000 5.560120 -747.673000 0.000000 12.190021 -0.312431 -10.000004
171.485000 583.116000 5.550560 -749.293000 0.000000 12.029994 -0.325850 -10.000004
171.962000 585.192000 5.550560 -751.073000 0.000000 11.840001 -0.339270 -10.000004
172.440000 587.428000 5.569670 -752.693000 0.000000 11.670004 -0.346932 -10.000004
172.918000 589.504000 5.584000 -754.473000 0.000000 11.480012 -0.346932 -10.000004
173.395000 591.558000 5.569670 -755.933000 0.000000 11.310015 -0.354594 -10.000004
173.873000 593.497000 5.579220 -757.872000 0.000000 11.120022 -0.354594 -10.000004
174.351000 595.574000 5.574450 -759.652000 0.000000 10.929972 -0.358425 -10.000004
174.828000 597.810000 5.560120 -761.272000 0.000000 10.750006 -0.364182 -10.000004
175.306000 600.023000 5.579220 -762.869000 0.000000 10.540017 -0.373770 -10.000004
175.784000 602.100000 5.584000 -764.649000 0.000000 10.339997 -0.385263 -10.000004
176.261000 604.199000 5.588780 -766.429000 0.000000 10.139978 -0.394852 -10.000004
176.739000 606.275000 5.593550 -768.209000 0.000000 9.929989 -0.404439 -10.000004
177.217000 608.351000 5.593550 -769.988000 0.000000 9.720000 -0.412102 -10.000004
177.694000 610.428000 5.588780 -771.768000 0.000000 9.510011 -0.419764 -10.000004
178.172000 612.664000 5.598330 -773.388000 0.000000 9.289995 -0.417838 -10.000004
178.650000 614.581000 5.598330 -775.328000 0.000000 9.069979 -0.429352 -10.000004
179.127000 616.817000 5.598330 -776.948000 0.000000 8.839994 -0.442771 -10.000004
179.605000 618.893000 5.593550 -778.727000 0.000000 8.610009 -0.444677 -10.000004
180.083000 621.129000 5.584000 -780.325000 0.000000 8.389993 -0.460022 -10.000004
180.560000 623.069000 5.607880 -782.287000 0.000000 8.140011 -0.465758 -10.000004
181.038000 625.305000 5.603110 -784.203000 0.000000 7.899999 -0.469589 -10.000004
181.516000 627.221000 5.607880 -785.846000 0.000000 7.670014 -0.477272 -10.000004
181.994000 629.480000 5.603110 -787.763000 0.000000 7.419975 -0.483008 -9.989978
182.471000 631.374000 5.593550 -789.406000 0.000000 7.169994 -0.475346 -8.489974
182.949000 633.633000 5.612660 -791.345000 0.000000 6.940009 -0.484934 -5.879979
