time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.83000e+02   1.42000e+03   7.82432e+00   -2.11000e+02  -9.87995e-02  -8.07000e-02  -5.70000e-02  -1.66000e+01  9.56000e-02   1.52667e+00   9.96000e+00   
1.83000e+02   1.42000e+03   7.83676e+00   -2.11000e+02  -1.05526e-01  -8.88000e-02  -5.83000e-02  -1.66000e+01  9.60000e-02   1.52667e+00   9.96000e+00   
1.83000e+02   1.42000e+03   7.83676e+00   -2.11000e+02  -1.05526e-01  -9.64000e-02  -5.65000e-02  -1.66000e+01  9.66000e-02   1.52667e+00   9.96000e+00   
1.83000e+02   1.43000e+03   7.83676e+00   -2.12000e+02  -1.05526e-01  -1.04000e-01  -5.34000e-02  -1.66000e+01  9.70000e-02   1.52667e+00   9.96000e+00   
1.83000e+02   1.43000e+03   7.83676e+00   -2.12000e+02  -1.05526e-01  -1.11000e-01  -4.89000e-02  -1.66000e+01  9.73000e-02   1.52667e+00   9.96000e+00   
1.83000e+02   1.43000e+03   7.83676e+00   -2.12000e+02  -1.05526e-01  -1.17000e-01  -4.59000e-02  -1.66000e+01  9.77000e-02   1.52667e+00   9.96000e+00   
1.83000e+02   1.43000e+03   7.85593e+00   -2.12000e+02  -9.98121e-02  -1.23000e-01  -4.26000e-02  -1.66000e+01  9.80000e-02   1.52667e+00   9.96000e+00   
1.84000e+02   1.43000e+03   7.85858e+00   -2.13000e+02  -1.23111e-01  -1.29000e-01  -3.96000e-02  -1.65000e+01  9.84000e-02   1.52667e+00   9.96000e+00   
1.84000e+02   1.43000e+03   7.85858e+00   -2.13000e+02  -1.23111e-01  -1.34000e-01  -3.60000e-02  -1.65000e+01  9.87000e-02   1.52833e+00   9.95000e+00   
1.84000e+02   1.43000e+03   7.84900e+00   -2.13000e+02  -1.25951e-01  -1.39000e-01  -3.05000e-02  -1.65000e+01  9.91000e-02   1.52833e+00   9.96000e+00   
1.84000e+02   1.43000e+03   7.85858e+00   -2.14000e+02  -1.23111e-01  -1.42000e-01  -2.76000e-02  -1.65000e+01  9.95000e-02   1.52833e+00   9.95000e+00   
1.84000e+02   1.43000e+03   7.85858e+00   -2.14000e+02  -1.23111e-01  -1.46000e-01  -2.74000e-02  -1.65000e+01  9.99000e-02   1.52833e+00   9.96000e+00   
1.84000e+02   1.43000e+03   7.85858e+00   -2.14000e+02  -1.23111e-01  -1.50000e-01  -2.59000e-02  -1.65000e+01  1.00000e-01   1.53000e+00   9.96000e+00   
1.84000e+02   1.44000e+03   7.84900e+00   -2.15000e+02  -1.25951e-01  -1.53000e-01  -2.41000e-02  -1.65000e+01  1.01000e-01   1.53000e+00   9.96000e+00   
1.85000e+02   1.44000e+03   7.84616e+00   -2.15000e+02  -1.16363e-01  -1.56000e-01  -1.66000e-02  -1.65000e+01  1.01000e-01   1.53000e+00   9.95000e+00   
1.85000e+02   1.44000e+03   7.85553e+00   -2.15000e+02  -1.27234e-01  -1.58000e-01  -1.09000e-02  -1.64000e+01  1.01000e-01   1.53167e+00   9.95000e+00   
1.85000e+02   1.44000e+03   7.85553e+00   -2.16000e+02  -1.27234e-01  -1.59000e-01  -1.38000e-02  -1.64000e+01  1.02000e-01   1.53167e+00   9.95000e+00   
1.85000e+02   1.44000e+03   7.85553e+00   -2.16000e+02  -1.27234e-01  -1.61000e-01  -1.38000e-02  -1.64000e+01  1.02000e-01   1.53167e+00   9.95000e+00   
1.85000e+02   1.44000e+03   7.85553e+00   -2.16000e+02  -1.27234e-01  -1.63000e-01  -7.64000e-03  -1.64000e+01  1.03000e-01   1.53167e+00   9.95000e+00   
1.85000e+02   1.44000e+03   7.85271e+00   -2.17000e+02  -1.17641e-01  -1.63000e-01  -1.52000e-03  -1.64000e+01  1.03000e-01   1.53167e+00   9.95000e+00   
1.85000e+02   1.44000e+03   7.85271e+00   -2.17000e+02  -1.17641e-01  -1.63000e-01  -2.53000e-05  -1.64000e+01  1.03000e-01   1.53167e+00   9.96000e+00   
1.85000e+02   1.44000e+03   7.84989e+00   -2.17000e+02  -1.08047e-01  -1.63000e-01  1.30000e-03   -1.64000e+01  1.04000e-01   1.53000e+00   9.95000e+00   
1.86000e+02   1.45000e+03   7.84009e+00   -2.18000e+02  -1.24555e-01  -1.63000e-01  6.31000e-04   -1.63000e+01  1.04000e-01   1.53000e+00   9.95000e+00   
1.86000e+02   1.45000e+03   7.84009e+00   -2.18000e+02  -1.24555e-01  -1.63000e-01  -7.44000e-04  -1.63000e+01  1.05000e-01   1.53000e+00   9.95000e+00   
1.86000e+02   1.45000e+03   7.83049e+00   -2.18000e+02  -1.27361e-01  -1.63000e-01  -1.37000e-03  -1.63000e+01  1.05000e-01   1.53000e+00   9.95000e+00   
1.86000e+02   1.45000e+03   7.82768e+00   -2.18000e+02  -1.17763e-01  -1.64000e-01  -8.35000e-04  -1.63000e+01  1.06000e-01   1.52833e+00   9.95000e+00   
1.86000e+02   1.45000e+03   7.82768e+00   -2.19000e+02  -1.17763e-01  -1.63000e-01  7.44000e-03   -1.63000e+01  1.06000e-01   1.52833e+00   9.95000e+00   
1.86000e+02   1.45000e+03   7.83049e+00   -2.19000e+02  -1.27361e-01  -1.62000e-01  1.44000e-02   -1.63000e+01  1.07000e-01   1.52833e+00   9.95000e+00   
1.86000e+02   1.45000e+03   7.82065e+00   -2.19000e+02  -1.43818e-01  -1.59000e-01  1.07000e-02   -1.62000e+01  1.08000e-01   1.52667e+00   9.95000e+00   
1.87000e+02   1.45000e+03   7.80826e+00   -2.20000e+02  -1.37005e-01  -1.59000e-01  6.28000e-03   -1.62000e+01  1.08000e-01   1.52667e+00   9.95000e+00   
1.87000e+02   1.45000e+03   7.80826e+00   -2.20000e+02  -1.37005e-01  -1.58000e-01  1.17000e-02   -1.62000e+01  1.09000e-01   1.52667e+00   9.95000e+00   
1.87000e+02   1.45000e+03   7.80826e+00   -2.20000e+02  -1.37005e-01  -1.56000e-01  1.99000e-02   -1.62000e+01  1.09000e-01   1.52500e+00   9.94000e+00   
1.87000e+02   1.46000e+03   7.79866e+00   -2.21000e+02  -1.39795e-01  -1.52000e-01  2.28000e-02   -1.62000e+01  1.09000e-01   1.52500e+00   9.94000e+00   
1.87000e+02   1.46000e+03   7.80145e+00   -2.21000e+02  -1.49398e-01  -1.49000e-01  1.90000e-02   -1.62000e+01  1.10000e-01   1.52500e+00   9.94000e+00   
1.87000e+02   1.46000e+03   7.79184e+00   -2.21000e+02  -1.52188e-01  -1.47000e-01  1.67000e-02   -1.62000e+01  1.10000e-01   1.52500e+00   9.95000e+00   
1.87000e+02   1.46000e+03   7.79157e+00   -2.22000e+02  -1.65787e-01  -1.45000e-01  1.98000e-02   -1.61000e+01  1.11000e-01   1.52500e+00   9.95000e+00   
1.87000e+02   1.46000e+03   7.79157e+00   -2.22000e+02  -1.65787e-01  -1.42000e-01  2.28000e-02   -1.61000e+01  1.11000e-01   1.52333e+00   9.96000e+00   
1.88000e+02   1.46000e+03   7.79157e+00   -2.22000e+02  -1.65787e-01  -1.39000e-01  2.65000e-02   -1.61000e+01  1.12000e-01   1.52333e+00   9.96000e+00   
1.88000e+02   1.46000e+03   7.79157e+00   -2.23000e+02  -1.65787e-01  -1.35000e-01  3.26000e-02   -1.61000e+01  1.12000e-01   1.52333e+00   9.96000e+00   
1.88000e+02   1.46000e+03   7.79434e+00   -2.23000e+02  -1.75394e-01  -1.30000e-01  3.67000e-02   -1.61000e+01  1.12000e-01   1.52333e+00   9.95000e+00   
1.88000e+02   1.46000e+03   7.79434e+00   -2.23000e+02  -1.75394e-01  -1.25000e-01  3.87000e-02   -1.61000e+01  1.13000e-01   1.52333e+00   9.96000e+00   
1.88000e+02   1.46000e+03   7.80639e+00   -2.24000e+02  -1.95854e-01  -1.19000e-01  4.30000e-02   -1.60000e+01  1.13000e-01   1.52500e+00   9.96000e+00   
1.88000e+02   1.47000e+03   7.82562e+00   -2.24000e+02  -1.90341e-01  -1.13000e-01  4.95000e-02   -1.60000e+01  1.13000e-01   1.52500e+00   9.96000e+00   
1.88000e+02   1.47000e+03   7.83799e+00   -2.24000e+02  -1.97198e-01  -1.06000e-01  5.28000e-02   -1.60000e+01  1.14000e-01   1.52500e+00   9.96000e+00   
1.89000e+02   1.47000e+03   7.83799e+00   -2.24000e+02  -1.97198e-01  -9.88000e-02  5.29000e-02   -1.60000e+01  1.14000e-01   1.52500e+00   9.96000e+00   
1.89000e+02   1.47000e+03   7.84074e+00   -2.25000e+02  -2.06810e-01  -9.17000e-02  5.31000e-02   -1.60000e+01  1.14000e-01   1.52500e+00   9.96000e+00   
1.89000e+02   1.47000e+03   7.84074e+00   -2.25000e+02  -2.06810e-01  -8.45000e-02  5.72000e-02   -1.60000e+01  1.15000e-01   1.52667e+00   9.96000e+00   
1.89000e+02   1.47000e+03   7.85035e+00   -2.25000e+02  -2.04054e-01  -7.62000e-02  6.31000e-02   -1.60000e+01  1.15000e-01   1.52667e+00   9.96000e+00   
1.89000e+02   1.47000e+03   7.87196e+00   -2.26000e+02  -2.21893e-01  -6.74000e-02  6.39000e-02   -1.59000e+01  1.15000e-01   1.52667e+00   9.96000e+00   
1.89000e+02   1.47000e+03   7.89394e+00   -2.26000e+02  -2.26031e-01  -5.89000e-02  6.31000e-02   -1.59000e+01  1.15000e-01   1.52667e+00   9.96000e+00   
1.89000e+02   1.47000e+03   7.90355e+00   -2.26000e+02  -2.23292e-01  -5.03000e-02  6.66000e-02   -1.59000e+01  1.16000e-01   1.52667e+00   9.96000e+00   
1.90000e+02   1.47000e+03   7.90081e+00   -2.27000e+02  -2.13674e-01  -4.09000e-02  7.14000e-02   -1.59000e+01  1.16000e-01   1.52667e+00   9.96000e+00   
1.90000e+02   1.48000e+03   7.90081e+00   -2.27000e+02  -2.13674e-01  -3.10000e-02  7.05000e-02   -1.59000e+01  1.17000e-01   1.52833e+00   9.95000e+00   
1.90000e+02   1.48000e+03   7.90081e+00   -2.27000e+02  -2.13674e-01  -2.19000e-02  6.87000e-02   -1.59000e+01  1.17000e-01   1.52833e+00   9.95000e+00   
1.90000e+02   1.48000e+03   7.90043e+00   -2.28000e+02  -2.27464e-01  -1.24000e-02  7.05000e-02   -1.58000e+01  1.17000e-01   1.52833e+00   9.96000e+00   
1.90000e+02   1.48000e+03   7.90733e+00   -2.28000e+02  -2.15119e-01  -2.78000e-03  7.31000e-02   -1.58000e+01  1.18000e-01   1.52833e+00   9.96000e+00   
1.90000e+02   1.48000e+03   7.91695e+00   -2.28000e+02  -2.12396e-01  7.36000e-03   7.15000e-02   -1.58000e+01  1.18000e-01   1.52833e+00   9.96000e+00   
1.90000e+02   1.48000e+03   7.90460e+00   -2.29000e+02  -2.05496e-01  1.65000e-02   6.44000e-02   -1.58000e+01  1.19000e-01   1.52833e+00   9.95000e+00   
1.90000e+02   1.48000e+03   7.90188e+00   -2.29000e+02  -1.95874e-01  2.48000e-02   6.17000e-02   -1.58000e+01  1.19000e-01   1.52833e+00   9.96000e+00   
1.91000e+02   1.48000e+03   7.90188e+00   -2.29000e+02  -1.95874e-01  3.32000e-02   6.11000e-02   -1.58000e+01  1.20000e-01   1.52833e+00   9.95000e+00   
1.91000e+02   1.48000e+03   7.89882e+00   -2.30000e+02  -2.00038e-01  4.13000e-02   5.77000e-02   -1.57000e+01  1.20000e-01   1.52833e+00   9.96000e+00   
1.91000e+02   1.48000e+03   7.87686e+00   -2.30000e+02  -1.95823e-01  4.89000e-02   5.46000e-02   -1.57000e+01  1.21000e-01   1.52833e+00   9.95000e+00   
1.91000e+02   1.49000e+03   7.87416e+00   -2.30000e+02  -1.86197e-01  5.61000e-02   5.55000e-02   -1.57000e+01  1.21000e-01   1.52833e+00   9.96000e+00   
1.91000e+02   1.49000e+03   7.86182e+00   -2.31000e+02  -1.79276e-01  6.39000e-02   5.47000e-02   -1.57000e+01  1.22000e-01   1.52833e+00   9.96000e+00   
1.91000e+02   1.49000e+03   7.85912e+00   -2.31000e+02  -1.69649e-01  7.09000e-02   5.09000e-02   -1.57000e+01  1.22000e-01   1.52833e+00   9.96000e+00   
1.91000e+02   1.49000e+03   7.85912e+00   -2.31000e+02  -1.69649e-01  7.76000e-02   4.62000e-02   -1.57000e+01  1.22000e-01   1.52833e+00   9.96000e+00   
1.92000e+02   1.49000e+03   7.84649e+00   -2.31000e+02  -1.76423e-01  8.33000e-02   4.39000e-02   -1.56000e+01  1.23000e-01   1.52833e+00   9.96000e+00   
1.92000e+02   1.49000e+03   7.84380e+00   -2.32000e+02  -1.66791e-01  8.95000e-02   4.61000e-02   -1.56000e+01  1.23000e-01   1.53000e+00   9.96000e+00   
1.92000e+02   1.49000e+03   7.83417e+00   -2.32000e+02  -1.69480e-01  9.58000e-02   4.35000e-02   -1.56000e+01  1.24000e-01   1.53000e+00   9.96000e+00   
1.92000e+02   1.49000e+03   7.82185e+00   -2.32000e+02  -1.62538e-01  1.01000e-01   3.68000e-02   -1.56000e+01  1.24000e-01   1.53000e+00   9.96000e+00   
1.92000e+02   1.49000e+03   7.81221e+00   -2.33000e+02  -1.65227e-01  1.06000e-01   3.25000e-02   -1.56000e+01  1.25000e-01   1.53000e+00   9.96000e+00   
1.92000e+02   1.49000e+03   7.80258e+00   -2.33000e+02  -1.67916e-01  1.10000e-01   3.59000e-02   -1.56000e+01  1.25000e-01   1.52833e+00   9.96000e+00   
1.92000e+02   1.50000e+03   7.80228e+00   -2.33000e+02  -1.81534e-01  1.15000e-01   3.89000e-02   -1.55000e+01  1.25000e-01   1.52833e+00   9.96000e+00   
1.92000e+02   1.50000e+03   7.80228e+00   -2.34000e+02  -1.81534e-01  1.21000e-01   3.93000e-02   -1.55000e+01  1.26000e-01   1.52833e+00   9.97000e+00   
1.93000e+02   1.50000e+03   7.80228e+00   -2.34000e+02  -1.81534e-01  1.26000e-01   3.92000e-02   -1.55000e+01  1.26000e-01   1.52833e+00   9.96000e+00   
1.93000e+02   1.50000e+03   7.80228e+00   -2.34000e+02  -1.81534e-01  1.31000e-01   4.03000e-02   -1.55000e+01  1.27000e-01   1.52833e+00   9.96000e+00   
1.93000e+02   1.50000e+03   7.80228e+00   -2.34000e+02  -1.81534e-01  1.37000e-01   4.05000e-02   -1.55000e+01  1.27000e-01   1.52833e+00   9.97000e+00   
1.93000e+02   1.50000e+03   7.80228e+00   -2.35000e+02  -1.81534e-01  1.42000e-01   3.61000e-02   -1.55000e+01  1.27000e-01   1.52833e+00   9.97000e+00   
1.93000e+02   1.50000e+03   7.80893e+00   -2.35000e+02  -1.82855e-01  1.47000e-01   3.46000e-02   -1.54000e+01  1.28000e-01   1.52833e+00   9.96000e+00   
1.93000e+02   1.50000e+03   7.80893e+00   -2.35000e+02  -1.82855e-01  1.52000e-01   3.93000e-02   -1.54000e+01  1.28000e-01   1.52833e+00   9.96000e+00   
1.93000e+02   1.50000e+03   7.82123e+00   -2.36000e+02  -1.89840e-01  1.57000e-01   4.29000e-02   -1.54000e+01  1.28000e-01   1.52833e+00   9.96000e+00   
1.94000e+02   1.50000e+03   7.83353e+00   -2.36000e+02  -1.96826e-01  1.63000e-01   3.85000e-02   -1.54000e+01  1.29000e-01   1.52833e+00   9.96000e+00   
1.94000e+02   1.51000e+03   7.84317e+00   -2.36000e+02  -1.94170e-01  1.68000e-01   3.36000e-02   -1.54000e+01  1.29000e-01   1.52833e+00   9.96000e+00   
1.94000e+02   1.51000e+03   7.85246e+00   -2.37000e+02  -2.05220e-01  1.72000e-01   3.53000e-02   -1.53000e+01  1.29000e-01   1.52667e+00   9.96000e+00   
1.94000e+02   1.51000e+03   7.86211e+00   -2.37000e+02  -2.02581e-01  1.77000e-01   3.66000e-02   -1.53000e+01  1.30000e-01   1.52667e+00   9.96000e+00   
1.94000e+02   1.51000e+03   7.86475e+00   -2.37000e+02  -2.12227e-01  1.82000e-01   3.32000e-02   -1.53000e+01  1.30000e-01   1.52667e+00   9.96000e+00   
1.94000e+02   1.51000e+03   7.87439e+00   -2.38000e+02  -2.09588e-01  1.86000e-01   3.23000e-02   -1.53000e+01  1.31000e-01   1.52667e+00   9.96000e+00   
1.94000e+02   1.51000e+03   7.88404e+00   -2.38000e+02  -2.06949e-01  1.91000e-01   3.44000e-02   -1.53000e+01  1.31000e-01   1.52667e+00   9.96000e+00   
1.95000e+02   1.51000e+03   7.88404e+00   -2.38000e+02  -2.06949e-01  1.96000e-01   2.98000e-02   -1.53000e+01  1.31000e-01   1.52500e+00   9.96000e+00   
1.95000e+02   1.51000e+03   7.88367e+00   -2.38000e+02  -2.20709e-01  1.99000e-01   2.10000e-02   -1.52000e+01  1.32000e-01   1.52500e+00   9.96000e+00   
1.95000e+02   1.51000e+03   7.88367e+00   -2.39000e+02  -2.20709e-01  2.01000e-01   1.65000e-02   -1.52000e+01  1.32000e-01   1.52500e+00   9.96000e+00   
1.95000e+02   1.51000e+03   7.89332e+00   -2.39000e+02  -2.18087e-01  2.03000e-01   1.57000e-02   -1.52000e+01  1.33000e-01   1.52500e+00   9.96000e+00   
1.95000e+02   1.52000e+03   7.89332e+00   -2.39000e+02  -2.18087e-01  2.06000e-01   1.22000e-02   -1.52000e+01  1.33000e-01   1.52500e+00   9.96000e+00   
1.95000e+02   1.52000e+03   7.88104e+00   -2.40000e+02  -2.11059e-01  2.07000e-01   6.61000e-03   -1.52000e+01  1.34000e-01   1.52500e+00   9.96000e+00   
1.95000e+02   1.52000e+03   7.87101e+00   -2.40000e+02  -2.27419e-01  2.07000e-01   4.22000e-03   -1.51000e+01  1.34000e-01   1.52500e+00   9.96000e+00   
1.95000e+02   1.52000e+03   7.86840e+00   -2.40000e+02  -2.17764e-01  2.08000e-01   1.73000e-03   -1.51000e+01  1.35000e-01   1.52500e+00   9.97000e+00   
1.96000e+02   1.52000e+03   7.86840e+00   -2.41000e+02  -2.17764e-01  2.08000e-01   -1.99000e-03  -1.51000e+01  1.35000e-01   1.52500e+00   9.96000e+00   
1.96000e+02   1.52000e+03   7.86840e+00   -2.41000e+02  -2.17764e-01  2.07000e-01   -5.17000e-03  -1.51000e+01  1.36000e-01   1.52500e+00   9.96000e+00   
1.96000e+02   1.52000e+03   7.85875e+00   -2.41000e+02  -2.20369e-01  2.06000e-01   -1.40000e-02  -1.51000e+01  1.36000e-01   1.52500e+00   9.96000e+00   
1.96000e+02   1.52000e+03   7.84611e+00   -2.42000e+02  -2.27014e-01  2.04000e-01   -2.19000e-02  -1.50000e+01  1.37000e-01   1.52500e+00   9.96000e+00   
1.96000e+02   1.52000e+03   7.84611e+00   -2.42000e+02  -2.27014e-01  2.00000e-01   -2.34000e-02  -1.50000e+01  1.37000e-01   1.52500e+00   9.96000e+00   
1.96000e+02   1.53000e+03   7.83645e+00   -2.42000e+02  -2.29602e-01  1.97000e-01   -2.86000e-02  -1.50000e+01  1.37000e-01   1.52667e+00   9.95000e+00   
1.96000e+02   1.53000e+03   7.83645e+00   -2.42000e+02  -2.29602e-01  1.93000e-01   -3.45000e-02  -1.50000e+01  1.38000e-01   1.52667e+00   9.96000e+00   
1.97000e+02   1.53000e+03   7.83603e+00   -2.43000e+02  -2.43279e-01  1.88000e-01   -3.53000e-02  -1.49000e+01  1.38000e-01   1.52667e+00   9.96000e+00   
1.97000e+02   1.53000e+03   7.84570e+00   -2.43000e+02  -2.40708e-01  1.83000e-01   -3.51000e-02  -1.49000e+01  1.39000e-01   1.52833e+00   9.96000e+00   
1.97000e+02   1.53000e+03   7.83603e+00   -2.43000e+02  -2.43279e-01  1.78000e-01   -3.96000e-02  -1.49000e+01  1.39000e-01   1.52833e+00   9.96000e+00   
1.97000e+02   1.53000e+03   7.83603e+00   -2.44000e+02  -2.43279e-01  1.72000e-01   -4.54000e-02  -1.49000e+01  1.40000e-01   1.52833e+00   9.95000e+00   
1.97000e+02   1.53000e+03   7.82380e+00   -2.44000e+02  -2.36186e-01  1.66000e-01   -4.53000e-02  -1.49000e+01  1.40000e-01   1.53000e+00   9.96000e+00   
1.97000e+02   1.53000e+03   7.83346e+00   -2.44000e+02  -2.33615e-01  1.60000e-01   -4.19000e-02  -1.49000e+01  1.41000e-01   1.53000e+00   9.96000e+00   
1.97000e+02   1.53000e+03   7.83304e+00   -2.45000e+02  -2.47287e-01  1.55000e-01   -4.30000e-02  -1.48000e+01  1.41000e-01   1.53000e+00   9.96000e+00   
1.97000e+02   1.53000e+03   7.82337e+00   -2.45000e+02  -2.49841e-01  1.49000e-01   -4.63000e-02  -1.48000e+01  1.41000e-01   1.53167e+00   9.96000e+00   
1.98000e+02   1.54000e+03   7.83304e+00   -2.45000e+02  -2.47287e-01  1.42000e-01   -4.98000e-02  -1.48000e+01  1.42000e-01   1.53167e+00   9.95000e+00   
1.98000e+02   1.54000e+03   7.84271e+00   -2.46000e+02  -2.44732e-01  1.35000e-01   -4.83000e-02  -1.48000e+01  1.42000e-01   1.53167e+00   9.95000e+00   
1.98000e+02   1.54000e+03   7.85238e+00   -2.46000e+02  -2.42178e-01  1.29000e-01   -4.48000e-02  -1.48000e+01  1.43000e-01   1.53167e+00   9.96000e+00   
1.98000e+02   1.54000e+03   7.85194e+00   -2.46000e+02  -2.55882e-01  1.23000e-01   -4.65000e-02  -1.47000e+01  1.43000e-01   1.53167e+00   9.95000e+00   
1.98000e+02   1.54000e+03   7.85194e+00   -2.46000e+02  -2.55882e-01  1.17000e-01   -4.85000e-02  -1.47000e+01  1.44000e-01   1.53333e+00   9.96000e+00   
1.98000e+02   1.54000e+03   7.85194e+00   -2.47000e+02  -2.55882e-01  1.10000e-01   -4.93000e-02  -1.47000e+01  1.44000e-01   1.53333e+00   9.95000e+00   
1.98000e+02   1.54000e+03   7.85194e+00   -2.47000e+02  -2.55882e-01  1.03000e-01   -4.74000e-02  -1.47000e+01  1.45000e-01   1.53333e+00   9.95000e+00   
1.99000e+02   1.54000e+03   7.85194e+00   -2.47000e+02  -2.55882e-01  9.71000e-02   -4.65000e-02  -1.47000e+01  1.45000e-01   1.53167e+00   9.95000e+00   
1.99000e+02   1.54000e+03   7.85864e+00   -2.48000e+02  -2.57388e-01  9.07000e-02   -4.69000e-02  -1.46000e+01  1.45000e-01   1.53167e+00   9.95000e+00   
1.99000e+02   1.54000e+03   7.86832e+00   -2.48000e+02  -2.54868e-01  8.44000e-02   -4.52000e-02  -1.46000e+01  1.46000e-01   1.53167e+00   9.96000e+00   
1.99000e+02   1.55000e+03   7.86832e+00   -2.48000e+02  -2.54868e-01  7.85000e-02   -4.69000e-02  -1.46000e+01  1.46000e-01   1.53167e+00   9.96000e+00   
1.99000e+02   1.55000e+03   7.85864e+00   -2.49000e+02  -2.57388e-01  7.17000e-02   -5.25000e-02  -1.46000e+01  1.47000e-01   1.53167e+00   9.96000e+00   
1.99000e+02   1.55000e+03   7.84896e+00   -2.49000e+02  -2.59909e-01  6.43000e-02   -5.53000e-02  -1.46000e+01  1.47000e-01   1.53000e+00   9.96000e+00   
1.99000e+02   1.55000e+03   7.84896e+00   -2.49000e+02  -2.59909e-01  5.67000e-02   -5.55000e-02  -1.46000e+01  1.48000e-01   1.53000e+00   9.96000e+00   
2.00000e+02   1.55000e+03   7.84850e+00   -2.49000e+02  -2.73608e-01  4.92000e-02   -5.58000e-02  -1.45000e+01  1.48000e-01   1.53000e+00   9.96000e+00   
2.00000e+02   1.55000e+03   7.83631e+00   -2.50000e+02  -2.66430e-01  4.16000e-02   -5.64000e-02  -1.45000e+01  1.48000e-01   1.53000e+00   9.96000e+00   
2.00000e+02   1.55000e+03   7.83631e+00   -2.50000e+02  -2.66430e-01  3.40000e-02   -5.58000e-02  -1.45000e+01  1.49000e-01   1.52833e+00   9.95000e+00   
2.00000e+02   1.55000e+03   7.84600e+00   -2.50000e+02  -2.63926e-01  2.66000e-02   -5.43000e-02  -1.45000e+01  1.49000e-01   1.52833e+00   9.96000e+00   
2.00000e+02   1.55000e+03   7.84600e+00   -2.51000e+02  -2.63926e-01  1.93000e-02   -5.37000e-02  -1.45000e+01  1.50000e-01   1.52833e+00   9.96000e+00   
2.00000e+02   1.55000e+03   7.84304e+00   -2.51000e+02  -2.67934e-01  1.20000e-02   -5.58000e-02  -1.44000e+01  1.50000e-01   1.52667e+00   9.96000e+00   
2.00000e+02   1.56000e+03   7.84304e+00   -2.51000e+02  -2.67934e-01  4.22000e-03   -5.78000e-02  -1.44000e+01  1.51000e-01   1.52667e+00   9.96000e+00   
2.00000e+02   1.56000e+03   7.84304e+00   -2.52000e+02  -2.67934e-01  -3.59000e-03  -5.67000e-02  -1.44000e+01  1.51000e-01   1.52667e+00   9.96000e+00   
2.01000e+02   1.56000e+03   7.84304e+00   -2.52000e+02  -2.67934e-01  -1.11000e-02  -5.58000e-02  -1.44000e+01  1.51000e-01   1.52667e+00   9.96000e+00   
2.01000e+02   1.56000e+03   7.83534e+00   -2.52000e+02  -2.93782e-01  -1.87000e-02  -5.91000e-02  -1.43000e+01  1.52000e-01   1.52500e+00   9.95000e+00   
2.01000e+02   1.56000e+03   7.83534e+00   -2.52000e+02  -2.93782e-01  -2.71000e-02  -5.88000e-02  -1.43000e+01  1.52000e-01   1.52500e+00   9.96000e+00   
2.01000e+02   1.56000e+03   7.84503e+00   -2.53000e+02  -2.91312e-01  -3.46000e-02  -5.45000e-02  -1.43000e+01  1.52000e-01   1.52500e+00   9.96000e+00   
2.01000e+02   1.56000e+03   7.83287e+00   -2.53000e+02  -2.84092e-01  -4.19000e-02  -5.56000e-02  -1.43000e+01  1.52000e-01   1.52500e+00   9.96000e+00   
2.01000e+02   1.56000e+03   7.82266e+00   -2.53000e+02  -3.00216e-01  -4.96000e-02  -5.89000e-02  -1.42000e+01  1.53000e-01   1.52500e+00   9.96000e+00   
2.01000e+02   1.56000e+03   7.81297e+00   -2.54000e+02  -3.02669e-01  -5.78000e-02  -5.62000e-02  -1.42000e+01  1.53000e-01   1.52500e+00   9.96000e+00   
2.02000e+02   1.56000e+03   7.82266e+00   -2.54000e+02  -3.00216e-01  -6.48000e-02  -5.06000e-02  -1.42000e+01  1.53000e-01   1.52500e+00   9.96000e+00   
2.02000e+02   1.57000e+03   7.82512e+00   -2.54000e+02  -3.09910e-01  -7.15000e-02  -4.88000e-02  -1.42000e+01  1.53000e-01   1.52500e+00   9.96000e+00   
2.02000e+02   1.57000e+03   7.82456e+00   -2.55000e+02  -3.23567e-01  -7.81000e-02  -4.59000e-02  -1.41000e+01  1.54000e-01   1.52500e+00   9.97000e+00   
2.02000e+02   1.57000e+03   7.81243e+00   -2.55000e+02  -3.16305e-01  -8.39000e-02  -4.16000e-02  -1.41000e+01  1.54000e-01   1.52500e+00   9.96000e+00   
2.02000e+02   1.57000e+03   7.81243e+00   -2.55000e+02  -3.16305e-01  -8.93000e-02  -3.94000e-02  -1.41000e+01  1.54000e-01   1.52500e+00   9.96000e+00   
2.02000e+02   1.57000e+03   7.81243e+00   -2.55000e+02  -3.16305e-01  -9.46000e-02  -3.96000e-02  -1.41000e+01  1.55000e-01   1.52500e+00   9.97000e+00   
2.02000e+02   1.57000e+03   7.81243e+00   -2.56000e+02  -3.16305e-01  -1.00000e-01  -3.83000e-02  -1.41000e+01  1.55000e-01   1.52667e+00   9.96000e+00   
2.02000e+02   1.57000e+03   7.81187e+00   -2.56000e+02  -3.29939e-01  -1.05000e-01  -3.40000e-02  -1.40000e+01  1.55000e-01   1.52667e+00   9.96000e+00   
2.03000e+02   1.57000e+03   7.80945e+00   -2.56000e+02  -3.20236e-01  -1.09000e-01  -3.02000e-02  -1.40000e+01  1.56000e-01   1.52667e+00   9.96000e+00   
2.03000e+02   1.57000e+03   7.79974e+00   -2.57000e+02  -3.22656e-01  -1.13000e-01  -2.46000e-02  -1.40000e+01  1.56000e-01   1.52667e+00   9.97000e+00   
