time x0G u y0G v psi r delta 
33.001536 22.944203 1.073050 -27.668639 0.000000 19.839981 3.424040 -8.120015
33.101609 23.035196 1.069052 -27.746658 0.000000 20.139982 3.121959 -10.719983
33.201682 23.111199 1.067050 -27.811659 0.000000 20.399990 2.865554 -13.360001
33.301546 23.202192 1.067050 -27.889678 0.000000 20.649972 2.572578 -14.970012
33.401619 23.284199 1.065051 -27.947666 0.000000 20.840022 2.288792 -15.109986
33.501692 23.368223 1.065051 -28.018672 0.000000 21.030015 2.059903 -15.100016
33.601556 23.458251 1.064050 -28.082665 0.000000 21.200011 1.821913 -15.019974
33.701629 23.542231 1.064050 -28.154679 0.000000 21.339985 1.556425 -14.999978
33.801702 23.632259 1.063051 -28.218672 0.000000 21.449993 1.309238 -14.999978
33.901566 23.722244 1.061050 -28.281701 0.000000 21.529978 1.107749 -14.999978
34.001639 23.798247 1.058050 -28.347710 0.000000 21.610020 0.878957 -14.999978
34.101712 23.880254 1.061050 -28.404690 0.000000 21.650012 0.714165 -14.999978
34.201576 23.986281 1.062051 -28.481701 0.000000 21.690005 0.549375 -14.999978
34.301649 24.068288 1.064050 -28.538725 0.000000 21.699974 0.366183 -14.999978
34.401723 24.165286 1.062051 -28.595705 0.000000 21.699974 0.210590 -14.999978
34.501586 24.247293 1.063051 -28.652728 0.000000 21.699974 0.073297 -14.999978
34.601660 24.337322 1.068051 -28.716721 0.000000 21.670009 -0.054897 -14.999978
34.701733 24.427307 1.068051 -28.780758 0.000000 21.639986 -0.173892 -14.999978
34.801597 24.517335 1.067050 -28.844751 0.000000 21.590024 -0.302086 -14.999978
34.901670 24.600351 1.066051 -28.901731 0.000000 21.509982 -0.448578 -14.999978
35.001743 24.696340 1.067050 -28.958755 0.000000 21.449993 -0.585872 -14.999978
35.101607 24.779356 1.067050 -29.015779 0.000000 21.359981 -0.714066 -14.999978
35.201680 24.883366 1.065051 -29.078764 0.000000 21.260000 -0.833060 -14.999978
35.301753 24.973395 1.067050 -29.142757 0.000000 21.149992 -0.924655 -14.999978
35.401617 25.063379 1.072052 -29.206794 0.000000 21.030015 -1.025351 -14.999978
35.501690 25.152400 1.074051 -29.256805 0.000000 20.889984 -1.144344 -14.999978
35.601763 25.242384 1.073050 -29.320798 0.000000 20.750010 -1.290839 -14.999978
35.701627 25.340434 1.075052 -29.390796 0.000000 20.589983 -1.373234 -14.999978
35.801700 25.429410 1.077051 -29.440806 0.000000 20.419987 -1.419033 -14.999978
35.901773 25.525444 1.080051 -29.496822 0.000000 20.260017 -1.547227 -14.999978
36.001637 25.622441 1.076050 -29.552794 0.000000 20.090020 -1.611324 -14.999978
36.101710 25.712470 1.077051 -29.616831 0.000000 19.900027 -1.675320 -14.999978
36.201784 25.801446 1.084052 -29.666842 0.000000 19.700008 -1.812713 -14.999978
36.301647 25.905457 1.084052 -29.729827 0.000000 19.499988 -1.904210 -14.999978
36.401721 25.988472 1.083051 -29.786851 0.000000 19.279973 -1.995806 -14.999978
36.501794 26.092483 1.083051 -29.849836 0.000000 19.060014 -2.032404 -14.999978
36.601658 26.174490 1.091053 -29.907868 0.000000 18.839998 -2.105699 -14.999978
36.701731 26.271488 1.088051 -29.963840 0.000000 18.610013 -2.215494 -14.999978
36.801804 26.361517 1.087052 -30.027876 0.000000 18.370001 -2.297889 -14.999978
36.901668 26.451501 1.088051 -30.091869 0.000000 18.120019 -2.352887 -14.999978
37.001741 26.540522 1.090052 -30.141880 0.000000 17.860011 -2.416885 -14.999978
37.101814 26.651545 1.094053 -30.196888 0.000000 17.589976 -2.508481 -14.999978
37.201678 26.741530 1.089052 -30.260881 0.000000 17.319998 -2.600077 -14.999978
37.301751 26.845540 1.087052 -30.323910 0.000000 17.059990 -2.709872 -14.999978
37.401824 26.920579 1.095052 -30.374885 0.000000 16.779986 -2.773955 -14.999978
37.501688 27.024589 1.096052 -30.437914 0.000000 16.479985 -2.847273 -14.999978
37.601761 27.114574 1.095052 -30.500899 0.000000 16.199981 -2.865554 -14.999978
37.701834 27.211571 1.098052 -30.557922 0.000000 15.899980 -2.856358 -14.999978
37.801698 27.314618 1.103053 -30.606925 0.000000 15.619975 -2.865554 -14.999978
37.901771 27.404602 1.104052 -30.669910 0.000000 15.319975 -2.883863 -14.999978
38.001844 27.494631 1.101052 -30.733947 0.000000 15.030001 -2.920453 -14.999978
38.101918 27.584615 1.099053 -30.797940 0.000000 14.730000 -3.012051 -14.999978
38.201781 27.680649 1.100053 -30.854920 0.000000 14.399976 -3.121849 -14.999978
38.301855 27.784659 1.100053 -30.902959 0.000000 14.090006 -3.185944 -14.999978
38.401928 27.874644 1.104052 -30.966952 0.000000 13.759983 -3.277542 -14.999978
38.501792 27.964672 1.102053 -31.030945 0.000000 13.430016 -3.350750 -14.999978
38.601865 28.068683 1.102053 -31.093973 0.000000 13.110019 -3.369031 -14.999978
38.701938 28.158668 1.105053 -31.157966 0.000000 12.779996 -3.387340 -14.999978
38.801802 28.248696 1.109054 -31.221959 0.000000 12.429976 -3.433126 -14.999978
38.901875 28.338681 1.111053 -31.285996 0.000000 12.089982 -3.478939 -14.999978
39.001948 28.435722 1.111053 -31.341968 0.000000 11.760016 -3.488024 -14.999978
39.101812 28.525707 1.112054 -31.406005 0.000000 11.420023 -3.515529 -14.999978
39.201885 28.621740 1.110052 -31.462985 0.000000 11.070003 -3.561342 -14.999978
39.301958 28.711725 1.112054 -31.526014 0.000000 10.730010 -3.625436 -14.999978
39.401822 28.809730 1.111053 -31.597020 0.000000 10.370020 -3.689530 -14.999978
39.501895 28.906772 1.115054 -31.653035 0.000000 10.009974 -3.762711 -14.999978
39.601968 29.003769 1.120053 -31.724041 0.000000 9.649984 -3.790215 -14.999978
39.701832 29.092790 1.117053 -31.774008 0.000000 9.280026 -3.854309 -14.999978
39.801905 29.190796 1.119053 -31.844050 0.000000 8.899983 -3.918404 -14.999978
39.901979 29.280780 1.121054 -31.908043 0.000000 8.530024 -3.945826 -14.999978
40.001842 29.378786 1.123053 -31.978041 0.000000 8.149981 -3.964107 -14.999978
40.101916 29.460793 1.121054 -32.036073 0.000000 7.760026 -4.028201 -14.999978
40.201989 29.551830 1.120053 -32.114048 0.000000 7.370013 -4.046510 -14.999978
40.301853 29.641815 1.125053 -32.178085 0.000000 6.980001 -4.064819 -14.999978
40.401926 29.739820 1.124054 -32.248082 0.000000 6.589989 -4.055706 -14.999978
40.501999 29.829849 1.120053 -32.312075 0.000000 6.199976 -4.083210 -14.999978
40.601863 29.913829 1.115054 -32.384089 0.000000 5.810021 -4.128913 -14.999978
40.701936 29.995836 1.118054 -32.441069 0.000000 5.419997 -4.119800 -14.999978
40.802009 30.086873 1.119053 -32.519088 0.000000 5.030002 -4.092296 -14.999978
40.901873 30.183870 1.119053 -32.575104 0.000000 4.640001 -4.101491 -14.999978
41.001946 30.274863 1.118054 -32.653123 0.000000 4.229998 -4.119800 -14.999978
41.102019 30.364892 1.118054 -32.717116 0.000000 3.839998 -4.138109 -14.999978
41.201883 30.455884 1.118054 -32.795135 0.000000 3.450002 -4.174699 -14.999978
41.301956 30.531887 1.119053 -32.860136 0.000000 3.060001 -4.165613 -14.999978
41.402029 30.630901 1.121054 -32.945124 0.000000 2.649999 -4.220512 -14.999978
41.501893 30.720929 1.124054 -33.009161 0.000000 2.250000 -4.275383 -14.999978
41.601966 30.804953 1.124054 -33.080167 0.000000 1.820000 -4.339505 -14.999978
41.702039 30.887925 1.125053 -33.152137 0.000000 1.399999 -4.431076 -14.999978
41.801903 30.978961 1.126053 -33.230156 0.000000 0.979998 -4.458498 -14.999978
41.901976 31.062941 1.126053 -33.301162 0.000000 0.540000 -4.513479 -14.999978
42.002050 31.153978 1.120053 -33.380188 0.000000 0.120000 -4.504284 -14.999978
42.101913 31.229980 1.123053 -33.445190 0.000000 -0.310000 -4.550097 -14.999978
42.201987 31.328994 1.120053 -33.529213 0.000000 -0.750002 -4.531788 -14.999978
42.302060 31.404997 1.119053 -33.594214 0.000000 -1.180001 -4.485975 -14.999978
42.401924 31.489020 1.122053 -33.680210 0.000000 -1.600002 -4.485975 -14.999978
42.501997 31.573000 1.122053 -33.751216 0.000000 -2.039999 -4.522593 -14.999978
42.602070 31.658032 1.123053 -33.837212 0.000000 -2.460000 -4.550097 -14.999978
42.701934 31.734035 1.124054 -33.902213 0.000000 -2.899997 -4.577574 -14.999978
42.802007 31.819023 1.123053 -34.002235 0.000000 -3.340000 -4.595882 -14.999978
42.902080 31.903046 1.122053 -34.073241 0.000000 -3.790001 -4.577574 -14.999978
43.001944 31.980057 1.123053 -34.152268 0.000000 -4.210002 -4.577574 -14.999978
43.102017 32.057068 1.122053 -34.231251 0.000000 -4.649999 -4.577574 -14.999978
43.202090 32.141048 1.121054 -34.303265 0.000000 -5.090002 -4.568378 -14.999978
43.302163 32.218058 1.120053 -34.382292 0.000000 -5.530000 -4.568378 -14.999978
43.402027 32.302082 1.122053 -34.468288 0.000000 -5.960022 -4.586687 -14.999978
43.502100 32.379093 1.124054 -34.547272 0.000000 -6.399996 -4.623277 -14.999978
43.602174 32.457112 1.119053 -34.626298 0.000000 -6.860024 -4.678286 -14.999978
43.702037 32.534078 1.118054 -34.705325 0.000000 -7.310025 -4.705680 -14.999978
43.802111 32.618102 1.121054 -34.791321 0.000000 -7.760026 -4.769775 -14.999978
43.902184 32.682095 1.118054 -34.885339 0.000000 -8.230023 -4.843064 -14.999978
44.002048 32.759106 1.120053 -34.964322 0.000000 -8.700020 -4.852178 -14.999978
