time x0G u y0G v psi r delta 
158.099000 486.556000 5.588400 -717.366000 0.000000 14.169991 0.356544 -9.989978
158.577000 488.336000 5.602730 -719.488000 0.000000 14.249976 0.318210 -9.989978
159.054000 490.092000 5.597950 -721.290000 0.000000 14.339988 0.274118 -10.000004
159.532000 492.032000 5.607510 -723.252000 0.000000 14.390007 0.241520 -10.000004
160.010000 493.788000 5.602730 -725.055000 0.000000 14.449996 0.214701 -10.000004
160.487000 495.887000 5.593180 -727.154000 0.000000 14.500015 0.193597 -10.000004
160.965000 497.644000 5.588400 -728.956000 0.000000 14.529981 0.174440 -10.000004
161.443000 499.765000 5.588400 -731.055000 0.000000 14.560003 0.153358 -10.000004
161.920000 501.362000 5.593180 -733.040000 0.000000 14.569973 0.132275 -10.000004
162.398000 503.461000 5.583620 -735.138000 0.000000 14.560003 0.109266 -10.000004
162.876000 505.241000 5.593180 -736.941000 0.000000 14.560003 0.078594 -10.000004
163.353000 507.157000 5.602730 -738.903000 0.000000 14.529981 0.049849 -10.000004
163.831000 509.074000 5.612280 -740.545000 0.000000 14.480019 0.017251 -10.000004
164.309000 511.173000 5.607510 -742.644000 0.000000 14.429999 -0.003831 -10.000004
164.786000 512.929000 5.597950 -744.447000 0.000000 14.370011 -0.026819 -10.000004
165.264000 514.868000 5.597950 -746.409000 0.000000 14.290026 -0.051754 -10.000004
165.741000 516.762000 5.597950 -748.028000 0.000000 14.220010 -0.074742 -10.000004
166.219000 518.701000 5.607510 -749.990000 0.000000 14.140025 -0.082426 -10.000004
166.697000 520.640000 5.602730 -751.930000 0.000000 14.039987 -0.091994 -10.000004
167.174000 522.580000 5.607510 -754.211000 0.000000 13.949975 -0.107340 -10.000004
167.652000 524.496000 5.597950 -755.854000 0.000000 13.840025 -0.118834 -10.000004
168.130000 526.435000 5.607510 -757.793000 0.000000 13.730017 -0.132254 -10.000004
168.607000 528.511000 5.617060 -759.572000 0.000000 13.620009 -0.147580 -10.000004
169.085000 530.428000 5.612280 -761.534000 0.000000 13.499974 -0.168683 -10.000004
169.563000 532.367000 5.607510 -763.474000 0.000000 13.370027 -0.172515 -10.000004
170.040000 534.443000 5.607510 -765.253000 0.000000 13.249993 -0.184008 -10.000004
170.518000 536.200000 5.617060 -767.078000 0.000000 13.110019 -0.191671 -10.000004
170.995000 538.139000 5.617060 -769.017000 0.000000 12.969988 -0.208923 -10.000004
171.473000 540.078000 5.631390 -770.979000 0.000000 12.810018 -0.216585 -10.000004
171.951000 542.154000 5.636160 -772.759000 0.000000 12.669988 -0.228100 -10.000004
172.428000 544.093000 5.645720 -774.721000 0.000000 12.499991 -0.239594 -10.000004
172.906000 545.987000 5.650490 -776.341000 0.000000 12.340021 -0.253014 -10.000004
173.384000 548.086000 5.655270 -778.440000 0.000000 12.170025 -0.264508 -10.000004
173.861000 550.002000 5.650490 -780.082000 0.000000 12.000028 -0.277929 -10.000004
174.339000 551.964000 5.655270 -782.341000 0.000000 11.809978 -0.287517 -10.000004
174.817000 553.721000 5.660050 -784.166000 0.000000 11.619985 -0.300937 -10.000004
175.294000 555.957000 5.669600 -786.082000 0.000000 11.429992 -0.312432 -10.000004
175.772000 557.736000 5.683930 -787.885000 0.000000 11.229973 -0.318189 -10.000004
176.250000 559.835000 5.683930 -789.984000 0.000000 11.030011 -0.329683 -10.000004
176.727000 561.729000 5.683930 -791.626000 0.000000 10.820021 -0.350765 -10.000004
177.205000 563.668000 5.683930 -793.588000 0.000000 10.620002 -0.358449 -10.000004
177.682000 565.607000 5.679150 -795.527000 0.000000 10.390017 -0.371848 -10.000004
178.160000 567.706000 5.688700 -797.626000 0.000000 10.170001 -0.385268 -10.000004
178.638000 569.622000 5.693480 -799.269000 0.000000 9.929989 -0.392952 -10.000004
179.115000 571.721000 5.698260 -801.368000 0.000000 9.700004 -0.402520 -10.000004
179.593000 573.638000 5.683930 -803.330000 0.000000 9.479988 -0.408277 -10.000004
180.071000 575.440000 5.688700 -805.452000 0.000000 9.230006 -0.404446 -10.000004
180.548000 577.333000 5.693480 -807.071000 0.000000 9.009991 -0.404446 -10.000004
181.026000 579.432000 5.703030 -809.170000 0.000000 8.780005 -0.396784 -10.000004
181.504000 581.371000 5.712590 -811.132000 0.000000 8.559989 -0.398689 -10.000004
181.981000 582.991000 5.703030 -813.117000 0.000000 8.319977 -0.402520 -10.000004
182.459000 585.090000 5.712590 -815.216000 0.000000 8.089992 -0.408277 -10.000004
182.936000 586.847000 5.712590 -817.018000 0.000000 7.840011 -0.421698 -10.000004
183.414000 588.946000 5.726920 -819.117000 0.000000 7.589972 -0.435117 -10.000004
183.892000 590.862000 5.722140 -820.760000 0.000000 7.319994 -0.456200 -10.000004
184.369000 592.961000 5.703030 -822.859000 0.000000 7.059986 -0.471526 -10.000004
184.847000 594.741000 5.707810 -824.980000 0.000000 6.790008 -0.477283 -10.000004
185.325000 596.680000 5.726920 -826.942000 0.000000 6.530000 -0.475357 -10.000004
185.802000 598.619000 5.726920 -828.882000 0.000000 6.249996 -0.479209 -10.000004
186.280000 600.535000 5.722140 -830.844000 0.000000 6.000014 -0.484946 -10.000004
186.758000 602.315000 5.712590 -832.965000 0.000000 5.710000 -0.481114 -10.000004
187.235000 604.437000 5.712590 -835.064000 0.000000 5.449997 -0.492608 -10.000004
187.713000 606.193000 5.703030 -836.867000 0.000000 5.169999 -0.502198 -10.000004
188.191000 608.132000 5.698260 -839.148000 0.000000 4.890000 -0.506029 -10.000004
188.668000 609.752000 5.703030 -841.133000 0.000000 4.599997 -0.507955 -10.000004
189.146000 611.851000 5.703030 -843.232000 0.000000 4.310001 -0.515617 -10.000004
189.623000 613.631000 5.707810 -845.353000 0.000000 4.030002 -0.525206 -10.000004
190.101000 615.410000 5.722140 -847.156000 0.000000 3.730001 -0.532869 -10.000004
190.579000 617.327000 5.707810 -849.118000 0.000000 3.430000 -0.532869 -10.000004
191.056000 619.266000 5.693480 -851.080000 0.000000 3.139998 -0.540531 -10.000004
191.534000 620.749000 5.698260 -853.544000 0.000000 2.820001 -0.552047 -10.000004
192.012000 622.688000 5.698260 -855.506000 0.000000 2.529998 -0.555878 -10.000004
192.489000 624.467000 5.693480 -857.627000 0.000000 2.229998 -0.553952 -10.000004
192.967000 626.384000 5.688700 -859.589000 0.000000 1.919999 -0.553952 -10.000004
193.445000 628.163000 5.669600 -861.392000 0.000000 1.619998 -0.552047 -10.000004
193.922000 629.783000 5.660050 -863.696000 0.000000 1.309999 -0.557783 -10.000004
194.400000 631.585000 5.650490 -866.137000 0.000000 1.000000 -0.559709 -10.000004
