time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
2.02085e+02   1.04712e+03   4.39192e+00   5.38206e+02   -1.32575e+00  6.96671e-01   -3.17881e-03  1.00390e+02   5.10503e-01   1.53038e+00   3.50807e+01   
2.02220e+02   1.04719e+03   4.37110e+00   5.38819e+02   -1.30678e+00  6.95783e-01   -4.62785e-03  1.00446e+02   5.10186e-01   1.53037e+00   3.50794e+01   
2.02356e+02   1.04725e+03   4.37722e+00   5.39433e+02   -1.29861e+00  6.95416e-01   -2.58005e-03  1.00504e+02   5.09840e-01   1.53032e+00   3.50832e+01   
2.02491e+02   1.04732e+03   4.38162e+00   5.40048e+02   -1.29487e+00  6.95084e-01   4.22694e-04   1.00562e+02   5.09540e-01   1.53022e+00   3.50846e+01   
2.02626e+02   1.04738e+03   4.38262e+00   5.40662e+02   -1.29228e+00  6.95531e-01   1.50701e-03   1.00622e+02   5.09192e-01   1.53009e+00   3.50807e+01   
2.02761e+02   1.04744e+03   4.36399e+00   5.41278e+02   -1.28641e+00  6.95491e-01   3.04602e-03   1.00683e+02   5.08852e-01   1.52993e+00   3.50846e+01   
2.02897e+02   1.04750e+03   4.33959e+00   5.41887e+02   -1.28438e+00  6.96356e-01   4.14383e-03   1.00744e+02   5.08537e-01   1.52976e+00   3.50871e+01   
2.03032e+02   1.04757e+03   4.33665e+00   5.42496e+02   -1.29340e+00  6.96614e-01   4.70846e-03   1.00806e+02   5.08287e-01   1.52957e+00   3.50884e+01   
2.03167e+02   1.04763e+03   4.33476e+00   5.43105e+02   -1.30441e+00  6.97628e-01   9.49649e-03   1.00869e+02   5.08064e-01   1.52911e+00   3.50820e+01   
2.03302e+02   1.04769e+03   4.33261e+00   5.43714e+02   -1.31287e+00  6.99180e-01   1.37632e-02   1.00932e+02   5.07767e-01   1.52892e+00   3.50820e+01   
2.03438e+02   1.04776e+03   4.32862e+00   5.44323e+02   -1.31803e+00  7.01352e-01   1.39675e-02   1.00995e+02   5.07461e-01   1.52873e+00   3.50768e+01   
2.03573e+02   1.04782e+03   4.36795e+00   5.44931e+02   -1.33318e+00  7.02962e-01   1.30352e-02   1.01058e+02   5.07167e-01   1.52854e+00   3.50794e+01   
2.03708e+02   1.04788e+03   4.41232e+00   5.45552e+02   -1.34880e+00  7.04881e-01   1.58684e-02   1.01123e+02   5.06979e-01   1.52836e+00   3.50794e+01   
2.03844e+02   1.04795e+03   4.40328e+00   5.46173e+02   -1.34259e+00  7.07253e-01   2.05229e-02   1.01190e+02   5.06676e-01   1.52818e+00   3.50730e+01   
2.03979e+02   1.04801e+03   4.39278e+00   5.46791e+02   -1.35316e+00  7.10433e-01   2.63220e-02   1.01279e+02   5.06539e-01   1.52801e+00   3.50756e+01   
2.04114e+02   1.04807e+03   4.37671e+00   5.47410e+02   -1.36978e+00  7.14375e-01   2.90631e-02   1.01361e+02   5.06421e-01   1.52783e+00   3.50730e+01   
2.04249e+02   1.04814e+03   4.36024e+00   5.48025e+02   -1.36806e+00  7.18294e-01   2.82635e-02   1.01437e+02   5.06231e-01   1.52765e+00   3.50666e+01   
2.04385e+02   1.04820e+03   4.35987e+00   5.48640e+02   -1.36462e+00  7.22018e-01   2.43596e-02   1.01509e+02   5.06111e-01   1.52747e+00   3.50820e+01   
2.04520e+02   1.04826e+03   4.36608e+00   5.49254e+02   -1.35839e+00  7.24883e-01   2.06759e-02   1.01577e+02   5.05961e-01   1.52728e+00   3.50756e+01   
2.04655e+02   1.04832e+03   4.37304e+00   5.49870e+02   -1.35782e+00  7.27616e-01   1.85821e-02   1.01643e+02   5.05801e-01   1.52711e+00   3.50743e+01   
2.04790e+02   1.04839e+03   4.35147e+00   5.50487e+02   -1.36187e+00  7.29914e-01   1.55686e-02   1.01709e+02   5.05707e-01   1.52692e+00   3.50717e+01   
2.04926e+02   1.04845e+03   4.32608e+00   5.51098e+02   -1.36636e+00  7.31828e-01   1.66521e-02   1.01773e+02   5.05588e-01   1.52672e+00   3.50820e+01   
2.05061e+02   1.04851e+03   4.32267e+00   5.51708e+02   -1.36452e+00  7.34417e-01   1.81863e-02   1.01840e+02   5.05603e-01   1.52650e+00   3.50846e+01   
2.05196e+02   1.04857e+03   4.32591e+00   5.52318e+02   -1.35027e+00  7.36744e-01   1.65417e-02   1.01909e+02   5.05584e-01   1.52625e+00   3.50768e+01   
2.05331e+02   1.04862e+03   4.33359e+00   5.52929e+02   -1.33457e+00  7.38892e-01   1.51612e-02   1.01978e+02   5.05663e-01   1.52600e+00   3.50807e+01   
2.05467e+02   1.04868e+03   4.33755e+00   5.53540e+02   -1.33061e+00  7.40846e-01   1.23773e-02   1.02051e+02   5.05709e-01   1.52573e+00   3.50730e+01   
2.05602e+02   1.04873e+03   4.35683e+00   5.54151e+02   -1.34103e+00  7.42238e-01   9.18113e-03   1.02124e+02   5.05794e-01   1.52546e+00   3.50807e+01   
2.05737e+02   1.04878e+03   4.39473e+00   5.54769e+02   -1.34693e+00  7.43333e-01   8.91620e-03   1.02200e+02   5.05909e-01   1.52519e+00   3.50846e+01   
2.05872e+02   1.04884e+03   4.41267e+00   5.55390e+02   -1.33885e+00  7.44650e-01   8.09165e-03   1.02278e+02   5.06154e-01   1.52490e+00   3.50807e+01   
2.06008e+02   1.04888e+03   4.41213e+00   5.56012e+02   -1.33162e+00  7.45521e-01   6.35886e-03   1.02358e+02   5.06342e-01   1.52463e+00   3.50820e+01   
2.06143e+02   1.04893e+03   4.40820e+00   5.56633e+02   -1.33192e+00  7.46369e-01   7.77183e-03   1.02440e+02   5.06468e-01   1.52441e+00   3.50743e+01   
2.06278e+02   1.04898e+03   4.38155e+00   5.57254e+02   -1.33219e+00  7.47624e-01   8.72821e-03   1.02524e+02   5.06689e-01   1.52422e+00   3.50743e+01   
2.06414e+02   1.04903e+03   4.35997e+00   5.57869e+02   -1.33553e+00  7.48736e-01   1.11443e-02   1.02608e+02   5.06926e-01   1.52409e+00   3.50756e+01   
2.06549e+02   1.04908e+03   4.35257e+00   5.58484e+02   -1.33642e+00  7.50638e-01   1.06346e-02   1.02690e+02   5.07159e-01   1.52402e+00   3.50743e+01   
2.06684e+02   1.04912e+03   4.34417e+00   5.59097e+02   -1.33178e+00  7.51612e-01   7.00154e-03   1.02773e+02   5.07355e-01   1.52403e+00   3.50756e+01   
2.06819e+02   1.04917e+03   4.33655e+00   5.59710e+02   -1.33719e+00  7.52528e-01   1.25646e-02   1.02856e+02   5.07576e-01   1.52411e+00   3.50730e+01   
2.06955e+02   1.04921e+03   4.30843e+00   5.60321e+02   -1.34712e+00  7.55009e-01   2.05789e-02   1.02939e+02   5.07728e-01   1.52428e+00   3.50717e+01   
2.07090e+02   1.04926e+03   4.27719e+00   5.60927e+02   -1.35384e+00  7.58098e-01   2.19414e-02   1.03018e+02   5.07926e-01   1.52453e+00   3.50884e+01   
2.07225e+02   1.04931e+03   4.26726e+00   5.61531e+02   -1.36233e+00  7.60945e-01   2.06971e-02   1.03096e+02   5.08047e-01   1.52487e+00   3.50794e+01   
2.07360e+02   1.04936e+03   4.26721e+00   5.62135e+02   -1.36648e+00  7.63695e-01   2.10715e-02   1.03171e+02   5.08267e-01   1.52528e+00   3.50756e+01   
2.07496e+02   1.04941e+03   4.26641e+00   5.62739e+02   -1.36588e+00  7.66646e-01   2.14717e-02   1.03242e+02   5.08295e-01   1.52577e+00   3.50846e+01   
2.07631e+02   1.04945e+03   4.28331e+00   5.63343e+02   -1.38082e+00  7.69505e-01   2.25583e-02   1.03312e+02   5.08444e-01   1.52632e+00   3.50820e+01   
2.07766e+02   1.04950e+03   4.29585e+00   5.63953e+02   -1.39923e+00  7.72748e-01   2.36214e-02   1.03377e+02   5.08521e-01   1.52692e+00   3.50820e+01   
2.07901e+02   1.04955e+03   4.31055e+00   5.64562e+02   -1.40923e+00  7.75894e-01   2.39381e-02   1.03440e+02   5.08652e-01   1.52755e+00   3.50768e+01   
2.08037e+02   1.04960e+03   4.33031e+00   5.65176e+02   -1.41472e+00  7.79223e-01   2.68940e-02   1.03498e+02   5.08783e-01   1.52821e+00   3.50768e+01   
2.08172e+02   1.04965e+03   4.33081e+00   5.65790e+02   -1.40851e+00  7.83170e-01   2.73759e-02   1.03553e+02   5.08840e-01   1.52886e+00   3.50820e+01   
2.08307e+02   1.04970e+03   4.33342e+00   5.66404e+02   -1.39880e+00  7.86631e-01   2.72306e-02   1.03605e+02   5.08917e-01   1.52949e+00   3.50846e+01   
2.08442e+02   1.04974e+03   4.31762e+00   5.67019e+02   -1.38612e+00  7.90539e-01   2.57659e-02   1.03654e+02   5.08948e-01   1.53008e+00   3.50794e+01   
2.08578e+02   1.04979e+03   4.29265e+00   5.67627e+02   -1.37095e+00  7.93598e-01   2.28296e-02   1.03700e+02   5.08880e-01   1.53061e+00   3.50820e+01   
2.08713e+02   1.04983e+03   4.27485e+00   5.68235e+02   -1.35252e+00  7.96715e-01   2.04469e-02   1.03744e+02   5.08808e-01   1.53106e+00   3.50756e+01   
2.08848e+02   1.04987e+03   4.26125e+00   5.68838e+02   -1.32649e+00  7.99133e-01   1.92470e-02   1.03784e+02   5.08686e-01   1.53141e+00   3.50756e+01   
2.08984e+02   1.04990e+03   4.26604e+00   5.69440e+02   -1.30851e+00  8.01923e-01   2.00425e-02   1.03825e+02   5.08664e-01   1.53165e+00   3.50820e+01   
2.09119e+02   1.04994e+03   4.27586e+00   5.70043e+02   -1.30331e+00  8.04553e-01   1.32449e-02   1.03865e+02   5.08512e-01   1.53176e+00   3.50794e+01   
2.09254e+02   1.04997e+03   4.26788e+00   5.70647e+02   -1.29385e+00  8.05504e-01   4.14407e-03   1.03906e+02   5.08342e-01   1.53174e+00   3.50743e+01   
2.09389e+02   1.05000e+03   4.25818e+00   5.71248e+02   -1.27873e+00  8.05676e-01   -4.41875e-04  1.03949e+02   5.08231e-01   1.53159e+00   3.50820e+01   
2.09525e+02   1.05003e+03   4.25573e+00   5.71849e+02   -1.26612e+00  8.05384e-01   -2.85496e-03  1.03993e+02   5.08105e-01   1.53130e+00   3.50871e+01   
2.09660e+02   1.05005e+03   4.26922e+00   5.72448e+02   -1.26216e+00  8.04903e-01   -3.27386e-03  1.04039e+02   5.07956e-01   1.53089e+00   3.50871e+01   
2.09795e+02   1.05008e+03   4.28812e+00   5.73052e+02   -1.26006e+00  8.04501e-01   -2.55243e-03  1.04092e+02   5.07765e-01   1.53036e+00   3.50832e+01   
2.09930e+02   1.05010e+03   4.30744e+00   5.73656e+02   -1.26072e+00  8.04209e-01   -5.10584e-03  1.04149e+02   5.07654e-01   1.52975e+00   3.50820e+01   
2.10066e+02   1.05012e+03   4.32111e+00   5.74265e+02   -1.26472e+00  8.03121e-01   -9.26776e-03  1.04210e+02   5.07344e-01   1.52932e+00   3.50743e+01   
2.10201e+02   1.05014e+03   4.32028e+00   5.74873e+02   -1.26665e+00  8.01705e-01   -1.27340e-02  1.04274e+02   5.07143e-01   1.52883e+00   3.50832e+01   
2.10336e+02   1.05017e+03   4.32386e+00   5.75482e+02   -1.27041e+00  7.99671e-01   -1.18213e-02  1.04344e+02   5.06927e-01   1.52831e+00   3.50832e+01   
2.10471e+02   1.05019e+03   4.29775e+00   5.76091e+02   -1.26588e+00  7.98508e-01   -9.32506e-03  1.04416e+02   5.06680e-01   1.52778e+00   3.50832e+01   
2.10607e+02   1.05021e+03   4.27138e+00   5.76694e+02   -1.26064e+00  7.97150e-01   -1.32933e-02  1.04491e+02   5.06362e-01   1.52726e+00   3.50794e+01   
2.10742e+02   1.05023e+03   4.25369e+00   5.77296e+02   -1.27196e+00  7.94910e-01   -1.63989e-02  1.04569e+02   5.06085e-01   1.52679e+00   3.50807e+01   
2.10877e+02   1.05025e+03   4.23311e+00   5.77894e+02   -1.27591e+00  7.92716e-01   -1.86489e-02  1.04625e+02   5.05801e-01   1.52639e+00   3.50820e+01   
2.11013e+02   1.05027e+03   4.22017e+00   5.78491e+02   -1.28027e+00  7.89868e-01   -1.81393e-02  1.04691e+02   5.05409e-01   1.52608e+00   3.50832e+01   
2.11148e+02   1.05030e+03   4.20507e+00   5.79086e+02   -1.29936e+00  7.87806e-01   -1.32495e-02  1.04764e+02   5.05074e-01   1.52588e+00   3.50756e+01   
2.11283e+02   1.05032e+03   4.19684e+00   5.79680e+02   -1.31581e+00  7.86281e-01   -9.85058e-03  1.04841e+02   5.04722e-01   1.52582e+00   3.50756e+01   
2.11418e+02   1.05035e+03   4.18762e+00   5.80275e+02   -1.32687e+00  7.85141e-01   -9.02999e-03  1.04922e+02   5.04399e-01   1.52567e+00   3.50794e+01   
2.11554e+02   1.05038e+03   4.18113e+00   5.80868e+02   -1.33380e+00  7.83841e-01   -9.42624e-03  1.05004e+02   5.04078e-01   1.52537e+00   3.50768e+01   
2.11689e+02   1.05041e+03   4.19787e+00   5.81461e+02   -1.34648e+00  7.82592e-01   -6.92683e-03  1.05086e+02   5.03767e-01   1.52523e+00   3.50820e+01   
2.11824e+02   1.05044e+03   4.22139e+00   5.82059e+02   -1.35679e+00  7.81967e-01   -6.53361e-03  1.05168e+02   5.03478e-01   1.52524e+00   3.50768e+01   
2.11959e+02   1.05046e+03   4.23018e+00   5.82659e+02   -1.36058e+00  7.80827e-01   -8.32066e-03  1.05248e+02   5.03109e-01   1.52540e+00   3.50730e+01   
2.12095e+02   1.05049e+03   4.25261e+00   5.83260e+02   -1.37318e+00  7.79715e-01   -6.75546e-03  1.05325e+02   5.02753e-01   1.52568e+00   3.50768e+01   
2.12230e+02   1.05052e+03   4.27574e+00   5.83867e+02   -1.38780e+00  7.78999e-01   -6.04533e-03  1.05401e+02   5.02329e-01   1.52608e+00   3.50794e+01   
2.12365e+02   1.05054e+03   4.28289e+00   5.84475e+02   -1.39241e+00  7.78077e-01   -6.23556e-03  1.05473e+02   5.01977e-01   1.52658e+00   3.50871e+01   
2.12500e+02   1.05057e+03   4.29447e+00   5.85084e+02   -1.38752e+00  7.77309e-01   -8.79055e-03  1.05542e+02   5.01615e-01   1.52714e+00   3.50794e+01   
2.12636e+02   1.05059e+03   4.28727e+00   5.85694e+02   -1.37528e+00  7.75699e-01   -1.09951e-02  1.05608e+02   5.01190e-01   1.52774e+00   3.50756e+01   
2.12771e+02   1.05062e+03   4.27833e+00   5.86301e+02   -1.36746e+00  7.74335e-01   -1.20323e-02  1.05673e+02   5.00834e-01   1.52861e+00   3.50730e+01   
2.12906e+02   1.05064e+03   4.26378e+00   5.86909e+02   -1.35792e+00  7.72445e-01   -1.49210e-02  1.05735e+02   5.00502e-01   1.52947e+00   3.50768e+01   
2.13041e+02   1.05066e+03   4.24525e+00   5.87511e+02   -1.34363e+00  7.70302e-01   -1.72143e-02  1.05795e+02   5.00213e-01   1.53029e+00   3.50756e+01   
2.13177e+02   1.05068e+03   4.25625e+00   5.88113e+02   -1.33725e+00  7.67786e-01   -2.26278e-02  1.05855e+02   4.99897e-01   1.53104e+00   3.50756e+01   
2.13312e+02   1.05069e+03   4.27017e+00   5.88717e+02   -1.33152e+00  7.64177e-01   -2.65213e-02  1.05914e+02   4.99471e-01   1.53170e+00   3.50666e+01   
2.13447e+02   1.05070e+03   4.28111e+00   5.89323e+02   -1.32738e+00  7.60613e-01   -2.41243e-02  1.05975e+02   4.99168e-01   1.53225e+00   3.50730e+01   
2.13583e+02   1.05072e+03   4.28561e+00   5.89930e+02   -1.32346e+00  7.57651e-01   -2.55340e-02  1.06036e+02   4.98908e-01   1.53267e+00   3.50909e+01   
2.13718e+02   1.05073e+03   4.28644e+00   5.90536e+02   -1.31115e+00  7.53703e-01   -3.01627e-02  1.06098e+02   4.98698e-01   1.53295e+00   3.50909e+01   
2.13853e+02   1.05074e+03   4.30347e+00   5.91142e+02   -1.30286e+00  7.49492e-01   -3.25494e-02  1.06160e+02   4.98440e-01   1.53308e+00   3.50909e+01   
2.13988e+02   1.05074e+03   4.32257e+00   5.91752e+02   -1.30221e+00  7.44902e-01   -3.49576e-02  1.06225e+02   4.98226e-01   1.53283e+00   3.50909e+01   
2.14124e+02   1.05075e+03   4.32205e+00   5.92363e+02   -1.29879e+00  7.40032e-01   -3.43869e-02  1.06292e+02   4.98085e-01   1.53243e+00   3.50909e+01   
2.14259e+02   1.05075e+03   4.32755e+00   5.92973e+02   -1.30232e+00  7.35598e-01   -3.15335e-02  1.06362e+02   4.97933e-01   1.53212e+00   3.50909e+01   
2.14394e+02   1.05076e+03   4.33685e+00   5.93586e+02   -1.31519e+00  7.31507e-01   -2.88386e-02  1.06435e+02   4.97854e-01   1.53168e+00   3.50935e+01   
2.14529e+02   1.05076e+03   4.32724e+00   5.94199e+02   -1.31751e+00  7.27794e-01   -2.78427e-02  1.06508e+02   4.97774e-01   1.53113e+00   3.50961e+01   
2.14665e+02   1.05077e+03   4.29551e+00   5.94810e+02   -1.30595e+00  7.23972e-01   -2.73473e-02  1.06583e+02   4.97663e-01   1.53048e+00   3.50935e+01   
2.14800e+02   1.05077e+03   4.24003e+00   5.95413e+02   -1.28912e+00  7.20397e-01   -2.53858e-02  1.06659e+02   4.97523e-01   1.52976e+00   3.50973e+01   
2.14935e+02   1.05077e+03   4.20131e+00   5.96008e+02   -1.28151e+00  7.17103e-01   -2.61612e-02  1.06736e+02   4.97463e-01   1.52898e+00   3.50961e+01   
2.15070e+02   1.05077e+03   4.19030e+00   5.96602e+02   -1.28817e+00  7.13321e-01   -2.61916e-02  1.06812e+02   4.97408e-01   1.52818e+00   3.50973e+01   
2.15206e+02   1.05078e+03   4.17712e+00   5.97194e+02   -1.29453e+00  7.10021e-01   -2.09591e-02  1.06888e+02   4.97377e-01   1.52737e+00   3.50948e+01   
2.15341e+02   1.05078e+03   4.16076e+00   5.97785e+02   -1.29819e+00  7.07649e-01   -1.51432e-02  1.06964e+02   4.97339e-01   1.52657e+00   3.50973e+01   
2.15476e+02   1.05078e+03   4.15443e+00   5.98373e+02   -1.30371e+00  7.05924e-01   -1.51678e-02  1.07039e+02   4.97397e-01   1.52608e+00   3.50935e+01   
2.15611e+02   1.05079e+03   4.16149e+00   5.98963e+02   -1.31482e+00  7.03546e-01   -1.51557e-02  1.07113e+02   4.97522e-01   1.52541e+00   3.50973e+01   
2.15747e+02   1.05079e+03   4.16680e+00   5.99554e+02   -1.32666e+00  7.01822e-01   -1.26576e-02  1.07186e+02   4.97581e-01   1.52481e+00   3.50961e+01   
2.15882e+02   1.05080e+03   4.15827e+00   6.00146e+02   -1.32877e+00  7.00120e-01   -1.08943e-02  1.07256e+02   4.97629e-01   1.52430e+00   3.50897e+01   
2.16017e+02   1.05080e+03   4.14735e+00   6.00735e+02   -1.32119e+00  6.98877e-01   -7.44702e-03  1.07324e+02   4.97730e-01   1.52389e+00   3.50832e+01   
2.16153e+02   1.05081e+03   4.14768e+00   6.01323e+02   -1.31325e+00  6.98109e-01   -2.61869e-03  1.07390e+02   4.97891e-01   1.52359e+00   3.50897e+01   
2.16288e+02   1.05081e+03   4.16747e+00   6.01912e+02   -1.31402e+00  6.98166e-01   -5.72457e-05  1.07454e+02   4.97991e-01   1.52340e+00   3.50897e+01   
2.16423e+02   1.05081e+03   4.18728e+00   6.02505e+02   -1.31674e+00  6.98092e-01   6.07387e-04   1.07518e+02   4.98110e-01   1.52331e+00   3.50871e+01   
2.16558e+02   1.05080e+03   4.19666e+00   6.03099e+02   -1.31424e+00  6.98332e-01   1.01906e-03   1.07579e+02   4.98220e-01   1.52333e+00   3.50909e+01   
2.16694e+02   1.05080e+03   4.18288e+00   6.03695e+02   -1.30200e+00  6.98367e-01   -6.89801e-04  1.07636e+02   4.98244e-01   1.52345e+00   3.50935e+01   
2.16829e+02   1.05080e+03   4.15191e+00   6.04285e+02   -1.27675e+00  6.98143e-01   -8.89609e-04  1.07692e+02   4.98235e-01   1.52361e+00   3.50897e+01   
2.16964e+02   1.05079e+03   4.14233e+00   6.04870e+02   -1.25406e+00  6.98126e-01   -1.03068e-03  1.07747e+02   4.98304e-01   1.52385e+00   3.50871e+01   
2.17099e+02   1.05078e+03   4.14136e+00   6.05455e+02   -1.24243e+00  6.97863e-01   5.02501e-04   1.07803e+02   4.98382e-01   1.52416e+00   3.50935e+01   
2.17235e+02   1.05077e+03   4.13776e+00   6.06039e+02   -1.23841e+00  6.98264e-01   2.27254e-03   1.07858e+02   4.98441e-01   1.52451e+00   3.50935e+01   
2.17370e+02   1.05075e+03   4.14658e+00   6.06623e+02   -1.24136e+00  6.98481e-01   2.85527e-04   1.07915e+02   4.98469e-01   1.52491e+00   3.50961e+01   
2.17505e+02   1.05074e+03   4.15512e+00   6.07210e+02   -1.24310e+00  6.98338e-01   -7.40061e-04  1.07972e+02   4.98584e-01   1.52533e+00   3.50935e+01   
2.17640e+02   1.05073e+03   4.18156e+00   6.07796e+02   -1.25143e+00  6.98281e-01   -2.40498e-03  1.08031e+02   4.98647e-01   1.52576e+00   3.50948e+01   
2.17776e+02   1.05071e+03   4.20897e+00   6.08391e+02   -1.26420e+00  6.97691e-01   -1.83608e-03  1.08092e+02   4.98599e-01   1.52619e+00   3.50948e+01   
2.17911e+02   1.05070e+03   4.20847e+00   6.08985e+02   -1.26559e+00  6.97782e-01   -2.86871e-03  1.08157e+02   4.98689e-01   1.52662e+00   3.50973e+01   
2.18046e+02   1.05068e+03   4.21331e+00   6.09579e+02   -1.26244e+00  6.96911e-01   -7.20643e-03  1.08222e+02   4.98676e-01   1.52702e+00   3.50961e+01   
2.18181e+02   1.05067e+03   4.21592e+00   6.10174e+02   -1.26011e+00  6.95834e-01   -7.44782e-03  1.08290e+02   4.98643e-01   1.52719e+00   3.51050e+01   
2.18317e+02   1.05065e+03   4.22016e+00   6.10769e+02   -1.26887e+00  6.94900e-01   -5.86227e-03  1.08361e+02   4.98598e-01   1.52755e+00   3.51050e+01   
2.18452e+02   1.05063e+03   4.24184e+00   6.11366e+02   -1.29031e+00  6.94247e-01   -5.83282e-03  1.08435e+02   4.98550e-01   1.52790e+00   3.50961e+01   
2.18587e+02   1.05062e+03   4.25745e+00   6.11968e+02   -1.30876e+00  6.93319e-01   -7.52282e-03  1.08511e+02   4.98390e-01   1.52820e+00   3.50986e+01   
2.18723e+02   1.05060e+03   4.22698e+00   6.12571e+02   -1.31377e+00  6.92213e-01   -7.34159e-03  1.08589e+02   4.98210e-01   1.52848e+00   3.50973e+01   
2.18858e+02   1.05059e+03   4.19615e+00   6.13165e+02   -1.31813e+00  6.91337e-01   -6.03262e-03  1.08667e+02   4.98040e-01   1.52873e+00   3.50948e+01   
2.18993e+02   1.05058e+03   4.19589e+00   6.13760e+02   -1.33034e+00  6.90580e-01   -6.93508e-03  1.08745e+02   4.97901e-01   1.52895e+00   3.50909e+01   
2.19128e+02   1.05057e+03   4.16832e+00   6.14356e+02   -1.33121e+00  6.89457e-01   -8.43474e-03  1.08822e+02   4.97777e-01   1.52914e+00   3.50909e+01   
2.19264e+02   1.05056e+03   4.13822e+00   6.14944e+02   -1.32780e+00  6.88300e-01   -6.62024e-03  1.08899e+02   4.97614e-01   1.52932e+00   3.50986e+01   
2.19399e+02   1.05054e+03   4.13051e+00   6.15531e+02   -1.33453e+00  6.87670e-01   -3.23208e-03  1.08977e+02   4.97444e-01   1.52947e+00   3.50961e+01   
2.19534e+02   1.05053e+03   4.12302e+00   6.16118e+02   -1.34567e+00  6.87423e-01   -1.77297e-04  1.09052e+02   4.97278e-01   1.52982e+00   3.50961e+01   
2.19669e+02   1.05052e+03   4.11532e+00   6.16704e+02   -1.35619e+00  6.87618e-01   3.16559e-03   1.09126e+02   4.97018e-01   1.52995e+00   3.51037e+01   
2.19805e+02   1.05052e+03   4.13216e+00   6.17290e+02   -1.36852e+00  6.88283e-01   3.69798e-03   1.09198e+02   4.96779e-01   1.53006e+00   3.50973e+01   
2.19940e+02   1.05051e+03   4.15765e+00   6.17882e+02   -1.37510e+00  6.88621e-01   2.31311e-03   1.09268e+02   4.96527e-01   1.53015e+00   3.50935e+01   
2.20075e+02   1.05050e+03   4.16126e+00   6.18475e+02   -1.36830e+00  6.88907e-01   6.28260e-03   1.09333e+02   4.96339e-01   1.53022e+00   3.50986e+01   
2.20210e+02   1.05048e+03   4.15531e+00   6.19067e+02   -1.35643e+00  6.90322e-01   9.52491e-03   1.09396e+02   4.96200e-01   1.53027e+00   3.51025e+01   
2.20346e+02   1.05047e+03   4.14887e+00   6.19657e+02   -1.34769e+00  6.91486e-01   7.95019e-03   1.09456e+02   4.96002e-01   1.53029e+00   3.51025e+01   
2.20481e+02   1.05045e+03   4.15073e+00   6.20246e+02   -1.34705e+00  6.92471e-01   9.07473e-03   1.09515e+02   4.95819e-01   1.53028e+00   3.50973e+01   
2.20616e+02   1.05044e+03   4.15822e+00   6.20837e+02   -1.34494e+00  6.93938e-01   8.50201e-03   1.09570e+02   4.95646e-01   1.53024e+00   3.50961e+01   
2.20752e+02   1.05042e+03   4.18761e+00   6.21428e+02   -1.33963e+00  6.94769e-01   6.24484e-03   1.09626e+02   4.95493e-01   1.53017e+00   3.50986e+01   
2.20887e+02   1.05040e+03   4.19700e+00   6.22026e+02   -1.32567e+00  6.95628e-01   1.25000e-02   1.09680e+02   4.95378e-01   1.53007e+00   3.50909e+01   
2.21022e+02   1.05037e+03   4.18200e+00   6.22618e+02   -1.30904e+00  6.98155e-01   1.78215e-02   1.09732e+02   4.95227e-01   1.52993e+00   3.50961e+01   
2.21157e+02   1.05035e+03   4.17109e+00   6.23210e+02   -1.29711e+00  7.00447e-01   1.67926e-02   1.09783e+02   4.95087e-01   1.52974e+00   3.50973e+01   
2.21293e+02   1.05032e+03   4.15275e+00   6.23799e+02   -1.27837e+00  7.02693e-01   1.66415e-02   1.09834e+02   4.94983e-01   1.52951e+00   3.50897e+01   
2.21428e+02   1.05029e+03   4.15059e+00   6.24384e+02   -1.25996e+00  7.04950e-01   1.78224e-02   1.09886e+02   4.94878e-01   1.52923e+00   3.50948e+01   
2.21563e+02   1.05026e+03   4.17429e+00   6.24970e+02   -1.25483e+00  7.07517e-01   2.06820e-02   1.09941e+02   4.94861e-01   1.52891e+00   3.50897e+01   
2.21698e+02   1.05023e+03   4.19899e+00   6.25562e+02   -1.26174e+00  7.10548e-01   2.08047e-02   1.09999e+02   4.94828e-01   1.52855e+00   3.50961e+01   
2.21834e+02   1.05019e+03   4.19723e+00   6.26155e+02   -1.26745e+00  7.13143e-01   1.94523e-02   1.10057e+02   4.94757e-01   1.52815e+00   3.50961e+01   
2.21969e+02   1.05016e+03   4.18926e+00   6.26746e+02   -1.26861e+00  7.15808e-01   2.32281e-02   1.10118e+02   4.94793e-01   1.52774e+00   3.51012e+01   
2.22104e+02   1.05013e+03   4.18379e+00   6.27337e+02   -1.26443e+00  7.19429e-01   2.55419e-02   1.10182e+02   4.94813e-01   1.52730e+00   3.51025e+01   
2.22239e+02   1.05009e+03   4.17714e+00   6.27926e+02   -1.25698e+00  7.22718e-01   2.46976e-02   1.10248e+02   4.94823e-01   1.52708e+00   3.51012e+01   
2.22375e+02   1.05005e+03   4.16764e+00   6.28515e+02   -1.25462e+00  7.26109e-01   2.79839e-02   1.10316e+02   4.94781e-01   1.52659e+00   3.51012e+01   
2.22510e+02   1.05002e+03   4.16007e+00   6.29101e+02   -1.26058e+00  7.30286e-01   3.07330e-02   1.10385e+02   4.94621e-01   1.52613e+00   3.50973e+01   
2.22645e+02   1.04998e+03   4.15660e+00   6.29688e+02   -1.26963e+00  7.34423e-01   2.96890e-02   1.10457e+02   4.94543e-01   1.52570e+00   3.50961e+01   
2.22780e+02   1.04995e+03   4.14862e+00   6.30275e+02   -1.27636e+00  7.38319e-01   2.73445e-02   1.10529e+02   4.94536e-01   1.52530e+00   3.50961e+01   
