time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
9.99604e+01   7.91375e+02   7.55931e+00   -5.97980e+01  1.16758e+00   -2.99564e-01  -2.54630e-02  -2.72857e+01  -4.08827e-01  1.52561e+00   1.43250e+01   
1.00095e+02   7.92355e+02   7.56084e+00   -6.01270e+01  1.15765e+00   -3.03091e-01  -3.25305e-02  -2.73415e+01  -4.06926e-01  1.52554e+00   1.46209e+01   
1.00230e+02   7.93335e+02   7.55948e+00   -6.04590e+01  1.15062e+00   -3.08364e-01  -3.96979e-02  -2.73971e+01  -4.05055e-01  1.52549e+00   1.49923e+01   
1.00366e+02   7.94315e+02   7.55323e+00   -6.07920e+01  1.14144e+00   -3.13830e-01  -3.97022e-02  -2.74524e+01  -4.03141e-01  1.52546e+00   1.52767e+01   
1.00501e+02   7.95295e+02   7.55001e+00   -6.11270e+01  1.12821e+00   -3.19105e-01  -3.76964e-02  -2.75073e+01  -4.01316e-01  1.52547e+00   1.55648e+01   
1.00636e+02   7.96265e+02   7.55619e+00   -6.14640e+01  1.11899e+00   -3.24028e-01  -3.23840e-02  -2.75619e+01  -3.99407e-01  1.52550e+00   1.58568e+01   
1.00771e+02   7.97245e+02   7.55884e+00   -6.18040e+01  1.11308e+00   -3.27866e-01  -2.86992e-02  -2.76163e+01  -3.97545e-01  1.52559e+00   1.62282e+01   
1.00907e+02   7.98215e+02   7.55692e+00   -6.21450e+01  1.10311e+00   -3.31792e-01  -3.64558e-02  -2.76703e+01  -3.95677e-01  1.52572e+00   1.65369e+01   
1.01042e+02   7.99195e+02   7.55410e+00   -6.24890e+01  1.09118e+00   -3.37728e-01  -3.96650e-02  -2.77238e+01  -3.93750e-01  1.52590e+00   1.69173e+01   
1.01177e+02   8.00165e+02   7.55054e+00   -6.28350e+01  1.08596e+00   -3.42522e-01  -3.10600e-02  -2.77771e+01  -3.91838e-01  1.52613e+00   1.71926e+01   
1.01312e+02   8.01135e+02   7.54831e+00   -6.31810e+01  1.08421e+00   -3.46131e-01  -2.37428e-02  -2.78298e+01  -3.89918e-01  1.52642e+00   1.74910e+01   
1.01448e+02   8.02105e+02   7.54339e+00   -6.35290e+01  1.08682e+00   -3.48946e-01  -2.37652e-02  -2.78826e+01  -3.87942e-01  1.52678e+00   1.78087e+01   
1.01583e+02   8.03075e+02   7.53799e+00   -6.38760e+01  1.08467e+00   -3.52560e-01  -2.43672e-02  -2.79348e+01  -3.86033e-01  1.52719e+00   1.81378e+01   
1.01718e+02   8.04045e+02   7.53065e+00   -6.42250e+01  1.07656e+00   -3.55538e-01  -1.70678e-02  -2.79869e+01  -3.84118e-01  1.52764e+00   1.84452e+01   
1.01854e+02   8.05015e+02   7.52091e+00   -6.45750e+01  1.07399e+00   -3.57177e-01  -1.12899e-02  -2.80388e+01  -3.82130e-01  1.52812e+00   1.87756e+01   
1.01989e+02   8.05975e+02   7.51415e+00   -6.49250e+01  1.07543e+00   -3.58592e-01  -1.67541e-02  -2.80905e+01  -3.80136e-01  1.52862e+00   1.91138e+01   
1.02124e+02   8.06945e+02   7.51285e+00   -6.52750e+01  1.07920e+00   -3.61710e-01  -2.14148e-02  -2.81419e+01  -3.78134e-01  1.52912e+00   1.94519e+01   
1.02259e+02   8.07905e+02   7.51440e+00   -6.56260e+01  1.08364e+00   -3.64385e-01  -1.68946e-02  -2.81932e+01  -3.76271e-01  1.52961e+00   1.97156e+01   
1.02395e+02   8.08875e+02   7.49868e+00   -6.59770e+01  1.08766e+00   -3.66280e-01  -1.65563e-02  -2.82444e+01  -3.74296e-01  1.53008e+00   1.99654e+01   
1.02530e+02   8.09835e+02   7.47865e+00   -6.63270e+01  1.09295e+00   -3.68864e-01  -1.44808e-02  -2.82953e+01  -3.72364e-01  1.53051e+00   1.99590e+01   
1.02665e+02   8.10795e+02   7.47492e+00   -6.66760e+01  1.09847e+00   -3.70198e-01  -8.28554e-03  -2.83460e+01  -3.70436e-01  1.53087e+00   1.99629e+01   
1.02800e+02   8.11755e+02   7.47637e+00   -6.70250e+01  1.10124e+00   -3.71105e-01  -9.40705e-03  -2.83965e+01  -3.68593e-01  1.53115e+00   1.99629e+01   
1.02936e+02   8.12715e+02   7.47805e+00   -6.73760e+01  1.10788e+00   -3.72742e-01  -1.37742e-02  -2.84469e+01  -3.66657e-01  1.53134e+00   1.99590e+01   
1.03071e+02   8.13675e+02   7.47792e+00   -6.77260e+01  1.11826e+00   -3.74832e-01  -1.75304e-02  -2.84969e+01  -3.64747e-01  1.53144e+00   1.99667e+01   
1.03206e+02   8.14635e+02   7.47723e+00   -6.80750e+01  1.12479e+00   -3.77485e-01  -1.42223e-02  -2.85469e+01  -3.62775e-01  1.53142e+00   1.99706e+01   
1.03341e+02   8.15605e+02   7.47621e+00   -6.84250e+01  1.12712e+00   -3.78679e-01  -1.00142e-02  -2.85966e+01  -3.60898e-01  1.53130e+00   1.99744e+01   
1.03477e+02   8.16565e+02   7.47400e+00   -6.87750e+01  1.12535e+00   -3.80194e-01  -1.36464e-02  -2.86462e+01  -3.58955e-01  1.53107e+00   1.99718e+01   
1.03612e+02   8.17525e+02   7.47105e+00   -6.91270e+01  1.13012e+00   -3.82371e-01  -1.48785e-02  -2.86954e+01  -3.56918e-01  1.53073e+00   1.99731e+01   
1.03747e+02   8.18485e+02   7.46920e+00   -6.94780e+01  1.13632e+00   -3.84219e-01  -1.24030e-02  -2.87443e+01  -3.54898e-01  1.53030e+00   1.99692e+01   
1.03883e+02   8.19445e+02   7.46958e+00   -6.98290e+01  1.13590e+00   -3.85727e-01  -1.40872e-02  -2.87928e+01  -3.52845e-01  1.52977e+00   1.99654e+01   
1.04018e+02   8.20395e+02   7.47129e+00   -7.01820e+01  1.13914e+00   -3.88030e-01  -2.06166e-02  -2.88410e+01  -3.50808e-01  1.52916e+00   1.99654e+01   
1.04153e+02   8.21355e+02   7.47170e+00   -7.05340e+01  1.13976e+00   -3.91304e-01  -2.12714e-02  -2.88889e+01  -3.48804e-01  1.52873e+00   1.99718e+01   
1.04288e+02   8.22315e+02   7.47309e+00   -7.08880e+01  1.13520e+00   -3.93785e-01  -2.30958e-02  -2.89363e+01  -3.46807e-01  1.52826e+00   1.99692e+01   
1.04424e+02   8.23275e+02   7.48145e+00   -7.12440e+01  1.13178e+00   -3.97552e-01  -2.80680e-02  -2.89834e+01  -3.44697e-01  1.52777e+00   1.99692e+01   
1.04559e+02   8.24235e+02   7.48299e+00   -7.16010e+01  1.12730e+00   -4.01378e-01  -2.31325e-02  -2.90301e+01  -3.42689e-01  1.52729e+00   1.99654e+01   
1.04694e+02   8.25195e+02   7.47434e+00   -7.19590e+01  1.11872e+00   -4.03810e-01  -2.10258e-02  -2.90763e+01  -3.40712e-01  1.52685e+00   1.99731e+01   
1.04829e+02   8.26155e+02   7.46645e+00   -7.23190e+01  1.10893e+00   -4.07066e-01  -2.34705e-02  -2.91221e+01  -3.38758e-01  1.52646e+00   1.99692e+01   
1.04965e+02   8.27105e+02   7.45899e+00   -7.26800e+01  1.10909e+00   -4.10159e-01  -2.50793e-02  -2.91678e+01  -3.36728e-01  1.52615e+00   1.99692e+01   
1.05100e+02   8.28055e+02   7.45927e+00   -7.30410e+01  1.11068e+00   -4.13851e-01  -2.33054e-02  -2.92129e+01  -3.34608e-01  1.52593e+00   1.99667e+01   
1.05235e+02   8.29015e+02   7.46697e+00   -7.34030e+01  1.11053e+00   -4.16464e-01  -1.74432e-02  -2.92579e+01  -3.32510e-01  1.52582e+00   1.99654e+01   
1.05370e+02   8.29965e+02   7.47127e+00   -7.37660e+01  1.10784e+00   -4.18570e-01  -1.71368e-02  -2.93028e+01  -3.30523e-01  1.52585e+00   1.99629e+01   
1.05506e+02   8.30925e+02   7.46855e+00   -7.41310e+01  1.10009e+00   -4.21100e-01  -1.53861e-02  -2.93472e+01  -3.28480e-01  1.52555e+00   1.99641e+01   
1.05641e+02   8.31875e+02   7.46014e+00   -7.44970e+01  1.09259e+00   -4.22732e-01  -9.71587e-03  -2.93915e+01  -3.26507e-01  1.52540e+00   1.99590e+01   
1.05776e+02   8.32825e+02   7.45101e+00   -7.48640e+01  1.08674e+00   -4.23729e-01  -7.50030e-03  -2.94357e+01  -3.24530e-01  1.52538e+00   1.99641e+01   
1.05911e+02   8.33775e+02   7.45005e+00   -7.52310e+01  1.08329e+00   -4.24761e-01  -2.85858e-03  -2.94798e+01  -3.22608e-01  1.52549e+00   1.99603e+01   
1.06047e+02   8.34725e+02   7.45259e+00   -7.56000e+01  1.08394e+00   -4.24502e-01  2.81106e-03   -2.95234e+01  -3.20622e-01  1.52573e+00   1.99603e+01   
1.06182e+02   8.35675e+02   7.45373e+00   -7.59700e+01  1.08727e+00   -4.24000e-01  3.36600e-03   -2.95666e+01  -3.18665e-01  1.52607e+00   1.99629e+01   
1.06317e+02   8.36625e+02   7.45427e+00   -7.63400e+01  1.08518e+00   -4.23591e-01  4.87224e-03   -2.96101e+01  -3.16756e-01  1.52650e+00   1.99603e+01   
1.06453e+02   8.37575e+02   7.45034e+00   -7.67110e+01  1.08278e+00   -4.22682e-01  8.89609e-03   -2.96535e+01  -3.14996e-01  1.52699e+00   1.99654e+01   
1.06588e+02   8.38525e+02   7.44785e+00   -7.70820e+01  1.08317e+00   -4.21185e-01  9.56576e-03   -2.96966e+01  -3.13172e-01  1.52753e+00   1.99654e+01   
1.06723e+02   8.39465e+02   7.44240e+00   -7.74540e+01  1.08334e+00   -4.20094e-01  8.74952e-03   -2.97399e+01  -3.11310e-01  1.52808e+00   1.99629e+01   
1.06858e+02   8.40415e+02   7.43591e+00   -7.78270e+01  1.08664e+00   -4.18817e-01  1.09007e-02   -2.97828e+01  -3.09529e-01  1.52885e+00   1.99667e+01   
1.06994e+02   8.41365e+02   7.43535e+00   -7.81980e+01  1.08627e+00   -4.17145e-01  1.64433e-02   -2.98257e+01  -3.07826e-01  1.52960e+00   1.99629e+01   
1.07129e+02   8.42305e+02   7.44099e+00   -7.85720e+01  1.08108e+00   -4.14369e-01  1.60012e-02   -2.98684e+01  -3.06060e-01  1.53028e+00   1.99629e+01   
1.07264e+02   8.43255e+02   7.45142e+00   -7.89470e+01  1.08474e+00   -4.12817e-01  1.14008e-02   -2.99110e+01  -3.04319e-01  1.53089e+00   1.99603e+01   
1.07399e+02   8.44195e+02   7.45735e+00   -7.93230e+01  1.09048e+00   -4.11285e-01  1.55623e-02   -2.99533e+01  -3.02517e-01  1.53139e+00   1.99667e+01   
1.07535e+02   8.45145e+02   7.45494e+00   -7.96990e+01  1.08981e+00   -4.08607e-01  1.68673e-02   -2.99952e+01  -3.00771e-01  1.53177e+00   1.99654e+01   
1.07670e+02   8.46095e+02   7.45142e+00   -8.00760e+01  1.08881e+00   -4.06722e-01  1.31500e-02   -3.00369e+01  -2.98985e-01  1.53202e+00   1.99603e+01   
1.07805e+02   8.47035e+02   7.45284e+00   -8.04530e+01  1.08871e+00   -4.05049e-01  1.47643e-02   -3.00785e+01  -2.97230e-01  1.53214e+00   1.99641e+01   
1.07940e+02   8.47985e+02   7.45361e+00   -8.08310e+01  1.08827e+00   -4.02727e-01  1.57315e-02   -3.01200e+01  -2.95419e-01  1.53211e+00   1.99565e+01   
1.08076e+02   8.48935e+02   7.45553e+00   -8.12100e+01  1.08369e+00   -4.00794e-01  1.69887e-02   -3.01612e+01  -2.93624e-01  1.53195e+00   1.99603e+01   
1.08211e+02   8.49875e+02   7.45607e+00   -8.15910e+01  1.07644e+00   -3.98132e-01  1.57630e-02   -3.02019e+01  -2.91850e-01  1.53142e+00   1.99565e+01   
1.08346e+02   8.50825e+02   7.45169e+00   -8.19730e+01  1.07098e+00   -3.96529e-01  1.64664e-02   -3.02421e+01  -2.90107e-01  1.53102e+00   1.99590e+01   
1.08481e+02   8.51765e+02   7.44663e+00   -8.23560e+01  1.06711e+00   -3.93677e-01  1.65419e-02   -3.02821e+01  -2.88336e-01  1.53051e+00   1.99552e+01   
1.08617e+02   8.52705e+02   7.44589e+00   -8.27400e+01  1.06438e+00   -3.92054e-01  1.14649e-02   -3.03217e+01  -2.86565e-01  1.52991e+00   1.99629e+01   
1.08752e+02   8.53645e+02   7.44380e+00   -8.31250e+01  1.05873e+00   -3.90576e-01  1.18706e-02   -3.03607e+01  -2.84840e-01  1.52926e+00   1.99590e+01   
1.08887e+02   8.54585e+02   7.43522e+00   -8.35100e+01  1.05174e+00   -3.88843e-01  1.86991e-02   -3.03995e+01  -2.83022e-01  1.52856e+00   1.99577e+01   
1.09023e+02   8.55525e+02   7.42477e+00   -8.38970e+01  1.04647e+00   -3.85517e-01  2.36951e-02   -3.04376e+01  -2.81287e-01  1.52784e+00   1.99565e+01   
1.09158e+02   8.56465e+02   7.41699e+00   -8.42840e+01  1.04225e+00   -3.82433e-01  2.14390e-02   -3.04752e+01  -2.79444e-01  1.52713e+00   1.99590e+01   
1.09293e+02   8.57395e+02   7.42284e+00   -8.46720e+01  1.03910e+00   -3.79717e-01  2.12702e-02   -3.05124e+01  -2.77686e-01  1.52644e+00   1.99603e+01   
1.09428e+02   8.58335e+02   7.42679e+00   -8.50610e+01  1.03580e+00   -3.76678e-01  1.99785e-02   -3.05491e+01  -2.75824e-01  1.52581e+00   1.99590e+01   
1.09564e+02   8.59275e+02   7.41963e+00   -8.54520e+01  1.03015e+00   -3.74312e-01  2.66374e-02   -3.05855e+01  -2.73970e-01  1.52549e+00   1.99654e+01   
1.09699e+02   8.60205e+02   7.41221e+00   -8.58430e+01  1.02743e+00   -3.69472e-01  3.62574e-02   -3.06217e+01  -2.72164e-01  1.52499e+00   1.99565e+01   
1.09834e+02   8.61135e+02   7.40875e+00   -8.62340e+01  1.02591e+00   -3.64504e-01  3.53967e-02   -3.06575e+01  -2.70279e-01  1.52459e+00   1.99565e+01   
1.09969e+02   8.62075e+02   7.40614e+00   -8.66260e+01  1.02241e+00   -3.59897e-01  3.59630e-02   -3.06932e+01  -2.68438e-01  1.52429e+00   1.99603e+01   
1.10105e+02   8.63005e+02   7.40183e+00   -8.70190e+01  1.02617e+00   -3.54775e-01  3.47446e-02   -3.07286e+01  -2.66608e-01  1.52410e+00   1.99603e+01   
1.10240e+02   8.63935e+02   7.40007e+00   -8.74110e+01  1.02989e+00   -3.50497e-01  3.45959e-02   -3.07638e+01  -2.64771e-01  1.52403e+00   1.99654e+01   
1.10375e+02   8.64865e+02   7.39638e+00   -8.78030e+01  1.02865e+00   -3.45416e-01  3.75138e-02   -3.07985e+01  -2.62996e-01  1.52407e+00   1.99641e+01   
1.10510e+02   8.65795e+02   7.39366e+00   -8.81960e+01  1.03033e+00   -3.40348e-01  3.57009e-02   -3.08331e+01  -2.61312e-01  1.52420e+00   1.99629e+01   
1.10646e+02   8.66725e+02   7.39302e+00   -8.85890e+01  1.03309e+00   -3.35757e-01  3.52651e-02   -3.08676e+01  -2.59581e-01  1.52443e+00   1.99629e+01   
1.10781e+02   8.67655e+02   7.39488e+00   -8.89820e+01  1.03300e+00   -3.30808e-01  3.77667e-02   -3.09022e+01  -2.57899e-01  1.52473e+00   1.99629e+01   
1.10916e+02   8.68585e+02   7.39367e+00   -8.93770e+01  1.02888e+00   -3.25540e-01  4.05168e-02   -3.09368e+01  -2.56134e-01  1.52507e+00   1.99565e+01   
1.11052e+02   8.69515e+02   7.38806e+00   -8.97720e+01  1.03014e+00   -3.19847e-01  3.76091e-02   -3.09712e+01  -2.54427e-01  1.52548e+00   1.99565e+01   
1.11187e+02   8.70445e+02   7.38649e+00   -9.01660e+01  1.03770e+00   -3.15366e-01  3.69047e-02   -3.10056e+01  -2.52759e-01  1.52592e+00   1.99577e+01   
1.11322e+02   8.71375e+02   7.38556e+00   -9.05610e+01  1.04067e+00   -3.09864e-01  4.64865e-02   -3.10402e+01  -2.51168e-01  1.52638e+00   1.99577e+01   
1.11457e+02   8.72305e+02   7.39179e+00   -9.09550e+01  1.04224e+00   -3.02790e-01  4.66239e-02   -3.10745e+01  -2.49493e-01  1.52683e+00   1.99590e+01   
1.11593e+02   8.73235e+02   7.40335e+00   -9.13510e+01  1.04792e+00   -2.97251e-01  4.16947e-02   -3.11089e+01  -2.47799e-01  1.52727e+00   1.99590e+01   
1.11728e+02   8.74165e+02   7.41415e+00   -9.17470e+01  1.05027e+00   -2.91511e-01  4.08997e-02   -3.11432e+01  -2.46131e-01  1.52768e+00   1.99552e+01   
1.11863e+02   8.75095e+02   7.42423e+00   -9.21450e+01  1.05033e+00   -2.86186e-01  3.86755e-02   -3.11773e+01  -2.44544e-01  1.52804e+00   1.99552e+01   
1.11998e+02   8.76025e+02   7.42861e+00   -9.25440e+01  1.04883e+00   -2.81048e-01  3.89940e-02   -3.12114e+01  -2.43015e-01  1.52836e+00   1.99577e+01   
1.12134e+02   8.76965e+02   7.42848e+00   -9.29440e+01  1.04108e+00   -2.75637e-01  3.70225e-02   -3.12452e+01  -2.41463e-01  1.52863e+00   1.99552e+01   
1.12269e+02   8.77895e+02   7.42820e+00   -9.33460e+01  1.03934e+00   -2.71032e-01  3.84755e-02   -3.12787e+01  -2.39920e-01  1.52865e+00   1.99500e+01   
1.12404e+02   8.78825e+02   7.43556e+00   -9.37470e+01  1.03964e+00   -2.65228e-01  4.00660e-02   -3.13122e+01  -2.38452e-01  1.52882e+00   1.99500e+01   
1.12539e+02   8.79755e+02   7.44476e+00   -9.41510e+01  1.03650e+00   -2.60193e-01  3.12267e-02   -3.13454e+01  -2.36955e-01  1.52893e+00   1.99577e+01   
1.12675e+02   8.80685e+02   7.44628e+00   -9.45550e+01  1.03019e+00   -2.56781e-01  2.56852e-02   -3.13783e+01  -2.35494e-01  1.52900e+00   1.99577e+01   
1.12810e+02   8.81625e+02   7.44362e+00   -9.49620e+01  1.01749e+00   -2.53244e-01  2.47322e-02   -3.14107e+01  -2.34010e-01  1.52903e+00   1.99552e+01   
1.12945e+02   8.82555e+02   7.44185e+00   -9.53700e+01  1.00063e+00   -2.50090e-01  2.62957e-02   -3.14427e+01  -2.32544e-01  1.52902e+00   1.99552e+01   
1.13080e+02   8.83485e+02   7.43702e+00   -9.57810e+01  9.87419e-01   -2.46131e-01  2.82768e-02   -3.14745e+01  -2.31102e-01  1.52899e+00   1.99577e+01   
1.13216e+02   8.84405e+02   7.43158e+00   -9.61930e+01  9.83645e-01   -2.42440e-01  2.52154e-02   -3.15060e+01  -2.29584e-01  1.52894e+00   1.99526e+01   
1.13351e+02   8.85335e+02   7.43344e+00   -9.66050e+01  9.78353e-01   -2.39310e-01  2.24897e-02   -3.15373e+01  -2.28084e-01  1.52889e+00   1.99577e+01   
1.13486e+02   8.86255e+02   7.43585e+00   -9.70190e+01  9.71007e-01   -2.36356e-01  2.35900e-02   -3.15682e+01  -2.26704e-01  1.52884e+00   1.99577e+01   
1.13622e+02   8.87185e+02   7.43607e+00   -9.74340e+01  9.60330e-01   -2.32927e-01  2.74824e-02   -3.15985e+01  -2.25242e-01  1.52902e+00   1.99603e+01   
1.13757e+02   8.88105e+02   7.43386e+00   -9.78520e+01  9.46642e-01   -2.28921e-01  2.46813e-02   -3.16288e+01  -2.23801e-01  1.52899e+00   1.99603e+01   
1.13892e+02   8.89035e+02   7.43106e+00   -9.82710e+01  9.42538e-01   -2.26251e-01  1.53448e-02   -3.16588e+01  -2.22402e-01  1.52898e+00   1.99629e+01   
1.14027e+02   8.89955e+02   7.43067e+00   -9.86900e+01  9.43660e-01   -2.24770e-01  1.32127e-02   -3.16886e+01  -2.20999e-01  1.52900e+00   1.99552e+01   
1.14163e+02   8.90875e+02   7.42691e+00   -9.91090e+01  9.37681e-01   -2.22676e-01  1.87977e-02   -3.17181e+01  -2.19650e-01  1.52905e+00   1.99590e+01   
1.14298e+02   8.91795e+02   7.41816e+00   -9.95300e+01  9.32947e-01   -2.19685e-01  2.01224e-02   -3.17474e+01  -2.18282e-01  1.52912e+00   1.99603e+01   
1.14433e+02   8.92715e+02   7.41554e+00   -9.99510e+01  9.34329e-01   -2.17232e-01  1.56837e-02   -3.17766e+01  -2.16979e-01  1.52921e+00   1.99590e+01   
1.14568e+02   8.93635e+02   7.41658e+00   -1.00372e+02  9.34051e-01   -2.15442e-01  1.18119e-02   -3.18059e+01  -2.15687e-01  1.52932e+00   1.99629e+01   
1.14704e+02   8.94555e+02   7.41204e+00   -1.00793e+02  9.31637e-01   -2.14037e-01  8.92336e-03   -3.18348e+01  -2.14406e-01  1.52944e+00   1.99603e+01   
1.14839e+02   8.95475e+02   7.40559e+00   -1.01215e+02  9.30111e-01   -2.13028e-01  8.67097e-03   -3.18635e+01  -2.13247e-01  1.52955e+00   1.99603e+01   
1.14974e+02   8.96385e+02   7.40260e+00   -1.01637e+02  9.32993e-01   -2.11691e-01  8.58331e-03   -3.18920e+01  -2.12016e-01  1.52940e+00   1.99577e+01   
1.15109e+02   8.97305e+02   7.39735e+00   -1.02059e+02  9.35351e-01   -2.10706e-01  8.20149e-03   -3.19206e+01  -2.10832e-01  1.52946e+00   1.99629e+01   
1.15245e+02   8.98225e+02   7.39515e+00   -1.02481e+02  9.34951e-01   -2.09473e-01  3.43511e-03   -3.19490e+01  -2.09638e-01  1.52950e+00   1.99590e+01   
1.15380e+02   8.99135e+02   7.39160e+00   -1.02903e+02  9.37018e-01   -2.09776e-01  3.05879e-03   -3.19773e+01  -2.08397e-01  1.52949e+00   1.99565e+01   
1.15515e+02   9.00055e+02   7.37840e+00   -1.03325e+02  9.39204e-01   -2.08645e-01  5.48137e-03   -3.20057e+01  -2.07197e-01  1.52944e+00   1.99603e+01   
1.15650e+02   9.00965e+02   7.37499e+00   -1.03745e+02  9.43643e-01   -2.08294e-01  2.21866e-03   -3.20337e+01  -2.05963e-01  1.52933e+00   1.99577e+01   
1.15786e+02   9.01875e+02   7.38312e+00   -1.04166e+02  9.49860e-01   -2.08045e-01  -1.98642e-03  -3.20617e+01  -2.04824e-01  1.52917e+00   1.99590e+01   
1.15921e+02   9.02795e+02   7.38775e+00   -1.04588e+02  9.52643e-01   -2.08831e-01  -1.37509e-03  -3.20900e+01  -2.03645e-01  1.52895e+00   1.99590e+01   
1.16056e+02   9.03705e+02   7.38590e+00   -1.05010e+02  9.49557e-01   -2.08417e-01  1.50032e-03   -3.21179e+01  -2.02453e-01  1.52867e+00   1.99577e+01   
1.16192e+02   9.04625e+02   7.38130e+00   -1.05433e+02  9.46229e-01   -2.08425e-01  -6.87532e-04  -3.21458e+01  -2.01300e-01  1.52833e+00   1.99629e+01   
1.16327e+02   9.05535e+02   7.38186e+00   -1.05856e+02  9.50564e-01   -2.08603e-01  -2.49312e-03  -3.21736e+01  -2.00146e-01  1.52821e+00   1.99590e+01   
1.16462e+02   9.06445e+02   7.38622e+00   -1.06278e+02  9.55543e-01   -2.09099e-01  -8.91081e-03  -3.22014e+01  -1.99073e-01  1.52781e+00   1.99629e+01   
1.16597e+02   9.07365e+02   7.38375e+00   -1.06702e+02  9.56353e-01   -2.11013e-01  -1.18133e-02  -3.22288e+01  -1.97866e-01  1.52737e+00   1.99590e+01   
1.16733e+02   9.08275e+02   7.38060e+00   -1.07125e+02  9.55380e-01   -2.12295e-01  -1.03505e-02  -3.22560e+01  -1.96726e-01  1.52690e+00   1.99603e+01   
1.16868e+02   9.09185e+02   7.38053e+00   -1.07549e+02  9.53153e-01   -2.13814e-01  -1.15611e-02  -3.22828e+01  -1.95552e-01  1.52643e+00   1.99603e+01   
1.17003e+02   9.10105e+02   7.37863e+00   -1.07973e+02  9.47903e-01   -2.15423e-01  -9.15930e-03  -3.23093e+01  -1.94406e-01  1.52595e+00   1.99565e+01   
1.17138e+02   9.11015e+02   7.37712e+00   -1.08399e+02  9.44343e-01   -2.16292e-01  -8.10220e-03  -3.23357e+01  -1.93215e-01  1.52550e+00   1.99590e+01   
1.17274e+02   9.11925e+02   7.37320e+00   -1.08825e+02  9.43604e-01   -2.17615e-01  -8.95573e-03  -3.23620e+01  -1.91987e-01  1.52507e+00   1.99603e+01   
1.17409e+02   9.12835e+02   7.36613e+00   -1.09251e+02  9.36697e-01   -2.18714e-01  -1.10149e-02  -3.23884e+01  -1.90733e-01  1.52469e+00   1.99577e+01   
1.17544e+02   9.13745e+02   7.35923e+00   -1.09678e+02  9.28215e-01   -2.20594e-01  -1.59758e-02  -3.24144e+01  -1.89511e-01  1.52437e+00   1.99590e+01   
1.17679e+02   9.14655e+02   7.35232e+00   -1.10106e+02  9.29893e-01   -2.23036e-01  -1.43541e-02  -3.24402e+01  -1.88265e-01  1.52410e+00   1.99565e+01   
1.17815e+02   9.15555e+02   7.35502e+00   -1.10533e+02  9.35442e-01   -2.24478e-01  -1.45279e-02  -3.24657e+01  -1.87074e-01  1.52394e+00   1.99565e+01   
1.17950e+02   9.16465e+02   7.36658e+00   -1.10961e+02  9.34602e-01   -2.26966e-01  -1.68895e-02  -3.24911e+01  -1.85863e-01  1.52387e+00   1.99577e+01   
1.18085e+02   9.17375e+02   7.37283e+00   -1.11390e+02  9.26866e-01   -2.29047e-01  -1.42431e-02  -3.25164e+01  -1.84582e-01  1.52390e+00   1.99603e+01   
1.18221e+02   9.18285e+02   7.37297e+00   -1.11821e+02  9.21207e-01   -2.30819e-01  -1.73312e-02  -3.25414e+01  -1.83279e-01  1.52402e+00   1.99590e+01   
1.18356e+02   9.19185e+02   7.37431e+00   -1.12253e+02  9.18547e-01   -2.33735e-01  -2.43759e-02  -3.25664e+01  -1.82143e-01  1.52424e+00   1.99552e+01   
1.18491e+02   9.20095e+02   7.37750e+00   -1.12686e+02  9.13900e-01   -2.37414e-01  -2.90064e-02  -3.25913e+01  -1.80889e-01  1.52456e+00   1.99565e+01   
1.18626e+02   9.21005e+02   7.37836e+00   -1.13120e+02  9.11374e-01   -2.41582e-01  -2.77419e-02  -3.26159e+01  -1.79667e-01  1.52496e+00   1.99565e+01   
1.18762e+02   9.21915e+02   7.37427e+00   -1.13554e+02  9.09522e-01   -2.44919e-01  -2.16434e-02  -3.26406e+01  -1.78509e-01  1.52544e+00   1.99565e+01   
1.18897e+02   9.22815e+02   7.37743e+00   -1.13989e+02  9.08775e-01   -2.47438e-01  -2.25327e-02  -3.26652e+01  -1.77333e-01  1.52599e+00   1.99565e+01   
1.19032e+02   9.23725e+02   7.38673e+00   -1.14424e+02  9.09687e-01   -2.51015e-01  -2.24558e-02  -3.26898e+01  -1.76207e-01  1.52637e+00   1.99590e+01   
1.19167e+02   9.24635e+02   7.38980e+00   -1.14861e+02  9.08136e-01   -2.53513e-01  -2.70391e-02  -3.27144e+01  -1.75000e-01  1.52698e+00   1.99603e+01   
1.19303e+02   9.25535e+02   7.38445e+00   -1.15298e+02  9.01908e-01   -2.58329e-01  -3.93015e-02  -3.27390e+01  -1.73882e-01  1.52761e+00   1.99577e+01   
1.19438e+02   9.26445e+02   7.37718e+00   -1.15736e+02  8.99767e-01   -2.64145e-01  -4.05894e-02  -3.27634e+01  -1.72761e-01  1.52824e+00   1.99590e+01   
1.19573e+02   9.27345e+02   7.38408e+00   -1.16173e+02  9.02954e-01   -2.69310e-01  -3.74972e-02  -3.27877e+01  -1.71672e-01  1.52886e+00   1.99641e+01   
1.19708e+02   9.28255e+02   7.39388e+00   -1.16612e+02  9.07840e-01   -2.74289e-01  -3.38810e-02  -3.28123e+01  -1.70504e-01  1.52945e+00   1.99590e+01   
1.19844e+02   9.29165e+02   7.39245e+00   -1.17051e+02  9.11614e-01   -2.78476e-01  -3.22472e-02  -3.28370e+01  -1.69461e-01  1.52998e+00   1.99590e+01   
1.19979e+02   9.30065e+02   7.38889e+00   -1.17489e+02  9.10179e-01   -2.83013e-01  -3.85564e-02  -3.28616e+01  -1.68420e-01  1.53045e+00   1.99577e+01   
