time x0G u y0G v psi r delta 
31.217891 5.819133 0.601091 -12.737063 0.000000 150.760093 -6.062688 -24.999982
31.314914 5.774967 0.603031 -12.720130 0.000000 150.140152 -6.081572 -24.999982
31.411937 5.715722 0.604969 -12.718235 0.000000 149.520212 -6.053316 -24.999982
31.508757 5.650873 0.605940 -12.698500 0.000000 148.910012 -6.024947 -24.999982
31.605780 5.598261 0.605940 -12.684410 0.000000 148.290072 -6.043832 -24.999982
31.702803 5.544661 0.605940 -12.670320 0.000000 147.679872 -5.996579 -24.999982
31.799623 5.489206 0.609817 -12.647742 0.000000 147.059931 -6.015548 -24.999982
31.896646 5.436594 0.604969 -12.634600 0.000000 146.439991 -6.015548 -24.999982
31.993669 5.376442 0.605940 -12.631798 0.000000 145.840104 -5.968323 -24.999982
32.090489 5.320987 0.603031 -12.609221 0.000000 145.229904 -5.939954 -24.999982
32.187513 5.273978 0.603999 -12.583841 0.000000 144.620277 -5.930582 -24.999982
32.284333 5.211931 0.603031 -12.572553 0.000000 144.019817 -5.892701 -24.999982
32.381356 5.156477 0.608848 -12.550016 0.000000 143.410190 -5.939954 -24.999982
32.478379 5.101022 0.610787 -12.527439 0.000000 142.799990 -6.024947 -24.999982
32.575199 5.054013 0.609817 -12.502060 0.000000 142.180050 -6.072201 -24.999982
32.672222 5.001401 0.612725 -12.487970 0.000000 141.560109 -6.100541 -24.999982
32.769245 4.947800 0.615634 -12.474827 0.000000 140.940169 -6.109941 -24.999982
32.866065 4.889544 0.610787 -12.442856 0.000000 140.309916 -6.119426 -24.999982
32.963088 4.836890 0.608848 -12.428766 0.000000 139.680235 -6.119426 -24.999982
33.060111 4.789923 0.609817 -12.403387 0.000000 139.059722 -6.100541 -24.999982
33.156932 4.731625 0.607878 -12.372363 0.000000 138.439781 -6.043832 -24.999982
33.253955 4.678065 0.607878 -12.358273 0.000000 137.830154 -6.015548 -24.999982
33.350978 4.619768 0.609817 -12.326302 0.000000 137.219954 -5.977694 -24.999982
33.447798 4.576549 0.611755 -12.310316 0.000000 136.609754 -5.968323 -24.999982
33.544821 4.515450 0.613695 -12.268952 0.000000 136.000127 -5.968323 -24.999982
33.641641 4.471284 0.613695 -12.252966 0.000000 135.389927 -5.987207 -24.999982
33.738664 4.414881 0.616604 -12.230430 0.000000 134.779727 -5.930582 -24.999982
33.835687 4.356584 0.613695 -12.198459 0.000000 134.170100 -5.949438 -24.999982
33.932507 4.310522 0.615634 -12.173080 0.000000 133.559900 -5.949438 -24.999982
34.029530 4.270105 0.613695 -12.135506 0.000000 132.960013 -5.921070 -24.999982
34.126554 4.213744 0.614664 -12.112928 0.000000 132.349813 -5.921070 -24.999982
34.223374 4.164840 0.612725 -12.079103 0.000000 131.749926 -5.921070 -24.999982
34.320397 4.109394 0.612725 -12.055620 0.000000 131.139726 -5.968323 -24.999982
34.417420 4.050177 0.612725 -12.024596 0.000000 130.519786 -6.043832 -24.999982
34.514240 4.010700 0.616604 -11.986981 0.000000 129.910159 -6.043832 -24.999982
34.611263 3.970283 0.618543 -11.950313 0.000000 129.290218 -6.043832 -24.999982
34.708083 3.913888 0.618543 -11.927777 0.000000 128.670278 -6.043832 -24.999982
34.805106 3.867831 0.619513 -11.901450 0.000000 128.060078 -5.996579 -24.999982
34.902129 3.815194 0.618543 -11.858232 0.000000 127.449878 -6.015548 -24.999982
34.998949 3.766319 0.615634 -11.824366 0.000000 126.829938 -5.968323 -24.999982
35.095973 3.716500 0.615634 -11.789593 0.000000 126.219737 -5.949438 -24.999982
35.192996 3.676084 0.617572 -11.752925 0.000000 125.610110 -5.968323 -24.999982
35.289816 3.627208 0.619513 -11.718153 0.000000 124.999910 -5.977694 -24.999982
35.386839 3.574572 0.624360 -11.674934 0.000000 124.390283 -5.987207 -24.999982
35.483862 3.536973 0.624360 -11.646712 0.000000 123.780083 -6.015548 -24.999982
35.580682 3.485279 0.627269 -11.603494 0.000000 123.160143 -6.024947 -24.999982
35.677705 3.444858 0.632116 -11.565878 0.000000 122.549943 -5.987207 -24.999982
35.774728 3.401623 0.628237 -11.519858 0.000000 121.939743 -6.006063 -24.999982
35.871548 3.364024 0.623390 -11.491636 0.000000 121.330116 -5.958838 -24.999982
35.968571 3.312331 0.621451 -11.448418 0.000000 120.719916 -5.911585 -24.999982
36.065392 3.271914 0.622421 -11.411750 0.000000 120.120029 -5.883329 -24.999982
36.162415 3.222095 0.624360 -11.376978 0.000000 119.520142 -5.864445 -24.999982
36.259438 3.181678 0.623390 -11.340310 0.000000 118.920255 -5.864445 -24.999982
36.356258 3.139383 0.624360 -11.294249 0.000000 118.319795 -5.826591 -24.999982
36.453281 3.102723 0.624360 -11.235992 0.000000 117.719909 -5.883329 -24.999982
36.550304 3.052909 0.623390 -11.201220 0.000000 117.120022 -5.930582 -24.999982
36.647124 3.021889 0.622421 -11.161709 0.000000 116.509822 -5.949438 -24.999982
36.744147 2.981472 0.622421 -11.125082 0.000000 115.900195 -5.949438 -24.999982
36.841170 2.938237 0.619513 -11.079021 0.000000 115.289995 -5.968323 -24.999982
36.937991 2.894998 0.617572 -11.032960 0.000000 114.679795 -5.939954 -24.999982
37.035014 2.861161 0.616604 -10.984056 0.000000 114.079908 -5.902213 -24.999982
37.131834 2.827324 0.617572 -10.935193 0.000000 113.470281 -5.911585 -24.999982
37.228857 2.786907 0.620481 -10.897619 0.000000 112.869821 -5.892701 -24.999982
37.325880 2.743668 0.619513 -10.851557 0.000000 112.269934 -5.864445 -24.999982
37.422700 2.719232 0.621451 -10.800799 0.000000 111.670047 -5.845589 -24.999982
37.519723 2.675993 0.623390 -10.754738 0.000000 111.070160 -5.883329 -24.999982
37.616746 2.639338 0.625328 -10.696440 0.000000 110.470274 -5.854960 -24.999982
37.713566 2.598921 0.623390 -10.659814 0.000000 109.869814 -5.883329 -24.999982
37.810589 2.573542 0.622421 -10.608108 0.000000 109.260187 -5.921070 -24.999982
37.907613 2.531242 0.619513 -10.562047 0.000000 108.659727 -5.930582 -24.999982
38.004433 2.496465 0.617572 -10.513184 0.000000 108.050100 -5.939954 -24.999982
38.101456 2.462628 0.621451 -10.464280 0.000000 107.439900 -5.930582 -24.999982
38.198479 2.438192 0.624360 -10.412615 0.000000 106.830273 -5.949438 -24.999982
38.295299 2.404351 0.622421 -10.364659 0.000000 106.229813 -5.921070 -24.999982
38.392322 2.381794 0.624360 -10.321440 0.000000 105.620186 -5.930582 -24.999982
38.489142 2.345138 0.627269 -10.264090 0.000000 105.009986 -5.921070 -24.999982
38.586165 2.311301 0.631145 -10.215227 0.000000 104.410099 -5.902213 -24.999982
38.683188 2.276520 0.630177 -10.166323 0.000000 103.810212 -5.883329 -24.999982
38.780008 2.249263 0.623390 -10.106172 0.000000 103.209752 -5.864445 -24.999982
38.877032 2.215425 0.625328 -10.057309 0.000000 102.600125 -5.892701 -24.999982
38.974055 2.192868 0.625328 -10.014997 0.000000 102.000239 -5.930582 -24.999982
39.070875 2.165611 0.624360 -9.954845 0.000000 101.390038 -5.930582 -24.999982
39.167898 2.133652 0.628237 -9.914428 0.000000 100.790152 -5.930582 -24.999982
39.264921 2.106394 0.626298 -9.854277 0.000000 100.179952 -5.883329 -24.999982
39.361741 2.081015 0.630177 -9.802571 0.000000 99.580065 -5.883329 -24.999982
39.458764 2.047178 0.634054 -9.753708 0.000000 98.980178 -5.883329 -24.999982
39.555787 2.019920 0.639871 -9.693556 0.000000 98.379718 -5.902213 -24.999982
39.652607 1.994541 0.635992 -9.641851 0.000000 97.770091 -5.873845 -24.999982
39.749630 1.978564 0.627269 -9.588291 0.000000 97.170204 -5.892701 -24.999982
39.846451 1.951306 0.625328 -9.528098 0.000000 96.569745 -5.911585 -24.999982
39.943474 1.923105 0.623390 -9.467040 0.000000 95.960117 -5.958838 -24.999982
40.040497 1.909946 0.625328 -9.421885 0.000000 95.340177 -6.024947 -24.999982
40.137317 1.882688 0.626298 -9.361734 0.000000 94.729977 -6.015548 -24.999982
40.234340 1.863888 0.628237 -9.298780 0.000000 94.110037 -6.043832 -24.999982
40.331363 1.847911 0.629207 -9.244273 0.000000 93.499837 -6.006063 -24.999982
40.428183 1.831934 0.632116 -9.190672 0.000000 92.890210 -6.006063 -24.999982
40.525206 1.806555 0.635024 -9.138967 0.000000 92.270269 -6.006063 -24.999982
40.622229 1.790574 0.631145 -9.085407 0.000000 91.660069 -5.949438 -24.999982
40.719049 1.771778 0.631145 -9.021506 0.000000 91.060182 -5.921070 -24.999982
40.816073 1.758619 0.631145 -8.976393 0.000000 90.449982 -5.939954 -24.999982
40.912893 1.737941 0.633086 -8.904952 0.000000 89.839782 -5.968323 -24.999982
41.009916 1.716319 0.626298 -8.832564 0.000000 89.230155 -6.015548 -24.999982
41.106939 1.705982 0.632116 -8.796844 0.000000 88.610215 -6.043832 -24.999982
41.203759 1.695641 0.631145 -8.731048 0.000000 87.990275 -6.015548 -24.999982
41.300782 1.677785 0.636963 -8.668095 0.000000 87.380074 -6.053316 -24.999982
41.397805 1.661804 0.639871 -8.613546 0.000000 86.749821 -6.081572 -24.999982
41.494625 1.645826 0.642780 -8.559039 0.000000 86.129881 -6.081572 -24.999982
41.591648 1.635485 0.634054 -8.493243 0.000000 85.509940 -6.081572 -24.999982
41.688671 1.619508 0.632116 -8.439684 0.000000 84.890000 -6.034432 -24.999982
41.785492 1.612928 0.631145 -8.383281 0.000000 84.279800 -6.006063 -24.999982
41.882515 1.591311 0.633086 -8.310893 0.000000 83.670173 -5.987207 -24.999982
41.979538 1.584731 0.635024 -8.253584 0.000000 83.059973 -5.977694 -24.999982
42.076358 1.578152 0.639871 -8.197182 0.000000 82.440032 -6.006063 -24.999982
42.173381 1.567811 0.636963 -8.131386 0.000000 81.829832 -6.034432 -24.999982
42.270201 1.564049 0.635992 -8.083429 0.000000 81.200152 -6.100541 -24.999982
42.367224 1.545254 0.637933 -8.020476 0.000000 80.580211 -6.138310 -24.999982
42.464247 1.547132 0.640842 -7.961231 0.000000 79.949958 -6.138310 -24.999982
42.561067 1.540553 0.638901 -7.904870 0.000000 79.320277 -6.157194 -24.999982
42.658090 1.539614 0.637933 -7.836231 0.000000 78.690024 -6.185535 -24.999982
42.755114 1.533034 0.629207 -7.778881 0.000000 78.059770 -6.185535 -24.999982
42.851934 1.522693 0.631145 -7.713085 0.000000 77.430089 -6.176050 -24.999982
42.948957 1.516113 0.635024 -7.656724 0.000000 76.799836 -6.128825 -24.999982
43.045980 1.515174 0.634054 -7.588085 0.000000 76.179895 -6.119426 -24.999982
43.142800 1.505776 0.635992 -7.522289 0.000000 75.559955 -6.072201 -24.999982
43.239823 1.510473 0.640842 -7.472479 0.000000 74.930275 -6.109941 -24.999982
43.336846 1.512356 0.640842 -7.413275 0.000000 74.309761 -6.109941 -24.999982
43.433666 1.512356 0.643750 -7.344636 0.000000 73.689821 -6.119426 -24.999982
43.530689 1.502015 0.638901 -7.278840 0.000000 73.060140 -6.166566 -24.999982
43.627509 1.506716 0.638901 -7.228082 0.000000 72.429887 -6.147681 -24.999982
43.724533 1.506716 0.635024 -7.159484 0.000000 71.800206 -6.157194 -24.999982
43.821556 1.511416 0.636963 -7.109674 0.000000 71.169953 -6.109941 -24.999982
43.918376 1.513295 0.640842 -7.050470 0.000000 70.550012 -6.147681 -24.999982
44.015399 1.512356 0.645689 -6.981831 0.000000 69.919759 -6.138310 -24.999982
44.112422 1.517053 0.642780 -6.931073 0.000000 69.290078 -6.176050 -24.999982
44.209242 1.525515 0.643750 -6.859632 0.000000 68.659824 -6.128825 -24.999982
44.306265 1.539614 0.642780 -6.807020 0.000000 68.039884 -6.166566 -24.999982
44.403288 1.538674 0.648597 -6.738382 0.000000 67.410203 -6.166566 -24.999982
44.500108 1.540553 0.642780 -6.679178 0.000000 66.779950 -6.157194 -24.999982
44.597131 1.545254 0.645689 -6.628420 0.000000 66.150269 -6.166566 -24.999982
44.693952 1.556530 0.642780 -6.566373 0.000000 65.520016 -6.166566 -24.999982
44.790975 1.556530 0.640842 -6.498723 0.000000 64.889762 -6.119426 -24.999982
44.887998 1.569689 0.639871 -6.445122 0.000000 64.269822 -6.109941 -24.999982
44.984818 1.580970 0.641810 -6.383075 0.000000 63.649881 -6.062688 -24.999982
45.081841 1.595068 0.644718 -6.330463 0.000000 63.040254 -6.024947 -24.999982
45.178864 1.603527 0.644718 -6.259023 0.000000 62.419741 -5.996579 -24.999982
45.275684 1.611989 0.648597 -6.187582 0.000000 61.810114 -6.043832 -24.999982
45.372707 1.618569 0.649566 -6.146218 0.000000 61.190174 -6.024947 -24.999982
45.469730 1.629845 0.643750 -6.084212 0.000000 60.570233 -6.034432 -24.999982
45.566551 1.652406 0.643750 -6.028757 0.000000 59.949720 -6.091057 -24.999982
45.663574 1.663682 0.644718 -5.966711 0.000000 59.329780 -6.081572 -24.999982
45.760597 1.686243 0.643750 -5.911256 0.000000 58.709839 -6.081572 -24.999982
45.857417 1.697520 0.642780 -5.849209 0.000000 58.089899 -6.109941 -24.999982
45.954440 1.715380 0.642780 -5.774967 0.000000 57.460218 -6.072201 -24.999982
46.051260 1.720081 0.644718 -5.725157 0.000000 56.850018 -6.072201 -24.999982
46.148283 1.742638 0.644718 -5.668754 0.000000 56.230021 -6.015548 -24.999982
46.245306 1.755797 0.647627 -5.616101 0.000000 55.610023 -6.006063 -24.999982
46.342126 1.776475 0.649566 -5.551252 0.000000 54.999995 -5.987207 -24.999982
46.439149 1.799036 0.649566 -5.495798 0.000000 54.399994 -5.939954 -24.999982
46.536173 1.818775 0.644718 -5.430949 0.000000 53.790023 -5.958838 -24.999982
46.632993 1.832873 0.640842 -5.377348 0.000000 53.179994 -5.958838 -24.999982
46.730016 1.855430 0.640842 -5.321894 0.000000 52.570024 -5.977694 -24.999982
46.827039 1.880809 0.640842 -5.274926 0.000000 51.950026 -6.053316 -24.999982
46.923859 1.901487 0.641810 -5.210984 0.000000 51.330028 -6.081572 -24.999982
47.020882 1.924044 0.642780 -5.154581 0.000000 50.700004 -6.119426 -24.999982
47.117905 1.956003 0.643750 -5.096325 0.000000 50.080006 -6.119426 -24.999982
47.214725 1.969162 0.645689 -5.043672 0.000000 49.449982 -6.147681 -24.999982
47.311748 1.998303 0.651506 -4.976022 0.000000 48.829984 -6.091057 -24.999982
47.408568 2.023677 0.645689 -4.929013 0.000000 48.209987 -6.100541 -24.999982
47.505592 2.044356 0.645689 -4.864164 0.000000 47.589989 -6.053316 -24.999982
47.602615 2.066917 0.645689 -4.808710 0.000000 46.969991 -6.072201 -24.999982
47.699435 2.100754 0.642780 -4.759847 0.000000 46.349994 -6.100541 -24.999982
47.796458 2.135531 0.641810 -4.709995 0.000000 45.720027 -6.081572 -24.999982
47.893481 2.158092 0.638901 -4.654540 0.000000 45.099972 -6.072201 -24.999982
47.990301 2.180648 0.644718 -4.598179 0.000000 44.479974 -6.062688 -24.999982
48.087324 2.212607 0.643750 -4.539881 0.000000 43.870003 -6.043832 -24.999982
48.184347 2.237986 0.642780 -4.493820 0.000000 43.250006 -5.987207 -24.999982
48.281167 2.272763 0.644718 -4.444010 0.000000 42.650004 -5.939954 -24.999982
48.378190 2.306600 0.639871 -4.395147 0.000000 42.039976 -5.939954 -24.999982
48.475011 2.335737 0.637933 -4.327456 0.000000 41.430005 -5.958838 -24.999982
48.572034 2.370513 0.637933 -4.277645 0.000000 40.819977 -5.977694 -24.999982
48.669057 2.389313 0.637933 -4.242872 0.000000 40.210006 -5.987207 -24.999982
48.765877 2.421271 0.636963 -4.184575 0.000000 39.590009 -6.024947 -24.999982
48.862900 2.464506 0.637933 -4.132910 0.000000 38.979980 -6.053316 -24.999982
48.959923 2.499287 0.643750 -4.083075 0.000000 38.359983 -6.034432 -24.999982
49.056743 2.542522 0.640842 -4.031378 0.000000 37.739985 -6.062688 -24.999982
49.153766 2.565083 0.644718 -3.975923 0.000000 37.119987 -6.043832 -24.999982
49.250789 2.602678 0.647627 -3.935506 0.000000 36.499990 -6.072201 -24.999982
49.347609 2.645917 0.643750 -3.882869 0.000000 35.879992 -6.072201 -24.999982
49.444633 2.677872 0.645689 -3.824592 0.000000 35.259995 -6.053316 -24.999982
49.541656 2.706073 0.643750 -3.786997 0.000000 34.639997 -6.072201 -24.999982
49.638476 2.749308 0.643750 -3.735300 0.000000 34.019999 -6.119426 -24.999982
49.735499 2.795365 0.642780 -3.692065 0.000000 33.400002 -6.062688 -24.999982
49.832319 2.838604 0.642780 -3.640368 0.000000 32.780004 -6.091057 -24.999982
49.929342 2.861161 0.643750 -3.583969 0.000000 32.149980 -6.072201 -24.999982
50.026365 2.907218 0.645689 -3.540734 0.000000 31.540009 -6.034432 -24.999982
50.123185 2.944813 0.644718 -3.501257 0.000000 30.920011 -6.062688 -24.999982
50.220208 2.988052 0.645689 -3.448620 0.000000 30.300014 -6.091057 -24.999982
50.317231 3.034109 0.642780 -3.405385 0.000000 29.669989 -6.109941 -24.999982
50.414052 3.071708 0.642780 -3.364964 0.000000 29.049992 -6.147681 -24.999982
50.511075 3.114943 0.641810 -3.313270 0.000000 28.420024 -6.138310 -24.999982
50.608098 3.161000 0.640842 -3.270031 0.000000 27.800027 -6.119426 -24.999982
50.704918 3.209876 0.639871 -3.236194 0.000000 27.170002 -6.100541 -24.999982
50.801941 3.243713 0.638901 -3.187319 0.000000 26.550005 -6.053316 -24.999982
50.898964 3.289770 0.640842 -3.144080 0.000000 25.930007 -6.072201 -24.999982
50.995784 3.335827 0.640842 -3.100845 0.000000 25.310010 -6.053316 -24.999982
51.092807 3.380006 0.641810 -3.049147 0.000000 24.699981 -6.043832 -24.999982
51.189627 3.419483 0.644718 -3.017189 0.000000 24.070014 -6.100541 -24.999982
51.286650 3.465541 0.638901 -2.974893 0.000000 23.450017 -6.081572 -24.999982
51.383674 3.520995 0.639871 -2.928836 0.000000 22.830019 -6.119426 -24.999982
51.480494 3.560473 0.637933 -2.897816 0.000000 22.199995 -6.109941 -24.999982
51.577517 3.606530 0.635024 -2.854581 0.000000 21.579997 -6.119426 -24.999982
51.674540 3.655405 0.635992 -2.820744 0.000000 20.949973 -6.119426 -24.999982
51.771360 3.709921 0.635024 -2.774687 0.000000 20.329975 -6.100541 -24.999982
51.868383 3.747520 0.634054 -2.734270 0.000000 19.709977 -6.091057 -24.999982
51.965406 3.804853 0.633086 -2.697610 0.000000 19.080010 -6.109941 -24.999982
52.062226 3.853733 0.632116 -2.663773 0.000000 18.460013 -6.100541 -24.999982
52.159249 3.899790 0.633086 -2.620538 0.000000 17.829988 -6.166566 -24.999982
52.256069 3.948665 0.632116 -2.586701 0.000000 17.209991 -6.147681 -24.999982
52.353093 3.997540 0.631145 -2.552863 0.000000 16.580023 -6.185535 -24.999982
52.450116 4.057696 0.632116 -2.525606 0.000000 15.949999 -6.147681 -24.999982
52.546936 4.106575 0.630177 -2.490825 0.000000 15.319975 -6.147681 -24.999982
52.643959 4.144158 0.630177 -2.450408 0.000000 14.699977 -6.109941 -24.999982
52.740982 4.204309 0.628237 -2.423150 0.000000 14.079979 -6.072201 -24.999982
52.837802 4.261660 0.629207 -2.386495 0.000000 13.459982 -6.091057 -24.999982
52.934825 4.304919 0.628237 -2.363934 0.000000 12.830015 -6.109941 -24.999982
53.031848 4.362228 0.628237 -2.327278 0.000000 12.210017 -6.128825 -24.999982
53.128668 4.422380 0.628237 -2.300021 0.000000 11.579993 -6.119426 -24.999982
53.225691 4.471284 0.628237 -2.266183 0.000000 10.950026 -6.147681 -24.999982
53.322715 4.520147 0.623390 -2.231407 0.000000 10.330028 -6.147681 -24.999982
53.419535 4.569010 0.623390 -2.197565 0.000000 9.700004 -6.138310 -24.999982
53.516558 4.632004 0.624360 -2.178770 0.000000 9.069979 -6.185535 -24.999982
53.613378 4.683710 0.623390 -2.154330 0.000000 8.429985 -6.194935 -24.999982
53.710401 4.735374 0.622421 -2.128951 0.000000 7.800018 -6.185535 -24.999982
53.807424 4.792724 0.627269 -2.092296 0.000000 7.169994 -6.204419 -24.999982
53.904244 4.855719 0.624360 -2.073496 0.000000 6.540027 -6.157194 -24.999982
54.001267 4.904581 0.624360 -2.039659 0.000000 5.910002 -6.138310 -24.999982
54.098290 4.956287 0.626298 -2.015219 0.000000 5.289999 -6.128825 -24.999982
54.195111 5.019240 0.624360 -1.996420 0.000000 4.670001 -6.072201 -24.999982
54.292134 5.079392 0.621451 -1.968223 0.000000 4.049998 -6.072201 -24.999982
54.389157 5.133940 0.621451 -1.952245 0.000000 3.430000 -6.081572 -24.999982
54.485977 5.184698 0.620481 -1.927806 0.000000 2.799999 -6.109941 -24.999982
54.583000 5.248599 0.619513 -1.909006 0.000000 2.180001 -6.138310 -24.999982
54.680023 5.302159 0.619513 -1.893029 0.000000 1.550000 -6.138310 -24.999982
54.776843 5.353865 0.619513 -1.867650 0.000000 0.919998 -6.166566 -24.999982
54.873866 5.416859 0.620481 -1.849790 0.000000 0.290000 -6.166566 -24.999982
54.970686 5.479812 0.616604 -1.830995 0.000000 -0.340000 -6.138310 -24.999982
55.067709 5.534319 0.618543 -1.815013 0.000000 -0.970000 -6.157194 -24.999982
55.164733 5.587920 0.623390 -1.799036 0.000000 -1.600002 -6.176050 -24.999982
55.261553 5.650873 0.620481 -1.780236 0.000000 -2.229998 -6.194935 -24.999982
55.358576 5.695987 0.620481 -1.767077 0.000000 -2.859999 -6.194935 -24.999982
55.455599 5.758982 0.620481 -1.748278 0.000000 -3.490001 -6.176050 -24.999982
55.552419 5.822882 0.616604 -1.729478 0.000000 -4.120002 -6.119426 -24.999982
55.649442 5.888678 0.618543 -1.720081 0.000000 -4.740000 -6.119426 -24.999982
55.746465 5.942279 0.614664 -1.704099 0.000000 -5.359997 -6.091057 -24.999982
55.843285 5.996786 0.614664 -1.688122 0.000000 -5.980018 -6.100541 -24.999982
55.940308 6.059740 0.612725 -1.669323 0.000000 -6.609985 -6.109941 -24.999982
56.037128 6.116142 0.616604 -1.662743 0.000000 -7.229983 -6.062688 -24.999982
56.134152 6.181938 0.614664 -1.653345 0.000000 -7.849980 -6.034432 -24.999982
56.231175 6.238340 0.614664 -1.645826 0.000000 -8.460008 -5.996579 -24.999982
56.327995 6.302241 0.611755 -1.627027 0.000000 -9.069979 -6.015548 -24.999982
56.425018 6.361486 0.612725 -1.628906 0.000000 -9.689977 -6.024947 -24.999982
56.522041 6.415046 0.612725 -1.612928 0.000000 -10.309974 -6.062688 -24.999982
56.618861 6.483685 0.610787 -1.612928 0.000000 -10.929972 -6.100541 -24.999982
56.715884 6.540994 0.611755 -1.605410 0.000000 -11.550027 -6.119426 -24.999982
56.812907 6.597396 0.609817 -1.598830 0.000000 -12.179994 -6.147681 -24.999982
56.909727 6.660391 0.608848 -1.580030 0.000000 -12.810018 -6.166566 -24.999982
57.006750 6.726187 0.609817 -1.570629 0.000000 -13.439986 -6.147681 -24.999982
57.103774 6.774102 0.608848 -1.565932 0.000000 -14.059983 -6.091057 -24.999982
57.200594 6.842741 0.607878 -1.565932 0.000000 -14.679981 -6.091057 -24.999982
57.297617 6.901945 0.607878 -1.567811 0.000000 -15.299978 -6.062688 -24.999982
57.394437 6.967741 0.606908 -1.558413 0.000000 -15.919976 -5.996579 -24.999982
57.491460 7.026945 0.608848 -1.560292 0.000000 -16.530004 -5.958838 -24.999982
57.588483 7.083347 0.607878 -1.552773 0.000000 -17.130006 -5.930582 -24.999982
57.685303 7.151945 0.607878 -1.552773 0.000000 -17.739977 -5.902213 -24.999982
57.782326 7.199901 0.608848 -1.548072 0.000000 -18.339978 -5.911585 -24.999982
57.879349 7.271341 0.606908 -1.556530 0.000000 -18.950006 -5.902213 -24.999982
57.976169 7.330545 0.603999 -1.558413 0.000000 -19.559977 -5.958838 -24.999982
58.073193 7.399184 0.603999 -1.558413 0.000000 -20.170005 -6.015548 -24.999982
58.170216 7.455545 0.602061 -1.550894 0.000000 -20.790003 -6.043832 -24.999982
58.267036 7.514791 0.603031 -1.553712 0.000000 -21.399974 -6.043832 -24.999982
58.364059 7.586231 0.603999 -1.561231 0.000000 -22.020029 -6.043832 -24.999982
58.461082 7.645435 0.603031 -1.564049 0.000000 -22.640026 -6.053316 -24.999982
58.557902 7.696193 0.605940 -1.568750 0.000000 -23.260024 -6.062688 -24.999982
58.654925 7.755397 0.602061 -1.570629 0.000000 -23.880021 -6.053316 -24.999982
58.751745 7.828733 0.600122 -1.587549 0.000000 -24.500019 -6.006063 -24.999982
58.848768 7.879491 0.600122 -1.592250 0.000000 -25.109990 -5.987207 -24.999982
58.945791 7.938695 0.600122 -1.595068 0.000000 -25.720018 -5.968323 -24.999982
59.042612 7.997899 0.602061 -1.596947 0.000000 -26.329989 -5.949438 -24.999982
59.139635 8.062747 0.601091 -1.616686 0.000000 -26.940017 -5.958838 -24.999982
59.236658 8.121992 0.597214 -1.618569 0.000000 -27.549988 -5.987207 -24.999982
59.333478 8.182144 0.599152 -1.621387 0.000000 -28.160016 -5.996579 -24.999982
59.430501 8.244150 0.599152 -1.631728 0.000000 -28.769987 -5.987207 -24.999982
59.527524 8.308092 0.598182 -1.652406 0.000000 -29.389985 -5.996579 -24.999982
59.624344 8.361651 0.597214 -1.665565 0.000000 -30.000013 -6.015548 -24.999982
59.721367 8.420855 0.593335 -1.667444 0.000000 -30.609984 -5.977694 -24.999982
59.818187 8.485745 0.594305 -1.688122 0.000000 -31.220012 -5.949438 -24.999982
59.915210 8.547750 0.590426 -1.699403 0.000000 -31.829983 -5.949438 -24.999982
60.012234 8.601351 0.593335 -1.712562 0.000000 -32.440011 -5.921070 -24.999982
60.109054 8.656806 0.593335 -1.735119 0.000000 -33.049982 -5.958838 -24.999982
60.206077 8.718853 0.593335 -1.746399 0.000000 -33.660010 -6.024947 -24.999982
60.303100 8.778057 0.594305 -1.748278 0.000000 -34.280008 -6.043832 -24.999982
60.399920 8.833512 0.597214 -1.771778 0.000000 -34.900005 -6.091057 -24.999982
60.496943 8.889914 0.593335 -1.794335 0.000000 -35.520003 -6.081572 -24.999982
60.593966 8.951920 0.595275 -1.805616 0.000000 -36.140000 -6.043832 -24.999982
60.690786 9.016809 0.593335 -1.825354 0.000000 -36.759998 -5.987207 -24.999982
60.787809 9.069422 0.591396 -1.839453 0.000000 -37.370026 -5.958838 -24.999982
60.884832 9.127719 0.589458 -1.870468 0.000000 -37.970028 -5.921070 -24.999982
60.981653 9.181279 0.592367 -1.884571 0.000000 -38.579999 -5.902213 -24.999982
61.078676 9.243326 0.589458 -1.895847 0.000000 -39.180000 -5.902213 -24.999982
61.175496 9.301582 0.590426 -1.927806 0.000000 -39.780001 -5.892701 -24.999982
61.272519 9.354235 0.587517 -1.940965 0.000000 -40.389972 -5.949438 -24.999982
61.369542 9.409690 0.590426 -1.963522 0.000000 -41.000000 -5.968323 -24.999982
61.466362 9.468894 0.590426 -1.995480 0.000000 -41.610029 -5.930582 -24.999982
61.563385 9.521547 0.588488 -2.009579 0.000000 -42.219999 -6.006063 -24.999982
61.660408 9.579804 0.585579 -2.041538 0.000000 -42.830028 -5.996579 -24.999982
61.757228 9.635259 0.586549 -2.064094 0.000000 -43.439998 -5.958838 -24.999982
61.854251 9.691661 0.584611 -2.086655 0.000000 -44.050027 -5.949438 -24.999982
61.951275 9.747116 0.583641 -2.109212 0.000000 -44.659997 -5.939954 -24.999982
62.048095 9.802571 0.585579 -2.131773 0.000000 -45.270026 -5.958838 -24.999982
62.145118 9.852381 0.584611 -2.166550 0.000000 -45.879997 -5.977694 -24.999982
62.242141 9.907836 0.587517 -2.189107 0.000000 -46.490025 -5.958838 -24.999982
62.338961 9.959542 0.586549 -2.232346 0.000000 -47.099996 -5.968323 -24.999982
62.435984 10.015944 0.586549 -2.255842 0.000000 -47.719993 -6.006063 -24.999982
