time x0G u y0G v psi r delta 
31.801495 16.509577 0.894043 -20.158931 0.000000 218.319838 -4.357896 -14.999978
31.901568 16.451545 0.896042 -20.245935 0.000000 217.870066 -4.394486 -14.999978
32.001432 16.397545 0.896042 -20.322945 0.000000 217.419722 -4.485975 -14.999978
32.101505 16.342538 0.896042 -20.400964 0.000000 216.969950 -4.476889 -14.999978
32.201578 16.294543 0.892043 -20.490949 0.000000 216.520178 -4.504284 -14.999978
32.301442 16.226561 0.888043 -20.542976 0.000000 216.069833 -4.513479 -14.999978
32.401515 16.171554 0.885043 -20.620951 0.000000 215.620061 -4.495198 -14.999978
32.501589 16.110541 0.889043 -20.685952 0.000000 215.169716 -4.504284 -14.999978
32.601452 16.055534 0.892043 -20.762963 0.000000 214.730258 -4.431076 -14.999978
32.701525 15.991541 0.896042 -20.838001 0.000000 214.299966 -4.376205 -14.999978
32.801599 15.930528 0.896042 -20.903002 0.000000 213.870248 -4.357896 -14.999978
32.901462 15.872496 0.897043 -20.990007 0.000000 213.439957 -4.293802 -14.999978
33.001536 15.817488 0.896042 -21.068025 0.000000 212.999925 -4.312083 -14.999978
33.101609 15.743502 0.894043 -21.139996 0.000000 212.570207 -4.339505 -14.999978
33.201682 15.682490 0.893042 -21.205041 0.000000 212.130175 -4.348701 -14.999978
33.301546 15.618497 0.890042 -21.279027 0.000000 211.690144 -4.376205 -14.999978
33.401619 15.554460 0.885043 -21.354021 0.000000 211.250112 -4.403599 -14.999978
33.501692 15.505457 0.889043 -21.412053 0.000000 210.810080 -4.403599 -14.999978
33.601556 15.431471 0.891043 -21.484067 0.000000 210.359736 -4.412795 -14.999978
33.701629 15.369450 0.898044 -21.549069 0.000000 209.920277 -4.440299 -14.999978
33.801702 15.296472 0.894043 -21.621039 0.000000 209.480245 -4.431076 -14.999978
33.901566 15.234451 0.893042 -21.686084 0.000000 209.040214 -4.412795 -14.999978
34.001639 15.170458 0.896042 -21.761078 0.000000 208.589869 -4.431076 -14.999978
34.101712 15.102433 0.894043 -21.813062 0.000000 208.149837 -4.440299 -14.999978
34.201576 15.041420 0.889043 -21.878063 0.000000 207.700066 -4.431076 -14.999978
34.301649 14.967434 0.887042 -21.950077 0.000000 207.260034 -4.440299 -14.999978
34.401723 14.896428 0.885043 -22.012097 0.000000 206.810262 -4.467694 -14.999978
34.501586 14.832391 0.888043 -22.087092 0.000000 206.359917 -4.476889 -14.999978
34.601660 14.761385 0.892043 -22.149112 0.000000 205.919886 -4.458580 -14.999978
34.701733 14.693403 0.897043 -22.202104 0.000000 205.470114 -4.476889 -14.999978
34.801597 14.622398 0.897043 -22.264124 0.000000 205.030082 -4.458580 -14.999978
34.901670 14.551392 0.897043 -22.326145 0.000000 204.579737 -4.431076 -14.999978
35.001743 14.480386 0.899042 -22.388122 0.000000 204.140279 -4.440299 -14.999978
35.101607 14.399386 0.896042 -22.447118 0.000000 203.700247 -4.431076 -14.999978
35.201680 14.331361 0.892043 -22.500153 0.000000 203.249902 -4.421881 -14.999978
35.301753 14.260355 0.890042 -22.562130 0.000000 202.809871 -4.458580 -14.999978
35.401617 14.186369 0.887042 -22.634144 0.000000 202.360099 -4.458580 -14.999978
35.501690 14.115363 0.892043 -22.696165 0.000000 201.909754 -4.467694 -14.999978
35.601763 14.035328 0.895044 -22.755161 0.000000 201.469722 -4.440299 -14.999978
35.701627 13.970327 0.895044 -22.799167 0.000000 201.019951 -4.458580 -14.999978
35.801700 13.899321 0.896042 -22.861188 0.000000 200.579919 -4.440299 -14.999978
35.901773 13.818321 0.899042 -22.920184 0.000000 200.139887 -4.412795 -14.999978
36.001637 13.741311 0.898044 -22.970195 0.000000 199.699856 -4.403599 -14.999978
36.101710 13.660311 0.893042 -23.029191 0.000000 199.259824 -4.403599 -14.999978
36.201784 13.592286 0.894043 -23.082183 0.000000 198.810052 -4.412795 -14.999978
36.301647 13.514267 0.887042 -23.131186 0.000000 198.370021 -4.440299 -14.999978
36.401721 13.434276 0.885043 -23.191190 0.000000 197.920249 -4.476889 -14.999978
36.501794 13.356257 0.890042 -23.240193 0.000000 197.469904 -4.504284 -14.999978
36.601658 13.288275 0.893042 -23.293228 0.000000 197.020132 -4.495198 -14.999978
36.701731 13.198247 0.896042 -23.349244 0.000000 196.569787 -4.513479 -14.999978
36.801804 13.120228 0.896042 -23.399211 0.000000 196.120016 -4.495198 -14.999978
36.901668 13.036248 0.897043 -23.436248 0.000000 195.670244 -4.513479 -14.999978
37.001741 12.965242 0.891043 -23.499233 0.000000 195.219899 -4.467694 -14.999978
37.101814 12.887223 0.894043 -23.548236 0.000000 194.770127 -4.485975 -14.999978
37.201678 12.803200 0.891043 -23.586237 0.000000 194.319782 -4.495198 -14.999978
37.301751 12.726233 0.886041 -23.635240 0.000000 193.870010 -4.485975 -14.999978
37.401824 12.648214 0.885043 -23.685251 0.000000 193.420238 -4.485975 -14.999978
37.501688 12.564190 0.890042 -23.722244 0.000000 192.980207 -4.476889 -14.999978
37.601761 12.476178 0.892043 -23.769275 0.000000 192.529862 -4.476889 -14.999978
37.701834 12.399167 0.894043 -23.819286 0.000000 192.080090 -4.476889 -14.999978
37.801698 12.314179 0.897043 -23.856279 0.000000 191.629745 -4.458580 -14.999978
37.901771 12.227175 0.894043 -23.903265 0.000000 191.189714 -4.476889 -14.999978
38.001844 12.152137 0.895044 -23.943283 0.000000 190.739942 -4.485975 -14.999978
38.101918 12.062152 0.891043 -23.999299 0.000000 190.290170 -4.449385 -14.999978
38.201781 11.978128 0.894043 -24.037300 0.000000 189.850138 -4.467694 -14.999978
38.301855 11.894149 0.892043 -24.074293 0.000000 189.399794 -4.476889 -14.999978
38.401928 11.822135 0.892043 -24.105282 0.000000 188.950022 -4.476889 -14.999978
38.501792 11.725137 0.893042 -24.149288 0.000000 188.500250 -4.495198 -14.999978
38.601865 11.641113 0.898044 -24.186325 0.000000 188.049905 -4.495198 -14.999978
38.701938 11.556082 0.900043 -24.223318 0.000000 187.609873 -4.458580 -14.999978
38.801802 11.472102 0.898044 -24.260311 0.000000 187.160102 -4.449385 -14.999978
38.901875 11.391102 0.899042 -24.288319 0.000000 186.720070 -4.440299 -14.999978
39.001948 11.306071 0.900043 -24.325312 0.000000 186.280038 -4.421881 -14.999978
39.101812 11.209073 0.902042 -24.369318 0.000000 185.840007 -4.403599 -14.999978
39.201885 11.128074 0.899042 -24.397326 0.000000 185.399975 -4.403599 -14.999978
39.301958 11.044050 0.899042 -24.434320 0.000000 184.959944 -4.412795 -14.999978
39.401822 10.950033 0.897043 -24.469340 0.000000 184.519912 -4.412795 -14.999978
39.501895 10.868025 0.898044 -24.496340 0.000000 184.070140 -4.376205 -14.999978
39.601968 10.787026 0.901044 -24.524348 0.000000 183.630109 -4.412795 -14.999978
39.701832 10.693009 0.903043 -24.558361 0.000000 183.179764 -4.449385 -14.999978
39.801905 10.598992 0.903043 -24.593338 0.000000 182.729992 -4.476889 -14.999978
39.901979 10.517993 0.905042 -24.620337 0.000000 182.289960 -4.467694 -14.999978
40.001842 10.427000 0.902042 -24.645365 0.000000 181.840188 -4.476889 -14.999978
40.101916 10.335963 0.903043 -24.670348 0.000000 181.389844 -4.504284 -14.999978
40.201989 10.250975 0.905042 -24.707342 0.000000 180.929758 -4.504284 -14.999978
40.301853 10.162963 0.903043 -24.723340 0.000000 180.479987 -4.504284 -14.999978
40.401926 10.071970 0.899042 -24.747359 0.000000 180.030215 -4.495198 -14.999978
40.501999 9.990971 0.902042 -24.775367 0.000000 179.579870 -4.495198 -14.999978
40.601863 9.889941 0.905042 -24.797370 0.000000 179.139838 -4.495198 -14.999978
40.701936 9.798948 0.906043 -24.822354 0.000000 178.690066 -4.485975 -14.999978
40.802009 9.717905 0.906043 -24.849353 0.000000 178.239722 -4.476889 -14.999978
40.901873 9.628928 0.905042 -24.865352 0.000000 177.800263 -4.458580 -14.999978
41.001946 9.525926 0.908043 -24.896384 0.000000 177.360231 -4.421881 -14.999978
41.102019 9.446899 0.904044 -24.914355 0.000000 176.909887 -4.403599 -14.999978
41.201883 9.355906 0.901044 -24.939382 0.000000 176.469855 -4.412795 -14.999978
41.301956 9.261889 0.903043 -24.942362 0.000000 176.020083 -4.440299 -14.999978
41.402029 9.182862 0.901044 -24.960377 0.000000 175.569738 -4.476889 -14.999978
41.501893 9.081876 0.904044 -24.982380 0.000000 175.119966 -4.513479 -14.999978
41.601966 8.984835 0.908043 -24.994390 0.000000 174.670195 -4.522675 -14.999978
41.702039 8.902827 0.905042 -25.022398 0.000000 174.210109 -4.522675 -14.999978
41.801903 8.807846 0.908043 -25.025378 0.000000 173.750024 -4.568378 -14.999978
41.901976 8.716809 0.910044 -25.049397 0.000000 173.300252 -4.550097 -14.999978
42.002050 8.628841 0.905042 -25.065396 0.000000 172.840167 -4.568378 -14.999978
42.101913 8.533815 0.907044 -25.067368 0.000000 172.389823 -4.568378 -14.999978
42.201987 8.445803 0.906043 -25.083410 0.000000 171.929737 -4.504284 -14.999978
42.302060 8.348806 0.903043 -25.095376 0.000000 171.479966 -4.513479 -14.999978
42.401924 8.253780 0.903043 -25.098400 0.000000 171.039934 -4.495198 -14.999978
42.501997 8.174797 0.908043 -25.116371 0.000000 170.590162 -4.467694 -14.999978
42.602070 8.076748 0.908043 -25.128380 0.000000 170.150131 -4.449385 -14.999978
42.701934 7.979750 0.907044 -25.141398 0.000000 169.699786 -4.449385 -14.999978
42.802007 7.894762 0.906043 -25.146395 0.000000 169.259754 -4.449385 -14.999978
42.902080 7.799737 0.907044 -25.149375 0.000000 168.819723 -4.394486 -14.999978
43.001944 7.711725 0.907044 -25.164409 0.000000 168.369951 -4.431076 -14.999978
43.102017 7.616743 0.908043 -25.167390 0.000000 167.929919 -4.440299 -14.999978
43.202090 7.521718 0.906043 -25.170414 0.000000 167.480147 -4.449385 -14.999978
43.302163 7.436686 0.902042 -25.175411 0.000000 167.029802 -4.495198 -14.999978
43.402027 7.341705 0.902042 -25.178391 0.000000 166.569717 -4.531788 -14.999978
43.502100 7.246680 0.905042 -25.181416 0.000000 166.110205 -4.568378 -14.999978
43.602174 7.154679 0.904044 -25.174403 0.000000 165.650120 -4.586687 -14.999978
43.702037 7.056673 0.909043 -25.187421 0.000000 165.199775 -4.559292 -14.999978
43.802111 6.971685 0.913044 -25.192417 0.000000 164.750003 -4.522675 -14.999978
43.902184 6.879641 0.912043 -25.185404 0.000000 164.300231 -4.504284 -14.999978
44.002048 6.784659 0.912043 -25.188385 0.000000 163.849887 -4.495198 -14.999978
44.102121 6.699627 0.912043 -25.194390 0.000000 163.400115 -4.495198 -14.999978
44.202194 6.607627 0.914043 -25.187421 0.000000 162.949770 -4.522675 -14.999978
44.302058 6.515626 0.912043 -25.180408 0.000000 162.499998 -4.513479 -14.999978
44.402131 6.420600 0.909043 -25.183388 0.000000 162.050226 -4.513479 -14.999978
44.502204 6.328600 0.913044 -25.176419 0.000000 161.599881 -4.495198 -14.999978
44.602068 6.236599 0.917043 -25.169406 0.000000 161.150109 -4.476889 -14.999978
44.702141 6.145606 0.918044 -25.163401 0.000000 160.710078 -4.431076 -14.999978
44.802214 6.050581 0.916044 -25.165417 0.000000 160.259733 -4.440299 -14.999978
44.902078 5.958580 0.914043 -25.159413 0.000000 159.820274 -4.440299 -14.999978
45.002151 5.866579 0.917043 -25.152400 0.000000 159.380243 -4.440299 -14.999978
45.102224 5.777559 0.914043 -25.135393 0.000000 158.929898 -4.449385 -14.999978
45.202088 5.675520 0.911043 -25.126408 0.000000 158.480126 -4.476889 -14.999978
45.302161 5.596537 0.910044 -25.112382 0.000000 158.029781 -4.476889 -14.999978
45.402234 5.504536 0.910044 -25.105369 0.000000 157.580009 -4.504284 -14.999978
45.502098 5.402498 0.913044 -25.096384 0.000000 157.130238 -4.522675 -14.999978
45.602171 5.313522 0.914043 -25.079378 0.000000 156.679893 -4.476889 -14.999978
45.702245 5.224501 0.911043 -25.063379 0.000000 156.230121 -4.476889 -14.999978
45.802108 5.135481 0.911043 -25.047381 0.000000 155.790089 -4.458580 -14.999978
45.902182 5.043480 0.912043 -25.040368 0.000000 155.350058 -4.440299 -14.999978
46.002255 4.948455 0.912043 -25.043393 0.000000 154.910026 -4.403599 -14.999978
46.102119 4.862459 0.912043 -25.017401 0.000000 154.469995 -4.366982 -14.999978
46.202192 4.764453 0.913044 -24.997370 0.000000 154.029963 -4.366982 -14.999978
46.302265 4.674425 0.911043 -24.981372 0.000000 153.580191 -4.394486 -14.999978
46.402129 4.585448 0.910044 -24.965374 0.000000 153.129846 -4.431076 -14.999978
46.502202 4.499408 0.913044 -24.939382 0.000000 152.669761 -4.440299 -14.999978
46.602275 4.413412 0.914043 -24.913390 0.000000 152.210249 -4.458580 -14.999978
46.702139 4.324414 0.915044 -24.896384 0.000000 151.750164 -4.476889 -14.999978
46.802212 4.235402 0.916044 -24.880386 0.000000 151.279766 -4.476889 -14.999978
46.902285 4.139395 0.915044 -24.851370 0.000000 150.820253 -4.485975 -14.999978
47.002149 4.043384 0.917043 -24.822354 0.000000 150.349855 -4.458580 -14.999978
47.102222 3.964379 0.916044 -24.809380 0.000000 149.889770 -4.431076 -14.999978
47.202295 3.875367 0.915044 -24.792373 0.000000 149.410204 -4.485975 -14.999978
47.302159 3.792360 0.915044 -24.757353 0.000000 148.950119 -4.467694 -14.999978
47.402232 3.705352 0.916044 -24.731361 0.000000 148.479721 -4.394486 -14.999978
47.502306 3.607342 0.916044 -24.712338 0.000000 148.020209 -4.385291 -14.999978
47.602169 3.521337 0.919044 -24.686347 0.000000 147.560124 -4.376205 -14.999978
47.702243 3.434328 0.920043 -24.660355 0.000000 147.089725 -4.366982 -14.999978
47.802316 3.348319 0.919044 -24.634363 0.000000 146.630213 -4.449385 -14.999978
47.902180 3.255310 0.921044 -24.595354 0.000000 146.159815 -4.485975 -14.999978
48.002253 3.160302 0.920043 -24.566338 0.000000 145.689989 -4.504284 -14.999978
48.102326 3.086294 0.919044 -24.534341 0.000000 145.229904 -4.467694 -14.999978
48.202399 2.990283 0.916044 -24.505325 0.000000 144.760079 -4.504284 -14.999978
48.302263 2.914276 0.919044 -24.482314 0.000000 144.299994 -4.504284 -14.999978
48.402336 2.821267 0.921044 -24.444313 0.000000 143.850222 -4.476889 -14.999978
48.502409 2.734263 0.918044 -24.418321 0.000000 143.399877 -4.449385 -14.999978
48.602273 2.651251 0.921044 -24.382336 0.000000 142.939792 -4.421881 -14.999978
48.702346 2.558242 0.924044 -24.344335 0.000000 142.499760 -4.431076 -14.999978
48.802419 2.475236 0.922044 -24.308306 0.000000 142.049988 -4.394486 -14.999978
48.902283 2.389226 0.919044 -24.282314 0.000000 141.589903 -4.403599 -14.999978
49.002356 2.296217 0.921044 -24.244313 0.000000 141.129818 -4.449385 -14.999978
49.102430 2.225211 0.920043 -24.201315 0.000000 140.669733 -4.431076 -14.999978
49.202293 2.142205 0.918044 -24.166294 0.000000 140.210221 -4.449385 -14.999978
49.302366 2.059198 0.922044 -24.130309 0.000000 139.739823 -4.449385 -14.999978
49.402440 1.978190 0.920043 -24.085295 0.000000 139.279737 -4.440299 -14.999978
49.502303 1.882178 0.920043 -24.056279 0.000000 138.809912 -4.403599 -14.999978
49.602377 1.799172 0.921044 -24.021302 0.000000 138.349827 -4.449385 -14.999978
49.702450 1.719163 0.925045 -23.976288 0.000000 137.880002 -4.458580 -14.999978
49.802314 1.641157 0.928045 -23.921280 0.000000 137.410176 -4.431076 -14.999978
49.902387 1.558150 0.928045 -23.886259 0.000000 136.950091 -4.431076 -14.999978
50.002460 1.475139 0.929043 -23.850274 0.000000 136.480266 -4.440299 -14.999978
50.102324 1.394131 0.931045 -23.805260 0.000000 136.020181 -4.476889 -14.999978
50.202397 1.304124 0.929043 -23.757265 0.000000 135.549782 -4.467694 -14.999978
50.302470 1.233119 0.929043 -23.715275 0.000000 135.090270 -4.485975 -14.999978
50.402334 1.156112 0.925045 -23.660267 0.000000 134.630185 -4.467694 -14.999978
50.502407 1.063103 0.927044 -23.622266 0.000000 134.170100 -4.495198 -14.999978
50.602480 0.992093 0.926043 -23.579224 0.000000 133.710015 -4.513479 -14.999978
50.802417 0.837081 0.925045 -23.470217 0.000000 132.800158 -4.467694 -14.999978
50.902490 0.757072 0.928045 -23.425247 0.000000 132.360126 -4.440299 -14.999978
51.002354 0.667066 0.928045 -23.377208 0.000000 131.909781 -4.385291 -14.999978
51.102427 0.596055 0.929043 -23.335218 0.000000 131.469750 -4.385291 -14.999978
51.202501 0.521048 0.930044 -23.271225 0.000000 131.029718 -4.357896 -14.999978
51.302364 0.441043 0.929043 -23.225203 0.000000 130.590260 -4.348701 -14.999978
51.402438 0.363034 0.924044 -23.171203 0.000000 130.150228 -4.348701 -14.999978
51.502511 0.289027 0.930044 -23.107210 0.000000 129.710196 -4.339505 -14.999978
51.602375 0.218021 0.929043 -23.064212 0.000000 129.270165 -4.330392 -14.999978
51.702448 0.137013 0.929043 -23.019198 0.000000 128.830133 -4.385291 -14.999978
51.802521 0.057005 0.928045 -22.974184 0.000000 128.390102 -4.376205 -14.999978
51.902385 -0.004000 0.925045 -22.903178 0.000000 127.950070 -4.357896 -14.999978
52.002458 -0.079008 0.928045 -22.839185 0.000000 127.519779 -4.357896 -14.999978
52.102531 -0.159015 0.926043 -22.794171 0.000000 127.079747 -4.348701 -14.999978
52.202395 -0.237023 0.927044 -22.739163 0.000000 126.629975 -4.339505 -14.999978
52.302468 -0.311030 0.930044 -22.675170 0.000000 126.189944 -4.357896 -14.999978
52.402541 -0.379036 0.931045 -22.623143 0.000000 125.740172 -4.385291 -14.999978
52.502405 -0.454043 0.931045 -22.559150 0.000000 125.280087 -4.403599 -14.999978
52.602478 -0.534052 0.932043 -22.514135 0.000000 124.829742 -4.421881 -14.999978
52.702551 -0.590055 0.933044 -22.455139 0.000000 124.370230 -4.421881 -14.999978
52.802415 -0.662064 0.933044 -22.381153 0.000000 123.919885 -4.385291 -14.999978
52.902488 -0.727070 0.938046 -22.320140 0.000000 123.479853 -4.376205 -14.999978
53.002562 -0.801078 0.933044 -22.256103 0.000000 123.030081 -4.348701 -14.999978
53.102425 -0.879084 0.933044 -22.201096 0.000000 122.590050 -4.366982 -14.999978
53.202498 -0.947092 0.934045 -22.149112 0.000000 122.140278 -4.366982 -14.999978
53.302572 -1.009095 0.935044 -22.078107 0.000000 121.700246 -4.339505 -14.999978
53.402645 -1.084103 0.936044 -22.014114 0.000000 121.260215 -4.330392 -14.999978
53.502509 -1.136108 0.934045 -21.946088 0.000000 120.820183 -4.330392 -14.999978
53.602582 -1.214114 0.933044 -21.891080 0.000000 120.389892 -4.339505 -14.999978
53.702655 -1.288122 0.933044 -21.827087 0.000000 119.949860 -4.330392 -14.999978
53.802519 -1.351129 0.936044 -21.756082 0.000000 119.509829 -4.339505 -14.999978
53.902592 -1.406132 0.940045 -21.698050 0.000000 119.069797 -4.339505 -14.999978
54.002665 -1.471142 0.933044 -21.636073 0.000000 118.629766 -4.339505 -14.999978
54.102529 -1.543147 0.937045 -21.562043 0.000000 118.200047 -4.321196 -14.999978
54.202602 -1.602152 0.940045 -21.482051 0.000000 117.760016 -4.330392 -14.999978
54.302675 -1.667158 0.939044 -21.421039 0.000000 117.329724 -4.302888 -14.999978
54.402539 -1.729165 0.940045 -21.350033 0.000000 116.890266 -4.321196 -14.999978
54.502612 -1.795170 0.942044 -21.288012 0.000000 116.459974 -4.312083 -14.999978
54.602685 -1.847175 0.939044 -21.220031 0.000000 116.019943 -4.321196 -14.999978
54.702549 -1.909183 0.942044 -21.149025 0.000000 115.590224 -4.348701 -14.999978
54.802622 -1.981188 0.942044 -21.074995 0.000000 115.150193 -4.339505 -14.999978
54.902696 -2.034192 0.940045 -21.007013 0.000000 114.719902 -4.330392 -14.999978
55.002559 -2.096200 0.940045 -20.936007 0.000000 114.279870 -4.330392 -14.999978
55.102633 -2.158207 0.940045 -20.865001 0.000000 113.850152 -4.321196 -14.999978
55.202706 -2.217212 0.946045 -20.784966 0.000000 113.419860 -4.293802 -14.999978
55.302570 -2.280219 0.944046 -20.713960 0.000000 112.990142 -4.321196 -14.999978
55.402643 -2.339224 0.948045 -20.632961 0.000000 112.550110 -4.321196 -14.999978
55.502716 -2.385229 0.948045 -20.577953 0.000000 112.119819 -4.330392 -14.999978
55.602580 -2.444234 0.945045 -20.496954 0.000000 111.679788 -4.348701 -14.999978
55.702653 -2.503239 0.943045 -20.416963 0.000000 111.239756 -4.366982 -14.999978
55.802726 -2.546242 0.945045 -20.351918 0.000000 110.799724 -4.357896 -14.999978
55.902590 -2.606250 0.943045 -20.270918 0.000000 110.360266 -4.385291 -14.999978
56.102736 -2.718260 0.944046 -20.122902 0.000000 109.480203 -4.376205 -14.999978
56.202600 -2.780263 0.940045 -20.051896 0.000000 109.040171 -4.366982 -14.999978
56.302673 -2.829270 0.944046 -19.973921 0.000000 108.600139 -4.394486 -14.999978
56.402746 -2.879272 0.948045 -19.895902 0.000000 108.169848 -4.330392 -14.999978
56.502610 -2.929279 0.944046 -19.818891 0.000000 107.740130 -4.284606 -14.999978
56.602683 -2.988284 0.943045 -19.737892 0.000000 107.309838 -4.247989 -14.999978
56.702757 -3.028288 0.944046 -19.662853 0.000000 106.889860 -4.238793 -14.999978
56.802620 -3.078295 0.944046 -19.585886 0.000000 106.460142 -4.247989 -14.999978
56.902694 -3.125299 0.943045 -19.498838 0.000000 106.040164 -4.247989 -14.999978
57.002767 -3.184304 0.943045 -19.417839 0.000000 105.620186 -4.202203 -14.999978
57.102630 -3.221306 0.943045 -19.333859 0.000000 105.200208 -4.220512 -14.999978
57.202704 -3.268310 0.943045 -19.245847 0.000000 104.780230 -4.174699 -14.999978
57.302777 -3.330318 0.946045 -19.175805 0.000000 104.360252 -4.174699 -14.999978
57.402641 -3.371321 0.945045 -19.100811 0.000000 103.929960 -4.211398 -14.999978
57.502714 -3.417326 0.944046 -19.013807 0.000000 103.500242 -4.238793 -14.999978
57.602787 -3.467329 0.945045 -18.935788 0.000000 103.060210 -4.229707 -14.999978
57.702651 -3.504335 0.943045 -18.851808 0.000000 102.629919 -4.266297 -14.999978
57.802724 -3.542336 0.943045 -18.766776 0.000000 102.189888 -4.257102 -14.999978
57.902797 -3.591343 0.943045 -18.689766 0.000000 101.749856 -4.238793 -14.999978
58.002661 -3.638348 0.941046 -18.601753 0.000000 101.309824 -4.202203 -14.999978
58.102734 -3.666351 0.946045 -18.520754 0.000000 100.869793 -4.220512 -14.999978
58.202807 -3.716353 0.944046 -18.442735 0.000000 100.429761 -4.229707 -14.999978
58.302880 -3.763357 0.944046 -18.355731 0.000000 99.989730 -4.220512 -14.999978
58.402744 -3.797361 0.944046 -18.261758 0.000000 99.539958 -4.220512 -14.999978
58.502817 -3.837366 0.946045 -18.186719 0.000000 99.099926 -4.211398 -14.999978
58.602891 -3.884370 0.944046 -18.099715 0.000000 98.650154 -4.247989 -14.999978
58.702754 -3.921372 0.944046 -18.015735 0.000000 98.210123 -4.211398 -14.999978
58.802828 -3.946377 0.941046 -17.924699 0.000000 97.770091 -4.202203 -14.999978
58.902901 -3.993382 0.944046 -17.837694 0.000000 97.319746 -4.183894 -14.999978
59.002765 -4.030384 0.943045 -17.752707 0.000000 96.879715 -4.165613 -14.999978
59.102838 -4.067385 0.947046 -17.668683 0.000000 96.440256 -4.165613 -14.999978
59.202911 -4.092391 0.947046 -17.577690 0.000000 95.989911 -4.229707 -14.999978
59.302775 -4.129393 0.948045 -17.493666 0.000000 95.540139 -4.202203 -14.999978
59.402848 -4.167399 0.948045 -17.408679 0.000000 95.089795 -4.229707 -14.999978
59.502921 -4.201398 0.947046 -17.314661 0.000000 94.640023 -4.220512 -14.999978
59.602785 -4.226404 0.950046 -17.223625 0.000000 94.179938 -4.293802 -14.999978
59.702858 -4.263406 0.953046 -17.139645 0.000000 93.730166 -4.284606 -14.999978
59.802931 -4.300408 0.956046 -17.055621 0.000000 93.270081 -4.284606 -14.999978
59.902795 -4.322411 0.952045 -16.954635 0.000000 92.809995 -4.330392 -14.999978
60.002868 -4.347416 0.951045 -16.863599 0.000000 92.349910 -4.339505 -14.999978
60.102941 -4.387421 0.956046 -16.788604 0.000000 91.889825 -4.321196 -14.999978
60.202805 -4.412404 0.957045 -16.697611 0.000000 91.429740 -4.321196 -14.999978
60.302878 -4.440412 0.959046 -16.616568 0.000000 90.979968 -4.302888 -14.999978
60.402952 -4.474425 0.957045 -16.522595 0.000000 90.519883 -4.293802 -14.999978
60.502815 -4.496428 0.957045 -16.421565 0.000000 90.070111 -4.293802 -14.999978
60.602889 -4.524436 0.957045 -16.340565 0.000000 89.610026 -4.284606 -14.999978
60.702962 -4.549419 0.956046 -16.249529 0.000000 89.149941 -4.275493 -14.999978
60.802826 -4.583432 0.959046 -16.155556 0.000000 88.689856 -4.339505 -14.999978
60.902899 -4.595442 0.958046 -16.057550 0.000000 88.220031 -4.366982 -14.999978
61.002972 -4.620425 0.960045 -15.966513 0.000000 87.750205 -4.412795 -14.999978
61.102836 -4.642428 0.960045 -15.866491 0.000000 87.290120 -4.440299 -14.999978
61.202909 -4.670436 0.959046 -15.784484 0.000000 86.819722 -4.421881 -14.999978
61.302982 -4.695464 0.960045 -15.693491 0.000000 86.349896 -4.394486 -14.999978
61.402846 -4.700460 0.965047 -15.608503 0.000000 85.889811 -4.394486 -14.999978
61.502919 -4.725444 0.962047 -15.517467 0.000000 85.429726 -4.385291 -14.999978
61.602992 -4.747447 0.960045 -15.416480 0.000000 84.970214 -4.376205 -14.999978
61.702856 -4.765461 0.963045 -15.338462 0.000000 84.510129 -4.357896 -14.999978
61.802929 -4.787464 0.960045 -15.237432 0.000000 84.039731 -4.385291 -14.999978
61.903002 -4.802455 0.957045 -15.149463 0.000000 83.580218 -4.357896 -14.999978
62.002866 -4.814464 0.957045 -15.051414 0.000000 83.120133 -4.394486 -14.999978
62.102939 -4.836467 0.960045 -14.951435 0.000000 82.649735 -4.412795 -14.999978
62.203012 -4.852465 0.967046 -14.863423 0.000000 82.179910 -4.431076 -14.999978
62.302876 -4.864475 0.969045 -14.765417 0.000000 81.710084 -4.440299 -14.999978
62.402949 -4.867456 0.966045 -14.670392 0.000000 81.249999 -4.421881 -14.999978
62.503023 -4.882446 0.961046 -14.582380 0.000000 80.780174 -4.440299 -14.999978
62.602886 -4.907473 0.959046 -14.491387 0.000000 80.320089 -4.440299 -14.999978
62.702960 -4.910454 0.954045 -14.396362 0.000000 79.850263 -4.412795 -14.999978
62.803033 -4.922463 0.959046 -14.298356 0.000000 79.390178 -4.403599 -14.999978
62.902897 -4.937453 0.960045 -14.210344 0.000000 78.919780 -4.412795 -14.999978
63.002970 -4.940478 0.959046 -14.115363 0.000000 78.460268 -4.458580 -14.999978
63.103043 -4.952487 0.959046 -14.018321 0.000000 77.989869 -4.458580 -14.999978
63.202907 -4.955468 0.961046 -13.923340 0.000000 77.529784 -4.458580 -14.999978
63.302980 -4.970458 0.962047 -13.835328 0.000000 77.070272 -4.421881 -14.999978
63.403053 -4.973482 0.966045 -13.740302 0.000000 76.599874 -4.403599 -14.999978
63.503126 -4.976463 0.965047 -13.645321 0.000000 76.139788 -4.421881 -14.999978
63.602990 -4.988472 0.963045 -13.547272 0.000000 75.680276 -4.394486 -14.999978
63.703063 -4.981460 0.961046 -13.455271 0.000000 75.209878 -4.440299 -14.999978
63.803136 -4.987464 0.960045 -13.370283 0.000000 74.749793 -4.449385 -14.999978
63.903000 -4.987464 0.962047 -13.266272 0.000000 74.279967 -4.412795 -14.999978
64.003073 -4.999474 0.959046 -13.168266 0.000000 73.819882 -4.458580 -14.999978
64.103147 -4.992461 0.962047 -13.076266 0.000000 73.359797 -4.467694 -14.999978
