time x0G u y0G v psi r delta 
33.738664 4.090594 0.431428 8.502637 0.000000 252.660064 7.460439 34.999986
33.835687 4.057696 0.427551 8.466917 0.000000 253.360218 7.422670 34.999986
33.932507 4.020101 0.426581 8.439684 0.000000 254.050059 7.403786 34.999986
34.029530 3.995662 0.423672 8.409608 0.000000 254.739901 7.384817 34.999986
34.126554 3.962764 0.427551 8.373888 0.000000 255.429742 7.375445 34.999986
34.223374 3.938324 0.430460 8.343812 0.000000 256.120156 7.347076 34.999986
34.320397 3.900729 0.430460 8.316538 0.000000 256.800257 7.337676 34.999986
34.417420 3.867831 0.431428 8.280817 0.000000 257.490098 7.318820 34.999986
34.514240 3.835873 0.431428 8.246045 0.000000 258.170199 7.328192 34.999986
34.611263 3.811433 0.429490 8.215969 0.000000 258.860040 7.347076 34.999986
34.708083 3.786058 0.429490 8.185893 0.000000 259.540141 7.356561 34.999986
34.805106 3.759740 0.425611 8.142633 0.000000 260.229982 7.384817 34.999986
34.902129 3.726842 0.423672 8.107861 0.000000 260.930137 7.403786 34.999986
34.998949 3.694883 0.420764 8.072141 0.000000 261.619978 7.403786 34.999986
35.095973 3.667625 0.424642 8.029870 0.000000 262.309819 7.375445 34.999986
35.192996 3.650705 0.423672 8.005438 0.000000 263.000233 7.384817 34.999986
35.289816 3.624386 0.425611 7.962179 0.000000 263.690074 7.375445 34.999986
35.386839 3.599011 0.426581 7.932103 0.000000 264.379915 7.394301 34.999986
35.483862 3.572693 0.425611 7.889791 0.000000 265.069757 7.422670 34.999986
35.580682 3.545435 0.423672 7.846572 0.000000 265.760171 7.432070 34.999986
35.677705 3.534155 0.425611 7.814601 0.000000 266.459752 7.413185 34.999986
35.774728 3.502196 0.419795 7.778881 0.000000 267.150166 7.403786 34.999986
35.871548 3.482457 0.414946 7.742254 0.000000 267.840008 7.375445 34.999986
35.968571 3.461779 0.415916 7.691496 0.000000 268.529849 7.347076 34.999986
36.065392 3.442040 0.418825 7.653881 0.000000 269.209950 7.337676 34.999986
36.162415 3.410082 0.417855 7.618161 0.000000 269.899791 7.337676 34.999986
36.259438 3.390343 0.419795 7.581493 0.000000 270.579892 7.337676 34.999986
36.356258 3.371543 0.420764 7.543919 0.000000 271.269733 7.347076 34.999986
36.453281 3.349926 0.417855 7.493161 0.000000 271.960147 7.356561 34.999986
36.550304 3.331126 0.418825 7.455545 0.000000 272.649988 7.384817 34.999986
36.647124 3.312331 0.418825 7.418919 0.000000 273.339829 7.422670 34.999986
36.744147 3.292592 0.414946 7.381304 0.000000 274.030244 7.413185 34.999986
36.841170 3.279433 0.411069 7.336190 0.000000 274.729825 7.403786 34.999986
36.937991 3.259694 0.407190 7.298574 0.000000 275.420239 7.384817 34.999986
37.035014 3.240895 0.413008 7.261000 0.000000 276.110080 7.394301 34.999986
37.131834 3.219277 0.417855 7.211190 0.000000 276.799922 7.394301 34.999986
37.228857 3.211758 0.415916 7.158537 0.000000 277.489763 7.384817 34.999986
37.325880 3.199539 0.414946 7.126566 0.000000 278.180177 7.365932 34.999986
37.422700 3.180739 0.416887 7.088991 0.000000 278.870018 7.375445 34.999986
37.519723 3.161000 0.416887 7.051376 0.000000 279.559859 7.365932 34.999986
37.616746 3.153481 0.413008 6.998764 0.000000 280.250273 7.375445 34.999986
37.713566 3.139383 0.411069 6.953650 0.000000 280.929801 7.384817 34.999986
37.810589 3.126224 0.413008 6.909443 0.000000 281.620215 7.375445 34.999986
37.907613 3.100845 0.412038 6.879367 0.000000 282.319797 7.403786 34.999986
38.004433 3.087685 0.410099 6.834253 0.000000 283.010211 7.394301 34.999986
38.101456 3.086746 0.414946 6.787286 0.000000 283.700052 7.394301 34.999986
38.198479 3.073587 0.416887 6.742131 0.000000 284.389893 7.422670 34.999986
38.295299 3.065129 0.416887 6.689519 0.000000 285.079735 7.394301 34.999986
38.392322 3.051969 0.415916 6.644405 0.000000 285.770149 7.394301 34.999986
38.489142 3.047268 0.413008 6.618078 0.000000 286.459990 7.365932 34.999986
38.586165 3.039750 0.411069 6.566373 0.000000 287.149831 7.337676 34.999986
38.683188 3.031287 0.410099 6.513761 0.000000 287.840245 7.337676 34.999986
38.780008 3.023768 0.409129 6.461107 0.000000 288.519773 7.356561 34.999986
38.877032 3.017189 0.405252 6.421638 0.000000 289.210187 7.365932 34.999986
38.974055 3.011548 0.410099 6.382169 0.000000 289.900029 7.375445 34.999986
39.070875 2.999333 0.411069 6.350198 0.000000 290.589870 7.422670 34.999986
39.167898 2.999333 0.409129 6.303189 0.000000 291.290024 7.413185 34.999986
39.264921 2.990870 0.408161 6.250577 0.000000 291.979865 7.413185 34.999986
39.361741 2.996510 0.412038 6.196028 0.000000 292.670279 7.403786 34.999986
39.458764 2.989931 0.412038 6.156559 0.000000 293.360121 7.384817 34.999986
39.555787 2.976772 0.409129 6.111445 0.000000 294.049962 7.384817 34.999986
39.652607 2.975832 0.410099 6.064478 0.000000 294.739803 7.384817 34.999986
39.749630 2.977711 0.405252 6.030611 0.000000 295.430217 7.403786 34.999986
39.846451 2.976772 0.403314 5.983644 0.000000 296.129799 7.413185 34.999986
39.943474 2.976772 0.408161 5.936635 0.000000 296.820213 7.403786 34.999986
40.040497 2.975832 0.405252 5.889626 0.000000 297.510054 7.413185 34.999986
40.137317 2.975832 0.409129 5.842617 0.000000 298.210208 7.432070 34.999986
40.234340 2.974893 0.412038 5.795649 0.000000 298.900050 7.422670 34.999986
40.331363 2.969253 0.410099 5.756139 0.000000 299.589891 7.394301 34.999986
40.428183 2.973954 0.408161 5.701632 0.000000 300.279732 7.384817 34.999986
40.525206 2.975832 0.407190 5.667807 0.000000 300.970146 7.337676 34.999986
40.622229 2.988052 0.404282 5.618944 0.000000 301.650247 7.290451 34.999986
40.719049 2.982412 0.402343 5.579433 0.000000 302.329775 7.290451 34.999986
40.816073 2.981472 0.401373 5.532465 0.000000 303.009876 7.271567 34.999986
40.912893 2.987113 0.402343 5.477958 0.000000 303.689977 7.271567 34.999986
41.009916 2.988052 0.405252 5.444092 0.000000 304.370078 7.328192 34.999986
41.106939 2.993692 0.407190 5.389585 0.000000 305.059919 7.384817 34.999986
41.203759 3.000272 0.408161 5.348220 0.000000 305.760073 7.450926 34.999986
41.300782 3.013431 0.408161 5.299357 0.000000 -53.539984 7.469810 34.999986
41.397805 3.012492 0.407190 5.252348 0.000000 -52.840001 7.469810 34.999986
41.494625 3.027530 0.404282 5.216628 0.000000 -52.149988 7.460439 34.999986
41.591648 3.034109 0.401373 5.175264 0.000000 -51.450006 7.450926 34.999986
41.688671 3.034109 0.402343 5.128296 0.000000 -50.750023 7.460439 34.999986
41.785492 3.046329 0.396526 5.078485 0.000000 -50.049983 7.479295 34.999986
41.882515 3.053848 0.403314 5.037121 0.000000 -49.350001 7.479295 34.999986
41.979538 3.066068 0.406222 4.988217 0.000000 -48.659988 7.450926 34.999986
42.076358 3.073587 0.404282 4.946894 0.000000 -47.960005 7.432070 34.999986
42.173381 3.093326 0.408161 4.903634 0.000000 -47.269992 7.384817 34.999986
42.270201 3.100845 0.409129 4.862269 0.000000 -46.579979 7.365932 34.999986
42.367224 3.107424 0.407190 4.820905 0.000000 -45.899993 7.356561 34.999986
42.464247 3.120583 0.408161 4.772042 0.000000 -45.209980 7.375445 34.999986
42.561067 3.134682 0.405252 4.735374 0.000000 -44.520024 7.365932 34.999986
42.658090 3.155360 0.399435 4.692156 0.000000 -43.830011 7.365932 34.999986
42.755114 3.169459 0.397496 4.656435 0.000000 -43.139998 7.337676 34.999986
42.851934 3.182618 0.398465 4.607573 0.000000 -42.460011 7.328192 34.999986
42.948957 3.196716 0.400405 4.571852 0.000000 -41.769998 7.365932 34.999986
43.045980 3.215516 0.402343 4.514502 0.000000 -41.090012 7.365932 34.999986
43.142800 3.235255 0.408161 4.471284 0.000000 -40.399999 7.413185 34.999986
43.239823 3.248414 0.405252 4.422380 0.000000 -39.700016 7.460439 34.999986
43.336846 3.262512 0.405252 4.386660 0.000000 -38.999977 7.517063 34.999986
43.433666 3.283191 0.401373 4.343441 0.000000 -38.290025 7.554804 34.999986
43.530689 3.297289 0.399435 4.306773 0.000000 -37.580015 7.545432 34.999986
43.627509 3.317967 0.396526 4.263555 0.000000 -36.879975 7.488779 34.999986
43.724533 3.332070 0.396526 4.227835 0.000000 -36.179993 7.469810 34.999986
43.821556 3.358384 0.397496 4.177076 0.000000 -35.489980 7.375445 34.999986
43.918376 3.373426 0.403314 4.141356 0.000000 -34.809994 7.356561 34.999986
44.015399 3.395044 0.405252 4.110333 0.000000 -34.119980 7.347076 34.999986
44.112422 3.408203 0.407190 4.061458 0.000000 -33.439994 7.328192 34.999986
44.209242 3.427942 0.406222 4.018219 0.000000 -32.749981 7.337676 34.999986
44.306265 3.456139 0.406222 3.980624 0.000000 -32.069995 7.328192 34.999986
44.403288 3.477756 0.402343 3.949604 0.000000 -31.379982 7.356561 34.999986
44.500108 3.498434 0.404282 3.906369 0.000000 -30.690026 7.347076 34.999986
44.597131 3.525696 0.403314 3.868771 0.000000 -30.009982 7.347076 34.999986
44.693952 3.548253 0.400405 3.838695 0.000000 -29.320027 7.413185 34.999986
44.790975 3.568931 0.400405 3.794516 0.000000 -28.619987 7.403786 34.999986
44.887998 3.596189 0.400405 3.756917 0.000000 -27.929974 7.403786 34.999986
44.984818 3.618750 0.402343 3.726842 0.000000 -27.240018 7.422670 34.999986
45.081841 3.651644 0.402343 3.680784 0.000000 -26.550005 7.441554 34.999986
45.178864 3.679845 0.404282 3.643186 0.000000 -25.850022 7.422670 34.999986
45.275684 3.707103 0.402343 3.605591 0.000000 -25.160009 7.394301 34.999986
45.372707 3.727781 0.403314 3.562352 0.000000 -24.469996 7.375445 34.999986
45.469730 3.763497 0.405252 3.529454 0.000000 -23.779983 7.375445 34.999986
45.566551 3.785115 0.407190 3.499378 0.000000 -23.090027 7.375445 34.999986
45.663574 3.813316 0.403314 3.461779 0.000000 -22.400014 7.441554 34.999986
45.760597 3.843392 0.405252 3.436400 0.000000 -21.710001 7.422670 34.999986
45.857417 3.876290 0.407190 3.391282 0.000000 -21.019988 7.394301 34.999986
45.954440 3.898851 0.407190 3.361206 0.000000 -20.329975 7.337676 34.999986
46.051260 3.939267 0.410099 3.320789 0.000000 -19.649989 7.309308 34.999986
46.148283 3.967465 0.406222 3.283191 0.000000 -18.959976 7.309308 34.999986
46.245306 3.997540 0.409129 3.258755 0.000000 -18.279989 7.337676 34.999986
46.342126 4.026681 0.406222 3.233376 0.000000 -17.589976 7.384817 34.999986
46.439149 4.060518 0.405252 3.188258 0.000000 -16.900020 7.422670 34.999986
46.536173 4.089655 0.405252 3.162879 0.000000 -16.199981 7.450926 34.999986
46.632993 4.131015 0.406222 3.123401 0.000000 -15.510025 7.460439 34.999986
46.730016 4.161091 0.409129 3.098966 0.000000 -14.809985 7.413185 34.999986
46.827039 4.195864 0.409129 3.066068 0.000000 -14.119972 7.403786 34.999986
46.923859 4.225939 0.409129 3.041628 0.000000 -13.430016 7.394301 34.999986
47.020882 4.267304 0.412038 3.001211 0.000000 -12.740003 7.394301 34.999986
47.117905 4.288934 0.411069 2.971131 0.000000 -12.049990 7.403786 34.999986
47.214725 4.337797 0.408161 2.937294 0.000000 -11.359977 7.403786 34.999986
47.311748 4.367872 0.405252 2.911919 0.000000 -10.670021 7.394301 34.999986
47.408568 4.402645 0.405252 2.879960 0.000000 -9.980008 7.356561 34.999986
47.505592 4.432721 0.408161 2.855521 0.000000 -9.289995 7.347076 34.999986
47.602615 4.481625 0.408161 2.820744 0.000000 -8.610009 7.309308 34.999986
47.699435 4.510753 0.410099 2.796304 0.000000 -7.930022 7.280967 34.999986
47.796458 4.548327 0.414946 2.776566 0.000000 -7.249979 7.290451 34.999986
47.893481 4.584047 0.413978 2.744607 0.000000 -6.569992 7.328192 34.999986
47.990301 4.614123 0.414946 2.720171 0.000000 -5.879979 7.337676 34.999986
48.087324 4.650791 0.415916 2.700433 0.000000 -5.199999 7.337676 34.999986
48.184347 4.699654 0.413008 2.666595 0.000000 -4.509997 7.347076 34.999986
48.281167 4.735374 0.413978 2.633697 0.000000 -3.820001 7.356561 34.999986
48.378190 4.766397 0.413008 2.622417 0.000000 -3.139998 7.375445 34.999986
48.475011 4.809657 0.413978 2.595159 0.000000 -2.439998 7.403786 34.999986
48.572034 4.847231 0.414946 2.576360 0.000000 -1.750002 7.403786 34.999986
48.669057 4.890491 0.414946 2.549102 0.000000 -1.060001 7.394301 34.999986
48.765877 4.932762 0.416887 2.522783 0.000000 -0.370000 7.365932 34.999986
48.862900 4.976022 0.418825 2.495526 0.000000 0.320000 7.356561 34.999986
48.959923 5.013596 0.417855 2.476726 0.000000 1.009999 7.394301 34.999986
49.056743 5.051211 0.418825 2.457927 0.000000 1.700000 7.403786 34.999986
49.153766 5.087879 0.418825 2.438192 0.000000 2.390002 7.403786 34.999986
49.250789 5.127348 0.418825 2.432552 0.000000 3.079998 7.413185 34.999986
49.347609 5.170567 0.419795 2.405294 0.000000 3.769999 7.403786 34.999986
49.444633 5.208182 0.419795 2.386495 0.000000 4.460001 7.375445 34.999986
49.541656 5.258940 0.418825 2.364877 0.000000 5.150002 7.347076 34.999986
49.638476 5.295608 0.418825 2.346078 0.000000 5.830017 7.337676 34.999986
49.735499 5.340722 0.420764 2.331979 0.000000 6.519973 7.365932 34.999986
49.832319 5.391480 0.422702 2.311301 0.000000 7.209986 7.422670 34.999986
49.929342 5.423410 0.422702 2.299081 0.000000 7.910026 7.460439 34.999986
50.026365 5.461025 0.421734 2.280282 0.000000 8.610009 7.479295 34.999986
50.123185 5.505191 0.423672 2.266183 0.000000 9.309991 7.450926 34.999986
50.220208 5.550305 0.423672 2.253024 0.000000 10.000004 7.422670 34.999986
50.317231 5.595419 0.422702 2.238926 0.000000 10.690017 7.403786 34.999986
50.414052 5.634888 0.423672 2.233285 0.000000 11.379973 7.394301 34.999986
50.511075 5.685646 0.424642 2.211668 0.000000 12.069986 7.394301 34.999986
50.608098 5.725157 0.424642 2.206028 0.000000 12.759999 7.384817 34.999986
50.704918 5.777769 0.426581 2.197565 0.000000 13.450012 7.375445 34.999986
50.801941 5.814436 0.426581 2.178770 0.000000 14.140025 7.413185 34.999986
50.898964 5.852052 0.428519 2.159031 0.000000 14.829981 7.403786 34.999986
50.995784 5.902769 0.429490 2.138353 0.000000 15.530021 7.403786 34.999986
51.092807 5.944133 0.429490 2.144932 0.000000 16.219977 7.432070 34.999986
51.189627 5.991142 0.430460 2.144932 0.000000 16.920017 7.469810 34.999986
51.286650 6.041900 0.428519 2.123311 0.000000 17.619999 7.498179 34.999986
51.383674 6.081369 0.429490 2.117671 0.000000 18.319982 7.441554 34.999986
51.480494 6.120839 0.431428 2.111091 0.000000 19.009995 7.394301 34.999986
51.577517 6.173492 0.433368 2.103572 0.000000 19.700008 7.384817 34.999986
51.674540 6.220501 0.432398 2.102633 0.000000 20.379994 7.347076 34.999986
51.771360 6.264667 0.432398 2.089473 0.000000 21.070007 7.365932 34.999986
51.868383 6.317320 0.430460 2.081015 0.000000 21.760020 7.403786 34.999986
51.965406 6.356790 0.431428 2.075375 0.000000 22.449976 7.394301 34.999986
52.062226 6.398154 0.433368 2.081955 0.000000 23.150016 7.422670 34.999986
52.159249 6.443268 0.434337 2.068795 0.000000 23.839972 7.432070 34.999986
52.256069 6.482737 0.436275 2.062216 0.000000 24.540012 7.460439 34.999986
52.353093 6.529705 0.436275 2.062216 0.000000 25.230025 7.441554 34.999986
52.450116 6.589898 0.436275 2.059398 0.000000 25.919980 7.394301 34.999986
52.546936 6.636866 0.438216 2.059398 0.000000 26.609993 7.384817 34.999986
52.643959 6.678230 0.435307 2.065977 0.000000 27.300007 7.394301 34.999986
52.740982 6.723344 0.434337 2.052818 0.000000 27.990020 7.394301 34.999986
52.837802 6.757210 0.436275 2.053757 0.000000 28.690002 7.413185 34.999986
52.934825 6.804178 0.434337 2.053757 0.000000 29.380015 7.450926 34.999986
53.031848 6.856831 0.435307 2.045299 0.000000 30.079998 7.460439 34.999986
53.128668 6.898195 0.436275 2.052818 0.000000 30.779980 7.450926 34.999986
53.225691 6.952703 0.435307 2.057515 0.000000 31.469993 7.413185 34.999986
53.322715 6.986528 0.437245 2.059398 0.000000 32.160006 7.375445 34.999986
53.419535 7.033537 0.437245 2.058458 0.000000 32.839993 7.309308 34.999986
53.516558 7.080545 0.438216 2.058458 0.000000 33.519979 7.280967 34.999986
53.613378 7.129408 0.437245 2.070674 0.000000 34.200023 7.271567 34.999986
53.710401 7.170773 0.439184 2.078197 0.000000 34.880009 7.318820 34.999986
53.807424 7.210242 0.441124 2.071618 0.000000 35.570022 7.365932 34.999986
53.904244 7.251607 0.441124 2.079136 0.000000 36.259978 7.413185 34.999986
54.001267 7.301417 0.442092 2.091356 0.000000 36.949991 7.422670 34.999986
54.098290 7.348426 0.442092 2.091356 0.000000 37.649973 7.432070 34.999986
54.195111 7.391645 0.442092 2.111091 0.000000 38.339987 7.422670 34.999986
54.292134 7.446152 0.443063 2.115792 0.000000 39.040026 7.450926 34.999986
54.389157 7.480018 0.445001 2.117671 0.000000 39.729982 7.432070 34.999986
54.485977 7.528881 0.445001 2.130830 0.000000 40.419995 7.413185 34.999986
54.583000 7.577744 0.445001 2.143050 0.000000 41.110008 7.375445 34.999986
54.680023 7.619108 0.443063 2.150569 0.000000 41.800021 7.394301 34.999986
54.776843 7.667971 0.444033 2.162788 0.000000 42.489977 7.375445 34.999986
54.873866 7.704639 0.447910 2.177830 0.000000 43.179990 7.347076 34.999986
54.970686 7.746004 0.445971 2.184406 0.000000 43.859977 7.356561 34.999986
55.067709 7.789222 0.444033 2.205088 0.000000 44.549990 7.337676 34.999986
55.164733 7.838126 0.445971 2.217304 0.000000 45.229976 7.328192 34.999986
55.261553 7.885094 0.448880 2.217304 0.000000 45.919989 7.328192 34.999986
55.358576 7.920814 0.450818 2.231407 0.000000 46.599975 7.318820 34.999986
55.455599 7.964074 0.450818 2.252085 0.000000 47.280019 7.318820 34.999986
55.552419 8.000742 0.448880 2.266183 0.000000 47.969975 7.337676 34.999986
55.649442 8.049604 0.448880 2.279342 0.000000 48.659988 7.403786 34.999986
55.746465 8.092823 0.448880 2.299081 0.000000 49.350001 7.450926 34.999986
55.843285 8.139832 0.448880 2.299081 0.000000 50.049983 7.469810 34.999986
55.940308 8.183050 0.449848 2.318820 0.000000 50.750023 7.479295 34.999986
56.037128 8.226310 0.451789 2.339498 0.000000 51.450006 7.460439 34.999986
56.134152 8.264832 0.449848 2.366756 0.000000 52.140019 7.432070 34.999986
56.231175 8.300552 0.452757 2.381794 0.000000 52.829975 7.394301 34.999986
56.327995 8.341917 0.455666 2.388373 0.000000 53.519988 7.356561 34.999986
56.425018 8.385176 0.456636 2.409052 0.000000 54.199974 7.337676 34.999986
56.522041 8.423698 0.454697 2.436309 0.000000 54.889987 7.337676 34.999986
56.618861 8.466917 0.455666 2.456987 0.000000 55.569973 7.347076 34.999986
56.715884 8.510176 0.454697 2.476726 0.000000 56.259986 7.328192 34.999986
56.812907 8.540252 0.454697 2.499287 0.000000 56.939973 7.328192 34.999986
56.909727 8.589115 0.455666 2.512446 0.000000 57.629814 7.318820 34.999986
57.006750 8.633281 0.458574 2.532185 0.000000 58.309915 7.347076 34.999986
57.103774 8.670897 0.459544 2.560382 0.000000 58.999756 7.365932 34.999986
57.200594 8.706617 0.462453 2.574481 0.000000 59.679857 7.328192 34.999986
57.297617 8.739494 0.463421 2.610197 0.000000 60.370271 7.328192 34.999986
57.394437 8.782754 0.461483 2.629936 0.000000 61.049799 7.328192 34.999986
57.491460 8.825972 0.461483 2.650614 0.000000 61.729900 7.318820 34.999986
57.588483 8.863588 0.464391 2.677872 0.000000 62.419741 7.337676 34.999986
57.685303 8.896465 0.462453 2.713592 0.000000 63.110155 7.356561 34.999986
57.782326 8.934080 0.463421 2.741789 0.000000 63.790256 7.309308 34.999986
57.879349 8.964156 0.460513 2.763406 0.000000 64.469784 7.328192 34.999986
57.976169 9.002678 0.460513 2.791608 0.000000 65.149885 7.280967 34.999986
58.073193 9.047792 0.463421 2.824501 0.000000 65.829986 7.271567 34.999986
58.170216 9.083512 0.466330 2.839544 0.000000 66.510087 7.243198 34.999986
58.267036 9.116430 0.467300 2.875260 0.000000 67.179874 7.243198 34.999986
58.364059 9.159649 0.465362 2.894998 0.000000 67.859975 7.224314 34.999986
58.461082 9.191620 0.461483 2.930714 0.000000 68.529763 7.243198 34.999986
58.557902 9.216999 0.459544 2.960794 0.000000 69.209864 7.262083 34.999986
58.654925 9.254614 0.459544 2.988052 0.000000 69.889965 7.318820 34.999986
58.751745 9.284690 0.463421 3.010609 0.000000 70.579806 7.384817 34.999986
58.848768 9.329804 0.462453 3.043507 0.000000 71.270220 7.441554 34.999986
58.945791 9.368326 0.466330 3.071708 0.000000 71.969802 7.441554 34.999986
59.042612 9.392757 0.465362 3.101784 0.000000 72.669956 7.488779 34.999986
59.139635 9.420031 0.466330 3.144080 0.000000 73.359797 7.460439 34.999986
59.236658 9.450107 0.469239 3.166641 0.000000 74.059952 7.460439 34.999986
59.333478 9.482078 0.465362 3.202357 0.000000 74.749793 7.403786 34.999986
59.430501 9.514956 0.463421 3.237133 0.000000 75.440207 7.356561 34.999986
59.527524 9.545031 0.462453 3.259694 0.000000 76.119735 7.328192 34.999986
59.624344 9.571358 0.464391 3.302929 0.000000 76.810149 7.318820 34.999986
59.721367 9.604235 0.465362 3.337706 0.000000 77.490250 7.328192 34.999986
59.818187 9.636206 0.468270 3.373426 0.000000 78.180091 7.337676 34.999986
59.915210 9.669125 0.468270 3.408203 0.000000 78.869932 7.384817 34.999986
60.012234 9.693556 0.466330 3.438279 0.000000 79.559774 7.413185 34.999986
60.109054 9.723632 0.471179 3.460840 0.000000 80.250188 7.413185 34.999986
60.206077 9.752760 0.472147 3.516294 0.000000 80.940029 7.384817 34.999986
60.303100 9.784731 0.470209 3.552015 0.000000 81.629870 7.394301 34.999986
60.399920 9.810110 0.469239 3.582090 0.000000 82.320284 7.375445 34.999986
60.496943 9.828897 0.466330 3.619689 0.000000 82.999812 7.347076 34.999986
60.593966 9.855224 0.466330 3.661985 0.000000 83.690226 7.318820 34.999986
60.690786 9.888102 0.467300 3.697701 0.000000 84.369754 7.309308 34.999986
60.787809 9.914428 0.467300 3.740940 0.000000 85.049855 7.318820 34.999986
60.884832 9.941702 0.467300 3.783236 0.000000 85.740269 7.347076 34.999986
60.981653 9.958594 0.470209 3.807676 0.000000 86.430110 7.375445 34.999986
61.078676 9.983026 0.472147 3.837751 0.000000 87.119952 7.413185 34.999986
61.175496 10.010300 0.477965 3.880990 0.000000 87.809793 7.432070 34.999986
61.272519 10.036627 0.476026 3.923286 0.000000 88.509947 7.441554 34.999986
61.369542 10.058256 0.473117 3.974044 0.000000 89.199788 7.432070 34.999986
61.466362 10.069504 0.472147 4.006003 0.000000 89.890203 7.394301 34.999986
61.563385 10.102423 0.470209 4.041719 0.000000 90.580044 7.375445 34.999986
61.660408 10.121210 0.472147 4.078374 0.000000 91.269885 7.356561 34.999986
61.757228 10.142839 0.472147 4.129120 0.000000 91.959726 7.356561 34.999986
61.854251 10.161627 0.473117 4.166735 0.000000 92.639827 7.356561 34.999986
61.951275 10.181361 0.473117 4.204309 0.000000 93.330241 7.356561 34.999986
62.048095 10.200190 0.474086 4.240977 0.000000 94.020082 7.375445 34.999986
62.145118 10.218977 0.481843 4.278593 0.000000 94.709924 7.403786 34.999986
62.242141 10.240606 0.479903 4.329351 0.000000 95.399765 7.413185 34.999986
62.338961 10.259394 0.473117 4.366925 0.000000 96.099919 7.441554 34.999986
62.435984 10.279128 0.471179 4.404540 0.000000 96.789760 7.450926 34.999986
62.532804 10.292271 0.476026 4.448706 0.000000 97.489915 7.450926 34.999986
62.629827 10.306402 0.476994 4.493820 0.000000 98.179756 7.450926 34.999986
62.726850 10.319545 0.475056 4.538934 0.000000 98.879910 7.413185 34.999986
62.823671 10.339280 0.474086 4.576549 0.000000 99.569752 7.375445 34.999986
62.920694 10.346819 0.478935 4.629161 0.000000 100.249852 7.384817 34.999986
63.017717 10.366554 0.477965 4.666777 0.000000 100.940267 7.394301 34.999986
63.114537 10.379697 0.481843 4.710943 0.000000 101.639848 7.403786 34.999986
63.211560 10.399431 0.479903 4.748558 0.000000 102.330262 7.422670 34.999986
63.308583 10.399431 0.476026 4.795526 0.000000 103.020103 7.441554 34.999986
63.405403 10.419166 0.473117 4.833141 0.000000 103.720258 7.413185 34.999986
63.502426 10.434204 0.478935 4.891439 0.000000 104.410099 7.413185 34.999986
63.599246 10.435152 0.478935 4.938406 0.000000 105.090200 7.356561 34.999986
63.696269 10.446440 0.478935 4.970377 0.000000 105.780041 7.347076 34.999986
63.793293 10.466175 0.479903 5.007952 0.000000 106.469882 7.356561 34.999986
63.890113 10.468070 0.478935 5.067197 0.000000 107.159723 7.365932 34.999986
63.987136 10.487805 0.482812 5.104771 0.000000 107.850138 7.394301 34.999986
64.084159 10.500948 0.487659 5.149885 0.000000 108.530239 7.394301 34.999986
64.180979 10.501895 0.484750 5.196894 0.000000 109.229820 7.441554 34.999986
64.278002 10.507540 0.481843 5.236363 0.000000 109.920234 7.450926 34.999986
64.375025 10.514090 0.476994 5.275832 0.000000 110.610075 7.394301 34.999986
64.471845 10.521630 0.475056 5.328485 0.000000 111.299916 7.375445 34.999986
64.568868 10.535720 0.477965 5.373599 0.000000 111.989758 7.356561 34.999986
64.665891 10.541365 0.476026 5.413069 0.000000 112.680172 7.375445 34.999986
64.762712 10.536668 0.476994 5.467617 0.000000 113.370013 7.375445 34.999986
64.859735 10.549810 0.478935 5.512731 0.000000 114.059854 7.403786 34.999986
64.956555 10.548904 0.476994 5.546556 0.000000 114.739955 7.356561 34.999986
65.053578 10.548904 0.478935 5.593565 0.000000 115.429796 7.356561 34.999986
65.150601 10.555455 0.478935 5.633034 0.000000 116.120210 7.375445 34.999986
65.247421 10.555455 0.475056 5.680043 0.000000 116.810052 7.356561 34.999986
65.344444 10.556402 0.473117 5.727011 0.000000 117.490153 7.365932 34.999986
65.441467 10.563942 0.476994 5.778716 0.000000 118.179994 7.403786 34.999986
65.538287 10.564848 0.476994 5.825725 0.000000 118.880148 7.413185 34.999986
65.635310 10.557350 0.476026 5.867996 0.000000 119.569989 7.413185 34.999986
65.732334 10.556402 0.475056 5.901862 0.000000 120.259830 7.413185 34.999986
65.829154 10.556402 0.476026 5.948830 0.000000 120.950245 7.394301 34.999986
65.926177 10.557350 0.480873 5.995839 0.000000 121.640086 7.384817 34.999986
66.023200 10.552653 0.479903 6.050346 0.000000 122.329927 7.365932 34.999986
66.120020 10.558298 0.474086 6.089857 0.000000 123.010028 7.365932 34.999986
66.217043 10.550758 0.473117 6.131180 0.000000 123.699869 7.365932 34.999986
66.313863 10.551706 0.472147 6.178189 0.000000 124.390283 7.356561 34.999986
66.410886 10.551706 0.470209 6.225198 0.000000 125.080124 7.365932 34.999986
66.507909 10.531971 0.474086 6.268416 0.000000 125.760225 7.347076 34.999986
66.604729 10.537615 0.473117 6.307886 0.000000 126.450067 7.365932 34.999986
66.701753 10.531023 0.472147 6.349250 0.000000 127.139908 7.384817 34.999986
66.798776 10.517881 0.476026 6.398154 0.000000 127.829749 7.422670 34.999986
66.895596 10.511289 0.476994 6.439478 0.000000 128.520163 7.403786 34.999986
66.992619 10.506592 0.476994 6.494026 0.000000 129.219744 7.403786 34.999986
67.089642 10.506592 0.478935 6.540994 0.000000 129.899845 7.375445 34.999986
67.186462 10.486857 0.474086 6.584253 0.000000 130.590260 7.375445 34.999986
67.283485 10.479318 0.471179 6.625618 0.000000 131.280101 7.394301 34.999986
