time x0G u y0G v psi r delta 
157.632000 523.472000 5.125430 -631.260000 0.000000 19.839981 0.716850 -8.120015
158.110000 525.548000 5.106330 -633.040000 0.000000 20.139982 0.653607 -10.719983
158.588000 527.282000 5.096770 -634.523000 0.000000 20.399990 0.599927 -13.360001
159.065000 529.358000 5.096770 -636.303000 0.000000 20.649972 0.538590 -14.970012
159.543000 531.229000 5.087220 -637.626000 0.000000 20.840022 0.479177 -15.109986
160.021000 533.146000 5.087220 -639.246000 0.000000 21.030015 0.431257 -15.100016
160.498000 535.200000 5.082440 -640.706000 0.000000 21.200011 0.381432 -15.019974
160.976000 537.116000 5.082440 -642.349000 0.000000 21.339985 0.325850 -14.999978
161.454000 539.170000 5.077670 -643.809000 0.000000 21.449993 0.274100 -14.999978
161.931000 541.223000 5.068110 -645.247000 0.000000 21.529978 0.231916 -14.999978
162.409000 542.957000 5.053780 -646.753000 0.000000 21.610020 0.184017 -14.999978
162.887000 544.828000 5.068110 -648.053000 0.000000 21.650012 0.149516 -14.999978
163.364000 547.247000 5.072890 -649.810000 0.000000 21.690005 0.115016 -14.999978
163.842000 549.118000 5.082440 -651.111000 0.000000 21.699974 0.076663 -14.999978
164.320000 551.331000 5.072890 -652.411000 0.000000 21.699974 0.044089 -14.999978
164.797000 553.202000 5.077670 -653.712000 0.000000 21.699974 0.015345 -14.999978
165.275000 555.256000 5.101550 -655.172000 0.000000 21.670009 -0.011493 -14.999978
165.753000 557.309000 5.101550 -656.633000 0.000000 21.639986 -0.036406 -14.999978
166.230000 559.363000 5.096770 -658.093000 0.000000 21.590024 -0.063244 -14.999978
166.708000 561.257000 5.092000 -659.393000 0.000000 21.509982 -0.093914 -14.999978
167.186000 563.447000 5.096770 -660.694000 0.000000 21.449993 -0.122657 -14.999978
167.663000 565.341000 5.096770 -661.995000 0.000000 21.359981 -0.149496 -14.999978
168.141000 567.714000 5.087220 -663.432000 0.000000 21.260000 -0.174408 -14.999978
168.619000 569.768000 5.096770 -664.892000 0.000000 21.149992 -0.193584 -14.999978
169.096000 571.821000 5.120660 -666.353000 0.000000 21.030015 -0.214666 -14.999978
169.574000 573.852000 5.130210 -667.494000 0.000000 20.889984 -0.239578 -14.999978
170.052000 575.905000 5.125430 -668.954000 0.000000 20.750010 -0.270248 -14.999978
170.529000 578.142000 5.134990 -670.551000 0.000000 20.589983 -0.287498 -14.999978
171.007000 580.172000 5.144540 -671.692000 0.000000 20.419987 -0.297086 -14.999978
171.485000 582.363000 5.158870 -672.970000 0.000000 20.260017 -0.323925 -14.999978
171.962000 584.576000 5.139760 -674.247000 0.000000 20.090020 -0.337344 -14.999978
172.440000 586.630000 5.144540 -675.708000 0.000000 19.900027 -0.350742 -14.999978
172.918000 588.660000 5.177980 -676.849000 0.000000 19.700008 -0.379506 -14.999978
173.395000 591.033000 5.177980 -678.286000 0.000000 19.499988 -0.398662 -14.999978
173.873000 592.927000 5.173200 -679.587000 0.000000 19.279973 -0.417838 -14.999978
174.351000 595.300000 5.173200 -681.024000 0.000000 19.060014 -0.425500 -14.999978
174.828000 597.171000 5.211420 -682.348000 0.000000 18.839998 -0.440845 -14.999978
175.306000 599.384000 5.197080 -683.625000 0.000000 18.610013 -0.463832 -14.999978
175.784000 601.438000 5.192310 -685.086000 0.000000 18.370001 -0.481082 -14.999978
176.261000 603.491000 5.197080 -686.546000 0.000000 18.120019 -0.492596 -14.999978
176.739000 605.522000 5.206640 -687.687000 0.000000 17.860011 -0.505994 -14.999978
177.217000 608.055000 5.225750 -688.942000 0.000000 17.589976 -0.525171 -14.999978
177.694000 610.108000 5.201860 -690.402000 0.000000 17.319998 -0.544347 -14.999978
178.172000 612.481000 5.192310 -691.840000 0.000000 17.059990 -0.567334 -14.999978
178.650000 614.193000 5.230520 -693.003000 0.000000 16.779986 -0.580750 -14.999978
179.127000 616.566000 5.235300 -694.441000 0.000000 16.479985 -0.596100 -14.999978
179.605000 618.619000 5.230520 -695.878000 0.000000 16.199981 -0.599927 -14.999978
180.083000 620.832000 5.244850 -697.179000 0.000000 15.899980 -0.598002 -14.999978
180.560000 623.183000 5.268740 -698.297000 0.000000 15.619975 -0.599927 -14.999978
181.038000 625.236000 5.273510 -699.734000 0.000000 15.319975 -0.603760 -14.999978
181.516000 627.290000 5.259180 -701.195000 0.000000 15.030001 -0.611420 -14.999978
181.994000 629.343000 5.249630 -702.655000 0.000000 14.730000 -0.630597 -14.999978
182.471000 631.534000 5.254410 -703.955000 0.000000 14.399976 -0.653584 -14.999978
182.949000 633.907000 5.254410 -705.051000 0.000000 14.090006 -0.667003 -14.999978
183.427000 635.960000 5.273510 -706.511000 0.000000 13.759983 -0.686180 -14.999978
183.904000 638.014000 5.263960 -707.971000 0.000000 13.430016 -0.701507 -14.999978
184.382000 640.387000 5.263960 -709.409000 0.000000 13.110019 -0.705334 -14.999978
184.860000 642.440000 5.278290 -710.869000 0.000000 12.779996 -0.709167 -14.999978
185.337000 644.494000 5.297400 -712.329000 0.000000 12.429976 -0.718753 -14.999978
185.815000 646.547000 5.306950 -713.790000 0.000000 12.089982 -0.728344 -14.999978
186.293000 648.761000 5.306950 -715.067000 0.000000 11.760016 -0.730246 -14.999978
186.770000 650.814000 5.311730 -716.528000 0.000000 11.420023 -0.736004 -14.999978
187.248000 653.005000 5.302170 -717.828000 0.000000 11.070003 -0.745596 -14.999978
187.726000 655.058000 5.311730 -719.266000 0.000000 10.730010 -0.759014 -14.999978
188.203000 657.294000 5.306950 -720.886000 0.000000 10.370020 -0.772433 -14.999978
188.681000 659.508000 5.326060 -722.164000 0.000000 10.009974 -0.787754 -14.999978
189.159000 661.721000 5.349940 -723.784000 0.000000 9.649984 -0.793512 -14.999978
189.636000 663.752000 5.335610 -724.924000 0.000000 9.280026 -0.806931 -14.999978
190.114000 665.988000 5.345160 -726.522000 0.000000 8.899983 -0.820350 -14.999978
190.592000 668.041000 5.354720 -727.982000 0.000000 8.530024 -0.826091 -14.999978
191.069000 670.277000 5.364270 -729.579000 0.000000 8.149981 -0.829918 -14.999978
191.547000 672.148000 5.354720 -730.903000 0.000000 7.760026 -0.843337 -14.999978
192.025000 674.225000 5.349940 -732.682000 0.000000 7.370013 -0.847170 -14.999978
192.502000 676.278000 5.373820 -734.143000 0.000000 6.980001 -0.851003 -14.999978
192.980000 678.514000 5.369050 -735.740000 0.000000 6.589989 -0.849095 -14.999978
193.458000 680.568000 5.349940 -737.200000 0.000000 6.199976 -0.854853 -14.999978
193.935000 682.484000 5.326060 -738.843000 0.000000 5.810021 -0.864421 -14.999978
194.413000 684.355000 5.340390 -740.143000 0.000000 5.419997 -0.862513 -14.999978
194.891000 686.432000 5.345160 -741.923000 0.000000 5.030002 -0.856755 -14.999978
195.368000 688.645000 5.345160 -743.201000 0.000000 4.640001 -0.858680 -14.999978
195.846000 690.721000 5.340390 -744.981000 0.000000 4.229998 -0.862513 -14.999978
196.324000 692.775000 5.340390 -746.441000 0.000000 3.839998 -0.866347 -14.999978
196.801000 694.851000 5.340390 -748.221000 0.000000 3.450002 -0.874007 -14.999978
197.279000 696.585000 5.345160 -749.704000 0.000000 3.060001 -0.872105 -14.999978
197.757000 698.844000 5.354720 -751.643000 0.000000 2.649999 -0.883598 -14.999978
198.234000 700.898000 5.369050 -753.104000 0.000000 2.250000 -0.895086 -14.999978
198.712000 702.815000 5.369050 -754.724000 0.000000 1.820000 -0.908511 -14.999978
199.190000 704.708000 5.373820 -756.366000 0.000000 1.399999 -0.927682 -14.999978
199.667000 706.785000 5.378600 -758.146000 0.000000 0.979998 -0.933423 -14.999978
200.145000 708.701000 5.378600 -759.766000 0.000000 0.540000 -0.944933 -14.999978
200.623000 710.778000 5.349940 -761.569000 0.000000 0.120000 -0.943008 -14.999978
201.100000 712.512000 5.364270 -763.052000 0.000000 -0.310000 -0.952600 -14.999978
201.578000 714.771000 5.349940 -764.969000 0.000000 -0.750002 -0.948767 -14.999978
202.056000 716.505000 5.345160 -766.452000 0.000000 -1.180001 -0.939175 -14.999978
202.533000 718.422000 5.359490 -768.414000 0.000000 -1.600002 -0.939175 -14.999978
203.011000 720.338000 5.359490 -770.034000 0.000000 -2.039999 -0.946841 -14.999978
203.489000 722.278000 5.364270 -771.996000 0.000000 -2.460000 -0.952600 -14.999978
203.966000 724.012000 5.369050 -773.479000 0.000000 -2.899997 -0.958352 -14.999978
204.444000 725.951000 5.364270 -775.761000 0.000000 -3.340000 -0.962185 -14.999978
204.922000 727.868000 5.359490 -777.381000 0.000000 -3.790001 -0.958352 -14.999978
205.399000 729.625000 5.364270 -779.184000 0.000000 -4.210002 -0.958352 -14.999978
205.877000 731.382000 5.359490 -780.986000 0.000000 -4.649999 -0.958352 -14.999978
206.355000 733.298000 5.354720 -782.629000 0.000000 -5.090002 -0.956427 -14.999978
206.833000 735.055000 5.349940 -784.432000 0.000000 -5.530000 -0.956427 -14.999978
207.310000 736.972000 5.359490 -786.394000 0.000000 -5.960022 -0.960260 -14.999978
207.788000 738.729000 5.369050 -788.196000 0.000000 -6.399996 -0.967921 -14.999978
208.266000 740.509000 5.345160 -789.999000 0.000000 -6.860024 -0.979437 -14.999978
208.743000 742.265000 5.340390 -791.802000 0.000000 -7.310025 -0.985172 -14.999978
209.221000 744.182000 5.354720 -793.764000 0.000000 -7.760026 -0.998591 -14.999978
209.699000 745.642000 5.340390 -795.909000 0.000000 -8.230023 -1.013935 -14.999978
210.176000 747.399000 5.349940 -797.711000 0.000000 -8.700020 -1.015843 -14.999978
