time x0G u y0G v phi p psi r RPS delta 
26.030832 27.125170 1.063308 -7.831299 -0.032905 -0.058100 -0.121026 -29.000000 1.406332 10.344656 20.100000
26.030832 27.125170 1.063308 -7.853174 -0.032905 -0.059500 -0.093981 -29.000000 1.406332 10.344656 20.100000
26.030832 27.125170 1.062731 -7.853174 -0.034915 -0.061800 -0.126435 -29.000000 1.413093 10.344656 20.100000
26.030832 27.125170 1.061373 -7.875049 -0.037485 -0.064600 -0.131168 -28.900000 1.419855 10.344656 20.100000
26.030832 27.125170 1.061373 -7.875049 -0.037485 -0.067100 -0.106151 -28.900000 1.419855 10.344656 20.100000
26.030832 27.125170 1.060659 -7.896924 -0.036190 -0.068800 -0.092629 -28.900000 1.426616 10.344656 20.100000
26.030832 27.125170 1.060659 -7.896924 -0.036190 -0.070800 -0.099390 -28.900000 1.433377 10.344656 20.100000
26.178735 27.125170 1.060011 -7.918799 -0.040050 -0.072800 -0.109532 -28.800000 1.440138 10.344656 20.100000
26.178735 27.343921 1.060011 -7.918799 -0.040050 -0.075200 -0.080458 -28.800000 1.440138 10.355947 20.100000
26.178735 27.343921 1.060011 -7.940675 -0.040050 -0.076000 -0.045368 -28.800000 1.446900 10.355947 20.100000
26.178735 27.343921 1.059939 -7.940675 -0.041900 -0.077000 -0.041987 -28.700000 1.453661 10.355947 20.100000
26.178735 27.343921 1.059229 -7.962550 -0.040603 -0.077700 -0.046247 -28.700000 1.460422 10.344656 20.100000
26.178735 27.343921 1.059229 -7.962550 -0.040603 -0.078800 -0.058011 -28.700000 1.460422 10.344656 20.100000
26.178735 27.343921 1.058519 -7.984425 -0.039305 -0.080000 -0.062338 -28.700000 1.467183 10.344656 20.100000
26.178735 27.343921 1.059156 -7.984425 -0.042451 -0.081300 -0.055712 -28.600000 1.473944 10.344656 20.100000
26.326637 27.343921 1.060455 -8.006300 -0.041743 -0.082200 -0.050574 -28.600000 1.480706 10.344656 20.100000
26.326637 27.343921 1.061753 -8.006300 -0.041035 -0.083300 -0.048884 -28.600000 1.480706 10.344656 20.100000
26.326637 27.343921 1.063052 -8.028175 -0.040327 -0.084200 -0.014131 -28.600000 1.487467 10.344656 20.100000
26.326637 27.343921 1.062274 -8.028175 -0.040883 -0.083900 -0.006606 -28.500000 1.494228 10.333365 20.100000
26.326637 27.343921 1.062274 -8.050050 -0.040883 -0.084500 -0.050641 -28.500000 1.500989 10.333365 20.100000
26.326637 27.562672 1.062274 -8.050050 -0.040883 -0.085900 -0.056997 -28.500000 1.500989 10.333365 20.100000
26.326637 27.562672 1.062799 -8.071925 -0.040732 -0.086700 -0.005855 -28.400000 1.507750 10.333365 20.100000
26.474540 27.562672 1.064803 -8.071925 -0.041330 -0.086200 0.016362 -28.400000 1.514512 10.322141 20.100000
26.474540 27.562672 1.064803 -8.093801 -0.041330 -0.086100 -0.017376 -28.400000 1.521273 10.322141 20.100000
26.474540 27.562672 1.066105 -8.093801 -0.040626 -0.086900 -0.018729 -28.400000 1.521273 10.322141 20.100000
26.474540 27.562672 1.068035 -8.115676 -0.043088 -0.086800 0.008452 -28.300000 1.528034 10.322141 20.100000
26.474540 27.562672 1.069338 -8.115676 -0.042387 -0.086500 0.030493 -28.300000 1.534795 10.310850 20.100000
26.474540 27.562672 1.070039 -8.137551 -0.043689 -0.085600 0.021568 -28.300000 1.541557 10.310850 20.100000
26.474540 27.562672 1.069960 -8.137551 -0.045557 -0.085700 -0.009939 -28.200000 1.541557 10.310850 20.100000
26.474540 27.562672 1.071963 -8.159426 -0.046161 -0.086000 0.024205 -28.200000 1.548318 10.310850 20.100000
26.622442 27.562672 1.071963 -8.159426 -0.046161 -0.084700 0.049560 -28.200000 1.555079 10.310850 20.100000
26.622442 27.562672 1.071882 -8.181301 -0.048032 -0.084000 0.020825 -28.100000 1.561840 10.299558 20.100000
26.622442 27.781424 1.071272 -8.181301 -0.050033 -0.083800 0.016768 -28.100000 1.561840 10.299558 20.100000
26.622442 27.781424 1.071272 -8.203176 -0.050033 -0.083400 0.044556 -28.100000 1.568601 10.299558 20.100000
26.622442 27.781424 1.073796 -8.203176 -0.050514 -0.082100 0.097361 -28.000000 1.575363 10.299558 20.100000
26.622442 27.781424 1.073796 -8.225051 -0.050514 -0.079500 0.161593 -28.000000 1.582124 10.310850 20.100000
26.622442 27.781424 1.073796 -8.225051 -0.050514 -0.075600 0.118321 -28.000000 1.582124 10.310850 20.100000
26.770345 27.781424 1.072399 -8.246927 -0.053080 -0.074700 0.070993 -27.900000 1.588885 10.310850 20.100000
26.770345 27.781424 1.073705 -8.246927 -0.052388 -0.072700 0.127787 -27.900000 1.588885 10.310850 20.100000
26.770345 27.781424 1.075705 -8.268802 -0.053004 -0.069600 0.152803 -27.900000 1.595646 10.310850 20.100000
26.770345 27.781424 1.074303 -8.268802 -0.055571 -0.066600 0.129139 -27.800000 1.602407 10.322141 20.100000
26.770345 27.781424 1.073614 -8.290677 -0.054262 -0.064400 0.132520 -27.800000 1.609169 10.322141 20.100000
26.770345 27.781424 1.074232 -8.290677 -0.052264 -0.061300 0.182553 -27.800000 1.609169 10.322141 20.100000
26.770345 27.781424 1.072142 -8.312552 -0.053517 -0.057100 0.200132 -27.700000 1.615930 10.333365 20.100000
26.918247 28.000175 1.070144 -8.312552 -0.052895 -0.053300 0.167002 -27.700000 1.615930 10.333365 20.100000
26.918247 28.000175 1.069458 -8.334427 -0.051585 -0.050400 0.193371 -27.700000 1.622691 10.333365 20.100000
26.918247 28.000175 1.069366 -8.334427 -0.053452 -0.045600 0.219739 -27.600000 1.629452 10.344656 20.100000
26.918247 28.000175 1.067369 -8.356302 -0.052826 -0.041600 0.186609 -27.600000 1.636214 10.344656 20.100000
26.918247 28.000175 1.066684 -8.356302 -0.051516 -0.038100 0.170383 -27.600000 1.636214 10.344656 20.100000
26.918247 28.000175 1.065226 -8.378177 -0.050753 -0.034800 0.194723 -27.500000 1.642975 10.344656 20.100000
26.918247 28.000175 1.064544 -8.378177 -0.049442 -0.030300 0.246784 -27.500000 1.649736 10.355947 20.100000
26.918247 28.000175 1.064544 -8.400053 -0.049442 -0.025000 0.215007 -27.500000 1.649736 10.355947 20.100000
27.066150 28.000175 1.062462 -8.400053 -0.050667 -0.021700 0.179172 -27.400000 1.656497 10.355947 20.100000
27.066150 28.000175 1.061781 -8.421928 -0.049354 -0.017800 0.217711 -27.400000 1.663258 10.355947 20.100000
27.066150 28.000175 1.062414 -8.421928 -0.047360 -0.013000 0.242051 -27.400000 1.663258 10.355947 20.100000
27.066150 28.000175 1.062330 -8.443803 -0.049214 -0.008100 0.237319 -27.300000 1.670020 10.355947 20.100000
27.066150 28.218926 1.061015 -8.443803 -0.049893 -0.003510 0.229881 -27.300000 1.676781 10.355947 20.100000
27.066150 28.218926 1.059700 -8.465678 -0.050571 0.001090 0.197427 -27.300000 1.683542 10.344656 20.100000
27.066150 28.218926 1.059612 -8.465678 -0.052421 0.004410 0.169706 -27.200000 1.690303 10.344656 20.100000
27.214052 28.218926 1.058936 -8.487553 -0.051105 0.007870 0.181877 -27.200000 1.690303 10.344656 20.100000
27.214052 28.218926 1.058936 -8.487553 -0.051105 0.011700 0.193371 -27.200000 1.697064 10.333365 20.100000
27.214052 28.218926 1.058844 -8.509428 -0.052953 0.015600 0.164974 -27.100000 1.703826 10.333365 20.100000
27.214052 28.218926 1.060160 -8.509428 -0.052280 0.018300 0.176468 -27.100000 1.710587 10.333365 20.100000
27.214052 28.218926 1.060835 -8.531303 -0.053596 0.022700 0.198780 -27.100000 1.710587 10.322141 20.100000
27.214052 28.218926 1.062058 -8.531303 -0.054776 0.026300 0.201484 -27.000000 1.717348 10.322141 20.100000
27.214052 28.218926 1.061386 -8.553178 -0.053458 0.030700 0.194047 -27.000000 1.724109 10.322141 20.100000
27.361955 28.218926 1.061941 -8.553178 -0.053323 0.034000 0.183229 -26.900000 1.730871 10.322141 20.100000
27.361955 28.437678 1.063929 -8.575054 -0.053972 0.038100 0.198104 -26.900000 1.737632 10.310850 20.100000
27.361955 28.437678 1.063929 -8.575054 -0.053972 0.041900 0.184581 -26.900000 1.737632 10.310850 20.100000
27.361955 28.437678 1.065154 -8.596929 -0.055162 0.045400 0.177820 -26.800000 1.744393 10.310850 20.100000
27.361955 28.437678 1.068461 -8.596929 -0.055149 0.049100 0.182553 -26.800000 1.751154 10.310850 20.100000
27.361955 28.437678 1.069781 -8.618804 -0.054482 0.052700 0.188638 -26.800000 1.757915 10.310850 20.100000
27.361955 28.437678 1.070348 -8.618804 -0.057670 0.056600 0.157536 -26.700000 1.757915 10.310850 20.100000
27.361955 28.437678 1.071670 -8.618804 -0.057006 0.059000 0.144690 -26.700000 1.764677 10.310850 20.100000
27.509857 28.437678 1.072991 -8.640679 -0.056341 0.062400 0.171735 -26.700000 1.771438 10.310850 20.100000
27.509857 28.437678 1.074214 -8.640679 -0.057552 0.065900 0.174439 -26.600000 1.778199 10.322141 20.100000
27.509857 28.437678 1.074214 -8.662554 -0.057552 0.069400 0.145366 -26.600000 1.778199 10.322141 20.100000
27.509857 28.437678 1.074112 -8.662554 -0.059426 0.071700 0.110208 -26.500000 1.784960 10.322141 20.100000
27.509857 28.437678 1.075436 -8.684429 -0.058766 0.073800 0.135224 -26.500000 1.791721 10.322141 20.100000
27.509857 28.656429 1.076759 -8.684429 -0.058106 0.077100 0.175115 -26.500000 1.791721 10.322141 20.100000
27.509857 28.656429 1.076656 -8.706304 -0.059986 0.080800 0.147394 -26.400000 1.798483 10.333365 20.100000
27.657759 28.656429 1.074674 -8.706304 -0.059318 0.083000 0.108856 -26.400000 1.805244 10.333365 20.100000
27.657759 28.656429 1.073242 -8.728180 -0.061849 0.085200 0.127111 -26.300000 1.805244 10.333365 20.100000
27.657759 28.656429 1.074568 -8.728180 -0.061194 0.088100 0.161593 -26.300000 1.812005 10.344656 20.100000
27.657759 28.656429 1.073912 -8.750055 -0.059868 0.091600 0.157536 -26.300000 1.818766 10.344656 20.100000
27.657759 28.656429 1.073807 -8.750055 -0.061742 0.094400 0.144690 -26.200000 1.818766 10.355947 20.100000
27.657759 28.656429 1.072479 -8.771930 -0.062395 0.097400 0.106827 -26.200000 1.825527 10.355947 20.100000
27.657759 28.656429 1.071152 -8.771930 -0.063048 0.098700 0.106827 -26.200000 1.832289 10.355947 20.100000
27.657759 28.656429 1.070391 -8.793805 -0.063589 0.102000 0.147394 -26.100000 1.832289 10.355947 20.100000
27.805662 28.656429 1.070391 -8.793805 -0.063589 0.105000 0.123054 -26.100000 1.839050 10.355947 20.100000
27.805662 28.656429 1.068299 -8.815680 -0.064777 0.107000 0.091952 -26.000000 1.845811 10.355947 20.100000
27.805662 28.875180 1.066971 -8.815680 -0.065425 0.108000 0.080458 -26.000000 1.845811 10.355947 20.100000
27.805662 28.875180 1.066971 -8.837555 -0.065425 0.110000 0.082487 -26.000000 1.852572 10.355947 20.100000
27.805662 28.875180 1.064878 -8.837555 -0.066603 0.112000 0.040364 -25.900000 1.859334 10.344656 20.100000
27.805662 28.875180 1.064878 -8.859430 -0.066603 0.111000 0.001940 -25.900000 1.866095 10.344656 20.100000
27.805662 28.875180 1.064878 -8.859430 -0.066603 0.112000 0.028803 -25.900000 1.866095 10.344656 20.100000
27.953564 28.875180 1.064117 -8.881306 -0.067130 0.113000 0.012576 -25.800000 1.872856 10.333365 20.100000
27.953564 28.875180 1.062141 -8.881306 -0.066442 0.112000 -0.008925 -25.800000 1.879617 10.333365 20.100000
27.953564 28.875180 1.063357 -8.903181 -0.067654 0.112000 0.011426 -25.700000 1.879617 10.333365 20.100000
27.953564 28.875180 1.063357 -8.903181 -0.067654 0.113000 0.012508 -25.700000 1.886378 10.322141 20.100000
27.953564 28.875180 1.063357 -8.925056 -0.067654 0.113000 -0.017512 -25.700000 1.886378 10.322141 20.100000
27.953564 28.875180 1.063237 -8.925056 -0.069510 0.112000 -0.068288 -25.600000 1.893140 10.310850 20.100000
27.953564 28.875180 1.063237 -8.925056 -0.069510 0.110000 -0.067004 -25.600000 1.899901 10.310850 20.100000
28.101467 29.093932 1.065266 -8.946931 -0.066898 0.109000 -0.035632 -25.600000 1.899901 10.310850 20.100000
28.101467 29.093932 1.065148 -8.946931 -0.068757 0.109000 -0.063353 -25.500000 1.906662 10.310850 20.100000
28.101467 29.093932 1.063812 -8.968806 -0.069394 0.107000 -0.108179 -25.500000 1.913423 10.299558 20.100000
28.101467 29.093932 1.062354 -8.968806 -0.071885 0.104000 -0.142662 -25.400000 1.913423 10.299558 20.100000
28.101467 29.093932 1.063689 -8.990681 -0.071250 0.101000 -0.167678 -25.400000 1.920184 10.299558 20.100000
28.101467 29.093932 1.064390 -8.990681 -0.069280 0.097600 -0.148071 -25.400000 1.920184 10.299558 20.100000
28.101467 29.093932 1.065606 -9.012556 -0.070505 0.095000 -0.109532 -25.300000 1.926946 10.299558 20.100000
28.101467 29.093932 1.065606 -9.012556 -0.070505 0.093200 -0.125082 -25.300000 1.926946 10.299558 20.100000
28.249369 29.093932 1.065480 -9.034431 -0.072365 0.090000 -0.176468 -25.200000 1.933707 10.310850 20.100000
28.249369 29.093932 1.064143 -9.034431 -0.072995 0.086100 -0.177820 -25.200000 1.940468 10.310850 20.100000
28.249369 29.093932 1.064013 -9.056307 -0.074852 0.082900 -0.183229 -25.100000 1.940468 10.310850 20.100000
28.249369 29.093932 1.064013 -9.056307 -0.074852 0.078800 -0.186609 -25.100000 1.947229 10.310850 20.100000
28.249369 29.312683 1.064013 -9.078182 -0.074852 0.075400 -0.171059 -25.100000 1.953991 10.322141 20.100000
28.249369 29.312683 1.063256 -9.078182 -0.075368 0.071900 -0.181877 -25.000000 1.953991 10.322141 20.100000
28.249369 29.312683 1.061916 -9.100057 -0.075993 0.068200 -0.179848 -25.000000 1.960752 10.322141 20.100000
28.397272 29.312683 1.063123 -9.100057 -0.077224 0.064700 -0.152803 -24.900000 1.967513 10.322141 20.100000
28.397272 29.312683 1.063123 -9.121932 -0.077224 0.062000 -0.158889 -24.900000 1.967513 10.333365 20.100000
28.397272 29.312683 1.063123 -9.121932 -0.077224 0.058400 -0.185933 -24.900000 1.974274 10.333365 20.100000
28.397272 29.312683 1.062367 -9.121932 -0.077737 0.054600 -0.182553 -24.800000 1.981035 10.333365 20.100000
28.397272 29.312683 1.062367 -9.143807 -0.077737 0.051100 -0.212978 -24.800000 1.981035 10.333365 20.100000
28.397272 29.312683 1.062230 -9.143807 -0.079591 0.046100 -0.215683 -24.700000 1.987797 10.333365 20.100000
28.397272 29.312683 1.061611 -9.165682 -0.078247 0.042500 -0.181877 -24.700000 1.994558 10.344656 20.100000
28.397272 29.312683 1.062954 -9.165682 -0.077629 0.038800 -0.151451 -24.700000 2.001319 10.344656 20.100000
28.545174 29.531435 1.062818 -9.187557 -0.079484 0.036400 -0.156184 -24.600000 2.001319 10.344656 20.100000
28.545174 29.531435 1.063547 -9.187557 -0.077524 0.032500 -0.156860 -24.600000 2.008080 10.344656 20.100000
28.545174 29.531435 1.062184 -9.209433 -0.076688 0.030100 -0.126435 -24.500000 2.014841 10.344656 20.100000
28.545174 29.531435 1.062184 -9.209433 -0.076688 0.027500 -0.165650 -24.500000 2.014841 10.344656 20.100000
28.545174 29.531435 1.062184 -9.231308 -0.076688 0.023500 -0.194047 -24.500000 2.021603 10.344656 20.100000
28.545174 29.531435 1.061437 -9.231308 -0.077195 0.019700 -0.169030 -24.400000 2.028364 10.344656 20.100000
28.545174 29.531435 1.062173 -9.253183 -0.075237 0.016700 -0.131844 -24.400000 2.035125 10.344656 20.100000
28.693077 29.531435 1.063388 -9.253183 -0.076482 0.014400 -0.137929 -24.300000 2.035125 10.344656 20.100000
28.693077 29.531435 1.063388 -9.275058 -0.076482 0.011200 -0.187962 -24.300000 2.041886 10.344656 20.100000
28.693077 29.531435 1.062780 -9.275058 -0.075134 0.006880 -0.193371 -24.300000 2.048648 10.344656 20.100000
28.693077 29.531435 1.063995 -9.275058 -0.076383 0.003470 -0.187286 -24.200000 2.048648 10.344656 20.100000
28.693077 29.531435 1.063389 -9.296933 -0.075034 -0.000608 -0.209598 -24.200000 2.055409 10.344656 20.100000
28.693077 29.750186 1.063389 -9.296933 -0.075034 -0.004920 -0.196751 -24.200000 2.062170 10.344656 20.100000
28.693077 29.750186 1.064003 -9.318808 -0.074935 -0.008470 -0.172411 -24.100000 2.068931 10.344656 20.100000
28.840979 29.750186 1.064003 -9.318808 -0.074935 -0.011800 -0.163621 -24.100000 2.068931 10.344656 20.100000
28.840979 29.750186 1.063870 -9.340683 -0.076792 -0.015000 -0.150099 -24.000000 2.075692 10.344656 20.100000
28.840979 29.750186 1.064472 -9.340683 -0.078144 -0.017800 -0.150775 -24.000000 2.082454 10.344656 20.100000
28.840979 29.750186 1.063735 -9.362559 -0.078649 -0.021000 -0.142662 -23.900000 2.089215 10.344656 20.100000
28.840979 29.750186 1.063136 -9.362559 -0.077297 -0.023500 -0.096685 -23.900000 2.089215 10.333365 20.100000
28.840979 29.750186 1.061783 -9.384434 -0.077896 -0.024900 -0.081811 -23.900000 2.095976 10.333365 20.100000
28.840979 29.750186 1.062243 -9.384434 -0.081102 -0.026800 -0.075726 -23.800000 2.102737 10.333365 20.100000
28.840979 29.750186 1.062839 -9.406309 -0.082456 -0.027900 -0.072345 -23.800000 2.109498 10.333365 20.100000
28.988882 29.750186 1.064049 -9.406309 -0.083716 -0.029700 -0.068964 -23.700000 2.109498 10.333365 20.100000
28.988882 29.750186 1.062694 -9.406309 -0.084310 -0.030700 -0.048816 -23.700000 2.116260 10.333365 20.100000
28.988882 29.968937 1.062545 -9.428184 -0.086165 -0.031600 -0.063555 -23.600000 2.123021 10.333365 20.100000
28.988882 29.968937 1.062545 -9.428184 -0.086165 -0.033200 -0.047464 -23.600000 2.129782 10.322141 20.100000
28.988882 29.968937 1.063750 -9.450059 -0.087430 -0.033500 0.012779 -23.500000 2.136543 10.322141 20.100000
28.988882 29.968937 1.063160 -9.450059 -0.086073 -0.032700 0.022988 -23.500000 2.143304 10.322141 20.100000
28.988882 29.968937 1.061804 -9.471934 -0.086663 -0.032600 -0.015821 -23.500000 2.150066 10.322141 20.100000
29.136784 29.968937 1.062238 -9.471934 -0.089874 -0.033400 -0.017173 -23.400000 2.156827 10.322141 20.100000
29.136784 29.968937 1.063007 -9.493809 -0.087929 -0.033300 0.032657 -23.400000 2.163588 10.310850 20.100000
29.136784 29.968937 1.065569 -9.493809 -0.088614 -0.032100 0.089924 -23.300000 2.163588 10.310850 20.100000
29.136784 29.968937 1.063626 -9.515684 -0.087840 -0.029700 0.060783 -23.300000 2.170349 10.310850 20.100000
29.136784 29.968937 1.062111 -9.515684 -0.090279 -0.029600 0.020892 -23.200000 2.177111 10.310850 20.100000
29.136784 29.968937 1.061528 -9.537560 -0.088920 -0.028900 0.061392 -23.200000 2.183872 10.310850 20.100000
29.136784 30.187689 1.062306 -9.537560 -0.086978 -0.027200 0.089924 -23.200000 2.190633 10.310850 20.100000
29.136784 30.187689 1.061573 -9.537560 -0.087471 -0.025300 0.085867 -23.100000 2.197394 10.310850 20.100000
29.284686 30.187689 1.062153 -9.559435 -0.088832 -0.023700 0.073021 -23.100000 2.197394 10.310850 20.100000
29.284686 30.187689 1.063357 -9.559435 -0.090108 -0.022300 0.062338 -23.000000 2.204155 10.310850 20.100000
29.284686 30.187689 1.062780 -9.581310 -0.088746 -0.021200 0.068288 -23.000000 2.210917 10.310850 20.100000
29.284686 30.187689 1.063985 -9.581310 -0.090025 -0.019600 0.082487 -22.900000 2.217678 10.310850 20.100000
29.284686 30.187689 1.063410 -9.603185 -0.088663 -0.018000 0.077754 -22.900000 2.217678 10.310850 20.100000
29.284686 30.187689 1.062681 -9.603185 -0.089155 -0.016500 0.070993 -22.800000 2.224439 10.310850 20.100000
29.284686 30.187689 1.064044 -9.625060 -0.088582 -0.015100 0.078430 -22.800000 2.231200 10.322141 20.100000
29.432589 30.187689 1.063888 -9.625060 -0.090439 -0.013400 0.101418 -22.700000 2.231200 10.322141 20.100000
29.432589 30.187689 1.063317 -9.646935 -0.089075 -0.011100 0.112236 -22.700000 2.237961 10.322141 20.100000
29.432589 30.187689 1.063160 -9.646935 -0.090930 -0.008890 0.115617 -22.600000 2.244723 10.322141 20.100000
29.432589 30.406440 1.063160 -9.646935 -0.090930 -0.006430 0.146042 -22.600000 2.244723 10.333365 20.100000
29.432589 30.406440 1.062592 -9.668810 -0.089565 -0.003050 0.146718 -22.600000 2.251484 10.333365 20.100000
29.432589 30.406440 1.061067 -9.668810 -0.091985 -0.000573 0.133872 -22.500000 2.251484 10.333365 20.100000
29.432589 30.406440 1.061067 -9.690686 -0.091985 0.002300 0.133872 -22.500000 2.258245 10.333365 20.100000
29.580491 30.406440 1.060904 -9.690686 -0.093837 0.004790 0.136577 -22.400000 2.258245 10.344656 20.100000
29.580491 30.406440 1.059538 -9.712561 -0.094401 0.007770 0.146042 -22.400000 2.265006 10.344656 20.100000
29.580491 30.406440 1.059371 -9.712561 -0.096250 0.010600 0.143338 -22.300000 2.271768 10.344656 20.100000
29.580491 30.406440 1.060739 -9.734436 -0.095689 0.013500 0.180524 -22.300000 2.271768 10.344656 20.100000
29.580491 30.406440 1.060570 -9.734436 -0.097540 0.017800 0.228529 -22.200000 2.278529 10.344656 20.100000
29.580491 30.406440 1.059760 -9.734436 -0.099468 0.022600 0.198104 -22.200000 2.285290 10.344656 20.100000
29.580491 30.406440 1.059585 -9.756311 -0.101318 0.025800 0.154832 -22.100000 2.285290 10.344656 20.100000
29.580491 30.406440 1.059585 -9.756311 -0.101318 0.028800 0.181201 -22.100000 2.292051 10.344656 20.100000
29.728394 30.625191 1.061595 -9.778186 -0.100687 0.033000 0.249489 -22.000000 2.298812 10.344656 20.100000
29.728394 30.625191 1.061595 -9.778186 -0.100687 0.038800 0.260983 -22.000000 2.298812 10.344656 20.100000
29.728394 30.625191 1.060597 -9.800061 -0.104464 0.043500 0.229881 -21.900000 2.305574 10.344656 20.100000
29.728394 30.625191 1.059224 -9.800061 -0.105016 0.048000 0.244756 -21.900000 2.312335 10.344656 20.100000
29.728394 30.625191 1.060413 -9.821936 -0.106315 0.053300 0.242728 -21.800000 2.312335 10.344656 20.100000
29.728394 30.625191 1.058491 -9.821936 -0.105491 0.057700 0.228529 -21.800000 2.319096 10.344656 20.100000
29.728394 30.625191 1.057758 -9.821936 -0.105964 0.062400 0.237319 -21.700000 2.325857 10.344656 20.100000
29.876296 30.625191 1.058585 -9.843812 -0.104043 0.067200 0.215007 -21.700000 2.332618 10.344656 20.100000
29.876296 30.625191 1.058585 -9.843812 -0.104043 0.071000 0.210274 -21.700000 2.332618 10.344656 20.100000
29.876296 30.625191 1.058402 -9.865687 -0.105890 0.075600 0.223120 -21.600000 2.339380 10.344656 20.100000
29.876296 30.625191 1.057858 -9.865687 -0.104515 0.079900 0.174439 -21.600000 2.346141 10.344656 20.100000
29.876296 30.843943 1.057674 -9.887562 -0.106361 0.082600 0.174439 -21.500000 2.352902 10.344656 20.100000
29.876296 30.843943 1.058508 -9.887562 -0.104443 0.086900 0.208245 -21.500000 2.352902 10.344656 20.100000
29.876296 30.843943 1.059161 -9.909437 -0.104374 0.090900 0.228529 -21.400000 2.359663 10.333365 20.100000
29.876296 30.843943 1.057245 -9.909437 -0.103536 0.096100 0.230557 -21.400000 2.366425 10.333365 20.100000
30.024199 30.843943 1.056525 -9.909437 -0.104003 0.100000 0.172411 -21.300000 2.366425 10.333365 20.100000
30.024199 30.843943 1.057365 -9.931312 -0.102088 0.103000 0.171735 -21.300000 2.373186 10.333365 20.100000
30.024199 30.843943 1.058031 -9.931312 -0.102020 0.107000 0.199456 -21.200000 2.379947 10.333365 20.100000
30.024199 30.843943 1.056117 -9.953187 -0.101175 0.111000 0.169706 -21.200000 2.379947 10.322141 20.100000
30.024199 30.843943 1.055938 -9.953187 -0.103019 0.114000 0.121702 -21.100000 2.386708 10.322141 20.100000
30.024199 30.843943 1.055405 -9.975062 -0.101639 0.116000 0.126435 -21.100000 2.386708 10.322141 20.100000
30.024199 30.843943 1.056608 -9.975062 -0.102951 0.119000 0.171735 -21.000000 2.393469 10.322141 20.100000
30.172101 30.843943 1.054697 -9.996937 -0.102100 0.123000 0.169030 -21.000000 2.393469 10.310850 20.100000
30.172101 31.062694 1.053988 -9.996937 -0.102559 0.126000 0.129139 -20.900000 2.400231 10.310850 20.100000
30.172101 31.062694 1.055371 -9.996937 -0.102031 0.128000 0.125082 -20.900000 2.406992 10.310850 20.100000
30.172101 31.062694 1.057432 -10.018813 -0.101440 0.131000 0.162945 -20.800000 2.406992 10.310850 20.100000
30.172101 31.062694 1.057432 -10.018813 -0.101440 0.134000 0.156184 -20.800000 2.413753 10.310850 20.100000
30.172101 31.062694 1.057253 -10.040688 -0.103285 0.137000 0.102770 -20.700000 2.413753 10.299558 20.100000
30.172101 31.062694 1.058635 -10.040688 -0.102762 0.138000 0.098038 -20.700000 2.420514 10.299558 20.100000
30.320004 31.062694 1.059319 -10.062563 -0.102705 0.141000 0.123730 -20.600000 2.420514 10.299558 20.100000
30.320004 31.062694 1.060703 -10.062563 -0.102185 0.143000 0.151451 -20.600000 2.427275 10.299558 20.100000
30.320004 31.062694 1.061391 -10.062563 -0.102133 0.147000 0.158212 -20.500000 2.427275 10.299558 20.100000
30.320004 31.062694 1.061391 -10.084438 -0.102133 0.150000 0.121702 -20.500000 2.434037 10.299558 20.100000
30.320004 31.062694 1.061210 -10.084438 -0.103985 0.152000 0.097361 -20.400000 2.434037 10.310850 20.100000
30.320004 31.281446 1.061727 -10.106313 -0.105371 0.154000 0.075726 -20.400000 2.440798 10.310850 20.100000
30.320004 31.281446 1.059641 -10.106313 -0.106350 0.155000 0.024205 -20.300000 2.440798 10.310850 20.100000
30.320004 31.281446 1.059641 -10.128188 -0.106350 0.155000 0.019067 -20.300000 2.447559 10.310850 20.100000
30.467906 31.281446 1.059453 -10.128188 -0.108199 0.156000 0.050574 -20.200000 2.447559 10.310850 20.100000
30.467906 31.281446 1.059453 -10.128188 -0.108199 0.157000 0.031440 -20.200000 2.454320 10.310850 20.100000
30.467906 31.281446 1.057366 -10.150063 -0.109168 0.157000 -0.000105 -20.100000 2.461081 10.322141 20.100000
30.467906 31.281446 1.057366 -10.150063 -0.109168 0.157000 -0.012779 -20.100000 2.461081 10.322141 20.100000
30.467906 31.281446 1.057174 -10.171939 -0.111013 0.156000 -0.019067 -20.000000 2.467843 10.333365 20.100000
30.467906 31.281446 1.058563 -10.171939 -0.110507 0.156000 -0.025355 -20.000000 2.474604 10.333365 20.100000
30.467906 31.281446 1.058369 -10.193814 -0.112354 0.155000 -0.031304 -19.900000 2.474604 10.333365 20.100000
30.615809 31.281446 1.058369 -10.193814 -0.112354 0.155000 -0.057065 -19.900000 2.481365 10.333365 20.100000
30.615809 31.281446 1.059563 -10.193814 -0.113700 0.153000 -0.063353 -19.800000 2.481365 10.344656 20.100000
30.615809 31.500197 1.059563 -10.215689 -0.113700 0.152000 -0.059431 -19.800000 2.488126 10.344656 20.100000
30.615809 31.500197 1.058865 -10.215689 -0.114157 0.151000 -0.114941 -19.700000 2.494888 10.344656 20.100000
30.615809 31.500197 1.058865 -10.237564 -0.114157 0.148000 -0.143338 -19.700000 2.494888 10.355947 20.100000
30.615809 31.500197 1.058664 -10.237564 -0.116005 0.145000 -0.125082 -19.600000 2.501649 10.355947 20.100000
30.615809 31.500197 1.056775 -10.237564 -0.115108 0.143000 -0.125759 -19.600000 2.508410 10.344656 20.100000
30.615809 31.500197 1.055178 -10.259439 -0.117446 0.140000 -0.150099 -19.500000 2.515171 10.344656 20.100000
