time x0G u y0G v psi r delta 
153.800000 141.242000 2.961370 -309.154000 0.000000 150.760093 -1.230587 -24.999982
154.278000 140.170000 2.970930 -308.743000 0.000000 150.140152 -1.234420 -24.999982
154.756000 138.732000 2.980480 -308.697000 0.000000 149.520212 -1.228685 -24.999982
155.233000 137.158000 2.985260 -308.218000 0.000000 148.910012 -1.222927 -24.999982
155.711000 135.881000 2.985260 -307.876000 0.000000 148.290072 -1.226760 -24.999982
156.189000 134.580000 2.985260 -307.534000 0.000000 147.679872 -1.217169 -24.999982
156.666000 133.234000 3.004360 -306.986000 0.000000 147.059931 -1.221019 -24.999982
157.144000 131.957000 2.980480 -306.667000 0.000000 146.439991 -1.221019 -24.999982
157.622000 130.497000 2.985260 -306.599000 0.000000 145.840104 -1.211433 -24.999982
158.099000 129.151000 2.970930 -306.051000 0.000000 145.229904 -1.205675 -24.999982
158.577000 128.010000 2.975700 -305.435000 0.000000 144.620277 -1.203773 -24.999982
159.054000 126.504000 2.970930 -305.161000 0.000000 144.019817 -1.196084 -24.999982
159.532000 125.158000 2.999590 -304.614000 0.000000 143.410190 -1.205675 -24.999982
160.010000 123.812000 3.009140 -304.066000 0.000000 142.799990 -1.222927 -24.999982
160.487000 122.671000 3.004360 -303.450000 0.000000 142.180050 -1.232518 -24.999982
160.965000 121.394000 3.018690 -303.108000 0.000000 141.560109 -1.238271 -24.999982
161.443000 120.093000 3.033020 -302.789000 0.000000 140.940169 -1.240179 -24.999982
161.920000 118.679000 3.009140 -302.013000 0.000000 140.309916 -1.242104 -24.999982
162.398000 117.401000 2.999590 -301.671000 0.000000 139.680235 -1.242104 -24.999982
162.876000 116.261000 3.004360 -301.055000 0.000000 139.059722 -1.238271 -24.999982
163.353000 114.846000 2.994810 -300.302000 0.000000 138.439781 -1.226760 -24.999982
163.831000 113.546000 2.994810 -299.960000 0.000000 137.830154 -1.221019 -24.999982
164.309000 112.131000 3.004360 -299.184000 0.000000 137.219954 -1.213336 -24.999982
164.786000 111.082000 3.013910 -298.796000 0.000000 136.609754 -1.211433 -24.999982
165.264000 109.599000 3.023470 -297.792000 0.000000 136.000127 -1.211433 -24.999982
165.741000 108.527000 3.023470 -297.404000 0.000000 135.389927 -1.215266 -24.999982
166.219000 107.158000 3.037800 -296.857000 0.000000 134.779727 -1.203773 -24.999982
166.697000 105.743000 3.023470 -296.081000 0.000000 134.170100 -1.207600 -24.999982
167.174000 104.625000 3.033020 -295.465000 0.000000 133.559900 -1.207600 -24.999982
167.652000 103.644000 3.023470 -294.553000 0.000000 132.960013 -1.201842 -24.999982
168.130000 102.276000 3.028240 -294.005000 0.000000 132.349813 -1.201842 -24.999982
168.607000 101.089000 3.018690 -293.184000 0.000000 131.749926 -1.201842 -24.999982
169.085000 99.743200 3.018690 -292.614000 0.000000 131.139726 -1.211433 -24.999982
169.563000 98.305900 3.018690 -291.861000 0.000000 130.519786 -1.226760 -24.999982
170.040000 97.347700 3.037800 -290.948000 0.000000 129.910159 -1.226760 -24.999982
170.518000 96.366700 3.047350 -290.058000 0.000000 129.290218 -1.226760 -24.999982
170.995000 94.997900 3.047350 -289.511000 0.000000 128.670278 -1.226760 -24.999982
171.473000 93.880000 3.052130 -288.872000 0.000000 128.060078 -1.217169 -24.999982
171.951000 92.602400 3.047350 -287.823000 0.000000 127.449878 -1.221019 -24.999982
172.428000 91.416100 3.033020 -287.001000 0.000000 126.829938 -1.211433 -24.999982
172.906000 90.206900 3.033020 -286.157000 0.000000 126.219737 -1.207600 -24.999982
173.384000 89.225900 3.042570 -285.267000 0.000000 125.610110 -1.211433 -24.999982
173.861000 88.039600 3.052130 -284.423000 0.000000 124.999910 -1.213336 -24.999982
174.339000 86.762000 3.076010 -283.374000 0.000000 124.390283 -1.215266 -24.999982
174.817000 85.849400 3.076010 -282.689000 0.000000 123.780083 -1.221019 -24.999982
175.294000 84.594700 3.090340 -281.640000 0.000000 123.160143 -1.222927 -24.999982
175.772000 83.613600 3.114220 -280.727000 0.000000 122.549943 -1.215266 -24.999982
176.250000 82.564200 3.095110 -279.610000 0.000000 121.939743 -1.219094 -24.999982
176.727000 81.651600 3.071230 -278.925000 0.000000 121.330116 -1.209508 -24.999982
177.205000 80.396900 3.061680 -277.876000 0.000000 120.719916 -1.199917 -24.999982
177.682000 79.415900 3.066460 -276.986000 0.000000 120.120029 -1.194182 -24.999982
178.160000 78.206700 3.076010 -276.142000 0.000000 119.520142 -1.190348 -24.999982
178.638000 77.225700 3.071230 -275.252000 0.000000 118.920255 -1.190348 -24.999982
179.115000 76.199100 3.076010 -274.134000 0.000000 118.319795 -1.182665 -24.999982
179.593000 75.309300 3.076010 -272.720000 0.000000 117.719909 -1.194182 -24.999982
180.071000 74.100200 3.071230 -271.876000 0.000000 117.120022 -1.203773 -24.999982
180.548000 73.347300 3.066460 -270.917000 0.000000 116.509822 -1.207600 -24.999982
181.026000 72.366300 3.066460 -270.028000 0.000000 115.900195 -1.207600 -24.999982
181.504000 71.316900 3.052130 -268.910000 0.000000 115.289995 -1.211433 -24.999982
181.981000 70.267400 3.042570 -267.792000 0.000000 114.679795 -1.205675 -24.999982
182.459000 69.446100 3.037800 -266.605000 0.000000 114.079908 -1.198015 -24.999982
182.936000 68.624800 3.042570 -265.419000 0.000000 113.470281 -1.199917 -24.999982
183.414000 67.643800 3.056900 -264.507000 0.000000 112.869821 -1.196084 -24.999982
183.892000 66.594300 3.052130 -263.389000 0.000000 112.269934 -1.190348 -24.999982
184.369000 66.001200 3.061680 -262.157000 0.000000 111.670047 -1.186521 -24.999982
184.847000 64.951700 3.071230 -261.039000 0.000000 111.070160 -1.194182 -24.999982
185.325000 64.062000 3.080780 -259.624000 0.000000 110.470274 -1.188423 -24.999982
185.802000 63.081000 3.071230 -258.735000 0.000000 109.869814 -1.194182 -24.999982
186.280000 62.465000 3.066460 -257.480000 0.000000 109.260187 -1.201842 -24.999982
186.758000 61.438300 3.052130 -256.362000 0.000000 108.659727 -1.203773 -24.999982
187.235000 60.594200 3.042570 -255.176000 0.000000 108.050100 -1.205675 -24.999982
187.713000 59.772900 3.061680 -253.989000 0.000000 107.439900 -1.203773 -24.999982
188.191000 59.179800 3.076010 -252.735000 0.000000 106.830273 -1.207600 -24.999982
188.668000 58.358400 3.066460 -251.571000 0.000000 106.229813 -1.201842 -24.999982
189.146000 57.810900 3.076010 -250.522000 0.000000 105.620186 -1.203773 -24.999982
189.623000 56.921200 3.090340 -249.130000 0.000000 105.009986 -1.201842 -24.999982
190.101000 56.099900 3.109440 -247.944000 0.000000 104.410099 -1.198015 -24.999982
190.579000 55.255700 3.104670 -246.757000 0.000000 103.810212 -1.194182 -24.999982
191.056000 54.594100 3.071230 -245.297000 0.000000 103.209752 -1.190348 -24.999982
191.534000 53.772800 3.080780 -244.111000 0.000000 102.600125 -1.196084 -24.999982
192.012000 53.225300 3.080780 -243.084000 0.000000 102.000239 -1.203773 -24.999982
192.489000 52.563700 3.076010 -241.624000 0.000000 101.390038 -1.203773 -24.999982
192.967000 51.788000 3.095110 -240.643000 0.000000 100.790152 -1.203773 -24.999982
193.445000 51.126400 3.085560 -239.183000 0.000000 100.179952 -1.194182 -24.999982
193.922000 50.510400 3.104670 -237.928000 0.000000 99.580065 -1.194182 -24.999982
194.400000 49.689100 3.123770 -236.742000 0.000000 98.980178 -1.194182 -24.999982
194.878000 49.027500 3.152430 -235.282000 0.000000 98.379718 -1.198015 -24.999982
195.355000 48.411500 3.133320 -234.027000 0.000000 97.770091 -1.192256 -24.999982
195.833000 48.023700 3.090340 -232.727000 0.000000 97.170204 -1.196084 -24.999982
196.310000 47.362100 3.080780 -231.266000 0.000000 96.569745 -1.199917 -24.999982
196.788000 46.677600 3.071230 -229.784000 0.000000 95.960117 -1.209508 -24.999982
197.266000 46.358200 3.080780 -228.688000 0.000000 95.340177 -1.222927 -24.999982
197.743000 45.696600 3.085560 -227.228000 0.000000 94.729977 -1.221019 -24.999982
198.221000 45.240300 3.095110 -225.700000 0.000000 94.110037 -1.226760 -24.999982
198.699000 44.852500 3.099890 -224.377000 0.000000 93.499837 -1.219094 -24.999982
199.176000 44.464700 3.114220 -223.076000 0.000000 92.890210 -1.219094 -24.999982
199.654000 43.848700 3.128550 -221.821000 0.000000 92.270269 -1.219094 -24.999982
200.132000 43.460800 3.109440 -220.521000 0.000000 91.660069 -1.207600 -24.999982
200.609000 43.004600 3.109440 -218.970000 0.000000 91.060182 -1.201842 -24.999982
201.087000 42.685200 3.109440 -217.875000 0.000000 90.449982 -1.205675 -24.999982
201.564000 42.183300 3.119000 -216.141000 0.000000 89.839782 -1.211433 -24.999982
202.042000 41.658500 3.085560 -214.384000 0.000000 89.230155 -1.221019 -24.999982
202.520000 41.407600 3.114220 -213.517000 0.000000 88.610215 -1.226760 -24.999982
202.997000 41.156600 3.109440 -211.920000 0.000000 87.990275 -1.221019 -24.999982
203.475000 40.723200 3.138100 -210.392000 0.000000 87.380074 -1.228685 -24.999982
203.953000 40.335300 3.152430 -209.068000 0.000000 86.749821 -1.234420 -24.999982
204.430000 39.947500 3.166760 -207.745000 0.000000 86.129881 -1.234420 -24.999982
204.908000 39.696500 3.123770 -206.148000 0.000000 85.509940 -1.234420 -24.999982
205.386000 39.308700 3.114220 -204.848000 0.000000 84.890000 -1.224852 -24.999982
205.863000 39.149000 3.109440 -203.479000 0.000000 84.279800 -1.219094 -24.999982
206.341000 38.624300 3.119000 -201.722000 0.000000 83.670173 -1.215266 -24.999982
206.819000 38.464600 3.128550 -200.331000 0.000000 83.059973 -1.213336 -24.999982
207.296000 38.304900 3.152430 -198.962000 0.000000 82.440032 -1.219094 -24.999982
207.774000 38.053900 3.138100 -197.365000 0.000000 81.829832 -1.224852 -24.999982
208.251000 37.962600 3.133320 -196.201000 0.000000 81.200152 -1.238271 -24.999982
208.729000 37.506400 3.142880 -194.673000 0.000000 80.580211 -1.245937 -24.999982
209.207000 37.552000 3.157210 -193.235000 0.000000 79.949958 -1.245937 -24.999982
209.684000 37.392300 3.147650 -191.867000 0.000000 79.320277 -1.249770 -24.999982
210.162000 37.369500 3.142880 -190.201000 0.000000 78.690024 -1.255522 -24.999982
210.640000 37.209800 3.099890 -188.809000 0.000000 78.059770 -1.255522 -24.999982
211.117000 36.958800 3.109440 -187.212000 0.000000 77.430089 -1.253597 -24.999982
211.595000 36.799100 3.128550 -185.844000 0.000000 76.799836 -1.244012 -24.999982
212.073000 36.776300 3.123770 -184.178000 0.000000 76.179895 -1.242104 -24.999982
212.550000 36.548200 3.133320 -182.581000 0.000000 75.559955 -1.232518 -24.999982
213.028000 36.662200 3.157210 -181.372000 0.000000 74.930275 -1.240179 -24.999982
213.506000 36.707900 3.157210 -179.935000 0.000000 74.309761 -1.240179 -24.999982
213.983000 36.707900 3.171540 -178.269000 0.000000 73.689821 -1.242104 -24.999982
214.461000 36.456900 3.147650 -176.672000 0.000000 73.060140 -1.251672 -24.999982
214.938000 36.571000 3.147650 -175.440000 0.000000 72.429887 -1.247839 -24.999982
215.416000 36.571000 3.128550 -173.775000 0.000000 71.800206 -1.249770 -24.999982
215.894000 36.685100 3.138100 -172.566000 0.000000 71.169953 -1.240179 -24.999982
216.371000 36.730700 3.157210 -171.129000 0.000000 70.550012 -1.247839 -24.999982
216.849000 36.707900 3.181090 -169.463000 0.000000 69.919759 -1.245937 -24.999982
217.327000 36.821900 3.166760 -168.231000 0.000000 69.290078 -1.253597 -24.999982
217.804000 37.027300 3.171540 -166.497000 0.000000 68.659824 -1.244012 -24.999982
218.282000 37.369500 3.166760 -165.220000 0.000000 68.039884 -1.251672 -24.999982
218.760000 37.346700 3.195420 -163.554000 0.000000 67.410203 -1.251672 -24.999982
219.237000 37.392300 3.166760 -162.117000 0.000000 66.779950 -1.249770 -24.999982
219.715000 37.506400 3.181090 -160.885000 0.000000 66.150269 -1.251672 -24.999982
220.192000 37.780100 3.166760 -159.379000 0.000000 65.520016 -1.251672 -24.999982
220.670000 37.780100 3.157210 -157.737000 0.000000 64.889762 -1.242104 -24.999982
221.148000 38.099500 3.152430 -156.436000 0.000000 64.269822 -1.240179 -24.999982
221.625000 38.373300 3.161980 -154.930000 0.000000 63.649881 -1.230587 -24.999982
222.103000 38.715500 3.176310 -153.653000 0.000000 63.040254 -1.222927 -24.999982
222.581000 38.920800 3.176310 -151.919000 0.000000 62.419741 -1.217169 -24.999982
223.058000 39.126200 3.195420 -150.185000 0.000000 61.810114 -1.226760 -24.999982
223.536000 39.285900 3.200190 -149.181000 0.000000 61.190174 -1.222927 -24.999982
224.014000 39.559600 3.171540 -147.676000 0.000000 60.570233 -1.224852 -24.999982
224.491000 40.107200 3.171540 -146.330000 0.000000 59.949720 -1.236346 -24.999982
224.969000 40.380900 3.176310 -144.824000 0.000000 59.329780 -1.234420 -24.999982
225.447000 40.928500 3.171540 -143.478000 0.000000 58.709839 -1.234420 -24.999982
225.924000 41.202200 3.166760 -141.972000 0.000000 58.089899 -1.240179 -24.999982
226.402000 41.635700 3.166760 -140.170000 0.000000 57.460218 -1.232518 -24.999982
226.879000 41.749800 3.176310 -138.961000 0.000000 56.850018 -1.232518 -24.999982
227.357000 42.297300 3.176310 -137.592000 0.000000 56.230021 -1.221019 -24.999982
227.835000 42.616700 3.190640 -136.314000 0.000000 55.610023 -1.219094 -24.999982
228.312000 43.118600 3.200190 -134.740000 0.000000 54.999995 -1.215266 -24.999982
228.790000 43.666200 3.200190 -133.394000 0.000000 54.399994 -1.205675 -24.999982
229.268000 44.145300 3.176310 -131.820000 0.000000 53.790023 -1.209508 -24.999982
229.745000 44.487500 3.157210 -130.519000 0.000000 53.179994 -1.209508 -24.999982
230.223000 45.035000 3.157210 -129.173000 0.000000 52.570024 -1.213336 -24.999982
230.701000 45.651000 3.157210 -128.033000 0.000000 51.950026 -1.228685 -24.999982
231.178000 46.152900 3.161980 -126.481000 0.000000 51.330028 -1.234420 -24.999982
231.656000 46.700400 3.166760 -125.112000 0.000000 50.700004 -1.242104 -24.999982
232.134000 47.476100 3.171540 -123.698000 0.000000 50.080006 -1.242104 -24.999982
232.611000 47.795500 3.181090 -122.420000 0.000000 49.449982 -1.247839 -24.999982
233.089000 48.502800 3.209750 -120.778000 0.000000 48.829984 -1.236346 -24.999982
233.566000 49.118700 3.181090 -119.637000 0.000000 48.209987 -1.238271 -24.999982
234.044000 49.620600 3.181090 -118.063000 0.000000 47.589989 -1.228685 -24.999982
234.522000 50.168200 3.181090 -116.717000 0.000000 46.969991 -1.232518 -24.999982
234.999000 50.989500 3.166760 -115.531000 0.000000 46.349994 -1.238271 -24.999982
235.477000 51.833600 3.161980 -114.321000 0.000000 45.720027 -1.234420 -24.999982
235.955000 52.381200 3.147650 -112.975000 0.000000 45.099972 -1.232518 -24.999982
236.432000 52.928700 3.176310 -111.607000 0.000000 44.479974 -1.230587 -24.999982
236.910000 53.704400 3.171540 -110.192000 0.000000 43.870003 -1.226760 -24.999982
237.388000 54.320400 3.166760 -109.074000 0.000000 43.250006 -1.215266 -24.999982
237.865000 55.164500 3.176310 -107.865000 0.000000 42.650004 -1.205675 -24.999982
238.343000 55.985800 3.152430 -106.679000 0.000000 42.039976 -1.205675 -24.999982
238.820000 56.693000 3.142880 -105.036000 0.000000 41.430005 -1.209508 -24.999982
239.298000 57.537100 3.142880 -103.827000 0.000000 40.819977 -1.213336 -24.999982
239.776000 57.993400 3.142880 -102.983000 0.000000 40.210006 -1.215266 -24.999982
240.253000 58.769100 3.138100 -101.568000 0.000000 39.590009 -1.222927 -24.999982
240.731000 59.818500 3.142880 -100.314000 0.000000 38.979980 -1.228685 -24.999982
241.209000 60.662700 3.171540 -99.104400 0.000000 38.359983 -1.224852 -24.999982
241.686000 61.712100 3.157210 -97.849600 0.000000 37.739985 -1.230587 -24.999982
242.164000 62.259700 3.176310 -96.503600 0.000000 37.119987 -1.226760 -24.999982
242.642000 63.172200 3.190640 -95.522600 0.000000 36.499990 -1.232518 -24.999982
243.119000 64.221700 3.171540 -94.245000 0.000000 35.879992 -1.232518 -24.999982
243.597000 64.997300 3.181090 -92.830500 0.000000 35.259995 -1.228685 -24.999982
244.075000 65.681800 3.171540 -91.918000 0.000000 34.639997 -1.232518 -24.999982
244.552000 66.731200 3.171540 -90.663200 0.000000 34.019999 -1.242104 -24.999982
245.030000 67.849100 3.166760 -89.613800 0.000000 33.400002 -1.230587 -24.999982
245.507000 68.898600 3.166760 -88.359000 0.000000 32.780004 -1.236346 -24.999982
245.985000 69.446100 3.171540 -86.990100 0.000000 32.149980 -1.232518 -24.999982
246.463000 70.564000 3.181090 -85.940700 0.000000 31.540009 -1.224852 -24.999982
246.940000 71.476500 3.176310 -84.982500 0.000000 30.920011 -1.230587 -24.999982
247.418000 72.526000 3.181090 -83.704900 0.000000 30.300014 -1.236346 -24.999982
247.896000 73.643900 3.166760 -82.655500 0.000000 29.669989 -1.240179 -24.999982
248.373000 74.556500 3.166760 -81.674400 0.000000 29.049992 -1.247839 -24.999982
248.851000 75.605900 3.161980 -80.419700 0.000000 28.420024 -1.245937 -24.999982
249.329000 76.723800 3.157210 -79.370200 0.000000 27.800027 -1.242104 -24.999982
249.806000 77.910100 3.152430 -78.548900 0.000000 27.170002 -1.238271 -24.999982
250.284000 78.731400 3.147650 -77.362600 0.000000 26.550005 -1.228685 -24.999982
250.762000 79.849300 3.157210 -76.313100 0.000000 25.930007 -1.232518 -24.999982
251.239000 80.967200 3.157210 -75.263700 0.000000 25.310010 -1.228685 -24.999982
251.717000 82.039500 3.161980 -74.008900 0.000000 24.699981 -1.226760 -24.999982
252.194000 82.997700 3.176310 -73.233200 0.000000 24.070014 -1.238271 -24.999982
252.672000 84.115600 3.147650 -72.206600 0.000000 23.450017 -1.234420 -24.999982
253.150000 85.461600 3.152430 -71.088700 0.000000 22.830019 -1.242104 -24.999982
253.627000 86.419800 3.142880 -70.335800 0.000000 22.199995 -1.240179 -24.999982
254.105000 87.537700 3.128550 -69.286400 0.000000 21.579997 -1.242104 -24.999982
254.583000 88.724000 3.133320 -68.465100 0.000000 20.949973 -1.242104 -24.999982
255.060000 90.047200 3.128550 -67.347200 0.000000 20.329975 -1.238271 -24.999982
255.538000 90.959800 3.123770 -66.366200 0.000000 19.709977 -1.236346 -24.999982
256.016000 92.351400 3.119000 -65.476400 0.000000 19.080010 -1.240179 -24.999982
256.493000 93.537800 3.114220 -64.655100 0.000000 18.460013 -1.238271 -24.999982
256.971000 94.655700 3.119000 -63.605700 0.000000 17.829988 -1.251672 -24.999982
257.448000 95.842000 3.114220 -62.784400 0.000000 17.209991 -1.247839 -24.999982
257.926000 97.028300 3.109440 -61.963100 0.000000 16.580023 -1.255522 -24.999982
258.404000 98.488400 3.114220 -61.301500 0.000000 15.949999 -1.247839 -24.999982
258.881000 99.674800 3.104670 -60.457300 0.000000 15.319975 -1.247839 -24.999982
259.359000 100.587000 3.104670 -59.476300 0.000000 14.699977 -1.240179 -24.999982
259.837000 102.047000 3.095110 -58.814700 0.000000 14.079979 -1.232518 -24.999982
260.314000 103.439000 3.099890 -57.925000 0.000000 13.459982 -1.236346 -24.999982
260.792000 104.489000 3.095110 -57.377400 0.000000 12.830015 -1.240179 -24.999982
261.270000 105.880000 3.095110 -56.487700 0.000000 12.210017 -1.244012 -24.999982
261.747000 107.340000 3.095110 -55.826100 0.000000 11.579993 -1.242104 -24.999982
262.225000 108.527000 3.095110 -55.004800 0.000000 10.950026 -1.247839 -24.999982
262.703000 109.713000 3.071230 -54.160700 0.000000 10.330028 -1.247839 -24.999982
263.180000 110.899000 3.071230 -53.339300 0.000000 9.700004 -1.245937 -24.999982
263.658000 112.428000 3.076010 -52.883100 0.000000 9.069979 -1.255522 -24.999982
264.135000 113.683000 3.071230 -52.289900 0.000000 8.429985 -1.257430 -24.999982
264.613000 114.937000 3.066460 -51.673900 0.000000 7.800018 -1.255522 -24.999982
265.091000 116.329000 3.090340 -50.784200 0.000000 7.169994 -1.259356 -24.999982
265.568000 117.858000 3.076010 -50.327900 0.000000 6.540027 -1.249770 -24.999982
266.046000 119.044000 3.076010 -49.506600 0.000000 5.910002 -1.245937 -24.999982
266.524000 120.299000 3.085560 -48.913400 0.000000 5.289999 -1.244012 -24.999982
267.001000 121.827000 3.076010 -48.457100 0.000000 4.670001 -1.232518 -24.999982
267.479000 123.287000 3.061680 -47.772700 0.000000 4.049998 -1.232518 -24.999982
267.957000 124.611000 3.061680 -47.384900 0.000000 3.430000 -1.234420 -24.999982
268.434000 125.843000 3.056900 -46.791700 0.000000 2.799999 -1.240179 -24.999982
268.912000 127.394000 3.052130 -46.335400 0.000000 2.180001 -1.245937 -24.999982
269.390000 128.694000 3.052130 -45.947600 0.000000 1.550000 -1.245937 -24.999982
269.867000 129.949000 3.052130 -45.331600 0.000000 0.919998 -1.251672 -24.999982
270.345000 131.478000 3.056900 -44.898100 0.000000 0.290000 -1.251672 -24.999982
270.822000 133.006000 3.037800 -44.441900 0.000000 -0.340000 -1.245937 -24.999982
271.300000 134.329000 3.047350 -44.054000 0.000000 -0.970000 -1.249770 -24.999982
271.778000 135.630000 3.071230 -43.666200 0.000000 -1.600002 -1.253597 -24.999982
272.255000 137.158000 3.056900 -43.209900 0.000000 -2.229998 -1.257430 -24.999982
272.733000 138.253000 3.056900 -42.890500 0.000000 -2.859999 -1.257430 -24.999982
273.211000 139.782000 3.056900 -42.434200 0.000000 -3.490001 -1.253597 -24.999982
273.688000 141.333000 3.037800 -41.977900 0.000000 -4.120002 -1.242104 -24.999982
274.166000 142.930000 3.047350 -41.749800 0.000000 -4.740000 -1.242104 -24.999982
274.644000 144.231000 3.028240 -41.361900 0.000000 -5.359997 -1.236346 -24.999982
275.121000 145.554000 3.028240 -40.974100 0.000000 -5.980018 -1.238271 -24.999982
275.599000 147.082000 3.018690 -40.517800 0.000000 -6.609985 -1.240179 -24.999982
276.076000 148.451000 3.037800 -40.358100 0.000000 -7.229983 -1.230587 -24.999982
276.554000 150.048000 3.028240 -40.130000 0.000000 -7.849980 -1.224852 -24.999982
277.032000 151.417000 3.028240 -39.947500 0.000000 -8.460008 -1.217169 -24.999982
277.509000 152.968000 3.013910 -39.491200 0.000000 -9.069979 -1.221019 -24.999982
277.987000 154.406000 3.018690 -39.536800 0.000000 -9.689977 -1.222927 -24.999982
278.465000 155.706000 3.018690 -39.149000 0.000000 -10.309974 -1.230587 -24.999982
278.942000 157.372000 3.009140 -39.149000 0.000000 -10.929972 -1.238271 -24.999982
279.420000 158.763000 3.013910 -38.966500 0.000000 -11.550027 -1.242104 -24.999982
279.898000 160.132000 3.004360 -38.806800 0.000000 -12.179994 -1.247839 -24.999982
280.375000 161.661000 2.999590 -38.350500 0.000000 -12.810018 -1.251672 -24.999982
280.853000 163.258000 3.004360 -38.122300 0.000000 -13.439986 -1.247839 -24.999982
281.331000 164.421000 2.999590 -38.008300 0.000000 -14.059983 -1.236346 -24.999982
281.808000 166.087000 2.994810 -38.008300 0.000000 -14.679981 -1.236346 -24.999982
282.286000 167.524000 2.994810 -38.053900 0.000000 -15.299978 -1.230587 -24.999982
282.763000 169.121000 2.990030 -37.825800 0.000000 -15.919976 -1.217169 -24.999982
283.241000 170.558000 2.999590 -37.871400 0.000000 -16.530004 -1.209508 -24.999982
283.719000 171.927000 2.994810 -37.688900 0.000000 -17.130006 -1.203773 -24.999982
284.196000 173.592000 2.994810 -37.688900 0.000000 -17.739977 -1.198015 -24.999982
284.674000 174.756000 2.999590 -37.574800 0.000000 -18.339978 -1.199917 -24.999982
285.152000 176.490000 2.990030 -37.780100 0.000000 -18.950006 -1.198015 -24.999982
285.629000 177.927000 2.975700 -37.825800 0.000000 -19.559977 -1.209508 -24.999982
286.107000 179.593000 2.975700 -37.825800 0.000000 -20.170005 -1.221019 -24.999982
286.585000 180.961000 2.966150 -37.643300 0.000000 -20.790003 -1.226760 -24.999982
287.062000 182.399000 2.970930 -37.711700 0.000000 -21.399974 -1.226760 -24.999982
287.540000 184.133000 2.975700 -37.894200 0.000000 -22.020029 -1.226760 -24.999982
288.018000 185.570000 2.970930 -37.962600 0.000000 -22.640026 -1.228685 -24.999982
288.495000 186.802000 2.985260 -38.076700 0.000000 -23.260024 -1.230587 -24.999982
288.973000 188.239000 2.966150 -38.122300 0.000000 -23.880021 -1.228685 -24.999982
289.450000 190.019000 2.956600 -38.533000 0.000000 -24.500019 -1.219094 -24.999982
289.928000 191.251000 2.956600 -38.647100 0.000000 -25.109990 -1.215266 -24.999982
290.406000 192.688000 2.956600 -38.715500 0.000000 -25.720018 -1.211433 -24.999982
290.883000 194.125000 2.966150 -38.761100 0.000000 -26.329989 -1.207600 -24.999982
291.361000 195.699000 2.961370 -39.240200 0.000000 -26.940017 -1.209508 -24.999982
291.839000 197.137000 2.942270 -39.285900 0.000000 -27.549988 -1.215266 -24.999982
292.316000 198.597000 2.951820 -39.354300 0.000000 -28.160016 -1.217169 -24.999982
292.794000 200.102000 2.951820 -39.605300 0.000000 -28.769987 -1.215266 -24.999982
293.272000 201.654000 2.947040 -40.107200 0.000000 -29.389985 -1.217169 -24.999982
293.749000 202.954000 2.942270 -40.426600 0.000000 -30.000013 -1.221019 -24.999982
294.227000 204.391000 2.923160 -40.472200 0.000000 -30.609984 -1.213336 -24.999982
294.704000 205.966000 2.927940 -40.974100 0.000000 -31.220012 -1.207600 -24.999982
295.182000 207.471000 2.908830 -41.247900 0.000000 -31.829983 -1.207600 -24.999982
295.660000 208.772000 2.923160 -41.567300 0.000000 -32.440011 -1.201842 -24.999982
296.137000 210.118000 2.923160 -42.114800 0.000000 -33.049982 -1.209508 -24.999982
296.615000 211.624000 2.923160 -42.388600 0.000000 -33.660010 -1.222927 -24.999982
297.093000 213.061000 2.927940 -42.434200 0.000000 -34.280008 -1.226760 -24.999982
297.570000 214.407000 2.942270 -43.004600 0.000000 -34.900005 -1.236346 -24.999982
298.048000 215.776000 2.923160 -43.552100 0.000000 -35.520003 -1.234420 -24.999982
298.526000 217.281000 2.932720 -43.825900 0.000000 -36.140000 -1.226760 -24.999982
299.003000 218.856000 2.923160 -44.305000 0.000000 -36.759998 -1.215266 -24.999982
299.481000 220.133000 2.913610 -44.647200 0.000000 -37.370026 -1.209508 -24.999982
299.959000 221.548000 2.904060 -45.400000 0.000000 -37.970028 -1.201842 -24.999982
300.436000 222.848000 2.918390 -45.742300 0.000000 -38.579999 -1.198015 -24.999982
300.914000 224.354000 2.904060 -46.016000 0.000000 -39.180000 -1.198015 -24.999982
301.391000 225.768000 2.908830 -46.791700 0.000000 -39.780001 -1.196084 -24.999982
301.869000 227.046000 2.894500 -47.111100 0.000000 -40.389972 -1.207600 -24.999982
302.347000 228.392000 2.908830 -47.658600 0.000000 -41.000000 -1.211433 -24.999982
302.824000 229.829000 2.908830 -48.434300 0.000000 -41.610029 -1.203773 -24.999982
303.302000 231.107000 2.899280 -48.776500 0.000000 -42.219999 -1.219094 -24.999982
303.780000 232.521000 2.884950 -49.552200 0.000000 -42.830028 -1.217169 -24.999982
304.257000 233.867000 2.889730 -50.099700 0.000000 -43.439998 -1.209508 -24.999982
304.735000 235.236000 2.880180 -50.647300 0.000000 -44.050027 -1.207600 -24.999982
305.213000 236.582000 2.875400 -51.194800 0.000000 -44.659997 -1.205675 -24.999982
305.690000 237.928000 2.884950 -51.742400 0.000000 -45.270026 -1.209508 -24.999982
306.168000 239.137000 2.880180 -52.586500 0.000000 -45.879997 -1.213336 -24.999982
306.646000 240.483000 2.894500 -53.134000 0.000000 -46.490025 -1.209508 -24.999982
307.123000 241.738000 2.889730 -54.183500 0.000000 -47.099996 -1.211433 -24.999982
307.601000 243.107000 2.889730 -54.753800 0.000000 -47.719993 -1.219094 -24.999982
