time x0G u y0G v psi r delta 
31.702803 21.178601 1.023795 -26.107614 0.000000 -21.290023 -0.443835 14.999978
31.799623 21.219018 1.028642 -26.204433 0.000000 -21.330016 -0.292727 14.999978
31.896646 21.252843 1.030580 -26.294661 0.000000 -21.350012 -0.141722 14.999978
31.993669 21.300799 1.027671 -26.398072 0.000000 -21.350012 0.028262 14.999978
32.090489 21.347808 1.026703 -26.487352 0.000000 -21.330016 0.198246 14.999978
32.187513 21.381633 1.028642 -26.578527 0.000000 -21.310019 0.330479 14.999978
32.284333 21.428642 1.030580 -26.667807 0.000000 -21.260000 0.500463 14.999978
32.381356 21.469059 1.028642 -26.764626 0.000000 -21.209981 0.689323 14.999978
32.478379 21.516027 1.024765 -26.854853 0.000000 -21.129996 0.821556 14.999978
32.575199 21.549893 1.026703 -26.945122 0.000000 -21.039984 0.972664 14.999978
32.672222 21.591257 1.028642 -27.041900 0.000000 -20.959999 1.038779 14.999978
32.769245 21.631674 1.032521 -27.138720 0.000000 -20.860018 1.133158 14.999978
32.866065 21.672091 1.035429 -27.222396 0.000000 -20.750010 1.218152 14.999978
32.963088 21.713415 1.033489 -27.332358 0.000000 -20.629976 1.303143 14.999978
33.060111 21.752925 1.034459 -27.415994 0.000000 -20.499972 1.425990 14.999978
33.156932 21.799893 1.035429 -27.506262 0.000000 -20.359998 1.529856 14.999978
33.253955 21.828115 1.035429 -27.603988 0.000000 -20.209998 1.624236 14.999978
33.350978 21.881674 1.035429 -27.699860 0.000000 -20.040001 1.747083 14.999978
33.447798 21.923039 1.033489 -27.796679 0.000000 -19.879974 1.850949 14.999978
33.544821 21.956864 1.038338 -27.886907 0.000000 -19.700008 1.954819 14.999978
33.641641 22.004820 1.036397 -27.990318 0.000000 -19.499988 2.039809 14.999978
33.738664 22.038645 1.036397 -28.080545 0.000000 -19.320022 2.115313 14.999978
33.835687 22.079062 1.040276 -28.177365 0.000000 -19.109976 2.172042 14.999978
33.932507 22.118532 1.043185 -28.261000 0.000000 -18.919983 2.219180 14.999978
34.029530 22.153304 1.045123 -28.365359 0.000000 -18.709994 2.266421 14.999978
34.126554 22.195616 1.046094 -28.475321 0.000000 -18.489978 2.351412 14.999978
34.223374 22.235086 1.042215 -28.558957 0.000000 -18.250024 2.417530 14.999978
34.320397 22.282095 1.038338 -28.648278 0.000000 -18.030008 2.512011 14.999978
34.417420 22.315920 1.036397 -28.739453 0.000000 -17.789996 2.597002 14.999978
34.514240 22.357284 1.038338 -28.836272 0.000000 -17.540014 2.644142 14.999978
34.611263 22.391109 1.042215 -28.939642 0.000000 -17.289975 2.710257 14.999978
34.708083 22.438118 1.048032 -29.029870 0.000000 -17.039994 2.776374 14.999978
34.805106 22.480430 1.050941 -29.139832 0.000000 -16.759990 2.823616 14.999978
34.902129 22.519899 1.050941 -29.223509 0.000000 -16.499981 2.899125 14.999978
34.998949 22.554672 1.049971 -29.326879 0.000000 -16.219977 2.984119 14.999978
35.095973 22.589445 1.049971 -29.431238 0.000000 -15.919976 3.069113 14.999978
35.192996 22.636454 1.051909 -29.520517 0.000000 -15.649998 3.116338 14.999978
35.289816 22.677818 1.051909 -29.617337 0.000000 -15.360024 3.135222 14.999978
35.386839 22.718235 1.050941 -29.714156 0.000000 -15.060024 3.144706 14.999978
35.483862 22.759558 1.050941 -29.810976 0.000000 -14.760023 3.172962 14.999978
35.580682 22.799975 1.054818 -29.907795 0.000000 -14.469992 3.220215 14.999978
35.677705 22.840392 1.060635 -30.004573 0.000000 -14.169991 3.257956 14.999978
35.774728 22.887401 1.062575 -30.094842 0.000000 -13.860021 3.305209 14.999978
35.871548 22.934410 1.060635 -30.184122 0.000000 -13.540024 3.333578 14.999978
35.968571 22.969183 1.060635 -30.288439 0.000000 -13.229997 3.390203 14.999978
36.065392 23.023690 1.060635 -30.384311 0.000000 -12.899973 3.418571 14.999978
36.162415 23.057515 1.058697 -30.474539 0.000000 -12.590003 3.484681 14.999978
36.259438 23.098879 1.051909 -30.584542 0.000000 -12.259979 3.531906 14.999978
36.356258 23.145888 1.053849 -30.674769 0.000000 -11.919986 3.588530 14.999978
36.453281 23.192897 1.055788 -30.764049 0.000000 -11.590019 3.597930 14.999978
36.550304 23.240812 1.056758 -30.867460 0.000000 -11.250026 3.645183 14.999978
36.647124 23.281229 1.062575 -30.951096 0.000000 -10.900006 3.692408 14.999978
36.744147 23.329186 1.065482 -31.053560 0.000000 -10.540017 3.730149 14.999978
36.841170 23.376154 1.064514 -31.143787 0.000000 -10.200024 3.767917 14.999978
36.937991 23.417518 1.066452 -31.253749 0.000000 -9.839977 3.815142 14.999978
37.035014 23.464527 1.063544 -31.343070 0.000000 -9.479988 3.843511 14.999978
37.131834 23.505892 1.065482 -31.439890 0.000000 -9.109972 3.937905 14.999978
37.228857 23.552900 1.063544 -31.530117 0.000000 -8.729986 3.956874 14.999978
37.325880 23.613052 1.059667 -31.618449 0.000000 -8.369997 3.966273 14.999978
37.422700 23.660967 1.061605 -31.720913 0.000000 -7.999981 3.975758 14.999978
37.519723 23.707976 1.065482 -31.811140 0.000000 -7.619995 3.994614 14.999978
37.616746 23.748393 1.068391 -31.907960 0.000000 -7.249979 4.022898 14.999978
37.713566 23.802900 1.071299 -32.003832 0.000000 -6.869993 4.051267 14.999978
37.810589 23.850857 1.070331 -32.106295 0.000000 -6.479981 4.051267 14.999978
37.907613 23.903469 1.068391 -32.188983 0.000000 -6.110022 4.089007 14.999978
38.004433 23.951426 1.064514 -32.292395 0.000000 -5.729979 4.107892 14.999978
38.101456 23.998393 1.065482 -32.381674 0.000000 -5.340001 4.079608 14.999978
38.198479 24.058545 1.064514 -32.470048 0.000000 -4.950000 4.107892 14.999978
38.295299 24.099909 1.063544 -32.566867 0.000000 -4.569997 4.107892 14.999978
38.392322 24.160061 1.063544 -32.656147 0.000000 -4.180002 4.098492 14.999978
38.489142 24.200478 1.063544 -32.752966 0.000000 -3.809997 4.126861 14.999978
38.586165 24.260671 1.063544 -32.841299 0.000000 -3.420002 4.164601 14.999978
38.683188 24.320822 1.059667 -32.929672 0.000000 -3.009999 4.230739 14.999978
38.780008 24.368738 1.061605 -33.033042 0.000000 -2.600002 4.287363 14.999978
38.877032 24.429837 1.061605 -33.121416 0.000000 -2.199998 4.334588 14.999978
38.974055 24.482490 1.060635 -33.204145 0.000000 -1.790000 4.353473 14.999978
39.070875 24.536997 1.060635 -33.300016 0.000000 -1.369999 4.400726 14.999978
39.167898 24.583059 1.059667 -33.389296 0.000000 -0.960002 4.419582 14.999978
39.264921 24.657301 1.054818 -33.476722 0.000000 -0.560000 4.400726 14.999978
39.361741 24.704309 1.055788 -33.566950 0.000000 -0.140000 4.447838 14.999978
39.458764 24.764461 1.055788 -33.655282 0.000000 0.260000 4.419582 14.999978
39.555787 24.817073 1.056758 -33.738011 0.000000 0.700000 4.485691 14.999978
39.652607 24.878172 1.055788 -33.839527 0.000000 1.140003 4.570685 14.999978
39.749630 24.931773 1.057726 -33.922256 0.000000 1.570002 4.636822 14.999978
39.846451 24.997569 1.055788 -34.003996 0.000000 2.009999 4.636822 14.999978
39.943474 25.052076 1.052879 -34.099868 0.000000 2.430000 4.665078 14.999978
40.040497 25.117872 1.056758 -34.181650 0.000000 2.869997 4.646194 14.999978
40.137317 25.171432 1.056758 -34.263431 0.000000 3.289998 4.627310 14.999978
40.234340 25.237228 1.050941 -34.345213 0.000000 3.730001 4.598969 14.999978
40.331363 25.291777 1.052879 -34.441084 0.000000 4.150002 4.589569 14.999978
40.428183 25.351928 1.055788 -34.529417 0.000000 4.589999 4.580085 14.999978
40.525206 25.418631 1.055788 -34.611198 0.000000 5.030002 4.608453 14.999978
