time x0G u y0G v psi r delta 
33.738664 5.571935 0.621451 13.668548 0.000000 213.760240 6.223303 24.999982
33.835687 5.508940 0.622421 13.661956 0.000000 214.299966 6.232788 24.999982
33.932507 5.443144 0.620481 13.642221 0.000000 214.850006 6.242160 24.999982
34.029530 5.385836 0.618543 13.628131 0.000000 215.400045 6.270528 24.999982
34.126554 5.332235 0.616604 13.606501 0.000000 215.950085 6.289413 24.999982
34.223374 5.274926 0.615634 13.592411 0.000000 216.500124 6.327153 24.999982
34.320397 5.211931 0.618543 13.585819 0.000000 217.050164 6.336666 24.999982
34.417420 5.162121 0.619513 13.576426 0.000000 217.600203 6.308297 24.999982
34.514240 5.101969 0.617572 13.550099 0.000000 218.150243 6.289413 24.999982
34.611263 5.040870 0.615634 13.522825 0.000000 218.689969 6.251672 24.999982
34.708083 4.983520 0.617572 13.508734 0.000000 219.230268 6.232788 24.999982
34.805106 4.938406 0.616604 13.490895 0.000000 219.769994 6.147794 24.999982
34.902129 4.872610 0.613695 13.472067 0.000000 220.299980 6.128910 24.999982
34.998949 4.806814 0.613695 13.453279 0.000000 220.829966 6.128910 24.999982
35.095973 4.754202 0.614664 13.430743 0.000000 221.359952 6.157194 24.999982
35.192996 4.696852 0.611755 13.416612 0.000000 221.900252 6.195048 24.999982
35.289816 4.644199 0.609817 13.394075 0.000000 222.439978 6.223303 24.999982
35.386839 4.583141 0.611755 13.367749 0.000000 222.980277 6.261157 24.999982
35.483862 4.530488 0.609817 13.345171 0.000000 223.529743 6.289413 24.999982
35.580682 4.473138 0.607878 13.331081 0.000000 224.070043 6.251672 24.999982
35.677705 4.417683 0.607878 13.296309 0.000000 224.620082 6.251672 24.999982
35.774728 4.364123 0.610787 13.273772 0.000000 225.159808 6.232788 24.999982
35.871548 4.311470 0.605940 13.251195 0.000000 225.700108 6.204419 24.999982
35.968571 4.251318 0.604969 13.224868 0.000000 226.239834 6.213904 24.999982
36.065392 4.203403 0.603031 13.194792 0.000000 226.780133 6.251672 24.999982
36.162415 4.150750 0.608848 13.172256 0.000000 227.330173 6.213904 24.999982
36.259438 4.095295 0.605940 13.137484 0.000000 227.869899 6.185535 24.999982
36.356258 4.047359 0.604969 13.107408 0.000000 228.410198 6.185535 24.999982
36.453281 3.991900 0.603031 13.071688 0.000000 228.949924 6.157194 24.999982
36.550304 3.952427 0.600122 13.047215 0.000000 229.479910 6.110054 24.999982
36.647124 3.891327 0.599152 13.019982 0.000000 230.020209 6.110054 24.999982
36.744147 3.843392 0.601091 12.989906 0.000000 230.550195 6.110054 24.999982
36.841170 3.787937 0.599152 12.955133 0.000000 231.089922 6.176163 24.999982
36.937991 3.742819 0.601091 12.937253 0.000000 231.630221 6.185535 24.999982
37.035014 3.684542 0.597214 12.889338 0.000000 232.180260 6.213904 24.999982
37.131834 3.629087 0.599152 12.854565 0.000000 232.729727 6.242160 24.999982
37.228857 3.589609 0.598182 12.829186 0.000000 233.270026 6.232788 24.999982
37.325880 3.541674 0.596243 12.799069 0.000000 233.820065 6.242160 24.999982
37.422700 3.486219 0.597214 12.764296 0.000000 234.370105 6.251672 24.999982
37.519723 3.435461 0.593335 12.721078 0.000000 234.920144 6.242160 24.999982
37.616746 3.395044 0.589458 12.695699 0.000000 235.470184 6.232788 24.999982
37.713566 3.348047 0.591396 12.665623 0.000000 236.020223 6.232788 24.999982
37.810589 3.297289 0.588488 12.623311 0.000000 236.570263 6.213904 24.999982
37.907613 3.249353 0.589458 12.593235 0.000000 237.119729 6.261157 24.999982
38.004433 3.207058 0.589458 12.554713 0.000000 237.669769 6.204419 24.999982
38.101456 3.156299 0.589458 12.511454 0.000000 238.219808 6.166679 24.999982
38.198479 3.108364 0.588488 12.481378 0.000000 238.760108 6.166679 24.999982
38.295299 3.065129 0.585579 12.443804 0.000000 239.310147 6.176163 24.999982
38.392322 3.027530 0.588488 12.397742 0.000000 239.849873 6.147794 24.999982
38.489142 2.977711 0.583641 12.354483 0.000000 240.390173 6.166679 24.999982
38.586165 2.934476 0.584611 12.316908 0.000000 240.940212 6.157194 24.999982
38.683188 2.899699 0.585579 12.283990 0.000000 241.490251 6.213904 24.999982
38.780008 2.848941 0.583641 12.240771 0.000000 242.039718 6.223303 24.999982
38.877032 2.803823 0.586549 12.190013 0.000000 242.589758 6.261157 24.999982
38.974055 2.760588 0.587517 12.151491 0.000000 243.150110 6.317782 24.999982
39.070875 2.718293 0.583641 12.113876 0.000000 243.709890 6.317782 24.999982
39.167898 2.685395 0.587517 12.059369 0.000000 244.270243 6.289413 24.999982
39.264921 2.634637 0.583641 12.017057 0.000000 244.830022 6.242160 24.999982
39.361741 2.599860 0.584611 11.983232 0.000000 245.380062 6.213904 24.999982
39.458764 2.549102 0.581702 11.940920 0.000000 245.930101 6.185535 24.999982
39.555787 2.511507 0.576853 11.894858 0.000000 246.480141 6.185535 24.999982
39.652607 2.469207 0.577823 11.856337 0.000000 247.030180 6.185535 24.999982
39.749630 2.449469 0.580732 11.799934 0.000000 247.589960 6.242160 24.999982
39.846451 2.406234 0.581702 11.761412 0.000000 248.140000 6.223303 24.999982
39.943474 2.361116 0.579762 11.710654 0.000000 248.699779 6.223303 24.999982
40.040497 2.323517 0.583641 11.664593 0.000000 249.249819 6.223303 24.999982
40.137317 2.290619 0.581702 11.610992 0.000000 249.799858 6.213904 24.999982
40.234340 2.253024 0.578793 11.564972 0.000000 250.360211 6.223303 24.999982
40.331363 2.215425 0.580732 11.518911 0.000000 250.919991 6.223303 24.999982
40.428183 2.177830 0.577823 11.472849 0.000000 251.470030 6.223303 24.999982
40.525206 2.140232 0.573944 11.426788 0.000000 252.029810 6.213904 24.999982
40.622229 2.107334 0.578793 11.373228 0.000000 252.579850 6.204419 24.999982
40.719049 2.077254 0.578793 11.331864 0.000000 253.140202 6.204419 24.999982
40.816073 2.039659 0.578793 11.285803 0.000000 253.699982 6.223303 24.999982
40.912893 2.006761 0.580732 11.232202 0.000000 254.250022 6.204419 24.999982
41.009916 1.974802 0.581702 11.177694 0.000000 254.809801 6.185535 24.999982
41.106939 1.941904 0.578793 11.124135 0.000000 255.359841 6.195048 24.999982
41.203759 1.911828 0.575885 11.083718 0.000000 255.920194 6.176163 24.999982
41.300782 1.882688 0.571038 11.042353 0.000000 256.470233 6.195048 24.999982
41.397805 1.854491 0.572006 10.980307 0.000000 257.030013 6.204419 24.999982
41.494625 1.822532 0.569097 10.926747 0.000000 257.589793 6.223303 24.999982
41.591648 1.789634 0.574915 10.872240 0.000000 258.150145 6.204419 24.999982
41.688671 1.769895 0.577823 10.815837 0.000000 258.700185 6.213904 24.999982
41.785492 1.736997 0.574915 10.761330 0.000000 259.259965 6.213904 24.999982
41.882515 1.706922 0.574915 10.720913 0.000000 259.819744 6.176163 24.999982
41.979538 1.679664 0.573944 10.658866 0.000000 260.380097 6.166679 24.999982
42.076358 1.655224 0.572006 10.609962 0.000000 260.930137 6.166679 24.999982
42.173381 1.622326 0.572976 10.556402 0.000000 261.480176 6.157194 24.999982
42.270201 1.607288 0.573944 10.491554 0.000000 262.039956 6.157194 24.999982
42.367224 1.575330 0.571038 10.437047 0.000000 262.599736 6.195048 24.999982
42.464247 1.563110 0.566189 10.385341 0.000000 263.160088 6.204419 24.999982
42.561067 1.530212 0.568129 10.331740 0.000000 263.719868 6.232788 24.999982
42.658090 1.505776 0.570068 10.282877 0.000000 264.280221 6.261157 24.999982
42.755114 1.486037 0.572006 10.225569 0.000000 264.849741 6.261157 24.999982
42.851934 1.466299 0.570068 10.169166 0.000000 265.419834 6.270528 24.999982
42.948957 1.446560 0.570068 10.111816 0.000000 265.980187 6.251672 24.999982
43.045980 1.426821 0.569097 10.055414 0.000000 266.550280 6.261157 24.999982
43.142800 1.399563 0.568129 9.993367 0.000000 267.110059 6.261157 24.999982
43.239823 1.387343 0.567159 9.941702 0.000000 267.680152 6.251672 24.999982
43.336846 1.370423 0.566189 9.897495 0.000000 268.250245 6.261157 24.999982
43.433666 1.343165 0.558433 9.835489 0.000000 268.819765 6.289413 24.999982
43.530689 1.328127 0.565220 9.770600 0.000000 269.389858 6.289413 24.999982
43.627509 1.316847 0.571038 9.718935 0.000000 269.959951 6.298897 24.999982
43.724533 1.297108 0.569097 9.662533 0.000000 270.530044 6.308297 24.999982
43.821556 1.284892 0.565220 9.609880 0.000000 271.109878 6.336666 24.999982
43.918376 1.270794 0.566189 9.545031 0.000000 271.679971 6.308297 24.999982
44.015399 1.255751 0.562312 9.480183 0.000000 272.250064 6.242160 24.999982
44.112422 1.240714 0.564250 9.415335 0.000000 272.809843 6.223303 24.999982
44.209242 1.224736 0.570068 9.372075 0.000000 273.379936 6.223303 24.999982
44.306265 1.212516 0.567159 9.320410 0.000000 273.939716 6.242160 24.999982
44.403288 1.203115 0.555524 9.247075 0.000000 274.509809 6.251672 24.999982
44.500108 1.183376 0.561342 9.190672 0.000000 275.079902 6.289413 24.999982
44.597131 1.176796 0.563280 9.130521 0.000000 275.659736 6.270528 24.999982
44.693952 1.157058 0.564250 9.074118 0.000000 276.229829 6.261157 24.999982
44.790975 1.158001 0.569097 9.018663 0.000000 276.799922 6.242160 24.999982
44.887998 1.151421 0.568129 8.959459 0.000000 277.370015 6.251672 24.999982
44.984818 1.144842 0.569097 8.899308 0.000000 277.940108 6.251672 24.999982
45.081841 1.125103 0.571038 8.841958 0.000000 278.499887 6.232788 24.999982
45.178864 1.118523 0.565220 8.782754 0.000000 279.069980 6.204419 24.999982
45.275684 1.111004 0.562312 8.722602 0.000000 279.640073 6.213904 24.999982
45.372707 1.117584 0.556494 8.659608 0.000000 280.199853 6.204419 24.999982
45.469730 1.111004 0.557465 8.600404 0.000000 280.769946 6.232788 24.999982
45.566551 1.095962 0.563280 8.535555 0.000000 281.340039 6.213904 24.999982
45.663574 1.084686 0.564250 8.483850 0.000000 281.910132 6.213904 24.999982
45.760597 1.090322 0.563280 8.420855 0.000000 282.480225 6.242160 24.999982
45.857417 1.086565 0.561342 8.373888 0.000000 283.040005 6.213904 24.999982
45.954440 1.084686 0.568129 8.306196 0.000000 283.610098 6.204419 24.999982
46.051260 1.078106 0.562312 8.246045 0.000000 284.180191 6.223303 24.999982
46.148283 1.084686 0.559403 8.183998 0.000000 284.750284 6.242160 24.999982
46.245306 1.080925 0.560371 8.137030 0.000000 285.319804 6.270528 24.999982
46.342126 1.079046 0.557465 8.069339 0.000000 285.900210 6.289413 24.999982
46.439149 1.085625 0.560371 8.006345 0.000000 286.469730 6.298897 24.999982
46.536173 1.081864 0.559403 7.959377 0.000000 287.050136 6.298897 24.999982
46.632993 1.087504 0.562312 7.896383 0.000000 287.620229 6.280013 24.999982
46.730016 1.094084 0.561342 7.834336 0.000000 288.200063 6.317782 24.999982
46.827039 1.092205 0.564250 7.766686 0.000000 288.779896 6.289413 24.999982
46.923859 1.093144 0.559403 7.711231 0.000000 289.349989 6.223303 24.999982
47.020882 1.099724 0.564250 7.648237 0.000000 289.920082 6.213904 24.999982
47.117905 1.103481 0.562312 7.606872 0.000000 290.479862 6.176163 24.999982
47.214725 1.110061 0.556494 7.543919 0.000000 291.049955 6.176163 24.999982
47.311748 1.128860 0.556494 7.478123 0.000000 291.620048 6.176163 24.999982
47.408568 1.130743 0.560371 7.423616 0.000000 292.179828 6.176163 24.999982
47.505592 1.136379 0.559403 7.360621 0.000000 292.749921 6.204419 24.999982
47.602615 1.137323 0.564250 7.306114 0.000000 293.320014 6.223303 24.999982
47.699435 1.157058 0.564250 7.240318 0.000000 293.899847 6.270528 24.999982
47.796458 1.163637 0.562312 7.177324 0.000000 294.469940 6.261157 24.999982
47.893481 1.172100 0.562312 7.127513 0.000000 295.049773 6.270528 24.999982
47.990301 1.178679 0.559403 7.065508 0.000000 295.619866 6.251672 24.999982
48.087324 1.188077 0.556494 7.015656 0.000000 296.200272 6.251672 24.999982
48.184347 1.202175 0.556494 6.957399 0.000000 -63.229903 6.232788 24.999982
48.281167 1.220975 0.556494 6.891603 0.000000 -62.659810 6.223303 24.999982
48.378190 1.235073 0.558433 6.834253 0.000000 -62.089717 6.223303 24.999982
48.475011 1.249172 0.559403 6.776945 0.000000 -61.509884 6.232788 24.999982
48.572034 1.258574 0.563280 6.727093 0.000000 -60.939791 6.204419 24.999982
48.669057 1.269850 0.562312 6.655694 0.000000 -60.380011 6.176163 24.999982
48.765877 1.283949 0.564250 6.598344 0.000000 -59.809918 6.166679 24.999982
48.862900 1.306510 0.566189 6.545691 0.000000 -59.250139 6.147794 24.999982
48.959923 1.320608 0.560371 6.487434 0.000000 -58.680046 6.138310 24.999982
49.056743 1.329066 0.562312 6.437624 0.000000 -58.120266 6.138310 24.999982
49.153766 1.348805 0.557465 6.372775 0.000000 -57.550173 6.138310 24.999982
49.250789 1.376063 0.556494 6.311676 0.000000 -56.980022 6.204419 24.999982
49.347609 1.392984 0.560371 6.266562 0.000000 -56.409987 6.242160 24.999982
49.444633 1.420241 0.562312 6.206369 0.000000 -55.829982 6.289413 24.999982
49.541656 1.439041 0.558433 6.140574 0.000000 -55.249976 6.308297 24.999982
49.638476 1.461598 0.561342 6.087961 0.000000 -54.670029 6.280013 24.999982
49.735499 1.480397 0.557465 6.022165 0.000000 -54.090023 6.251672 24.999982
49.832319 1.502954 0.560371 5.969512 0.000000 -53.519988 6.213904 24.999982
49.929342 1.524576 0.559403 5.916900 0.000000 -52.950009 6.176163 24.999982
50.026365 1.547132 0.560371 5.864247 0.000000 -52.379974 6.157194 24.999982
50.123185 1.574390 0.559403 5.803148 0.000000 -51.809995 6.176163 24.999982
50.220208 1.591311 0.552616 5.758982 0.000000 -51.240017 6.176163 24.999982
50.317231 1.618569 0.559403 5.697882 0.000000 -50.660012 6.213904 24.999982
50.414052 1.640186 0.563280 5.645229 0.000000 -50.089976 6.223303 24.999982
50.511075 1.670262 0.562312 5.597314 0.000000 -49.510028 6.223303 24.999982
50.608098 1.697520 0.563280 5.537162 0.000000 -48.930023 6.308297 24.999982
50.704918 1.720081 0.564250 5.484509 0.000000 -48.339991 6.346150 24.999982
50.801941 1.754857 0.560371 5.428106 0.000000 -47.750016 6.336666 24.999982
50.898964 1.782115 0.562312 5.367955 0.000000 -47.170011 6.327153 24.999982
50.995784 1.807494 0.560371 5.327538 0.000000 -46.579979 6.289413 24.999982
51.092807 1.837570 0.557465 5.280570 0.000000 -45.999974 6.280013 24.999982
51.189627 1.863888 0.556494 5.219471 0.000000 -45.420026 6.327153 24.999982
51.286650 1.893968 0.562312 5.171515 0.000000 -44.829994 6.298897 24.999982
51.383674 1.929684 0.564250 5.116060 0.000000 -44.240019 6.317782 24.999982
51.480494 1.956942 0.564250 5.055908 0.000000 -43.649987 6.336666 24.999982
51.577517 1.989840 0.565220 5.021135 0.000000 -43.060013 6.327153 24.999982
51.674540 2.024621 0.567159 4.964733 0.000000 -42.469981 6.327153 24.999982
51.771360 2.049996 0.563280 4.925264 0.000000 -41.880006 6.308297 24.999982
51.868383 2.084777 0.570068 4.869809 0.000000 -41.289974 6.280013 24.999982
51.965406 2.119553 0.567159 4.814354 0.000000 -40.710026 6.270528 24.999982
52.062226 2.158092 0.563280 4.771094 0.000000 -40.119995 6.280013 24.999982
52.159249 2.192868 0.564250 4.715639 0.000000 -39.530020 6.289413 24.999982
52.256069 2.231407 0.566189 4.673368 0.000000 -38.939988 6.308297 24.999982
52.353093 2.269001 0.569097 4.630109 0.000000 -38.350013 6.298897 24.999982
52.450116 2.303778 0.571038 4.574654 0.000000 -37.759981 6.289413 24.999982
52.546936 2.342316 0.574915 4.532383 0.000000 -37.159980 6.289413 24.999982
52.643959 2.379915 0.570068 4.489123 0.000000 -36.570005 6.308297 24.999982
52.740982 2.418453 0.572006 4.446811 0.000000 -35.979973 6.289413 24.999982
52.837802 2.461688 0.573944 4.396094 0.000000 -35.389999 6.289413 24.999982
52.934825 2.499287 0.570068 4.352835 0.000000 -34.800024 6.270528 24.999982
53.031848 2.542522 0.569097 4.303024 0.000000 -34.209992 6.270528 24.999982
53.128668 2.575420 0.571038 4.268251 0.000000 -33.609991 6.336666 24.999982
53.225691 2.618659 0.569097 4.217493 0.000000 -33.009989 6.355522 24.999982
53.322715 2.669413 0.573944 4.171432 0.000000 -32.409988 6.393291 24.999982
53.419535 2.712652 0.571038 4.120674 0.000000 -31.800017 6.450000 24.999982
53.516558 2.750247 0.574915 4.078374 0.000000 -31.200016 6.383891 24.999982
53.613378 2.796304 0.574915 4.040779 0.000000 -30.600014 6.383891 24.999982
53.710401 2.826384 0.572976 3.992844 0.000000 -30.000013 6.336666 24.999982
53.807424 2.877138 0.574915 3.947726 0.000000 -29.400011 6.336666 24.999982
53.904244 2.923195 0.573944 3.909188 0.000000 -28.800010 6.336666 24.999982
54.001267 2.964552 0.572006 3.880051 0.000000 -28.209978 6.317782 24.999982
54.098290 3.007791 0.572006 3.829293 0.000000 -27.609977 6.327153 24.999982
54.195111 3.058549 0.572976 3.783236 0.000000 -27.009975 6.336666 24.999982
54.292134 3.099905 0.575885 3.754099 0.000000 -26.409974 6.327153 24.999982
54.389157 3.150659 0.575885 3.708042 0.000000 -25.819999 6.336666 24.999982
54.485977 3.191076 0.575885 3.678906 0.000000 -25.219998 6.308297 24.999982
54.583000 3.237133 0.576853 3.640368 0.000000 -24.630023 6.289413 24.999982
54.680023 3.296350 0.579762 3.599951 0.000000 -24.030022 6.280013 24.999982
54.776843 3.337706 0.577823 3.570810 0.000000 -23.439990 6.280013 24.999982
54.873866 3.380006 0.576853 3.520056 0.000000 -22.850015 6.298897 24.999982
54.970686 3.439222 0.575885 3.479639 0.000000 -22.250014 6.327153 24.999982
55.067709 3.480578 0.573944 3.449559 0.000000 -21.650012 6.355522 24.999982
55.164733 3.534155 0.577823 3.416661 0.000000 -21.039984 6.402775 24.999982
55.261553 3.587731 0.579762 3.383763 0.000000 -20.439983 6.393291 24.999982
55.358576 3.642246 0.580732 3.351809 0.000000 -19.830012 6.412147 24.999982
55.455599 3.688303 0.580732 3.314210 0.000000 -19.230011 6.365006 24.999982
55.552419 3.741880 0.583641 3.281312 0.000000 -18.639979 6.317782 24.999982
55.649442 3.795456 0.584611 3.248414 0.000000 -18.039977 6.270528 24.999982
55.746465 3.836812 0.586549 3.218334 0.000000 -17.450003 6.242160 24.999982
55.843285 3.890388 0.583641 3.186379 0.000000 -16.860028 6.261157 24.999982
55.940308 3.939267 0.583641 3.161000 0.000000 -16.269996 6.280013 24.999982
56.037128 3.998480 0.583641 3.120583 0.000000 -15.680021 6.261157 24.999982
56.134152 4.052999 0.583641 3.087685 0.000000 -15.080020 6.261157 24.999982
56.231175 4.109394 0.587517 3.067947 0.000000 -14.489988 6.242160 24.999982
56.327995 4.162986 0.586549 3.035988 0.000000 -13.900013 6.280013 24.999982
56.425018 4.211849 0.591396 3.010609 0.000000 -13.309981 6.270528 24.999982
56.522041 4.269199 0.590426 2.990870 0.000000 -12.720007 6.280013 24.999982
56.618861 4.328403 0.593335 2.950453 0.000000 -12.129975 6.308297 24.999982
56.715884 4.384806 0.593335 2.930714 0.000000 -11.540000 6.327153 24.999982
56.812907 4.446811 0.593335 2.903457 0.000000 -10.939999 6.317782 24.999982
56.909727 4.495715 0.593335 2.878078 0.000000 -10.350024 6.317782 24.999982
57.006750 4.553024 0.592367 2.859282 0.000000 -9.759992 6.317782 24.999982
57.103774 4.601928 0.594305 2.833903 0.000000 -9.170018 6.298897 24.999982
57.200594 4.663027 0.593335 2.806646 0.000000 -8.579986 6.289413 24.999982
57.297617 4.715639 0.596243 2.794426 0.000000 -7.990011 6.336666 24.999982
57.394437 4.776739 0.595275 2.767168 0.000000 -7.399979 6.336666 24.999982
57.491460 4.834089 0.596243 2.747429 0.000000 -6.799978 6.355522 24.999982
57.588483 4.890491 0.599152 2.727690 0.000000 -6.199976 6.365006 24.999982
57.685303 4.939354 0.597214 2.703251 0.000000 -5.610002 6.336666 24.999982
57.782326 4.996704 0.596243 2.683512 0.000000 -5.010000 6.327153 24.999982
57.879349 5.061552 0.598182 2.668474 0.000000 -4.420003 6.280013 24.999982
57.976169 5.126401 0.596243 2.653436 0.000000 -3.829999 6.242160 24.999982
58.073193 5.182803 0.599152 2.633697 0.000000 -3.250000 6.242160 24.999982
58.170216 5.231666 0.600122 2.609258 0.000000 -2.660002 6.232788 24.999982
58.267036 5.289016 0.601091 2.589519 0.000000 -2.069999 6.261157 24.999982
58.364059 5.361404 0.603999 2.580121 0.000000 -1.480002 6.289413 24.999982
58.461082 5.414016 0.602061 2.567901 0.000000 -0.889998 6.317782 24.999982
58.557902 5.475115 0.604969 2.540644 0.000000 -0.290000 6.346150 24.999982
58.654925 5.537162 0.603031 2.513386 0.000000 0.300000 6.327153 24.999982
58.751745 5.591669 0.604969 2.514325 0.000000 0.900002 6.327153 24.999982
58.848768 5.651821 0.604969 2.507746 0.000000 1.490000 6.289413 24.999982
58.945791 5.716669 0.602061 2.492708 0.000000 2.079997 6.261157 24.999982
59.042612 5.776821 0.604969 2.486128 0.000000 2.660002 6.261157 24.999982
59.139635 5.833223 0.603031 2.466389 0.000000 3.250000 6.280013 24.999982
59.236658 5.893375 0.606908 2.459810 0.000000 3.839998 6.317782 24.999982
59.333478 5.958265 0.605940 2.444772 0.000000 4.439999 6.336666 24.999982
59.430501 6.017469 0.608848 2.438192 0.000000 5.030002 6.336666 24.999982
59.527524 6.086066 0.608848 2.436309 0.000000 5.629998 6.402775 24.999982
59.624344 6.142469 0.609817 2.416571 0.000000 6.229999 6.383891 24.999982
59.721367 6.196976 0.611755 2.417510 0.000000 6.830001 6.393291 24.999982
59.818187 6.261824 0.611755 2.403411 0.000000 7.439972 6.383891 24.999982
59.915210 6.329515 0.613695 2.401533 0.000000 8.039973 6.383891 24.999982
60.012234 6.382169 0.612725 2.389313 0.000000 8.630005 6.355522 24.999982
60.109054 6.449819 0.615634 2.388373 0.000000 9.230006 6.374406 24.999982
60.206077 6.504367 0.612725 2.389313 0.000000 9.830008 6.327153 24.999982
60.303100 6.572017 0.615634 2.387434 0.000000 10.419982 6.270528 24.999982
60.399920 6.632169 0.615634 2.380854 0.000000 11.010014 6.251672 24.999982
60.496943 6.697017 0.613695 2.365817 0.000000 11.599989 6.242160 24.999982
60.593966 6.759064 0.615634 2.372396 0.000000 12.190021 6.270528 24.999982
60.690786 6.822058 0.617572 2.378036 0.000000 12.790022 6.308297 24.999982
60.787809 6.889708 0.620481 2.377093 0.000000 13.379997 6.336666 24.999982
60.884832 6.941414 0.618543 2.364877 0.000000 13.979998 6.355522 24.999982
60.981653 7.004408 0.619513 2.371457 0.000000 14.590026 6.402775 24.999982
61.078676 7.067362 0.619513 2.377093 0.000000 15.199997 6.431144 24.999982
61.175496 7.130356 0.623390 2.383673 0.000000 15.799999 6.402775 24.999982
61.272519 7.182020 0.621451 2.371457 0.000000 16.410027 6.402775 24.999982
61.369542 7.249712 0.621451 2.370513 0.000000 17.010028 6.346150 24.999982
61.466362 7.315508 0.621451 2.389313 0.000000 17.600003 6.317782 24.999982
61.563385 7.378502 0.621451 2.395892 0.000000 18.189978 6.289413 24.999982
61.660408 7.437706 0.621451 2.388373 0.000000 18.789979 6.270528 24.999982
61.757228 7.500659 0.620481 2.394953 0.000000 19.380011 6.317782 24.999982
61.854251 7.558009 0.625328 2.409052 0.000000 19.980012 6.317782 24.999982
61.951275 7.616307 0.624360 2.423150 0.000000 20.580014 6.355522 24.999982
62.048095 7.675511 0.624360 2.416571 0.000000 21.180015 6.346150 24.999982
62.145118 7.738464 0.626298 2.423150 0.000000 21.780017 6.346150 24.999982
62.242141 7.811800 0.625328 2.446650 0.000000 22.369991 6.298897 24.999982
62.338961 7.867254 0.626298 2.448529 0.000000 22.969993 6.289413 24.999982
62.435984 7.921762 0.625328 2.449469 0.000000 23.560025 6.289413 24.999982
62.532804 7.979112 0.630177 2.463567 0.000000 24.160026 6.317782 24.999982
62.629827 8.053354 0.631145 2.488007 0.000000 24.760027 6.365006 24.999982
62.726850 8.116348 0.632116 2.493647 0.000000 25.359971 6.374406 24.999982
62.823671 8.173657 0.633086 2.508685 0.000000 25.959973 6.412147 24.999982
62.920694 8.236651 0.635024 2.514325 0.000000 26.570001 6.440516 24.999982
63.017717 8.296803 0.632116 2.541583 0.000000 27.179972 6.450000 24.999982
63.114537 8.346613 0.633086 2.550981 0.000000 27.790000 6.431144 24.999982
63.211560 8.422750 0.634054 2.553803 0.000000 28.390001 6.393291 24.999982
63.308583 8.480101 0.635992 2.567901 0.000000 28.990003 6.355522 24.999982
63.405403 8.541200 0.634054 2.595159 0.000000 29.590004 6.327153 24.999982
63.502426 8.598509 0.635024 2.609258 0.000000 30.190006 6.336666 24.999982
63.599246 8.659608 0.636963 2.636515 0.000000 30.790007 6.336666 24.999982
63.696269 8.721655 0.637933 2.643095 0.000000 31.390008 6.355522 24.999982
63.793293 8.775214 0.639871 2.664712 0.000000 31.990010 6.393291 24.999982
63.890113 8.840104 0.641810 2.684451 0.000000 32.599981 6.402775 24.999982
63.987136 8.901162 0.639871 2.711713 0.000000 33.199982 6.402775 24.999982
64.084159 8.953815 0.638901 2.733331 0.000000 33.810010 6.421659 24.999982
64.180979 9.016809 0.638901 2.739910 0.000000 34.419981 6.421659 24.999982
64.278002 9.076961 0.640842 2.767168 0.000000 35.019983 6.374406 24.999982
64.375025 9.138060 0.642780 2.794426 0.000000 35.619984 6.355522 24.999982
64.471845 9.190672 0.641810 2.816043 0.000000 36.219985 6.346150 24.999982
64.568868 9.251772 0.641810 2.843301 0.000000 36.819987 6.346150 24.999982
64.665891 9.311923 0.641810 2.870559 0.000000 37.419988 6.383891 24.999982
64.762712 9.364576 0.642780 2.892180 0.000000 38.019990 6.383891 24.999982
64.859735 9.420031 0.642780 2.927896 0.000000 38.630018 6.393291 24.999982
64.956555 9.473591 0.640842 2.949514 0.000000 39.230019 6.393291 24.999982
65.053578 9.533743 0.639871 2.976772 0.000000 39.830021 6.327153 24.999982
65.150601 9.599539 0.643750 2.996510 0.000000 40.419995 6.298897 24.999982
65.247421 9.654993 0.647627 3.031287 0.000000 41.019997 6.308297 24.999982
65.344444 9.707647 0.640842 3.052909 0.000000 41.619998 6.365006 24.999982
65.441467 9.755562 0.640842 3.082985 0.000000 42.219999 6.365006 24.999982
65.538287 9.816661 0.640842 3.110242 0.000000 42.820001 6.365006 24.999982
65.635310 9.872116 0.642780 3.145962 0.000000 43.429972 6.393291 24.999982
65.732334 9.927571 0.646659 3.180739 0.000000 44.040000 6.468884 24.999982
65.829154 9.980224 0.644718 3.202357 0.000000 44.650028 6.450000 24.999982
65.926177 10.030982 0.641810 3.245596 0.000000 45.259999 6.431144 24.999982
66.023200 10.092081 0.642780 3.272853 0.000000 45.860000 6.383891 24.999982
66.120020 10.139090 0.642780 3.302929 0.000000 46.460002 6.327153 24.999982
66.217043 10.187006 0.645689 3.333009 0.000000 47.049976 6.270528 24.999982
66.313863 10.245303 0.642780 3.380945 0.000000 47.640008 6.223303 24.999982
66.410886 10.301664 0.645689 3.416661 0.000000 48.229983 6.232788 24.999982
66.507909 10.341175 0.645689 3.441101 0.000000 48.820015 6.251672 24.999982
66.604729 10.396630 0.651506 3.476817 0.000000 49.409989 6.298897 24.999982
66.701753 10.460531 0.657323 3.516294 0.000000 50.009991 6.355522 24.999982
66.798776 10.502843 0.651506 3.554833 0.000000 50.620019 6.412147 24.999982
66.895596 10.558298 0.651506 3.589609 0.000000 51.220020 6.431144 24.999982
66.992619 10.609056 0.651506 3.632849 0.000000 51.829991 6.431144 24.999982
67.089642 10.646630 0.645689 3.678906 0.000000 52.440019 6.412147 24.999982
67.186462 10.697388 0.651506 3.722141 0.000000 53.040021 6.346150 24.999982
