time x0G u y0G v phi p psi r RPS delta 
10.009939 13.483179 1.371539 3.008848 0.055719 -1.842320 -3.097238 19.660000 -3.065757 16.223630 -9.789960
10.017017 13.492185 1.371470 3.012477 0.056043 -1.864240 -3.045399 19.638200 -3.075819 16.222761 -9.788700
10.024107 13.501192 1.371401 3.016119 0.056354 -1.885470 -3.015795 19.616300 -3.085890 16.221892 -9.788700
10.031184 13.510199 1.371343 3.019762 0.056660 -1.906970 -3.018106 19.594400 -3.095882 16.221023 -9.786120
10.038274 13.519205 1.371262 3.023391 0.056974 -1.928230 -3.047753 19.572400 -3.105753 16.220328 -9.786120
10.045352 13.528212 1.371193 3.027020 0.057280 -1.950150 -3.063950 19.550300 -3.115580 16.219633 -9.786120
10.052441 13.537219 1.371136 3.030649 0.057565 -1.971650 -3.063455 19.528200 -3.125408 16.218851 -9.786120
10.059519 13.546225 1.371055 3.034278 0.057849 -1.993560 -3.070788 19.506000 -3.135192 16.218330 -9.786120
10.066608 13.555232 1.370975 3.037907 0.058142 -2.015160 -3.012015 19.483700 -3.144880 16.217895 -9.786120
10.073698 13.564238 1.370917 3.041536 0.058422 -2.036230 -2.948498 19.461300 -3.154499 16.217287 -9.786120
10.080775 13.573377 1.370860 3.045166 0.058690 -2.056930 -2.899483 19.438900 -3.164083 16.217026 -9.786120
10.087865 13.582384 1.370791 3.048781 0.058945 -2.077320 -2.850564 19.416500 -3.173658 16.216592 -9.786120
10.094943 13.591391 1.370722 3.052411 0.059188 -2.097320 -2.821168 19.393900 -3.183173 16.216244 -9.783540
10.102032 13.600397 1.370652 3.056026 0.059430 -2.117290 -2.832438 19.371300 -3.192600 16.216157 -9.783540
10.109110 13.609404 1.370560 3.059642 0.059667 -2.137450 -2.841214 19.348600 -3.202019 16.215984 -9.786120
10.116199 13.618411 1.370480 3.063245 0.059888 -2.157540 -2.884008 19.325800 -3.211464 16.215984 -9.783540
10.123289 13.627417 1.370399 3.066861 0.060096 -2.178310 -2.934656 19.303000 -3.220874 16.215984 -9.783540
10.130366 13.636424 1.370307 3.070477 0.060300 -2.199120 -2.983359 19.280100 -3.230215 16.216157 -9.783540
10.137456 13.645430 1.370204 3.074079 0.060501 -2.220580 -2.961853 19.257200 -3.239556 16.216244 -9.783540
10.144534 13.654570 1.370112 3.077682 0.060702 -2.241080 -2.882626 19.234200 -3.248905 16.216592 -9.782280
10.151623 13.663576 1.370019 3.081285 0.060901 -2.261420 -2.872651 19.211100 -3.258203 16.217026 -9.782280
10.158701 13.672583 1.369916 3.084874 0.061087 -2.281790 -2.895695 19.188000 -3.267396 16.217287 -9.779700
10.165790 13.681589 1.369801 3.088477 0.061274 -2.302450 -2.897980 19.164800 -3.276528 16.217895 -9.777180
10.172868 13.690596 1.369697 3.092066 0.061468 -2.322850 -2.889456 19.141500 -3.285669 16.218330 -9.777180
10.179958 13.699603 1.369594 3.095656 0.061654 -2.343390 -2.905174 19.118100 -3.294836 16.218851 -9.777180
10.187035 13.708609 1.369479 3.099245 0.061822 -2.364010 -2.891515 19.094700 -3.303985 16.219633 -9.777180
10.194125 13.717616 1.369352 3.102834 0.061985 -2.384350 -2.856898 19.071200 -3.313100 16.220328 -9.777180
10.201203 13.726755 1.369237 3.106411 0.062150 -2.404480 -2.795058 19.047700 -3.322233 16.221023 -9.779700
10.208292 13.735762 1.369122 3.109987 0.062315 -2.423960 -2.769816 19.024100 -3.331417 16.221805 -9.777180
10.215381 13.744768 1.368984 3.113563 0.062482 -2.443730 -2.832986 19.000500 -3.340619 16.222674 -9.773280
10.222459 13.753775 1.368834 3.117139 0.062650 -2.464100 -2.804147 18.976700 -3.349777 16.223543 -9.773280
10.229549 13.762781 1.368684 3.120715 0.062819 -2.483460 -2.743080 18.952900 -3.358926 16.224412 -9.775860
10.236626 13.771788 1.368535 3.124278 0.062988 -2.502960 -2.823636 18.929100 -3.368085 16.225281 -9.775860
10.243716 13.780795 1.368374 3.127841 0.063152 -2.523460 -2.864466 18.905100 -3.377252 16.226237 -9.775860
10.250794 13.789934 1.368236 3.131404 0.063313 -2.543540 -2.833490 18.881200 -3.386393 16.227106 -9.775860
10.257883 13.798940 1.368074 3.134967 0.063484 -2.563610 -2.799958 18.857100 -3.395516 16.228148 -9.773280
10.264961 13.807947 1.367925 3.138517 0.063664 -2.583210 -2.768191 18.833000 -3.404648 16.229017 -9.773280
10.272050 13.816954 1.367775 3.142066 0.063842 -2.602830 -2.771241 18.808800 -3.413815 16.230060 -9.773280
10.279140 13.825960 1.367637 3.145616 0.064022 -2.622480 -2.793972 18.784500 -3.422956 16.230929 -9.773280
10.286217 13.834967 1.367476 3.149166 0.064212 -2.642420 -2.798638 18.760200 -3.432106 16.231798 -9.773280
10.293307 13.843974 1.367326 3.152702 0.064402 -2.662130 -2.768182 18.735800 -3.441290 16.232667 -9.773280
10.300385 13.853113 1.367200 3.156252 0.064602 -2.681640 -2.728473 18.711400 -3.450535 16.233536 -9.772020
10.307474 13.862119 1.367062 3.159788 0.064818 -2.700790 -2.740829 18.686900 -3.459815 16.234404 -9.769450
10.314552 13.871126 1.366901 3.163325 0.065032 -2.720470 -2.755331 18.662300 -3.469060 16.235273 -9.769450
10.321641 13.880132 1.366763 3.166848 0.065237 -2.739830 -2.781842 18.637700 -3.478297 16.235968 -9.772020
10.328719 13.889139 1.366624 3.170384 0.065440 -2.759880 -2.825930 18.613000 -3.487577 16.236664 -9.769450
10.335808 13.898146 1.366486 3.173907 0.065654 -2.779870 -2.821116 18.588200 -3.496892 16.237446 -9.769450
10.342886 13.907285 1.366360 3.177430 0.065872 -2.799860 -2.771927 18.563400 -3.506172 16.238141 -9.769450
10.349976 13.916291 1.366256 3.180954 0.066097 -2.819140 -2.696619 18.538500 -3.515408 16.238749 -9.769450
10.357065 13.925298 1.366141 3.184477 0.066322 -2.838060 -2.650150 18.513500 -3.524671 16.239270 -9.769450
10.364143 13.934305 1.366026 3.187987 0.066550 -2.856690 -2.626855 18.488500 -3.534003 16.239879 -9.772020
10.371232 13.943311 1.365911 3.191497 0.066800 -2.875280 -2.621598 18.463400 -3.543361 16.240487 -9.769450
10.378310 13.952318 1.365796 3.195007 0.067059 -2.893830 -2.564024 18.438200 -3.552693 16.240921 -9.769450
10.385399 13.961457 1.365704 3.198517 0.067314 -2.911610 -2.518823 18.412900 -3.561990 16.241443 -9.766930
10.392477 13.970464 1.365612 3.202026 0.067571 -2.929520 -2.554327 18.387700 -3.571296 16.241877 -9.769450
10.399567 13.979470 1.365508 3.205523 0.067827 -2.947800 -2.610841 18.362300 -3.580620 16.242225 -9.766930
10.406645 13.988477 1.365404 3.209033 0.068088 -2.966510 -2.600483 18.336900 -3.589891 16.242659 -9.766930
10.413734 13.997483 1.365335 3.212530 0.068357 -2.984640 -2.597216 18.311400 -3.599145 16.242920 -9.769450
10.420823 14.006490 1.365266 3.216026 0.068634 -3.003310 -2.599875 18.285800 -3.608425 16.243180 -9.769450
10.427901 14.015629 1.365197 3.219523 0.068912 -3.021480 -2.544056 18.260200 -3.617713 16.243528 -9.769450
10.434990 14.024636 1.365117 3.223007 0.069197 -3.039350 -2.501967 18.234500 -3.626950 16.243615 -9.769450
10.442068 14.033642 1.365048 3.226503 0.069513 -3.056920 -2.472024 18.208700 -3.636160 16.243789 -9.769450
10.449158 14.042649 1.364979 3.229987 0.069844 -3.074380 -2.511803 18.182900 -3.645379 16.243962 -9.766930
10.456236 14.051656 1.364933 3.233470 0.070172 -3.092520 -2.575311 18.157000 -3.654650 16.244049 -9.766930
10.463325 14.060795 1.364875 3.236954 0.070497 -3.110860 -2.551842 18.131000 -3.663870 16.244223 -9.766930
10.470403 14.069801 1.364818 3.240437 0.070818 -3.128670 -2.519979 18.105000 -3.673019 16.244223 -9.766930
10.477492 14.078808 1.364783 3.243921 0.071146 -3.146570 -2.539521 18.078900 -3.682169 16.244223 -9.766930
10.484570 14.087815 1.364748 3.247391 0.071479 -3.164650 -2.479531 18.052800 -3.691379 16.244223 -9.765610
10.491659 14.096821 1.364702 3.250874 0.071815 -3.181700 -2.424886 18.026600 -3.700581 16.244223 -9.765610
10.498749 14.105960 1.364656 3.254344 0.072154 -3.199010 -2.413251 18.000300 -3.709696 16.244049 -9.765610
10.505827 14.114967 1.364633 3.257815 0.072493 -3.215890 -2.399792 17.973900 -3.718767 16.243789 -9.765610
10.512916 14.123974 1.364587 3.261285 0.072833 -3.233010 -2.400139 17.947500 -3.727873 16.243615 -9.765610
10.519994 14.132980 1.364553 3.264755 0.073169 -3.249900 -2.401599 17.921100 -3.737040 16.243354 -9.765610
10.527083 14.142119 1.364541 3.268225 0.073497 -3.267030 -2.360769 17.894500 -3.746181 16.242920 -9.765610
10.534161 14.151126 1.364518 3.271682 0.073825 -3.283350 -2.287277 17.867900 -3.755287 16.242659 -9.765610
10.541250 14.160132 1.364507 3.275139 0.074158 -3.299440 -2.295645 17.841300 -3.764419 16.242225 -9.765610
10.548328 14.169139 1.364495 3.278609 0.074490 -3.315870 -2.344008 17.814500 -3.773621 16.241790 -9.765610
10.555418 14.178278 1.364484 3.282066 0.074823 -3.332650 -2.300137 17.787700 -3.782823 16.241356 -9.765610
10.562507 14.187285 1.364472 3.285523 0.075152 -3.348460 -2.253607 17.760900 -3.791999 16.240921 -9.765610
10.569585 14.196291 1.364449 3.288967 0.075482 -3.364580 -2.280013 17.733900 -3.801192 16.240487 -9.765610
10.576674 14.205298 1.364415 3.292424 0.075812 -3.380770 -2.316716 17.706900 -3.810446 16.239879 -9.765610
10.583752 14.214437 1.364380 3.295868 0.076137 -3.397400 -2.269803 17.679900 -3.819699 16.239444 -9.763090
10.590841 14.223444 1.364346 3.299325 0.076451 -3.412930 -2.241016 17.652800 -3.828901 16.238836 -9.763090
10.597919 14.232450 1.364311 3.302768 0.076758 -3.429160 -2.281021 17.625600 -3.838094 16.238401 -9.763090
10.605009 14.241589 1.364277 3.306212 0.077060 -3.445240 -2.249280 17.598300 -3.847365 16.237880 -9.763090
10.612086 14.250596 1.364231 3.309642 0.077359 -3.461030 -2.254198 17.571000 -3.856654 16.237446 -9.763090
10.619176 14.259603 1.364196 3.313086 0.077645 -3.477180 -2.264937 17.543600 -3.865899 16.237011 -9.763090
10.626265 14.268742 1.364150 3.316517 0.077921 -3.493120 -2.232266 17.516100 -3.875144 16.236577 -9.763090
10.633343 14.277748 1.364104 3.319947 0.078199 -3.508810 -2.202559 17.488600 -3.884459 16.236142 -9.763090
10.640432 14.286755 1.364035 3.323377 0.078482 -3.524320 -2.186597 17.461100 -3.893869 16.235795 -9.763090
10.647510 14.295894 1.363966 3.326808 0.078775 -3.539790 -2.148851 17.433400 -3.903262 16.235534 -9.763090
10.654600 14.304901 1.363908 3.330238 0.079064 -3.554770 -2.115937 17.405700 -3.912620 16.235273 -9.763090
10.661677 14.313907 1.363839 3.333656 0.079338 -3.569770 -2.099680 17.377900 -3.922005 16.235100 -9.763090
10.668767 14.323046 1.363770 3.337073 0.079608 -3.584520 -2.102043 17.350000 -3.931476 16.234926 -9.763090
10.675845 14.332053 1.363690 3.340490 0.079858 -3.599550 -2.163640 17.322100 -3.941008 16.234839 -9.763090
10.682934 14.341060 1.363632 3.343907 0.080086 -3.615170 -2.200195 17.294100 -3.950487 16.234839 -9.763090
10.690012 14.350199 1.363563 3.347311 0.080310 -3.630720 -2.144437 17.266100 -3.959941 16.234839 -9.763090
10.697101 14.359205 1.363483 3.350728 0.080533 -3.645560 -2.100731 17.238000 -3.969456 16.234926 -9.763090
10.704191 14.368344 1.363402 3.354132 0.080758 -3.660480 -2.105224 17.209800 -3.979022 16.234926 -9.763090
10.711268 14.377351 1.363321 3.357523 0.080980 -3.675380 -2.108925 17.181500 -3.988537 16.235273 -9.761770
10.718358 14.386358 1.363229 3.360927 0.081210 -3.690370 -2.113921 17.153200 -3.998017 16.235360 -9.763090
10.725436 14.395497 1.363126 3.364318 0.081445 -3.705340 -2.149008 17.124800 -4.007540 16.235708 -9.763090
10.732525 14.404503 1.363034 3.367709 0.081662 -3.720820 -2.195347 17.096400 -4.017124 16.235968 -9.763090
10.739603 14.413642 1.362942 3.371099 0.081879 -3.736440 -2.137182 17.067800 -4.026682 16.236403 -9.761770
10.746692 14.422649 1.362850 3.374490 0.082092 -3.751100 -2.051864 17.039200 -4.036205 16.236837 -9.761770
10.753770 14.431656 1.362769 3.377868 0.082295 -3.765510 -1.995611 17.010600 -4.045763 16.237272 -9.763090
10.760859 14.440795 1.362700 3.381245 0.082511 -3.779370 -1.983881 16.981800 -4.055347 16.237706 -9.761770
10.767937 14.449801 1.362608 3.384623 0.082730 -3.793620 -2.008983 16.953100 -4.064931 16.238315 -9.761770
10.775027 14.458940 1.362527 3.387987 0.082942 -3.807830 -2.011190 16.924200 -4.074446 16.238749 -9.761770
10.782105 14.467947 1.362447 3.391364 0.083148 -3.822120 -2.003196 16.895300 -4.083943 16.239270 -9.761770
10.789194 14.476954 1.362355 3.394728 0.083343 -3.836220 -2.014918 16.866300 -4.093475 16.239705 -9.761770
10.796283 14.486093 1.362263 3.398093 0.083534 -3.850660 -2.051916 16.837200 -4.103007 16.240313 -9.761770
10.803361 14.495099 1.362159 3.401444 0.083740 -3.865290 -2.064524 16.808100 -4.112443 16.240921 -9.763090
10.810450 14.504238 1.362055 3.404808 0.083954 -3.879920 -2.010747 16.778800 -4.121818 16.241356 -9.763090
10.817528 14.513245 1.361963 3.408159 0.084157 -3.893780 -2.002015 16.749600 -4.131229 16.241877 -9.763090
10.824618 14.522384 1.361883 3.411497 0.084357 -3.908280 -2.047693 16.720300 -4.140665 16.242311 -9.761770
10.831696 14.531391 1.361802 3.414848 0.084569 -3.922790 -2.018689 16.690900 -4.150032 16.242746 -9.761770
10.838785 14.540530 1.361733 3.418185 0.084793 -3.936880 -1.988703 16.661400 -4.159303 16.243180 -9.761770
10.845863 14.549536 1.361641 3.421523 0.085011 -3.950970 -1.933475 16.631900 -4.168557 16.243615 -9.763090
10.852952 14.558675 1.361561 3.424861 0.085224 -3.964270 -1.904384 16.602300 -4.177854 16.243962 -9.763090
10.860042 14.567682 1.361503 3.428185 0.085423 -3.977950 -1.896060 16.572600 -4.187169 16.244223 -9.763090
10.867119 14.576821 1.361434 3.431523 0.085620 -3.991140 -1.860357 16.542900 -4.196440 16.244484 -9.763090
10.874209 14.585828 1.361365 3.434848 0.085828 -4.004300 -1.878665 16.513100 -4.205703 16.244831 -9.763090
10.881287 14.594967 1.361296 3.438159 0.086036 -4.017760 -1.903037 16.483200 -4.215009 16.244918 -9.761770
10.888376 14.603974 1.361227 3.441483 0.086245 -4.031270 -1.858758 16.453300 -4.224323 16.245092 -9.761770
10.895454 14.613113 1.361169 3.444795 0.086460 -4.044090 -1.809656 16.423300 -4.233577 16.245092 -9.761770
10.902543 14.622119 1.361100 3.448106 0.086670 -4.056910 -1.842944 16.393200 -4.242762 16.245092 -9.761770
10.909621 14.631258 1.361054 3.451417 0.086876 -4.070200 -1.871357 16.363100 -4.251937 16.245092 -9.763090
10.916710 14.640265 1.360997 3.454715 0.087082 -4.083420 -1.871027 16.332900 -4.261139 16.244918 -9.763090
10.923788 14.649404 1.360928 3.458013 0.087284 -4.096710 -1.857072 16.302700 -4.270306 16.244831 -9.763090
10.930878 14.658411 1.360870 3.461311 0.087483 -4.109730 -1.803817 16.272400 -4.279447 16.244658 -9.763090
10.937967 14.667550 1.360801 3.464609 0.087680 -4.122270 -1.843900 16.242000 -4.288579 16.244484 -9.763090
10.945045 14.676689 1.360720 3.467894 0.087874 -4.135860 -1.880237 16.211500 -4.297737 16.244223 -9.763090
10.952134 14.685695 1.360663 3.471179 0.088057 -4.148910 -1.752126 16.181000 -4.306904 16.244049 -9.761770
10.959212 14.694834 1.360582 3.474464 0.088248 -4.160680 -1.662255 16.150400 -4.316054 16.243789 -9.761770
10.966301 14.703841 1.360490 3.477735 0.088448 -4.172460 -1.725137 16.119800 -4.325204 16.243354 -9.761770
10.973379 14.712980 1.360398 3.481007 0.088641 -4.185120 -1.783093 16.089100 -4.334397 16.243094 -9.761770
10.980469 14.722119 1.360295 3.484278 0.088831 -4.197720 -1.754072 16.058300 -4.343642 16.242659 -9.761770
10.987546 14.731126 1.360203 3.487550 0.089024 -4.209980 -1.775273 16.027500 -4.352844 16.242051 -9.761770
10.994636 14.740265 1.360087 3.490808 0.089222 -4.222880 -1.803296 15.996600 -4.362002 16.241616 -9.761770
11.001725 14.749272 1.359995 3.494066 0.089411 -4.235530 -1.808448 15.965600 -4.371151 16.241008 -9.761770
11.008803 14.758411 1.359903 3.497325 0.089600 -4.248500 -1.830779 15.934600 -4.380327 16.240487 -9.761770
11.015892 14.767550 1.359777 3.500583 0.089784 -4.261470 -1.783554 15.903500 -4.389485 16.239879 -9.761770
11.022970 14.776556 1.359650 3.503828 0.089969 -4.273770 -1.687939 15.872400 -4.398592 16.239183 -9.761770
11.030060 14.785695 1.359524 3.507073 0.090160 -4.285380 -1.695264 15.841100 -4.407698 16.238401 -9.761770
11.037137 14.794834 1.359408 3.510305 0.090344 -4.297790 -1.679711 15.809800 -4.416865 16.237880 -9.761770
11.044227 14.803841 1.359282 3.513536 0.090529 -4.309180 -1.599554 15.778500 -4.426075 16.237011 -9.761770
11.051305 14.812980 1.359132 3.516768 0.090716 -4.320450 -1.624926 15.747100 -4.435259 16.236229 -9.761770
11.058394 14.821987 1.358971 3.520000 0.090898 -4.332200 -1.701903 15.715600 -4.444400 16.235360 -9.761770
11.065472 14.831126 1.358833 3.523219 0.091079 -4.344560 -1.744027 15.684000 -4.453550 16.234491 -9.761770
11.072561 14.840265 1.358683 3.526450 0.091261 -4.356910 -1.714285 15.652400 -4.462734 16.233622 -9.761770
11.079651 14.849272 1.358534 3.529656 0.091442 -4.368850 -1.670813 15.620700 -4.471936 16.232754 -9.761770
11.086729 14.858411 1.358384 3.532874 0.091614 -4.380590 -1.681014 15.589000 -4.481051 16.231798 -9.761770
11.093818 14.867550 1.358223 3.536079 0.091781 -4.392670 -1.730777 15.557200 -4.490148 16.230929 -9.761770
11.100896 14.876556 1.358050 3.539285 0.091960 -4.405110 -1.738692 15.525300 -4.499307 16.229886 -9.761770
11.107985 14.885695 1.357878 3.542477 0.092142 -4.417300 -1.729673 15.493400 -4.508465 16.228843 -9.761770
11.115063 14.894834 1.357717 3.545669 0.092319 -4.429620 -1.687566 15.461400 -4.517588 16.227975 -9.761770
11.122152 14.903841 1.357533 3.548861 0.092502 -4.441210 -1.640549 15.429300 -4.526703 16.227019 -9.761770
11.129230 14.912980 1.357337 3.552053 0.092687 -4.452860 -1.583245 15.397200 -4.535853 16.225976 -9.761770
11.136320 14.922119 1.357153 3.555232 0.092867 -4.463640 -1.562660 15.365000 -4.545037 16.225107 -9.761770
11.143409 14.931126 1.356980 3.558411 0.093048 -4.475000 -1.630513 15.332700 -4.554178 16.224064 -9.759250
11.150487 14.940265 1.356807 3.561589 0.093232 -4.486750 -1.634554 15.300400 -4.563249 16.223196 -9.759250
11.157576 14.949404 1.356623 3.564755 0.093414 -4.498160 -1.592838 15.268000 -4.572338 16.222327 -9.761770
11.164654 14.958543 1.356416 3.567921 0.093590 -4.509320 -1.542493 15.235500 -4.581418 16.221458 -9.761770
11.171743 14.967550 1.356209 3.571073 0.093778 -4.520010 -1.532005 15.203000 -4.590438 16.220763 -9.759250
11.178821 14.976689 1.356002 3.574238 0.093974 -4.531020 -1.581455 15.170400 -4.599396 16.220067 -9.759250
11.185911 14.985828 1.355806 3.577391 0.094176 -4.542420 -1.536915 15.137800 -4.608328 16.219285 -9.759250
11.192988 14.994834 1.355599 3.580530 0.094373 -4.552800 -1.462858 15.105100 -4.617269 16.218590 -9.759250
11.200078 15.003974 1.355403 3.583682 0.094568 -4.563140 -1.463118 15.072300 -4.626202 16.217982 -9.756670
11.207167 15.013113 1.355208 3.586821 0.094765 -4.573530 -1.441700 15.039500 -4.635047 16.217548 -9.756670
11.214245 15.022119 1.355024 3.589947 0.094968 -4.583570 -1.427189 15.006600 -4.643832 16.217113 -9.756670
11.221334 15.031258 1.354828 3.593086 0.095175 -4.593750 -1.485458 14.973600 -4.652625 16.216679 -9.756670
11.228412 15.040397 1.354632 3.596212 0.095399 -4.604620 -1.567422 14.940600 -4.661393 16.216418 -9.756670
11.235502 15.049404 1.354437 3.599338 0.095639 -4.615950 -1.518572 14.907500 -4.670073 16.216157 -9.756670
11.242579 15.058543 1.354241 3.602450 0.095889 -4.626140 -1.464978 14.874300 -4.678666 16.215984 -9.756670
11.249669 15.067682 1.354045 3.605563 0.096145 -4.636710 -1.499951 14.841100 -4.687234 16.215810 -9.756670
11.256747 15.076689 1.353850 3.608675 0.096395 -4.647390 -1.527748 14.807900 -4.695775 16.215810 -9.756670
11.263836 15.085828 1.353666 3.611788 0.096655 -4.658360 -1.513298 14.774500 -4.704247 16.215810 -9.755350
11.270914 15.094967 1.353493 3.614887 0.096921 -4.668830 -1.483512 14.741200 -4.712615 16.215984 -9.755350
11.278003 15.104106 1.353332 3.617987 0.097178 -4.679370 -1.475883 14.707700 -4.720939 16.216244 -9.755350
11.285093 15.113113 1.353194 3.621086 0.097437 -4.689740 -1.463370 14.674200 -4.729280 16.216592 -9.755350
11.292170 15.122252 1.353044 3.624185 0.097702 -4.700110 -1.434627 14.640700 -4.737604 16.216853 -9.755350
11.299260 15.131391 1.352906 3.627272 0.097976 -4.710060 -1.440709 14.607000 -4.745850 16.217287 -9.755350
11.306338 15.140397 1.352768 3.630358 0.098262 -4.720520 -1.427676 14.573400 -4.754062 16.217721 -9.755350
11.313427 15.149536 1.352630 3.633430 0.098562 -4.730290 -1.379816 14.539600 -4.762290 16.218330 -9.755350
11.320505 15.158675 1.352503 3.636517 0.098870 -4.740070 -1.424243 14.505800 -4.770501 16.218851 -9.755350
11.327594 15.167682 1.352400 3.639589 0.099180 -4.750470 -1.420507 14.472000 -4.778678 16.219633 -9.755350
11.334672 15.176821 1.352285 3.642662 0.099495 -4.760200 -1.381215 14.438100 -4.786819 16.220154 -9.752830
11.341761 15.185960 1.352192 3.645722 0.099818 -4.770040 -1.372700 14.404100 -4.794970 16.221023 -9.755350
11.348851 15.195099 1.352100 3.648795 0.100122 -4.779650 -1.450928 14.370100 -4.803137 16.221805 -9.752830
11.355929 15.204106 1.352031 3.651854 0.100408 -4.790600 -1.554849 14.336000 -4.811288 16.222674 -9.752830
11.363018 15.213245 1.351974 3.654914 0.100693 -4.801680 -1.506555 14.301800 -4.819412 16.223543 -9.752830
11.370096 15.222384 1.351905 3.657960 0.100981 -4.811950 -1.442430 14.267600 -4.827562 16.224412 -9.752830
11.377185 15.231523 1.351824 3.661007 0.101284 -4.822120 -1.512081 14.233400 -4.835782 16.225368 -9.752830
11.384263 15.240530 1.351755 3.664053 0.101595 -4.833370 -1.583923 14.199100 -4.844028 16.226237 -9.755350
11.391352 15.249669 1.351709 3.667099 0.101917 -4.844550 -1.537653 14.164700 -4.852248 16.227279 -9.752830
11.398430 15.258808 1.351652 3.670146 0.102240 -4.855150 -1.506772 14.130300 -4.860494 16.228148 -9.752830
11.405520 15.267947 1.351583 3.673179 0.102549 -4.865900 -1.497110 14.095800 -4.868836 16.229191 -9.752830
11.412598 15.276954 1.351525 3.676212 0.102854 -4.876360 -1.485189 14.061200 -4.877229 16.230147 -9.755350
11.419687 15.286093 1.351490 3.679245 0.103155 -4.886950 -1.467254 14.026600 -4.885623 16.231016 -9.755350
11.426765 15.295232 1.351456 3.682265 0.103452 -4.897150 -1.448121 13.991900 -4.894025 16.231885 -9.755350
11.433854 15.304371 1.351421 3.685285 0.103756 -4.907460 -1.478533 13.957200 -4.902523 16.232927 -9.755350
11.440943 15.313510 1.351387 3.688305 0.104059 -4.918100 -1.469140 13.922400 -4.911108 16.233796 -9.755350
11.448021 15.322517 1.351352 3.691325 0.104349 -4.928280 -1.470721 13.887600 -4.919710 16.234665 -9.755350
11.455111 15.331656 1.351329 3.694331 0.104633 -4.938940 -1.486866 13.852700 -4.928312 16.235360 -9.755350
11.462189 15.340795 1.351283 3.697338 0.104913 -4.949350 -1.511334 13.817700 -4.936958 16.236229 -9.755350
11.469278 15.349934 1.351237 3.700344 0.105187 -4.960350 -1.560818 13.782600 -4.945682 16.237011 -9.755350
11.476356 15.359073 1.351191 3.703351 0.105447 -4.971460 -1.571323 13.747500 -4.954458 16.237706 -9.755350
11.483445 15.368212 1.351145 3.706344 0.105697 -4.982610 -1.526688 13.712400 -4.963251 16.238315 -9.755350
11.490523 15.377351 1.351111 3.709338 0.105941 -4.993090 -1.464074 13.677200 -4.972079 16.239010 -9.755350
11.497612 15.386490 1.351088 3.712331 0.106180 -5.003360 -1.478046 13.641900 -4.980985 16.239618 -9.755350
11.504690 15.395497 1.351053 3.715311 0.106430 -5.014030 -1.508545 13.606500 -4.989935 16.240139 -9.752830
11.511814 15.404636 1.351019 3.718291 0.106671 -5.024730 -1.500994 13.571100 -4.998911 16.240747 -9.752830
11.518834 15.413775 1.350984 3.721272 0.106888 -5.035300 -1.524376 13.535600 -5.007887 16.241182 -9.755350
11.525970 15.422914 1.350950 3.724238 0.107097 -5.046330 -1.598485 13.500100 -5.016906 16.241616 -9.752830
11.532990 15.432053 1.350904 3.727205 0.107307 -5.057950 -1.606314 13.464500 -5.025977 16.242051 -9.752830
11.540126 15.441192 1.350846 3.730172 0.107514 -5.069090 -1.582654 13.428800 -5.035031 16.242485 -9.752830
11.547146 15.450331 1.350777 3.733126 0.107715 -5.080370 -1.533821 13.393100 -5.044068 16.242746 -9.755350
11.554281 15.459470 1.350696 3.736079 0.107910 -5.090820 -1.499699 13.357300 -5.053148 16.243094 -9.752830
11.561417 15.468609 1.350639 3.739033 0.108097 -5.101620 -1.532388 13.321400 -5.062263 16.243180 -9.755350
11.568437 15.477748 1.350593 3.741974 0.108284 -5.112530 -1.531614 13.285500 -5.071369 16.243528 -9.755350
11.575572 15.486887 1.350524 3.744914 0.108475 -5.123320 -1.532014 13.249500 -5.080414 16.243615 -9.752830
11.582593 15.496026 1.350455 3.747854 0.108661 -5.134240 -1.580864 13.213500 -5.089408 16.243789 -9.752830
11.589728 15.505166 1.350397 3.750781 0.108840 -5.145720 -1.604924 13.177300 -5.098436 16.243962 -9.755350
11.596748 15.514305 1.350328 3.753709 0.109016 -5.156980 -1.560488 13.141200 -5.107481 16.243962 -9.755350
11.603884 15.523444 1.350248 3.756636 0.109180 -5.167830 -1.533908 13.104900 -5.116465 16.243962 -9.755350
11.610904 15.532583 1.350155 3.759550 0.109333 -5.178710 -1.557030 13.068600 -5.125398 16.243962 -9.755350
11.618039 15.541722 1.350063 3.762464 0.109493 -5.189890 -1.546959 13.032200 -5.134321 16.243962 -9.752830
11.625175 15.550861 1.349971 3.765377 0.109652 -5.200630 -1.484250 12.995800 -5.143263 16.243962 -9.752830
11.632195 15.560000 1.349879 3.768278 0.109802 -5.210910 -1.444915 12.959300 -5.152178 16.243615 -9.752830
11.639331 15.569139 1.349799 3.771179 0.109947 -5.221100 -1.470096 12.922700 -5.161032 16.243528 -9.752830
11.646351 15.578278 1.349695 3.774066 0.110095 -5.231750 -1.539495 12.886100 -5.169816 16.243180 -9.752830
11.653486 15.587417 1.349603 3.776954 0.110244 -5.242910 -1.556422 12.849400 -5.178601 16.242920 -9.752830
11.660507 15.596556 1.349511 3.779841 0.110392 -5.253790 -1.514323 12.812700 -5.187377 16.242659 -9.752830
11.667642 15.605695 1.349419 3.782715 0.110546 -5.264360 -1.562165 12.775900 -5.196075 16.242225 -9.752830
11.674662 15.614834 1.349315 3.785589 0.110701 -5.275930 -1.645684 12.739000 -5.204712 16.241877 -9.752830
