time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.46221e+02   1.13528e+03   7.76832e+00   -1.36394e+02  2.97582e-01   -2.07289e-01  -3.86191e-02  -1.94247e+01  -1.63397e-02  1.52855e+00   9.93979e+00   
1.46356e+02   1.13629e+03   7.76654e+00   -1.36706e+02  3.00275e-01   -2.12957e-01  -4.05588e-02  -1.94275e+01  -1.59167e-02  1.52889e+00   9.93727e+00   
1.46492e+02   1.13729e+03   7.76997e+00   -1.37017e+02  3.02299e-01   -2.18261e-01  -3.93061e-02  -1.94303e+01  -1.55414e-02  1.52895e+00   9.93727e+00   
1.46627e+02   1.13830e+03   7.77293e+00   -1.37328e+02  3.01264e-01   -2.23590e-01  -3.66262e-02  -1.94330e+01  -1.51509e-02  1.52899e+00   9.93595e+00   
1.46762e+02   1.13930e+03   7.77086e+00   -1.37639e+02  3.01102e-01   -2.28170e-01  -3.26569e-02  -1.94355e+01  -1.47777e-02  1.52902e+00   9.93727e+00   
1.46897e+02   1.14031e+03   7.76613e+00   -1.37950e+02  3.02607e-01   -2.32425e-01  -3.19682e-02  -1.94381e+01  -1.44059e-02  1.52903e+00   9.92827e+00   
1.47033e+02   1.14131e+03   7.76943e+00   -1.38261e+02  3.02032e-01   -2.36818e-01  -3.37155e-02  -1.94406e+01  -1.39940e-02  1.52904e+00   9.93343e+00   
1.47168e+02   1.14231e+03   7.77059e+00   -1.38573e+02  2.98841e-01   -2.41546e-01  -3.70930e-02  -1.94432e+01  -1.36516e-02  1.52903e+00   9.94110e+00   
1.47303e+02   1.14332e+03   7.76764e+00   -1.38885e+02  2.92397e-01   -2.46853e-01  -3.40140e-02  -1.94457e+01  -1.32961e-02  1.52900e+00   9.93727e+00   
1.47438e+02   1.14432e+03   7.75999e+00   -1.39198e+02  2.87524e-01   -2.50748e-01  -2.76550e-02  -1.94485e+01  -1.29444e-02  1.52897e+00   9.93595e+00   
1.47574e+02   1.14532e+03   7.75742e+00   -1.39510e+02  2.88517e-01   -2.54334e-01  -2.34258e-02  -1.94511e+01  -1.26091e-02  1.52892e+00   9.94110e+00   
1.47709e+02   1.14633e+03   7.75744e+00   -1.39823e+02  2.84382e-01   -2.57085e-01  -1.99683e-02  -1.94537e+01  -1.22610e-02  1.52860e+00   9.94110e+00   
1.47844e+02   1.14733e+03   7.74634e+00   -1.40137e+02  2.77664e-01   -2.59736e-01  -2.01400e-02  -1.94563e+01  -1.18706e-02  1.52851e+00   9.94110e+00   
1.47979e+02   1.14833e+03   7.74290e+00   -1.40450e+02  2.77055e-01   -2.62533e-01  -1.77194e-02  -1.94587e+01  -1.15015e-02  1.52839e+00   9.93979e+00   
1.48115e+02   1.14933e+03   7.74276e+00   -1.40764e+02  2.75415e-01   -2.64530e-01  -1.42598e-02  -1.94610e+01  -1.11822e-02  1.52826e+00   9.93595e+00   
1.48250e+02   1.15033e+03   7.73793e+00   -1.41078e+02  2.70355e-01   -2.66391e-01  -1.23239e-02  -1.94633e+01  -1.08854e-02  1.52811e+00   9.93469e+00   
1.48385e+02   1.15133e+03   7.73814e+00   -1.41393e+02  2.64941e-01   -2.67863e-01  -6.23212e-03  -1.94656e+01  -1.05347e-02  1.52793e+00   9.93469e+00   
1.48520e+02   1.15233e+03   7.74111e+00   -1.41708e+02  2.62322e-01   -2.68077e-01  -1.65368e-03  -1.94673e+01  -1.02185e-02  1.52773e+00   9.93469e+00   
1.48656e+02   1.15332e+03   7.74452e+00   -1.42024e+02  2.62255e-01   -2.68311e-01  -2.79442e-04  -1.94690e+01  -9.87401e-03  1.52750e+00   9.93343e+00   
1.48791e+02   1.15432e+03   7.74316e+00   -1.42339e+02  2.62141e-01   -2.68153e-01  2.11489e-03   -1.94707e+01  -9.57040e-03  1.52725e+00   9.92827e+00   
1.48926e+02   1.15532e+03   7.73665e+00   -1.42655e+02  2.58173e-01   -2.67739e-01  4.65213e-03   -1.94724e+01  -9.20732e-03  1.52698e+00   9.92959e+00   
1.49062e+02   1.15632e+03   7.73311e+00   -1.42971e+02  2.57366e-01   -2.66894e-01  1.06519e-02   -1.94740e+01  -8.83512e-03  1.52694e+00   9.92959e+00   
1.49197e+02   1.15732e+03   7.73067e+00   -1.43287e+02  2.58444e-01   -2.64857e-01  1.30228e-02   -1.94754e+01  -8.51541e-03  1.52670e+00   9.93085e+00   
1.49332e+02   1.15832e+03   7.73393e+00   -1.43603e+02  2.54693e-01   -2.63371e-01  1.21018e-02   -1.94767e+01  -8.17989e-03  1.52645e+00   9.93595e+00   
1.49467e+02   1.15931e+03   7.73724e+00   -1.43919e+02  2.56606e-01   -2.61583e-01  1.46689e-02   -1.94778e+01  -7.80414e-03  1.52619e+00   9.93085e+00   
1.49603e+02   1.16031e+03   7.73592e+00   -1.44235e+02  2.61898e-01   -2.59403e-01  2.21453e-02   -1.94787e+01  -7.45888e-03  1.52592e+00   9.92959e+00   
1.49738e+02   1.16131e+03   7.73547e+00   -1.44550e+02  2.62412e-01   -2.55592e-01  2.72130e-02   -1.94797e+01  -7.15229e-03  1.52564e+00   9.93343e+00   
1.49873e+02   1.16231e+03   7.73403e+00   -1.44866e+02  2.66484e-01   -2.52041e-01  2.42675e-02   -1.94806e+01  -6.81591e-03  1.52537e+00   9.92569e+00   
1.50008e+02   1.16331e+03   7.73613e+00   -1.45180e+02  2.64616e-01   -2.49028e-01  2.69319e-02   -1.94817e+01  -6.45804e-03  1.52511e+00   9.93469e+00   
1.50144e+02   1.16431e+03   7.73794e+00   -1.45497e+02  2.57195e-01   -2.44755e-01  3.14309e-02   -1.94826e+01  -6.21487e-03  1.52488e+00   9.93085e+00   
1.50279e+02   1.16530e+03   7.74066e+00   -1.45813e+02  2.61268e-01   -2.40525e-01  3.55843e-02   -1.94836e+01  -5.92794e-03  1.52466e+00   9.92959e+00   
1.50414e+02   1.16630e+03   7.74964e+00   -1.46128e+02  2.67778e-01   -2.35128e-01  4.16241e-02   -1.94844e+01  -5.62946e-03  1.52450e+00   9.92827e+00   
1.50549e+02   1.16730e+03   7.75039e+00   -1.46444e+02  2.70676e-01   -2.29264e-01  4.41499e-02   -1.94853e+01  -5.25440e-03  1.52435e+00   9.93085e+00   
1.50685e+02   1.16830e+03   7.74836e+00   -1.46759e+02  2.71819e-01   -2.23185e-01  4.31154e-02   -1.94861e+01  -4.82850e-03  1.52423e+00   9.93085e+00   
1.50820e+02   1.16931e+03   7.75102e+00   -1.47074e+02  2.72155e-01   -2.17600e-01  4.04344e-02   -1.94869e+01  -4.50313e-03  1.52417e+00   9.93469e+00   
1.50955e+02   1.17031e+03   7.75373e+00   -1.47389e+02  2.71473e-01   -2.12246e-01  4.10921e-02   -1.94882e+01  -4.16307e-03  1.52416e+00   9.93469e+00   
1.51090e+02   1.17131e+03   7.76126e+00   -1.47704e+02  2.70118e-01   -2.06484e-01  4.50756e-02   -1.94897e+01  -3.74202e-03  1.52422e+00   9.93469e+00   
1.51226e+02   1.17231e+03   7.77265e+00   -1.48020e+02  2.71233e-01   -2.00052e-01  4.73754e-02   -1.94913e+01  -3.29464e-03  1.52433e+00   9.93979e+00   
1.51361e+02   1.17331e+03   7.77710e+00   -1.48337e+02  2.67083e-01   -1.93667e-01  5.02404e-02   -1.94928e+01  -2.82927e-03  1.52451e+00   9.93727e+00   
1.51496e+02   1.17432e+03   7.77181e+00   -1.48654e+02  2.55840e-01   -1.86460e-01  5.35292e-02   -1.94941e+01  -2.40545e-03  1.52476e+00   9.94110e+00   
1.51632e+02   1.17532e+03   7.76796e+00   -1.48973e+02  2.50214e-01   -1.79186e-01  5.18075e-02   -1.94959e+01  -1.98063e-03  1.52507e+00   9.93727e+00   
1.51767e+02   1.17632e+03   7.77334e+00   -1.49292e+02  2.49029e-01   -1.72445e-01  5.20257e-02   -1.94972e+01  -1.57493e-03  1.52544e+00   9.93727e+00   
1.51902e+02   1.17732e+03   7.77701e+00   -1.49611e+02  2.39095e-01   -1.65112e-01  5.51531e-02   -1.94986e+01  -1.16891e-03  1.52585e+00   9.93085e+00   
1.52037e+02   1.17833e+03   7.77393e+00   -1.49933e+02  2.23356e-01   -1.57524e-01  5.47889e-02   -1.94999e+01  -7.26705e-04  1.52630e+00   9.93343e+00   
1.52173e+02   1.17933e+03   7.76696e+00   -1.50256e+02  2.12536e-01   -1.50290e-01  5.65733e-02   -1.95010e+01  -3.86370e-04  1.52680e+00   9.93469e+00   
1.52308e+02   1.18033e+03   7.75467e+00   -1.50580e+02  2.01967e-01   -1.42220e-01  5.99216e-02   -1.95019e+01  -5.12098e-05  1.52734e+00   9.93343e+00   
1.52443e+02   1.18132e+03   7.75225e+00   -1.50905e+02  1.89484e-01   -1.34079e-01  6.15127e-02   -1.95026e+01  3.22310e-04   1.52790e+00   9.93727e+00   
1.52578e+02   1.18232e+03   7.76373e+00   -1.51232e+02  1.76419e-01   -1.25579e-01  6.48405e-02   -1.95034e+01  7.15452e-04   1.52848e+00   9.93469e+00   
1.52714e+02   1.18332e+03   7.77260e+00   -1.51562e+02  1.65316e-01   -1.16538e-01  6.68711e-02   -1.95038e+01  1.11212e-03   1.52907e+00   9.93469e+00   
1.52849e+02   1.18432e+03   7.76820e+00   -1.51892e+02  1.54357e-01   -1.07488e-01  6.70693e-02   -1.95038e+01  1.50820e-03   1.52965e+00   9.93595e+00   
1.52984e+02   1.18531e+03   7.76189e+00   -1.52224e+02  1.42253e-01   -9.83935e-02  6.54719e-02   -1.95038e+01  1.91845e-03   1.53021e+00   9.93343e+00   
1.53119e+02   1.18631e+03   7.76868e+00   -1.52557e+02  1.35163e-01   -8.97762e-02  6.62517e-02   -1.95034e+01  2.31159e-03   1.53074e+00   9.93469e+00   
1.53255e+02   1.18731e+03   7.77523e+00   -1.52891e+02  1.28536e-01   -8.04708e-02  6.96963e-02   -1.95026e+01  2.62870e-03   1.53126e+00   9.93085e+00   
1.53390e+02   1.18830e+03   7.76782e+00   -1.53226e+02  1.19594e-01   -7.09213e-02  7.21474e-02   -1.95016e+01  3.02928e-03   1.53172e+00   9.92959e+00   
1.53525e+02   1.18930e+03   7.76006e+00   -1.53562e+02  1.14337e-01   -6.09524e-02  7.10909e-02   -1.95006e+01  3.41306e-03   1.53212e+00   9.92959e+00   
1.53660e+02   1.19029e+03   7.76093e+00   -1.53898e+02  1.12272e-01   -5.16891e-02  6.99799e-02   -1.94995e+01  3.80517e-03   1.53246e+00   9.93085e+00   
1.53796e+02   1.19129e+03   7.76214e+00   -1.54234e+02  1.12838e-01   -4.20211e-02  7.13487e-02   -1.94978e+01  4.15190e-03   1.53271e+00   9.92701e+00   
1.53931e+02   1.19228e+03   7.75687e+00   -1.54570e+02  1.14364e-01   -3.23872e-02  6.86850e-02   -1.94961e+01  4.49460e-03   1.53288e+00   9.93343e+00   
1.54066e+02   1.19328e+03   7.74372e+00   -1.54905e+02  1.18064e-01   -2.34399e-02  6.79763e-02   -1.94944e+01  4.88146e-03   1.53296e+00   9.93085e+00   
1.54202e+02   1.19427e+03   7.73522e+00   -1.55239e+02  1.25205e-01   -1.39976e-02  6.89199e-02   -1.94925e+01  5.27694e-03   1.53269e+00   9.92701e+00   
1.54337e+02   1.19526e+03   7.73786e+00   -1.55572e+02  1.34777e-01   -4.79503e-03  6.63571e-02   -1.94904e+01  5.67540e-03   1.53234e+00   9.92827e+00   
1.54472e+02   1.19625e+03   7.74118e+00   -1.55903e+02  1.43948e-01   3.95386e-03   6.25584e-02   -1.94882e+01  6.12194e-03   1.53189e+00   9.92317e+00   
1.54607e+02   1.19725e+03   7.74654e+00   -1.56234e+02  1.55007e-01   1.21287e-02   5.85437e-02   -1.94859e+01  6.62190e-03   1.53161e+00   9.92827e+00   
1.54743e+02   1.19824e+03   7.74861e+00   -1.56563e+02  1.66774e-01   1.97916e-02   5.80498e-02   -1.94837e+01  7.07334e-03   1.53124e+00   9.92959e+00   
1.54878e+02   1.19924e+03   7.74104e+00   -1.56890e+02  1.75221e-01   2.78329e-02   5.90519e-02   -1.94815e+01  7.59456e-03   1.53081e+00   9.92569e+00   
1.55013e+02   1.20023e+03   7.74055e+00   -1.57216e+02  1.88418e-01   3.57668e-02   5.66964e-02   -1.94795e+01  8.11772e-03   1.53030e+00   9.92827e+00   
1.55148e+02   1.20123e+03   7.75266e+00   -1.57541e+02  2.02873e-01   4.31708e-02   5.24024e-02   -1.94776e+01  8.64656e-03   1.52975e+00   9.92317e+00   
1.55284e+02   1.20223e+03   7.76163e+00   -1.57864e+02  2.13604e-01   4.99431e-02   4.51017e-02   -1.94755e+01  9.17283e-03   1.52916e+00   9.92701e+00   
1.55419e+02   1.20323e+03   7.76215e+00   -1.58186e+02  2.20844e-01   5.53721e-02   3.77080e-02   -1.94739e+01  9.74601e-03   1.52854e+00   9.92827e+00   
1.55554e+02   1.20423e+03   7.75749e+00   -1.58508e+02  2.26758e-01   6.01440e-02   3.72282e-02   -1.94721e+01  1.02600e-02   1.52812e+00   9.92317e+00   
1.55689e+02   1.20523e+03   7.75478e+00   -1.58828e+02  2.28465e-01   6.54432e-02   3.85340e-02   -1.94703e+01  1.08032e-02   1.52771e+00   9.91933e+00   
1.55825e+02   1.20623e+03   7.76092e+00   -1.59149e+02  2.34018e-01   7.05689e-02   3.65918e-02   -1.94684e+01  1.13132e-02   1.52731e+00   9.91549e+00   
1.55960e+02   1.20723e+03   7.76860e+00   -1.59468e+02  2.43119e-01   7.53428e-02   3.09197e-02   -1.94666e+01  1.17973e-02   1.52668e+00   9.92185e+00   
1.56095e+02   1.20823e+03   7.77385e+00   -1.59787e+02  2.43782e-01   7.89335e-02   2.74322e-02   -1.94649e+01  1.22486e-02   1.52608e+00   9.92317e+00   
1.56231e+02   1.20923e+03   7.76996e+00   -1.60107e+02  2.43604e-01   8.27638e-02   2.81758e-02   -1.94634e+01  1.27142e-02   1.52555e+00   9.92701e+00   
1.56366e+02   1.21023e+03   7.76783e+00   -1.60425e+02  2.37699e-01   8.65556e-02   2.67704e-02   -1.94618e+01  1.32270e-02   1.52508e+00   9.92701e+00   
1.56501e+02   1.21124e+03   7.76746e+00   -1.60746e+02  2.28709e-01   9.00059e-02   2.25049e-02   -1.94603e+01  1.37717e-02   1.52469e+00   9.92317e+00   
1.56636e+02   1.21224e+03   7.76059e+00   -1.61067e+02  2.24389e-01   9.26438e-02   2.25965e-02   -1.94588e+01  1.43285e-02   1.52438e+00   9.92827e+00   
1.56772e+02   1.21323e+03   7.76580e+00   -1.61388e+02  2.20273e-01   9.61188e-02   2.48281e-02   -1.94572e+01  1.48130e-02   1.52417e+00   9.92317e+00   
1.56907e+02   1.21424e+03   7.77389e+00   -1.61711e+02  2.20871e-01   9.93606e-02   2.05784e-02   -1.94555e+01  1.53015e-02   1.52405e+00   9.92701e+00   
1.57042e+02   1.21524e+03   7.77486e+00   -1.62032e+02  2.17752e-01   1.01686e-01   1.48731e-02   -1.94541e+01  1.58380e-02   1.52404e+00   9.92569e+00   
1.57177e+02   1.21624e+03   7.77254e+00   -1.62356e+02  2.06829e-01   1.03385e-01   1.22831e-02   -1.94523e+01  1.63670e-02   1.52412e+00   9.92827e+00   
1.57313e+02   1.21724e+03   7.76375e+00   -1.62680e+02  1.94056e-01   1.05009e-01   1.24637e-02   -1.94504e+01  1.68521e-02   1.52426e+00   9.92959e+00   
1.57448e+02   1.21824e+03   7.76001e+00   -1.63005e+02  1.83393e-01   1.06756e-01   1.26695e-02   -1.94484e+01  1.73128e-02   1.52450e+00   9.92827e+00   
1.57583e+02   1.21924e+03   7.76947e+00   -1.63332e+02  1.80630e-01   1.08436e-01   9.54261e-03   -1.94466e+01  1.77689e-02   1.52482e+00   9.92827e+00   
1.57718e+02   1.22024e+03   7.77784e+00   -1.63659e+02  1.78817e-01   1.09338e-01   6.99226e-03   -1.94445e+01  1.82009e-02   1.52521e+00   9.92701e+00   
1.57854e+02   1.22124e+03   7.77421e+00   -1.63987e+02  1.69191e-01   1.10328e-01   7.53462e-03   -1.94421e+01  1.86242e-02   1.52566e+00   9.92701e+00   
1.57989e+02   1.22223e+03   7.76346e+00   -1.64316e+02  1.58900e-01   1.11376e-01   6.46291e-03   -1.94393e+01  1.90290e-02   1.52617e+00   9.92959e+00   
1.58124e+02   1.22323e+03   7.75614e+00   -1.64645e+02  1.57657e-01   1.12076e-01   3.41179e-03   -1.94364e+01  1.94538e-02   1.52672e+00   9.92827e+00   
1.58259e+02   1.22423e+03   7.75799e+00   -1.64974e+02  1.61790e-01   1.12299e-01   -1.58824e-03  -1.94338e+01  1.98514e-02   1.52704e+00   9.92701e+00   
1.58395e+02   1.22522e+03   7.76177e+00   -1.65302e+02  1.62471e-01   1.11647e-01   -2.69138e-03  -1.94313e+01  2.03208e-02   1.52737e+00   9.92569e+00   
1.58530e+02   1.22622e+03   7.75857e+00   -1.65631e+02  1.55637e-01   1.11571e-01   5.06352e-04   -1.94285e+01  2.07469e-02   1.52769e+00   9.92701e+00   
1.58665e+02   1.22722e+03   7.74700e+00   -1.65961e+02  1.50302e-01   1.11783e-01   -6.99369e-04  -1.94259e+01  2.12606e-02   1.52800e+00   9.92569e+00   
1.58801e+02   1.22821e+03   7.73949e+00   -1.66290e+02  1.49373e-01   1.11382e-01   -4.01745e-03  -1.94233e+01  2.17326e-02   1.52855e+00   9.92185e+00   
1.58936e+02   1.22921e+03   7.74264e+00   -1.66619e+02  1.54695e-01   1.10697e-01   -5.18739e-03  -1.94206e+01  2.21632e-02   1.52905e+00   9.92317e+00   
1.59071e+02   1.23020e+03   7.75124e+00   -1.66947e+02  1.60494e-01   1.09978e-01   -8.35837e-03  -1.94178e+01  2.26288e-02   1.52951e+00   9.92701e+00   
1.59206e+02   1.23120e+03   7.75848e+00   -1.67275e+02  1.59816e-01   1.08436e-01   -1.30281e-02  -1.94154e+01  2.31361e-02   1.52990e+00   9.92827e+00   
1.59342e+02   1.23219e+03   7.75874e+00   -1.67604e+02  1.63015e-01   1.06454e-01   -1.63942e-02  -1.94130e+01  2.36147e-02   1.53023e+00   9.92827e+00   
1.59477e+02   1.23319e+03   7.75593e+00   -1.67931e+02  1.68477e-01   1.04000e-01   -1.97830e-02  -1.94102e+01  2.40638e-02   1.53047e+00   9.92827e+00   
1.59612e+02   1.23419e+03   7.75104e+00   -1.68258e+02  1.69159e-01   1.01102e-01   -2.20184e-02  -1.94074e+01  2.44822e-02   1.53091e+00   9.92701e+00   
1.59747e+02   1.23518e+03   7.75331e+00   -1.68585e+02  1.71690e-01   9.80440e-02   -2.31309e-02  -1.94048e+01  2.49359e-02   1.53126e+00   9.92701e+00   
1.59883e+02   1.23618e+03   7.76006e+00   -1.68911e+02  1.79152e-01   9.48446e-02   -2.28612e-02  -1.94020e+01  2.53933e-02   1.53153e+00   9.92827e+00   
1.60018e+02   1.23718e+03   7.75764e+00   -1.69236e+02  1.78801e-01   9.18595e-02   -2.46034e-02  -1.93995e+01  2.58461e-02   1.53172e+00   9.92827e+00   
1.60153e+02   1.23818e+03   7.75029e+00   -1.69563e+02  1.74848e-01   8.81885e-02   -3.11561e-02  -1.93969e+01  2.63278e-02   1.53157e+00   9.92827e+00   
1.60288e+02   1.23917e+03   7.74799e+00   -1.69888e+02  1.78970e-01   8.34307e-02   -3.83420e-02  -1.93940e+01  2.68185e-02   1.53136e+00   9.93085e+00   
1.60424e+02   1.24017e+03   7.74430e+00   -1.70213e+02  1.82034e-01   7.78157e-02   -4.08191e-02  -1.93915e+01  2.72522e-02   1.53108e+00   9.93085e+00   
1.60559e+02   1.24117e+03   7.73959e+00   -1.70537e+02  1.79942e-01   7.23881e-02   -4.15671e-02  -1.93886e+01  2.76490e-02   1.53075e+00   9.93343e+00   
1.60694e+02   1.24216e+03   7.74218e+00   -1.70862e+02  1.74503e-01   6.65708e-02   -4.48325e-02  -1.93859e+01  2.81129e-02   1.53037e+00   9.93085e+00   
1.60829e+02   1.24316e+03   7.74351e+00   -1.71188e+02  1.75483e-01   6.02597e-02   -4.79444e-02  -1.93832e+01  2.85345e-02   1.52995e+00   9.93469e+00   
1.60965e+02   1.24415e+03   7.75071e+00   -1.71513e+02  1.76339e-01   5.36004e-02   -4.91306e-02  -1.93801e+01  2.89559e-02   1.52927e+00   9.93085e+00   
1.61100e+02   1.24515e+03   7.75808e+00   -1.71839e+02  1.70760e-01   4.69683e-02   -5.06295e-02  -1.93770e+01  2.93799e-02   1.52883e+00   9.92701e+00   
1.61235e+02   1.24615e+03   7.75774e+00   -1.72165e+02  1.67741e-01   3.99037e-02   -5.17157e-02  -1.93737e+01  2.98191e-02   1.52838e+00   9.92701e+00   
1.61371e+02   1.24715e+03   7.76078e+00   -1.72492e+02  1.68197e-01   3.29777e-02   -5.27457e-02  -1.93702e+01  3.02375e-02   1.52793e+00   9.93469e+00   
1.61506e+02   1.24815e+03   7.76556e+00   -1.72819e+02  1.68969e-01   2.56345e-02   -5.58213e-02  -1.93668e+01  3.06089e-02   1.52750e+00   9.93085e+00   
1.61641e+02   1.24914e+03   7.77057e+00   -1.73146e+02  1.66045e-01   1.78765e-02   -5.67940e-02  -1.93633e+01  3.10278e-02   1.52709e+00   9.93595e+00   
1.61776e+02   1.25014e+03   7.77163e+00   -1.73473e+02  1.63394e-01   1.02701e-02   -5.84927e-02  -1.93594e+01  3.13896e-02   1.52670e+00   9.92959e+00   
1.61912e+02   1.25114e+03   7.76283e+00   -1.73801e+02  1.59065e-01   2.05252e-03   -6.14606e-02  -1.93554e+01  3.18031e-02   1.52635e+00   9.92959e+00   
1.62047e+02   1.25214e+03   7.75817e+00   -1.74129e+02  1.58568e-01   -6.35679e-03  -6.20571e-02  -1.93514e+01  3.22355e-02   1.52604e+00   9.93469e+00   
1.62182e+02   1.25314e+03   7.76641e+00   -1.74456e+02  1.59996e-01   -1.47357e-02  -6.04499e-02  -1.93471e+01  3.26217e-02   1.52577e+00   9.93469e+00   
1.62317e+02   1.25414e+03   7.77249e+00   -1.74784e+02  1.57870e-01   -2.27102e-02  -5.77295e-02  -1.93427e+01  3.30913e-02   1.52575e+00   9.93595e+00   
1.62453e+02   1.25513e+03   7.77022e+00   -1.75112e+02  1.58867e-01   -3.03532e-02  -6.12824e-02  -1.93380e+01  3.35650e-02   1.52555e+00   9.94110e+00   
1.62588e+02   1.25613e+03   7.76784e+00   -1.75439e+02  1.64357e-01   -3.92888e-02  -6.71014e-02  -1.93335e+01  3.39932e-02   1.52539e+00   9.93469e+00   
1.62723e+02   1.25713e+03   7.76406e+00   -1.75766e+02  1.64545e-01   -4.85060e-02  -6.64379e-02  -1.93294e+01  3.44652e-02   1.52527e+00   9.92959e+00   
1.62858e+02   1.25813e+03   7.76471e+00   -1.76093e+02  1.58056e-01   -5.72622e-02  -6.35296e-02  -1.93249e+01  3.49936e-02   1.52520e+00   9.93085e+00   
1.62994e+02   1.25913e+03   7.76623e+00   -1.76421e+02  1.58008e-01   -6.56925e-02  -6.34488e-02  -1.93203e+01  3.55788e-02   1.52516e+00   9.93595e+00   
1.63129e+02   1.26013e+03   7.76527e+00   -1.76747e+02  1.60747e-01   -7.44266e-02  -6.41105e-02  -1.93157e+01  3.61279e-02   1.52514e+00   9.93595e+00   
1.63264e+02   1.26113e+03   7.76394e+00   -1.77074e+02  1.63716e-01   -8.30365e-02  -6.44302e-02  -1.93112e+01  3.66196e-02   1.52517e+00   9.93343e+00   
1.63400e+02   1.26212e+03   7.76501e+00   -1.77400e+02  1.64424e-01   -9.18572e-02  -6.37605e-02  -1.93065e+01  3.70854e-02   1.52521e+00   9.92959e+00   
1.63535e+02   1.26312e+03   7.77025e+00   -1.77727e+02  1.60549e-01   -1.00285e-01  -6.61119e-02  -1.93017e+01  3.75520e-02   1.52527e+00   9.93343e+00   
1.63670e+02   1.26412e+03   7.76692e+00   -1.78054e+02  1.57276e-01   -1.09742e-01  -6.69868e-02  -1.92970e+01  3.80850e-02   1.52538e+00   9.92701e+00   
1.63805e+02   1.26512e+03   7.76228e+00   -1.78381e+02  1.58124e-01   -1.18407e-01  -6.10280e-02  -1.92922e+01  3.85940e-02   1.52549e+00   9.92701e+00   
1.63941e+02   1.26612e+03   7.76485e+00   -1.78708e+02  1.61619e-01   -1.26252e-01  -5.50385e-02  -1.92871e+01  3.90930e-02   1.52561e+00   9.92701e+00   
1.64076e+02   1.26712e+03   7.76716e+00   -1.79034e+02  1.59318e-01   -1.33297e-01  -5.34164e-02  -1.92827e+01  3.96074e-02   1.52573e+00   9.92701e+00   
1.64211e+02   1.26812e+03   7.76798e+00   -1.79361e+02  1.57200e-01   -1.40703e-01  -5.63923e-02  -1.92779e+01  4.01437e-02   1.52587e+00   9.92569e+00   
1.64346e+02   1.26911e+03   7.77091e+00   -1.79687e+02  1.56848e-01   -1.48552e-01  -5.73239e-02  -1.92730e+01  4.07272e-02   1.52601e+00   9.92827e+00   
1.64482e+02   1.27011e+03   7.77025e+00   -1.80015e+02  1.51470e-01   -1.56211e-01  -5.30474e-02  -1.92684e+01  4.12645e-02   1.52615e+00   9.92959e+00   
1.64617e+02   1.27111e+03   7.76293e+00   -1.80342e+02  1.44439e-01   -1.62903e-01  -4.74180e-02  -1.92636e+01  4.17599e-02   1.52629e+00   9.92701e+00   
1.64752e+02   1.27211e+03   7.76280e+00   -1.80671e+02  1.42301e-01   -1.69039e-01  -4.42861e-02  -1.92585e+01  4.23109e-02   1.52644e+00   9.93085e+00   
1.64887e+02   1.27311e+03   7.76884e+00   -1.80999e+02  1.40539e-01   -1.74884e-01  -4.17224e-02  -1.92538e+01  4.28642e-02   1.52660e+00   9.93343e+00   
1.65023e+02   1.27411e+03   7.76418e+00   -1.81328e+02  1.29815e-01   -1.80326e-01  -3.92988e-02  -1.92491e+01  4.33712e-02   1.52653e+00   9.93343e+00   
1.65158e+02   1.27510e+03   7.75351e+00   -1.81658e+02  1.18549e-01   -1.85515e-01  -3.66168e-02  -1.92442e+01  4.38398e-02   1.52673e+00   9.92959e+00   
1.65293e+02   1.27610e+03   7.75054e+00   -1.81989e+02  1.17581e-01   -1.90232e-01  -3.59337e-02  -1.92386e+01  4.42987e-02   1.52694e+00   9.92959e+00   
1.65428e+02   1.27709e+03   7.76026e+00   -1.82319e+02  1.20967e-01   -1.95237e-01  -3.52227e-02  -1.92329e+01  4.47263e-02   1.52715e+00   9.92569e+00   
1.65564e+02   1.27809e+03   7.77338e+00   -1.82649e+02  1.18982e-01   -1.99760e-01  -2.94146e-02  -1.92269e+01  4.50571e-02   1.52737e+00   9.93343e+00   
1.65699e+02   1.27909e+03   7.77333e+00   -1.82981e+02  1.14867e-01   -2.03194e-01  -2.30256e-02  -1.92212e+01  4.53836e-02   1.52759e+00   9.92959e+00   
1.65834e+02   1.28009e+03   7.76683e+00   -1.83312e+02  1.13427e-01   -2.05989e-01  -2.09444e-02  -1.92153e+01  4.57969e-02   1.52782e+00   9.93343e+00   
1.65970e+02   1.28108e+03   7.76337e+00   -1.83644e+02  1.12232e-01   -2.08860e-01  -2.22809e-02  -1.92090e+01  4.61885e-02   1.52804e+00   9.93343e+00   
1.66105e+02   1.28208e+03   7.76176e+00   -1.83975e+02  1.12933e-01   -2.12017e-01  -1.95796e-02  -1.92026e+01  4.65175e-02   1.52827e+00   9.93343e+00   
1.66240e+02   1.28308e+03   7.76463e+00   -1.84305e+02  1.14673e-01   -2.14157e-01  -1.23292e-02  -1.91961e+01  4.68271e-02   1.52850e+00   9.93343e+00   
1.66375e+02   1.28407e+03   7.76536e+00   -1.84636e+02  1.13297e-01   -2.15352e-01  -9.07525e-03  -1.91898e+01  4.71395e-02   1.52871e+00   9.93595e+00   
1.66511e+02   1.28507e+03   7.76404e+00   -1.84967e+02  1.10465e-01   -2.16612e-01  -9.02735e-03  -1.91835e+01  4.74870e-02   1.52889e+00   9.93727e+00   
