time          x0G           u             y0G           v             phi           p             psi           r             RPS           delta         
1.07967e+02   1.03950e+03   9.84191e+00   4.87087e+02   1.93991e+00   -9.71123e+00  3.05400e-02   1.81122e+01   -1.13643e+00  1.86885e+00   -1.97810e+01  
1.08029e+02   1.04004e+03   9.83961e+00   4.87388e+02   1.94209e+00   -9.70969e+00  2.87680e-02   1.80422e+01   -1.13727e+00  1.86877e+00   -1.97849e+01  
1.08090e+02   1.04057e+03   9.83730e+00   4.87689e+02   1.94411e+00   -9.70768e+00  3.38290e-02   1.79721e+01   -1.13810e+00  1.86868e+00   -1.97823e+01  
1.08152e+02   1.04111e+03   9.83483e+00   4.87989e+02   1.94602e+00   -9.70550e+00  3.36500e-02   1.79020e+01   -1.13892e+00  1.86858e+00   -1.97823e+01  
1.08213e+02   1.04165e+03   9.83236e+00   4.88289e+02   1.94789e+00   -9.70356e+00  2.43340e-02   1.78319e+01   -1.13973e+00  1.86850e+00   -1.97823e+01  
1.08275e+02   1.04219e+03   9.82993e+00   4.88588e+02   1.94969e+00   -9.70252e+00  1.99000e-02   1.77617e+01   -1.14053e+00  1.86840e+00   -1.97823e+01  
1.08337e+02   1.04273e+03   9.82741e+00   4.88886e+02   1.95154e+00   -9.70109e+00  2.51720e-02   1.76914e+01   -1.14134e+00  1.86830e+00   -1.97823e+01  
1.08398e+02   1.04327e+03   9.82476e+00   4.89184e+02   1.95346e+00   -9.69943e+00  2.92200e-02   1.76211e+01   -1.14213e+00  1.86820e+00   -1.97823e+01  
1.08460e+02   1.04381e+03   9.82213e+00   4.89481e+02   1.95545e+00   -9.69748e+00  2.96100e-02   1.75508e+01   -1.14292e+00  1.86810e+00   -1.97823e+01  
1.08521e+02   1.04435e+03   9.81958e+00   4.89777e+02   1.95748e+00   -9.69576e+00  2.89610e-02   1.74804e+01   -1.14371e+00  1.86798e+00   -1.97823e+01  
1.08583e+02   1.04489e+03   9.81705e+00   4.90073e+02   1.95941e+00   -9.69393e+00  2.89060e-02   1.74099e+01   -1.14450e+00  1.86788e+00   -1.97810e+01  
1.08644e+02   1.04543e+03   9.81451e+00   4.90368e+02   1.96119e+00   -9.69221e+00  2.67220e-02   1.73394e+01   -1.14529e+00  1.86777e+00   -1.97810e+01  
1.08706e+02   1.04598e+03   9.81215e+00   4.90663e+02   1.96290e+00   -9.69061e+00  2.31070e-02   1.72689e+01   -1.14608e+00  1.86767e+00   -1.97810e+01  
1.08767e+02   1.04652e+03   9.80994e+00   4.90957e+02   1.96454e+00   -9.68935e+00  2.23390e-02   1.71983e+01   -1.14687e+00  1.86755e+00   -1.97810e+01  
1.08829e+02   1.04706e+03   9.80767e+00   4.91250e+02   1.96609e+00   -9.68786e+00  2.45790e-02   1.71276e+01   -1.14766e+00  1.86745e+00   -1.97810e+01  
1.08891e+02   1.04760e+03   9.80529e+00   4.91543e+02   1.96771e+00   -9.68631e+00  3.73870e-02   1.70569e+01   -1.14846e+00  1.86733e+00   -1.97810e+01  
1.08952e+02   1.04814e+03   9.80283e+00   4.91836e+02   1.96935e+00   -9.68327e+00  4.89010e-02   1.69862e+01   -1.14926e+00  1.86723e+00   -1.97810e+01  
1.09014e+02   1.04868e+03   9.80029e+00   4.92127e+02   1.97095e+00   -9.68029e+00  4.97860e-02   1.69154e+01   -1.15006e+00  1.86713e+00   -1.97823e+01  
1.09075e+02   1.04922e+03   9.79757e+00   4.92418e+02   1.97256e+00   -9.67714e+00  5.27410e-02   1.68446e+01   -1.15087e+00  1.86702e+00   -1.97823e+01  
1.09137e+02   1.04977e+03   9.79478e+00   4.92708e+02   1.97419e+00   -9.67382e+00  5.56130e-02   1.67737e+01   -1.15167e+00  1.86693e+00   -1.97810e+01  
1.09198e+02   1.05031e+03   9.79201e+00   4.92998e+02   1.97580e+00   -9.67032e+00  5.76150e-02   1.67027e+01   -1.15248e+00  1.86683e+00   -1.97810e+01  
1.09260e+02   1.05085e+03   9.78940e+00   4.93287e+02   1.97730e+00   -9.66671e+00  5.20580e-02   1.66317e+01   -1.15328e+00  1.86675e+00   -1.97810e+01  
1.09321e+02   1.05139e+03   9.78694e+00   4.93576e+02   1.97865e+00   -9.66391e+00  4.38350e-02   1.65607e+01   -1.15408e+00  1.86667e+00   -1.97823e+01  
1.09383e+02   1.05194e+03   9.78457e+00   4.93864e+02   1.97993e+00   -9.66133e+00  5.01020e-02   1.64896e+01   -1.15489e+00  1.86658e+00   -1.97861e+01  
1.09445e+02   1.05248e+03   9.78222e+00   4.94151e+02   1.98124e+00   -9.65772e+00  5.87170e-02   1.64185e+01   -1.15570e+00  1.86650e+00   -1.97912e+01  
1.09506e+02   1.05302e+03   9.77983e+00   4.94437e+02   1.98268e+00   -9.65411e+00  5.97340e-02   1.63473e+01   -1.15652e+00  1.86643e+00   -1.97912e+01  
1.09568e+02   1.05357e+03   9.77729e+00   4.94723e+02   1.98409e+00   -9.65039e+00  5.95460e-02   1.62760e+01   -1.15733e+00  1.86637e+00   -1.97912e+01  
1.09629e+02   1.05411e+03   9.77458e+00   4.95008e+02   1.98548e+00   -9.64678e+00  5.80070e-02   1.62048e+01   -1.15814e+00  1.86632e+00   -1.97925e+01  
1.09691e+02   1.05465e+03   9.77169e+00   4.95293e+02   1.98698e+00   -9.64322e+00  6.30730e-02   1.61334e+01   -1.15895e+00  1.86627e+00   -1.97925e+01  
1.09752e+02   1.05520e+03   9.76875e+00   4.95577e+02   1.98851e+00   -9.63898e+00  6.73110e-02   1.60620e+01   -1.15976e+00  1.86622e+00   -1.97925e+01  
1.09814e+02   1.05574e+03   9.76595e+00   4.95860e+02   1.99001e+00   -9.63492e+00  7.21880e-02   1.59906e+01   -1.16056e+00  1.86618e+00   -1.97912e+01  
1.09875e+02   1.05629e+03   9.76321e+00   4.96143e+02   1.99148e+00   -9.63010e+00  7.73190e-02   1.59191e+01   -1.16135e+00  1.86615e+00   -1.97912e+01  
1.09937e+02   1.05683e+03   9.76050e+00   4.96425e+02   1.99293e+00   -9.62540e+00  8.07100e-02   1.58476e+01   -1.16215e+00  1.86613e+00   -1.97912e+01  
1.09999e+02   1.05738e+03   9.75801e+00   4.96707e+02   1.99428e+00   -9.62019e+00  8.62420e-02   1.57760e+01   -1.16294e+00  1.86612e+00   -1.97925e+01  
1.10060e+02   1.05792e+03   9.75555e+00   4.96987e+02   1.99544e+00   -9.61480e+00  8.68120e-02   1.57043e+01   -1.16372e+00  1.86610e+00   -1.97951e+01  
1.10122e+02   1.05847e+03   9.75287e+00   4.97268e+02   1.99653e+00   -9.60948e+00  7.95670e-02   1.56327e+01   -1.16449e+00  1.86610e+00   -1.97989e+01  
1.10183e+02   1.05901e+03   9.75007e+00   4.97547e+02   1.99768e+00   -9.60501e+00  7.09940e-02   1.55609e+01   -1.16525e+00  1.86612e+00   -1.98015e+01  
1.10245e+02   1.05956e+03   9.74716e+00   4.97826e+02   1.99900e+00   -9.60077e+00  6.50600e-02   1.54892e+01   -1.16601e+00  1.86612e+00   -1.97989e+01  
1.10306e+02   1.06010e+03   9.74407e+00   4.98104e+02   2.00053e+00   -9.59699e+00  6.65840e-02   1.54174e+01   -1.16675e+00  1.86615e+00   -1.97951e+01  
1.10368e+02   1.06065e+03   9.74092e+00   4.98382e+02   2.00219e+00   -9.59257e+00  7.63620e-02   1.53455e+01   -1.16748e+00  1.86617e+00   -1.97951e+01  
1.10429e+02   1.06119e+03   9.73779e+00   4.98658e+02   2.00389e+00   -9.58759e+00  8.23140e-02   1.52736e+01   -1.16820e+00  1.86620e+00   -1.97964e+01  
1.10491e+02   1.06174e+03   9.73470e+00   4.98935e+02   2.00566e+00   -9.58243e+00  7.89630e-02   1.52016e+01   -1.16891e+00  1.86625e+00   -1.97989e+01  
1.10553e+02   1.06229e+03   9.73174e+00   4.99210e+02   2.00739e+00   -9.57785e+00  7.54130e-02   1.51296e+01   -1.16959e+00  1.86630e+00   -1.97964e+01  
1.10614e+02   1.06283e+03   9.72890e+00   4.99485e+02   2.00896e+00   -9.57315e+00  8.16700e-02   1.50576e+01   -1.17025e+00  1.86635e+00   -1.97964e+01  
1.10676e+02   1.06338e+03   9.72619e+00   4.99760e+02   2.01045e+00   -9.56782e+00  8.28340e-02   1.49855e+01   -1.17090e+00  1.86642e+00   -1.97964e+01  
1.10737e+02   1.06392e+03   9.72351e+00   5.00033e+02   2.01190e+00   -9.56295e+00  7.24000e-02   1.49134e+01   -1.17152e+00  1.86648e+00   -1.98015e+01  
1.10799e+02   1.06447e+03   9.72073e+00   5.00306e+02   2.01339e+00   -9.55888e+00  6.59460e-02   1.48413e+01   -1.17212e+00  1.86655e+00   -1.98015e+01  
1.10860e+02   1.06502e+03   9.71777e+00   5.00579e+02   2.01492e+00   -9.55482e+00  6.53160e-02   1.47691e+01   -1.17271e+00  1.86663e+00   -1.98015e+01  
1.10922e+02   1.06556e+03   9.71460e+00   5.00851e+02   2.01649e+00   -9.55086e+00  6.28620e-02   1.46968e+01   -1.17327e+00  1.86672e+00   -1.98015e+01  
1.10983e+02   1.06611e+03   9.71128e+00   5.01122e+02   2.01820e+00   -9.54708e+00  6.36620e-02   1.46246e+01   -1.17381e+00  1.86682e+00   -1.98053e+01  
1.11045e+02   1.06666e+03   9.70797e+00   5.01392e+02   2.02012e+00   -9.54301e+00  6.12300e-02   1.45523e+01   -1.17434e+00  1.86690e+00   -1.98027e+01  
1.11107e+02   1.06721e+03   9.70469e+00   5.01662e+02   2.02208e+00   -9.53952e+00  5.27150e-02   1.44800e+01   -1.17484e+00  1.86700e+00   -1.98015e+01  
1.11168e+02   1.06775e+03   9.70144e+00   5.01931e+02   2.02391e+00   -9.53654e+00  4.56090e-02   1.44077e+01   -1.17532e+00  1.86712e+00   -1.98015e+01  
1.11230e+02   1.06830e+03   9.69823e+00   5.02200e+02   2.02552e+00   -9.53390e+00  4.76080e-02   1.43353e+01   -1.17578e+00  1.86722e+00   -1.98027e+01  
1.11291e+02   1.06885e+03   9.69518e+00   5.02468e+02   2.02703e+00   -9.53069e+00  5.06370e-02   1.42629e+01   -1.17622e+00  1.86732e+00   -1.98027e+01  
1.11353e+02   1.06940e+03   9.69227e+00   5.02735e+02   2.02858e+00   -9.52772e+00  4.91170e-02   1.41904e+01   -1.17664e+00  1.86743e+00   -1.98053e+01  
1.11414e+02   1.06994e+03   9.68922e+00   5.03002e+02   2.03017e+00   -9.52462e+00  4.81190e-02   1.41180e+01   -1.17704e+00  1.86755e+00   -1.98156e+01  
1.11476e+02   1.07049e+03   9.68608e+00   5.03268e+02   2.03177e+00   -9.52176e+00  4.24900e-02   1.40455e+01   -1.17743e+00  1.86767e+00   -1.98258e+01  
1.11537e+02   1.07104e+03   9.68295e+00   5.03533e+02   2.03336e+00   -9.51941e+00  3.52930e-02   1.39730e+01   -1.17781e+00  1.86778e+00   -1.98284e+01  
1.11599e+02   1.07159e+03   9.67972e+00   5.03798e+02   2.03501e+00   -9.51740e+00  3.47650e-02   1.39005e+01   -1.17818e+00  1.86790e+00   -1.98258e+01  
1.11661e+02   1.07214e+03   9.67632e+00   5.04062e+02   2.03676e+00   -9.51511e+00  3.37590e-02   1.38279e+01   -1.17853e+00  1.86802e+00   -1.98258e+01  
1.11722e+02   1.07269e+03   9.67291e+00   5.04326e+02   2.03840e+00   -9.51328e+00  2.50810e-02   1.37554e+01   -1.17886e+00  1.86813e+00   -1.98284e+01  
1.11784e+02   1.07323e+03   9.66959e+00   5.04588e+02   2.03984e+00   -9.51202e+00  2.14270e-02   1.36828e+01   -1.17919e+00  1.86825e+00   -1.98284e+01  
1.11845e+02   1.07378e+03   9.66634e+00   5.04851e+02   2.04119e+00   -9.51064e+00  2.06500e-02   1.36102e+01   -1.17952e+00  1.86837e+00   -1.98258e+01  
1.11907e+02   1.07433e+03   9.66310e+00   5.05112e+02   2.04250e+00   -9.50950e+00  2.33200e-02   1.35376e+01   -1.17983e+00  1.86848e+00   -1.98233e+01  
1.11968e+02   1.07488e+03   9.65981e+00   5.05373e+02   2.04373e+00   -9.50778e+00  2.39150e-02   1.34649e+01   -1.18014e+00  1.86860e+00   -1.98258e+01  
1.12030e+02   1.07543e+03   9.65648e+00   5.05633e+02   2.04494e+00   -9.50657e+00  1.26360e-02   1.33923e+01   -1.18046e+00  1.86870e+00   -1.98258e+01  
1.12091e+02   1.07598e+03   9.65317e+00   5.05892e+02   2.04629e+00   -9.50623e+00  4.83900e-03   1.33196e+01   -1.18077e+00  1.86880e+00   -1.98258e+01  
1.12153e+02   1.07653e+03   9.64982e+00   5.06151e+02   2.04765e+00   -9.50594e+00  4.30800e-03   1.32469e+01   -1.18109e+00  1.86890e+00   -1.98233e+01  
1.12215e+02   1.07708e+03   9.64635e+00   5.06409e+02   2.04881e+00   -9.50566e+00  9.20000e-05   1.31742e+01   -1.18140e+00  1.86900e+00   -1.98258e+01  
1.12276e+02   1.07763e+03   9.64276e+00   5.06667e+02   2.04992e+00   -9.50594e+00  -4.26900e-03  1.31014e+01   -1.18172e+00  1.86908e+00   -1.98284e+01  
1.12338e+02   1.07818e+03   9.63912e+00   5.06924e+02   2.05103e+00   -9.50617e+00  -5.88500e-03  1.30287e+01   -1.18205e+00  1.86917e+00   -1.98258e+01  
1.12399e+02   1.07873e+03   9.63553e+00   5.07180e+02   2.05203e+00   -9.50669e+00  -1.49200e-03  1.29559e+01   -1.18240e+00  1.86925e+00   -1.98233e+01  
1.12461e+02   1.07928e+03   9.63205e+00   5.07435e+02   2.05296e+00   -9.50640e+00  1.85000e-03   1.28831e+01   -1.18275e+00  1.86933e+00   -1.98233e+01  
1.12522e+02   1.07983e+03   9.62856e+00   5.07690e+02   2.05387e+00   -9.50646e+00  -4.80000e-03  1.28102e+01   -1.18311e+00  1.86940e+00   -1.98284e+01  
1.12584e+02   1.08038e+03   9.62512e+00   5.07944e+02   2.05474e+00   -9.50697e+00  -5.38900e-03  1.27374e+01   -1.18350e+00  1.86947e+00   -1.98322e+01  
1.12645e+02   1.08093e+03   9.62180e+00   5.08197e+02   2.05551e+00   -9.50709e+00  -2.84000e-03  1.26645e+01   -1.18390e+00  1.86952e+00   -1.98297e+01  
1.12707e+02   1.08148e+03   9.61843e+00   5.08450e+02   2.05620e+00   -9.50732e+00  -8.23000e-03  1.25916e+01   -1.18433e+00  1.86957e+00   -1.98258e+01  
1.12769e+02   1.08203e+03   9.61495e+00   5.08701e+02   2.05688e+00   -9.50812e+00  -1.25130e-02  1.25187e+01   -1.18477e+00  1.86962e+00   -1.98258e+01  
1.12830e+02   1.08258e+03   9.61155e+00   5.08953e+02   2.05745e+00   -9.50886e+00  -1.06230e-02  1.24457e+01   -1.18524e+00  1.86965e+00   -1.98322e+01  
1.12892e+02   1.08313e+03   9.60811e+00   5.09203e+02   2.05803e+00   -9.50944e+00  -8.03400e-03  1.23727e+01   -1.18573e+00  1.86968e+00   -1.98322e+01  
1.12953e+02   1.08368e+03   9.60446e+00   5.09453e+02   2.05872e+00   -9.50984e+00  -9.86800e-03  1.22997e+01   -1.18625e+00  1.86970e+00   -1.98297e+01  
1.13015e+02   1.08423e+03   9.60070e+00   5.09702e+02   2.05942e+00   -9.51064e+00  -1.01490e-02  1.22267e+01   -1.18679e+00  1.86972e+00   -1.98284e+01  
1.13076e+02   1.08478e+03   9.59697e+00   5.09950e+02   2.06013e+00   -9.51110e+00  -4.53700e-03  1.21536e+01   -1.18735e+00  1.86973e+00   -1.98297e+01  
1.13138e+02   1.08533e+03   9.59320e+00   5.10198e+02   2.06077e+00   -9.51121e+00  4.14900e-03   1.20805e+01   -1.18795e+00  1.86973e+00   -1.98297e+01  
1.13199e+02   1.08588e+03   9.58949e+00   5.10445e+02   2.06134e+00   -9.51058e+00  6.58000e-03   1.20073e+01   -1.18857e+00  1.86973e+00   -1.98297e+01  
1.13261e+02   1.08643e+03   9.58594e+00   5.10691e+02   2.06182e+00   -9.51041e+00  4.96900e-03   1.19341e+01   -1.18921e+00  1.86973e+00   -1.98297e+01  
1.13323e+02   1.08698e+03   9.58252e+00   5.10936e+02   2.06229e+00   -9.50995e+00  8.77400e-03   1.18608e+01   -1.18987e+00  1.86972e+00   -1.98322e+01  
1.13384e+02   1.08754e+03   9.57915e+00   5.11181e+02   2.06278e+00   -9.50932e+00  6.03300e-03   1.17876e+01   -1.19056e+00  1.86970e+00   -1.98322e+01  
1.13446e+02   1.08809e+03   9.57570e+00   5.11425e+02   2.06321e+00   -9.50927e+00  -1.14700e-03  1.17142e+01   -1.19128e+00  1.86967e+00   -1.98335e+01  
1.13507e+02   1.08864e+03   9.57224e+00   5.11669e+02   2.06366e+00   -9.50944e+00  -2.26400e-03  1.16409e+01   -1.19203e+00  1.86963e+00   -1.98335e+01  
1.13569e+02   1.08919e+03   9.56873e+00   5.11911e+02   2.06416e+00   -9.50950e+00  9.73000e-04   1.15674e+01   -1.19278e+00  1.86960e+00   -1.98335e+01  
1.13630e+02   1.08974e+03   9.56513e+00   5.12153e+02   2.06469e+00   -9.50932e+00  2.56600e-03   1.14940e+01   -1.19356e+00  1.86955e+00   -1.98322e+01  
1.13692e+02   1.09029e+03   9.56151e+00   5.12394e+02   2.06522e+00   -9.50921e+00  -4.05300e-03  1.14205e+01   -1.19436e+00  1.86950e+00   -1.98322e+01  
1.13753e+02   1.09085e+03   9.55800e+00   5.12635e+02   2.06578e+00   -9.50984e+00  -7.32000e-04  1.13469e+01   -1.19518e+00  1.86943e+00   -1.98322e+01  
1.13815e+02   1.09140e+03   9.55453e+00   5.12874e+02   2.06640e+00   -9.50927e+00  1.73970e-02   1.12733e+01   -1.19600e+00  1.86937e+00   -1.98322e+01  
1.13877e+02   1.09195e+03   9.55117e+00   5.13113e+02   2.06707e+00   -9.50766e+00  2.42710e-02   1.11996e+01   -1.19683e+00  1.86930e+00   -1.98335e+01  
1.13938e+02   1.09250e+03   9.54797e+00   5.13352e+02   2.06776e+00   -9.50629e+00  1.44360e-02   1.11259e+01   -1.19768e+00  1.86923e+00   -1.98322e+01  
1.14000e+02   1.09305e+03   9.54474e+00   5.13589e+02   2.06845e+00   -9.50589e+00  5.70900e-03   1.10521e+01   -1.19853e+00  1.86915e+00   -1.98322e+01  
1.14061e+02   1.09361e+03   9.54141e+00   5.13826e+02   2.06914e+00   -9.50560e+00  2.52400e-03   1.09783e+01   -1.19938e+00  1.86907e+00   -1.98322e+01  
1.14123e+02   1.09416e+03   9.53814e+00   5.14062e+02   2.06987e+00   -9.50560e+00  -2.26600e-03  1.09044e+01   -1.20023e+00  1.86898e+00   -1.98322e+01  
1.14184e+02   1.09471e+03   9.53485e+00   5.14298e+02   2.07066e+00   -9.50589e+00  -2.30700e-03  1.08305e+01   -1.20107e+00  1.86890e+00   -1.98335e+01  
1.14246e+02   1.09526e+03   9.53149e+00   5.14532e+02   2.07148e+00   -9.50589e+00  -6.33000e-03  1.07565e+01   -1.20191e+00  1.86880e+00   -1.98335e+01  
1.14307e+02   1.09582e+03   9.52805e+00   5.14767e+02   2.07234e+00   -9.50663e+00  -1.53420e-02  1.06824e+01   -1.20274e+00  1.86870e+00   -1.98335e+01  
1.14369e+02   1.09637e+03   9.52474e+00   5.15000e+02   2.07332e+00   -9.50778e+00  -1.03520e-02  1.06084e+01   -1.20355e+00  1.86860e+00   -1.98322e+01  
1.14431e+02   1.09692e+03   9.52158e+00   5.15233e+02   2.07441e+00   -9.50795e+00  -2.34600e-03  1.05342e+01   -1.20435e+00  1.86850e+00   -1.98322e+01  
1.14492e+02   1.09747e+03   9.51842e+00   5.15465e+02   2.07551e+00   -9.50806e+00  -8.07400e-03  1.04600e+01   -1.20513e+00  1.86838e+00   -1.98322e+01  
1.14554e+02   1.09803e+03   9.51530e+00   5.15696e+02   2.07660e+00   -9.50892e+00  -1.23180e-02  1.03858e+01   -1.20589e+00  1.86828e+00   -1.98335e+01  
1.14615e+02   1.09858e+03   9.51228e+00   5.15927e+02   2.07773e+00   -9.50955e+00  -1.43890e-02  1.03115e+01   -1.20661e+00  1.86817e+00   -1.98335e+01  
1.14677e+02   1.09913e+03   9.50934e+00   5.16157e+02   2.07894e+00   -9.51070e+00  -1.76780e-02  1.02372e+01   -1.20731e+00  1.86807e+00   -1.98335e+01  
1.14738e+02   1.09969e+03   9.50637e+00   5.16386e+02   2.08018e+00   -9.51173e+00  -2.07890e-02  1.01629e+01   -1.20797e+00  1.86795e+00   -1.98322e+01  
1.14800e+02   1.10024e+03   9.50341e+00   5.16614e+02   2.08152e+00   -9.51328e+00  -2.58440e-02  1.00885e+01   -1.20860e+00  1.86783e+00   -1.98297e+01  
1.14861e+02   1.10079e+03   9.50050e+00   5.16842e+02   2.08304e+00   -9.51494e+00  -2.77030e-02  1.00140e+01   -1.20919e+00  1.86772e+00   -1.98322e+01  
1.14923e+02   1.10135e+03   9.49748e+00   5.17070e+02   2.08455e+00   -9.51666e+00  -2.49240e-02  9.93957e+00   -1.20974e+00  1.86762e+00   -1.98335e+01  
1.14985e+02   1.10190e+03   9.49441e+00   5.17296e+02   2.08598e+00   -9.51797e+00  -2.76800e-02  9.86508e+00   -1.21025e+00  1.86750e+00   -1.98361e+01  
1.15046e+02   1.10246e+03   9.49138e+00   5.17522e+02   2.08746e+00   -9.52009e+00  -3.18460e-02  9.79055e+00   -1.21072e+00  1.86740e+00   -1.98335e+01  
1.15108e+02   1.10301e+03   9.48838e+00   5.17748e+02   2.08884e+00   -9.52193e+00  -3.23210e-02  9.71600e+00   -1.21113e+00  1.86730e+00   -1.98335e+01  
1.15169e+02   1.10356e+03   9.48554e+00   5.17972e+02   2.09024e+00   -9.52405e+00  -4.33730e-02  9.64143e+00   -1.21150e+00  1.86720e+00   -1.98335e+01  
1.15231e+02   1.10412e+03   9.48274e+00   5.18196e+02   2.09176e+00   -9.52726e+00  -5.06860e-02  9.56683e+00   -1.21182e+00  1.86710e+00   -1.98335e+01  
1.15292e+02   1.10467e+03   9.48002e+00   5.18420e+02   2.09327e+00   -9.53029e+00  -5.08140e-02  9.49222e+00   -1.21210e+00  1.86700e+00   -1.98386e+01  
1.15354e+02   1.10523e+03   9.47743e+00   5.18642e+02   2.09483e+00   -9.53350e+00  -5.00910e-02  9.41760e+00   -1.21233e+00  1.86692e+00   -1.98386e+01  
1.15415e+02   1.10578e+03   9.47493e+00   5.18864e+02   2.09638e+00   -9.53648e+00  -5.04350e-02  9.34296e+00   -1.21250e+00  1.86682e+00   -1.98386e+01  
1.15477e+02   1.10634e+03   9.47236e+00   5.19086e+02   2.09792e+00   -9.53975e+00  -5.19840e-02  9.26832e+00   -1.21263e+00  1.86675e+00   -1.98386e+01  
1.15539e+02   1.10689e+03   9.46962e+00   5.19306e+02   2.09949e+00   -9.54284e+00  -5.10470e-02  9.19367e+00   -1.21271e+00  1.86667e+00   -1.98386e+01  
1.15600e+02   1.10745e+03   9.46684e+00   5.19526e+02   2.10110e+00   -9.54599e+00  -5.64820e-02  9.11902e+00   -1.21275e+00  1.86660e+00   -1.98386e+01  
1.15662e+02   1.10800e+03   9.46410e+00   5.19746e+02   2.10280e+00   -9.54983e+00  -6.25890e-02  9.04437e+00   -1.21273e+00  1.86653e+00   -1.98386e+01  
1.15723e+02   1.10856e+03   9.46135e+00   5.19964e+02   2.10444e+00   -9.55373e+00  -6.27340e-02  8.96973e+00   -1.21266e+00  1.86647e+00   -1.98386e+01  
1.15785e+02   1.10911e+03   9.45869e+00   5.20183e+02   2.10603e+00   -9.55757e+00  -6.31190e-02  8.89509e+00   -1.21255e+00  1.86642e+00   -1.98399e+01  
1.15846e+02   1.10967e+03   9.45616e+00   5.20400e+02   2.10761e+00   -9.56146e+00  -6.37030e-02  8.82046e+00   -1.21240e+00  1.86638e+00   -1.98399e+01  
1.15908e+02   1.11022e+03   9.45379e+00   5.20617e+02   2.10904e+00   -9.56536e+00  -6.79680e-02  8.74584e+00   -1.21222e+00  1.86635e+00   -1.98361e+01  
1.15969e+02   1.11078e+03   9.45145e+00   5.20833e+02   2.11037e+00   -9.56983e+00  -7.09470e-02  8.67124e+00   -1.21199e+00  1.86632e+00   -1.98361e+01  
1.16031e+02   1.11133e+03   9.44897e+00   5.21048e+02   2.11164e+00   -9.57412e+00  -6.82240e-02  8.59665e+00   -1.21173e+00  1.86630e+00   -1.98386e+01  
1.16093e+02   1.11189e+03   9.44642e+00   5.21263e+02   2.11284e+00   -9.57825e+00  -6.20400e-02  8.52208e+00   -1.21144e+00  1.86628e+00   -1.98386e+01  
1.16154e+02   1.11244e+03   9.44384e+00   5.21477e+02   2.11402e+00   -9.58175e+00  -6.65840e-02  8.44753e+00   -1.21112e+00  1.86628e+00   -1.98361e+01  
1.16216e+02   1.11300e+03   9.44113e+00   5.21691e+02   2.11528e+00   -9.58644e+00  -7.47880e-02  8.37300e+00   -1.21077e+00  1.86630e+00   -1.98361e+01  
1.16277e+02   1.11356e+03   9.43836e+00   5.21904e+02   2.11663e+00   -9.59097e+00  -7.34040e-02  8.29849e+00   -1.21040e+00  1.86630e+00   -1.98335e+01  
1.16339e+02   1.11411e+03   9.43572e+00   5.22116e+02   2.11794e+00   -9.59550e+00  -6.93560e-02  8.22401e+00   -1.21001e+00  1.86632e+00   -1.98335e+01  
1.16400e+02   1.11467e+03   9.43326e+00   5.22327e+02   2.11916e+00   -9.59951e+00  -6.65930e-02  8.14955e+00   -1.20961e+00  1.86635e+00   -1.98361e+01  
1.16462e+02   1.11523e+03   9.43101e+00   5.22538e+02   2.12025e+00   -9.60369e+00  -6.58630e-02  8.07512e+00   -1.20919e+00  1.86638e+00   -1.98335e+01  
1.16523e+02   1.11578e+03   9.42886e+00   5.22748e+02   2.12122e+00   -9.60759e+00  -6.34640e-02  8.00072e+00   -1.20877e+00  1.86643e+00   -1.98361e+01  
1.16585e+02   1.11634e+03   9.42659e+00   5.22957e+02   2.12199e+00   -9.61148e+00  -6.62220e-02  7.92634e+00   -1.20834e+00  1.86648e+00   -1.98361e+01  
1.16646e+02   1.11690e+03   9.42423e+00   5.23166e+02   2.12260e+00   -9.61578e+00  -6.82150e-02  7.85199e+00   -1.20792e+00  1.86653e+00   -1.98361e+01  
1.16708e+02   1.11745e+03   9.42195e+00   5.23374e+02   2.12319e+00   -9.61990e+00  -6.72100e-02  7.77766e+00   -1.20749e+00  1.86660e+00   -1.98361e+01  
1.16770e+02   1.11801e+03   9.41954e+00   5.23581e+02   2.12376e+00   -9.62403e+00  -6.89020e-02  7.70336e+00   -1.20708e+00  1.86667e+00   -1.98386e+01  
1.16831e+02   1.11857e+03   9.41698e+00   5.23788e+02   2.12437e+00   -9.62838e+00  -6.95660e-02  7.62908e+00   -1.20668e+00  1.86675e+00   -1.98361e+01  
1.16893e+02   1.11912e+03   9.41433e+00   5.23994e+02   2.12498e+00   -9.63262e+00  -6.77450e-02  7.55483e+00   -1.20630e+00  1.86683e+00   -1.98335e+01  
1.16954e+02   1.11968e+03   9.41169e+00   5.24199e+02   2.12557e+00   -9.63669e+00  -6.78040e-02  7.48059e+00   -1.20595e+00  1.86692e+00   -1.98335e+01  
1.17016e+02   1.12024e+03   9.40908e+00   5.24403e+02   2.12616e+00   -9.64093e+00  -6.66120e-02  7.40638e+00   -1.20562e+00  1.86700e+00   -1.98361e+01  
1.17077e+02   1.12080e+03   9.40647e+00   5.24607e+02   2.12675e+00   -9.64494e+00  -6.39130e-02  7.33219e+00   -1.20531e+00  1.86708e+00   -1.98361e+01  
1.17139e+02   1.12135e+03   9.40393e+00   5.24810e+02   2.12734e+00   -9.64884e+00  -6.04230e-02  7.25801e+00   -1.20503e+00  1.86718e+00   -1.98361e+01  
1.17200e+02   1.12191e+03   9.40142e+00   5.25012e+02   2.12781e+00   -9.65233e+00  -6.11570e-02  7.18385e+00   -1.20480e+00  1.86728e+00   -1.98361e+01  
