time x0G u y0G v psi r delta 
33.001536 19.528863 0.976046 -27.536621 0.000000 17.780026 5.712826 20.000009
33.101609 19.591847 0.976046 -27.616612 0.000000 18.319982 5.786034 20.000009
33.201682 19.661889 0.979046 -27.689634 0.000000 18.890017 5.776921 20.000009
33.301546 19.717861 0.973046 -27.777646 0.000000 19.429973 5.786034 20.000009
33.401619 19.787903 0.968047 -27.849660 0.000000 20.000009 5.795230 19.750027
33.501692 19.849879 0.968047 -27.929652 0.000000 20.549991 5.786034 17.759973
33.601556 19.927898 0.965047 -28.009687 0.000000 21.110000 5.758530 15.109986
33.701629 19.996888 0.964046 -28.081657 0.000000 21.659982 5.657818 12.470025
33.801702 20.058909 0.964046 -28.147666 0.000000 22.190025 5.520543 9.850004
33.901566 20.135919 0.965047 -28.226693 0.000000 22.720011 5.346542 7.240009
34.001639 20.197940 0.965047 -28.293710 0.000000 23.230001 5.209240 4.689998
34.101712 20.267938 0.966045 -28.379706 0.000000 23.719994 5.035348 2.199998
34.201576 20.336927 0.961046 -28.438703 0.000000 24.200018 4.833869 -0.480000
34.301649 20.413938 0.961046 -28.517730 0.000000 24.659989 4.595882 -3.049998
34.401723 20.481964 0.960045 -28.575718 0.000000 25.080024 4.312083 -5.680000
34.501586 20.558974 0.957045 -28.655709 0.000000 25.480006 4.019115 -8.270016
34.601660 20.634977 0.956046 -28.720754 0.000000 25.859992 3.707812 -10.889980
34.701733 20.703967 0.958046 -28.778742 0.000000 26.190015 3.378227 -13.549993
34.801597 20.780977 0.956046 -28.857769 0.000000 26.499986 3.048642 -16.089973
34.901670 20.855972 0.949045 -28.908744 0.000000 26.759994 2.728271 -18.680028
35.001743 20.938988 0.952045 -28.980758 0.000000 27.000006 2.398686 -20.050028
35.101607 21.007013 0.952045 -29.038746 0.000000 27.220022 2.096501 -20.139982
35.201680 21.098006 0.954045 -29.102783 0.000000 27.390018 1.803514 -20.079993
35.301753 21.174008 0.950046 -29.167784 0.000000 27.549988 1.565525 -20.020005
35.401617 21.242034 0.950046 -29.226781 0.000000 27.690019 1.300037 -19.989982
35.501690 21.318036 0.949045 -29.291782 0.000000 27.790000 1.043651 -19.989982
35.601763 21.393031 0.945045 -29.342801 0.000000 27.869985 0.814762 -19.989982
35.701627 21.489064 0.950046 -29.398817 0.000000 27.940000 0.595070 -19.989982
35.801700 21.558054 0.948045 -29.457813 0.000000 27.970023 0.338783 -20.000009
35.901773 21.640061 0.948045 -29.514793 0.000000 27.979993 0.137294 -20.000009
36.001637 21.723077 0.950046 -29.571817 0.000000 27.970023 -0.128194 -20.000009
36.101710 21.799080 0.948045 -29.636818 0.000000 27.940000 -0.347883 -20.000009
36.201784 21.881087 0.947046 -29.694850 0.000000 27.869985 -0.558475 -20.000009
36.301647 21.956082 0.953046 -29.745825 0.000000 27.800027 -0.704967 -20.000009
36.401721 22.046110 0.949045 -29.809818 0.000000 27.719985 -0.851459 -20.000009
36.501794 22.121105 0.951045 -29.860837 0.000000 27.609977 -1.025351 -20.000009
36.601658 22.203112 0.951045 -29.917861 0.000000 27.500026 -1.107749 -20.000009
36.701731 22.286128 0.952045 -29.975849 0.000000 27.390018 -1.208441 -20.000009
36.801804 22.367127 0.953046 -30.018847 0.000000 27.249987 -1.336635 -20.000009
36.901668 22.457155 0.957045 -30.082884 0.000000 27.110014 -1.464830 -20.000009
37.001741 22.532150 0.958046 -30.133859 0.000000 26.940017 -1.556327 -20.000009
37.101814 22.615165 0.959046 -30.190883 0.000000 26.779990 -1.684521 -20.000009
37.201678 22.690160 0.962047 -30.241858 0.000000 26.589997 -1.812713 -20.000009
37.301751 22.772167 0.959046 -30.299890 0.000000 26.389978 -1.913408 -20.000009
37.401824 22.854175 0.955046 -30.356870 0.000000 26.190015 -2.050702 -20.000009
37.501688 22.937190 0.958046 -30.413894 0.000000 25.970000 -2.197197 -20.000009
37.601761 23.032172 0.961046 -30.456892 0.000000 25.720018 -2.297889 -20.000009
37.701834 23.115187 0.964046 -30.513916 0.000000 25.469979 -2.371187 -20.000009
37.801698 23.197195 0.964046 -30.570896 0.000000 25.219998 -2.499381 -20.000009
37.901771 23.272233 0.969045 -30.621915 0.000000 24.939993 -2.554278 -20.000009
38.001844 23.355205 0.967046 -30.679904 0.000000 24.659989 -2.636675 -20.000009
38.101918 23.444225 0.971047 -30.729915 0.000000 24.390011 -2.691571 -20.000009
38.201781 23.526233 0.970046 -30.786938 0.000000 24.079984 -2.773955 -20.000009
38.301855 23.609248 0.969045 -30.844927 0.000000 23.779983 -2.874667 -20.000009
38.401928 23.698269 0.969045 -30.893929 0.000000 23.470013 -2.947957 -20.000009
38.501792 23.794258 0.968047 -30.950953 0.000000 23.150016 -2.993770 -20.000009
38.601865 23.869253 0.973046 -31.001972 0.000000 22.830019 -3.048642 -20.000009
38.701938 23.952268 0.976046 -31.058952 0.000000 22.499995 -3.131045 -20.000009
38.801802 24.034276 0.976046 -31.115976 0.000000 22.149975 -3.250038 -20.000009
38.901875 24.116283 0.982046 -31.173964 0.000000 21.789986 -3.341636 -20.000009
39.001948 24.199299 0.979046 -31.230988 0.000000 21.440023 -3.451434 -20.000009
39.101812 24.294324 0.981046 -31.273986 0.000000 21.050011 -3.515529 -20.000009
39.201885 24.385317 0.981046 -31.336971 0.000000 20.670025 -3.616241 -20.000009
39.301958 24.459347 0.986047 -31.387990 0.000000 20.289983 -3.625436 -20.000009
39.401822 24.549332 0.987046 -31.451983 0.000000 19.909997 -3.643717 -20.000009
39.501895 24.624326 0.988047 -31.503002 0.000000 19.530011 -3.680335 -20.000009
39.601968 24.721368 0.986047 -31.560026 0.000000 19.120003 -3.726120 -20.000009
39.701832 24.789349 0.991047 -31.618014 0.000000 18.729990 -3.771933 -20.000009
39.801905 24.879378 0.994047 -31.682007 0.000000 18.330008 -3.808524 -20.000009
39.901979 24.976375 0.999048 -31.738023 0.000000 17.920000 -3.900122 -20.000009
40.001842 25.058383 1.000047 -31.796011 0.000000 17.509991 -3.964217 -20.000009
40.101916 25.141398 1.001048 -31.853035 0.000000 17.079986 -4.019115 -20.000009
40.201989 25.223406 1.001048 -31.911023 0.000000 16.660008 -4.110604 -20.000009
40.301853 25.306421 0.999048 -31.968047 0.000000 16.219977 -4.156390 -20.000009
40.401926 25.388429 0.998048 -32.026036 0.000000 15.780003 -4.202203 -20.000009
40.501999 25.478413 0.996048 -32.089064 0.000000 15.340028 -4.229707 -20.000009
40.601863 25.561429 0.998048 -32.147052 0.000000 14.890027 -4.293802 -20.000009
40.701936 25.637432 1.004048 -32.212053 0.000000 14.440026 -4.357786 -20.000009
40.802009 25.727460 1.001048 -32.276090 0.000000 13.979998 -4.403599 -20.000009
40.901873 25.816480 1.006047 -32.326057 0.000000 13.529997 -4.440190 -20.000009
41.001946 25.898488 1.008049 -32.383081 0.000000 13.049973 -4.550097 -20.000009
41.102019 25.981460 1.002049 -32.441069 0.000000 12.579976 -4.559292 -20.000009
41.201883 26.064475 1.003047 -32.512075 0.000000 12.109979 -4.623387 -20.000009
41.301956 26.140478 1.002049 -32.577120 0.000000 11.619985 -4.614191 -20.000009
41.402029 26.230506 1.007048 -32.641113 0.000000 11.140018 -4.623387 -20.000009
41.501893 26.305501 1.005049 -32.692132 0.000000 10.659994 -4.632473 -20.000009
41.601966 26.395529 1.009047 -32.756125 0.000000 10.170001 -4.669090 -20.000009
41.702039 26.479509 1.009047 -32.827131 0.000000 9.689977 -4.705762 -20.000009
41.801903 26.562525 1.007048 -32.899145 0.000000 9.199983 -4.696567 -20.000009
41.901976 26.638527 1.009047 -32.964146 0.000000 8.709990 -4.751466 -20.000009
42.002050 26.721543 1.008049 -33.021126 0.000000 8.210027 -4.751466 -20.000009
42.101913 26.805567 1.011049 -33.093140 0.000000 7.719976 -4.806474 -20.000009
42.201987 26.880561 1.010048 -33.158142 0.000000 7.209986 -4.852178 -20.000009
42.302060 26.964585 1.011049 -33.229147 0.000000 6.710023 -4.916272 -20.000009
42.401924 27.040587 1.011049 -33.295157 0.000000 6.199976 -4.925468 -20.000009
42.501997 27.116590 1.006047 -33.360158 0.000000 5.680000 -5.007871 -20.000009
42.602070 27.192593 1.003047 -33.425203 0.000000 5.169999 -5.053656 -20.000009
42.701934 27.276616 1.007048 -33.496209 0.000000 4.649999 -5.081051 -20.000009
42.802007 27.351611 1.008049 -33.561210 0.000000 4.139998 -5.062770 -20.000009
42.902080 27.427613 1.010048 -33.626211 0.000000 3.610001 -5.044461 -20.000009
43.001944 27.511637 1.009047 -33.698225 0.000000 3.100000 -5.044461 -20.000009
43.102017 27.588648 1.014049 -33.777208 0.000000 2.589998 -5.053656 -20.000009
43.202090 27.672628 1.011049 -33.848214 0.000000 2.069999 -5.044461 -20.000009
43.302163 27.740653 1.011049 -33.907210 0.000000 1.559998 -5.081051 -20.000009
43.402027 27.817664 1.009047 -33.986237 0.000000 1.039999 -5.117751 -20.000009
43.502100 27.893666 1.009047 -34.051238 0.000000 0.530000 -5.181763 -20.000009
43.602174 27.963664 1.010048 -34.124260 0.000000 0.000000 -5.255053 -20.000009
43.702037 28.040675 1.005049 -34.203243 0.000000 -0.540000 -5.328233 -20.000009
43.802111 28.117686 1.006047 -34.282270 0.000000 -1.080003 -5.328233 -20.000009
43.902184 28.185667 1.008049 -34.340259 0.000000 -1.619998 -5.309952 -20.000009
44.002048 28.262678 1.005049 -34.420294 0.000000 -2.150001 -5.328233 -20.000009
