time x0G u y0G v psi r delta 
154.278000 112.359000 2.178040 -207.129000 0.000000 120.140082 -1.414621 -34.999986
154.756000 111.561000 2.163710 -206.559000 0.000000 119.439928 -1.408863 -34.999986
155.233000 110.534000 2.173270 -205.806000 0.000000 118.750087 -1.401197 -34.999986
155.711000 109.736000 2.154160 -205.236000 0.000000 118.060246 -1.406955 -34.999986
156.189000 108.914000 2.154160 -204.437000 0.000000 117.360091 -1.408863 -34.999986
156.666000 108.367000 2.158940 -203.844000 0.000000 116.670250 -1.406955 -34.999986
157.144000 107.591000 2.173270 -203.274000 0.000000 115.970095 -1.406955 -34.999986
157.622000 106.770000 2.187600 -202.475000 0.000000 115.280254 -1.403128 -34.999986
158.099000 105.971000 2.197150 -201.905000 0.000000 114.589840 -1.401197 -34.999986
158.577000 105.196000 2.187600 -201.334000 0.000000 113.899999 -1.412690 -34.999986
159.054000 104.352000 2.182820 -200.331000 0.000000 113.199845 -1.416524 -34.999986
159.532000 103.781000 2.182820 -199.715000 0.000000 112.500263 -1.424207 -34.999986
160.010000 102.960000 2.173270 -198.916000 0.000000 111.789795 -1.428040 -34.999986
160.487000 102.367000 2.163710 -198.095000 0.000000 111.090214 -1.422282 -34.999986
160.965000 101.591000 2.163710 -197.524000 0.000000 110.390060 -1.420374 -34.999986
161.443000 100.998000 2.178040 -196.703000 0.000000 109.700218 -1.403128 -34.999986
161.920000 100.177000 2.187600 -195.905000 0.000000 109.009804 -1.397370 -34.999986
162.398000 99.537900 2.201920 -194.855000 0.000000 108.319963 -1.405030 -34.999986
162.876000 98.762200 2.201920 -194.285000 0.000000 107.619809 -1.412690 -34.999986
163.353000 97.986500 2.182820 -193.714000 0.000000 106.920227 -1.410788 -34.999986
163.831000 97.575900 2.187600 -192.619000 0.000000 106.229813 -1.412690 -34.999986
164.309000 96.754600 2.192370 -191.821000 0.000000 105.530231 -1.414621 -34.999986
164.786000 96.161400 2.182820 -191.000000 0.000000 104.830077 -1.420374 -34.999986
165.264000 95.591000 2.187600 -190.384000 0.000000 104.129923 -1.420374 -34.999986
165.741000 95.043500 2.178040 -189.790000 0.000000 103.429768 -1.422282 -34.999986
166.219000 94.404700 2.182820 -188.741000 0.000000 102.730187 -1.422282 -34.999986
166.697000 93.811500 2.197150 -187.897000 0.000000 102.030032 -1.414621 -34.999986
167.174000 93.195600 2.201920 -186.847000 0.000000 101.329878 -1.424207 -34.999986
167.652000 92.625200 2.201920 -186.254000 0.000000 100.629723 -1.424207 -34.999986
168.130000 92.032000 2.187600 -185.410000 0.000000 99.930142 -1.418449 -34.999986
168.607000 91.416100 2.182820 -184.361000 0.000000 99.229988 -1.426115 -34.999986
169.085000 90.845700 2.173270 -183.745000 0.000000 98.529833 -1.414621 -34.999986
169.563000 90.229700 2.173270 -182.695000 0.000000 97.830252 -1.408863 -34.999986
170.040000 89.659400 2.158940 -182.102000 0.000000 97.139838 -1.401197 -34.999986
170.518000 89.522500 2.163710 -181.190000 0.000000 96.459737 -1.397370 -34.999986
170.995000 88.883700 2.173270 -180.140000 0.000000 95.769895 -1.397370 -34.999986
171.473000 88.518700 2.197150 -179.273000 0.000000 95.069741 -1.406955 -34.999986
171.951000 87.902700 2.187600 -178.224000 0.000000 94.379900 -1.412690 -34.999986
172.428000 87.560500 2.201920 -177.585000 0.000000 93.679745 -1.414621 -34.999986
172.906000 86.921700 2.187600 -176.535000 0.000000 92.980164 -1.416524 -34.999986
173.384000 86.328500 2.178040 -175.691000 0.000000 92.280010 -1.422282 -34.999986
173.861000 85.963500 2.173270 -174.824000 0.000000 91.579855 -1.412690 -34.999986
174.339000 85.575700 2.178040 -173.729000 0.000000 90.890014 -1.416524 -34.999986
174.817000 85.187800 2.158940 -172.862000 0.000000 90.189859 -1.418449 -34.999986
175.294000 84.800000 2.158940 -171.790000 0.000000 89.490278 -1.420374 -34.999986
175.772000 84.435000 2.168490 -170.923000 0.000000 88.790124 -1.412690 -34.999986
176.250000 83.796200 2.173270 -169.851000 0.000000 88.100282 -1.410788 -34.999986
176.727000 83.431100 2.178040 -169.007000 0.000000 87.400128 -1.412690 -34.999986
177.205000 83.020500 2.192370 -167.912000 0.000000 86.699974 -1.414621 -34.999986
177.682000 82.655500 2.173270 -167.045000 0.000000 86.010132 -1.401197 -34.999986
178.160000 82.244800 2.144610 -165.950000 0.000000 85.330031 -1.395439 -34.999986
178.638000 81.879800 2.139830 -165.083000 0.000000 84.640190 -1.395439 -34.999986
179.115000 81.742900 2.144610 -164.193000 0.000000 83.949776 -1.403128 -34.999986
179.593000 81.332200 2.135060 -163.098000 0.000000 83.250195 -1.406955 -34.999986
180.071000 81.218200 2.139830 -162.414000 0.000000 82.559781 -1.410788 -34.999986
180.548000 81.035700 2.149380 -161.296000 0.000000 81.860199 -1.408863 -34.999986
181.026000 80.876000 2.158940 -160.155000 0.000000 81.169785 -1.406955 -34.999986
181.504000 80.419700 2.144610 -158.855000 0.000000 80.470203 -1.408863 -34.999986
181.981000 80.328400 2.168490 -158.170000 0.000000 79.779789 -1.408863 -34.999986
182.459000 80.145900 2.135060 -157.052000 0.000000 79.080208 -1.410788 -34.999986
182.936000 79.963400 2.130280 -155.912000 0.000000 78.380053 -1.408863 -34.999986
183.414000 79.552700 2.135060 -154.816000 0.000000 77.690212 -1.408863 -34.999986
183.892000 79.644000 2.130280 -153.881000 0.000000 76.999798 -1.405030 -34.999986
184.369000 79.461500 2.106400 -152.763000 0.000000 76.300217 -1.408863 -34.999986
184.847000 79.096500 2.130280 -151.896000 0.000000 75.609802 -1.405030 -34.999986
185.325000 78.959600 2.125500 -151.006000 0.000000 74.919961 -1.405030 -34.999986
185.802000 78.777100 2.135060 -149.866000 0.000000 74.230120 -1.401197 -34.999986
186.280000 78.617400 2.139830 -148.976000 0.000000 73.540279 -1.399272 -34.999986
186.758000 78.685800 2.168490 -147.813000 0.000000 72.849865 -1.395439 -34.999986
187.235000 78.503300 2.149380 -146.672000 0.000000 72.160024 -1.401197 -34.999986
187.713000 78.343600 2.135060 -145.782000 0.000000 71.470182 -1.401197 -34.999986
188.191000 78.206700 2.144610 -144.869000 0.000000 70.770028 -1.405030 -34.999986
188.668000 78.229500 2.111170 -143.478000 0.000000 70.080187 -1.408863 -34.999986
189.146000 78.069800 2.101620 -142.588000 0.000000 69.380032 -1.410788 -34.999986
189.623000 77.887300 2.101620 -141.470000 0.000000 68.679878 -1.414621 -34.999986
190.101000 77.750400 2.111170 -140.558000 0.000000 67.990037 -1.406955 -34.999986
190.579000 77.841700 2.139830 -139.622000 0.000000 67.300196 -1.408863 -34.999986
191.056000 77.887300 2.144610 -138.459000 0.000000 66.600041 -1.405030 -34.999986
191.534000 77.955800 2.149380 -137.523000 0.000000 65.910200 -1.406955 -34.999986
192.012000 77.796100 2.139830 -136.405000 0.000000 65.219786 -1.403128 -34.999986
192.489000 78.047000 2.139830 -135.196000 0.000000 64.520204 -1.405030 -34.999986
192.967000 77.887300 2.115950 -134.078000 0.000000 63.829790 -1.406955 -34.999986
193.445000 78.183900 2.111170 -133.097000 0.000000 63.139949 -1.405030 -34.999986
193.922000 78.229500 2.106400 -131.934000 0.000000 62.450108 -1.401197 -34.999986
194.400000 78.343600 2.106400 -131.227000 0.000000 61.760267 -1.403128 -34.999986
194.878000 78.161100 2.115950 -130.109000 0.000000 61.060112 -1.405030 -34.999986
195.355000 78.434800 2.139830 -128.900000 0.000000 60.370271 -1.410788 -34.999986
195.833000 78.708600 2.149380 -127.713000 0.000000 59.670117 -1.412690 -34.999986
196.310000 78.799900 2.178040 -126.755000 0.000000 58.980275 -1.410788 -34.999986
196.788000 78.891100 2.144610 -125.820000 0.000000 58.280121 -1.414621 -34.999986
197.266000 79.142100 2.115950 -124.633000 0.000000 57.579967 -1.412690 -34.999986
197.743000 79.461500 2.125500 -123.652000 0.000000 56.890011 -1.412690 -34.999986
198.221000 79.324600 2.130280 -122.763000 0.000000 56.190028 -1.401197 -34.999986
198.699000 79.393000 2.120730 -121.827000 0.000000 55.509985 -1.391611 -34.999986
199.176000 79.849300 2.111170 -120.367000 0.000000 54.819972 -1.403128 -34.999986
199.654000 79.712400 2.130280 -119.455000 0.000000 54.119989 -1.405030 -34.999986
200.132000 80.031800 2.120730 -118.496000 0.000000 53.429976 -1.405030 -34.999986
200.609000 80.374000 2.111170 -117.744000 0.000000 52.740020 -1.406955 -34.999986
201.087000 80.647800 2.135060 -116.534000 0.000000 52.050007 -1.406955 -34.999986
201.564000 80.921600 2.125500 -115.348000 0.000000 51.350025 -1.414621 -34.999986
202.042000 81.218200 2.106400 -114.367000 0.000000 50.649985 -1.426115 -34.999986
202.520000 81.263800 2.106400 -113.204000 0.000000 49.939975 -1.429942 -34.999986
202.997000 81.834100 2.087290 -112.428000 0.000000 49.239993 -1.435700 -34.999986
203.475000 82.107900 2.087290 -111.219000 0.000000 48.529984 -1.422282 -34.999986
203.953000 82.404500 2.096840 -110.261000 0.000000 47.830001 -1.424207 -34.999986
204.430000 82.746700 2.087290 -109.508000 0.000000 47.130019 -1.412690 -34.999986
204.908000 83.020500 2.092070 -108.298000 0.000000 46.440005 -1.410788 -34.999986
205.386000 83.362700 2.106400 -107.568000 0.000000 45.740023 -1.406955 -34.999986
205.863000 83.864600 2.096840 -106.314000 0.000000 45.050010 -1.401197 -34.999986
206.341000 84.206800 2.072960 -105.584000 0.000000 44.359997 -1.397370 -34.999986
206.819000 84.754400 2.077740 -104.580000 0.000000 43.669984 -1.395439 -34.999986
207.296000 85.050900 2.058630 -103.599000 0.000000 42.980028 -1.399272 -34.999986
207.774000 85.393100 2.053860 -102.846000 0.000000 42.290015 -1.401197 -34.999986
208.251000 85.895100 2.058630 -101.614000 0.000000 41.600002 -1.403128 -34.999986
208.729000 86.191600 2.058630 -100.633000 0.000000 40.900019 -1.406955 -34.999986
209.207000 86.762000 2.077740 -99.857300 0.000000 40.210006 -1.406955 -34.999986
209.684000 87.035800 2.082510 -98.670900 0.000000 39.519993 -1.401197 -34.999986
210.162000 87.560500 2.072960 -97.644300 0.000000 38.820011 -1.412690 -34.999986
210.640000 88.176500 2.087290 -97.096800 0.000000 38.129997 -1.410788 -34.999986
211.117000 88.678400 2.082510 -95.864800 0.000000 37.430015 -1.406955 -34.999986
211.595000 89.248700 2.068190 -95.066300 0.000000 36.740002 -1.403128 -34.999986
212.073000 89.727800 2.063410 -93.834400 0.000000 36.049989 -1.399272 -34.999986
212.550000 90.343800 2.063410 -93.286800 0.000000 35.350006 -1.401197 -34.999986
213.028000 90.914200 2.058630 -92.511100 0.000000 34.659993 -1.408863 -34.999986
213.506000 91.210700 2.058630 -91.530100 0.000000 33.960011 -1.406955 -34.999986
213.983000 91.781100 2.049080 -90.754500 0.000000 33.269998 -1.406955 -34.999986
214.461000 92.579600 2.044300 -89.933100 0.000000 32.579985 -1.408863 -34.999986
214.938000 93.104300 2.053860 -88.906500 0.000000 31.880002 -1.408863 -34.999986
215.416000 93.674700 2.063410 -88.130800 0.000000 31.189989 -1.405030 -34.999986
215.894000 94.222200 2.063410 -87.127000 0.000000 30.490006 -1.406955 -34.999986
216.371000 94.975100 2.034750 -86.077600 0.000000 29.799993 -1.412690 -34.999986
216.849000 95.545400 2.025200 -85.301900 0.000000 29.100011 -1.412690 -34.999986
217.327000 96.138600 2.025200 -84.731500 0.000000 28.409998 -1.406955 -34.999986
217.804000 96.708900 2.015640 -83.955900 0.000000 27.710015 -1.395439 -34.999986
218.282000 97.484600 2.010870 -82.906400 0.000000 27.020002 -1.397370 -34.999986
218.760000 98.260300 2.015640 -82.085100 0.000000 26.340016 -1.397370 -34.999986
219.237000 98.830600 2.015640 -81.309400 0.000000 25.650003 -1.395439 -34.999986
219.715000 99.674800 2.029970 -80.716300 0.000000 24.959990 -1.391611 -34.999986
220.192000 100.245000 2.020420 -79.940600 0.000000 24.269977 -1.393536 -34.999986
220.670000 100.770000 2.006090 -78.913900 0.000000 23.589990 -1.397370 -34.999986
221.148000 101.591000 2.010870 -78.320800 0.000000 22.890008 -1.401197 -34.999986
221.625000 102.162000 1.996540 -77.545100 0.000000 22.199995 -1.405030 -34.999986
222.103000 102.960000 1.986990 -76.723800 0.000000 21.509982 -1.401197 -34.999986
222.581000 103.758000 2.001320 -75.902500 0.000000 20.820026 -1.405030 -34.999986
223.058000 104.352000 1.991760 -75.354900 0.000000 20.119986 -1.410788 -34.999986
223.536000 105.150000 1.967880 -74.533600 0.000000 19.429973 -1.408863 -34.999986
224.014000 105.971000 1.977430 -73.940500 0.000000 18.729990 -1.410788 -34.999986
224.491000 106.770000 1.972660 -73.119200 0.000000 18.039977 -1.410788 -34.999986
224.969000 107.614000 1.963100 -72.526000 0.000000 17.339995 -1.401197 -34.999986
225.447000 108.435000 1.972660 -71.932800 0.000000 16.649982 -1.401197 -34.999986
225.924000 109.006000 1.972660 -71.157200 0.000000 15.960026 -1.393536 -34.999986
226.402000 109.804000 1.963100 -70.335800 0.000000 15.279982 -1.393536 -34.999986
226.879000 110.626000 1.963100 -69.742700 0.000000 14.590026 -1.393536 -34.999986
227.357000 111.652000 1.958330 -68.875700 0.000000 13.909983 -1.385876 -34.999986
227.835000 112.519000 1.963100 -68.510700 0.000000 13.220027 -1.382020 -34.999986
228.312000 113.295000 1.958330 -67.689400 0.000000 12.539983 -1.387778 -34.999986
228.790000 114.139000 1.963100 -67.096200 0.000000 11.850028 -1.387778 -34.999986
229.268000 114.960000 1.972660 -66.503100 0.000000 11.160015 -1.397370 -34.999986
229.745000 115.804000 1.977430 -65.909900 0.000000 10.470002 -1.399272 -34.999986
230.223000 116.671000 1.967880 -65.544900 0.000000 9.779988 -1.395439 -34.999986
230.701000 117.675000 1.967880 -64.677900 0.000000 9.100002 -1.393536 -34.999986
231.178000 118.291000 1.963100 -64.130400 0.000000 8.409989 -1.393536 -34.999986
231.656000 119.158000 1.958330 -63.765400 0.000000 7.719976 -1.401197 -34.999986
232.134000 120.025000 1.944000 -63.400400 0.000000 7.019993 -1.408863 -34.999986
232.611000 121.074000 1.972660 -62.761600 0.000000 6.329980 -1.405030 -34.999986
233.089000 122.169000 1.958330 -62.350900 0.000000 5.640002 -1.405030 -34.999986
233.566000 122.945000 1.948780 -61.529600 0.000000 4.950000 -1.397370 -34.999986
234.044000 123.584000 1.958330 -61.210200 0.000000 4.259999 -1.389703 -34.999986
234.522000 124.679000 1.953550 -60.799600 0.000000 3.580001 -1.374360 -34.999986
234.999000 125.774000 1.934450 -60.388900 0.000000 2.899997 -1.382020 -34.999986
235.477000 126.641000 1.934450 -60.023900 0.000000 2.210001 -1.387778 -34.999986
235.955000 127.690000 1.920120 -59.407900 0.000000 1.529998 -1.389703 -34.999986
236.432000 128.375000 1.924890 -59.293800 0.000000 0.840002 -1.399272 -34.999986
236.910000 129.242000 1.924890 -58.928800 0.000000 0.140000 -1.406955 -34.999986
237.388000 130.291000 1.924890 -58.290000 0.000000 -0.550000 -1.418449 -34.999986
237.865000 131.386000 1.924890 -57.902200 0.000000 -1.259997 -1.420374 -34.999986
238.343000 132.436000 1.934450 -57.263400 0.000000 -1.960003 -1.420374 -34.999986
238.820000 133.075000 1.920120 -56.921200 0.000000 -2.660002 -1.416524 -34.999986
239.298000 134.215000 1.920120 -56.738600 0.000000 -3.349998 -1.410788 -34.999986
239.776000 135.288000 1.915340 -56.350800 0.000000 -4.049998 -1.403128 -34.999986
240.253000 136.383000 1.920120 -55.940200 0.000000 -4.740000 -1.399272 -34.999986
240.731000 137.250000 1.915340 -55.575100 0.000000 -5.430001 -1.395439 -34.999986
241.209000 138.162000 1.905790 -55.438200 0.000000 -6.119991 -1.393536 -34.999986
241.686000 139.234000 1.901010 -55.027600 0.000000 -6.799978 -1.389703 -34.999986
242.164000 140.079000 1.905790 -54.434400 0.000000 -7.489991 -1.385876 -34.999986
242.642000 141.174000 1.901010 -54.023800 0.000000 -8.169977 -1.376285 -34.999986
243.119000 142.246000 1.901010 -53.613100 0.000000 -8.839994 -1.374360 -34.999986
243.597000 143.113000 1.896230 -53.248100 0.000000 -9.519980 -1.376285 -34.999986
244.075000 144.276000 1.910560 -53.293700 0.000000 -10.200024 -1.376285 -34.999986
244.552000 145.189000 1.901010 -53.156800 0.000000 -10.880010 -1.376285 -34.999986
245.030000 146.284000 1.896230 -52.746200 0.000000 -11.570023 -1.385876 -34.999986
245.507000 147.356000 1.896230 -52.358300 0.000000 -12.250010 -1.387778 -34.999986
245.985000 148.086000 1.886680 -52.472400 0.000000 -12.940023 -1.399272 -34.999986
246.463000 149.250000 1.881910 -52.518000 0.000000 -13.629978 -1.399272 -34.999986
246.940000 150.322000 1.886680 -52.107400 0.000000 -14.319991 -1.399272 -34.999986
247.418000 151.189000 1.886680 -51.742400 0.000000 -15.010005 -1.397370 -34.999986
247.896000 152.330000 1.872350 -51.559800 0.000000 -15.700018 -1.391611 -34.999986
248.373000 153.219000 1.867580 -51.423000 0.000000 -16.389973 -1.393536 -34.999986
248.851000 154.360000 1.867580 -51.240400 0.000000 -17.070017 -1.387778 -34.999986
249.329000 155.478000 1.872350 -51.057900 0.000000 -17.759973 -1.395439 -34.999986
249.806000 156.413000 1.862800 -51.149200 0.000000 -18.449986 -1.393536 -34.999986
250.284000 157.577000 1.862800 -51.194800 0.000000 -19.129972 -1.391611 -34.999986
250.762000 158.489000 1.867580 -51.057900 0.000000 -19.819985 -1.387778 -34.999986
251.239000 159.607000 1.862800 -50.875400 0.000000 -20.509998 -1.391611 -34.999986
251.717000 160.543000 1.858020 -50.943900 0.000000 -21.189985 -1.391611 -34.999986
252.194000 161.706000 1.867580 -50.989500 0.000000 -21.879998 -1.393536 -34.999986
252.672000 162.824000 1.858020 -50.807000 0.000000 -22.570011 -1.395439 -34.999986
253.150000 163.805000 1.848470 -51.126400 0.000000 -23.260024 -1.389703 -34.999986
253.627000 164.741000 1.848470 -51.217600 0.000000 -23.940010 -1.393536 -34.999986
254.105000 165.904000 1.858020 -51.263300 0.000000 -24.630023 -1.399272 -34.999986
254.583000 167.022000 1.848470 -51.080800 0.000000 -25.330006 -1.401197 -34.999986
255.060000 167.957000 1.867580 -51.149200 0.000000 -26.020019 -1.406955 -34.999986
255.538000 168.916000 1.862800 -51.240400 0.000000 -26.720001 -1.414621 -34.999986
256.016000 169.851000 1.858020 -51.331700 0.000000 -27.419984 -1.416524 -34.999986
256.493000 171.014000 1.858020 -51.377300 0.000000 -28.109997 -1.414621 -34.999986
256.971000 172.155000 1.858020 -51.423000 0.000000 -28.809980 -1.416524 -34.999986
257.448000 173.319000 1.853250 -51.468600 0.000000 -29.510019 -1.397370 -34.999986
257.926000 174.528000 1.843690 -51.742400 0.000000 -30.190006 -1.391611 -34.999986
258.404000 175.007000 1.848470 -51.879200 0.000000 -30.880019 -1.385876 -34.999986
258.881000 176.170000 1.853250 -51.924900 0.000000 -31.560005 -1.385876 -34.999986
259.359000 177.334000 1.843690 -51.970500 0.000000 -32.250018 -1.383945 -34.999986
259.837000 178.497000 1.853250 -52.016100 0.000000 -32.930004 -1.382020 -34.999986
260.314000 179.433000 1.853250 -52.107400 0.000000 -33.609991 -1.378193 -34.999986
260.792000 180.140000 1.853250 -52.221500 0.000000 -34.300004 -1.387778 -34.999986
261.270000 181.121000 1.848470 -52.540900 0.000000 -34.979990 -1.393536 -34.999986
261.747000 182.102000 1.848470 -52.837400 0.000000 -35.670003 -1.393536 -34.999986
262.225000 183.288000 1.838920 -53.111200 0.000000 -36.360016 -1.397370 -34.999986
262.703000 184.498000 1.829360 -53.385000 0.000000 -37.049972 -1.405030 -34.999986
263.180000 185.205000 1.824590 -53.499000 0.000000 -37.739985 -1.399272 -34.999986
263.658000 186.391000 1.843690 -53.772800 0.000000 -38.429998 -1.391611 -34.999986
264.135000 187.418000 1.838920 -54.297500 0.000000 -39.120011 -1.391611 -34.999986
264.613000 188.376000 1.853250 -54.616900 0.000000 -39.799998 -1.387778 -34.999986
265.091000 189.311000 1.848470 -54.685400 0.000000 -40.490011 -1.382020 -34.999986
265.568000 190.247000 1.848470 -54.776600 0.000000 -41.169997 -1.380118 -34.999986
266.046000 191.228000 1.848470 -55.096000 0.000000 -41.849983 -1.378193 -34.999986
266.524000 192.232000 1.834140 -55.620800 0.000000 -42.530027 -1.385876 -34.999986
267.001000 193.258000 1.834140 -56.145500 0.000000 -43.219983 -1.387778 -34.999986
267.479000 194.216000 1.834140 -56.464900 0.000000 -43.900026 -1.393536 -34.999986
267.957000 195.197000 1.829360 -56.761500 0.000000 -44.589982 -1.393536 -34.999986
268.434000 196.133000 1.843690 -56.852700 0.000000 -45.279995 -1.395439 -34.999986
268.912000 197.182000 1.858020 -57.605600 0.000000 -45.970008 -1.387778 -34.999986
269.390000 198.140000 1.853250 -57.925000 0.000000 -46.649994 -1.382020 -34.999986
269.867000 198.893000 1.858020 -58.267200 0.000000 -47.329981 -1.380118 -34.999986
270.345000 199.874000 1.867580 -58.563800 0.000000 -48.010024 -1.374360 -34.999986
270.822000 200.878000 1.858020 -59.088500 0.000000 -48.690011 -1.380118 -34.999986
271.300000 201.882000 1.867580 -59.636000 0.000000 -49.369997 -1.380118 -34.999986
271.778000 202.635000 1.867580 -59.978200 0.000000 -50.049983 -1.382020 -34.999986
272.255000 203.616000 1.862800 -60.274800 0.000000 -50.739996 -1.383945 -34.999986
272.733000 204.414000 1.853250 -61.073300 0.000000 -51.419983 -1.395439 -34.999986
273.211000 205.395000 1.867580 -61.392700 0.000000 -52.120023 -1.399272 -34.999986
273.688000 206.399000 1.877130 -61.917400 0.000000 -52.809978 -1.399272 -34.999986
274.166000 207.403000 1.886680 -62.442200 0.000000 -53.499991 -1.397370 -34.999986
274.644000 208.201000 1.877130 -63.012500 0.000000 -54.190004 -1.397370 -34.999986
275.121000 208.977000 1.886680 -63.582900 0.000000 -54.880018 -1.393536 -34.999986
275.599000 209.981000 1.881910 -64.107600 0.000000 -55.569973 -1.405030 -34.999986
276.076000 210.779000 1.853250 -64.677900 0.000000 -56.259986 -1.399272 -34.999986
276.554000 211.783000 1.843690 -65.225500 0.000000 -56.960026 -1.405030 -34.999986
277.032000 212.605000 1.829360 -66.024000 0.000000 -57.649867 -1.403128 -34.999986
277.509000 213.357000 1.819810 -66.366200 0.000000 -58.340282 -1.401197 -34.999986
277.987000 214.133000 1.829360 -66.913700 0.000000 -59.030123 -1.401197 -34.999986
278.465000 215.137000 1.829360 -67.461300 0.000000 -59.719964 -1.401197 -34.999986
278.942000 215.958000 1.838920 -68.259800 0.000000 -60.409805 -1.399272 -34.999986
279.420000 216.734000 1.829360 -68.830100 0.000000 -61.100219 -1.395439 -34.999986
279.898000 217.715000 1.819810 -69.126700 0.000000 -61.790060 -1.393536 -34.999986
280.375000 218.559000 1.829360 -70.153300 0.000000 -62.479902 -1.401197 -34.999986
280.853000 219.357000 1.829360 -70.723700 0.000000 -63.180056 -1.401197 -34.999986
281.331000 219.905000 1.810260 -71.316900 0.000000 -63.869897 -1.401197 -34.999986
281.808000 220.772000 1.791150 -72.343500 0.000000 -64.570052 -1.414621 -34.999986
282.286000 221.502000 1.776820 -72.685700 0.000000 -65.270206 -1.414621 -34.999986
282.763000 222.301000 1.795930 -73.256000 0.000000 -65.969788 -1.420374 -34.999986
283.241000 223.145000 1.815040 -74.259900 0.000000 -66.660202 -1.418449 -34.999986
283.719000 223.943000 1.815040 -74.830200 0.000000 -67.359783 -1.414621 -34.999986
284.196000 224.536000 1.815040 -75.674300 0.000000 -68.059938 -1.416524 -34.999986
284.674000 225.312000 1.815040 -76.244700 0.000000 -68.760092 -1.414621 -34.999986
285.152000 225.860000 1.824590 -76.837900 0.000000 -69.460246 -1.403128 -34.999986
285.629000 226.681000 1.810260 -77.636400 0.000000 289.850181 -1.410788 -34.999986
286.107000 227.502000 1.791150 -78.434800 0.000000 289.150027 -1.405030 -34.999986
286.585000 228.072000 1.786380 -79.028000 0.000000 288.460186 -1.403128 -34.999986
287.062000 228.894000 1.786380 -79.826500 0.000000 287.769771 -1.405030 -34.999986
287.540000 229.441000 1.800710 -80.442500 0.000000 287.079930 -1.397370 -34.999986
288.018000 230.331000 1.815040 -81.674400 0.000000 286.390089 -1.389703 -34.999986
288.495000 231.107000 1.834140 -82.244800 0.000000 285.700248 -1.391611 -34.999986
288.973000 231.495000 1.838920 -83.111700 0.000000 285.020147 -1.391611 -34.999986
289.450000 232.339000 1.834140 -84.138400 0.000000 284.319993 -1.406955 -34.999986
289.928000 232.681000 1.819810 -84.777200 0.000000 283.619838 -1.414621 -34.999986
290.406000 233.297000 1.838920 -85.826600 0.000000 282.920257 -1.420374 -34.999986
290.883000 233.867000 1.829360 -86.419800 0.000000 282.220102 -1.420374 -34.999986
291.361000 234.483000 1.800710 -87.492000 0.000000 281.530261 -1.410788 -34.999986
291.839000 235.076000 1.795930 -88.313300 0.000000 280.830107 -1.405030 -34.999986
292.316000 235.670000 1.819810 -89.134700 0.000000 280.140265 -1.408863 -34.999986
292.794000 236.308000 1.838920 -90.206900 0.000000 279.440111 -1.405030 -34.999986
293.272000 236.673000 1.824590 -91.073900 0.000000 278.750270 -1.406955 -34.999986
293.749000 237.495000 1.829360 -91.849500 0.000000 278.050115 -1.401197 -34.999986
294.227000 238.042000 1.838920 -92.465500 0.000000 277.360274 -1.405030 -34.999986
294.704000 238.430000 1.824590 -93.332400 0.000000 276.669860 -1.401197 -34.999986
295.182000 239.046000 1.810260 -94.381900 0.000000 275.980019 -1.397370 -34.999986
295.660000 239.411000 1.795930 -95.248800 0.000000 275.290178 -1.401197 -34.999986
296.137000 240.050000 1.791150 -96.298300 0.000000 274.599764 -1.397370 -34.999986
296.615000 240.415000 1.767270 -97.165200 0.000000 273.909922 -1.399272 -34.999986
297.093000 241.054000 1.791150 -98.214700 0.000000 273.209768 -1.399272 -34.999986
297.570000 241.419000 1.815040 -99.081600 0.000000 272.519927 -1.406955 -34.999986
298.048000 241.829000 1.819810 -100.177000 0.000000 271.819772 -1.412690 -34.999986
298.526000 242.377000 1.819810 -100.793000 0.000000 271.120191 -1.420374 -34.999986
299.003000 242.719000 1.824590 -101.431000 0.000000 270.420036 -1.418449 -34.999986
299.481000 243.153000 1.824590 -102.732000 0.000000 269.730195 -1.410788 -34.999986
299.959000 243.700000 1.819810 -103.348000 0.000000 269.030041 -1.412690 -34.999986
300.436000 244.111000 1.819810 -104.443000 0.000000 268.329886 -1.408863 -34.999986
300.914000 244.476000 1.805480 -105.310000 0.000000 267.640045 -1.412690 -34.999986
301.391000 244.932000 1.776820 -106.610000 0.000000 266.939891 -1.408863 -34.999986
301.869000 245.069000 1.810260 -107.523000 0.000000 266.239736 -1.410788 -34.999986
302.347000 245.617000 1.819810 -108.116000 0.000000 265.549895 -1.408863 -34.999986
302.824000 246.027000 1.815040 -109.211000 0.000000 264.849741 -1.410788 -34.999986
303.302000 246.164000 1.824590 -110.124000 0.000000 264.150159 -1.410788 -34.999986
303.780000 246.575000 1.819810 -111.196000 0.000000 263.450005 -1.416524 -34.999986
304.257000 246.689000 1.805480 -111.880000 0.000000 262.760164 -1.414621 -34.999986
304.735000 247.077000 1.815040 -112.975000 0.000000 262.060009 -1.401197 -34.999986
305.213000 247.487000 1.819810 -114.070000 0.000000 261.370168 -1.397370 -34.999986
305.690000 247.670000 1.805480 -115.188000 0.000000 260.679754 -1.395439 -34.999986
306.168000 247.807000 1.791150 -116.101000 0.000000 259.989913 -1.405030 -34.999986
306.646000 248.217000 1.824590 -117.173000 0.000000 259.300072 -1.403128 -34.999986
307.123000 248.354000 1.819810 -118.086000 0.000000 258.599917 -1.412690 -34.999986
308.078000 248.651000 1.824590 -119.888000 0.000000 257.200181 -1.420374 -34.999986
