time x0G u y0G v phi p psi r RPS delta 
18.025316 21.141007 1.156911 1.737323 -0.060960 0.157951 0.387741 17.015600 0.569609 10.346549 -9.950040
18.045283 21.163539 1.156482 1.742945 -0.060549 0.165973 0.370834 17.025300 0.566951 10.345264 -9.948780
18.065250 21.186070 1.155371 1.748567 -0.059859 0.172789 0.355990 17.034600 0.564484 10.343709 -9.943630
18.085365 21.208383 1.155497 1.754189 -0.059768 0.180217 0.371744 17.043100 0.562252 10.340261 -9.947460
18.105331 21.230914 1.156273 1.759811 -0.060333 0.187663 0.375732 17.052100 0.559688 10.336610 -9.943630
18.125298 21.253445 1.156117 1.765455 -0.060152 0.195251 0.376600 17.060800 0.557403 10.332688 -9.943630
18.145413 21.275758 1.156057 1.771099 -0.059507 0.202731 0.374130 17.069300 0.554892 10.330052 -9.944940
18.165380 21.298289 1.155198 1.776742 -0.058935 0.210221 0.372283 17.077400 0.552769 10.327279 -9.951360
18.185347 21.320602 1.153978 1.782408 -0.058655 0.217627 0.370429 17.087000 0.549969 10.324440 -9.948780
18.205313 21.343133 1.153913 1.788074 -0.058392 0.225042 0.363477 17.096700 0.547489 10.321600 -9.943630
18.225428 21.365446 1.153894 1.793761 -0.058675 0.232170 0.357551 17.107400 0.544386 10.318896 -9.943630
18.245395 21.387977 1.154354 1.799405 -0.059144 0.239349 0.343069 17.117600 0.541980 10.316259 -9.944940
18.265362 21.410290 1.155108 1.805093 -0.059307 0.245897 0.314486 17.127500 0.539269 10.313757 -9.943630
18.285329 21.432821 1.156943 1.810758 -0.058824 0.251931 0.295856 17.136900 0.536763 10.312946 -9.944940
18.305443 21.455353 1.158634 1.816468 -0.058107 0.257735 0.265797 17.148200 0.534713 10.312405 -9.943630
18.325410 21.477665 1.158011 1.822199 -0.058144 0.262567 0.243165 17.158400 0.532257 10.312202 -9.947460
18.345377 21.500197 1.156986 1.827930 -0.058190 0.267464 0.237997 17.169100 0.529588 10.310782 -9.948780
18.365344 21.522728 1.155960 1.833640 -0.057961 0.272089 0.201300 17.179300 0.527849 10.309700 -9.948780
18.385459 21.545041 1.155589 1.839371 -0.057953 0.275519 0.179981 17.191100 0.524912 10.308889 -9.950040
18.405425 21.567572 1.156208 1.845102 -0.058379 0.279291 0.179167 17.202200 0.522557 10.308416 -9.947460
18.425392 21.589885 1.156442 1.850812 -0.058761 0.282688 0.155652 17.213100 0.519531 10.308213 -9.942360
18.445359 21.612416 1.156266 1.856543 -0.058267 0.285519 0.130942 17.224400 0.517738 10.308348 -9.948780
18.465474 21.634948 1.155602 1.862296 -0.057305 0.287927 0.117070 17.236500 0.515359 10.308754 -9.955200
18.485441 21.657260 1.154287 1.868049 -0.057278 0.290203 0.104340 17.248100 0.512977 10.309497 -9.951360
18.505407 21.679573 1.153420 1.873802 -0.057584 0.292101 0.098328 17.258400 0.511411 10.310444 -9.955200
18.525522 21.702104 1.153392 1.879534 -0.057048 0.294137 0.102620 17.268800 0.509603 10.311526 -9.950040
18.545489 21.724417 1.152425 1.885309 -0.056113 0.296207 0.089082 17.278300 0.507615 10.312878 -9.955200
18.565456 21.746730 1.151804 1.891106 -0.054999 0.297701 0.075104 17.287700 0.505457 10.314298 -9.952620
18.585423 21.769042 1.152107 1.896902 -0.053941 0.299212 0.076952 17.297400 0.503757 10.315853 -9.952620
18.605537 21.791355 1.152175 1.902743 -0.053142 0.300780 0.078621 17.306400 0.501506 10.317476 -9.951360
18.625504 21.813668 1.152691 1.908584 -0.052351 0.302358 0.074313 17.314300 0.500584 10.319234 -9.955200
18.645471 21.835980 1.152626 1.914468 -0.051014 0.303754 0.079979 17.321100 0.499162 10.320992 -9.943630
18.665438 21.858293 1.151323 1.920375 -0.049644 0.305558 0.105832 17.329600 0.497241 10.322817 -9.943630
18.685553 21.880606 1.151206 1.926303 -0.048758 0.307988 0.098666 17.337600 0.495493 10.323020 -9.950040
18.705520 21.902918 1.152446 1.932231 -0.047754 0.309506 0.070594 17.345300 0.494483 10.325048 -9.952620
18.725486 21.925231 1.153469 1.938225 -0.047002 0.310813 0.073679 17.352000 0.493061 10.327077 -9.952620
18.745453 21.947543 1.154806 1.944218 -0.046231 0.312454 0.078369 17.358900 0.491782 10.329105 -9.952620
18.765568 21.969856 1.155978 1.950234 -0.045502 0.313949 0.054928 17.365600 0.490578 10.331133 -9.951360
18.785535 21.992169 1.156559 1.956272 -0.045116 0.314652 0.044028 17.372600 0.489179 10.333094 -9.947460
18.805502 22.014481 1.157357 1.962331 -0.045315 0.315710 0.031640 17.379400 0.487828 10.335055 -9.951360
18.825616 22.037013 1.158280 1.968369 -0.045693 0.315918 0.007598 17.386700 0.486824 10.336948 -9.952620
18.845583 22.059325 1.158487 1.974428 -0.045166 0.316014 -0.003010 17.394500 0.485406 10.338773 -9.957720
18.865550 22.081638 1.158227 1.980509 -0.044635 0.315798 -0.018610 17.401700 0.483818 10.340531 -9.956460
18.885517 22.104169 1.159295 1.986591 -0.045162 0.315269 -0.059081 17.409300 0.482051 10.343777 -9.957720
18.905632 22.126482 1.162215 1.992672 -0.046837 0.313434 -0.105410 17.416900 0.480037 10.345129 -9.955200
18.925598 22.149013 1.164106 1.998731 -0.048403 0.311052 -0.125922 17.424900 0.478208 10.346414 -9.955200
18.945565 22.171545 1.163590 2.004769 -0.049007 0.308395 -0.159222 17.433800 0.476318 10.347495 -9.951360
18.965532 22.194076 1.162651 2.010806 -0.049392 0.304681 -0.203877 17.442400 0.474734 10.348374 -9.951360
18.985647 22.216389 1.161865 2.016822 -0.049923 0.300238 -0.231977 17.451900 0.473521 10.349051 -9.952620
19.005614 22.238920 1.161715 2.022838 -0.050583 0.295399 -0.253535 17.461100 0.471619 10.349456 -9.952620
19.025580 22.261452 1.161843 2.028831 -0.052135 0.290093 -0.289283 17.470900 0.469783 10.349591 -9.956460
19.045547 22.283983 1.161209 2.034803 -0.054113 0.283824 -0.330537 17.481200 0.467447 10.349456 -9.959040
19.065662 22.306514 1.160727 2.040732 -0.054823 0.276868 -0.338838 17.491700 0.464875 10.349051 -9.955200
19.085629 22.328827 1.160681 2.046660 -0.055016 0.270267 -0.352388 17.502800 0.462825 10.346684 -9.952620
19.105596 22.351358 1.159696 2.052610 -0.055463 0.262768 -0.401908 17.513600 0.460172 10.345535 -9.955200
19.125562 22.373890 1.158436 2.058516 -0.056184 0.254186 -0.435476 17.524400 0.458118 10.344047 -9.950040
19.145677 22.396202 1.157130 2.064422 -0.057067 0.245344 -0.441949 17.535700 0.455105 10.342289 -9.951360
19.165644 22.418734 1.155318 2.070285 -0.057269 0.236503 -0.454109 17.546300 0.452827 10.340261 -9.951360
19.185611 22.441047 1.154688 2.076169 -0.057239 0.227174 -0.455984 17.557200 0.450107 10.338030 -9.956460
19.205726 22.463359 1.155343 2.082054 -0.057081 0.218258 -0.447946 17.567000 0.447516 10.335528 -9.957720
19.225692 22.485672 1.156143 2.087938 -0.057126 0.209251 -0.452272 17.577200 0.444680 10.332891 -9.952620
19.245659 22.508203 1.156162 2.093844 -0.056702 0.200162 -0.454919 17.587300 0.442611 10.330119 -9.956460
19.265626 22.530516 1.155149 2.099751 -0.055708 0.191049 -0.430931 17.596000 0.439686 10.327347 -9.957720
19.285741 22.552828 1.153920 2.105679 -0.055460 0.182920 -0.396667 17.604500 0.437223 10.325995 -9.955200
19.305708 22.575141 1.152593 2.111607 -0.055524 0.175178 -0.379503 17.612600 0.434476 10.323223 -9.951360
19.325675 22.597454 1.151103 2.117513 -0.055357 0.167735 -0.351079 17.619900 0.431001 10.320586 -9.952620
19.345641 22.619766 1.151518 2.123441 -0.054678 0.161131 -0.349478 17.627000 0.428626 10.318084 -9.948780
19.365756 22.642079 1.152551 2.129391 -0.053527 0.153752 -0.349449 17.633600 0.426349 10.315853 -9.956460
19.385723 22.664392 1.152601 2.135363 -0.052595 0.147148 -0.308140 17.640100 0.423280 10.313892 -9.951360
19.405690 22.686704 1.152886 2.141357 -0.051961 0.141423 -0.291613 17.646100 0.420933 10.312202 -9.950040
19.425657 22.709017 1.153141 2.147373 -0.051452 0.135480 -0.290258 17.652400 0.418043 10.310917 -9.956460
19.445771 22.731330 1.153352 2.153388 -0.050931 0.129809 -0.268657 17.658200 0.415366 10.309971 -9.948780
19.465738 22.753642 1.153698 2.159426 -0.050459 0.124731 -0.259180 17.663800 0.412325 10.309430 -9.952620
19.485705 22.775955 1.154089 2.165464 -0.050052 0.119439 -0.256646 17.668700 0.410113 10.309565 -9.952620
19.505820 22.798267 1.154827 2.171523 -0.049544 0.114462 -0.238837 17.673800 0.407406 10.309971 -9.961560
19.525787 22.820580 1.155695 2.177604 -0.049432 0.109882 -0.223543 17.679500 0.404070 10.310714 -9.951360
19.545753 22.842893 1.156846 2.183686 -0.049626 0.105518 -0.225173 17.685100 0.400599 10.311864 -9.952620
19.565720 22.865205 1.158010 2.189767 -0.049628 0.100873 -0.221027 17.691300 0.397992 10.313284 -9.952620
19.585835 22.887518 1.158174 2.195870 -0.049808 0.096674 -0.211610 17.698500 0.394610 10.314974 -9.955200
19.605802 22.910049 1.157749 2.201973 -0.050199 0.092406 -0.217290 17.704700 0.391077 10.316935 -9.951360
19.625769 22.932362 1.157424 2.208054 -0.050034 0.087980 -0.253490 17.711900 0.387943 10.319098 -9.952620
19.645735 22.954675 1.156361 2.214158 -0.049622 0.082263 -0.269384 17.720200 0.384270 10.321330 -9.951360
19.665850 22.976987 1.155856 2.220239 -0.049975 0.077202 -0.235534 17.728300 0.381302 10.323696 -9.951360
19.685817 22.999300 1.157110 2.226320 -0.050584 0.072839 -0.227313 17.735500 0.378409 10.324440 -9.955200
19.705784 23.021613 1.158047 2.232423 -0.051062 0.068106 -0.227695 17.743200 0.375021 10.326739 -9.951360
19.725751 23.044144 1.157721 2.238505 -0.051500 0.063728 -0.240197 17.751700 0.371513 10.328970 -9.952620
19.745865 23.066457 1.156198 2.244586 -0.051117 0.058496 -0.260530 17.759400 0.368134 10.331133 -9.955200
19.765832 23.088769 1.155554 2.250667 -0.051178 0.053304 -0.246360 17.767800 0.364695 10.333162 -9.957720
19.785799 23.111082 1.155334 2.256748 -0.051936 0.048638 -0.232720 17.775700 0.361073 10.335122 -9.952620
19.805766 23.133395 1.154818 2.262808 -0.051886 0.043993 -0.234839 17.783100 0.357396 10.336880 -9.952620
19.825881 23.155707 1.155061 2.268867 -0.051680 0.039242 -0.215184 17.791000 0.353603 10.338435 -9.955200
19.845847 23.178020 1.155563 2.274949 -0.051256 0.035383 -0.191490 17.798600 0.349577 10.339855 -9.952620
19.865814 23.200333 1.156340 2.281052 -0.051001 0.031580 -0.179611 17.806700 0.346139 10.341140 -9.955200
19.885929 23.222645 1.156454 2.287155 -0.051106 0.028196 -0.177249 17.814200 0.342292 10.343709 -9.952620
19.905896 23.245177 1.156551 2.293258 -0.050732 0.024488 -0.169710 17.821600 0.338362 10.344521 -9.957720
19.925863 23.267489 1.155776 2.299383 -0.050020 0.021406 -0.134055 17.828400 0.334670 10.345197 -9.956460
19.945830 23.289802 1.154578 2.305508 -0.049426 0.019124 -0.104307 17.835400 0.331227 10.345738 -9.956460
19.965944 23.311896 1.154945 2.311655 -0.049281 0.017232 -0.080447 17.841300 0.327983 10.346211 -9.957720
19.985911 23.334208 1.155874 2.317802 -0.049402 0.015905 -0.047418 17.848400 0.323757 10.346414 -9.957720
20.005878 23.356740 1.157261 2.323949 -0.048992 0.015335 -0.028257 17.853000 0.319689 10.346617 -9.959040
20.025845 23.379052 1.158200 2.330118 -0.048592 0.014775 -0.014309 17.858200 0.316043 10.346617 -9.957720
20.045959 23.401365 1.157990 2.336308 -0.048115 0.014762 0.005042 17.863300 0.312703 10.346481 -9.952620
20.065926 23.423678 1.157764 2.342499 -0.047359 0.014976 0.014825 17.868900 0.309240 10.346211 -9.950040
20.085893 23.445990 1.157424 2.348712 -0.047549 0.015356 0.028732 17.873400 0.305787 10.344385 -9.952620
20.105860 23.468303 1.157173 2.354902 -0.047929 0.016126 0.054987 17.877400 0.302227 10.344047 -9.961560
20.125975 23.490616 1.157621 2.361115 -0.047810 0.017556 0.093350 17.882600 0.299255 10.343439 -9.961560
20.145942 23.512928 1.157495 2.367305 -0.047241 0.019861 0.113841 17.887300 0.295683 10.342695 -9.962880
20.165908 23.535241 1.157959 2.373540 -0.046463 0.022111 0.129740 17.891600 0.292579 10.341681 -9.961560
20.185875 23.557772 1.159348 2.379774 -0.046430 0.025052 0.171586 17.896400 0.289189 10.340396 -9.956460
20.205990 23.580085 1.159733 2.386031 -0.046798 0.028976 0.196455 17.900900 0.286013 10.338909 -9.957720
20.225957 23.602398 1.158193 2.392265 -0.047295 0.032913 0.190553 17.905500 0.284051 10.337083 -9.955200
20.245924 23.624710 1.155722 2.398477 -0.047173 0.036601 0.201140 17.908400 0.281728 10.335122 -9.956460
20.266038 23.647023 1.154827 2.404690 -0.046520 0.040961 0.225689 17.911200 0.279285 10.332824 -9.952620
20.286005 23.669335 1.155680 2.410903 -0.046328 0.045631 0.211731 17.914700 0.277216 10.331742 -9.952620
20.305972 23.691648 1.156127 2.417137 -0.045911 0.049432 0.196796 17.917900 0.274882 10.328970 -9.959040
20.325939 23.713742 1.155457 2.423393 -0.045168 0.053505 0.211665 17.921600 0.273022 10.326062 -9.952620
20.346054 23.736055 1.155983 2.429650 -0.044843 0.057901 0.206338 17.925900 0.270934 10.323087 -9.955200
20.366020 23.758367 1.155523 2.435928 -0.044478 0.061761 0.213157 17.930100 0.268290 10.320113 -9.952620
20.385987 23.780680 1.154430 2.442184 -0.044348 0.066430 0.224432 17.934100 0.265579 10.317205 -9.955200
20.405954 23.802774 1.154136 2.448462 -0.044263 0.070741 0.226012 17.939000 0.263102 10.314433 -9.950040
20.426069 23.825086 1.152982 2.454718 -0.043079 0.075473 0.236346 17.944100 0.261098 10.311864 -9.952620
20.446036 23.847399 1.153132 2.461019 -0.042059 0.080198 0.240902 17.949600 0.258926 10.309633 -9.951360
20.466002 23.869493 1.154782 2.467340 -0.041636 0.085112 0.246757 17.955000 0.257080 10.307807 -9.955200
20.485969 23.891806 1.155949 2.473684 -0.041721 0.090071 0.270361 17.960500 0.254547 10.306455 -9.951360
20.506084 23.914118 1.156408 2.480028 -0.041798 0.095930 0.277095 17.965600 0.252136 10.305441 -9.956460
20.526051 23.936212 1.156983 2.486372 -0.041212 0.101158 0.266175 17.970600 0.249593 10.305035 -9.952620
20.546018 23.958525 1.157010 2.492737 -0.040158 0.106580 0.270131 17.975300 0.247792 10.305238 -9.955200
20.566132 23.980837 1.156069 2.499125 -0.039704 0.111966 0.273314 17.979600 0.245792 10.306049 -9.961560
20.586099 24.003150 1.155683 2.505513 -0.039896 0.117516 0.286458 17.984500 0.242716 10.307604 -9.964140
20.606066 24.025244 1.156202 2.511878 -0.040014 0.123428 0.296015 17.988900 0.240703 10.309836 -9.961560
20.626033 24.047557 1.156139 2.518266 -0.040103 0.129360 0.294314 17.993200 0.238502 10.312675 -9.964140
20.646148 24.069869 1.155608 2.524653 -0.040279 0.135204 0.307050 17.997300 0.235807 10.316056 -9.962880
20.666114 24.091963 1.155673 2.531019 -0.040529 0.141645 0.314794 18.001000 0.233129 10.319910 -9.961560
20.686081 24.114276 1.155402 2.537406 -0.040296 0.147800 0.293377 18.005200 0.230541 10.322276 -9.956460
20.706048 24.136588 1.153796 2.543772 -0.040547 0.153384 0.281065 18.009800 0.227739 10.326671 -9.962880
20.726163 24.158682 1.152105 2.550138 -0.041346 0.159046 0.288377 18.014100 0.225424 10.331201 -9.959040
20.746130 24.180776 1.150828 2.556460 -0.042200 0.164922 0.303701 18.017800 0.222603 10.335731 -9.961560
20.766097 24.203089 1.150237 2.562760 -0.042974 0.171197 0.293098 18.021400 0.220103 10.340126 -9.962880
20.786063 24.225183 1.149933 2.569060 -0.041566 0.176650 0.264956 18.025100 0.217244 10.344318 -9.961560
20.806178 24.247277 1.149748 2.575425 -0.039886 0.181798 0.279136 18.028700 0.214662 10.348036 -9.956460
20.826145 24.269370 1.149417 2.581791 -0.039968 0.187819 0.291661 18.032200 0.212554 10.351214 -9.961560
20.846112 24.291464 1.148356 2.588135 -0.039905 0.193468 0.292334 18.035000 0.210611 10.353783 -9.956460
20.866079 24.313558 1.146883 2.594501 -0.040039 0.199516 0.297593 18.037700 0.208904 10.355541 -9.952620
20.886193 24.335652 1.145800 2.600823 -0.040233 0.205376 0.285940 18.039300 0.206304 10.358381 -9.952620
20.906160 24.357746 1.145664 2.607166 -0.039767 0.210957 0.287638 18.042600 0.204194 10.358854 -9.957720
20.926127 24.379621 1.145019 2.613510 -0.038966 0.216885 0.277816 18.045600 0.202261 10.358381 -9.951360
20.946242 24.401715 1.145138 2.619876 -0.038087 0.222073 0.264696 18.048900 0.200188 10.357029 -9.951360
20.966209 24.423809 1.146376 2.626263 -0.037682 0.227476 0.253468 18.051900 0.197659 10.354730 -9.951360
20.986175 24.445684 1.147378 2.632651 -0.037612 0.232214 0.222342 18.054400 0.195423 10.351620 -9.952620
21.006142 24.467778 1.148403 2.639060 -0.036999 0.236372 0.200218 18.056800 0.193723 10.347766 -9.951360
21.026257 24.489872 1.148812 2.645492 -0.036515 0.240225 0.191258 18.060800 0.191926 10.343304 -9.951360
21.046224 24.511966 1.148684 2.651923 -0.035599 0.244024 0.185822 18.063900 0.189837 10.338300 -9.957720
21.066191 24.534060 1.149825 2.658376 -0.034151 0.247660 0.188234 18.067100 0.187635 10.332959 -9.956460
21.086157 24.556153 1.152111 2.664873 -0.033030 0.251556 0.182597 18.069400 0.185313 10.327550 -9.962880
21.106272 24.578247 1.154207 2.671414 -0.032049 0.254967 0.173054 18.072200 0.183741 10.323561 -9.957720
21.126239 24.600560 1.155986 2.677998 -0.031203 0.258480 0.168498 18.075800 0.181845 10.319707 -9.956460
21.146206 24.622654 1.157658 2.684582 -0.030379 0.261708 0.144090 18.078900 0.180184 10.316123 -9.957720
21.166173 24.644967 1.159530 2.691211 -0.029554 0.264245 0.114918 18.081600 0.178751 10.313148 -9.955200
21.186287 24.667060 1.160909 2.697861 -0.028947 0.266307 0.098524 18.083800 0.177040 10.310782 -9.957720
21.206254 24.689373 1.161309 2.704533 -0.028283 0.268188 0.075045 18.087100 0.175175 10.309227 -9.951360
21.226221 24.711686 1.161713 2.711204 -0.027199 0.269309 0.039117 18.088800 0.173779 10.308551 -9.951360
21.246188 24.733998 1.163651 2.717920 -0.026287 0.269753 0.018760 18.090900 0.171347 10.308821 -9.950040
21.266303 24.756311 1.165807 2.724680 -0.026213 0.270060 0.005806 18.094500 0.169510 10.310106 -9.955200
21.286269 24.778624 1.166921 2.731417 -0.026701 0.269985 0.001049 18.097800 0.167141 10.312405 -9.955200
21.306236 24.800936 1.165974 2.738155 -0.026969 0.270102 0.008154 18.100400 0.165061 10.312270 -9.952620
21.326351 24.823249 1.164383 2.744892 -0.026810 0.270311 -0.003702 18.103200 0.163022 10.313148 -9.952620
21.346318 24.845562 1.163759 2.751608 -0.027217 0.269954 -0.037695 18.106400 0.160715 10.314906 -9.950040
21.366285 24.867874 1.162463 2.758323 -0.028165 0.268803 -0.039445 18.108800 0.158840 10.317340 -9.951360
21.386252 24.890187 1.162413 2.764995 -0.029263 0.268376 -0.022811 18.112000 0.156899 10.320451 -9.948780
21.406366 24.912499 1.162238 2.771667 -0.030009 0.267890 -0.029103 18.114600 0.155151 10.324102 -9.956460
21.426333 24.934593 1.161074 2.778317 -0.030523 0.267211 -0.042769 18.116500 0.153730 10.327956 -9.951360
21.446300 24.956906 1.160395 2.784946 -0.031683 0.266179 -0.059134 18.118400 0.151323 10.331945 -9.951360
21.466267 24.979219 1.159085 2.791552 -0.032112 0.264845 -0.068159 18.118800 0.149319 10.335934 -9.956460
21.486382 25.001531 1.157449 2.798158 -0.032661 0.263452 -0.074502 18.120200 0.147223 10.339652 -9.957720
21.506348 25.023625 1.155306 2.804721 -0.033469 0.261864 -0.093007 18.121600 0.145540 10.344926 -9.961560
21.526315 25.045719 1.152892 2.811261 -0.034165 0.259730 -0.098835 18.123300 0.143522 10.349591 -9.959040
21.546282 25.067813 1.151110 2.817758 -0.034645 0.257910 -0.093475 18.124900 0.141863 10.353648 -9.956460
21.566397 25.089907 1.150712 2.824255 -0.035259 0.255991 -0.107540 18.127700 0.139811 10.356826 -9.955200
21.586364 25.112001 1.150696 2.830752 -0.036080 0.253607 -0.120256 18.131100 0.137869 10.359125 -9.956460
21.606330 25.134095 1.149902 2.837227 -0.036206 0.251179 -0.128294 18.133100 0.136223 10.360545 -9.952620
21.626297 25.156188 1.148766 2.843680 -0.036190 0.248473 -0.149760 18.135300 0.134243 10.360883 -9.955200
21.646412 25.178282 1.148600 2.850155 -0.035939 0.245186 -0.163147 18.138000 0.132302 10.360342 -9.950040
21.666379 25.200376 1.148718 2.856630 -0.036140 0.241945 -0.148912 18.140400 0.130330 10.358787 -9.950040
21.686346 25.222470 1.148400 2.863084 -0.036666 0.239228 -0.148278 18.143400 0.128700 10.356420 -9.947460
21.706460 25.244564 1.149115 2.869537 -0.037039 0.236013 -0.173800 18.146500 0.126773 10.353513 -9.950040
21.726427 25.266658 1.151434 2.875990 -0.036897 0.232274 -0.188524 18.148500 0.125170 10.349929 -9.950040
21.746394 25.288752 1.153435 2.882487 -0.036104 0.228469 -0.197506 18.150200 0.123314 10.345805 -9.942360
21.766361 25.310846 1.154300 2.889006 -0.035068 0.224372 -0.209920 18.152300 0.121951 10.341208 -9.951360
21.786476 25.333158 1.155534 2.895546 -0.034442 0.220070 -0.218162 18.155700 0.119751 10.336407 -9.950040
21.806442 25.355252 1.156229 2.902109 -0.035826 0.215643 -0.232780 18.158400 0.118021 10.331471 -9.951360
21.826409 25.377565 1.156858 2.908606 -0.037137 0.210756 -0.254957 18.160600 0.115998 10.326603 -9.955200
21.846376 25.399659 1.157510 2.915124 -0.036969 0.205441 -0.271253 18.162600 0.113734 10.321938 -9.950040
21.866491 25.421971 1.157579 2.921643 -0.036301 0.199903 -0.307455 18.165300 0.111411 10.317611 -9.950040
21.886458 25.444284 1.158183 2.928184 -0.035382 0.193139 -0.336497 18.167500 0.109017 10.313622 -9.948780
21.906424 25.466378 1.159203 2.934746 -0.034811 0.186439 -0.337520 18.169600 0.106297 10.309903 -9.951360
21.926391 25.488691 1.160209 2.941309 -0.034786 0.179635 -0.339556 18.172000 0.104123 10.306793 -9.955200
21.946506 25.511003 1.161244 2.947893 -0.035105 0.172853 -0.319926 18.173700 0.101299 10.304359 -9.951360
21.966473 25.533316 1.161579 2.954478 -0.034902 0.166834 -0.316659 18.175300 0.098890 10.302669 -9.948780
21.986440 25.555628 1.161068 2.961062 -0.034050 0.160182 -0.324728 18.174700 0.096016 10.301722 -9.951360
22.006554 25.577722 1.160526 2.967669 -0.033062 0.153841 -0.308573 18.174800 0.093370 10.301452 -9.952620
22.026521 25.600035 1.160765 2.974297 -0.032777 0.147836 -0.285337 18.173900 0.090391 10.301925 -9.952620
22.046488 25.622348 1.161419 2.980903 -0.032912 0.142424 -0.267261 18.173100 0.087146 10.303074 -9.951360
22.066455 25.644660 1.161203 2.987531 -0.032436 0.137143 -0.269515 18.173400 0.084333 10.304765 -9.951360
22.086570 25.666973 1.160074 2.994159 -0.031589 0.131640 -0.276578 18.173000 0.081272 10.306996 -9.948780
22.106537 25.689067 1.159305 3.000809 -0.031151 0.126076 -0.271016 18.172000 0.078538 10.309497 -9.952620
22.126503 25.711379 1.158961 3.007459 -0.031087 0.120797 -0.279052 18.171200 0.075076 10.312405 -9.955200
22.146470 25.733692 1.158088 3.014088 -0.030919 0.114911 -0.301257 18.169200 0.071527 10.315515 -9.941100
22.166585 25.755786 1.157118 3.020716 -0.030692 0.108743 -0.287368 18.167200 0.067653 10.318693 -9.942360
22.186552 25.777880 1.156838 3.027366 -0.030286 0.103413 -0.255274 18.165100 0.064663 10.321938 -9.948780
22.206519 25.800193 1.156763 3.033994 -0.029778 0.098529 -0.258330 18.163400 0.061755 10.325183 -9.948780
22.226485 25.822286 1.157128 3.040644 -0.030169 0.093076 -0.262211 18.161500 0.058818 10.328158 -9.948780
22.246600 25.844599 1.157767 3.047294 -0.030822 0.088037 -0.243003 18.160800 0.055051 10.331066 -9.943630
22.266567 25.866693 1.157516 3.053922 -0.030630 0.083353 -0.238449 18.161100 0.051472 10.333635 -9.947460
22.286534 25.889006 1.157189 3.060550 -0.029869 0.078496 -0.253237 18.161200 0.047905 10.335934 -9.943630
22.306501 25.911099 1.156389 3.067222 -0.029460 0.073221 -0.267674 18.161600 0.045177 10.336069 -9.947460
22.326615 25.933193 1.156156 3.073850 -0.029544 0.067787 -0.262346 18.162500 0.042356 10.337895 -9.952620
22.346582 25.955506 1.157207 3.080501 -0.029797 0.062724 -0.245677 18.163400 0.039575 10.339450 -9.951360
22.366549 25.977600 1.157878 3.087151 -0.029781 0.057956 -0.232961 18.163700 0.036838 10.340667 -9.956460
22.386664 25.999694 1.158406 3.093822 -0.029252 0.053403 -0.236772 18.164300 0.034149 10.341546 -9.951360
22.406631 26.022006 1.157939 3.100494 -0.028601 0.048483 -0.246975 18.165100 0.031571 10.342154 -9.957720
22.426597 26.044100 1.156920 3.107188 -0.027979 0.043521 -0.239880 18.166300 0.029039 10.342627 -9.950040
22.446564 26.066413 1.157201 3.113860 -0.027677 0.038885 -0.235908 18.168200 0.026297 10.342830 -9.956460
22.466679 26.088507 1.157776 3.120576 -0.027618 0.034082 -0.221773 18.169100 0.024216 10.342898 -9.956460
22.486646 26.110601 1.157451 3.127270 -0.028108 0.030011 -0.213418 18.171400 0.021408 10.342898 -9.955200
22.506613 26.132913 1.156868 3.133941 -0.027990 0.025542 -0.214296 18.173300 0.019241 10.344723 -9.951360
22.526579 26.155007 1.156807 3.140635 -0.027537 0.021437 -0.201457 18.174900 0.016634 10.344521 -9.952620
22.546694 26.177101 1.157332 3.147329 -0.027592 0.017482 -0.185511 18.176000 0.014202 10.344250 -9.957720
22.566661 26.199414 1.157042 3.154023 -0.027684 0.014014 -0.180127 18.177300 0.011615 10.344047 -9.950040
22.586628 26.221508 1.155525 3.160717 -0.027560 0.010275 -0.176840 18.178200 0.009483 10.343777 -9.955200
22.606595 26.243602 1.154772 3.167410 -0.026669 0.006939 -0.162647 18.178500 0.007288 10.343506 -9.951360
22.626709 26.265695 1.154845 3.174126 -0.026314 0.003767 -0.147135 18.179500 0.005201 10.343304 -9.956460
22.646676 26.287789 1.155242 3.180820 -0.026725 0.001051 -0.111952 18.179200 0.003080 10.343033 -9.951360
22.666643 26.310102 1.155031 3.187536 -0.027156 -0.000713 -0.081945 18.178900 0.001160 10.342763 -9.952620
22.686758 26.332196 1.153968 3.194207 -0.027062 -0.002227 -0.074412 18.178400 -0.000448 10.342492 -9.955200
22.706725 26.354290 1.153873 3.200901 -0.026502 -0.003690 -0.057964 18.176400 -0.003074 10.340329 -9.956460
22.726692 26.376384 1.154595 3.207595 -0.026113 -0.004547 -0.019530 18.174700 -0.005411 10.339652 -9.956460
22.746658 26.398477 1.153536 3.214311 -0.025484 -0.004471 0.018384 18.172200 -0.008474 10.338841 -9.951360
22.766773 26.420571 1.152533 3.221026 -0.025020 -0.003811 0.032884 18.169500 -0.011263 10.337962 -9.957720
22.786740 26.442447 1.153036 3.227742 -0.024947 -0.003156 0.042612 18.166500 -0.014536 10.336813 -9.957720
22.806707 26.464540 1.153339 3.234458 -0.025493 -0.002106 0.086781 18.164100 -0.017731 10.335528 -9.959040
22.826674 26.486634 1.153860 3.241173 -0.025820 0.000317 0.135819 18.161700 -0.020783 10.334108 -9.959040
22.846788 26.508728 1.153990 3.247867 -0.025032 0.003328 0.148185 18.160200 -0.023814 10.332418 -9.957720
